Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
1802,Acquired,1,2590.5,1,1802,May 2 2025,06:35:36,May 2 2025,16:35:36,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1803,Acquired,1,2592.5,1,1803,May 2 2025,06:36:21,May 2 2025,16:36:21,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1804,Acquired,1,2594.5,1,1804,May 2 2025,06:37:08,May 2 2025,16:37:08,1441,1/1901 - 1/3344,1497,56,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1805,Acquired,1,2596.5,1,1805,May 2 2025,06:37:53,May 2 2025,16:37:53,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1806,Acquired,1,2598.5,1,1806,May 2 2025,06:38:39,May 2 2025,16:38:39,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1807,Acquired,1,2600.5,1,1807,May 2 2025,06:39:25,May 2 2025,16:39:25,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1808,Acquired,1,2602.5,1,1808,May 2 2025,06:40:11,May 2 2025,16:40:11,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1809,Acquired,1,2604.5,1,1809,May 2 2025,06:41:30,May 2 2025,16:41:30,1451,1/1901 - 1/3354,1497,46,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1810,Acquired,1,2606.5,1,1810,May 2 2025,06:43:18,May 2 2025,16:43:18,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1811,Acquired,1,2608.5,1,1811,May 2 2025,06:44:13,May 2 2025,16:44:13,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1812,Acquired,1,2610.5,1,1812,May 2 2025,06:45:01,May 2 2025,16:45:01,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1813,Acquired,1,2612.5,1,1813,May 2 2025,06:47:04,May 2 2025,16:47:04,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1814,Acquired,1,2614.5,1,1814,May 2 2025,06:47:51,May 2 2025,16:47:51,1461,1/1901 - 1/3364,1497,36,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1815,Acquired,1,2616.5,1,1815,May 2 2025,06:48:37,May 2 2025,16:48:37,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1816,Acquired,1,2618.5,1,1816,May 2 2025,06:49:25,May 2 2025,16:49:25,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1817,Acquired,1,2620.5,1,1817,May 2 2025,06:50:12,May 2 2025,16:50:12,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1818,Acquired,1,2622.5,1,1818,May 2 2025,06:51:00,May 2 2025,16:51:00,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
