FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1254,1254,1,1254,,1,-33.1527837,146.379871216667,146.379871216667,-33.1527837,178.5,1.00,1508.00,-33.1528396486016,146.379914889396,146.379914889396,-33.1528396486016,157.6,7.43,1.00,1508.00,-33.1528396486016,146.379914889396,146.379914889396,-33.1528396486016,157.6,7.43,2025/05/01 23:07:55.016000,2025/05/01 23:07:55.016000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1255,1255,1,1255,,1,-33.1526857583333,146.380075441667,146.380075441667,-33.1526857583333,178.4,1.00,1510.00,-33.1527514709802,146.380102141113,146.380102141113,-33.1527514709802,157.6,7.71,1.00,1510.00,-33.1527514709802,146.380102141113,146.380102141113,-33.1527514709802,157.6,7.71,2025/05/01 23:08:41.472000,2025/05/01 23:08:41.472000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1256,1256,1,1256,,1,-33.152596325,146.3802741,146.3802741,-33.152596325,178.5,1.00,1512.00,-33.1526623713495,146.380290566296,146.380290566296,-33.1526623713495,157.6,7.50,1.00,1512.00,-33.1526623713495,146.380290566296,146.380290566296,-33.1526623713495,157.6,7.50,2025/05/01 23:09:28.008000,2025/05/01 23:09:28.008000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1257,1257,1,1257,,1,-33.1525199666667,146.380455233333,146.380455233333,-33.1525199666667,178.4,1.00,1514.00,-33.1525733136283,146.380479075298,146.380479075298,-33.1525733136283,157.5,6.33,1.00,1514.00,-33.1525733136283,146.380479075298,146.380479075298,-33.1525733136283,157.5,6.33,2025/05/01 23:10:14.504000,2025/05/01 23:10:14.504000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1258,1258,1,1258,,1,-33.1524338,146.380639166667,146.380639166667,-33.1524338,178.4,1.00,1516.00,-33.1524860161068,146.380666829929,146.380666829929,-33.1524860161068,157.5,6.35,1.00,1516.00,-33.1524860161068,146.380666829929,146.380666829929,-33.1524860161068,157.5,6.35,2025/05/01 23:11:00.992000,2025/05/01 23:11:00.992000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1259,1259,1,1259,,1,-33.15234365,146.380831658333,146.380831658333,-33.15234365,178.4,1.00,1518.00,-33.1523991795899,146.38085458456,146.38085458456,-33.1523991795899,157.5,6.53,1.00,1518.00,-33.1523991795899,146.38085458456,146.38085458456,-33.1523991795899,157.5,6.53,2025/05/01 23:11:47.424000,2025/05/01 23:11:47.424000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1260,1260,1,1260,,1,-33.1522531666667,146.381022391667,146.381022391667,-33.1522531666667,178.4,1.00,1520.00,-33.1523126364397,146.381042423011,146.381042423011,-33.1523126364397,157.5,6.87,1.00,1520.00,-33.1523126364397,146.381042423011,146.381042423011,-33.1523126364397,157.5,6.87,2025/05/01 23:12:32.272000,2025/05/01 23:12:32.272000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1261,1261,1,1261,,1,-33.1521594583333,146.381200925,146.381200925,-33.1521594583333,178.4,1.00,1522.00,-33.1522262609275,146.381230429099,146.381230429099,-33.1522262609275,157.6,7.91,1.00,1522.00,-33.1522262609275,146.381230429099,146.381230429099,-33.1522262609275,157.6,7.91,2025/05/01 23:13:21.072000,2025/05/01 23:13:21.072000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1262,1262,1,1262,,1,-33.1520743,146.381398441667,146.381398441667,-33.1520743,178.4,1.00,1524.00,-33.1521397596868,146.381418351368,146.381418351368,-33.1521397596868,157.6,7.51,1.00,1524.00,-33.1521397596868,146.381418351368,146.381418351368,-33.1521397596868,157.6,7.51,2025/05/01 23:14:09.192000,2025/05/01 23:14:09.192000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1263,1263,1,1263,,1,-33.1519895916667,146.381587083333,146.381587083333,-33.1519895916667,178.4,1.00,1526.00,-33.1520515820654,146.381606776551,146.381606776551,-33.1520515820654,157.6,7.13,1.00,1526.00,-33.1520515820654,146.381606776551,146.381606776551,-33.1520515820654,157.6,7.13,2025/05/01 23:14:54.712000,2025/05/01 23:14:54.712000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1264,1264,1,1264,,1,-33.1519051916667,146.381768416667,146.381768416667,-33.1519051916667,178.5,1.00,1528.00,-33.1519628596203,146.38179469882,146.38179469882,-33.1519628596203,157.6,6.86,1.00,1528.00,-33.1519628596203,146.38179469882,146.38179469882,-33.1519628596203,157.6,6.86,2025/05/01 23:15:41.168000,2025/05/01 23:15:41.168000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1265,1265,1,1265,,1,-33.1518201166667,146.381952825,146.381952825,-33.1518201166667,178.5,1.00,1530.00,-33.1518751430037,146.381982201994,146.381982201994,-33.1518751430037,157.6,6.70,1.00,1530.00,-33.1518751430037,146.381982201994,146.381982201994,-33.1518751430037,157.6,6.70,2025/05/01 23:16:27.632000,2025/05/01 23:16:27.632000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1266,1266,1,1266,,1,-33.1517331583333,146.382143975,146.382143975,-33.1517331583333,178.5,1.00,1532.00,-33.1517897314103,146.382169788987,146.382169788987,-33.1517897314103,157.6,6.73,1.00,1532.00,-33.1517897314103,146.382169788987,146.382169788987,-33.1517897314103,157.6,6.73,2025/05/01 23:17:14.152000,2025/05/01 23:17:14.152000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1267,1267,1,1267,,1,-33.1516443,146.38234015,146.38234015,-33.1516443,178.6,1.00,1534.00,-33.1517043617265,146.382357543618,146.382357543618,-33.1517043617265,157.6,6.87,1.00,1534.00,-33.1517043617265,146.382357543618,146.382357543618,-33.1517043617265,157.6,6.87,2025/05/01 23:18:00.576000,2025/05/01 23:18:00.576000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1268,1268,1,1268,,1,-33.15156375,146.382511941667,146.382511941667,-33.15156375,178.7,1.00,1536.00,-33.1516189920427,146.382546220259,146.382546220259,-33.1516189920427,157.6,6.92,1.00,1536.00,-33.1516189920427,146.382546220259,146.382546220259,-33.1516189920427,157.6,6.92,2025/05/01 23:18:45.416000,2025/05/01 23:18:45.416000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1269,1269,1,1269,,1,-33.15147265,146.382703716667,146.382703716667,-33.15147265,178.7,1.00,1538.00,-33.1515334966304,146.382735399813,146.382735399813,-33.1515334966304,157.6,7.38,1.00,1538.00,-33.1515334966304,146.382735399813,146.382735399813,-33.1515334966304,157.6,7.38,2025/05/01 23:19:33.560000,2025/05/01 23:19:33.560000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1270,1270,1,1270,,1,-33.1513881083333,146.382891975,146.382891975,-33.1513881083333,178.6,1.00,1540.00,-33.1514483784037,146.382924579368,146.382924579368,-33.1514483784037,157.6,7.35,1.00,1540.00,-33.1514483784037,146.382924579368,146.382924579368,-33.1514483784037,157.6,7.35,2025/05/01 23:20:20.064000,2025/05/01 23:20:20.064000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1271,1271,1,1271,,1,-33.15129955,146.383090841667,146.383090841667,-33.15129955,178.7,1.00,1542.00,-33.1513640983673,146.383114178017,146.383114178017,-33.1513640983673,157.7,7.49,1.00,1542.00,-33.1513640983673,146.383114178017,146.383114178017,-33.1513640983673,157.7,7.49,2025/05/01 23:21:06.592000,2025/05/01 23:21:06.592000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1272,1272,1,1272,,1,-33.1512145583333,146.383280391667,146.383280391667,-33.1512145583333,178.6,1.00,1544.00,-33.1512796926024,146.383303692848,146.383303692848,-33.1512796926024,157.7,7.56,1.00,1544.00,-33.1512796926024,146.383303692848,146.383303692848,-33.1512796926024,157.7,7.56,2025/05/01 23:21:53.104000,2025/05/01 23:21:53.104000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1273,1273,1,1273,,1,-33.1511262166667,146.3834759,146.3834759,-33.1511262166667,178.6,1.00,1546.00,-33.1511928560855,146.383492034212,146.383492034212,-33.1511928560855,157.7,7.56,1.00,1546.00,-33.1511928560855,146.383492034212,146.383492034212,-33.1511928560855,157.7,7.56,2025/05/01 23:22:37.952000,2025/05/01 23:22:37.952000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1274,1274,1,1274,,1,-33.151043575,146.383650366667,146.383650366667,-33.151043575,178.6,1.00,1548.00,-33.1511053909259,146.383679285929,146.383679285929,-33.1511053909259,157.7,7.38,1.00,1548.00,-33.1511053909259,146.383679285929,146.383679285929,-33.1511053909259,157.7,7.38,2025/05/01 23:23:22.704000,2025/05/01 23:23:22.704000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1275,1275,1,1275,,1,-33.15095925,146.383835058333,146.383835058333,-33.15095925,178.6,1.00,1550.00,-33.151018554409,146.383866621465,146.383866621465,-33.151018554409,157.7,7.21,1.00,1550.00,-33.151018554409,146.383866621465,146.383866621465,-33.151018554409,157.7,7.21,2025/05/01 23:24:07.544000,2025/05/01 23:24:07.544000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1276,1276,1,1276,,1,-33.1508737583333,146.384021975,146.384021975,-33.1508737583333,178.7,1.00,1552.00,-33.1509328075396,146.384055549563,146.384055549563,-33.1509328075396,157.7,7.27,1.00,1552.00,-33.1509328075396,146.384055549563,146.384055549563,-33.1509328075396,157.7,7.27,2025/05/01 23:24:52.376000,2025/05/01 23:24:52.376000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1277,1277,1,1277,,1,-33.1507893083333,146.384217533333,146.384217533333,-33.1507893083333,178.6,1.00,1554.00,-33.1508470606702,146.38424447766,146.38424447766,-33.1508470606702,157.7,6.89,1.00,1554.00,-33.1508470606702,146.38424447766,146.38424447766,-33.1508470606702,157.7,6.89,2025/05/01 23:25:38.928000,2025/05/01 23:25:38.928000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1278,1278,1,1278,,1,-33.1507052833333,146.38439665,146.38439665,-33.1507052833333,178.6,1.00,1556.00,-33.1507606013389,146.384433908672,146.384433908672,-33.1507606013389,157.7,7.06,1.00,1556.00,-33.1507606013389,146.384433908672,146.384433908672,-33.1507606013389,157.7,7.06,2025/05/01 23:26:25.424000,2025/05/01 23:26:25.424000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1279,1279,1,1279,,1,-33.1506109916667,146.384600583333,146.384600583333,-33.1506109916667,178.6,1.00,1558.00,-33.1506742258268,146.384623172045,146.384623172045,-33.1506742258268,157.7,7.33,1.00,1558.00,-33.1506742258268,146.384623172045,146.384623172045,-33.1506742258268,157.7,7.33,2025/05/01 23:27:11.920000,2025/05/01 23:27:11.920000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1280,1280,1,1280,,1,-33.1505229333333,146.3847857,146.3847857,-33.1505229333333,178.6,1.00,1560.00,-33.1505874731289,146.384812016324,146.384812016324,-33.1505874731289,157.7,7.58,1.00,1560.00,-33.1505874731289,146.384812016324,146.384812016324,-33.1505874731289,157.7,7.58,2025/05/01 23:27:56.800000,2025/05/01 23:27:56.800000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1281,1281,1,1281,,1,-33.1504362583333,146.3849784,146.3849784,-33.1504362583333,178.6,1.00,1562.00,-33.1505008042501,146.38499842985,146.38499842985,-33.1505008042501,157.7,7.41,1.00,1562.00,-33.1505008042501,146.38499842985,146.38499842985,-33.1505008042501,157.7,7.41,2025/05/01 23:28:41.648000,2025/05/01 23:28:41.648000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1282,1282,1,1282,,1,-33.1503571333333,146.385148216667,146.385148216667,-33.1503571333333,178.6,1.00,1564.00,-33.1504141353713,146.385184759558,146.385184759558,-33.1504141353713,157.7,7.19,1.00,1564.00,-33.1504141353713,146.385184759558,146.385184759558,-33.1504141353713,157.7,7.19,2025/05/01 23:29:26.528000,2025/05/01 23:29:26.528000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1283,1283,1,1283,,1,-33.150260575,146.385355,146.385355,-33.150260575,178.7,1.00,1566.00,-33.1503280532258,146.385372681827,146.385372681827,-33.1503280532258,157.7,7.68,1.00,1566.00,-33.1503280532258,146.385372681827,146.385372681827,-33.1503280532258,157.7,7.68,2025/05/01 23:30:14.712000,2025/05/01 23:30:14.712000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1284,1284,1,1284,,1,-33.1501780583333,146.38553445,146.38553445,-33.1501780583333,178.7,1.00,1568.00,-33.1502419291707,146.385561442286,146.385561442286,-33.1502419291707,157.7,7.53,1.00,1568.00,-33.1502419291707,146.385561442286,146.385561442286,-33.1502419291707,157.7,7.53,2025/05/01 23:30:59.560000,2025/05/01 23:30:59.560000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1285,1285,1,1285,,1,-33.15009235,146.385725816667,146.385725816667,-33.15009235,178.7,1.00,1570.00,-33.1501558051156,146.385750118927,146.385750118927,-33.1501558051156,157.7,7.40,1.00,1570.00,-33.1501558051156,146.385750118927,146.385750118927,-33.1501558051156,157.7,7.40,2025/05/01 23:31:44.408000,2025/05/01 23:31:44.408000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1286,1286,1,1286,,1,-33.1500091166667,146.385914616667,146.385914616667,-33.1500091166667,178.7,1.00,1572.00,-33.1500695134224,146.385938627929,146.385938627929,-33.1500695134224,157.8,7.07,1.00,1572.00,-33.1500695134224,146.385938627929,146.385938627929,-33.1500695134224,157.8,7.07,2025/05/01 23:32:30.856000,2025/05/01 23:32:30.856000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1287,1287,1,1287,,1,-33.14992425,146.386098508333,146.386098508333,-33.14992425,178.8,1.00,1574.00,-33.1499832217293,146.386127053112,146.386127053112,-33.1499832217293,157.8,7.07,1.00,1574.00,-33.1499832217293,146.386127053112,146.386127053112,-33.1499832217293,157.8,7.07,2025/05/01 23:33:15.688000,2025/05/01 23:33:15.688000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1288,1288,1,1288,,1,-33.1498343166667,146.386293808333,146.386293808333,-33.1498343166667,178.8,1.00,1576.00,-33.149896678579,146.386315562115,146.386315562115,-33.149896678579,157.8,7.22,1.00,1576.00,-33.149896678579,146.386315562115,146.386315562115,-33.149896678579,157.8,7.22,2025/05/01 23:34:02.160000,2025/05/01 23:34:02.160000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1289,1289,1,1289,,1,-33.1497476083333,146.386482575,146.386482575,-33.1497476083333,178.8,1.00,1578.00,-33.1498100935193,146.386504238755,146.386504238755,-33.1498100935193,157.8,7.23,1.00,1578.00,-33.1498100935193,146.386504238755,146.386504238755,-33.1498100935193,157.8,7.23,2025/05/01 23:34:46.984000,2025/05/01 23:34:46.984000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1290,1290,1,1290,,1,-33.149570875,146.386860475,146.386860475,-33.149570875,178.8,1.00,1582.00,-33.1496357080238,146.386879999474,146.386879999474,-33.1496357080238,157.8,7.43,1.00,1582.00,-33.1496357080238,146.386879999474,146.386879999474,-33.1496357080238,157.8,7.43,2025/05/01 23:35:41.504000,2025/05/01 23:35:41.504000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1291,1291,1,1291,,1,-33.1494870583333,146.387039508333,146.387039508333,-33.1494870583333,178.9,1.00,1584.00,-33.1495482428642,146.38706733501,146.38706733501,-33.1495482428642,157.8,7.28,1.00,1584.00,-33.1495482428642,146.38706733501,146.38706733501,-33.1495482428642,157.8,7.28,2025/05/01 23:36:26.392000,2025/05/01 23:36:26.392000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1292,1292,1,1292,,1,-33.1493967,146.387229316667,146.387229316667,-33.1493967,178.9,1.00,1586.00,-33.1494616578044,146.387255257279,146.387255257279,-33.1494616578044,157.8,7.61,1.00,1586.00,-33.1494616578044,146.387255257279,146.387255257279,-33.1494616578044,157.8,7.61,2025/05/01 23:37:12.872000,2025/05/01 23:37:12.872000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1293,1293,1,1293,,1,-33.1493140083333,146.387412883333,146.387412883333,-33.1493140083333,178.9,1.00,1588.00,-33.1493751984732,146.387443514825,146.387443514825,-33.1493751984732,157.8,7.37,1.00,1588.00,-33.1493751984732,146.387443514825,146.387443514825,-33.1493751984732,157.8,7.37,2025/05/01 23:37:57.696000,2025/05/01 23:37:57.696000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1294,1294,1,1294,,1,-33.1492257,146.387607591667,146.387607591667,-33.1492257,178.9,1.00,1590.00,-33.1492889905991,146.38763177237,146.38763177237,-33.1492889905991,157.8,7.38,1.00,1590.00,-33.1492889905991,146.38763177237,146.38763177237,-33.1492889905991,157.8,7.38,2025/05/01 23:38:42.576000,2025/05/01 23:38:42.576000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1295,1295,1,1295,,1,-33.1491433166667,146.387782141667,146.387782141667,-33.1491433166667,179.0,1.00,1592.00,-33.1492032018201,146.387820784286,146.387820784286,-33.1492032018201,157.8,7.56,1.00,1592.00,-33.1492032018201,146.387820784286,146.387820784286,-33.1492032018201,157.8,7.56,2025/05/01 23:39:29.120000,2025/05/01 23:39:29.120000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1296,1296,1,1296,,1,-33.149060375,146.387970491667,146.387970491667,-33.149060375,178.9,1.00,1594.00,-33.1491174549507,146.388009796203,146.388009796203,-33.1491174549507,157.8,7.32,1.00,1594.00,-33.1491174549507,146.388009796203,146.388009796203,-33.1491174549507,157.8,7.32,2025/05/01 23:40:13.888000,2025/05/01 23:40:13.888000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1297,1297,1,1297,,1,-33.1489707666667,146.388169475,146.388169475,-33.1489707666667,178.9,1.00,1596.00,-33.1490317080813,146.388198221386,146.388198221386,-33.1490317080813,157.9,7.28,1.00,1596.00,-33.1490317080813,146.388198221386,146.388198221386,-33.1490317080813,157.9,7.28,2025/05/01 23:41:02.016000,2025/05/01 23:41:02.016000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1298,1298,1,1298,,1,-33.1488799583333,146.388364016667,146.388364016667,-33.1488799583333,179.0,1.00,1598.00,-33.1489460450308,146.38838656275,146.38838656275,-33.1489460450308,157.9,7.64,1.00,1598.00,-33.1489460450308,146.38838656275,146.38838656275,-33.1489460450308,157.9,7.64,2025/05/01 23:41:48.576000,2025/05/01 23:41:48.576000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1299,1299,1,1299,,1,-33.1487950416667,146.388548083333,146.388548083333,-33.1487950416667,179.0,1.00,1600.00,-33.1488600886138,146.388574904115,146.388574904115,-33.1488600886138,157.9,7.65,1.00,1600.00,-33.1488600886138,146.388574904115,146.388574904115,-33.1488600886138,157.9,7.65,2025/05/01 23:42:35.040000,2025/05/01 23:42:35.040000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1300,1300,1,1300,,1,-33.1487073666667,146.388734458333,146.388734458333,-33.1487073666667,179.0,1.00,1602.00,-33.148773335916,146.388763077841,146.388763077841,-33.148773335916,157.9,7.80,1.00,1602.00,-33.148773335916,146.388763077841,146.388763077841,-33.148773335916,157.9,7.80,2025/05/01 23:43:21.496000,2025/05/01 23:43:21.496000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1301,1301,1,1301,,1,-33.1486160916667,146.388927866667,146.388927866667,-33.1486160916667,179.0,1.00,1604.00,-33.1486864993991,146.388951251567,146.388951251567,-33.1486864993991,157.9,8.12,1.00,1604.00,-33.1486864993991,146.388951251567,146.388951251567,-33.1486864993991,157.9,8.12,2025/05/01 23:44:07.984000,2025/05/01 23:44:07.984000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1302,1302,1,1302,,1,-33.14853575,146.389105308333,146.389105308333,-33.14853575,179.0,1.00,1606.00,-33.1485986989634,146.38913967675,146.38913967675,-33.1485986989634,157.9,7.69,1.00,1606.00,-33.1485986989634,146.38913967675,146.38913967675,-33.1485986989634,157.9,7.69,2025/05/01 23:44:54.488000,2025/05/01 23:44:54.488000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1303,1303,1,1303,,1,-33.1484495833333,146.389287491667,146.389287491667,-33.1484495833333,179.1,1.00,1608.00,-33.1485105632516,146.389328018115,146.389328018115,-33.1485105632516,157.9,7.75,1.00,1608.00,-33.1485105632516,146.389328018115,146.389328018115,-33.1485105632516,157.9,7.75,2025/05/01 23:45:40.944000,2025/05/01 23:45:40.944000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1304,1304,1,1304,,1,-33.148355875,146.3894887,146.3894887,-33.148355875,179.1,1.00,1610.00,-33.1484228466349,146.389515940384,146.389515940384,-33.1484228466349,157.9,7.86,1.00,1610.00,-33.1484228466349,146.389515940384,146.389515940384,-33.1484228466349,157.9,7.86,2025/05/01 23:46:29.080000,2025/05/01 23:46:29.080000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1305,1305,1,1305,,1,-33.1482668166667,146.389682608333,146.389682608333,-33.1482668166667,179.1,1.00,1612.00,-33.1483362615751,146.389702940644,146.389702940644,-33.1483362615751,158.0,7.95,1.00,1612.00,-33.1483362615751,146.389702940644,146.389702940644,-33.1483362615751,158.0,7.95,2025/05/01 23:47:15.600000,2025/05/01 23:47:15.600000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1306,1306,1,1306,,1,-33.1481897,146.389859058333,146.389859058333,-33.1481897,179.1,1.00,1614.00,-33.1482496765153,146.389890024722,146.389890024722,-33.1482496765153,158.0,7.26,1.00,1614.00,-33.1482496765153,146.389890024722,146.389890024722,-33.1482496765153,158.0,7.26,2025/05/01 23:48:00.408000,2025/05/01 23:48:00.408000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1307,1307,1,1307,,1,-33.148105675,146.390042358333,146.390042358333,-33.148105675,179.1,1.00,1616.00,-33.1481629238175,146.390077276439,146.390077276439,-33.1481629238175,158.0,7.14,1.00,1616.00,-33.1481629238175,146.390077276439,146.390077276439,-33.1481629238175,158.0,7.14,2025/05/01 23:48:46.880000,2025/05/01 23:48:46.880000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1308,1308,1,1308,,1,-33.1480122166667,146.390243066667,146.390243066667,-33.1480122166667,179.2,1.00,1618.00,-33.1480760873007,146.390264779613,146.390264779613,-33.1480760873007,158.0,7.38,1.00,1618.00,-33.1480760873007,146.390264779613,146.390264779613,-33.1480760873007,158.0,7.38,2025/05/01 23:49:33.344000,2025/05/01 23:49:33.344000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1309,1309,1,1309,,1,-33.1479260083333,146.390435558333,146.390435558333,-33.1479260083333,179.2,1.00,1620.00,-33.1479892507838,146.390452366606,146.390452366606,-33.1479892507838,158.1,7.20,1.00,1620.00,-33.1479892507838,146.390452366606,146.390452366606,-33.1479892507838,158.1,7.20,2025/05/01 23:50:18.208000,2025/05/01 23:50:18.208000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
