Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,1219,1219,1219,1,1.00,1440.50,05/02/2025,08:08:55,,2025/05/02 08:08:55.031804,2025/05/01 22:08:55.031804,1219,1,1,9,0,3062,7F03,2,0,71,70,45,19,H,22:08:55,-33.1560286666667,146.373772466667,178.31,178.31,15,0,0.7,0,0.0,RTK-Fix,0,1,1219,68,Good,Good,OFF,10.0.59.1,10.0.59.1,19,7,10,18,2,5,10124,0.00,146.373772466667,-33.1560286666667, 70,24,
,1220,1220,1220,1,1.00,1442.50,05/02/2025,08:09:41,,2025/05/02 08:09:41.519776,2025/05/01 22:09:41.519776,1220,1,1,7,0,3062,7F03,2,0,73,65,52,29,H,22:09:41,-33.1559908666667,146.37384555,178.36,178.36,15,0,0.7,0,0.0,RTK-Fix,0,1,1220,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,12,1,4,10124,0.00,146.37384555,-33.1559908666667, 70,24,
,1220,1220,1220,1,1.00,1442.50,05/02/2025,08:09:41,,2025/05/02 08:09:41.519804,2025/05/01 22:09:41.519804,1220,1,1,9,0,3062,7F03,2,0,71,70,38,19,H,22:09:41,-33.15593295,146.373948983333,178.26,178.26,15,0,0.7,0,0.0,RTK-Fix,0,1,1220,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,9,20,1,5,10124,0.00,146.373948983333,-33.15593295, 70,24,
Void,1221,1221,1221,1,1.00,1443.50,05/02/2025,08:42:47,,2025/05/02 08:42:47.775775,2025/05/01 22:42:47.775775,1221,1,1,7,0,3062,7F03,1,0,71,69,29,16,H,22:42:47,-33.15593395,146.373944116667,178.33,178.33,16,0,0.7,0,0.0,RTK-Fix,0,1,1221,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,7,8,15,1,4,10124,0.00,146.373944116667,-33.15593395, 70,24,
,1222,1222,1222,1,1.00,1444.50,05/02/2025,08:43:33,,2025/05/02 08:43:33.343776,2025/05/01 22:43:33.343776,1222,1,1,7,0,3062,7F03,2,0,71,68,45,22,H,22:43:33,-33.1558836666667,146.374035483333,178.32,178.32,16,0,0.7,0,0.0,RTK-Fix,0,1,1222,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,16,1,4,10124,0.00,146.374035483333,-33.1558836666667, 70,24,
,1222,1222,1222,1,1.00,1444.50,05/02/2025,08:43:33,,2025/05/02 08:43:33.343776,2025/05/01 22:43:33.343776,1222,1,1,9,0,3062,7F03,1,0,70,70,32,15,H,22:43:33,-33.1558253166667,146.374138166667,178.33,178.33,16,0,0.7,0,0.0,RTK-Fix,0,1,1222,68,Good,Good,OFF,10.0.59.1,10.0.59.1,11,6,8,16,1,4,10124,0.00,146.374138166667,-33.1558253166667, 70,24,
,1223,1223,1223,1,1.00,1446.50,05/02/2025,08:44:18,,2025/05/02 08:44:18.175775,2025/05/01 22:44:18.175775,1223,1,1,7,0,3062,7F03,1,0,71,70,27,15,H,22:44:18,-33.15579155,146.374201116667,178.32,178.32,16,0,0.7,0,0.0,RTK-Fix,0,1,1223,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,9,10,14,2,6,10124,0.00,146.374201116667,-33.15579155, 70,24,
,1223,1223,1223,1,1.00,1446.50,05/02/2025,08:44:18,,2025/05/02 08:44:18.175776,2025/05/01 22:44:18.175776,1223,1,1,9,0,3062,7F03,1,0,75,61,69,32,H,22:44:18,-33.1557375666667,146.3743074,178.26,178.26,16,0,0.7,0,0.0,RTK-Fix,0,1,1223,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,6,18,1,3,10124,0.00,146.3743074,-33.1557375666667, 70,24,
,1224,1224,1224,1,1.00,1448.50,05/02/2025,08:45:03,,2025/05/02 08:45:03.071775,2025/05/01 22:45:03.071775,1224,1,1,7,0,3062,7F03,3,0,71,66,63,31,H,22:45:03,-33.15569515,146.374393316667,178.23,178.23,16,0,0.7,0,0.0,RTK-Fix,0,1,1224,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,8,12,1,5,10124,0.00,146.374393316667,-33.15569515, 70,24,
,1224,1224,1224,1,1.00,1448.50,05/02/2025,08:45:03,,2025/05/02 08:45:03.071776,2025/05/01 22:45:03.071776,1224,1,1,9,0,3062,7F03,2,0,72,68,69,22,H,22:45:03,-33.1556416833333,146.3744985,178.23,178.23,16,0,0.7,0,0.0,RTK-Fix,0,1,1224,68,Good,Good,OFF,10.0.59.1,10.0.59.1,18,6,10,11,1,5,10124,0.00,146.3744985,-33.1556416833333, 70,24,
,1225,1225,1225,1,1.00,1450.50,05/02/2025,08:45:49,,2025/05/02 08:45:49.551775,2025/05/01 22:45:49.551775,1225,1,1,7,0,3062,7F03,2,0,72,68,55,26,H,22:45:49,-33.1556032,146.374570833333,178.29,178.29,16,0,0.7,0,0.0,RTK-Fix,0,1,1225,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,13,1,4,10124,0.00,146.374570833333,-33.1556032, 70,24,
,1225,1225,1225,1,1.00,1450.50,05/02/2025,08:45:49,,2025/05/02 08:45:49.551776,2025/05/01 22:45:49.551776,1225,1,1,9,0,3062,7F03,2,0,71,65,60,26,H,22:45:49,-33.1555461166667,146.3746721,178.28,178.28,16,0,0.7,0,0.0,RTK-Fix,0,1,1225,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,5,8,20,1,4,10124,0.00,146.3746721,-33.1555461166667, 70,24,
,1226,1226,1226,1,1.00,1452.50,05/02/2025,08:46:36,,2025/05/02 08:46:36.055774,2025/05/01 22:46:36.055774,1226,1,1,7,0,3062,7F03,1,0,71,68,45,22,H,22:46:36,-33.15550505,146.3747441,178.32,178.32,16,0,0.7,0,0.0,RTK-Fix,0,1,1226,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,15,1,4,10124,0.00,146.3747441,-33.15550505, 70,24,
,1226,1226,1226,1,1.00,1452.50,05/02/2025,08:46:36,,2025/05/02 08:46:36.055776,2025/05/01 22:46:36.055776,1226,1,1,9,0,3062,7F03,2,0,71,67,46,20,H,22:46:36,-33.15544705,146.374849033333,178.29,178.29,16,0,0.7,0,0.0,RTK-Fix,0,1,1226,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,8,2,4,10124,0.00,146.374849033333,-33.15544705, 70,24,
,1227,1227,1227,1,1.00,1454.50,05/02/2025,08:47:22,,2025/05/02 08:47:22.943774,2025/05/01 22:47:22.943774,1227,1,1,7,0,3062,7F03,1,0,71,70,40,18,H,22:47:22,-33.15539995,146.374934616667,178.37,178.37,16,0,0.7,0,0.0,RTK-Fix,0,1,1227,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,14,2,5,10124,0.00,146.374934616667,-33.15539995, 70,24,
,1227,1227,1227,1,1.00,1454.50,05/02/2025,08:47:22,,2025/05/02 08:47:22.943776,2025/05/01 22:47:22.943776,1227,1,1,9,0,3062,7F03,2,0,70,69,52,21,H,22:47:22,-33.1553421,146.3750383,178.37,178.37,16,0,0.7,0,0.0,RTK-Fix,0,1,1227,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,10,19,2,6,10124,0.00,146.3750383,-33.1553421, 70,24,
,1228,1228,1228,1,1.00,1456.50,05/02/2025,08:48:07,,2025/05/02 08:48:07.759774,2025/05/01 22:48:07.759774,1228,1,1,7,0,3062,7F03,3,0,71,68,53,23,H,22:48:07,-33.1553059,146.375101166667,178.41,178.41,16,0,0.7,0,0.0,RTK-Fix,0,1,1228,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,8,10,1,4,10124,0.00,146.375101166667,-33.1553059, 70,24,
,1228,1228,1228,1,1.00,1456.50,05/02/2025,08:48:07,,2025/05/02 08:48:07.759776,2025/05/01 22:48:07.759776,1228,1,1,9,0,3062,7F03,2,0,71,70,41,17,H,22:48:07,-33.1552474,146.375207283333,178.41,178.41,16,0,0.7,0,0.0,RTK-Fix,0,1,1228,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,8,10,16,2,5,10124,0.00,146.375207283333,-33.1552474, 70,24,
,1229,1229,1229,1,1.00,1458.50,05/02/2025,08:48:54,,2025/05/02 08:48:54.183775,2025/05/01 22:48:54.183775,1229,1,1,7,0,3062,7F03,2,0,73,61,64,33,H,22:48:54,-33.1552034666667,146.3752818,178.43,178.43,16,0,0.7,0,0.0,RTK-Fix,0,1,1229,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,10,1,4,10124,0.00,146.3752818,-33.1552034666667, 70,24,
,1229,1229,1229,1,1.00,1458.50,05/02/2025,08:48:54,,2025/05/02 08:48:54.183776,2025/05/01 22:48:54.183776,1229,1,1,9,0,3062,7F03,2,0,71,69,61,23,H,22:48:54,-33.15514555,146.37538505,178.43,178.43,16,0,0.7,0,0.0,RTK-Fix,0,1,1229,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,9,12,1,5,10124,0.00,146.37538505,-33.15514555, 70,24,
,1230,1230,1230,1,1.00,1460.50,05/02/2025,08:49:40,,2025/05/02 08:49:40.647774,2025/05/01 22:49:40.647774,1230,1,1,7,0,3062,7F03,2,0,72,68,51,24,H,22:49:40,-33.1550966833333,146.37546745,178.50,178.50,16,0,0.7,0,0.0,RTK-Fix,0,1,1230,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,8,14,1,4,10124,0.00,146.37546745,-33.1550966833333, 70,24,
,1230,1230,1230,1,1.00,1460.50,05/02/2025,08:49:40,,2025/05/02 08:49:40.647776,2025/05/01 22:49:40.647776,1230,1,1,9,0,3062,7F03,2,0,71,70,42,21,H,22:49:40,-33.1550416166667,146.375574233333,178.49,178.49,16,0,0.7,0,0.0,RTK-Fix,0,1,1230,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,6,8,15,1,4,10124,0.00,146.375574233333,-33.1550416166667, 70,24,
,1231,1231,1231,1,1.00,1462.50,05/02/2025,08:50:27,,2025/05/02 08:50:27.175775,2025/05/01 22:50:27.175775,1231,1,1,7,0,3062,7F03,2,0,71,65,58,29,H,22:50:27,-33.1550018,146.375654783333,178.42,178.42,17,0,0.6,0,0.0,RTK-Fix,0,1,1231,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,7,10,1,4,10124,0.00,146.375654783333,-33.1550018, 70,24,
,1231,1231,1231,1,1.00,1462.50,05/02/2025,08:50:27,,2025/05/02 08:50:27.175775,2025/05/01 22:50:27.175775,1231,1,1,9,0,3062,7F03,2,0,71,70,50,19,H,22:50:27,-33.1549434666667,146.375755033333,178.47,178.47,17,0,0.6,0,0.0,RTK-Fix,0,1,1231,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,17,1,5,10124,0.00,146.375755033333,-33.1549434666667, 70,24,
,1232,1232,1232,1,1.00,1464.50,05/02/2025,08:51:11,,2025/05/02 08:51:11.991775,2025/05/01 22:51:11.991775,1232,1,1,7,0,3062,7F03,1,0,71,69,36,19,H,22:51:11,-33.1549065833333,146.375828716667,178.43,178.43,17,0,0.6,0,0.0,RTK-Fix,0,1,1232,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,13,1,5,10124,0.00,146.375828716667,-33.1549065833333, 70,24,
,1232,1232,1232,1,1.00,1464.50,05/02/2025,08:51:11,,2025/05/02 08:51:11.991775,2025/05/01 22:51:11.991775,1232,1,1,9,0,3062,7F03,3,0,73,64,68,29,H,22:51:11,-33.1548478333333,146.3759287,178.44,178.44,16,0,0.7,0,0.0,RTK-Fix,0,1,1232,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,7,17,1,4,10124,0.00,146.3759287,-33.1548478333333, 70,24,
,1233,1233,1233,1,1.00,1466.50,05/02/2025,08:51:56,,2025/05/02 08:51:56.839775,2025/05/01 22:51:56.839775,1233,1,1,7,0,3062,7F03,1,0,75,60,72,38,H,22:51:56,-33.1548081833333,146.375998283333,178.54,178.54,17,0,0.6,0,0.0,RTK-Fix,0,1,1233,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,4,7,14,1,4,10124,0.00,146.375998283333,-33.1548081833333, 70,24,
,1233,1233,1233,1,1.00,1466.50,05/02/2025,08:51:56,,2025/05/02 08:51:56.839776,2025/05/01 22:51:56.839776,1233,1,1,9,0,3062,7F03,3,0,77,59,67,33,H,22:51:56,-33.1547519333333,146.37610205,178.47,178.47,17,0,0.6,0,0.0,RTK-Fix,0,1,1233,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,6,12,1,3,10124,0.00,146.37610205,-33.1547519333333, 70,24,
,1234,1234,1234,1,1.00,1468.50,05/02/2025,08:52:43,,2025/05/02 08:52:43.335775,2025/05/01 22:52:43.335775,1234,1,1,7,0,3062,7F03,2,0,70,66,54,30,H,22:52:43,-33.1547050833333,146.376189883333,178.47,178.47,17,0,0.6,0,0.0,RTK-Fix,0,1,1234,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,16,1,4,10124,0.00,146.376189883333,-33.1547050833333, 70,24,
,1234,1234,1234,1,1.00,1468.50,05/02/2025,08:52:43,,2025/05/02 08:52:43.335775,2025/05/01 22:52:43.335775,1234,1,1,9,0,3062,7F03,3,0,71,67,64,26,H,22:52:43,-33.1546483333333,146.376291316667,178.45,178.45,17,0,0.6,0,0.0,RTK-Fix,0,1,1234,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,8,12,1,4,10124,0.00,146.376291316667,-33.1546483333333, 70,24,
,1235,1235,1235,1,1.00,1470.50,05/02/2025,08:53:28,,2025/05/02 08:53:28.183775,2025/05/01 22:53:28.183775,1235,1,1,7,0,3062,7F03,1,0,71,70,24,13,H,22:53:28,-33.1546077666667,146.376367416667,178.47,178.47,17,0,0.6,0,0.0,RTK-Fix,0,1,1235,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,11,17,2,6,10124,0.00,146.376367416667,-33.1546077666667, 70,24,
,1235,1235,1235,1,1.00,1470.50,05/02/2025,08:53:28,,2025/05/02 08:53:28.183775,2025/05/01 22:53:28.183775,1235,1,1,9,0,3062,7F03,2,0,72,64,55,23,H,22:53:28,-33.1545527833333,146.376471433333,178.42,178.42,17,0,0.6,0,0.0,RTK-Fix,0,1,1235,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,16,1,4,10124,0.00,146.376471433333,-33.1545527833333, 70,24,
,1236,1236,1236,1,1.00,1472.50,05/02/2025,08:54:14,,2025/05/02 08:54:14.647774,2025/05/01 22:54:14.647774,1236,1,1,7,0,3062,7F03,1,0,71,68,52,24,H,22:54:14,-33.1545148166667,146.376545283333,178.46,178.46,17,0,0.6,0,0.0,RTK-Fix,0,1,1236,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,9,13,2,5,10124,0.00,146.376545283333,-33.1545148166667, 70,24,
,1236,1236,1236,1,1.00,1472.50,05/02/2025,08:54:14,,2025/05/02 08:54:14.647775,2025/05/01 22:54:14.647775,1236,1,1,9,0,3062,7F03,2,0,70,70,32,15,H,22:54:14,-33.15445605,146.37664805,178.43,178.43,16,0,0.7,0,0.0,RTK-Fix,0,1,1236,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,11,15,2,5,10124,0.00,146.37664805,-33.15445605, 70,24,
,1237,1237,1237,1,1.00,1474.50,05/02/2025,08:54:59,,2025/05/02 08:54:59.471774,2025/05/01 22:54:59.471774,1237,1,1,7,0,3062,7F03,1,0,71,68,48,20,H,22:54:59,-33.1544154833333,146.376726166667,178.48,178.48,17,0,0.6,0,0.0,RTK-Fix,0,1,1237,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,9,14,1,5,10124,0.00,146.376726166667,-33.1544154833333, 70,24,
,1237,1237,1237,1,1.00,1474.50,05/02/2025,08:54:59,,2025/05/02 08:54:59.471775,2025/05/01 22:54:59.471775,1237,1,1,9,0,3062,7F03,2,0,71,70,43,17,H,22:54:59,-33.1543579,146.376831266667,178.45,178.45,17,0,0.6,0,0.0,RTK-Fix,0,1,1237,68,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,11,14,2,6,10124,0.00,146.376831266667,-33.1543579, 70,24,
,1238,1238,1238,1,1.00,1476.50,05/02/2025,08:55:44,,2025/05/02 08:55:44.279775,2025/05/01 22:55:44.279775,1238,1,1,7,0,3062,7F03,1,0,71,62,70,35,H,22:55:44,-33.1543119666667,146.376909216667,178.48,178.48,17,0,0.6,0,0.0,RTK-Fix,0,1,1238,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,6,11,1,3,10124,0.00,146.376909216667,-33.1543119666667, 70,24,
,1238,1238,1238,1,1.00,1476.50,05/02/2025,08:55:44,,2025/05/02 08:55:44.279775,2025/05/01 22:55:44.279775,1238,1,1,9,0,3062,7F03,1,0,71,70,34,17,H,22:55:44,-33.1542542166667,146.377010733333,178.46,178.46,17,0,0.6,0,0.0,RTK-Fix,0,1,1238,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,20,2,5,10124,0.00,146.377010733333,-33.1542542166667, 70,24,
,1239,1239,1239,1,1.00,1478.50,05/02/2025,08:56:29,,2025/05/02 08:56:29.127774,2025/05/01 22:56:29.127774,1239,1,1,7,0,3062,7F03,1,0,71,66,43,20,H,22:56:29,-33.1542127333333,146.3770865,178.50,178.50,17,0,0.6,0,0.0,RTK-Fix,0,1,1239,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,6,8,15,2,4,10124,0.00,146.3770865,-33.1542127333333, 70,24,
,1239,1239,1239,1,1.00,1478.50,05/02/2025,08:56:29,,2025/05/02 08:56:29.127775,2025/05/01 22:56:29.127775,1239,1,1,9,0,3062,7F03,2,0,71,69,44,20,H,22:56:29,-33.154159,146.377190933333,178.44,178.44,17,0,0.6,0,0.0,RTK-Fix,0,1,1239,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,9,12,2,4,10124,0.00,146.377190933333,-33.154159, 70,24,
,1240,1240,1240,1,1.00,1480.50,05/02/2025,08:57:13,,2025/05/02 08:57:13.967773,2025/05/01 22:57:13.967773,1240,1,1,7,0,3062,7F03,1,0,71,61,78,35,H,22:57:13,-33.1541207833333,146.377266116667,178.48,178.48,17,0,0.6,0,0.0,RTK-Fix,0,1,1240,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,10,2,3,10124,0.00,146.377266116667,-33.1541207833333, 70,24,
,1240,1240,1240,1,1.00,1480.50,05/02/2025,08:57:13,,2025/05/02 08:57:13.967774,2025/05/01 22:57:13.967774,1240,1,1,9,0,3062,7F03,1,0,71,69,40,19,H,22:57:13,-33.1540627833333,146.37736955,178.43,178.43,16,0,0.7,0,0.0,RTK-Fix,0,1,1240,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,8,14,2,4,10124,0.00,146.37736955,-33.1540627833333, 70,24,
,1241,1241,1241,1,1.00,1482.50,05/02/2025,08:57:58,,2025/05/02 08:57:58.831774,2025/05/01 22:57:58.831774,1241,1,1,7,0,3062,7F03,1,0,71,70,46,17,H,22:57:58,-33.1540221333333,146.377456566667,178.45,178.45,17,0,0.6,0,0.0,RTK-Fix,0,1,1241,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,10,16,2,6,10124,0.00,146.377456566667,-33.1540221333333, 70,24,
,1241,1241,1241,1,1.00,1482.50,05/02/2025,08:57:58,,2025/05/02 08:57:58.831774,2025/05/01 22:57:58.831774,1241,1,1,9,0,3062,7F03,2,0,71,70,48,19,H,22:57:58,-33.1539658833333,146.377558066667,178.39,178.39,17,0,0.6,0,0.0,RTK-Fix,0,1,1241,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,10,18,2,5,10124,0.00,146.377558066667,-33.1539658833333, 70,24,
,1242,1242,1242,1,1.00,1484.50,05/02/2025,08:58:43,,2025/05/02 08:58:43.695775,2025/05/01 22:58:43.695775,1242,1,1,7,0,3062,7F03,1,0,71,70,28,16,H,22:58:43,-33.15392665,146.377626883333,178.43,178.43,17,0,0.6,0,0.0,RTK-Fix,0,1,1242,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,10,16,2,6,10124,0.00,146.377626883333,-33.15392665, 70,24,
,1242,1242,1242,1,1.00,1484.50,05/02/2025,08:58:43,,2025/05/02 08:58:43.695774,2025/05/01 22:58:43.695774,1242,1,1,9,0,3062,7F03,2,0,71,70,59,24,H,22:58:43,-33.1538708333333,146.3777304,178.39,178.39,17,0,0.6,0,0.0,RTK-Fix,0,1,1242,68,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,12,20,2,7,10124,0.00,146.3777304,-33.1538708333333, 70,24,
,1243,1243,1243,1,1.00,1486.50,05/02/2025,08:59:30,,2025/05/02 08:59:30.119774,2025/05/01 22:59:30.119774,1243,1,1,7,0,3062,7F03,1,0,71,70,34,16,H,22:59:30,-33.15383085,146.377810866667,178.44,178.44,17,0,0.6,0,0.0,RTK-Fix,0,1,1243,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,10,18,2,6,10124,0.00,146.377810866667,-33.15383085, 70,24,
,1243,1243,1243,1,1.00,1486.50,05/02/2025,08:59:30,,2025/05/02 08:59:30.119774,2025/05/01 22:59:30.119774,1243,1,1,9,0,3062,7F03,2,0,71,69,43,18,H,22:59:30,-33.1537745166667,146.3779158,178.37,178.37,17,0,0.6,0,0.0,RTK-Fix,0,1,1243,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,10,16,2,5,10124,0.00,146.3779158,-33.1537745166667, 70,24,
,1244,1244,1244,1,1.00,1488.50,05/02/2025,09:00:16,,2025/05/02 09:00:16.575774,2025/05/01 23:00:16.575774,1244,1,1,7,0,3062,7F03,2,0,71,68,52,27,H,23:00:16,-33.15373555,146.377988983333,178.45,178.45,16,0,0.7,0,0.0,RTK-Fix,0,1,1244,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,6,9,11,1,4,10124,0.00,146.377988983333,-33.15373555, 70,24,
,1244,1244,1244,1,1.00,1488.50,05/02/2025,09:00:16,,2025/05/02 09:00:16.575773,2025/05/01 23:00:16.575773,1244,1,1,9,0,3062,7F03,2,0,71,70,39,17,H,23:00:16,-33.1536743666667,146.378089316667,178.44,178.44,16,0,0.7,0,0.0,RTK-Fix,0,1,1244,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,10,13,2,5,10124,0.00,146.378089316667,-33.1536743666667, 70,24,
,1245,1245,1245,1,1.00,1490.50,05/02/2025,09:01:01,,2025/05/02 09:01:01.431774,2025/05/01 23:01:01.431774,1245,1,1,7,0,3062,7F03,1,0,71,69,28,17,H,23:01:01,-33.1536333666667,146.37816785,178.49,178.49,16,0,0.7,0,0.0,RTK-Fix,0,1,1245,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,9,12,2,5,10124,0.00,146.37816785,-33.1536333666667, 70,24,
,1245,1245,1245,1,1.00,1490.50,05/02/2025,09:01:01,,2025/05/02 09:01:01.431773,2025/05/01 23:01:01.431773,1245,1,1,9,0,3062,7F03,3,0,75,63,58,28,H,23:01:01,-33.1535803166667,146.378266916667,178.43,178.43,17,0,0.6,0,0.0,RTK-Fix,0,1,1245,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,5,7,10,1,3,10124,0.00,146.378266916667,-33.1535803166667, 70,24,
,1246,1246,1246,1,1.00,1492.50,05/02/2025,09:01:47,,2025/05/02 09:01:47.911774,2025/05/01 23:01:47.911774,1246,1,1,7,0,3062,7F03,2,0,71,66,55,28,H,23:01:47,-33.1535384,146.378350916667,178.49,178.49,17,0,0.6,0,0.0,RTK-Fix,0,1,1246,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,13,1,4,10124,0.00,146.378350916667,-33.1535384, 70,24,
,1246,1246,1246,1,1.00,1492.50,05/02/2025,09:01:47,,2025/05/02 09:01:47.911773,2025/05/01 23:01:47.911773,1246,1,1,9,0,3062,7F03,1,0,71,68,48,23,H,23:01:47,-33.1534812333333,146.378452083333,178.45,178.45,17,0,0.6,0,0.0,RTK-Fix,0,1,1246,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,6,8,9,1,4,10124,0.00,146.378452083333,-33.1534812333333, 70,24,
,1247,1247,1247,1,1.00,1494.50,05/02/2025,09:02:34,,2025/05/02 09:02:34.383774,2025/05/01 23:02:34.383774,1247,1,1,7,0,3062,7F03,2,0,70,62,70,37,H,23:02:34,-33.1534332166667,146.378545366667,178.50,178.50,17,0,0.6,0,0.0,RTK-Fix,0,1,1247,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,13,1,4,10124,0.00,146.378545366667,-33.1534332166667, 70,24,
,1247,1247,1247,1,1.00,1494.50,05/02/2025,09:02:34,,2025/05/02 09:02:34.383773,2025/05/01 23:02:34.383773,1247,1,1,9,0,3062,7F03,2,0,72,66,57,25,H,23:02:34,-33.1533769666667,146.378649383333,178.46,178.46,17,0,0.6,0,0.0,RTK-Fix,0,1,1247,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,13,1,4,10124,0.00,146.378649383333,-33.1533769666667, 70,24,
,1248,1248,1248,1,1.00,1496.50,05/02/2025,09:03:19,,2025/05/02 09:03:19.199774,2025/05/01 23:03:19.199774,1248,1,1,7,0,3062,7F03,1,0,71,63,59,34,H,23:03:19,-33.1533405166667,146.378722316667,178.52,178.52,16,0,0.7,0,0.0,RTK-Fix,0,1,1248,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,5,8,14,1,4,10124,0.00,146.378722316667,-33.1533405166667, 70,24,
,1248,1248,1248,1,1.00,1496.50,05/02/2025,09:03:19,,2025/05/02 09:03:19.199772,2025/05/01 23:03:19.199772,1248,1,1,9,0,3062,7F03,1,0,72,64,49,24,H,23:03:19,-33.1532882833333,146.3788265,178.45,178.45,17,0,0.6,0,0.0,RTK-Fix,0,1,1248,68,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,8,2,3,10124,0.00,146.3788265,-33.1532882833333, 70,24,
,1249,1249,1249,1,1.00,1498.50,05/02/2025,09:04:04,,2025/05/02 09:04:04.031773,2025/05/01 23:04:04.031773,1249,1,1,7,0,3062,7F03,1,0,71,65,57,31,H,23:04:04,-33.15325795,146.378896566667,178.45,178.45,16,0,0.6,0,0.0,RTK-Fix,0,1,1249,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,8,13,2,4,10124,0.00,146.378896566667,-33.15325795, 70,24,
,1249,1249,1249,1,1.00,1498.50,05/02/2025,09:04:04,,2025/05/02 09:04:04.031773,2025/05/01 23:04:04.031773,1249,1,1,9,0,3062,7F03,2,0,71,69,47,19,H,23:04:04,-33.1532032166667,146.3790021,178.43,178.43,16,0,0.6,0,0.0,RTK-Fix,0,1,1249,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,14,2,5,10124,0.00,146.3790021,-33.1532032166667, 70,24,
