FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1210,7,1,-33.15695345,146.372063316667,146.372063316667,-33.15695345,178.3,1.00,1422.00,-33.1569986232268,146.372131118835,146.372131118835,-33.1569986232268,157.2,8.06,1.00,1422.00,-33.1569986232268,146.372131118835,146.372131118835,-33.1569986232268,157.2,8.06,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1210,9,1,-33.1569038166667,146.372169083333,146.372169083333,-33.1569038166667,178.2,1.00,1422.00,-33.1569986232268,146.372131118835,146.372131118835,-33.1569986232268,157.2,11.11,1.00,1423.00,-33.1569502596455,146.372221224294,146.372221224294,-33.1569502596455,157.2,7.08,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1210,9,1,-33.1569038166667,146.372169083333,146.372169083333,-33.1569038166667,178.2,1.00,1422.00,-33.1569986232268,146.372131118835,146.372131118835,-33.1569986232268,157.2,11.11,1.00,1423.00,-33.1569502596455,146.372221224294,146.372221224294,-33.1569502596455,157.2,7.08,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1211,7,1,-33.1568749,146.37222885,146.37222885,-33.1568749,178.3,1.00,1424.00,-33.1569020217927,146.372311497391,146.372311497391,-33.1569020217927,157.2,8.26,1.00,1424.00,-33.1569020217927,146.372311497391,146.372311497391,-33.1569020217927,157.2,8.26,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1211,7,1,-33.1568749,146.37222885,146.37222885,-33.1568749,178.3,1.00,1424.00,-33.1569020217927,146.372311497391,146.372311497391,-33.1569020217927,157.2,8.26,1.00,1424.00,-33.1569020217927,146.372311497391,146.372311497391,-33.1569020217927,157.2,8.26,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1211,9,1,-33.1568180833333,146.372331366667,146.372331366667,-33.1568180833333,178.2,1.00,1424.00,-33.1569020217927,146.372311497391,146.372311497391,-33.1569020217927,157.2,9.51,1.00,1425.00,-33.1568534905734,146.372401686669,146.372401686669,-33.1568534905734,157.2,7.63,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1211,9,1,-33.1568180833333,146.372331366667,146.372331366667,-33.1568180833333,178.2,1.00,1424.00,-33.1569020217927,146.372311497391,146.372311497391,-33.1569020217927,157.2,9.51,1.00,1425.00,-33.1568534905734,146.372401686669,146.372401686669,-33.1568534905734,157.2,7.63,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1212,7,1,-33.1567685333333,146.3724135,146.3724135,-33.1567685333333,178.3,1.00,1426.00,-33.156804959354,146.372491875947,146.372491875947,-33.156804959354,157.2,8.34,1.00,1426.00,-33.156804959354,146.372491875947,146.372491875947,-33.156804959354,157.2,8.34,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1212,7,1,-33.1567685333333,146.3724135,146.3724135,-33.1567685333333,178.3,1.00,1426.00,-33.156804959354,146.372491875947,146.372491875947,-33.156804959354,157.2,8.34,1.00,1426.00,-33.156804959354,146.372491875947,146.372491875947,-33.156804959354,157.2,8.34,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1212,9,1,-33.1567131333333,146.372518616667,146.372518616667,-33.1567131333333,178.2,1.00,1426.00,-33.156804959354,146.372491875947,146.372491875947,-33.156804959354,157.2,10.50,1.00,1427.00,-33.1567564700442,146.372582232863,146.372582232863,-33.1567564700442,157.2,7.63,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1212,9,1,-33.1567131333333,146.372518616667,146.372518616667,-33.1567131333333,178.2,1.00,1426.00,-33.156804959354,146.372491875947,146.372491875947,-33.156804959354,157.2,10.50,1.00,1427.00,-33.1567564700442,146.372582232863,146.372582232863,-33.1567564700442,157.2,7.63,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1213,7,1,-33.1566749166667,146.372589866667,146.372589866667,-33.1566749166667,178.3,1.00,1428.00,-33.1567079388248,146.372672422141,146.372672422141,-33.1567079388248,157.2,8.51,1.00,1428.00,-33.1567079388248,146.372672422141,146.372672422141,-33.1567079388248,157.2,8.51,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1213,7,1,-33.1566749166667,146.372589866667,146.372589866667,-33.1566749166667,178.3,1.00,1428.00,-33.1567079388248,146.372672422141,146.372672422141,-33.1567079388248,157.2,8.51,1.00,1428.00,-33.1567079388248,146.372672422141,146.372672422141,-33.1567079388248,157.2,8.51,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1213,9,1,-33.1566190833333,146.372696066667,146.372696066667,-33.1566190833333,178.2,1.00,1428.00,-33.1567079388248,146.372672422141,146.372672422141,-33.1567079388248,157.2,10.12,1.00,1429.00,-33.1566594076054,146.37276261142,146.37276261142,-33.1566594076054,157.2,7.64,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1213,9,1,-33.1566190833333,146.372696066667,146.372696066667,-33.1566190833333,178.2,1.00,1428.00,-33.1567079388248,146.372672422141,146.372672422141,-33.1567079388248,157.2,10.12,1.00,1429.00,-33.1566594076054,146.37276261142,146.37276261142,-33.1566594076054,157.2,7.64,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1214,7,1,-33.1565802,146.372763616667,146.372763616667,-33.1565802,178.3,1.00,1430.00,-33.1566102477433,146.372852884517,146.372852884517,-33.1566102477433,157.2,8.95,1.00,1429.00,-33.1566594076054,146.37276261142,146.37276261142,-33.1566594076054,157.2,8.80,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1214,7,1,-33.1565802,146.372763616667,146.372763616667,-33.1565802,178.3,1.00,1430.00,-33.1566102477433,146.372852884517,146.372852884517,-33.1566102477433,157.2,8.95,1.00,1429.00,-33.1566594076054,146.37276261142,146.37276261142,-33.1566594076054,157.2,8.80,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1214,9,1,-33.1565232833333,146.372871416667,146.372871416667,-33.1565232833333,178.2,1.00,1430.00,-33.1566102477433,146.372852884517,146.372852884517,-33.1566102477433,157.2,9.82,1.00,1431.00,-33.1565607106956,146.3729426547,146.3729426547,-33.1565607106956,157.2,7.82,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1214,9,1,-33.1565232833333,146.372871416667,146.372871416667,-33.1565232833333,178.2,1.00,1430.00,-33.1566102477433,146.372852884517,146.372852884517,-33.1566102477433,157.2,9.82,1.00,1431.00,-33.1565607106956,146.3729426547,146.3729426547,-33.1565607106956,157.2,7.82,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1215,7,1,-33.15647995,146.372943333333,146.372943333333,-33.15647995,178.3,1.00,1432.00,-33.1565112155574,146.373032424883,146.373032424883,-33.1565112155574,157.2,8.99,1.00,1431.00,-33.1565607106956,146.3729426547,146.3729426547,-33.1565607106956,157.2,8.97,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1215,7,1,-33.15647995,146.372943333333,146.372943333333,-33.15647995,178.3,1.00,1432.00,-33.1565112155574,146.373032424883,146.373032424883,-33.1565112155574,157.2,8.99,1.00,1431.00,-33.1565607106956,146.3729426547,146.3729426547,-33.1565607106956,157.2,8.97,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1215,9,1,-33.1564251333333,146.373048766667,146.373048766667,-33.1564251333333,178.2,1.00,1432.00,-33.1565112155574,146.373032424883,146.373032424883,-33.1565112155574,157.2,9.69,1.00,1433.00,-33.1564616785096,146.373122362704,146.373122362704,-33.1564616785096,157.2,7.96,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1215,9,1,-33.1564251333333,146.373048766667,146.373048766667,-33.1564251333333,178.2,1.00,1432.00,-33.1565112155574,146.373032424883,146.373032424883,-33.1565112155574,157.2,9.69,1.00,1433.00,-33.1564616785096,146.373122362704,146.373122362704,-33.1564616785096,157.2,7.96,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1216,7,1,-33.1563816333333,146.373129316667,146.373129316667,-33.1563816333333,178.3,1.00,1434.00,-33.1564120995524,146.373212049068,146.373212049068,-33.1564120995524,157.2,8.41,1.00,1434.00,-33.1564120995524,146.373212049068,146.373212049068,-33.1564120995524,157.2,8.41,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1216,7,1,-33.1563816333333,146.373129316667,146.373129316667,-33.1563816333333,178.3,1.00,1434.00,-33.1564120995524,146.373212049068,146.373212049068,-33.1564120995524,157.2,8.41,1.00,1434.00,-33.1564120995524,146.373212049068,146.373212049068,-33.1564120995524,157.2,8.41,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1216,9,1,-33.1563233833333,146.37323485,146.37323485,-33.1563233833333,178.2,1.00,1434.00,-33.1564120995524,146.373212049068,146.373212049068,-33.1564120995524,157.2,10.08,1.00,1435.00,-33.1563631073283,146.37330190307,146.37330190307,-33.1563631073283,157.2,7.64,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1216,9,1,-33.1563233833333,146.37323485,146.37323485,-33.1563233833333,178.2,1.00,1434.00,-33.1564120995524,146.373212049068,146.373212049068,-33.1564120995524,157.2,10.08,1.00,1435.00,-33.1563631073283,146.37330190307,146.37330190307,-33.1563631073283,157.2,7.64,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1217,7,1,-33.15628515,146.373305,146.373305,-33.15628515,178.3,1.00,1436.00,-33.1563143246519,146.373392343805,146.373392343805,-33.1563143246519,157.3,8.75,1.00,1435.00,-33.1563631073283,146.37330190307,146.37330190307,-33.1563631073283,157.2,8.67,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1217,7,1,-33.15628515,146.373305,146.373305,-33.15628515,178.3,1.00,1436.00,-33.1563143246519,146.373392343805,146.373392343805,-33.1563143246519,157.3,8.75,1.00,1435.00,-33.1563631073283,146.37330190307,146.37330190307,-33.1563631073283,157.2,8.67,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1217,9,1,-33.1562295833333,146.37340945,146.37340945,-33.1562295833333,178.3,1.00,1436.00,-33.1563143246519,146.373392343805,146.373392343805,-33.1563143246519,157.3,9.55,1.00,1437.00,-33.1562655419754,146.37348278454,146.37348278454,-33.1562655419754,157.3,7.91,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1217,9,1,-33.1562295833333,146.37340945,146.37340945,-33.1562295833333,178.3,1.00,1436.00,-33.1563143246519,146.373392343805,146.373392343805,-33.1563143246519,157.3,9.55,1.00,1437.00,-33.1562655419754,146.37348278454,146.37348278454,-33.1562655419754,157.3,7.91,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1218,7,1,-33.1561905166667,146.37348505,146.37348505,-33.1561905166667,178.3,1.00,1438.00,-33.1562167173894,146.373573141456,146.373573141456,-33.1562167173894,157.3,8.70,1.00,1437.00,-33.1562655419754,146.37348278454,146.37348278454,-33.1562655419754,157.3,8.34,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1218,7,1,-33.1561905166667,146.37348505,146.37348505,-33.1561905166667,178.3,1.00,1438.00,-33.1562167173894,146.373573141456,146.373573141456,-33.1562167173894,157.3,8.70,1.00,1437.00,-33.1562655419754,146.37348278454,146.37348278454,-33.1562655419754,157.3,8.34,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1218,9,1,-33.1561320166667,146.3735894,146.3735894,-33.1561320166667,178.2,1.00,1438.00,-33.1562167173894,146.373573141456,146.373573141456,-33.1562167173894,157.3,9.53,1.00,1439.00,-33.156167934713,146.373663582191,146.373663582191,-33.156167934713,157.3,7.97,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1218,9,1,-33.1561320166667,146.3735894,146.3735894,-33.1561320166667,178.2,1.00,1438.00,-33.1562167173894,146.373573141456,146.373573141456,-33.1562167173894,157.3,9.53,1.00,1439.00,-33.156167934713,146.373663582191,146.373663582191,-33.156167934713,157.3,7.97,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1219,7,1,-33.15608625,146.373668283333,146.373668283333,-33.15608625,178.4,1.00,1440.00,-33.1561186910318,146.373753939108,146.373753939108,-33.1561186910318,157.3,8.75,1.00,1440.00,-33.1561186910318,146.373753939108,146.373753939108,-33.1561186910318,157.3,8.75,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1219,7,1,-33.15608625,146.373668283333,146.373668283333,-33.15608625,178.4,1.00,1440.00,-33.1561186910318,146.373753939108,146.373753939108,-33.1561186910318,157.3,8.75,1.00,1440.00,-33.1561186910318,146.373753939108,146.373753939108,-33.1561186910318,157.3,8.75,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1219,9,1,-33.1560286666667,146.373772466667,146.373772466667,-33.1560286666667,178.3,1.00,1440.00,-33.1561186910318,146.373753939108,146.373753939108,-33.1561186910318,157.3,10.15,1.00,1441.00,-33.1560693635317,146.373843709291,146.373843709291,-33.1560693635317,157.3,8.02,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1219,9,1,-33.1560286666667,146.373772466667,146.373772466667,-33.1560286666667,178.3,1.00,1440.00,-33.1561186910318,146.373753939108,146.373753939108,-33.1561186910318,157.3,10.15,1.00,1441.00,-33.1560693635317,146.373843709291,146.373843709291,-33.1560693635317,157.3,8.02,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1220,7,1,-33.1559908666667,146.37384555,146.37384555,-33.1559908666667,178.4,1.00,1442.00,-33.156019994122,146.373933395655,146.373933395655,-33.156019994122,157.3,8.79,1.00,1441.00,-33.1560693635317,146.373843709291,146.373843709291,-33.1560693635317,157.3,8.72,,,4,0,,21.0,21.1,ARC Degrees,,VibroSeis,
,,1,1220,7,1,-33.1559908666667,146.37384555,146.37384555,-33.1559908666667,178.4,1.00,1442.00,-33.156019994122,146.373933395655,146.373933395655,-33.156019994122,157.3,8.79,1.00,1441.00,-33.1560693635317,146.373843709291,146.373843709291,-33.1560693635317,157.3,8.72,,,4,0,,21.0,21.1,ARC Degrees,,VibroSeis,
,,1,1220,9,1,-33.15593295,146.373948983333,146.373948983333,-33.15593295,178.3,1.00,1442.00,-33.156019994122,146.373933395655,146.373933395655,-33.156019994122,157.3,9.78,1.00,1443.00,-33.1559706666218,146.374023082019,146.374023082019,-33.1559706666218,157.3,8.07,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1220,9,1,-33.15593295,146.373948983333,146.373948983333,-33.15593295,178.3,1.00,1442.00,-33.156019994122,146.373933395655,146.373933395655,-33.156019994122,157.3,9.78,1.00,1443.00,-33.1559706666218,146.374023082019,146.374023082019,-33.1559706666218,157.3,8.07,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1222,7,1,-33.1558836666667,146.374035483333,146.374035483333,-33.1558836666667,178.3,1.00,1444.00,-33.1559213391217,146.374112852201,146.374112852201,-33.1559213391217,157.3,8.33,1.00,1444.00,-33.1559213391217,146.374112852201,146.374112852201,-33.1559213391217,157.3,8.33,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1222,7,1,-33.1558836666667,146.374035483333,146.374035483333,-33.1558836666667,178.3,1.00,1444.00,-33.1559213391217,146.374112852201,146.374112852201,-33.1559213391217,157.3,8.33,1.00,1444.00,-33.1559213391217,146.374112852201,146.374112852201,-33.1559213391217,157.3,8.33,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1222,9,1,-33.1558253166667,146.374138166667,146.374138166667,-33.1558253166667,178.3,1.00,1444.00,-33.1559213391217,146.374112852201,146.374112852201,-33.1559213391217,157.3,10.93,1.00,1445.00,-33.1558720954405,146.374202538565,146.374202538565,-33.1558720954405,157.3,7.93,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1222,9,1,-33.1558253166667,146.374138166667,146.374138166667,-33.1558253166667,178.3,1.00,1444.00,-33.1559213391217,146.374112852201,146.374112852201,-33.1559213391217,157.3,10.93,1.00,1445.00,-33.1558720954405,146.374202538565,146.374202538565,-33.1558720954405,157.3,7.93,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1223,7,1,-33.15579155,146.374201116667,146.374201116667,-33.15579155,178.3,1.00,1446.00,-33.1558226422118,146.374292476386,146.374292476386,-33.1558226422118,157.3,9.17,1.00,1445.00,-33.1558720954405,146.374202538565,146.374202538565,-33.1558720954405,157.3,8.95,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1223,7,1,-33.15579155,146.374201116667,146.374201116667,-33.15579155,178.3,1.00,1446.00,-33.1558226422118,146.374292476386,146.374292476386,-33.1558226422118,157.3,9.17,1.00,1445.00,-33.1558720954405,146.374202538565,146.374202538565,-33.1558720954405,157.3,8.95,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1223,9,1,-33.1557375666667,146.3743074,146.3743074,-33.1557375666667,178.3,1.00,1446.00,-33.1558226422118,146.374292476386,146.374292476386,-33.1558226422118,157.3,9.55,1.00,1447.00,-33.1557732308926,146.374382414207,146.374382414207,-33.1557732308926,157.3,8.03,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1223,9,1,-33.1557375666667,146.3743074,146.3743074,-33.1557375666667,178.3,1.00,1446.00,-33.1558226422118,146.374292476386,146.374292476386,-33.1558226422118,157.3,9.55,1.00,1447.00,-33.1557732308926,146.374382414207,146.374382414207,-33.1557732308926,157.3,8.03,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1224,7,1,-33.15569515,146.374393316667,146.374393316667,-33.15569515,178.2,1.00,1448.00,-33.1557237776639,146.374472268209,146.374472268209,-33.1557237776639,157.3,8.00,1.00,1448.00,-33.1557237776639,146.374472268209,146.374472268209,-33.1557237776639,157.3,8.00,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1224,7,1,-33.15569515,146.374393316667,146.374393316667,-33.15569515,178.2,1.00,1448.00,-33.1557237776639,146.374472268209,146.374472268209,-33.1557237776639,157.3,8.00,1.00,1448.00,-33.1557237776639,146.374472268209,146.374472268209,-33.1557237776639,157.3,8.00,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1224,9,1,-33.1556416833333,146.3744985,146.3744985,-33.1556416833333,178.2,1.00,1448.00,-33.1557237776639,146.374472268209,146.374472268209,-33.1557237776639,157.3,9.44,1.00,1449.00,-33.1556744501637,146.374562206031,146.374562206031,-33.1556744501637,157.3,6.96,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1224,9,1,-33.1556416833333,146.3744985,146.3744985,-33.1556416833333,178.2,1.00,1448.00,-33.1557237776639,146.374472268209,146.374472268209,-33.1557237776639,157.3,9.44,1.00,1449.00,-33.1556744501637,146.374562206031,146.374562206031,-33.1556744501637,157.3,6.96,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1225,7,1,-33.1556032,146.374570833333,146.374570833333,-33.1556032,178.3,1.00,1450.00,-33.1556252064826,146.374651976213,146.374651976213,-33.1556252064826,157.4,7.93,1.00,1450.00,-33.1556252064826,146.374651976213,146.374651976213,-33.1556252064826,157.4,7.93,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1225,7,1,-33.1556032,146.374570833333,146.374570833333,-33.1556032,178.3,1.00,1450.00,-33.1556252064826,146.374651976213,146.374651976213,-33.1556252064826,157.4,7.93,1.00,1450.00,-33.1556252064826,146.374651976213,146.374651976213,-33.1556252064826,157.4,7.93,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1225,9,1,-33.1555461166667,146.3746721,146.3746721,-33.1555461166667,178.3,1.00,1450.00,-33.1556252064826,146.374651976213,146.374651976213,-33.1556252064826,157.4,8.99,1.00,1451.00,-33.1555762142586,146.374741830215,146.374741830215,-33.1555762142586,157.4,7.30,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1225,9,1,-33.1555461166667,146.3746721,146.3746721,-33.1555461166667,178.3,1.00,1450.00,-33.1556252064826,146.374651976213,146.374651976213,-33.1556252064826,157.4,8.99,1.00,1451.00,-33.1555762142586,146.374741830215,146.374741830215,-33.1555762142586,157.4,7.30,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1226,7,1,-33.15550505,146.3747441,146.3747441,-33.15550505,178.3,1.00,1452.00,-33.1555272639441,146.374831684217,146.374831684217,-33.1555272639441,157.4,8.51,1.00,1451.00,-33.1555762142586,146.374741830215,146.374741830215,-33.1555762142586,157.4,7.91,,,4,0,,21.0,20.9,ARC Degrees,,VibroSeis,
,,1,1226,7,1,-33.15550505,146.3747441,146.3747441,-33.15550505,178.3,1.00,1452.00,-33.1555272639441,146.374831684217,146.374831684217,-33.1555272639441,157.4,8.51,1.00,1451.00,-33.1555762142586,146.374741830215,146.374741830215,-33.1555762142586,157.4,7.91,,,4,0,,21.0,20.9,ARC Degrees,,VibroSeis,
,,1,1226,9,1,-33.15544705,146.374849033333,146.374849033333,-33.15544705,178.3,1.00,1452.00,-33.1555272639441,146.374831684217,146.374831684217,-33.1555272639441,157.4,9.06,1.00,1453.00,-33.15547827172,146.374921538219,146.374921538219,-33.15547827172,157.4,7.58,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1226,9,1,-33.15544705,146.374849033333,146.374849033333,-33.15544705,178.3,1.00,1452.00,-33.1555272639441,146.374831684217,146.374831684217,-33.1555272639441,157.4,9.06,1.00,1453.00,-33.15547827172,146.374921538219,146.374921538219,-33.15547827172,157.4,7.58,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1227,7,1,-33.15539995,146.374934616667,146.374934616667,-33.15539995,178.4,1.00,1454.00,-33.155429279496,146.375011392221,146.375011392221,-33.155429279496,157.4,7.85,1.00,1454.00,-33.155429279496,146.375011392221,146.375011392221,-33.155429279496,157.4,7.85,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1227,7,1,-33.15539995,146.374934616667,146.374934616667,-33.15539995,178.4,1.00,1454.00,-33.155429279496,146.375011392221,146.375011392221,-33.155429279496,157.4,7.85,1.00,1454.00,-33.155429279496,146.375011392221,146.375011392221,-33.155429279496,157.4,7.85,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1227,9,1,-33.1553421,146.3750383,146.3750383,-33.1553421,178.4,1.00,1454.00,-33.155429279496,146.375011392221,146.375011392221,-33.155429279496,157.4,10.01,1.00,1455.00,-33.1553802453624,146.375101162404,146.375101162404,-33.1553802453624,157.4,7.22,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
,,1,1227,9,1,-33.1553421,146.3750383,146.3750383,-33.1553421,178.4,1.00,1454.00,-33.155429279496,146.375011392221,146.375011392221,-33.155429279496,157.4,10.01,1.00,1455.00,-33.1553802453624,146.375101162404,146.375101162404,-33.1553802453624,157.4,7.22,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
