Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep,FiredOK,VPID
1566,Acquired,1,2126.5,1,1566,May 2 2025,03:16:59.152000,May 2 2025,13:16:59.152000,2025/05/02 03:16:59.152000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1566
1567,Acquired,1,2128.5,1,1567,May 2 2025,03:17:45.680000,May 2 2025,13:17:45.680000,2025/05/02 03:17:45.680000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1567
1568,Acquired,1,2130.5,1,1568,May 2 2025,03:18:32.136000,May 2 2025,13:18:32.136000,2025/05/02 03:18:32.136000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1568
1569,Acquired,1,2132.5,1,1569,May 2 2025,03:19:18.688000,May 2 2025,13:19:18.688000,2025/05/02 03:19:18.688000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.552,1,Y,1569
1570,Acquired,1,2134.5,1,1570,May 2 2025,03:20:05.152000,May 2 2025,13:20:05.152000,2025/05/02 03:20:05.152000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1570
1571,Acquired,1,2136.5,1,1571,May 2 2025,03:20:51.624000,May 2 2025,13:20:51.624000,2025/05/02 03:20:51.624000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1571
1572,Acquired,1,2138.5,1,1572,May 2 2025,03:21:36.424000,May 2 2025,13:21:36.424000,2025/05/02 03:21:36.424000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.8,1,Y,1572
1573,Acquired,1,2140.5,1,1573,May 2 2025,03:22:24.656000,May 2 2025,13:22:24.656000,2025/05/02 03:22:24.656000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.232,1,Y,1573
1574,Acquired,1,2142.5,1,1574,May 2 2025,03:23:11.128000,May 2 2025,13:23:11.128000,2025/05/02 03:23:11.128000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1574
1575,Acquired,1,2144.5,1,1575,May 2 2025,03:23:55.992000,May 2 2025,13:23:55.992000,2025/05/02 03:23:55.992000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1575
1576,Acquired,1,2146.5,1,1576,May 2 2025,03:24:42.488000,May 2 2025,13:24:42.488000,2025/05/02 03:24:42.488000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1576
1577,Acquired,1,2148.5,1,1577,May 2 2025,03:25:28.976000,May 2 2025,13:25:28.976000,2025/05/02 03:25:28.976000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1577
1578,Acquired,1,2150.5,1,1578,May 2 2025,03:26:15.480000,May 2 2025,13:26:15.480000,2025/05/02 03:26:15.480000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1578
1579,Acquired,1,2152.5,1,1579,May 2 2025,03:27:01.968000,May 2 2025,13:27:01.968000,2025/05/02 03:27:01.968000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1579
1580,Acquired,1,2154.5,1,1580,May 2 2025,03:27:50.104000,May 2 2025,13:27:50.104000,2025/05/02 03:27:50.104000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.136,1,Y,1580
1581,Acquired,1,2156.5,1,1581,May 2 2025,03:28:36.528000,May 2 2025,13:28:36.528000,2025/05/02 03:28:36.528000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.424,1,Y,1581
1582,Acquired,1,2158.5,1,1582,May 2 2025,03:29:22.968000,May 2 2025,13:29:22.968000,2025/05/02 03:29:22.968000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1582
1583,Acquired,1,2160.5,1,1583,May 2 2025,03:30:07.808000,May 2 2025,13:30:07.808000,2025/05/02 03:30:07.808000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1583
1584,Acquired,1,2162.5,1,1584,May 2 2025,03:30:54.256000,May 2 2025,13:30:54.256000,2025/05/02 03:30:54.256000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.448,1,Y,1584
1585,Acquired,1,2164.5,1,1585,May 2 2025,03:31:40.800000,May 2 2025,13:31:40.800000,2025/05/02 03:31:40.800000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.544,1,Y,1585
1586,Acquired,1,2166.5,1,1586,May 2 2025,03:32:25.624000,May 2 2025,13:32:25.624000,2025/05/02 03:32:25.624000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1586
1587,Acquired,1,2168.5,1,1587,May 2 2025,03:33:12.136000,May 2 2025,13:33:12.136000,2025/05/02 03:33:12.136000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.512,1,Y,1587
1588,Acquired,1,2170.5,1,1588,May 2 2025,03:33:58.608000,May 2 2025,13:33:58.608000,2025/05/02 03:33:58.608000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1588
1589,Acquired,1,2172.5,1,1589,May 2 2025,03:34:46.704000,May 2 2025,13:34:46.704000,2025/05/02 03:34:46.704000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.096,1,Y,1589
1590,Acquired,1,2174.5,1,1590,May 2 2025,03:35:33.200000,May 2 2025,13:35:33.200000,2025/05/02 03:35:33.200000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1590
1591,Acquired,1,2176.5,1,1591,May 2 2025,03:36:19.664000,May 2 2025,13:36:19.664000,2025/05/02 03:36:19.664000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1591
1592,Acquired,1,2178.5,1,1592,May 2 2025,03:37:07.832000,May 2 2025,13:37:07.832000,2025/05/02 03:37:07.832000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.168,1,Y,1592
1593,Acquired,1,2180.5,1,1593,May 2 2025,03:37:52.712000,May 2 2025,13:37:52.712000,2025/05/02 03:37:52.712000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1593
1594,Acquired,1,2182.5,1,1594,May 2 2025,03:38:40.896000,May 2 2025,13:38:40.896000,2025/05/02 03:38:40.896000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.184,1,Y,1594
1595,Acquired,1,2184.5,1,1595,May 2 2025,03:39:27.360000,May 2 2025,13:39:27.360000,2025/05/02 03:39:27.360000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1595
1596,Acquired,1,2186.5,1,1596,May 2 2025,03:40:13.848000,May 2 2025,13:40:13.848000,2025/05/02 03:40:13.848000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1596
1597,Acquired,1,2188.5,1,1597,May 2 2025,03:41:00.376000,May 2 2025,13:41:00.376000,2025/05/02 03:41:00.376000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1597
1598,Acquired,1,2190.5,1,1598,May 2 2025,03:41:46.896000,May 2 2025,13:41:46.896000,2025/05/02 03:41:46.896000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1598
1599,Acquired,1,2192.5,1,1599,May 2 2025,03:42:34.976000,May 2 2025,13:42:34.976000,2025/05/02 03:42:34.976000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.08,1,Y,1599
1600,Acquired,1,2194.5,1,1600,May 2 2025,03:43:21.464000,May 2 2025,13:43:21.464000,2025/05/02 03:43:21.464000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1600
1601,Acquired,1,2196.5,1,1601,May 2 2025,03:44:06.928000,May 2 2025,13:44:06.928000,2025/05/02 03:44:06.928000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.464,1,Y,1601
1602,Acquired,1,2198.5,1,1602,May 2 2025,03:44:55.000000,May 2 2025,13:44:55.000000,2025/05/02 03:44:55.000000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.072,1,Y,1602
1603,Acquired,1,2200.5,1,1603,May 2 2025,03:45:41.464000,May 2 2025,13:45:41.464000,2025/05/02 03:45:41.464000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1603
1604,Acquired,1,2202.5,1,1604,May 2 2025,03:46:26.344000,May 2 2025,13:46:26.344000,2025/05/02 03:46:26.344000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1604
1605,Acquired,1,2204.5,1,1605,May 2 2025,03:47:12.872000,May 2 2025,13:47:12.872000,2025/05/02 03:47:12.872000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1605
1606,Acquired,1,2206.5,1,1606,May 2 2025,03:47:59.368000,May 2 2025,13:47:59.368000,2025/05/02 03:47:59.368000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1606
1607,Acquired,1,2208.5,1,1607,May 2 2025,03:48:45.888000,May 2 2025,13:48:45.888000,2025/05/02 03:48:45.888000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1607
1608,Acquired,1,2210.5,1,1608,May 2 2025,03:49:32.312000,May 2 2025,13:49:32.312000,2025/05/02 03:49:32.312000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.424,1,Y,1608
1609,Acquired,1,2212.5,1,1609,May 2 2025,03:50:17.192000,May 2 2025,13:50:17.192000,2025/05/02 03:50:17.192000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1609
1610,Acquired,1,2214.5,1,1610,May 2 2025,03:51:02.104000,May 2 2025,13:51:02.104000,2025/05/02 03:51:02.104000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.912,1,Y,1610
1611,Acquired,1,2216.5,1,1611,May 2 2025,03:51:48.600000,May 2 2025,13:51:48.600000,2025/05/02 03:51:48.600000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1611
1612,Acquired,1,2218.5,1,1612,May 2 2025,03:52:35.128000,May 2 2025,13:52:35.128000,2025/05/02 03:52:35.128000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1612
1613,Acquired,1,2220.5,1,1613,May 2 2025,03:54:58.904000,May 2 2025,13:54:58.904000,2025/05/02 03:54:58.904000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,143.776,1,Y,1613
1614,Acquired,1,2222.5,1,1614,May 2 2025,03:55:49.016000,May 2 2025,13:55:49.016000,2025/05/02 03:55:49.016000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,50.112,1,Y,1614
1615,Acquired,1,2224.5,1,1615,May 2 2025,03:56:37.192000,May 2 2025,13:56:37.192000,2025/05/02 03:56:37.192000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.176,1,Y,1615
1616,Acquired,1,2226.5,1,1616,May 2 2025,03:57:23.656000,May 2 2025,13:57:23.656000,2025/05/02 03:57:23.656000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1616
1617,Acquired,1,2228.5,1,1617,May 2 2025,03:58:12.080000,May 2 2025,13:58:12.080000,2025/05/02 03:58:12.080000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.424,1,Y,1617
1618,Acquired,1,2230.5,1,1618,May 2 2025,03:58:56.936000,May 2 2025,13:58:56.936000,2025/05/02 03:58:56.936000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1618
1619,Acquired,1,2232.5,1,1619,May 2 2025,03:59:41.816000,May 2 2025,13:59:41.816000,2025/05/02 03:59:41.816000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1619
1620,Acquired,1,2234.5,1,1620,May 2 2025,04:00:28.336000,May 2 2025,14:00:28.336000,2025/05/02 04:00:28.336000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1620
1621,Acquired,1,2236.5,1,1621,May 2 2025,04:01:14.856000,May 2 2025,14:01:14.856000,2025/05/02 04:01:14.856000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1621
1622,Acquired,1,2238.5,1,1622,May 2 2025,04:02:01.352000,May 2 2025,14:02:01.352000,2025/05/02 04:02:01.352000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1622
1623,Acquired,1,2240.5,1,1623,May 2 2025,04:02:47.840000,May 2 2025,14:02:47.840000,2025/05/02 04:02:47.840000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1623
1624,Acquired,1,2242.5,1,1624,May 2 2025,04:03:32.632000,May 2 2025,14:03:32.632000,2025/05/02 04:03:32.632000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.792,1,Y,1624
1625,Acquired,1,2244.5,1,1625,May 2 2025,04:04:19.536000,May 2 2025,14:04:19.536000,2025/05/02 04:04:19.536000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.904,1,Y,1625
1626,Acquired,1,2246.5,1,1626,May 2 2025,04:05:06.056000,May 2 2025,14:05:06.056000,2025/05/02 04:05:06.056000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1626
1627,Acquired,1,2248.5,1,1627,May 2 2025,04:05:52.496000,May 2 2025,14:05:52.496000,2025/05/02 04:05:52.496000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1627
1628,Acquired,1,2250.5,1,1628,May 2 2025,04:07:41.560000,May 2 2025,14:07:41.560000,2025/05/02 04:07:41.560000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,109.064,1,Y,1628
1629,Acquired,1,2252.5,1,1629,May 2 2025,04:08:28.064000,May 2 2025,14:08:28.064000,2025/05/02 04:08:28.064000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1629
1630,Acquired,1,2254.5,1,1630,May 2 2025,04:09:14.544000,May 2 2025,14:09:14.544000,2025/05/02 04:09:14.544000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1630
1631,Acquired,1,2256.5,1,1631,May 2 2025,04:10:02.632000,May 2 2025,14:10:02.632000,2025/05/02 04:10:02.632000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.088,1,Y,1631
1632,Acquired,1,2258.5,1,1632,May 2 2025,04:10:49.080000,May 2 2025,14:10:49.080000,2025/05/02 04:10:49.080000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.448,1,Y,1632
1633,Acquired,1,2260.5,1,1633,May 2 2025,04:11:35.536000,May 2 2025,14:11:35.536000,2025/05/02 04:11:35.536000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1633
1634,Acquired,1,2262.5,1,1634,May 2 2025,04:12:23.640000,May 2 2025,14:12:23.640000,2025/05/02 04:12:23.640000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.104,1,Y,1634
1635,Acquired,1,2264.5,1,1635,May 2 2025,04:13:11.776000,May 2 2025,14:13:11.776000,2025/05/02 04:13:11.776000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.136,1,Y,1635
1636,Acquired,1,2266.5,1,1636,May 2 2025,04:13:59.848000,May 2 2025,14:13:59.848000,2025/05/02 04:13:59.848000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.072,1,Y,1636
1637,Acquired,1,2268.5,1,1637,May 2 2025,04:14:46.352000,May 2 2025,14:14:46.352000,2025/05/02 04:14:46.352000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1637
1638,Acquired,1,2270.5,1,1638,May 2 2025,04:15:34.440000,May 2 2025,14:15:34.440000,2025/05/02 04:15:34.440000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.088,1,Y,1638
1639,Acquired,1,2272.5,1,1639,May 2 2025,04:16:22.584000,May 2 2025,14:16:22.584000,2025/05/02 04:16:22.584000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.144,1,Y,1639
1640,Acquired,1,2274.5,1,1640,May 2 2025,04:17:12.768000,May 2 2025,14:17:12.768000,2025/05/02 04:17:12.768000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,50.184,1,Y,1640
1641,Acquired,1,2276.5,1,1641,May 2 2025,04:17:57.648000,May 2 2025,14:17:57.648000,2025/05/02 04:17:57.648000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1641
1642,Acquired,1,2278.5,1,1642,May 2 2025,04:18:45.736000,May 2 2025,14:18:45.736000,2025/05/02 04:18:45.736000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.088,1,Y,1642
1643,Acquired,1,2280.5,1,1643,May 2 2025,04:19:35.616000,May 2 2025,14:19:35.616000,2025/05/02 04:19:35.616000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,49.88,1,Y,1643
1644,Acquired,1,2282.5,1,1644,May 2 2025,04:20:23.728000,May 2 2025,14:20:23.728000,2025/05/02 04:20:23.728000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.112,1,Y,1644
1645,Acquired,1,2284.5,1,1645,May 2 2025,04:21:10.184000,May 2 2025,14:21:10.184000,2025/05/02 04:21:10.184000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1645
1646,Acquired,1,2286.5,1,1646,May 2 2025,04:21:56.736000,May 2 2025,14:21:56.736000,2025/05/02 04:21:56.736000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.552,1,Y,1646
1647,Acquired,1,2288.5,1,1647,May 2 2025,04:22:43.240000,May 2 2025,14:22:43.240000,2025/05/02 04:22:43.240000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1647
1648,Acquired,1,2290.5,1,1648,May 2 2025,04:23:29.656000,May 2 2025,14:23:29.656000,2025/05/02 04:23:29.656000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.416,1,Y,1648
1649,Acquired,1,2292.5,1,1649,May 2 2025,04:24:16.536000,May 2 2025,14:24:16.536000,2025/05/02 04:24:16.536000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.88,1,Y,1649
1650,Acquired,1,2294.5,1,1650,May 2 2025,04:25:03.008000,May 2 2025,14:25:03.008000,2025/05/02 04:25:03.008000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1650
1651,Acquired,1,2296.5,1,1651,May 2 2025,04:25:49.464000,May 2 2025,14:25:49.464000,2025/05/02 04:25:49.464000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1651
1652,Acquired,1,2298.5,1,1652,May 2 2025,04:26:35.928000,May 2 2025,14:26:35.928000,2025/05/02 04:26:35.928000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1652
1653,Acquired,1,2300.5,1,1653,May 2 2025,04:27:22.392000,May 2 2025,14:27:22.392000,2025/05/02 04:27:22.392000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1653
1654,Acquired,1,2302.5,1,1654,May 2 2025,04:28:09.584000,May 2 2025,14:28:09.584000,2025/05/02 04:28:09.584000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,47.192,1,Y,1654
1655,Acquired,1,2304.5,1,1655,May 2 2025,04:28:56.104000,May 2 2025,14:28:56.104000,2025/05/02 04:28:56.104000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1655
1656,Acquired,1,2306.5,1,1656,May 2 2025,04:29:42.568000,May 2 2025,14:29:42.568000,2025/05/02 04:29:42.568000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1656
1657,Acquired,1,2308.5,1,1657,May 2 2025,04:30:29.064000,May 2 2025,14:30:29.064000,2025/05/02 04:30:29.064000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1657
1658,Acquired,1,2310.5,1,1658,May 2 2025,04:31:15.640000,May 2 2025,14:31:15.640000,2025/05/02 04:31:15.640000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.576,1,Y,1658
1659,Acquired,1,2312.5,1,1659,May 2 2025,04:32:02.136000,May 2 2025,14:32:02.136000,2025/05/02 04:32:02.136000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1659
1660,Acquired,1,2314.5,1,1660,May 2 2025,04:32:53.944000,May 2 2025,14:32:53.944000,2025/05/02 04:32:53.944000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,51.808,1,Y,1660
1661,Acquired,1,2316.5,1,1661,May 2 2025,04:33:40.568000,May 2 2025,14:33:40.568000,2025/05/02 04:33:40.568000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.624,1,Y,1661
1662,Acquired,1,2318.5,1,1662,May 2 2025,04:34:27.000000,May 2 2025,14:34:27.000000,2025/05/02 04:34:27.000000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.432,1,Y,1662
1663,Acquired,1,2320.5,1,1663,May 2 2025,04:35:13.496000,May 2 2025,14:35:13.496000,2025/05/02 04:35:13.496000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1663
1664,Acquired,1,2322.5,1,1664,May 2 2025,04:35:58.320000,May 2 2025,14:35:58.320000,2025/05/02 04:35:58.320000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1664
1665,Acquired,1,2326.5,1,1665,May 2 2025,04:37:05.648000,May 2 2025,14:37:05.648000,2025/05/02 04:37:05.648000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,67.328,1,Y,1665
