Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
1659,1,1659,FALSE,Production,,,,,1659,1746160322,136,000,42000,42000,1.00,2312.50, VibroSeis,320,2000,146.452711718441,-33.1184724206747,0,Arc Degrees,,1659,Stored,2,120,24000,Cosine,0.2,0.2,,
1660,1,1660,FALSE,Production,,,,,1660,1746160373,944,000,42000,42000,1.00,2314.50, VibroSeis,320,2000,146.45289184554,-33.11837933964,0,Arc Degrees,,1660,Stored,2,120,24000,Cosine,0.2,0.2,,
1661,1,1661,FALSE,Production,,,,,1661,1746160420,568,000,42000,42000,1.00,2316.50, VibroSeis,320,2000,146.45306065707,-33.1182915392042,0,Arc Degrees,,1661,Stored,2,120,24000,Cosine,0.2,0.2,,
1662,1,1662,FALSE,Production,,,,,1662,1746160467,000,000,42000,42000,1.00,2318.50, VibroSeis,320,2000,146.453247573511,-33.1181948539512,0,Arc Degrees,,1662,Stored,2,120,24000,Cosine,0.2,0.2,,
1663,1,1663,FALSE,Production,,,,,1663,1746160513,496,000,42000,42000,1.00,2320.50, VibroSeis,320,2000,146.453429544628,-33.1181001803548,0,Arc Degrees,,1663,Stored,2,120,24000,Cosine,0.2,0.2,,
1664,1,1664,FALSE,Production,,,,,1664,1746160558,320,000,42000,42000,1.00,2322.50, VibroSeis,320,2000,146.453611096651,-33.1180063449488,0,Arc Degrees,,1664,Stored,2,120,24000,Cosine,0.2,0.2,,
1665,1,1665,FALSE,Production,,,,,1665,1746160625,648,000,42000,42000,1.00,2326.50, VibroSeis,320,2000,146.453988366113,-33.1178121781619,0,Arc Degrees,,1665,Stored,2,120,24000,Cosine,0.2,0.2,,
1666,1,1666,FALSE,Production,,,,,1666,1746160670,440,000,42000,42000,1.00,2328.50, VibroSeis,320,2000,146.454162122966,-33.1177198514984,0,Arc Degrees,,1666,Stored,2,120,24000,Cosine,0.2,0.2,,
1667,1,1667,FALSE,Production,,,,,1667,1746160715,360,000,42000,42000,1.00,2330.50, VibroSeis,320,2000,146.454344010264,-33.1176248007165,0,Arc Degrees,,1667,Stored,2,120,24000,Cosine,0.2,0.2,,
1668,1,1668,FALSE,Production,,,,,1668,1746160760,216,000,42000,42000,1.00,2332.50, VibroSeis,320,2000,146.454521706612,-33.1175325997816,0,Arc Degrees,,1668,Stored,2,120,24000,Cosine,0.2,0.2,,
1669,1,1669,FALSE,Production,,,,,1669,1746160806,704,000,42000,42000,1.00,2334.50, VibroSeis,320,2000,146.454704432101,-33.1174376328186,0,Arc Degrees,,1669,Stored,2,120,24000,Cosine,0.2,0.2,,
1670,1,1670,FALSE,Production,,,,,1670,1746160853,264,000,42000,42000,1.00,2336.50, VibroSeis,320,2000,146.454887241409,-33.1173413247512,0,Arc Degrees,,1670,Stored,2,120,24000,Cosine,0.2,0.2,,
1671,1,1671,FALSE,Production,,,,,1671,1746160900,152,000,42000,42000,1.00,2338.50, VibroSeis,320,2000,146.455068290518,-33.1172490819068,0,Arc Degrees,,1671,Stored,2,120,24000,Cosine,0.2,0.2,,
1672,1,1672,FALSE,Production,,,,,1672,1746160946,072,000,42000,42000,1.00,2340.50, VibroSeis,320,2000,146.455250345454,-33.1171535282106,0,Arc Degrees,,1672,Stored,2,120,24000,Cosine,0.2,0.2,,
1673,1,1673,FALSE,Production,,,,,1673,1746160990,968,000,42000,42000,1.00,2342.50, VibroSeis,320,2000,146.455437513352,-33.1170544122056,0,Arc Degrees,,1673,Stored,2,120,24000,Cosine,0.2,0.2,,
1674,1,1674,FALSE,Production,,,,,1674,1746161037,440,000,42000,42000,1.00,2344.50, VibroSeis,320,2000,146.455616550804,-33.1169604929806,0,Arc Degrees,,1674,Stored,2,120,24000,Cosine,0.2,0.2,,
1675,1,1675,FALSE,Production,,,,,1675,1746161083,936,000,42000,42000,1.00,2346.50, VibroSeis,320,2000,146.455799779207,-33.1168660289319,0,Arc Degrees,,1675,Stored,2,120,24000,Cosine,0.2,0.2,,
1676,1,1676,FALSE,Production,,,,,1676,1746161132,424,000,42000,42000,1.00,2348.50, VibroSeis,320,2000,146.455982337058,-33.1167681702123,0,Arc Degrees,,1676,Stored,2,120,24000,Cosine,0.2,0.2,,
1677,1,1677,FALSE,Production,,,,,1677,1746161177,296,000,42000,42000,1.00,2350.50, VibroSeis,320,2000,146.456167074204,-33.116676011187,0,Arc Degrees,,1677,Stored,2,120,24000,Cosine,0.2,0.2,,
1678,1,1678,FALSE,Production,,,,,1678,1746161222,144,000,42000,42000,1.00,2352.50, VibroSeis,320,2000,146.456343345628,-33.1165844808043,0,Arc Degrees,,1678,Stored,2,120,24000,Cosine,0.2,0.2,,
1679,1,1679,FALSE,Production,,,,,1679,1746161270,288,000,42000,42000,1.00,2354.50, VibroSeis,320,2000,146.456553396121,-33.1164764380724,0,Arc Degrees,,1679,Stored,2,120,24000,Cosine,0.2,0.2,,
1680,1,1680,FALSE,Production,,,,,1680,1746161315,080,000,42000,42000,1.00,2356.50, VibroSeis,320,2000,146.456713322834,-33.1163904816554,0,Arc Degrees,,1680,Stored,2,120,24000,Cosine,0.2,0.2,,
1681,1,1681,FALSE,Production,,,,,1681,1746161361,584,000,42000,42000,1.00,2358.50, VibroSeis,320,2000,146.456895713047,-33.1162964367018,0,Arc Degrees,,1681,Stored,2,120,24000,Cosine,0.2,0.2,,
1682,1,1682,FALSE,Production,,,,,1682,1746161408,064,000,42000,42000,1.00,2360.50, VibroSeis,320,2000,146.45708246185,-33.1162020983816,0,Arc Degrees,,1682,Stored,2,120,24000,Cosine,0.2,0.2,,
1683,1,1683,FALSE,Production,,,,,1683,1746161454,520,000,42000,42000,1.00,2362.50, VibroSeis,320,2000,146.457269545928,-33.1161058322237,0,Arc Degrees,,1683,Stored,2,120,24000,Cosine,0.2,0.2,,
1684,1,1684,FALSE,Production,,,,,1684,1746161499,368,000,42000,42000,1.00,2364.50, VibroSeis,320,2000,146.457447996647,-33.116011451994,0,Arc Degrees,,1684,Stored,2,120,24000,Cosine,0.2,0.2,,
1685,1,1685,FALSE,Production,,,,,1685,1746161544,544,000,42000,42000,1.00,2366.50, VibroSeis,320,2000,146.457617646367,-33.1159238191963,0,Arc Degrees,,1685,Stored,2,120,24000,Cosine,0.2,0.2,,
1686,1,1686,FALSE,Production,,,,,1686,1746161589,376,000,42000,42000,1.00,2368.50, VibroSeis,320,2000,146.457800204218,-33.1158282235907,0,Arc Degrees,,1686,Stored,2,120,24000,Cosine,0.2,0.2,,
1687,1,1687,FALSE,Production,,,,,1687,1746161635,904,000,42000,42000,1.00,2370.50, VibroSeis,320,2000,146.457990305782,-33.1157310773329,0,Arc Degrees,,1687,Stored,2,120,24000,Cosine,0.2,0.2,,
1688,1,1688,FALSE,Production,,,,,1688,1746161681,112,000,42000,42000,1.00,2372.50, VibroSeis,320,2000,146.458168505044,-33.1156382896648,0,Arc Degrees,,1688,Stored,2,120,24000,Cosine,0.2,0.2,,
1689,1,1689,FALSE,Production,,,,,1689,1746161727,640,000,42000,42000,1.00,2374.50, VibroSeis,320,2000,146.458359444798,-33.1155364914508,0,Arc Degrees,,1689,Stored,2,120,24000,Cosine,0.2,0.2,,
1690,1,1690,FALSE,Production,,,,,1690,1746161774,112,000,42000,42000,1.00,2376.50, VibroSeis,320,2000,146.458535800041,-33.1154451706157,0,Arc Degrees,,1690,Stored,2,120,24000,Cosine,0.2,0.2,,
1691,1,1691,FALSE,Production,,,,,1691,1746161820,976,000,42000,42000,1.00,2378.50, VibroSeis,320,2000,146.458720285729,-33.1153502874718,0,Arc Degrees,,1691,Stored,2,120,24000,Cosine,0.2,0.2,,
1692,1,1692,FALSE,Production,,,,,1692,1746161874,464,000,42000,42000,1.00,2380.50, VibroSeis,320,2000,146.458893204392,-33.115259637189,0,Arc Degrees,,1692,Stored,2,120,24000,Cosine,0.2,0.2,,
1693,1,1693,FALSE,Production,,,,,1693,1746161921,752,000,42000,42000,1.00,2382.50, VibroSeis,320,2000,146.459085652889,-33.1151604792745,0,Arc Degrees,,1693,Stored,2,120,24000,Cosine,0.2,0.2,,
1694,1,1694,FALSE,Production,,,,,1694,1746161964,880,000,42000,42000,1.00,2383.50, VibroSeis,320,2000,146.459194701449,-33.1151025184141,0,Arc Degrees,,1694,Stored,2,120,24000,Cosine,0.2,0.2,,
1695,1,1695,FALSE,Production,,,,,1695,1746162026,256,000,42000,42000,1.00,2389.50, VibroSeis,320,2000,146.459720833511,-33.1148310285704,0,Arc Degrees,,1695,Stored,2,120,24000,Cosine,0.2,0.2,,
1696,1,1696,FALSE,Production,,,,,1696,1746162068,880,000,42000,42000,1.00,2390.50, VibroSeis,320,2000,146.459809933142,-33.114783712727,0,Arc Degrees,,1696,Stored,2,120,24000,Cosine,0.2,0.2,,
1697,1,1697,FALSE,Production,,,,,1697,1746162117,048,000,42000,42000,1.00,2392.50, VibroSeis,320,2000,146.460004225657,-33.1146825431557,0,Arc Degrees,,1697,Stored,2,120,24000,Cosine,0.2,0.2,,
1698,1,1698,TRUE,Production,,,,,1698,1746162163,928,000,42000,42000,1.00,2394.50, VibroSeis,320,2000,146.460180999995,-33.1145915575967,0,Arc Degrees,,1698,Stored,2,120,24000,Cosine,0.2,0.2,,
1699,1,1699,FALSE,Production,,,,,1699,1746162233,352,000,42000,42000,1.00,2394.50, VibroSeis,320,2000,146.460185693861,-33.114589462121,0,Arc Degrees,,1699,Stored,2,120,24000,Cosine,0.2,0.2,,
1700,1,1700,FALSE,Production,,,,,1700,1746162279,784,000,42000,42000,1.00,2396.50, VibroSeis,320,2000,146.460373280854,-33.114491896768,0,Arc Degrees,,1700,Stored,2,120,24000,Cosine,0.2,0.2,,
1701,1,1701,FALSE,Production,,,,,1701,1746162324,640,000,42000,42000,1.00,2398.50, VibroSeis,320,2000,146.460537733794,-33.1144069042699,0,Arc Degrees,,1701,Stored,2,120,24000,Cosine,0.2,0.2,,
1702,1,1702,FALSE,Production,,,,,1702,1746162369,816,000,42000,42000,1.00,2400.50, VibroSeis,320,2000,146.460732613043,-33.1143056927891,0,Arc Degrees,,1702,Stored,2,120,24000,Cosine,0.2,0.2,,
1703,1,1703,FALSE,Production,,,,,1703,1746162426,296,000,42000,42000,1.00,2402.50, VibroSeis,320,2000,146.46092070295,-33.1142066186936,0,Arc Degrees,,1703,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 4.69m exceeds limit 4.00m. 
1704,1,1704,FALSE,Production,,,,,1704,1746162477,136,000,42000,42000,1.00,2404.50, VibroSeis,320,2000,146.461087083728,-33.1141203270004,0,Arc Degrees,,1704,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 6.39m exceeds limit 4.00m. 
1705,1,1705,FALSE,Production,,,,,1705,1746162521,976,000,42000,42000,1.00,2406.50, VibroSeis,320,2000,146.461263858066,-33.1140287966178,0,Arc Degrees,,1705,Stored,2,120,24000,Cosine,0.2,0.2,,
1706,1,1706,FALSE,Production,,,,,1706,1746162568,448,000,42000,42000,1.00,2408.50, VibroSeis,320,2000,146.461448511393,-33.1139285909654,0,Arc Degrees,,1706,Stored,2,120,24000,Cosine,0.2,0.2,,
1707,1,1707,FALSE,Production,,,,,1707,1746162616,680,000,42000,42000,1.00,2410.50, VibroSeis,320,2000,146.461625704826,-33.1137803570078,0,Arc Degrees,,1707,Stored,2,120,24000,Cosine,0.2,0.2,,
1708,1,1708,FALSE,Production,,,,,1708,1746162663,160,000,42000,42000,1.00,2412.50, VibroSeis,320,2000,146.46176559879,-33.113652742532,0,Arc Degrees,,1708,Stored,2,120,24000,Cosine,0.2,0.2,,
1709,1,1709,FALSE,Production,,,,,1709,1746162709,744,000,42000,42000,1.00,2414.50, VibroSeis,320,2000,146.461965590999,-33.1136121322112,0,Arc Degrees,,1709,Stored,2,120,24000,Cosine,0.2,0.2,,
1710,1,1710,FALSE,Production,,,,,1710,1746162756,208,000,42000,42000,1.00,2416.50, VibroSeis,320,2000,146.462172624008,-33.1135465019093,0,Arc Degrees,,1710,Stored,2,120,24000,Cosine,0.2,0.2,,
1711,1,1711,FALSE,Production,,,,,1711,1746162802,704,000,42000,42000,1.00,2418.50, VibroSeis,320,2000,146.462360127182,-33.113449062285,0,Arc Degrees,,1711,Stored,2,120,24000,Cosine,0.2,0.2,,
1712,1,1712,FALSE,Production,,,,,1712,1746162847,584,000,42000,42000,1.00,2420.50, VibroSeis,320,2000,146.462532123835,-33.1133610103921,0,Arc Degrees,,1712,Stored,2,120,24000,Cosine,0.2,0.2,,
1713,1,1713,FALSE,Production,,,,,1713,1746162894,088,000,42000,42000,1.00,2422.50, VibroSeis,320,2000,146.462729266197,-33.1132566976072,0,Arc Degrees,,1713,Stored,2,120,24000,Cosine,0.2,0.2,,
1714,1,1714,FALSE,Production,,,,,1714,1746162940,584,000,42000,42000,1.00,2424.50, VibroSeis,320,2000,146.462914757714,-33.1131580845164,0,Arc Degrees,,1714,Stored,2,120,24000,Cosine,0.2,0.2,,
1715,1,1715,FALSE,Production,,,,,1715,1746162993,528,000,42000,42000,1.00,2426.50, VibroSeis,320,2000,146.463078288645,-33.1130735111133,0,Arc Degrees,,1715,Stored,2,120,24000,Cosine,0.2,0.2,,
1716,1,1716,FALSE,Production,,,,,1716,1746163038,448,000,42000,42000,1.00,2428.50, VibroSeis,320,2000,146.463265959457,-33.112974856113,0,Arc Degrees,,1716,Stored,2,120,24000,Cosine,0.2,0.2,,
1717,1,1717,FALSE,Production,,,,,1717,1746163084,928,000,42000,42000,1.00,2430.50, VibroSeis,320,2000,146.463437704653,-33.1128800986977,0,Arc Degrees,,1717,Stored,2,120,24000,Cosine,0.2,0.2,,
1718,1,1718,FALSE,Production,,,,,1718,1746163131,368,000,42000,42000,1.00,2432.50, VibroSeis,320,2000,146.463632919178,-33.1127785519407,0,Arc Degrees,,1718,Stored,2,120,24000,Cosine,0.2,0.2,,
1719,1,1719,FALSE,Production,,,,,1719,1746163176,216,000,42000,42000,1.00,2434.50, VibroSeis,320,2000,146.463795360462,-33.1126932241664,0,Arc Degrees,,1719,Stored,2,120,24000,Cosine,0.2,0.2,,
1720,1,1720,FALSE,Production,,,,,1720,1746163221,064,000,42000,42000,1.00,2436.50, VibroSeis,320,2000,146.463980097608,-33.1125952816279,0,Arc Degrees,,1720,Stored,2,120,24000,Cosine,0.2,0.2,,
1721,1,1721,FALSE,Production,,,,,1721,1746163267,552,000,42000,42000,1.00,2438.50, VibroSeis,320,2000,146.464162068725,-33.1124987640129,0,Arc Degrees,,1721,Stored,2,120,24000,Cosine,0.2,0.2,,
1722,1,1722,FALSE,Production,,,,,1722,1746163310,760,000,42000,42000,1.00,2439.50, VibroSeis,320,2000,146.464263405935,-33.1124430662663,0,Arc Degrees,,1722,Stored,2,120,24000,Cosine,0.2,0.2,,
1723,1,1723,FALSE,Production,,,,,1723,1746163355,264,000,42000,42000,1.00,2440.50, VibroSeis,320,2000,146.464363737316,-33.1123899250002,0,Arc Degrees,,1723,Stored,2,120,24000,Cosine,0.2,0.2,,
1724,1,1724,FALSE,Production,,,,,1724,1746163398,240,000,42000,42000,1.00,2441.50, VibroSeis,320,2000,146.464439761178,-33.1123494404079,0,Arc Degrees,,1724,Stored,2,120,24000,Cosine,0.2,0.2,,
1725,1,1725,FALSE,Production,,,,,1725,1746163441,416,000,42000,42000,1.00,2442.50, VibroSeis,320,2000,146.464529279903,-33.1123008253695,0,Arc Degrees,,1725,Stored,2,120,24000,Cosine,0.2,0.2,,
1726,1,1726,FALSE,Production,,,,,1726,1746163484,656,000,42000,42000,1.00,2443.50, VibroSeis,320,2000,146.464630533294,-33.1122472230987,0,Arc Degrees,,1726,Stored,2,120,24000,Cosine,0.2,0.2,,
1727,1,1727,FALSE,Production,,,,,1727,1746163527,808,000,42000,42000,1.00,2444.50, VibroSeis,320,2000,146.464714687602,-33.1122040562974,0,Arc Degrees,,1727,Stored,2,120,24000,Cosine,0.2,0.2,,
1728,1,1728,FALSE,Production,,,,,1728,1746163570,976,000,44000,44000,1.00,2445.50, VibroSeis,320,2000,146.464810576574,-33.1121552317114,0,Arc Degrees,,1728,Stored,2,120,24000,Cosine,0.2,0.2,,
1729,1,1729,FALSE,Production,,,,,1729,1746163615,848,000,44000,44000,1.00,2446.50, VibroSeis,320,2000,146.46489489852,-33.1121131126479,0,Arc Degrees,,1729,Stored,2,120,24000,Cosine,0.2,0.2,,
1730,1,1730,FALSE,Production,,,,,1730,1746163660,680,000,44000,44000,1.00,2447.50, VibroSeis,320,2000,146.464977208809,-33.1120740529792,0,Arc Degrees,,1730,Stored,2,120,24000,Cosine,0.2,0.2,,
1731,1,1731,FALSE,Production,,,,,1731,1746163705,464,000,44000,44000,1.00,2448.50, VibroSeis,320,2000,146.465076450542,-33.1120305928112,0,Arc Degrees,,1731,Stored,2,120,24000,Cosine,0.2,0.2,,
1732,1,1732,FALSE,Production,,,,,1732,1746163751,008,000,44000,44000,1.00,2449.50, VibroSeis,320,2000,146.465177284838,-33.1119867973672,0,Arc Degrees,,1732,Stored,2,120,24000,Cosine,0.2,0.2,,
1733,1,1733,FALSE,Production,,,,,1733,1746163796,592,000,44000,44000,1.00,2450.50, VibroSeis,320,2000,146.46527317381,-33.111948198703,0,Arc Degrees,,1733,Stored,2,120,24000,Cosine,0.2,0.2,,
1734,1,1734,FALSE,Production,,,,,1734,1746163841,448,000,44000,44000,1.00,2451.50, VibroSeis,320,2000,146.465365542383,-33.1119152997331,0,Arc Degrees,,1734,Stored,2,120,24000,Cosine,0.2,0.2,,
1735,1,1735,FALSE,Production,,,,,1735,1746163887,944,000,44000,44000,1.00,2452.50, VibroSeis,320,2000,146.465465119392,-33.111884747696,0,Arc Degrees,,1735,Stored,2,120,24000,Cosine,0.2,0.2,,
1736,1,1736,FALSE,Production,,,,,1736,1746163932,816,000,44000,44000,1.00,2453.50, VibroSeis,320,2000,146.465578526542,-33.1118518068166,0,Arc Degrees,,1736,Stored,2,120,24000,Cosine,0.2,0.2,,
1737,1,1737,FALSE,Production,,,,,1737,1746163977,624,000,44000,44000,1.00,2454.50, VibroSeis,320,2000,146.465678857923,-33.1118247332693,0,Arc Degrees,,1737,Stored,2,120,24000,Cosine,0.2,0.2,,
1738,1,1738,FALSE,Production,,,,,1738,1746164022,432,000,44000,44000,1.00,2455.50, VibroSeis,320,2000,146.465775333629,-33.1118008867548,0,Arc Degrees,,1738,Stored,2,120,24000,Cosine,0.2,0.2,,
1739,1,1739,FALSE,Production,,,,,1739,1746164067,360,000,44000,44000,1.00,2456.50, VibroSeis,320,2000,146.465877173752,-33.1117799319969,0,Arc Degrees,,1739,Stored,2,120,24000,Cosine,0.2,0.2,,
1740,1,1740,FALSE,Production,,,,,1740,1746164112,160,000,44000,44000,1.00,2457.50, VibroSeis,320,2000,146.465986389951,-33.1117611146243,0,Arc Degrees,,1740,Stored,2,120,24000,Cosine,0.2,0.2,,
1741,1,1741,FALSE,Production,,,,,1741,1746164156,984,000,44000,44000,1.00,2458.50, VibroSeis,320,2000,146.466104658604,-33.111743135442,0,Arc Degrees,,1741,Stored,2,120,24000,Cosine,0.2,0.2,,
1742,1,1742,FALSE,Production,,,,,1742,1746164201,776,000,44000,44000,1.00,2459.50, VibroSeis,320,2000,146.466190070198,-33.1117325323344,0,Arc Degrees,,1742,Stored,2,120,24000,Cosine,0.2,0.2,,
1743,1,1743,FALSE,Production,,,,,1743,1746164246,592,000,44000,44000,1.00,2460.50, VibroSeis,320,2000,146.46631194307,-33.1117232284219,0,Arc Degrees,,1743,Stored,2,120,24000,Cosine,0.2,0.2,,
1744,1,1744,FALSE,Production,,,,,1744,1746164291,448,000,44000,44000,1.00,2461.50, VibroSeis,320,2000,146.466434151218,-33.1117171934516,0,Arc Degrees,,1744,Stored,2,120,24000,Cosine,0.2,0.2,,
1745,1,1745,FALSE,Production,,,,,1745,1746164510,856,000,44000,44000,1.00,2480.50, VibroSeis,320,2000,146.46839207998,-33.1120605162055,0,Arc Degrees,,1745,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 5.85m exceeds limit 4.00m. 
1746,1,1746,FALSE,Production,,,,,1746,1746164564,664,000,44000,44000,1.00,2482.50, VibroSeis,320,2000,146.468619313375,-33.1120918645234,0,Arc Degrees,,1746,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 6.29m exceeds limit 4.00m. 
1747,1,1747,FALSE,Production,,,,,1747,1746164616,248,000,44000,44000,1.00,2484.50, VibroSeis,320,2000,146.468829866783,-33.1121209916369,0,Arc Degrees,,1747,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 6.50m exceeds limit 4.00m. 
1748,1,1748,FALSE,Production,,,,,1748,1746164666,784,000,44000,44000,1.00,2486.50, VibroSeis,320,2000,146.469050562293,-33.112143748504,0,Arc Degrees,,1748,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 6.43m exceeds limit 4.00m. 
1749,1,1749,FALSE,Production,,,,,1749,1746164717,416,000,44000,44000,1.00,2488.50, VibroSeis,320,2000,146.469258349673,-33.1121635297955,0,Arc Degrees,,1749,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 5.50m exceeds limit 4.00m. 
1750,1,1750,FALSE,Production,,,,,1750,1746164766,712,000,44000,44000,1.00,2490.50, VibroSeis,320,2000,146.469474686594,-33.1121903099762,0,Arc Degrees,,1750,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 5.99m exceeds limit 4.00m. 
1751,1,1751,FALSE,Production,,,,,1751,1746164816,696,000,44000,44000,1.00,2492.50, VibroSeis,320,2000,146.469668643833,-33.1122225383939,0,Arc Degrees,,1751,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 6.94m exceeds limit 4.00m. 
1752,1,1752,FALSE,Production,,,,,1752,1746164872,352,000,44000,44000,1.00,2494.50, VibroSeis,320,2000,146.469888501153,-33.1122776074977,0,Arc Degrees,,1752,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 10.05m exceeds limit 4.00m. 
1753,1,1753,FALSE,Production,,,,,1753,1746165055,824,000,44000,44000,1.00,2496.50, VibroSeis,320,2000,146.470104418979,-33.1122663338379,0,Arc Degrees,,1753,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 6.04m exceeds limit 4.00m. 
1754,1,1754,FALSE,Production,,,,,1754,1746165106,624,000,44000,44000,1.00,2498.50, VibroSeis,320,2000,146.470327545241,-33.1122828880967,0,Arc Degrees,,1754,Stored,2,120,24000,Cosine,0.2,0.2,,User Override: Distance 5.14m exceeds limit 4.00m. 
1755,1,1755,TRUE,Production,,,,,1755,1746165151,904,000,44000,44000,1.00,2500.50, VibroSeis,320,2000,146.470531476945,-33.1122972630606,0,Arc Degrees,,1755,Stored,2,120,24000,Cosine,0.2,0.2,,
1756,1,1756,TRUE,Production,,,,,1756,1746165214,232,000,44000,44000,1.00,2500.50, VibroSeis,320,2000,146.470535835535,-33.1122991908984,0,Arc Degrees,,1756,Stored,2,120,24000,Cosine,0.2,0.2,,
1757,1,1757,FALSE,Production,,,,,1757,1746165259,712,000,44000,44000,1.00,2500.50, VibroSeis,320,2000,146.470541954324,-33.1122994004459,0,Arc Degrees,,1757,Stored,2,120,24000,Cosine,0.2,0.2,,
1758,1,1758,FALSE,Production,,,,,1758,1746165306,232,000,44000,44000,1.00,2502.50, VibroSeis,320,2000,146.47074580221,-33.1123202713848,0,Arc Degrees,,1758,Stored,2,120,24000,Cosine,0.2,0.2,,
1759,1,1759,FALSE,Production,,,,,1759,1746165360,232,000,44000,44000,1.00,2504.50, VibroSeis,320,2000,146.470960043655,-33.1123456685514,0,Arc Degrees,,1759,Stored,2,120,24000,Cosine,0.2,0.2,,
1760,1,1760,FALSE,Production,,,,,1760,1746165405,048,000,44000,44000,1.00,2506.50, VibroSeis,320,2000,146.471176799671,-33.1123769749598,0,Arc Degrees,,1760,Stored,2,120,24000,Cosine,0.2,0.2,,
1761,1,1761,FALSE,Production,,,,,1761,1746165456,328,000,44000,44000,1.00,2508.50, VibroSeis,320,2000,146.471381737203,-33.1123896735431,0,Arc Degrees,,1761,Stored,2,120,24000,Cosine,0.2,0.2,,
1762,1,1762,FALSE,Production,,,,,1762,1746165501,104,000,44000,44000,1.00,2509.50, VibroSeis,320,2000,146.471509980322,-33.1123926072092,0,Arc Degrees,,1762,Stored,2,120,24000,Cosine,0.2,0.2,,
1763,1,1763,FALSE,Production,,,,,1763,1746165546,000,000,44000,44000,1.00,2510.50, VibroSeis,320,2000,146.471609976427,-33.1124022463978,0,Arc Degrees,,1763,Stored,2,120,24000,Cosine,0.2,0.2,,
1764,1,1764,FALSE,Production,,,,,1764,1746165590,848,000,44000,44000,1.00,2511.50, VibroSeis,320,2000,146.471711984188,-33.1124132686005,0,Arc Degrees,,1764,Stored,2,120,24000,Cosine,0.2,0.2,,
1765,1,1765,FALSE,Production,,,,,1765,1746165650,336,000,44000,44000,1.00,2512.50, VibroSeis,320,2000,146.47183218068,-33.1124109635771,0,Arc Degrees,,1765,Stored,2,120,24000,Cosine,0.2,0.2,,
1766,1,1766,FALSE,Production,,,,,1766,1746165695,160,000,44000,44000,1.00,2513.50, VibroSeis,320,2000,146.471919436292,-33.1123975106226,0,Arc Degrees,,1766,Stored,2,120,24000,Cosine,0.2,0.2,,
1767,1,1767,FALSE,Production,,,,,1767,1746165739,968,000,44000,44000,1.00,2514.50, VibroSeis,320,2000,146.472023958624,-33.1123900926383,0,Arc Degrees,,1767,Stored,2,120,24000,Cosine,0.2,0.2,,
1768,1,1768,TRUE,Production,,,,,1768,1746165787,480,000,44000,44000,1.00,2515.50, VibroSeis,320,2000,146.472136946679,-33.1123953732372,0,Arc Degrees,,1768,Stored,2,120,24000,Cosine,0.2,0.2,,
1769,1,1769,FALSE,Production,,,,,1769,1746165832,896,000,44000,44000,1.00,2515.50, VibroSeis,320,2000,146.47213686286,-33.1123956246943,0,Arc Degrees,,1769,Stored,2,120,24000,Cosine,0.2,0.2,,
1770,1,1770,FALSE,Production,,,,,1770,1746165977,152,000,44000,44000,1.00,2522.50, VibroSeis,320,2000,146.472873464511,-33.112517539476,0,Arc Degrees,,1770,Stored,2,120,24000,Cosine,0.2,0.2,,
1771,1,1771,FALSE,Production,,,,,1771,1746166022,408,000,44000,44000,1.00,2523.50, VibroSeis,320,2000,146.472969940216,-33.1125335070015,0,Arc Degrees,,1771,Stored,2,120,24000,Cosine,0.2,0.2,,
1772,1,1772,FALSE,Production,,,,,1772,1746166067,256,000,44000,44000,1.00,2524.50, VibroSeis,320,2000,146.473076809482,-33.1125494745271,0,Arc Degrees,,1772,Stored,2,120,24000,Cosine,0.2,0.2,,
1773,1,1773,FALSE,Production,,,,,1773,1746166112,144,000,44000,44000,1.00,2525.50, VibroSeis,320,2000,146.473166747303,-33.1125607481868,0,Arc Degrees,,1773,Stored,2,120,24000,Cosine,0.2,0.2,,
1774,1,1774,FALSE,Production,,,,,1774,1746166156,984,000,44000,44000,1.00,2526.50, VibroSeis,320,2000,146.473295912431,-33.1125804456593,0,Arc Degrees,,1774,Stored,2,120,24000,Cosine,0.2,0.2,,
