Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
6564,,6564,6564,1,505.00,422.50,04/20/2023,08:26:34,,2023/04/20 08:26:34.904000,2023/04/19 22:26:34.904000,6564,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:26:34,-33.12077505,136.1803935,198.98,198.98,13,0,0.8,0,0.0,RTK-Fix,0,1,6564,76,Good,Good,OFF,10.0.59.2,10.0.59.2,71,15,32,137,5,43,8400,0.00,136.1803935,-33.12077505,
6565,,6565,6565,1,505.00,424.50,04/20/2023,08:26:54,,2023/04/20 08:26:54.944000,2023/04/19 22:26:54.944000,6565,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:26:54,-33.1207737166667,136.18043575,198.99,198.99,13,0,0.8,0,0.0,RTK-Fix,0,1,6565,76,Good,Good,OFF,10.0.59.2,10.0.59.2,56,20,32,107,5,43,8400,0.00,136.18043575,-33.1207737166667,
6566,,6566,6566,1,505.00,426.50,04/20/2023,08:27:13,,2023/04/20 08:27:13.960000,2023/04/19 22:27:13.960000,6566,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,22:27:13,-33.12077355,136.18047665,198.95,198.95,13,0,0.8,0,0.0,RTK-Fix,0,1,6566,76,Good,Good,OFF,10.0.59.2,10.0.59.2,62,21,34,177,5,55,8400,0.00,136.18047665,-33.12077355,
6567,,6567,6567,1,505.00,428.50,04/20/2023,08:27:32,,2023/04/20 08:27:32.464000,2023/04/19 22:27:32.464000,6567,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:27:32,-33.12077245,136.1805214,198.98,198.98,13,0,0.8,0,0.0,RTK-Fix,0,1,6567,76,Good,Good,OFF,10.0.59.2,10.0.59.2,56,19,35,174,6,59,8400,0.00,136.1805214,-33.12077245,
6568,,6568,6568,1,505.00,430.50,04/20/2023,08:27:57,,2023/04/20 08:27:57.072000,2023/04/19 22:27:57.072000,6568,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:27:57,-33.1207721166667,136.18056415,198.93,198.93,13,0,0.8,0,0.0,RTK-Fix,0,1,6568,76,Good,Good,OFF,10.0.59.2,10.0.59.2,57,20,36,185,6,59,8400,0.00,136.18056415,-33.1207721166667,
6569,,6569,6569,1,505.00,432.50,04/20/2023,08:28:17,,2023/04/20 08:28:17.552000,2023/04/19 22:28:17.552000,6569,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:28:17,-33.1207711166667,136.180603216667,198.87,198.87,13,0,0.8,0,0.0,RTK-Fix,0,1,6569,76,Good,Good,OFF,10.0.59.2,10.0.59.2,50,20,33,171,6,54,8400,0.00,136.180603216667,-33.1207711166667,
6570,,6570,6570,1,505.00,434.50,04/20/2023,08:28:38,,2023/04/20 08:28:38.480000,2023/04/19 22:28:38.480000,6570,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,22:28:38,-33.1207715333333,136.180649566667,198.89,198.89,13,0,0.8,0,0.0,RTK-Fix,0,1,6570,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,17,32,219,6,58,8400,0.00,136.180649566667,-33.1207715333333,
6571,,6571,6571,1,505.00,436.50,04/20/2023,08:28:58,,2023/04/20 08:28:58.784000,2023/04/19 22:28:58.784000,6571,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,22:28:58,-33.1207722,136.180691733333,198.83,198.83,13,0,0.8,0,0.0,RTK-Fix,0,1,6571,76,Good,Good,OFF,10.0.59.2,10.0.59.2,60,15,35,221,5,63,8400,0.00,136.180691733333,-33.1207722,
6572,,6572,6572,1,505.00,438.50,04/20/2023,08:29:21,,2023/04/20 08:29:21.072000,2023/04/19 22:29:21.072000,6572,1,1,7,0,CE6B,3CF5,2,0,71,70,17,5,H,22:29:21,-33.1207721166667,136.180732383333,198.74,198.74,13,0,0.8,0,0.0,RTK-Fix,0,1,6572,76,Good,Good,OFF,10.0.59.2,10.0.59.2,65,13,32,142,5,51,8400,0.00,136.180732383333,-33.1207721166667,
6573,,6573,6573,1,505.00,440.50,04/20/2023,08:29:41,,2023/04/20 08:29:41.672000,2023/04/19 22:29:41.672000,6573,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,22:29:41,-33.1207718666667,136.180773866667,198.76,198.76,13,0,0.8,0,0.0,RTK-Fix,0,1,6573,76,Good,Good,OFF,10.0.59.2,10.0.59.2,56,12,30,107,5,43,8400,0.00,136.180773866667,-33.1207718666667,
6574,,6574,6574,1,505.00,442.50,04/20/2023,08:30:02,,2023/04/20 08:30:02.144000,2023/04/19 22:30:02.144000,6574,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,22:30:02,-33.1207717,136.180819133333,198.71,198.71,13,0,0.8,0,0.0,RTK-Fix,0,1,6574,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,14,31,231,5,58,8400,0.00,136.180819133333,-33.1207717,
6575,,6575,6575,1,505.00,444.50,04/20/2023,08:30:23,,2023/04/20 08:30:23.800000,2023/04/19 22:30:23.800000,6575,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,22:30:23,-33.1207705333333,136.1808618,198.75,198.75,13,0,0.8,0,0.0,RTK-Fix,0,1,6575,76,Good,Good,OFF,10.0.59.2,10.0.59.2,56,15,31,188,5,55,8400,0.00,136.1808618,-33.1207705333333,
6576,,6576,6576,1,505.00,446.50,04/20/2023,08:30:46,,2023/04/20 08:30:46.088000,2023/04/19 22:30:46.088000,6576,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,22:30:46,-33.1207703666667,136.180902283333,198.74,198.74,13,0,0.8,0,0.0,RTK-Fix,0,1,6576,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,13,34,189,6,60,8400,0.00,136.180902283333,-33.1207703666667,
6577,,6577,6577,1,505.00,448.50,04/20/2023,08:31:06,,2023/04/20 08:31:06.944000,2023/04/19 22:31:06.944000,6577,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,22:31:06,-33.1207698666667,136.180945783333,198.76,198.76,13,0,0.8,0,0.0,RTK-Fix,0,1,6577,76,Good,Good,OFF,10.0.59.2,10.0.59.2,51,14,31,128,6,48,8400,0.00,136.180945783333,-33.1207698666667,
6578,,6578,6578,1,505.00,450.50,04/20/2023,08:31:27,,2023/04/20 08:31:27.488000,2023/04/19 22:31:27.488000,6578,1,1,7,0,CE6B,3CF5,2,0,72,70,14,5,H,22:31:27,-33.1207687666667,136.1809897,198.82,198.82,13,0,0.8,0,0.0,RTK-Fix,0,1,6578,76,Good,Good,OFF,10.0.59.2,10.0.59.2,38,15,29,111,5,43,8400,0.00,136.1809897,-33.1207687666667,
6579,,6579,6579,1,505.00,452.50,04/20/2023,08:31:48,,2023/04/20 08:31:48.328000,2023/04/19 22:31:48.328000,6579,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,22:31:48,-33.1207681,136.181029683333,198.88,198.88,13,0,0.8,0,0.0,RTK-Fix,0,1,6579,76,Good,Good,OFF,10.0.59.2,10.0.59.2,53,20,35,175,6,57,8400,0.00,136.181029683333,-33.1207681,
6580,,6580,6580,1,505.00,454.50,04/20/2023,08:32:09,,2023/04/20 08:32:09.360000,2023/04/19 22:32:09.360000,6580,1,1,7,0,CE6B,3CF5,2,0,71,70,15,5,H,22:32:09,-33.1207675166667,136.18107645,198.86,198.86,13,0,0.8,0,0.0,RTK-Fix,0,1,6580,76,Good,Good,OFF,10.0.59.2,10.0.59.2,56,15,28,222,5,57,8400,0.00,136.18107645,-33.1207675166667,
6581,,6581,6581,1,505.00,456.50,04/20/2023,08:32:29,,2023/04/20 08:32:29.656000,2023/04/19 22:32:29.656000,6581,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:32:29,-33.1207660833333,136.18111945,198.95,198.95,13,0,0.8,0,0.0,RTK-Fix,0,1,6581,76,Good,Good,OFF,10.0.59.2,10.0.59.2,47,15,28,134,5,45,8400,0.00,136.18111945,-33.1207660833333,
6582,,6582,6582,1,505.00,458.50,04/20/2023,08:32:49,,2023/04/20 08:32:49.752000,2023/04/19 22:32:49.752000,6582,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:32:49,-33.12076475,136.18115785,198.95,198.95,13,0,0.8,0,0.0,RTK-Fix,0,1,6582,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,17,31,176,5,52,8400,0.00,136.18115785,-33.12076475,
6583,,6583,6583,1,505.00,460.50,04/20/2023,08:33:12,,2023/04/20 08:33:12.584000,2023/04/19 22:33:12.584000,6583,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,22:33:12,-33.1207649166667,136.181197316667,199.02,199.02,13,0,0.8,0,0.0,RTK-Fix,0,1,6583,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,18,29,148,5,47,8400,0.00,136.181197316667,-33.1207649166667,
6584,,6584,6584,1,505.00,462.50,04/20/2023,08:33:31,,2023/04/20 08:33:31.320000,2023/04/19 22:33:31.320000,6584,1,1,7,0,CE6B,3CF5,2,0,73,70,16,6,H,22:33:31,-33.120765,136.181245016667,199.04,199.04,13,0,0.8,0,0.0,RTK-Fix,0,1,6584,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,28,111,4,37,8400,0.00,136.181245016667,-33.120765,
6585,,6585,6585,1,505.00,464.50,04/20/2023,08:33:51,,2023/04/20 08:33:51.392000,2023/04/19 22:33:51.392000,6585,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,22:33:51,-33.12076425,136.1812907,199.05,199.05,13,0,0.8,0,0.0,RTK-Fix,0,1,6585,76,Good,Good,OFF,10.0.59.2,10.0.59.2,57,16,33,212,5,56,8400,0.00,136.1812907,-33.12076425,
6586,,6586,6586,1,505.00,466.50,04/20/2023,08:34:11,,2023/04/20 08:34:11.656000,2023/04/19 22:34:11.656000,6586,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,22:34:11,-33.1207645833333,136.181332433333,199.12,199.12,13,0,0.8,0,0.0,RTK-Fix,0,1,6586,76,Good,Good,OFF,10.0.59.2,10.0.59.2,61,17,36,244,5,66,8400,0.00,136.181332433333,-33.1207645833333,
6587,,6587,6587,1,505.00,468.50,04/20/2023,08:34:34,,2023/04/20 08:34:34.792000,2023/04/19 22:34:34.792000,6587,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,22:34:34,-33.1207648333333,136.181376283333,199.11,199.11,13,0,0.8,0,0.0,RTK-Fix,0,1,6587,76,Good,Good,OFF,10.0.59.2,10.0.59.2,54,20,34,152,5,53,8400,0.00,136.181376283333,-33.1207648333333,
6588,,6588,6588,1,505.00,470.50,04/20/2023,08:34:55,,2023/04/20 08:34:55.328000,2023/04/19 22:34:55.328000,6588,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,22:34:55,-33.12076425,136.181419783333,199.02,199.02,13,0,0.8,0,0.0,RTK-Fix,0,1,6588,76,Good,Good,OFF,10.0.59.2,10.0.59.2,51,19,33,146,5,52,8400,0.00,136.181419783333,-33.12076425,
6589,,6589,6589,1,505.00,472.50,04/20/2023,08:35:14,,2023/04/20 08:35:14.592000,2023/04/19 22:35:14.592000,6589,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,22:35:14,-33.12076315,136.181463116667,198.98,198.98,13,0,0.8,0,0.0,RTK-Fix,0,1,6589,76,Good,Good,OFF,10.0.59.2,10.0.59.2,50,17,31,222,5,58,8400,0.00,136.181463116667,-33.12076315,
6590,,6590,6590,1,505.00,474.50,04/20/2023,08:35:33,,2023/04/20 08:35:33.152000,2023/04/19 22:35:33.152000,6590,1,1,7,0,CE6B,3CF5,1,0,76,70,12,5,H,22:35:33,-33.1207619833333,136.181507116667,198.87,198.87,13,0,0.8,0,0.0,RTK-Fix,0,1,6590,76,Good,Good,OFF,10.0.59.2,10.0.59.2,58,20,39,200,6,64,8400,0.00,136.181507116667,-33.1207619833333,
6591,,6591,6591,1,505.00,476.50,04/20/2023,08:35:52,,2023/04/20 08:35:52.656000,2023/04/19 22:35:52.656000,6591,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,22:35:52,-33.1207613166667,136.181550033333,198.79,198.79,13,0,0.8,0,0.0,RTK-Fix,0,1,6591,76,Good,Good,OFF,10.0.59.2,10.0.59.2,56,16,33,176,6,55,8400,0.00,136.181550033333,-33.1207613166667,
6592,,6592,6592,1,505.00,478.50,04/20/2023,08:36:11,,2023/04/20 08:36:11.888000,2023/04/19 22:36:11.888000,6592,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,22:36:11,-33.12076165,136.1815865,198.67,198.67,13,0,0.8,0,0.0,RTK-Fix,0,1,6592,76,Good,Good,OFF,10.0.59.2,10.0.59.2,53,18,35,114,6,47,8400,0.00,136.1815865,-33.12076165,
6593,,6593,6593,1,505.00,480.50,04/20/2023,08:36:31,,2023/04/20 08:36:31.456000,2023/04/19 22:36:31.456000,6593,1,1,7,0,CE6B,3CF5,2,0,72,70,14,4,H,22:36:31,-33.1207607166667,136.181632516667,198.60,198.60,13,0,0.8,0,0.0,RTK-Fix,0,1,6593,76,Good,Good,OFF,10.0.59.2,10.0.59.2,65,13,32,203,5,60,8400,0.00,136.181632516667,-33.1207607166667,
6594,,6594,6594,1,505.00,482.50,04/20/2023,08:36:49,,2023/04/20 08:36:49.184000,2023/04/19 22:36:49.184000,6594,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:36:49,-33.12076005,136.1816756,198.50,198.50,13,0,0.8,0,0.0,RTK-Fix,0,1,6594,76,Good,Good,OFF,10.0.59.2,10.0.59.2,60,15,32,226,5,61,8400,0.00,136.1816756,-33.12076005,
6595,,6595,6595,1,505.00,484.50,04/20/2023,08:37:08,,2023/04/20 08:37:08.704000,2023/04/19 22:37:08.704000,6595,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,22:37:08,-33.1207608833333,136.181714816667,198.39,198.39,13,0,0.8,0,0.0,RTK-Fix,0,1,6595,76,Good,Good,OFF,10.0.59.2,10.0.59.2,47,15,28,190,5,52,8400,0.00,136.181714816667,-33.1207608833333,
6596,,6596,6596,1,505.00,486.50,04/20/2023,08:37:28,,2023/04/20 08:37:28.224000,2023/04/19 22:37:28.224000,6596,1,1,7,0,CE6B,3CF5,1,0,73,70,14,4,H,22:37:28,-33.1207617333333,136.1817611,198.29,198.29,13,0,0.8,0,0.0,RTK-Fix,0,1,6596,76,Good,Good,OFF,10.0.59.2,10.0.59.2,61,14,30,156,5,47,8400,0.00,136.1817611,-33.1207617333333,
6597,,6597,6597,1,505.00,488.50,04/20/2023,08:37:52,,2023/04/20 08:37:52.616000,2023/04/19 22:37:52.616000,6597,1,1,7,0,CE6B,3CF5,3,0,73,70,24,6,H,22:37:52,-33.1207604666667,136.1818051,198.26,198.26,13,0,0.8,0,0.0,RTK-Fix,0,1,6597,76,Good,Good,OFF,10.0.59.2,10.0.59.2,74,9,32,171,4,55,8400,0.00,136.1818051,-33.1207604666667,
6598,,6598,6598,1,505.00,490.50,04/20/2023,08:38:10,,2023/04/20 08:38:10.872000,2023/04/19 22:38:10.872000,6598,1,1,7,0,CE6B,3CF5,0,0,72,70,14,4,H,22:38:10,-33.1207598,136.181847333333,198.15,198.15,13,0,0.8,0,0.0,RTK-Fix,0,1,6598,76,Good,Good,OFF,10.0.59.2,10.0.59.2,73,17,36,158,6,60,8400,0.00,136.181847333333,-33.1207598,
6599,,6599,6599,1,505.00,492.50,04/20/2023,08:38:31,,2023/04/20 08:38:31.160000,2023/04/19 22:38:31.160000,6599,1,1,7,0,CE6B,3CF5,2,0,72,70,18,5,H,22:38:31,-33.1207593,136.181887316667,198.08,198.08,13,0,0.8,0,0.0,RTK-Fix,0,1,6599,76,Good,Good,OFF,10.0.59.2,10.0.59.2,63,10,30,148,4,49,8400,0.00,136.181887316667,-33.1207593,
6600,,6600,6600,1,505.00,494.50,04/20/2023,08:38:53,,2023/04/20 08:38:53.008000,2023/04/19 22:38:53.008000,6600,1,1,7,0,CE6B,3CF5,1,0,74,70,13,5,H,22:38:53,-33.12075695,136.181935433333,198.05,198.05,13,0,0.8,0,0.0,RTK-Fix,0,1,6600,76,Good,Good,OFF,10.0.59.2,10.0.59.2,77,12,34,255,6,66,8400,0.00,136.181935433333,-33.12075695,
6601,,6601,6601,1,505.00,496.50,04/20/2023,08:39:10,,2023/04/20 08:39:10.736000,2023/04/19 22:39:10.736000,6601,1,1,7,0,CE6B,3CF5,2,0,73,70,41,8,H,22:39:10,-33.1207556166667,136.181975666667,198.01,198.01,13,0,0.8,0,0.0,RTK-Fix,0,1,6601,76,Good,Good,OFF,10.0.59.2,10.0.59.2,63,8,30,171,4,49,8400,0.00,136.181975666667,-33.1207556166667,
6602,,6602,6602,1,505.00,498.50,04/20/2023,08:39:29,,2023/04/20 08:39:29.000000,2023/04/19 22:39:29.000000,6602,1,1,7,0,CE6B,3CF5,1,0,72,70,20,6,H,22:39:29,-33.1207557,136.182013883333,198.01,198.01,13,0,0.8,0,0.0,RTK-Fix,0,1,6602,76,Good,Good,OFF,10.0.59.2,10.0.59.2,55,10,28,217,5,54,8400,0.00,136.182013883333,-33.1207557,
6603,,6603,6603,1,505.00,500.50,04/20/2023,08:39:47,,2023/04/20 08:39:47.760000,2023/04/19 22:39:47.760000,6603,1,1,7,0,CE6B,3CF5,2,0,72,69,20,7,H,22:39:47,-33.1207567,136.18205915,197.91,197.91,13,0,0.8,0,0.0,RTK-Fix,0,1,6603,76,Good,Good,OFF,10.0.59.2,10.0.59.2,45,9,21,127,4,35,8400,0.00,136.18205915,-33.1207567,
6604,,6604,6604,1,505.00,502.50,04/20/2023,08:40:06,,2023/04/20 08:40:06.520000,2023/04/19 22:40:06.520000,6604,1,1,7,0,CE6B,3CF5,2,0,73,70,23,6,H,22:40:06,-33.1207565333333,136.182105583333,197.89,197.89,13,0,0.8,0,0.0,RTK-Fix,0,1,6604,76,Good,Good,OFF,10.0.59.2,10.0.59.2,46,9,22,210,4,43,8400,0.00,136.182105583333,-33.1207565333333,
6605,,6605,6605,1,505.00,504.50,04/20/2023,08:40:24,,2023/04/20 08:40:24.032000,2023/04/19 22:40:24.032000,6605,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,22:40:24,-33.1207560333333,136.182147,197.82,197.82,13,0,0.8,0,0.0,RTK-Fix,0,1,6605,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,22,141,4,42,8400,0.00,136.182147,-33.1207560333333,
6606,,6606,6606,1,505.00,506.50,04/20/2023,08:40:45,,2023/04/20 08:40:45.592000,2023/04/19 22:40:45.592000,6606,1,1,7,0,CE6B,3CF5,2,0,72,70,16,6,H,22:40:45,-33.1207562833333,136.182189233333,197.80,197.80,13,0,0.8,0,0.0,RTK-Fix,0,1,6606,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,22,139,4,41,8400,0.00,136.182189233333,-33.1207562833333,
6607,,6607,6607,1,505.00,508.50,04/20/2023,08:41:07,,2023/04/20 08:41:07.920000,2023/04/19 22:41:07.920000,6607,1,1,7,0,CE6B,3CF5,1,0,72,69,17,6,H,22:41:07,-33.1207557833333,136.18223215,197.79,197.79,13,0,0.8,0,0.0,RTK-Fix,0,1,6607,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,22,124,4,38,8400,0.00,136.18223215,-33.1207557833333,
6608,,6608,6608,1,505.00,510.50,04/20/2023,08:41:25,,2023/04/20 08:41:25.424000,2023/04/19 22:41:25.424000,6608,1,1,7,0,CE6B,3CF5,1,0,71,67,18,5,H,22:41:25,-33.1207556166667,136.182270966667,197.78,197.78,13,0,0.8,0,0.0,RTK-Fix,0,1,6608,76,Good,Good,OFF,10.0.59.2,10.0.59.2,41,10,21,149,4,38,8400,0.00,136.182270966667,-33.1207556166667,
6609,,6609,6609,1,505.00,512.50,04/20/2023,08:41:44,,2023/04/20 08:41:44.704000,2023/04/19 22:41:44.704000,6609,1,1,7,0,CE6B,3CF5,1,0,72,67,15,6,H,22:41:44,-33.12075535,136.182319583333,197.82,197.82,13,0,0.8,0,0.0,RTK-Fix,0,1,6609,76,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,21,119,4,35,8400,0.00,136.182319583333,-33.12075535,
6610,,6610,6610,1,505.00,514.50,04/20/2023,08:42:03,,2023/04/20 08:42:03.208000,2023/04/19 22:42:03.208000,6610,1,1,7,0,CE6B,3CF5,4,0,74,67,15,6,H,22:42:03,-33.1207549333333,136.1823625,197.79,197.79,13,0,0.8,0,0.0,RTK-Fix,0,1,6610,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,19,130,3,36,8400,0.00,136.1823625,-33.1207549333333,
6611,,6611,6611,1,505.00,516.50,04/20/2023,08:42:20,,2023/04/20 08:42:20.672000,2023/04/19 22:42:20.672000,6611,1,1,7,0,CE6B,3CF5,1,0,74,69,14,6,H,22:42:20,-33.1207523333333,136.182405583333,197.77,197.77,13,0,0.8,0,0.0,RTK-Fix,0,1,6611,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,14,24,122,5,38,8400,0.00,136.182405583333,-33.1207523333333,
6612,,6612,6612,1,505.00,518.50,04/20/2023,08:42:38,,2023/04/20 08:42:38.120000,2023/04/19 22:42:38.120000,6612,1,1,7,0,CE6B,3CF5,3,0,74,70,18,6,H,22:42:38,-33.1207511666667,136.182445466667,197.68,197.68,13,0,0.8,0,0.0,RTK-Fix,0,1,6612,76,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,23,114,3,39,8400,0.00,136.182445466667,-33.1207511666667,
6613,,6613,6613,1,505.00,520.50,04/20/2023,08:42:55,,2023/04/20 08:42:55.624000,2023/04/19 22:42:55.624000,6613,1,1,7,0,CE6B,3CF5,1,0,71,65,12,5,H,22:42:55,-33.1207504166667,136.182489816667,197.67,197.67,13,0,0.8,0,0.0,RTK-Fix,0,1,6613,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,19,139,4,33,8400,0.00,136.182489816667,-33.1207504166667,
6614,,6614,6614,1,505.00,522.50,04/20/2023,08:43:15,,2023/04/20 08:43:15.160000,2023/04/19 22:43:15.160000,6614,1,1,7,0,CE6B,3CF5,2,0,71,67,15,5,H,22:43:15,-33.12074975,136.182534316667,197.66,197.66,13,0,0.8,0,0.0,RTK-Fix,0,1,6614,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,19,104,4,32,8400,0.00,136.182534316667,-33.12074975,
6615,,6615,6615,1,505.00,524.50,04/20/2023,08:43:33,,2023/04/20 08:43:33.432000,2023/04/19 22:43:33.432000,6615,1,1,7,0,CE6B,3CF5,1,0,71,66,15,6,H,22:43:33,-33.1207504166667,136.1825774,197.54,197.54,13,0,0.8,0,0.0,RTK-Fix,0,1,6615,76,Good,Good,OFF,10.0.59.2,10.0.59.2,29,12,20,76,4,29,8400,0.00,136.1825774,-33.1207504166667,
6616,,6616,6616,1,505.00,526.50,04/20/2023,08:43:51,,2023/04/20 08:43:51.664000,2023/04/19 22:43:51.664000,6616,1,1,7,0,CE6B,3CF5,1,0,71,65,15,6,H,22:43:51,-33.1207508333333,136.182619483333,197.51,197.51,13,0,0.8,0,0.0,RTK-Fix,0,1,6616,76,Good,Good,OFF,10.0.59.2,10.0.59.2,28,13,18,98,4,27,8400,0.00,136.182619483333,-33.1207508333333,
6617,,6617,6617,1,505.00,528.50,04/20/2023,08:44:09,,2023/04/20 08:44:09.896000,2023/04/19 22:44:09.896000,6617,1,1,7,0,CE6B,3CF5,1,0,71,66,14,6,H,22:44:09,-33.12075025,136.182661566667,197.50,197.50,13,0,0.8,0,0.0,RTK-Fix,0,1,6617,76,Good,Good,OFF,10.0.59.2,10.0.59.2,31,13,20,78,5,28,8400,0.00,136.182661566667,-33.12075025,
6618,,6618,6618,1,505.00,530.50,04/20/2023,08:44:29,,2023/04/20 08:44:29.184000,2023/04/19 22:44:29.184000,6618,1,1,7,0,CE6B,3CF5,1,0,74,67,16,6,H,22:44:29,-33.12074965,136.182704466667,197.44,197.44,13,0,0.8,0,0.0,RTK-Fix,0,1,6618,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,15,21,102,5,34,8400,0.00,136.182704466667,-33.12074965,
6619,,6619,6619,1,505.00,532.50,04/20/2023,08:44:46,,2023/04/20 08:44:46.896000,2023/04/19 22:44:46.896000,6619,1,1,7,0,CE6B,3CF5,1,0,71,70,16,6,H,22:44:46,-33.12074975,136.182748566667,197.36,197.36,13,0,0.8,0,0.0,RTK-Fix,0,1,6619,76,Good,Good,OFF,10.0.59.2,10.0.59.2,42,14,31,183,5,59,8400,0.00,136.182748566667,-33.12074975,
6620,,6620,6620,1,505.00,534.50,04/20/2023,08:45:04,,2023/04/20 08:45:04.664000,2023/04/19 22:45:04.664000,6620,1,1,7,0,CE6B,3CF5,2,0,71,68,12,5,H,22:45:04,-33.1207487333333,136.182791566667,197.20,197.20,13,0,0.8,0,0.0,RTK-Fix,0,1,6620,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,16,25,113,5,40,8400,0.00,136.182791566667,-33.1207487333333,
6621,,6621,6621,1,505.00,536.50,04/20/2023,08:45:22,,2023/04/20 08:45:22.384000,2023/04/19 22:45:22.384000,6621,1,1,7,0,CE6B,3CF5,2,0,73,70,15,6,H,22:45:22,-33.1207472333333,136.182833633333,197.03,197.03,12,0,0.9,0,0.0,RTK-Fix,0,1,6621,76,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,24,209,4,49,8400,0.00,136.182833633333,-33.1207472333333,
6622,,6622,6622,1,505.00,538.50,04/20/2023,08:45:39,,2023/04/20 08:45:39.624000,2023/04/19 22:45:39.624000,6622,1,1,7,0,CE6B,3CF5,1,0,72,70,36,7,H,22:45:39,-33.1207463833333,136.182873366667,196.97,196.97,12,0,0.9,0,0.0,RTK-Fix,0,1,6622,76,Good,Good,OFF,10.0.59.2,10.0.59.2,57,7,26,192,3,51,8400,0.00,136.182873366667,-33.1207463833333,
6623,,6623,6623,1,505.00,540.50,04/20/2023,08:45:57,,2023/04/20 08:45:57.352000,2023/04/19 22:45:57.352000,6623,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,22:45:57,-33.1207457166667,136.1829152,196.85,196.85,12,0,0.9,0,0.0,RTK-Fix,0,1,6623,76,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,27,192,6,50,8400,0.00,136.1829152,-33.1207457166667,
6624,,6624,6624,1,505.00,542.50,04/20/2023,08:46:15,,2023/04/20 08:46:15.592000,2023/04/19 22:46:15.592000,6624,1,1,7,0,CE6B,3CF5,1,0,71,69,12,5,H,22:46:15,-33.1207458833333,136.18296305,196.80,196.80,12,0,0.9,0,0.0,RTK-Fix,0,1,6624,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,23,167,5,42,8400,0.00,136.18296305,-33.1207458833333,
