TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
828,1,7331,1,511.00,514.50, 2023/04/20 03:46:20.856000,-33.11940331,136.18234665,VALID,0.00, "" ,vibroseis,1
829,1,7332,1,511.00,516.50, 2023/04/20 03:46:43.456000,-33.11939996,136.18238663,VALID,0.00, "" ,vibroseis,1
830,1,7333,1,511.00,518.50, 2023/04/20 03:47:05.032000,-33.11939996,136.18242661,VALID,0.00, "" ,vibroseis,1
831,1,7334,1,511.00,520.50, 2023/04/20 03:47:28.400000,-33.11939996,136.18247992,VALID,0.00, "" ,vibroseis,1
832,1,7335,1,511.00,522.50, 2023/04/20 03:47:50.496000,-33.11939996,136.18251999,VALID,0.00, "" ,vibroseis,1
833,1,7336,1,511.00,524.50, 2023/04/20 03:48:14.272000,-33.11939996,136.18255997,VALID,0.00, "" ,vibroseis,1
834,1,7337,1,511.00,526.50, 2023/04/20 03:48:35.720000,-33.11939996,136.18259995,VALID,0.00, "" ,vibroseis,1
835,1,7338,1,511.00,528.50, 2023/04/20 03:48:57.272000,-33.11939996,136.18263993,VALID,0.00, "" ,vibroseis,1
836,1,7339,1,511.00,530.50, 2023/04/20 03:49:18.872000,-33.11939665,136.18269333,VALID,0.00, "" ,vibroseis,1
837,1,7340,1,511.00,532.50, 2023/04/20 03:49:40.416000,-33.11939665,136.18273331,VALID,0.00, "" ,vibroseis,1
838,1,7341,1,511.00,534.50, 2023/04/20 03:50:01.520000,-33.11939665,136.18277329,VALID,0.00, "" ,vibroseis,1
839,1,7342,1,511.00,536.50, 2023/04/20 03:50:22.352000,-33.11939665,136.18281327,VALID,0.00, "" ,vibroseis,1
840,1,7343,1,511.00,538.50, 2023/04/20 03:50:43.368000,-33.11939330,136.18285325,VALID,0.00, "" ,vibroseis,1
841,1,7344,1,511.00,540.50, 2023/04/20 03:51:05.896000,-33.11939330,136.18290665,VALID,0.00, "" ,vibroseis,1
842,1,7345,1,511.00,542.50, 2023/04/20 03:51:27.072000,-33.11939330,136.18294663,VALID,0.00, "" ,vibroseis,1
843,1,7346,1,511.00,544.50, 2023/04/20 03:51:47.592000,-33.11939330,136.18298661,VALID,0.00, "" ,vibroseis,1
844,1,7347,1,511.00,546.50, 2023/04/20 03:52:10.200000,-33.11939330,136.18302659,VALID,0.00, "" ,vibroseis,1
845,1,7348,1,511.00,548.50, 2023/04/20 03:52:30.176000,-33.11939330,136.18306666,VALID,0.00, "" ,vibroseis,1
846,1,7349,1,511.00,550.50, 2023/04/20 03:52:50.552000,-33.11939330,136.18311997,VALID,0.00, "" ,vibroseis,1
847,1,7350,1,511.00,552.50, 2023/04/20 03:53:11.352000,-33.11939330,136.18315995,VALID,0.00, "" ,vibroseis,1
848,1,7351,1,511.00,554.50, 2023/04/20 03:53:31.632000,-33.11939330,136.18319993,VALID,0.00, "" ,vibroseis,1
849,1,7352,1,511.00,556.50, 2023/04/20 03:53:52.984000,-33.11939330,136.18323999,VALID,0.00, "" ,vibroseis,1
850,1,7353,1,511.00,558.50, 2023/04/20 03:54:16.856000,-33.11939330,136.18329330,VALID,0.00, "" ,vibroseis,1
851,1,7354,1,511.00,560.50, 2023/04/20 03:54:37.128000,-33.11939330,136.18333329,VALID,0.00, "" ,vibroseis,1
852,1,7355,1,511.00,562.50, 2023/04/20 03:54:58.984000,-33.11939330,136.18337327,VALID,0.00, "" ,vibroseis,1
853,1,7356,1,511.00,564.50, 2023/04/20 03:55:20.360000,-33.11938999,136.18341333,VALID,0.00, "" ,vibroseis,1
854,1,7357,1,511.00,566.50, 2023/04/20 03:55:41.368000,-33.11938999,136.18345331,VALID,0.00, "" ,vibroseis,1
855,1,7358,1,511.00,568.50, 2023/04/20 03:56:02.696000,-33.11938999,136.18350662,VALID,0.00, "" ,vibroseis,1
856,1,7359,1,511.00,570.50, 2023/04/20 03:56:24.512000,-33.11938663,136.18354660,VALID,0.00, "" ,vibroseis,1
857,1,7360,1,511.00,572.50, 2023/04/20 03:56:47.136000,-33.11938663,136.18358659,VALID,0.00, "" ,vibroseis,1
858,1,7361,1,511.00,574.50, 2023/04/20 03:57:08.216000,-33.11938663,136.18362665,VALID,0.00, "" ,vibroseis,1
859,1,7362,1,511.00,576.50, 2023/04/20 03:57:29.520000,-33.11938663,136.18366663,VALID,0.00, "" ,vibroseis,1
860,1,7363,1,511.00,578.50, 2023/04/20 03:57:50.816000,-33.11938999,136.18370662,VALID,0.00, "" ,vibroseis,1
861,1,7364,1,511.00,580.50, 2023/04/20 03:58:14.944000,-33.11938663,136.18375992,VALID,0.00, "" ,vibroseis,1
862,1,7365,1,511.00,582.50, 2023/04/20 03:58:35.744000,-33.11938663,136.18379999,VALID,0.00, "" ,vibroseis,1
863,1,7366,1,511.00,584.50, 2023/04/20 03:58:56.488000,-33.11938663,136.18383997,VALID,0.00, "" ,vibroseis,1
864,1,7367,1,511.00,586.50, 2023/04/20 03:59:17.904000,-33.11938663,136.18389328,VALID,0.00, "" ,vibroseis,1
865,1,7368,1,511.00,588.50, 2023/04/20 03:59:39.464000,-33.11938663,136.18393326,VALID,0.00, "" ,vibroseis,1
866,1,7369,1,511.00,590.50, 2023/04/20 04:00:01.088000,-33.11938663,136.18397333,VALID,0.00, "" ,vibroseis,1
867,1,7370,1,511.00,592.50, 2023/04/20 04:00:22.384000,-33.11938332,136.18401331,VALID,0.00, "" ,vibroseis,1
868,1,7371,1,511.00,594.50, 2023/04/20 04:00:43.192000,-33.11938332,136.18405329,VALID,0.00, "" ,vibroseis,1
869,1,7372,1,511.00,596.50, 2023/04/20 04:01:04.824000,-33.11937997,136.18410660,VALID,0.00, "" ,vibroseis,1
870,1,7373,1,511.00,598.50, 2023/04/20 04:01:32.736000,-33.11937997,136.18414667,VALID,0.00, "" ,vibroseis,1
871,1,7374,1,511.00,600.50, 2023/04/20 04:01:58.440000,-33.11937997,136.18418665,VALID,0.00, "" ,vibroseis,1
872,1,7375,1,511.00,604.50, 2023/04/20 04:03:43.480000,-33.11937331,136.18426661,VALID,0.00, "Offset due to obstacle" ,vibroseis,1
873,1,7376,1,511.00,602.50, 2023/04/20 04:04:52.448000,-33.11937788,136.18421942,VALID,0.00, "Offset due to obstacle" ,vibroseis,1
874,1,7377,1,511.00,606.50, 2023/04/20 04:05:40.584000,-33.11937997,136.18430659,VALID,0.00, "" ,vibroseis,1
875,1,7378,1,511.00,608.50, 2023/04/20 04:06:00.352000,-33.11937997,136.18435998,VALID,0.00, "" ,vibroseis,1
876,1,7379,1,511.00,610.50, 2023/04/20 04:06:19.648000,-33.11937997,136.18439997,VALID,0.00, "" ,vibroseis,1
877,1,7380,1,511.00,612.50, 2023/04/20 04:06:40.160000,-33.11937666,136.18443995,VALID,0.00, "" ,vibroseis,1
878,1,7381,1,511.00,614.50, 2023/04/20 04:07:00.512000,-33.11937331,136.18447993,VALID,0.00, "" ,vibroseis,1
879,1,7382,1,533.00,580.50, 2023/04/20 04:29:57.592000,-33.11442664,136.18369329,VALID,0.00, "" ,vibroseis,1
880,1,7383,1,533.00,578.50, 2023/04/20 04:30:17.632000,-33.11442664,136.18365331,VALID,0.00, "" ,vibroseis,1
881,1,7384,1,533.00,576.50, 2023/04/20 04:30:36.640000,-33.11442664,136.18360000,VALID,0.00, "" ,vibroseis,1
882,1,7385,1,533.00,574.50, 2023/04/20 04:30:58.952000,-33.11443000,136.18355993,VALID,0.00, "" ,vibroseis,1
883,1,7386,1,533.00,572.50, 2023/04/20 04:31:18.776000,-33.11443000,136.18351995,VALID,0.00, "" ,vibroseis,1
884,1,7387,1,533.00,570.50, 2023/04/20 04:31:39.584000,-33.11443000,136.18347997,VALID,0.00, "" ,vibroseis,1
885,1,7388,1,533.00,568.50, 2023/04/20 04:32:01.400000,-33.11443000,136.18343999,VALID,0.00, "" ,vibroseis,1
886,1,7389,1,533.00,566.50, 2023/04/20 04:32:19.896000,-33.11443331,136.18338659,VALID,0.00, "" ,vibroseis,1
887,1,7390,1,533.00,564.50, 2023/04/20 04:32:42.240000,-33.11443331,136.18334661,VALID,0.00, "" ,vibroseis,1
888,1,7391,1,533.00,562.50, 2023/04/20 04:33:03.320000,-33.11443331,136.18330663,VALID,0.00, "" ,vibroseis,1
889,1,7392,1,533.00,560.50, 2023/04/20 04:33:28.464000,-33.11443331,136.18325332,VALID,0.00, "" ,vibroseis,1
890,1,7393,1,533.00,558.50, 2023/04/20 04:33:49.784000,-33.11443331,136.18322658,VALID,0.00, "" ,vibroseis,1
891,1,7394,1,533.00,556.50, 2023/04/20 04:34:17.000000,-33.11443331,136.18317327,VALID,0.00, "" ,vibroseis,1
892,1,7395,1,533.00,554.50, 2023/04/20 04:34:39.360000,-33.11443331,136.18313329,VALID,0.00, "" ,vibroseis,1
893,1,7396,1,533.00,552.50, 2023/04/20 04:35:01.952000,-33.11443331,136.18309331,VALID,0.00, "" ,vibroseis,1
894,1,7397,1,533.00,550.50, 2023/04/20 04:35:24.536000,-33.11443331,136.18303992,VALID,0.00, "" ,vibroseis,1
895,1,7398,1,533.00,548.50, 2023/04/20 04:35:48.936000,-33.11443331,136.18299994,VALID,0.00, "" ,vibroseis,1
896,1,7399,1,533.00,546.50, 2023/04/20 04:36:15.984000,-33.11443331,136.18295996,VALID,0.00, "" ,vibroseis,1
897,1,7400,1,533.00,544.50, 2023/04/20 04:36:39.512000,-33.11443331,136.18291997,VALID,0.00, "" ,vibroseis,1
898,1,7401,1,533.00,542.50, 2023/04/20 04:37:04.440000,-33.11443666,136.18287999,VALID,0.00, "" ,vibroseis,1
899,1,7402,1,533.00,540.50, 2023/04/20 04:37:28.056000,-33.11443666,136.18282660,VALID,0.00, "" ,vibroseis,1
900,1,7403,1,533.00,538.50, 2023/04/20 04:37:51.440000,-33.11443666,136.18278662,VALID,0.00, "" ,vibroseis,1
901,1,7404,1,533.00,536.50, 2023/04/20 04:38:16.336000,-33.11443666,136.18274664,VALID,0.00, "" ,vibroseis,1
902,1,7405,1,533.00,534.50, 2023/04/20 04:38:40.472000,-33.11443666,136.18270665,VALID,0.00, "" ,vibroseis,1
903,1,7406,1,533.00,532.50, 2023/04/20 04:39:05.376000,-33.11443666,136.18266659,VALID,0.00, "" ,vibroseis,1
904,1,7407,1,533.00,530.50, 2023/04/20 04:39:32.360000,-33.11443666,136.18261328,VALID,0.00, "" ,vibroseis,1
905,1,7408,1,533.00,528.50, 2023/04/20 04:39:57.264000,-33.11443666,136.18257330,VALID,0.00, "" ,vibroseis,1
906,1,7409,1,533.00,526.50, 2023/04/20 04:40:22.912000,-33.11443997,136.18253332,VALID,0.00, "" ,vibroseis,1
907,1,7410,1,533.00,524.50, 2023/04/20 04:40:50.376000,-33.11443846,136.18249074,VALID,0.00, "" ,vibroseis,1
908,1,7411,1,533.00,522.50, 2023/04/20 04:41:14.056000,-33.11443997,136.18245327,VALID,0.00, "" ,vibroseis,1
909,1,7412,1,533.00,520.50, 2023/04/20 04:41:39.448000,-33.11443997,136.18239996,VALID,0.00, "" ,vibroseis,1
910,1,7413,1,533.00,518.50, 2023/04/20 04:42:02.544000,-33.11443997,136.18235998,VALID,0.00, "" ,vibroseis,1
911,1,7414,1,533.00,516.50, 2023/04/20 04:42:26.744000,-33.11443997,136.18232000,VALID,0.00, "" ,vibroseis,1
912,1,7415,1,533.00,514.50, 2023/04/20 04:42:53.416000,-33.11443997,136.18227993,VALID,0.00, "" ,vibroseis,1
913,1,7416,1,533.00,512.50, 2023/04/20 04:43:17.552000,-33.11443997,136.18222662,VALID,0.00, "" ,vibroseis,1
914,1,7417,1,533.00,510.50, 2023/04/20 04:43:44.888000,-33.11443997,136.18218664,VALID,0.00, "" ,vibroseis,1
915,1,7418,1,533.00,508.50, 2023/04/20 04:44:08.944000,-33.11443997,136.18214666,VALID,0.00, "" ,vibroseis,1
916,1,7419,1,533.00,506.50, 2023/04/20 04:44:31.248000,-33.11443997,136.18210659,VALID,0.00, "" ,vibroseis,1
917,1,7420,1,533.00,504.50, 2023/04/20 04:44:56.928000,-33.11444332,136.18205328,VALID,0.00, "" ,vibroseis,1
918,1,7421,1,533.00,502.50, 2023/04/20 04:45:22.312000,-33.11444332,136.18201330,VALID,0.00, "" ,vibroseis,1
919,1,7422,1,533.00,500.50, 2023/04/20 04:45:46.448000,-33.11444332,136.18197332,VALID,0.00, "" ,vibroseis,1
920,1,7423,1,533.00,498.50, 2023/04/20 04:46:10.344000,-33.11444663,136.18193326,VALID,0.00, "" ,vibroseis,1
921,1,7424,1,533.00,496.50, 2023/04/20 04:46:33.704000,-33.11444332,136.18189327,VALID,0.00, "" ,vibroseis,1
922,1,7425,1,533.00,494.50, 2023/04/20 04:46:58.368000,-33.11444332,136.18183997,VALID,0.00, "" ,vibroseis,1
923,1,7426,1,533.00,492.50, 2023/04/20 04:47:25.576000,-33.11444332,136.18179998,VALID,0.00, "" ,vibroseis,1
924,1,7427,1,533.00,490.50, 2023/04/20 04:47:47.152000,-33.11444663,136.18175992,VALID,0.00, "" ,vibroseis,1
925,1,7428,1,533.00,488.50, 2023/04/20 04:48:11.320000,-33.11444663,136.18171994,VALID,0.00, "" ,vibroseis,1
926,1,7429,1,533.00,486.50, 2023/04/20 04:48:38.768000,-33.11444663,136.18167996,VALID,0.00, "" ,vibroseis,1
927,1,7430,1,533.00,484.50, 2023/04/20 04:49:03.952000,-33.11444663,136.18162665,VALID,0.00, "" ,vibroseis,1
928,1,7431,1,533.00,482.50, 2023/04/20 04:49:31.840000,-33.11444663,136.18158666,VALID,0.00, "" ,vibroseis,1
929,1,7432,1,533.00,480.50, 2023/04/20 04:49:56.064000,-33.11444663,136.18154660,VALID,0.00, "" ,vibroseis,1
930,1,7433,1,533.00,478.50, 2023/04/20 04:50:18.152000,-33.11444663,136.18150662,VALID,0.00, "" ,vibroseis,1
931,1,7434,1,533.00,476.50, 2023/04/20 04:50:42.800000,-33.11444663,136.18146664,VALID,0.00, "" ,vibroseis,1
932,1,7435,1,533.00,474.50, 2023/04/20 04:51:08.720000,-33.11444663,136.18141333,VALID,0.00, "" ,vibroseis,1
933,1,7436,1,533.00,472.50, 2023/04/20 04:51:32.624000,-33.11444663,136.18137326,VALID,0.00, "" ,vibroseis,1
934,1,7437,1,533.00,470.50, 2023/04/20 04:51:54.712000,-33.11444663,136.18133328,VALID,0.00, "" ,vibroseis,1
935,1,7438,1,533.00,468.50, 2023/04/20 04:52:17.808000,-33.11444663,136.18127997,VALID,0.00, "" ,vibroseis,1
936,1,7439,1,533.00,466.50, 2023/04/20 04:52:41.216000,-33.11444999,136.18125332,VALID,0.00, "" ,vibroseis,1
937,1,7440,1,533.00,464.50, 2023/04/20 04:53:03.056000,-33.11444663,136.18119992,VALID,0.00, "" ,vibroseis,1
938,1,7441,1,533.00,462.50, 2023/04/20 04:53:26.912000,-33.11444999,136.18115994,VALID,0.00, "" ,vibroseis,1
939,1,7442,1,533.00,460.50, 2023/04/20 04:53:50.168000,-33.11445330,136.18111996,VALID,0.00, "" ,vibroseis,1
940,1,7443,1,533.00,458.50, 2023/04/20 04:54:12.152000,-33.11445330,136.18107998,VALID,0.00, "" ,vibroseis,1
941,1,7444,1,533.00,456.50, 2023/04/20 04:54:36.248000,-33.11445330,136.18102659,VALID,0.00, "" ,vibroseis,1
942,1,7445,1,533.00,454.50, 2023/04/20 04:55:00.144000,-33.11445330,136.18098660,VALID,0.00, "" ,vibroseis,1
943,1,7446,1,533.00,452.50, 2023/04/20 04:55:21.992000,-33.11445330,136.18094662,VALID,0.00, "" ,vibroseis,1
944,1,7447,1,533.00,450.50, 2023/04/20 04:55:45.864000,-33.11445330,136.18090664,VALID,0.00, "" ,vibroseis,1
945,1,7448,1,533.00,448.50, 2023/04/20 04:56:05.928000,-33.11445330,136.18086666,VALID,0.00, "" ,vibroseis,1
946,1,7449,1,533.00,446.50, 2023/04/20 04:56:29.312000,-33.11445330,136.18081327,VALID,0.00, "" ,vibroseis,1
947,1,7450,1,533.00,444.50, 2023/04/20 04:56:54.952000,-33.11445330,136.18077328,VALID,0.00, "" ,vibroseis,1
948,1,7451,1,533.00,442.50, 2023/04/20 04:57:19.592000,-33.11445330,136.18073330,VALID,0.00, "" ,vibroseis,1
949,1,7452,1,533.00,440.50, 2023/04/20 04:57:40.144000,-33.11445330,136.18069332,VALID,0.00, "" ,vibroseis,1
950,1,7453,1,533.00,438.50, 2023/04/20 04:58:02.272000,-33.11445330,136.18065326,VALID,0.00, "" ,vibroseis,1
951,1,7454,1,533.00,436.50, 2023/04/20 04:58:24.344000,-33.11445330,136.18059995,VALID,0.00, "" ,vibroseis,1
952,1,7455,1,533.00,434.50, 2023/04/20 04:58:49.224000,-33.11445330,136.18055997,VALID,0.00, "" ,vibroseis,1
953,1,7456,1,533.00,432.50, 2023/04/20 04:59:10.320000,-33.11445665,136.18051998,VALID,0.00, "" ,vibroseis,1
954,1,7457,1,533.00,430.50, 2023/04/20 04:59:34.184000,-33.11445996,136.18047992,VALID,0.00, "" ,vibroseis,1
955,1,7458,1,533.00,428.50, 2023/04/20 04:59:56.032000,-33.11445996,136.18042661,VALID,0.00, "" ,vibroseis,1
956,1,7459,1,533.00,426.50, 2023/04/20 05:00:17.872000,-33.11445996,136.18038663,VALID,0.00, "" ,vibroseis,1
957,1,7460,1,533.00,424.50, 2023/04/20 05:00:42.264000,-33.11445996,136.18034665,VALID,0.00, "" ,vibroseis,1
958,1,7461,1,533.00,422.50, 2023/04/20 05:01:03.576000,-33.11445996,136.18030666,VALID,0.00, "" ,vibroseis,1
959,1,7462,1,533.00,420.50, 2023/04/20 05:01:29.520000,-33.11445996,136.18026660,VALID,0.00, "" ,vibroseis,1
960,1,7463,1,533.00,418.50, 2023/04/20 05:01:55.232000,-33.11445996,136.18021329,VALID,0.00, "" ,vibroseis,1
961,1,7464,1,533.00,416.50, 2023/04/20 05:02:16.248000,-33.11445996,136.18017331,VALID,0.00, "" ,vibroseis,1
962,1,7465,1,533.00,414.50, 2023/04/20 05:02:38.104000,-33.11445996,136.18013333,VALID,0.00, "" ,vibroseis,1
963,1,7466,1,533.00,412.50, 2023/04/20 05:02:59.928000,-33.11445996,136.18009326,VALID,0.00, "" ,vibroseis,1
964,1,7467,1,533.00,410.50, 2023/04/20 05:03:22.800000,-33.11445996,136.18003995,VALID,0.00, "" ,vibroseis,1
965,1,7468,1,533.00,408.50, 2023/04/20 05:03:48.736000,-33.11445996,136.17999997,VALID,0.00, "" ,vibroseis,1
966,1,7469,1,533.00,406.50, 2023/04/20 05:04:13.096000,-33.11446331,136.17995999,VALID,0.00, "" ,vibroseis,1
967,1,7470,1,533.00,404.50, 2023/04/20 05:04:37.256000,-33.11446331,136.17991992,VALID,0.00, "" ,vibroseis,1
968,1,7471,1,533.00,402.50, 2023/04/20 05:04:58.552000,-33.11446663,136.17987994,VALID,0.00, "" ,vibroseis,1
969,1,7472,1,533.00,400.50, 2023/04/20 05:05:18.096000,-33.11446663,136.17983996,VALID,0.00, "" ,vibroseis,1
970,1,7473,1,533.00,398.50, 2023/04/20 05:05:40.560000,-33.11446663,136.17978665,VALID,0.00, "" ,vibroseis,1
971,1,7474,1,533.00,396.50, 2023/04/20 05:06:02.272000,-33.11446663,136.17974659,VALID,0.00, "" ,vibroseis,1
972,1,7475,1,533.00,394.50, 2023/04/20 05:06:26.424000,-33.11446663,136.17970660,VALID,0.00, "" ,vibroseis,1
973,1,7476,1,533.00,392.50, 2023/04/20 05:06:50.024000,-33.11446663,136.17965329,VALID,0.00, "" ,vibroseis,1
974,1,7477,1,533.00,390.50, 2023/04/20 05:07:20.824000,-33.11446663,136.17961331,VALID,0.00, "" ,vibroseis,1
975,1,7478,1,533.00,388.50, 2023/04/20 05:07:42.680000,-33.11446663,136.17957333,VALID,0.00, "" ,vibroseis,1
976,1,7479,1,533.00,386.50, 2023/04/20 05:08:04.776000,-33.11446663,136.17953327,VALID,0.00, "" ,vibroseis,1
977,1,7480,1,533.00,384.50, 2023/04/20 05:08:25.592000,-33.11446663,136.17949328,VALID,0.00, "" ,vibroseis,1
978,1,7481,1,533.00,382.50, 2023/04/20 05:08:48.432000,-33.11446663,136.17943998,VALID,0.00, "" ,vibroseis,1
979,1,7482,1,533.00,380.50, 2023/04/20 05:09:11.008000,-33.11446663,136.17939999,VALID,0.00, "" ,vibroseis,1
980,1,7483,1,533.00,378.50, 2023/04/20 05:09:37.224000,-33.11446663,136.17935993,VALID,0.00, "" ,vibroseis,1
981,1,7484,1,533.00,376.50, 2023/04/20 05:09:57.832000,-33.11446663,136.17931995,VALID,0.00, "" ,vibroseis,1
982,1,7485,1,533.00,374.50, 2023/04/20 05:10:18.328000,-33.11446663,136.17927996,VALID,0.00, "" ,vibroseis,1
983,1,7486,1,533.00,372.50, 2023/04/20 05:10:39.904000,-33.11446663,136.17922666,VALID,0.00, "" ,vibroseis,1
984,1,7487,1,533.00,370.50, 2023/04/20 05:11:01.008000,-33.11446663,136.17918659,VALID,0.00, "" ,vibroseis,1
985,1,7488,1,533.00,368.50, 2023/04/20 05:11:24.064000,-33.11446998,136.17914661,VALID,0.00, "" ,vibroseis,1
986,1,7489,1,533.00,366.50, 2023/04/20 05:11:46.624000,-33.11446998,136.17910663,VALID,0.00, "" ,vibroseis,1
987,1,7490,1,533.00,364.50, 2023/04/20 05:12:06.760000,-33.11447333,136.17906665,VALID,0.00, "" ,vibroseis,1
988,1,7491,1,533.00,362.50, 2023/04/20 05:12:31.920000,-33.11447333,136.17901325,VALID,0.00, "" ,vibroseis,1
989,1,7492,1,533.00,360.50, 2023/04/20 05:12:53.488000,-33.11447333,136.17897327,VALID,0.00, "" ,vibroseis,1
990,1,7493,1,533.00,358.50, 2023/04/20 05:13:17.112000,-33.11447333,136.17893329,VALID,0.00, "" ,vibroseis,1
991,1,7494,1,533.00,356.50, 2023/04/20 05:13:40.232000,-33.11447333,136.17889331,VALID,0.00, "" ,vibroseis,1
992,1,7495,1,533.00,354.50, 2023/04/20 05:14:00.800000,-33.11447333,136.17884000,VALID,0.00, "" ,vibroseis,1
993,1,7496,1,533.00,352.50, 2023/04/20 05:14:23.904000,-33.11447333,136.17879993,VALID,0.00, "" ,vibroseis,1
994,1,7497,1,533.00,350.50, 2023/04/20 05:14:44.944000,-33.11447333,136.17875995,VALID,0.00, "" ,vibroseis,1
995,1,7498,1,533.00,348.50, 2023/04/20 05:15:07.840000,-33.11447333,136.17871997,VALID,0.00, "" ,vibroseis,1
996,1,7499,1,532.00,348.50, 2023/04/20 05:35:29.768000,-33.11466666,136.17871997,VALID,0.00, "" ,vibroseis,1
997,1,7500,1,532.00,350.50, 2023/04/20 05:35:53.144000,-33.11466666,136.17875995,VALID,0.00, "" ,vibroseis,1
998,1,7501,1,532.00,352.50, 2023/04/20 05:36:14.240000,-33.11466666,136.17879993,VALID,0.00, "" ,vibroseis,1
999,1,7502,1,532.00,354.50, 2023/04/20 05:36:37.592000,-33.11466666,136.17885333,VALID,0.00, "" ,vibroseis,1
1000,1,7503,1,532.00,356.50, 2023/04/20 05:37:00.440000,-33.11466331,136.17889331,VALID,0.00, "" ,vibroseis,1
1001,1,7504,1,532.00,358.50, 2023/04/20 05:37:19.944000,-33.11466331,136.17893329,VALID,0.00, "" ,vibroseis,1
1002,1,7505,1,532.00,360.50, 2023/04/20 05:37:40.256000,-33.11466666,136.17897327,VALID,0.00, "" ,vibroseis,1
1003,1,7506,1,532.00,362.50, 2023/04/20 05:38:01.848000,-33.11466666,136.17901325,VALID,0.00, "" ,vibroseis,1
1004,1,7507,1,532.00,364.50, 2023/04/20 05:38:22.680000,-33.11466666,136.17906665,VALID,0.00, "" ,vibroseis,1
1005,1,7508,1,532.00,366.50, 2023/04/20 05:38:44.760000,-33.11466331,136.17910663,VALID,0.00, "" ,vibroseis,1
1006,1,7509,1,532.00,368.50, 2023/04/20 05:39:04.544000,-33.11466000,136.17914661,VALID,0.00, "" ,vibroseis,1
1007,1,7510,1,532.00,370.50, 2023/04/20 05:39:25.856000,-33.11466000,136.17919992,VALID,0.00, "" ,vibroseis,1
1008,1,7511,1,532.00,372.50, 2023/04/20 05:39:51.536000,-33.11466000,136.17923998,VALID,0.00, "" ,vibroseis,1
1009,1,7512,1,532.00,374.50, 2023/04/20 05:40:12.600000,-33.11466000,136.17927996,VALID,0.00, "" ,vibroseis,1
1010,1,7513,1,532.00,376.50, 2023/04/20 05:40:36.824000,-33.11466000,136.17931995,VALID,0.00, "" ,vibroseis,1
1011,1,7514,1,532.00,378.50, 2023/04/20 05:40:58.696000,-33.11466000,136.17935993,VALID,0.00, "" ,vibroseis,1
1012,1,7515,1,532.00,380.50, 2023/04/20 05:41:19.904000,-33.11466000,136.17939999,VALID,0.00, "" ,vibroseis,1
1013,1,7516,1,532.00,382.50, 2023/04/20 05:41:41.992000,-33.11466000,136.17945330,VALID,0.00, "" ,vibroseis,1
1014,1,7517,1,532.00,384.50, 2023/04/20 05:42:04.368000,-33.11466000,136.17949328,VALID,0.00, "" ,vibroseis,1
1015,1,7518,1,532.00,386.50, 2023/04/20 05:42:24.880000,-33.11466000,136.17953327,VALID,0.00, "" ,vibroseis,1
1016,1,7519,1,532.00,388.50, 2023/04/20 05:42:46.216000,-33.11465664,136.17958666,VALID,0.00, "" ,vibroseis,1
1017,1,7520,1,532.00,390.50, 2023/04/20 05:43:10.344000,-33.11465333,136.17962664,VALID,0.00, "" ,vibroseis,1
1018,1,7521,1,532.00,392.50, 2023/04/20 05:43:33.464000,-33.11465333,136.17966662,VALID,0.00, "" ,vibroseis,1
1019,1,7522,1,532.00,394.50, 2023/04/20 05:43:56.608000,-33.11465333,136.17970660,VALID,0.00, "" ,vibroseis,1
1020,1,7523,1,532.00,396.50, 2023/04/20 05:44:16.904000,-33.11465333,136.17974659,VALID,0.00, "" ,vibroseis,1
1021,1,7524,1,532.00,398.50, 2023/04/20 05:44:38.968000,-33.11465333,136.17978665,VALID,0.00, "" ,vibroseis,1
1022,1,7525,1,532.00,400.50, 2023/04/20 05:45:00.848000,-33.11465333,136.17983996,VALID,0.00, "" ,vibroseis,1
1023,1,7526,1,532.00,402.50, 2023/04/20 05:45:21.376000,-33.11465333,136.17987994,VALID,0.00, "" ,vibroseis,1
1024,1,7527,1,532.00,404.50, 2023/04/20 05:45:42.352000,-33.11465333,136.17991992,VALID,0.00, "" ,vibroseis,1
1025,1,7528,1,532.00,406.50, 2023/04/20 05:46:05.032000,-33.11465333,136.17995999,VALID,0.00, "" ,vibroseis,1
1026,1,7529,1,532.00,408.50, 2023/04/20 05:46:24.824000,-33.11465333,136.17999997,VALID,0.00, "" ,vibroseis,1
1027,1,7530,1,532.00,410.50, 2023/04/20 05:46:46.384000,-33.11465333,136.18005328,VALID,0.00, "" ,vibroseis,1
1028,1,7531,1,532.00,412.50, 2023/04/20 05:47:10.288000,-33.11465333,136.18009326,VALID,0.00, "" ,vibroseis,1
1029,1,7532,1,532.00,414.50, 2023/04/20 05:47:32.912000,-33.11465333,136.18013333,VALID,0.00, "" ,vibroseis,1
1030,1,7533,1,532.00,416.50, 2023/04/20 05:47:56.288000,-33.11465333,136.18018664,VALID,0.00, "" ,vibroseis,1
1031,1,7534,1,532.00,418.50, 2023/04/20 05:48:15.792000,-33.11464998,136.18022662,VALID,0.00, "" ,vibroseis,1
1032,1,7535,1,532.00,420.50, 2023/04/20 05:48:36.064000,-33.11464998,136.18026660,VALID,0.00, "" ,vibroseis,1
1033,1,7536,1,532.00,422.50, 2023/04/20 05:48:56.392000,-33.11464663,136.18030666,VALID,0.00, "" ,vibroseis,1
