Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
6620,1,6620,FALSE,Production,,,,,6620,1681944304,664,000,9000,9000,505.00,534.50, VibroSeis,64,1000,136.182786617692,-33.1207466405527,,Arc Degrees,,6620,Linear,7.5,180,8000,Cosine,0.3,0.3,
6621,1,6621,FALSE,Production,,,,,6621,1681944322,384,000,9000,9000,505.00,536.50, VibroSeis,64,1000,136.18282659937,-33.1207466405527,,Arc Degrees,,6621,Linear,7.5,180,8000,Cosine,0.3,0.3,
6622,1,6622,FALSE,Production,,,,,6622,1681944339,624,000,9000,9000,505.00,538.50, VibroSeis,64,1000,136.182879992093,-33.1207466405527,,Arc Degrees,,6622,Linear,7.5,180,8000,Cosine,0.3,0.3,
6623,1,6623,FALSE,Production,,,,,6623,1681944357,352,000,9000,9000,505.00,540.50, VibroSeis,64,1000,136.182919973772,-33.1207466405527,,Arc Degrees,,6623,Linear,7.5,180,8000,Cosine,0.3,0.3,
6624,1,6624,FALSE,Production,,,,,6624,1681944375,592,000,9000,9000,505.00,542.50, VibroSeis,64,1000,136.18295995545,-33.1207466405527,,Arc Degrees,,6624,Linear,7.5,180,8000,Cosine,0.3,0.3,
6625,1,6625,FALSE,Production,,,,,6625,1681944393,320,000,9000,9000,505.00,544.50, VibroSeis,64,1000,136.182999937128,-33.1207466405527,,Arc Degrees,,6625,Linear,7.5,180,8000,Cosine,0.3,0.3,
6626,1,6626,FALSE,Production,,,,,6626,1681944410,824,000,9000,9000,505.00,546.50, VibroSeis,64,1000,136.183039918806,-33.1207466405527,,Arc Degrees,,6626,Linear,7.5,180,8000,Cosine,0.3,0.3,
6627,1,6627,FALSE,Production,,,,,6627,1681944430,616,000,9000,9000,505.00,548.50, VibroSeis,64,1000,136.183093311529,-33.1207466405527,,Arc Degrees,,6627,Linear,7.5,180,8000,Cosine,0.3,0.3,
6628,1,6628,FALSE,Production,,,,,6628,1681944448,864,000,9000,9000,505.00,550.50, VibroSeis,64,1000,136.183133293207,-33.1207466405527,,Arc Degrees,,6628,Linear,7.5,180,8000,Cosine,0.3,0.3,
6629,1,6629,FALSE,Production,,,,,6629,1681944466,584,000,9000,9000,505.00,552.50, VibroSeis,64,1000,136.183173274885,-33.1207466405527,,Arc Degrees,,6629,Linear,7.5,180,8000,Cosine,0.3,0.3,
6630,1,6630,FALSE,Production,,,,,6630,1681944485,088,000,9000,9000,505.00,554.50, VibroSeis,64,1000,136.183213256564,-33.120743329701,,Arc Degrees,,6630,Linear,7.5,180,8000,Cosine,0.3,0.3,
6631,1,6631,FALSE,Production,,,,,6631,1681944502,840,000,9000,9000,505.00,556.50, VibroSeis,64,1000,136.183253322061,-33.120743329701,,Arc Degrees,,6631,Linear,7.5,180,8000,Cosine,0.3,0.3,
6632,1,6632,FALSE,Production,,,,,6632,1681944520,856,000,9000,9000,505.00,558.50, VibroSeis,64,1000,136.183306630965,-33.120743329701,,Arc Degrees,,6632,Linear,7.5,180,8000,Cosine,0.3,0.3,
6633,1,6633,FALSE,Production,,,,,6633,1681944540,832,000,9000,9000,505.00,560.50, VibroSeis,64,1000,136.183346612643,-33.120743329701,,Arc Degrees,,6633,Linear,7.5,180,8000,Cosine,0.3,0.3,
6634,1,6634,FALSE,Production,,,,,6634,1681944559,104,000,9000,9000,505.00,562.50, VibroSeis,64,1000,136.183386594321,-33.1207399769397,,Arc Degrees,,6634,Linear,7.5,180,8000,Cosine,0.3,0.3,
6635,1,6635,FALSE,Production,,,,,6635,1681944576,872,000,9000,9000,505.00,564.50, VibroSeis,64,1000,136.183426659818,-33.120743329701,,Arc Degrees,,6635,Linear,7.5,180,8000,Cosine,0.3,0.3,
6636,1,6636,FALSE,Production,,,,,6636,1681944595,104,000,9000,9000,505.00,566.50, VibroSeis,64,1000,136.183466641496,-33.120743329701,,Arc Degrees,,6636,Linear,7.5,180,8000,Cosine,0.3,0.3,
6637,1,6637,FALSE,Production,,,,,6637,1681944614,096,000,9000,9000,505.00,568.50, VibroSeis,64,1000,136.183519950401,-33.1207399769397,,Arc Degrees,,6637,Linear,7.5,180,8000,Cosine,0.3,0.3,
6638,1,6638,FALSE,Production,,,,,6638,1681944631,856,000,9000,9000,505.00,570.50, VibroSeis,64,1000,136.183559932079,-33.1207399769397,,Arc Degrees,,6638,Linear,7.5,180,8000,Cosine,0.3,0.3,
6639,1,6639,FALSE,Production,,,,,6639,1681944650,880,000,9000,9000,505.00,572.50, VibroSeis,64,1000,136.183599997576,-33.1207399769397,,Arc Degrees,,6639,Linear,7.5,180,8000,Cosine,0.3,0.3,
6640,1,6640,FALSE,Production,,,,,6640,1681944668,872,000,9000,9000,505.00,574.50, VibroSeis,64,1000,136.18365330648,-33.1207399769397,,Arc Degrees,,6640,Linear,7.5,180,8000,Cosine,0.3,0.3,
6641,1,6641,FALSE,Production,,,,,6641,1681944687,376,000,9000,9000,505.00,576.50, VibroSeis,64,1000,136.183693288158,-33.1207399769397,,Arc Degrees,,6641,Linear,7.5,180,8000,Cosine,0.3,0.3,
6642,1,6642,FALSE,Production,,,,,6642,1681944706,648,000,9000,9000,505.00,578.50, VibroSeis,64,1000,136.183733269836,-33.1207399769397,,Arc Degrees,,6642,Linear,7.5,180,8000,Cosine,0.3,0.3,
6643,1,6643,FALSE,Production,,,,,6643,1681944724,656,000,9000,9000,505.00,580.50, VibroSeis,64,1000,136.183773251514,-33.1207399769397,,Arc Degrees,,6643,Linear,7.5,180,8000,Cosine,0.3,0.3,
6644,1,6644,FALSE,Production,,,,,6644,1681944743,648,000,9000,9000,505.00,582.50, VibroSeis,64,1000,136.183826644238,-33.1207399769397,,Arc Degrees,,6644,Linear,7.5,180,8000,Cosine,0.3,0.3,
6645,1,6645,FALSE,Production,,,,,6645,1681944761,128,000,9000,9000,505.00,584.50, VibroSeis,64,1000,136.183866625916,-33.1207399769397,,Arc Degrees,,6645,Linear,7.5,180,8000,Cosine,0.3,0.3,
6646,1,6646,FALSE,Production,,,,,6646,1681944886,984,000,9000,9000,507.00,584.50, VibroSeis,64,1000,136.18385329869,-33.1202899944679,,Arc Degrees,,6646,Linear,7.5,180,8000,Cosine,0.3,0.3,
6647,1,6647,FALSE,Production,,,,,6647,1681944908,224,000,9000,9000,507.00,582.50, VibroSeis,64,1000,136.183813317012,-33.1202899944679,,Arc Degrees,,6647,Linear,7.5,180,8000,Cosine,0.3,0.3,
6648,1,6648,FALSE,Production,,,,,6648,1681944929,024,000,9000,9000,507.00,580.50, VibroSeis,64,1000,136.183759924288,-33.1202866417067,,Arc Degrees,,6648,Linear,7.5,180,8000,Cosine,0.3,0.3,
6649,1,6649,FALSE,Production,,,,,6649,1681944949,064,000,9000,9000,507.00,578.50, VibroSeis,64,1000,136.183733269836,-33.1202866417067,,Arc Degrees,,6649,Linear,7.5,180,8000,Cosine,0.3,0.3,
6650,1,6650,FALSE,Production,,,,,6650,1681944967,576,000,9000,9000,507.00,576.50, VibroSeis,64,1000,136.183679960932,-33.1202866417067,,Arc Degrees,,6650,Linear,7.5,180,8000,Cosine,0.3,0.3,
6651,1,6651,FALSE,Production,,,,,6651,1681944986,312,000,9000,9000,507.00,574.50, VibroSeis,64,1000,136.183639979254,-33.1202899944679,,Arc Degrees,,6651,Linear,7.5,180,8000,Cosine,0.3,0.3,
6652,1,6652,FALSE,Production,,,,,6652,1681945004,816,000,9000,9000,507.00,572.50, VibroSeis,64,1000,136.183599997576,-33.1202899944679,,Arc Degrees,,6652,Linear,7.5,180,8000,Cosine,0.3,0.3,
6653,1,6653,FALSE,Production,,,,,6653,1681945023,088,000,9000,9000,507.00,570.50, VibroSeis,64,1000,136.183559932079,-33.1202899944679,,Arc Degrees,,6653,Linear,7.5,180,8000,Cosine,0.3,0.3,
6654,1,6654,FALSE,Production,,,,,6654,1681945041,816,000,9000,9000,507.00,568.50, VibroSeis,64,1000,136.183519950401,-33.1202933053197,,Arc Degrees,,6654,Linear,7.5,180,8000,Cosine,0.3,0.3,
6655,1,6655,FALSE,Production,,,,,6655,1681945060,352,000,9000,9000,507.00,566.50, VibroSeis,64,1000,136.183466641496,-33.1202933053197,,Arc Degrees,,6655,Linear,7.5,180,8000,Cosine,0.3,0.3,
6656,1,6656,FALSE,Production,,,,,6656,1681945080,640,000,9000,9000,507.00,564.50, VibroSeis,64,1000,136.183426659818,-33.1202933053197,,Arc Degrees,,6656,Linear,7.5,180,8000,Cosine,0.3,0.3,
6657,1,6657,FALSE,Production,,,,,6657,1681945099,160,000,9000,9000,507.00,562.50, VibroSeis,64,1000,136.183386594321,-33.1202933053197,,Arc Degrees,,6657,Linear,7.5,180,8000,Cosine,0.3,0.3,
6658,1,6658,FALSE,Production,,,,,6658,1681945117,496,000,9000,9000,507.00,560.50, VibroSeis,64,1000,136.183333285417,-33.1202933053197,,Arc Degrees,,6658,Linear,7.5,180,8000,Cosine,0.3,0.3,
6659,1,6659,FALSE,Production,,,,,6659,1681945136,136,000,9000,9000,507.00,558.50, VibroSeis,64,1000,136.183293303739,-33.1202933053197,,Arc Degrees,,6659,Linear,7.5,180,8000,Cosine,0.3,0.3,
6660,1,6660,FALSE,Production,,,,,6660,1681945154,864,000,9000,9000,507.00,556.50, VibroSeis,64,1000,136.183253322061,-33.1202933053197,,Arc Degrees,,6660,Linear,7.5,180,8000,Cosine,0.3,0.3,
6661,1,6661,FALSE,Production,,,,,6661,1681945172,640,000,9000,9000,507.00,554.50, VibroSeis,64,1000,136.183213256564,-33.1202933053197,,Arc Degrees,,6661,Linear,7.5,180,8000,Cosine,0.3,0.3,
6662,1,6662,FALSE,Production,,,,,6662,1681945191,136,000,9000,9000,507.00,552.50, VibroSeis,64,1000,136.183173274885,-33.1202933053197,,Arc Degrees,,6662,Linear,7.5,180,8000,Cosine,0.3,0.3,
6663,1,6663,FALSE,Production,,,,,6663,1681945209,392,000,9000,9000,507.00,550.50, VibroSeis,64,1000,136.183119965981,-33.1202933053197,,Arc Degrees,,6663,Linear,7.5,180,8000,Cosine,0.3,0.3,
6664,1,6664,FALSE,Production,,,,,6664,1681945227,216,000,9000,9000,507.00,548.50, VibroSeis,64,1000,136.183079984303,-33.1202966580809,,Arc Degrees,,6664,Linear,7.5,180,8000,Cosine,0.3,0.3,
6665,1,6665,FALSE,Production,,,,,6665,1681945245,912,000,9000,9000,507.00,546.50, VibroSeis,64,1000,136.183039918806,-33.1202966580809,,Arc Degrees,,6665,Linear,7.5,180,8000,Cosine,0.3,0.3,
6666,1,6666,FALSE,Production,,,,,6666,1681945264,408,000,9000,9000,507.00,544.50, VibroSeis,64,1000,136.182999937128,-33.1202966580809,,Arc Degrees,,6666,Linear,7.5,180,8000,Cosine,0.3,0.3,
6667,1,6667,FALSE,Production,,,,,6667,1681945282,920,000,9000,9000,507.00,542.50, VibroSeis,64,1000,136.18295995545,-33.1202966580809,,Arc Degrees,,6667,Linear,7.5,180,8000,Cosine,0.3,0.3,
6668,1,6668,FALSE,Production,,,,,6668,1681945301,400,000,9000,9000,507.00,540.50, VibroSeis,64,1000,136.182906646545,-33.1202966580809,,Arc Degrees,,6668,Linear,7.5,180,8000,Cosine,0.3,0.3,
6669,1,6669,FALSE,Production,,,,,6669,1681945319,656,000,9000,9000,507.00,538.50, VibroSeis,64,1000,136.182866664867,-33.1202966580809,,Arc Degrees,,6669,Linear,7.5,180,8000,Cosine,0.3,0.3,
6670,1,6670,FALSE,Production,,,,,6670,1681945337,552,000,9000,9000,507.00,536.50, VibroSeis,64,1000,136.18282659937,-33.1202999689327,,Arc Degrees,,6670,Linear,7.5,180,8000,Cosine,0.3,0.3,
6671,1,6671,FALSE,Production,,,,,6671,1681945357,704,000,9000,9000,507.00,534.50, VibroSeis,64,1000,136.182786617692,-33.1202966580809,,Arc Degrees,,6671,Linear,7.5,180,8000,Cosine,0.3,0.3,
6672,1,6672,FALSE,Production,,,,,6672,1681945376,200,000,9000,9000,507.00,532.50, VibroSeis,64,1000,136.182746636014,-33.1202966580809,,Arc Degrees,,6672,Linear,7.5,180,8000,Cosine,0.3,0.3,
6673,1,6673,FALSE,Production,,,,,6673,1681945395,712,000,9000,9000,507.00,530.50, VibroSeis,64,1000,136.18269332711,-33.1202999689327,,Arc Degrees,,6673,Linear,7.5,180,8000,Cosine,0.3,0.3,
6674,1,6674,FALSE,Production,,,,,6674,1681945415,528,000,9000,9000,507.00,528.50, VibroSeis,64,1000,136.182653261613,-33.1202999689327,,Arc Degrees,,6674,Linear,7.5,180,8000,Cosine,0.3,0.3,
6675,1,6675,FALSE,Production,,,,,6675,1681945435,280,000,9000,9000,507.00,526.50, VibroSeis,64,1000,136.182613279934,-33.1202999689327,,Arc Degrees,,6675,Linear,7.5,180,8000,Cosine,0.3,0.3,
6676,1,6676,FALSE,Production,,,,,6676,1681945454,064,000,9000,9000,507.00,524.50, VibroSeis,64,1000,136.18255997103,-33.1202999689327,,Arc Degrees,,6676,Linear,7.5,180,8000,Cosine,0.3,0.3,
6677,1,6677,FALSE,Production,,,,,6677,1681945473,856,000,9000,9000,507.00,522.50, VibroSeis,64,1000,136.182533316578,-33.1202999689327,,Arc Degrees,,6677,Linear,7.5,180,8000,Cosine,0.3,0.3,
6678,1,6678,FALSE,Production,,,,,6678,1681945495,176,000,9000,9000,507.00,520.50, VibroSeis,64,1000,136.182479923855,-33.1202999689327,,Arc Degrees,,6678,Linear,7.5,180,8000,Cosine,0.3,0.3,
6679,1,6679,FALSE,Production,,,,,6679,1681945514,176,000,9000,9000,507.00,518.50, VibroSeis,64,1000,136.182439942177,-33.1202999689327,,Arc Degrees,,6679,Linear,7.5,180,8000,Cosine,0.3,0.3,
6680,1,6680,FALSE,Production,,,,,6680,1681945533,192,000,9000,9000,507.00,516.50, VibroSeis,64,1000,136.182399960499,-33.1202999689327,,Arc Degrees,,6680,Linear,7.5,180,8000,Cosine,0.3,0.3,
6681,1,6681,FALSE,Production,,,,,6681,1681945551,168,000,9000,9000,507.00,514.50, VibroSeis,64,1000,136.182359978821,-33.1202999689327,,Arc Degrees,,6681,Linear,7.5,180,8000,Cosine,0.3,0.3,
6682,1,6682,FALSE,Production,,,,,6682,1681945571,992,000,9000,9000,507.00,512.50, VibroSeis,64,1000,136.182319997143,-33.120303321694,,Arc Degrees,,6682,Linear,7.5,180,8000,Cosine,0.3,0.3,
6683,1,6683,FALSE,Production,,,,,6683,1681945591,072,000,9000,9000,507.00,510.50, VibroSeis,64,1000,136.182266604419,-33.120303321694,,Arc Degrees,,6683,Linear,7.5,180,8000,Cosine,0.3,0.3,
6684,1,6684,FALSE,Production,,,,,6684,1681945609,256,000,9000,9000,507.00,508.50, VibroSeis,64,1000,136.182226622741,-33.120303321694,,Arc Degrees,,6684,Linear,7.5,180,8000,Cosine,0.3,0.3,
6685,1,6685,FALSE,Production,,,,,6685,1681945627,240,000,9000,9000,507.00,506.50, VibroSeis,64,1000,136.182186641063,-33.120303321694,,Arc Degrees,,6685,Linear,7.5,180,8000,Cosine,0.3,0.3,
6686,1,6686,FALSE,Production,,,,,6686,1681945645,400,000,9000,9000,507.00,504.50, VibroSeis,64,1000,136.182133332159,-33.120303321694,,Arc Degrees,,6686,Linear,7.5,180,8000,Cosine,0.3,0.3,
6687,1,6687,FALSE,Production,,,,,6687,1681945663,760,000,9000,9000,507.00,502.50, VibroSeis,64,1000,136.182093266662,-33.120303321694,,Arc Degrees,,6687,Linear,7.5,180,8000,Cosine,0.3,0.3,
6688,1,6688,FALSE,Production,,,,,6688,1681945681,784,000,9000,9000,507.00,500.50, VibroSeis,64,1000,136.182053284984,-33.120303321694,,Arc Degrees,,6688,Linear,7.5,180,8000,Cosine,0.3,0.3,
6689,1,6689,FALSE,Production,,,,,6689,1681945700,016,000,9000,9000,507.00,498.50, VibroSeis,64,1000,136.182013303305,-33.120303321694,,Arc Degrees,,6689,Linear,7.5,180,8000,Cosine,0.3,0.3,
6690,1,6690,FALSE,Production,,,,,6690,1681945718,520,000,9000,9000,507.00,496.50, VibroSeis,64,1000,136.181973321627,-33.1203066325457,,Arc Degrees,,6690,Linear,7.5,180,8000,Cosine,0.3,0.3,
6691,1,6691,FALSE,Production,,,,,6691,1681945737,136,000,9000,9000,507.00,494.50, VibroSeis,64,1000,136.181919928904,-33.1203066325457,,Arc Degrees,,6691,Linear,7.5,180,8000,Cosine,0.3,0.3,
6692,1,6692,FALSE,Production,,,,,6692,1681945755,824,000,9000,9000,507.00,492.50, VibroSeis,64,1000,136.181879947226,-33.1203066325457,,Arc Degrees,,6692,Linear,7.5,180,8000,Cosine,0.3,0.3,
6693,1,6693,FALSE,Production,,,,,6693,1681945773,848,000,9000,9000,507.00,490.50, VibroSeis,64,1000,136.181839965548,-33.1203066325457,,Arc Degrees,,6693,Linear,7.5,180,8000,Cosine,0.3,0.3,
6694,1,6694,FALSE,Production,,,,,6694,1681945792,288,000,9000,9000,507.00,488.50, VibroSeis,64,1000,136.18179998387,-33.1203066325457,,Arc Degrees,,6694,Linear,7.5,180,8000,Cosine,0.3,0.3,
6695,1,6695,FALSE,Production,,,,,6695,1681945811,536,000,9000,9000,507.00,486.50, VibroSeis,64,1000,136.181759918373,-33.1203066325457,,Arc Degrees,,6695,Linear,7.5,180,8000,Cosine,0.3,0.3,
6696,1,6696,FALSE,Production,,,,,6696,1681945831,080,000,9000,9000,507.00,484.50, VibroSeis,64,1000,136.181706609468,-33.1203066325457,,Arc Degrees,,6696,Linear,7.5,180,8000,Cosine,0.3,0.3,
6697,1,6697,FALSE,Production,,,,,6697,1681945849,064,000,9000,9000,507.00,482.50, VibroSeis,64,1000,136.18166662779,-33.1203066325457,,Arc Degrees,,6697,Linear,7.5,180,8000,Cosine,0.3,0.3,
6698,1,6698,FALSE,Production,,,,,6698,1681945867,328,000,9000,9000,507.00,480.50, VibroSeis,64,1000,136.181626646112,-33.1203066325457,,Arc Degrees,,6698,Linear,7.5,180,8000,Cosine,0.3,0.3,
6699,1,6699,FALSE,Production,,,,,6699,1681945885,304,000,9000,9000,507.00,478.50, VibroSeis,64,1000,136.181586664434,-33.1203066325457,,Arc Degrees,,6699,Linear,7.5,180,8000,Cosine,0.3,0.3,
6700,1,6700,FALSE,Production,,,,,6700,1681945904,320,000,9000,9000,507.00,476.50, VibroSeis,64,1000,136.181546598937,-33.120309985307,,Arc Degrees,,6700,Linear,7.5,180,8000,Cosine,0.3,0.3,
6701,1,6701,FALSE,Production,,,,,6701,1681945923,080,000,9000,9000,507.00,474.50, VibroSeis,64,1000,136.181493290033,-33.120309985307,,Arc Degrees,,6701,Linear,7.5,180,8000,Cosine,0.3,0.3,
6702,1,6702,FALSE,Production,,,,,6702,1681945941,600,000,9000,9000,507.00,472.50, VibroSeis,64,1000,136.181453308355,-33.120309985307,,Arc Degrees,,6702,Linear,7.5,180,8000,Cosine,0.3,0.3,
6703,1,6703,FALSE,Production,,,,,6703,1681945959,336,000,9000,9000,507.00,470.50, VibroSeis,64,1000,136.181413326676,-33.120309985307,,Arc Degrees,,6703,Linear,7.5,180,8000,Cosine,0.3,0.3,
6704,1,6704,FALSE,Production,,,,,6704,1681945978,096,000,9000,9000,507.00,468.50, VibroSeis,64,1000,136.181359933953,-33.120309985307,,Arc Degrees,,6704,Linear,7.5,180,8000,Cosine,0.3,0.3,
6705,1,6705,FALSE,Production,,,,,6705,1681945996,840,000,9000,9000,507.00,466.50, VibroSeis,64,1000,136.181319952275,-33.120309985307,,Arc Degrees,,6705,Linear,7.5,180,8000,Cosine,0.3,0.3,
6706,1,6706,FALSE,Production,,,,,6706,1681946015,336,000,9000,9000,507.00,464.50, VibroSeis,64,1000,136.181279970597,-33.1203132961587,,Arc Degrees,,6706,Linear,7.5,180,8000,Cosine,0.3,0.3,
6707,1,6707,FALSE,Production,,,,,6707,1681946033,856,000,9000,9000,507.00,462.50, VibroSeis,64,1000,136.181239988919,-33.1203132961587,,Arc Degrees,,6707,Linear,7.5,180,8000,Cosine,0.3,0.3,
6708,1,6708,FALSE,Production,,,,,6708,1681946052,096,000,9000,9000,507.00,460.50, VibroSeis,64,1000,136.181199923422,-33.1203132961587,,Arc Degrees,,6708,Linear,7.5,180,8000,Cosine,0.3,0.3,
6709,1,6709,FALSE,Production,,,,,6709,1681946070,752,000,9000,9000,507.00,458.50, VibroSeis,64,1000,136.181146614518,-33.1203132961587,,Arc Degrees,,6709,Linear,7.5,180,8000,Cosine,0.3,0.3,
6710,1,6710,FALSE,Production,,,,,6710,1681946089,120,000,9000,9000,507.00,456.50, VibroSeis,64,1000,136.181106632839,-33.1203132961587,,Arc Degrees,,6710,Linear,7.5,180,8000,Cosine,0.3,0.3,
6711,1,6711,FALSE,Production,,,,,6711,1681946108,640,000,9000,9000,507.00,454.50, VibroSeis,64,1000,136.181066651161,-33.1203132961587,,Arc Degrees,,6711,Linear,7.5,180,8000,Cosine,0.3,0.3,
6712,1,6712,FALSE,Production,,,,,6712,1681946127,416,000,9000,9000,507.00,452.50, VibroSeis,64,1000,136.181026585664,-33.1203132961587,,Arc Degrees,,6712,Linear,7.5,180,8000,Cosine,0.3,0.3,
6713,1,6713,FALSE,Production,,,,,6713,1681946146,088,000,9000,9000,507.00,450.50, VibroSeis,64,1000,136.180986603986,-33.1203132961587,,Arc Degrees,,6713,Linear,7.5,180,8000,Cosine,0.3,0.3,
6714,1,6714,FALSE,Production,,,,,6714,1681946163,936,000,9000,9000,507.00,448.50, VibroSeis,64,1000,136.180933295082,-33.1203132961587,,Arc Degrees,,6714,Linear,7.5,180,8000,Cosine,0.3,0.3,
6715,1,6715,FALSE,Production,,,,,6715,1681946183,440,000,9000,9000,507.00,446.50, VibroSeis,64,1000,136.180893313404,-33.1203132961587,,Arc Degrees,,6715,Linear,7.5,180,8000,Cosine,0.3,0.3,
6716,1,6716,FALSE,Production,,,,,6716,1681946201,744,000,9000,9000,507.00,444.50, VibroSeis,64,1000,136.180853331726,-33.12031664892,,Arc Degrees,,6716,Linear,7.5,180,8000,Cosine,0.3,0.3,
6717,1,6717,FALSE,Production,,,,,6717,1681946219,696,000,9000,9000,507.00,442.50, VibroSeis,64,1000,136.180813266228,-33.12031664892,,Arc Degrees,,6717,Linear,7.5,180,8000,Cosine,0.3,0.3,
6718,1,6718,FALSE,Production,,,,,6718,1681946238,440,000,9000,9000,507.00,440.50, VibroSeis,64,1000,136.18077328455,-33.12031664892,,Arc Degrees,,6718,Linear,7.5,180,8000,Cosine,0.3,0.3,
6719,1,6719,FALSE,Production,,,,,6719,1681946258,248,000,9000,9000,507.00,438.50, VibroSeis,64,1000,136.180733302872,-33.12031664892,,Arc Degrees,,6719,Linear,7.5,180,8000,Cosine,0.3,0.3,
6720,1,6720,FALSE,Production,,,,,6720,1681946277,512,000,9000,9000,507.00,436.50, VibroSeis,64,1000,136.180679993968,-33.12031664892,,Arc Degrees,,6720,Linear,7.5,180,8000,Cosine,0.3,0.3,
6721,1,6721,FALSE,Production,,,,,6721,1681946296,152,000,9000,9000,507.00,434.50, VibroSeis,64,1000,136.180639928471,-33.1203199597718,,Arc Degrees,,6721,Linear,7.5,180,8000,Cosine,0.3,0.3,
6722,1,6722,FALSE,Production,,,,,6722,1681946315,264,000,9000,9000,507.00,432.50, VibroSeis,64,1000,136.180599946793,-33.1203199597718,,Arc Degrees,,6722,Linear,7.5,180,8000,Cosine,0.3,0.3,
6723,1,6723,FALSE,Production,,,,,6723,1681946334,312,000,9000,9000,507.00,430.50, VibroSeis,64,1000,136.180546637888,-33.1203199597718,,Arc Degrees,,6723,Linear,7.5,180,8000,Cosine,0.3,0.3,
6724,1,6724,FALSE,Production,,,,,6724,1681946353,320,000,9000,9000,507.00,428.50, VibroSeis,64,1000,136.18050665621,-33.1203199597718,,Arc Degrees,,6724,Linear,7.5,180,8000,Cosine,0.3,0.3,
6725,1,6725,FALSE,Production,,,,,6725,1681946372,584,000,9000,9000,507.00,426.50, VibroSeis,64,1000,136.180466590713,-33.1203199597718,,Arc Degrees,,6725,Linear,7.5,180,8000,Cosine,0.3,0.3,
6726,1,6726,FALSE,Production,,,,,6726,1681946392,848,000,9000,9000,507.00,424.50, VibroSeis,64,1000,136.180426609035,-33.1203199597718,,Arc Degrees,,6726,Linear,7.5,180,8000,Cosine,0.3,0.3,
6727,1,6727,FALSE,Production,,,,,6727,1681946412,392,000,9000,9000,507.00,422.50, VibroSeis,64,1000,136.180386627357,-33.1203199597718,,Arc Degrees,,6727,Linear,7.5,180,8000,Cosine,0.3,0.3,
6728,1,6728,FALSE,Production,,,,,6728,1681946432,744,000,9000,9000,507.00,420.50, VibroSeis,64,1000,136.180346645679,-33.1203199597718,,Arc Degrees,,6728,Linear,7.5,180,8000,Cosine,0.3,0.3,
6729,1,6729,FALSE,Production,,,,,6729,1681946452,664,000,9000,9000,507.00,418.50, VibroSeis,64,1000,136.180293252956,-33.1203199597718,,Arc Degrees,,6729,Linear,7.5,180,8000,Cosine,0.3,0.3,
6730,1,6730,FALSE,Production,,,,,6730,1681946472,816,000,9000,9000,507.00,416.50, VibroSeis,64,1000,136.180253271277,-33.1203199597718,,Arc Degrees,,6730,Linear,7.5,180,8000,Cosine,0.3,0.3,
6731,1,6731,FALSE,Production,,,,,6731,1681946490,824,000,9000,9000,507.00,414.50, VibroSeis,64,1000,136.180213289599,-33.120323312533,,Arc Degrees,,6731,Linear,7.5,180,8000,Cosine,0.3,0.3,
6732,1,6732,FALSE,Production,,,,,6732,1681946509,040,000,9000,9000,507.00,412.50, VibroSeis,64,1000,136.180173307921,-33.1203266652943,,Arc Degrees,,6732,Linear,7.5,180,8000,Cosine,0.3,0.3,
6733,1,6733,FALSE,Production,,,,,6733,1681946527,824,000,9000,9000,507.00,410.50, VibroSeis,64,1000,136.180119999017,-33.1203266652943,,Arc Degrees,,6733,Linear,7.5,180,8000,Cosine,0.3,0.3,
6734,1,6734,FALSE,Production,,,,,6734,1681946546,056,000,9000,9000,507.00,408.50, VibroSeis,64,1000,136.18007993352,-33.1203266652943,,Arc Degrees,,6734,Linear,7.5,180,8000,Cosine,0.3,0.3,
6735,1,6735,FALSE,Production,,,,,6735,1681946564,392,000,9000,9000,507.00,406.50, VibroSeis,64,1000,136.180039951842,-33.1203266652943,,Arc Degrees,,6735,Linear,7.5,180,8000,Cosine,0.3,0.3,
6736,1,6736,FALSE,Production,,,,,6736,1681946584,848,000,9000,9000,507.00,404.50, VibroSeis,64,1000,136.179999970164,-33.1203266652943,,Arc Degrees,,6736,Linear,7.5,180,8000,Cosine,0.3,0.3,
6737,1,6737,FALSE,Production,,,,,6737,1681946607,456,000,9000,9000,507.00,402.50, VibroSeis,64,1000,136.179946661259,-33.1203266652943,,Arc Degrees,,6737,Linear,7.5,180,8000,Cosine,0.3,0.3,
