Sigma Observer's log Report,,,Thursday  Apr 20  2023 4:29 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
6600,Acquired,505,494.5,1,6600,Apr 19 2023,22:38:53.008000,Apr 20 2023,08:38:53.008000,2023/04/19 22:38:53.008000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
6601,Acquired,505,496.5,1,6601,Apr 19 2023,22:39:10.736000,Apr 20 2023,08:39:10.736000,2023/04/19 22:39:10.736000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.728,1
6602,Acquired,505,498.5,1,6602,Apr 19 2023,22:39:29.000000,Apr 20 2023,08:39:29.000000,2023/04/19 22:39:29.000000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.264,1
6603,Acquired,505,500.5,1,6603,Apr 19 2023,22:39:47.760000,Apr 20 2023,08:39:47.760000,2023/04/19 22:39:47.760000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
6604,Acquired,505,502.5,1,6604,Apr 19 2023,22:40:06.520000,Apr 20 2023,08:40:06.520000,2023/04/19 22:40:06.520000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
6605,Acquired,505,504.5,1,6605,Apr 19 2023,22:40:24.032000,Apr 20 2023,08:40:24.032000,2023/04/19 22:40:24.032000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.512,1
6606,Acquired,505,506.5,1,6606,Apr 19 2023,22:40:45.592000,Apr 20 2023,08:40:45.592000,2023/04/19 22:40:45.592000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
6607,Acquired,505,508.5,1,6607,Apr 19 2023,22:41:07.920000,Apr 20 2023,08:41:07.920000,2023/04/19 22:41:07.920000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
6608,Acquired,505,510.5,1,6608,Apr 19 2023,22:41:25.424000,Apr 20 2023,08:41:25.424000,2023/04/19 22:41:25.424000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.504,1
6609,Acquired,505,512.5,1,6609,Apr 19 2023,22:41:44.704000,Apr 20 2023,08:41:44.704000,2023/04/19 22:41:44.704000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
6610,Acquired,505,514.5,1,6610,Apr 19 2023,22:42:03.208000,Apr 20 2023,08:42:03.208000,2023/04/19 22:42:03.208000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
6611,Acquired,505,516.5,1,6611,Apr 19 2023,22:42:20.672000,Apr 20 2023,08:42:20.672000,2023/04/19 22:42:20.672000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.464,1
6612,Acquired,505,518.5,1,6612,Apr 19 2023,22:42:38.120000,Apr 20 2023,08:42:38.120000,2023/04/19 22:42:38.120000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.448,1
6613,Acquired,505,520.5,1,6613,Apr 19 2023,22:42:55.624000,Apr 20 2023,08:42:55.624000,2023/04/19 22:42:55.624000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.504,1
6614,Acquired,505,522.5,1,6614,Apr 19 2023,22:43:15.160000,Apr 20 2023,08:43:15.160000,2023/04/19 22:43:15.160000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
6615,Acquired,505,524.5,1,6615,Apr 19 2023,22:43:33.432000,Apr 20 2023,08:43:33.432000,2023/04/19 22:43:33.432000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
6616,Acquired,505,526.5,1,6616,Apr 19 2023,22:43:51.664000,Apr 20 2023,08:43:51.664000,2023/04/19 22:43:51.664000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
6617,Acquired,505,528.5,1,6617,Apr 19 2023,22:44:09.896000,Apr 20 2023,08:44:09.896000,2023/04/19 22:44:09.896000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
6618,Acquired,505,530.5,1,6618,Apr 19 2023,22:44:29.184000,Apr 20 2023,08:44:29.184000,2023/04/19 22:44:29.184000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.288,1
6619,Acquired,505,532.5,1,6619,Apr 19 2023,22:44:46.896000,Apr 20 2023,08:44:46.896000,2023/04/19 22:44:46.896000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.712,1
6620,Acquired,505,534.5,1,6620,Apr 19 2023,22:45:04.664000,Apr 20 2023,08:45:04.664000,2023/04/19 22:45:04.664000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.768,1
6621,Acquired,505,536.5,1,6621,Apr 19 2023,22:45:22.384000,Apr 20 2023,08:45:22.384000,2023/04/19 22:45:22.384000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.72,1
6622,Acquired,505,538.5,1,6622,Apr 19 2023,22:45:39.624000,Apr 20 2023,08:45:39.624000,2023/04/19 22:45:39.624000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.24,1
6623,Acquired,505,540.5,1,6623,Apr 19 2023,22:45:57.352000,Apr 20 2023,08:45:57.352000,2023/04/19 22:45:57.352000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.728,1
6624,Acquired,505,542.5,1,6624,Apr 19 2023,22:46:15.592000,Apr 20 2023,08:46:15.592000,2023/04/19 22:46:15.592000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
6625,Acquired,505,544.5,1,6625,Apr 19 2023,22:46:33.320000,Apr 20 2023,08:46:33.320000,2023/04/19 22:46:33.320000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.728,1
6626,Acquired,505,546.5,1,6626,Apr 19 2023,22:46:50.824000,Apr 20 2023,08:46:50.824000,2023/04/19 22:46:50.824000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.504,1
6627,Acquired,505,548.5,1,6627,Apr 19 2023,22:47:10.616000,Apr 20 2023,08:47:10.616000,2023/04/19 22:47:10.616000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
6628,Acquired,505,550.5,1,6628,Apr 19 2023,22:47:28.864000,Apr 20 2023,08:47:28.864000,2023/04/19 22:47:28.864000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
6629,Acquired,505,552.5,1,6629,Apr 19 2023,22:47:46.584000,Apr 20 2023,08:47:46.584000,2023/04/19 22:47:46.584000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.72,1
6630,Acquired,505,554.5,1,6630,Apr 19 2023,22:48:05.088000,Apr 20 2023,08:48:05.088000,2023/04/19 22:48:05.088000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
6631,Acquired,505,556.5,1,6631,Apr 19 2023,22:48:22.840000,Apr 20 2023,08:48:22.840000,2023/04/19 22:48:22.840000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.752,1
6632,Acquired,505,558.5,1,6632,Apr 19 2023,22:48:40.856000,Apr 20 2023,08:48:40.856000,2023/04/19 22:48:40.856000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.016,1
6633,Acquired,505,560.5,1,6633,Apr 19 2023,22:49:00.832000,Apr 20 2023,08:49:00.832000,2023/04/19 22:49:00.832000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.976,1
6634,Acquired,505,562.5,1,6634,Apr 19 2023,22:49:19.104000,Apr 20 2023,08:49:19.104000,2023/04/19 22:49:19.104000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
6635,Acquired,505,564.5,1,6635,Apr 19 2023,22:49:36.872000,Apr 20 2023,08:49:36.872000,2023/04/19 22:49:36.872000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.768,1
6636,Acquired,505,566.5,1,6636,Apr 19 2023,22:49:55.104000,Apr 20 2023,08:49:55.104000,2023/04/19 22:49:55.104000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
6637,Acquired,505,568.5,1,6637,Apr 19 2023,22:50:14.096000,Apr 20 2023,08:50:14.096000,2023/04/19 22:50:14.096000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
6638,Acquired,505,570.5,1,6638,Apr 19 2023,22:50:31.856000,Apr 20 2023,08:50:31.856000,2023/04/19 22:50:31.856000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.76,1
6639,Acquired,505,572.5,1,6639,Apr 19 2023,22:50:50.880000,Apr 20 2023,08:50:50.880000,2023/04/19 22:50:50.880000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
6640,Acquired,505,574.5,1,6640,Apr 19 2023,22:51:08.872000,Apr 20 2023,08:51:08.872000,2023/04/19 22:51:08.872000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.992,1
6641,Acquired,505,576.5,1,6641,Apr 19 2023,22:51:27.376000,Apr 20 2023,08:51:27.376000,2023/04/19 22:51:27.376000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
6642,Acquired,505,578.5,1,6642,Apr 19 2023,22:51:46.648000,Apr 20 2023,08:51:46.648000,2023/04/19 22:51:46.648000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
6643,Acquired,505,580.5,1,6643,Apr 19 2023,22:52:04.656000,Apr 20 2023,08:52:04.656000,2023/04/19 22:52:04.656000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.008,1
6644,Acquired,505,582.5,1,6644,Apr 19 2023,22:52:23.648000,Apr 20 2023,08:52:23.648000,2023/04/19 22:52:23.648000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
6645,Acquired,505,584.5,1,6645,Apr 19 2023,22:52:41.128000,Apr 20 2023,08:52:41.128000,2023/04/19 22:52:41.128000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.48,1
6646,Acquired,507,584.5,1,6646,Apr 19 2023,22:54:46.984000,Apr 20 2023,08:54:46.984000,2023/04/19 22:54:46.984000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,125.856,1
6647,Acquired,507,582.5,1,6647,Apr 19 2023,22:55:08.224000,Apr 20 2023,08:55:08.224000,2023/04/19 22:55:08.224000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.24,1
6648,Acquired,507,580.5,1,6648,Apr 19 2023,22:55:29.024000,Apr 20 2023,08:55:29.024000,2023/04/19 22:55:29.024000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
6649,Acquired,507,578.5,1,6649,Apr 19 2023,22:55:49.064000,Apr 20 2023,08:55:49.064000,2023/04/19 22:55:49.064000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
6650,Acquired,507,576.5,1,6650,Apr 19 2023,22:56:07.576000,Apr 20 2023,08:56:07.576000,2023/04/19 22:56:07.576000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6651,Acquired,507,574.5,1,6651,Apr 19 2023,22:56:26.312000,Apr 20 2023,08:56:26.312000,2023/04/19 22:56:26.312000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
6652,Acquired,507,572.5,1,6652,Apr 19 2023,22:56:44.816000,Apr 20 2023,08:56:44.816000,2023/04/19 22:56:44.816000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
6653,Acquired,507,570.5,1,6653,Apr 19 2023,22:57:03.088000,Apr 20 2023,08:57:03.088000,2023/04/19 22:57:03.088000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
6654,Acquired,507,568.5,1,6654,Apr 19 2023,22:57:21.816000,Apr 20 2023,08:57:21.816000,2023/04/19 22:57:21.816000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.728,1
6655,Acquired,507,566.5,1,6655,Apr 19 2023,22:57:40.352000,Apr 20 2023,08:57:40.352000,2023/04/19 22:57:40.352000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.536,1
6656,Acquired,507,564.5,1,6656,Apr 19 2023,22:58:00.640000,Apr 20 2023,08:58:00.640000,2023/04/19 22:58:00.640000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
6657,Acquired,507,562.5,1,6657,Apr 19 2023,22:58:19.160000,Apr 20 2023,08:58:19.160000,2023/04/19 22:58:19.160000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
6658,Acquired,507,560.5,1,6658,Apr 19 2023,22:58:37.496000,Apr 20 2023,08:58:37.496000,2023/04/19 22:58:37.496000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.336,1
6659,Acquired,507,558.5,1,6659,Apr 19 2023,22:58:56.136000,Apr 20 2023,08:58:56.136000,2023/04/19 22:58:56.136000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.64,1
6660,Acquired,507,556.5,1,6660,Apr 19 2023,22:59:14.864000,Apr 20 2023,08:59:14.864000,2023/04/19 22:59:14.864000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.728,1
6661,Acquired,507,554.5,1,6661,Apr 19 2023,22:59:32.640000,Apr 20 2023,08:59:32.640000,2023/04/19 22:59:32.640000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.776,1
6662,Acquired,507,552.5,1,6662,Apr 19 2023,22:59:51.136000,Apr 20 2023,08:59:51.136000,2023/04/19 22:59:51.136000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
6663,Acquired,507,550.5,1,6663,Apr 19 2023,23:00:09.392000,Apr 20 2023,09:00:09.392000,2023/04/19 23:00:09.392000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
6664,Acquired,507,548.5,1,6664,Apr 19 2023,23:00:27.216000,Apr 20 2023,09:00:27.216000,2023/04/19 23:00:27.216000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.824,1
6665,Acquired,507,546.5,1,6665,Apr 19 2023,23:00:45.912000,Apr 20 2023,09:00:45.912000,2023/04/19 23:00:45.912000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.696,1
6666,Acquired,507,544.5,1,6666,Apr 19 2023,23:01:04.408000,Apr 20 2023,09:01:04.408000,2023/04/19 23:01:04.408000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
6667,Acquired,507,542.5,1,6667,Apr 19 2023,23:01:22.920000,Apr 20 2023,09:01:22.920000,2023/04/19 23:01:22.920000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6668,Acquired,507,540.5,1,6668,Apr 19 2023,23:01:41.400000,Apr 20 2023,09:01:41.400000,2023/04/19 23:01:41.400000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
6669,Acquired,507,538.5,1,6669,Apr 19 2023,23:01:59.656000,Apr 20 2023,09:01:59.656000,2023/04/19 23:01:59.656000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
6670,Acquired,507,536.5,1,6670,Apr 19 2023,23:02:17.552000,Apr 20 2023,09:02:17.552000,2023/04/19 23:02:17.552000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.896,1
6671,Acquired,507,534.5,1,6671,Apr 19 2023,23:02:37.704000,Apr 20 2023,09:02:37.704000,2023/04/19 23:02:37.704000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.152,1
6672,Acquired,507,532.5,1,6672,Apr 19 2023,23:02:56.200000,Apr 20 2023,09:02:56.200000,2023/04/19 23:02:56.200000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
6673,Acquired,507,530.5,1,6673,Apr 19 2023,23:03:15.712000,Apr 20 2023,09:03:15.712000,2023/04/19 23:03:15.712000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
6674,Acquired,507,528.5,1,6674,Apr 19 2023,23:03:35.528000,Apr 20 2023,09:03:35.528000,2023/04/19 23:03:35.528000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.816,1
6675,Acquired,507,526.5,1,6675,Apr 19 2023,23:03:55.280000,Apr 20 2023,09:03:55.280000,2023/04/19 23:03:55.280000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.752,1
6676,Acquired,507,524.5,1,6676,Apr 19 2023,23:04:14.064000,Apr 20 2023,09:04:14.064000,2023/04/19 23:04:14.064000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.784,1
6677,Acquired,507,522.5,1,6677,Apr 19 2023,23:04:33.856000,Apr 20 2023,09:04:33.856000,2023/04/19 23:04:33.856000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
6678,Acquired,507,520.5,1,6678,Apr 19 2023,23:04:55.176000,Apr 20 2023,09:04:55.176000,2023/04/19 23:04:55.176000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
6679,Acquired,507,518.5,1,6679,Apr 19 2023,23:05:14.176000,Apr 20 2023,09:05:14.176000,2023/04/19 23:05:14.176000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
6680,Acquired,507,516.5,1,6680,Apr 19 2023,23:05:33.192000,Apr 20 2023,09:05:33.192000,2023/04/19 23:05:33.192000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
6681,Acquired,507,514.5,1,6681,Apr 19 2023,23:05:51.168000,Apr 20 2023,09:05:51.168000,2023/04/19 23:05:51.168000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.976,1
6682,Acquired,507,512.5,1,6682,Apr 19 2023,23:06:11.992000,Apr 20 2023,09:06:11.992000,2023/04/19 23:06:11.992000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.824,1
6683,Acquired,507,510.5,1,6683,Apr 19 2023,23:06:31.072000,Apr 20 2023,09:06:31.072000,2023/04/19 23:06:31.072000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.08,1
6684,Acquired,507,508.5,1,6684,Apr 19 2023,23:06:49.256000,Apr 20 2023,09:06:49.256000,2023/04/19 23:06:49.256000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.184,1
6685,Acquired,507,506.5,1,6685,Apr 19 2023,23:07:07.240000,Apr 20 2023,09:07:07.240000,2023/04/19 23:07:07.240000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.984,1
6686,Acquired,507,504.5,1,6686,Apr 19 2023,23:07:25.400000,Apr 20 2023,09:07:25.400000,2023/04/19 23:07:25.400000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.16,1
6687,Acquired,507,502.5,1,6687,Apr 19 2023,23:07:43.760000,Apr 20 2023,09:07:43.760000,2023/04/19 23:07:43.760000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.36,1
6688,Acquired,507,500.5,1,6688,Apr 19 2023,23:08:01.784000,Apr 20 2023,09:08:01.784000,2023/04/19 23:08:01.784000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.024,1
6689,Acquired,507,498.5,1,6689,Apr 19 2023,23:08:20.016000,Apr 20 2023,09:08:20.016000,2023/04/19 23:08:20.016000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
6690,Acquired,507,496.5,1,6690,Apr 19 2023,23:08:38.520000,Apr 20 2023,09:08:38.520000,2023/04/19 23:08:38.520000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
6691,Acquired,507,494.5,1,6691,Apr 19 2023,23:08:57.136000,Apr 20 2023,09:08:57.136000,2023/04/19 23:08:57.136000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.616,1
6692,Acquired,507,492.5,1,6692,Apr 19 2023,23:09:15.824000,Apr 20 2023,09:09:15.824000,2023/04/19 23:09:15.824000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.688,1
6693,Acquired,507,490.5,1,6693,Apr 19 2023,23:09:33.848000,Apr 20 2023,09:09:33.848000,2023/04/19 23:09:33.848000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.024,1
6694,Acquired,507,488.5,1,6694,Apr 19 2023,23:09:52.288000,Apr 20 2023,09:09:52.288000,2023/04/19 23:09:52.288000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.44,1
6695,Acquired,507,486.5,1,6695,Apr 19 2023,23:10:11.536000,Apr 20 2023,09:10:11.536000,2023/04/19 23:10:11.536000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
6696,Acquired,507,484.5,1,6696,Apr 19 2023,23:10:31.080000,Apr 20 2023,09:10:31.080000,2023/04/19 23:10:31.080000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.544,1
