FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,6583,7,1,-33.1207649166667,136.181197316667,136.181197316667,-33.1207649166667,199.0,505.00,460.00,-33.1207656674729,136.181204114373,136.181204114373,-33.1207656674729,198.0,0.64,505.00,460.00,-33.1207656674729,136.181204114373,136.181204114373,-33.1207656674729,198.0,0.64,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6584,7,1,-33.120765,136.181245016667,136.181245016667,-33.120765,199.0,505.00,462.00,-33.1207651645587,136.181246945898,136.181246945898,-33.1207651645587,197.9,0.18,505.00,462.00,-33.1207651645587,136.181246945898,136.181246945898,-33.1207651645587,197.9,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6585,7,1,-33.12076425,136.1812907,136.1812907,-33.12076425,199.1,505.00,464.00,-33.1207646616445,136.181289861243,136.181289861243,-33.1207646616445,197.9,0.09,505.00,464.00,-33.1207646616445,136.181289861243,136.181289861243,-33.1207646616445,197.9,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6586,7,1,-33.1207645833333,136.181332433333,136.181332433333,-33.1207645833333,199.1,505.00,466.00,-33.1207640749113,136.181332692768,136.181332692768,-33.1207640749113,197.8,0.06,505.00,466.00,-33.1207640749113,136.181332692768,136.181332692768,-33.1207640749113,197.8,0.06,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6587,7,1,-33.1207648333333,136.181376283333,136.181376283333,-33.1207648333333,199.1,505.00,468.00,-33.1207635719971,136.181375440474,136.181375440474,-33.1207635719971,197.8,0.16,505.00,468.00,-33.1207635719971,136.181375440474,136.181375440474,-33.1207635719971,197.8,0.16,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6588,7,1,-33.12076425,136.181419783333,136.181419783333,-33.12076425,199.0,505.00,470.00,-33.1207630690829,136.181418355818,136.181418355818,-33.1207630690829,197.7,0.19,505.00,470.00,-33.1207630690829,136.181418355818,136.181418355818,-33.1207630690829,197.7,0.19,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6589,7,1,-33.12076315,136.181463116667,136.181463116667,-33.12076315,199.0,505.00,472.00,-33.1207626080783,136.181461187344,136.181461187344,-33.1207626080783,197.7,0.19,505.00,472.00,-33.1207626080783,136.181461187344,136.181461187344,-33.1207626080783,197.7,0.19,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6590,7,1,-33.1207619833333,136.181507116667,136.181507116667,-33.1207619833333,198.9,505.00,474.00,-33.1207621051641,136.181504102688,136.181504102688,-33.1207621051641,197.6,0.28,505.00,474.00,-33.1207621051641,136.181504102688,136.181504102688,-33.1207621051641,197.6,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6591,7,1,-33.1207613166667,136.181550033333,136.181550033333,-33.1207613166667,198.8,505.00,476.00,-33.1207616022499,136.181546850394,136.181546850394,-33.1207616022499,197.6,0.30,505.00,476.00,-33.1207616022499,136.181546850394,136.181546850394,-33.1207616022499,197.6,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6592,7,1,-33.12076165,136.1815865,136.1815865,-33.12076165,198.7,505.00,478.00,-33.1207610993357,136.181589681919,136.181589681919,-33.1207610993357,197.5,0.30,505.00,478.00,-33.1207610993357,136.181589681919,136.181589681919,-33.1207610993357,197.5,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6593,7,1,-33.1207607166667,136.181632516667,136.181632516667,-33.1207607166667,198.6,505.00,480.00,-33.1207605964215,136.181632597263,136.181632597263,-33.1207605964215,197.5,0.02,505.00,480.00,-33.1207605964215,136.181632597263,136.181632597263,-33.1207605964215,197.5,0.02,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6594,7,1,-33.12076005,136.1816756,136.1816756,-33.12076005,198.5,505.00,482.00,-33.1207602192358,136.181675428789,136.181675428789,-33.1207602192358,197.4,0.02,505.00,482.00,-33.1207602192358,136.181675428789,136.181675428789,-33.1207602192358,197.4,0.02,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6595,7,1,-33.1207608833333,136.181714816667,136.181714816667,-33.1207608833333,198.4,505.00,484.00,-33.1207598001407,136.181718176495,136.181718176495,-33.1207598001407,197.4,0.34,505.00,484.00,-33.1207598001407,136.181718176495,136.181718176495,-33.1207598001407,197.4,0.34,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6596,7,1,-33.1207617333333,136.1817611,136.1817611,-33.1207617333333,198.3,505.00,486.00,-33.1207594648646,136.181761091839,136.181761091839,-33.1207594648646,197.3,0.25,505.00,486.00,-33.1207594648646,136.181761091839,136.181761091839,-33.1207594648646,197.3,0.25,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6597,7,1,-33.1207604666667,136.1818051,136.1818051,-33.1207604666667,198.3,505.00,488.00,-33.1207590876789,136.181803923364,136.181803923364,-33.1207590876789,197.2,0.19,505.00,488.00,-33.1207590876789,136.181803923364,136.181803923364,-33.1207590876789,197.2,0.19,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6598,7,1,-33.1207598,136.181847333333,136.181847333333,-33.1207598,198.2,505.00,490.00,-33.1207586685838,136.181846754889,136.181846754889,-33.1207586685838,197.2,0.14,505.00,490.00,-33.1207586685838,136.181846754889,136.181846754889,-33.1207586685838,197.2,0.14,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6599,7,1,-33.1207593,136.181887316667,136.181887316667,-33.1207593,198.1,505.00,492.00,-33.1207582494886,136.181889586415,136.181889586415,-33.1207582494886,197.1,0.24,505.00,492.00,-33.1207582494886,136.181889586415,136.181889586415,-33.1207582494886,197.1,0.24,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6600,7,1,-33.12075695,136.181935433333,136.181935433333,-33.12075695,198.1,505.00,494.00,-33.120757872303,136.18193241794,136.18193241794,-33.120757872303,197.0,0.30,505.00,494.00,-33.120757872303,136.18193241794,136.18193241794,-33.120757872303,197.0,0.30,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6601,7,1,-33.1207556166667,136.181975666667,136.181975666667,-33.1207556166667,198.0,505.00,496.00,-33.1207575370268,136.181975333284,136.181975333284,-33.1207575370268,197.0,0.22,505.00,496.00,-33.1207575370268,136.181975333284,136.181975333284,-33.1207575370268,197.0,0.22,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6602,7,1,-33.1207557,136.182013883333,136.182013883333,-33.1207557,198.0,505.00,498.00,-33.1207571179317,136.182018164809,136.182018164809,-33.1207571179317,196.9,0.43,505.00,498.00,-33.1207571179317,136.182018164809,136.182018164809,-33.1207571179317,196.9,0.43,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6603,7,1,-33.1207567,136.18205915,136.18205915,-33.1207567,197.9,505.00,500.00,-33.120756740746,136.182060912515,136.182060912515,-33.120756740746,196.8,0.16,505.00,500.00,-33.120756740746,136.182060912515,136.182060912515,-33.120756740746,196.8,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6604,7,1,-33.1207565333333,136.182105583333,136.182105583333,-33.1207565333333,197.9,505.00,502.00,-33.1207562378318,136.182103911679,136.182103911679,-33.1207562378318,196.8,0.16,505.00,502.00,-33.1207562378318,136.182103911679,136.182103911679,-33.1207562378318,196.8,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6605,7,1,-33.1207560333333,136.182147,136.182147,-33.1207560333333,197.8,505.00,504.00,-33.1207557349177,136.182146743204,136.182146743204,-33.1207557349177,196.8,0.04,505.00,504.00,-33.1207557349177,136.182146743204,136.182146743204,-33.1207557349177,196.8,0.04,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6606,7,1,-33.1207562833333,136.182189233333,136.182189233333,-33.1207562833333,197.8,505.00,506.00,-33.1207553158225,136.182189658548,136.182189658548,-33.1207553158225,196.8,0.11,505.00,506.00,-33.1207553158225,136.182189658548,136.182189658548,-33.1207553158225,196.8,0.11,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6607,7,1,-33.1207557833333,136.18223215,136.18223215,-33.1207557833333,197.8,505.00,508.00,-33.1207548129083,136.182232490073,136.182232490073,-33.1207548129083,196.7,0.11,505.00,508.00,-33.1207548129083,136.182232490073,136.182232490073,-33.1207548129083,196.7,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6608,7,1,-33.1207556166667,136.182270966667,136.182270966667,-33.1207556166667,197.8,505.00,510.00,-33.1207543099941,136.182275489237,136.182275489237,-33.1207543099941,196.7,0.45,505.00,510.00,-33.1207543099941,136.182275489237,136.182275489237,-33.1207543099941,196.7,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6609,7,1,-33.12075535,136.182319583333,136.182319583333,-33.12075535,197.8,505.00,512.00,-33.1207538489894,136.182318320762,136.182318320762,-33.1207538489894,196.7,0.20,505.00,512.00,-33.1207538489894,136.182318320762,136.182318320762,-33.1207538489894,196.7,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6610,7,1,-33.1207549333333,136.1823625,136.1823625,-33.1207549333333,197.8,505.00,514.00,-33.1207533460752,136.182361236106,136.182361236106,-33.1207533460752,196.7,0.21,505.00,514.00,-33.1207533460752,136.182361236106,136.182361236106,-33.1207533460752,196.7,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6611,7,1,-33.1207523333333,136.182405583333,136.182405583333,-33.1207523333333,197.8,505.00,516.00,-33.1207529269801,136.182404067631,136.182404067631,-33.1207529269801,196.6,0.16,505.00,516.00,-33.1207529269801,136.182404067631,136.182404067631,-33.1207529269801,196.6,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6612,7,1,-33.1207511666667,136.182445466667,136.182445466667,-33.1207511666667,197.7,505.00,518.00,-33.1207524240659,136.182447066795,136.182447066795,-33.1207524240659,196.6,0.20,505.00,518.00,-33.1207524240659,136.182447066795,136.182447066795,-33.1207524240659,196.6,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6613,7,1,-33.1207504166667,136.182489816667,136.182489816667,-33.1207504166667,197.7,505.00,520.00,-33.1207520049707,136.18248989832,136.18248989832,-33.1207520049707,196.6,0.18,505.00,520.00,-33.1207520049707,136.18248989832,136.18248989832,-33.1207520049707,196.6,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6614,7,1,-33.12074975,136.182534316667,136.182534316667,-33.12074975,197.7,505.00,522.00,-33.1207516277851,136.182532646026,136.182532646026,-33.1207516277851,196.5,0.26,505.00,522.00,-33.1207516277851,136.182532646026,136.182532646026,-33.1207516277851,196.5,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6615,7,1,-33.1207504166667,136.1825774,136.1825774,-33.1207504166667,197.5,505.00,524.00,-33.120751292509,136.182575477551,136.182575477551,-33.120751292509,196.4,0.20,505.00,524.00,-33.120751292509,136.182575477551,136.182575477551,-33.120751292509,196.4,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6616,7,1,-33.1207508333333,136.182619483333,136.182619483333,-33.1207508333333,197.5,505.00,526.00,-33.1207509991424,136.182618309076,136.182618309076,-33.1207509991424,196.3,0.11,505.00,526.00,-33.1207509991424,136.182618309076,136.182618309076,-33.1207509991424,196.3,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6617,7,1,-33.12075025,136.182661566667,136.182661566667,-33.12075025,197.5,505.00,528.00,-33.1207506638662,136.182661056783,136.182661056783,-33.1207506638662,196.2,0.07,505.00,528.00,-33.1207506638662,136.182661056783,136.182661056783,-33.1207506638662,196.2,0.07,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6618,7,1,-33.12074965,136.182704466667,136.182704466667,-33.12074965,197.4,505.00,530.00,-33.1207503704996,136.182703972127,136.182703972127,-33.1207503704996,196.2,0.09,505.00,530.00,-33.1207503704996,136.182703972127,136.182703972127,-33.1207503704996,196.2,0.09,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6619,7,1,-33.12074975,136.182748566667,136.182748566667,-33.12074975,197.4,505.00,532.00,-33.1207500352235,136.182746719833,136.182746719833,-33.1207500352235,196.1,0.17,505.00,532.00,-33.1207500352235,136.182746719833,136.182746719833,-33.1207500352235,196.1,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6620,7,1,-33.1207487333333,136.182791566667,136.182791566667,-33.1207487333333,197.2,505.00,534.00,-33.1207496999474,136.182789467539,136.182789467539,-33.1207496999474,196.0,0.22,505.00,534.00,-33.1207496999474,136.182789467539,136.182789467539,-33.1207496999474,196.0,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6621,7,1,-33.1207472333333,136.182833633333,136.182833633333,-33.1207472333333,197.0,505.00,536.00,-33.1207494065808,136.182832382883,136.182832382883,-33.1207494065808,195.9,0.27,505.00,536.00,-33.1207494065808,136.182832382883,136.182832382883,-33.1207494065808,195.9,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6622,7,1,-33.1207463833333,136.182873366667,136.182873366667,-33.1207463833333,197.0,505.00,538.00,-33.1207490713046,136.18287513059,136.18287513059,-33.1207490713046,195.8,0.34,505.00,538.00,-33.1207490713046,136.18287513059,136.18287513059,-33.1207490713046,195.8,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6623,7,1,-33.1207457166667,136.1829152,136.1829152,-33.1207457166667,196.9,505.00,540.00,-33.120748777938,136.182917962115,136.182917962115,-33.120748777938,195.8,0.43,505.00,540.00,-33.120748777938,136.182917962115,136.182917962115,-33.120748777938,195.8,0.43,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6624,7,1,-33.1207458833333,136.18296305,136.18296305,-33.1207458833333,196.8,505.00,542.00,-33.1207482750238,136.182960877459,136.182960877459,-33.1207482750238,195.7,0.33,505.00,542.00,-33.1207482750238,136.182960877459,136.182960877459,-33.1207482750238,195.7,0.33,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6625,7,1,-33.12074655,136.183004466667,136.183004466667,-33.12074655,196.8,505.00,544.00,-33.1207477721096,136.183003792803,136.183003792803,-33.1207477721096,195.7,0.15,505.00,544.00,-33.1207477721096,136.183003792803,136.183003792803,-33.1207477721096,195.7,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6626,7,1,-33.1207463833333,136.183045783333,136.183045783333,-33.1207463833333,196.8,505.00,546.00,-33.1207472691954,136.183046708147,136.183046708147,-33.1207472691954,195.6,0.13,505.00,546.00,-33.1207472691954,136.183046708147,136.183046708147,-33.1207472691954,195.6,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6627,7,1,-33.1207458,136.1830887,136.1830887,-33.1207458,196.7,505.00,548.00,-33.1207467662813,136.183089623492,136.183089623492,-33.1207467662813,195.6,0.14,505.00,548.00,-33.1207467662813,136.183089623492,136.183089623492,-33.1207467662813,195.6,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6628,7,1,-33.1207452166667,136.1831312,136.1831312,-33.1207452166667,196.7,505.00,550.00,-33.1207462633671,136.183132538836,136.183132538836,-33.1207462633671,195.6,0.17,505.00,550.00,-33.1207462633671,136.183132538836,136.183132538836,-33.1207462633671,195.6,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6629,7,1,-33.1207444666667,136.183172683333,136.183172683333,-33.1207444666667,196.6,505.00,552.00,-33.1207458023624,136.183175537999,136.183175537999,-33.1207458023624,195.5,0.30,505.00,552.00,-33.1207458023624,136.183175537999,136.183175537999,-33.1207458023624,195.5,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6630,7,1,-33.1207438666667,136.183218366667,136.183218366667,-33.1207438666667,196.5,505.00,554.00,-33.1207453832672,136.183218369524,136.183218369524,-33.1207453832672,195.5,0.17,505.00,554.00,-33.1207453832672,136.183218369524,136.183218369524,-33.1207453832672,195.5,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6631,7,1,-33.1207437833333,136.183258933333,136.183258933333,-33.1207437833333,196.5,505.00,556.00,-33.120744880353,136.183261368688,136.183261368688,-33.120744880353,195.4,0.26,505.00,556.00,-33.120744880353,136.183261368688,136.183261368688,-33.120744880353,195.4,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6632,7,1,-33.1207433666667,136.183300516667,136.183300516667,-33.1207433666667,196.5,505.00,558.00,-33.1207443774389,136.183304200213,136.183304200213,-33.1207443774389,195.4,0.36,505.00,558.00,-33.1207443774389,136.183304200213,136.183304200213,-33.1207443774389,195.4,0.36,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6633,7,1,-33.1207426166667,136.18334535,136.18334535,-33.1207426166667,196.5,505.00,560.00,-33.1207439583437,136.183347199376,136.183347199376,-33.1207439583437,195.4,0.23,505.00,560.00,-33.1207439583437,136.183347199376,136.183347199376,-33.1207439583437,195.4,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6634,7,1,-33.1207421166667,136.183389283333,136.183389283333,-33.1207421166667,196.4,505.00,562.00,-33.1207436649771,136.183390198539,136.183390198539,-33.1207436649771,195.3,0.19,505.00,562.00,-33.1207436649771,136.183390198539,136.183390198539,-33.1207436649771,195.3,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6635,7,1,-33.1207430333333,136.183429433333,136.183429433333,-33.1207430333333,196.4,505.00,564.00,-33.12074341352,136.183433113884,136.183433113884,-33.12074341352,195.3,0.35,505.00,564.00,-33.12074341352,136.183433113884,136.183433113884,-33.12074341352,195.3,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6636,7,1,-33.1207435333333,136.183472,136.183472,-33.1207435333333,196.5,505.00,566.00,-33.1207431201534,136.183476196866,136.183476196866,-33.1207431201534,195.2,0.39,505.00,566.00,-33.1207431201534,136.183476196866,136.183476196866,-33.1207431201534,195.2,0.39,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6637,7,1,-33.1207426166667,136.183517266667,136.183517266667,-33.1207426166667,196.5,505.00,568.00,-33.1207428686963,136.183519196029,136.183519196029,-33.1207428686963,195.2,0.18,505.00,568.00,-33.1207428686963,136.183519196029,136.183519196029,-33.1207428686963,195.2,0.18,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6638,7,1,-33.1207418666667,136.18356135,136.18356135,-33.1207418666667,196.4,505.00,570.00,-33.1207425753297,136.183562195193,136.183562195193,-33.1207425753297,195.1,0.11,505.00,570.00,-33.1207425753297,136.183562195193,136.183562195193,-33.1207425753297,195.1,0.11,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6639,7,1,-33.1207415333333,136.183604016667,136.183604016667,-33.1207415333333,196.3,505.00,572.00,-33.1207423238726,136.183605194356,136.183605194356,-33.1207423238726,195.1,0.14,505.00,572.00,-33.1207423238726,136.183605194356,136.183605194356,-33.1207423238726,195.1,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6640,7,1,-33.1207401,136.183649866667,136.183649866667,-33.1207401,196.2,505.00,574.00,-33.120742030506,136.183648277338,136.183648277338,-33.120742030506,195.1,0.26,505.00,574.00,-33.120742030506,136.183648277338,136.183648277338,-33.120742030506,195.1,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6641,7,1,-33.1207399333333,136.183690683333,136.183690683333,-33.1207399333333,196.1,505.00,576.00,-33.1207417790489,136.183691192682,136.183691192682,-33.1207417790489,195.0,0.21,505.00,576.00,-33.1207417790489,136.183691192682,136.183691192682,-33.1207417790489,195.0,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6642,7,1,-33.1207406833333,136.18373185,136.18373185,-33.1207406833333,196.1,505.00,578.00,-33.1207414856823,136.183734191846,136.183734191846,-33.1207414856823,195.0,0.24,505.00,578.00,-33.1207414856823,136.183734191846,136.183734191846,-33.1207414856823,195.0,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6643,7,1,-33.1207406833333,136.183775433333,136.183775433333,-33.1207406833333,196.0,505.00,580.00,-33.1207411504061,136.183777191009,136.183777191009,-33.1207411504061,194.9,0.17,505.00,580.00,-33.1207411504061,136.183777191009,136.183777191009,-33.1207411504061,194.9,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6644,7,1,-33.1207389333333,136.18382095,136.18382095,-33.1207389333333,196.0,505.00,582.00,-33.12074081513,136.183819938715,136.183819938715,-33.12074081513,194.9,0.23,505.00,582.00,-33.12074081513,136.183819938715,136.183819938715,-33.12074081513,194.9,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6645,7,1,-33.1207381666667,136.183861433333,136.183861433333,-33.1207381666667,196.0,505.00,584.00,-33.1207404379444,136.183862602602,136.183862602602,-33.1207404379444,194.9,0.27,505.00,584.00,-33.1207404379444,136.183862602602,136.183862602602,-33.1207404379444,194.9,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6646,7,1,-33.1202908333333,136.183853633333,136.183853633333,-33.1202908333333,196.7,507.00,584.00,-33.1202889048205,136.183856232356,136.183856232356,-33.1202889048205,195.6,0.32,507.00,584.00,-33.1202889048205,136.183856232356,136.183856232356,-33.1202889048205,195.6,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6647,7,1,-33.1202896666667,136.183809216667,136.183809216667,-33.1202896666667,196.8,507.00,582.00,-33.1202890305491,136.183813065554,136.183813065554,-33.1202890305491,195.7,0.37,507.00,582.00,-33.1202890305491,136.183813065554,136.183813065554,-33.1202890305491,195.7,0.37,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6648,7,1,-33.1202882333333,136.183766883333,136.183766883333,-33.1202882333333,196.8,507.00,580.00,-33.1202890724586,136.183769814934,136.183769814934,-33.1202890724586,195.7,0.29,507.00,580.00,-33.1202890724586,136.183769814934,136.183769814934,-33.1202890724586,195.7,0.29,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
