FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
6570,6474,1,6570,7,1,-33.1207715333333,136.180649566667,136.180649566667,-33.1207715333333,198.9,505.00,434.00,-33.1207714928956,136.180647220727,136.180647220727,-33.1207714928956,197.7,0.22,505.00,434.00,-33.1207714928956,136.180647220727,136.180647220727,-33.1207714928956,197.7,0.22,2023/04/19 22:28:38.480000,2023/04/19 22:28:38.480000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6571,6475,1,6571,7,1,-33.1207722,136.180691733333,136.180691733333,-33.1207722,198.8,505.00,436.00,-33.1207710738005,136.180689968433,136.180689968433,-33.1207710738005,197.7,0.21,505.00,436.00,-33.1207710738005,136.180689968433,136.180689968433,-33.1207710738005,197.7,0.21,2023/04/19 22:28:58.784000,2023/04/19 22:28:58.784000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6572,6476,1,6572,7,1,-33.1207721166667,136.180732383333,136.180732383333,-33.1207721166667,198.7,505.00,438.00,-33.1207705708863,136.180732799958,136.180732799958,-33.1207705708863,197.7,0.18,505.00,438.00,-33.1207705708863,136.180732799958,136.180732799958,-33.1207705708863,197.7,0.18,2023/04/19 22:29:21.072000,2023/04/19 22:29:21.072000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6573,6477,1,6573,7,1,-33.1207718666667,136.180773866667,136.180773866667,-33.1207718666667,198.8,505.00,440.00,-33.1207700679721,136.180775547664,136.180775547664,-33.1207700679721,197.7,0.25,505.00,440.00,-33.1207700679721,136.180775547664,136.180775547664,-33.1207700679721,197.7,0.25,2023/04/19 22:29:41.672000,2023/04/19 22:29:41.672000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6574,6478,1,6574,7,1,-33.1207717,136.180819133333,136.180819133333,-33.1207717,198.7,505.00,442.00,-33.1207696907864,136.180818379189,136.180818379189,-33.1207696907864,197.7,0.23,505.00,442.00,-33.1207696907864,136.180818379189,136.180818379189,-33.1207696907864,197.7,0.23,2023/04/19 22:30:02.144000,2023/04/19 22:30:02.144000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6575,6479,1,6575,7,1,-33.1207705333333,136.1808618,136.1808618,-33.1207705333333,198.8,505.00,444.00,-33.1207692716913,136.180861294534,136.180861294534,-33.1207692716913,197.7,0.15,505.00,444.00,-33.1207692716913,136.180861294534,136.180861294534,-33.1207692716913,197.7,0.15,2023/04/19 22:30:23.800000,2023/04/19 22:30:23.800000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6576,6480,1,6576,7,1,-33.1207703666667,136.180902283333,136.180902283333,-33.1207703666667,198.7,505.00,446.00,-33.1207687687771,136.180904126059,136.180904126059,-33.1207687687771,197.8,0.25,505.00,446.00,-33.1207687687771,136.180904126059,136.180904126059,-33.1207687687771,197.8,0.25,2023/04/19 22:30:46.088000,2023/04/19 22:30:46.088000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6577,6481,1,6577,7,1,-33.1207698666667,136.180945783333,136.180945783333,-33.1207698666667,198.8,505.00,448.00,-33.1207683496819,136.180946957584,136.180946957584,-33.1207683496819,197.8,0.20,505.00,448.00,-33.1207683496819,136.180946957584,136.180946957584,-33.1207683496819,197.8,0.20,2023/04/19 22:31:06.944000,2023/04/19 22:31:06.944000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6578,6482,1,6578,7,1,-33.1207687666667,136.1809897,136.1809897,-33.1207687666667,198.8,505.00,450.00,-33.1207678886773,136.180989872928,136.180989872928,-33.1207678886773,197.8,0.10,505.00,450.00,-33.1207678886773,136.180989872928,136.180989872928,-33.1207678886773,197.8,0.10,2023/04/19 22:31:27.488000,2023/04/19 22:31:27.488000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6579,6483,1,6579,7,1,-33.1207681,136.181029683333,136.181029683333,-33.1207681,198.9,505.00,452.00,-33.1207674695821,136.181032704453,136.181032704453,-33.1207674695821,197.9,0.29,505.00,452.00,-33.1207674695821,136.181032704453,136.181032704453,-33.1207674695821,197.9,0.29,2023/04/19 22:31:48.328000,2023/04/19 22:31:48.328000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6580,6484,1,6580,7,1,-33.1207675166667,136.18107645,136.18107645,-33.1207675166667,198.9,505.00,454.00,-33.1207669666679,136.181075535979,136.181075535979,-33.1207669666679,197.9,0.10,505.00,454.00,-33.1207669666679,136.181075535979,136.181075535979,-33.1207669666679,197.9,0.10,2023/04/19 22:32:09.360000,2023/04/19 22:32:09.360000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6581,6485,1,6581,7,1,-33.1207660833333,136.18111945,136.18111945,-33.1207660833333,199.0,505.00,456.00,-33.1207665475727,136.181118367504,136.181118367504,-33.1207665475727,197.9,0.11,505.00,456.00,-33.1207665475727,136.181118367504,136.181118367504,-33.1207665475727,197.9,0.11,2023/04/19 22:32:29.656000,2023/04/19 22:32:29.656000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6582,6486,1,6582,7,1,-33.12076475,136.18115785,136.18115785,-33.12076475,199.0,505.00,458.00,-33.1207660865681,136.181161199029,136.181161199029,-33.1207660865681,198.0,0.35,505.00,458.00,-33.1207660865681,136.181161199029,136.181161199029,-33.1207660865681,198.0,0.35,2023/04/19 22:32:49.752000,2023/04/19 22:32:49.752000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6583,6487,1,6583,7,1,-33.1207649166667,136.181197316667,136.181197316667,-33.1207649166667,199.0,505.00,460.00,-33.1207656674729,136.181204114373,136.181204114373,-33.1207656674729,198.0,0.64,505.00,460.00,-33.1207656674729,136.181204114373,136.181204114373,-33.1207656674729,198.0,0.64,2023/04/19 22:33:12.584000,2023/04/19 22:33:12.584000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6584,6488,1,6584,7,1,-33.120765,136.181245016667,136.181245016667,-33.120765,199.0,505.00,462.00,-33.1207651645587,136.181246945898,136.181246945898,-33.1207651645587,197.9,0.18,505.00,462.00,-33.1207651645587,136.181246945898,136.181246945898,-33.1207651645587,197.9,0.18,2023/04/19 22:33:31.320000,2023/04/19 22:33:31.320000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6585,6489,1,6585,7,1,-33.12076425,136.1812907,136.1812907,-33.12076425,199.1,505.00,464.00,-33.1207646616445,136.181289861243,136.181289861243,-33.1207646616445,197.9,0.09,505.00,464.00,-33.1207646616445,136.181289861243,136.181289861243,-33.1207646616445,197.9,0.09,2023/04/19 22:33:51.392000,2023/04/19 22:33:51.392000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6586,6490,1,6586,7,1,-33.1207645833333,136.181332433333,136.181332433333,-33.1207645833333,199.1,505.00,466.00,-33.1207640749113,136.181332692768,136.181332692768,-33.1207640749113,197.8,0.06,505.00,466.00,-33.1207640749113,136.181332692768,136.181332692768,-33.1207640749113,197.8,0.06,2023/04/19 22:34:11.656000,2023/04/19 22:34:11.656000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6587,6491,1,6587,7,1,-33.1207648333333,136.181376283333,136.181376283333,-33.1207648333333,199.1,505.00,468.00,-33.1207635719971,136.181375440474,136.181375440474,-33.1207635719971,197.8,0.16,505.00,468.00,-33.1207635719971,136.181375440474,136.181375440474,-33.1207635719971,197.8,0.16,2023/04/19 22:34:34.792000,2023/04/19 22:34:34.792000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6588,6492,1,6588,7,1,-33.12076425,136.181419783333,136.181419783333,-33.12076425,199.0,505.00,470.00,-33.1207630690829,136.181418355818,136.181418355818,-33.1207630690829,197.7,0.19,505.00,470.00,-33.1207630690829,136.181418355818,136.181418355818,-33.1207630690829,197.7,0.19,2023/04/19 22:34:55.328000,2023/04/19 22:34:55.328000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6589,6493,1,6589,7,1,-33.12076315,136.181463116667,136.181463116667,-33.12076315,199.0,505.00,472.00,-33.1207626080783,136.181461187344,136.181461187344,-33.1207626080783,197.7,0.19,505.00,472.00,-33.1207626080783,136.181461187344,136.181461187344,-33.1207626080783,197.7,0.19,2023/04/19 22:35:14.592000,2023/04/19 22:35:14.592000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6590,6494,1,6590,7,1,-33.1207619833333,136.181507116667,136.181507116667,-33.1207619833333,198.9,505.00,474.00,-33.1207621051641,136.181504102688,136.181504102688,-33.1207621051641,197.6,0.28,505.00,474.00,-33.1207621051641,136.181504102688,136.181504102688,-33.1207621051641,197.6,0.28,2023/04/19 22:35:33.152000,2023/04/19 22:35:33.152000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6591,6495,1,6591,7,1,-33.1207613166667,136.181550033333,136.181550033333,-33.1207613166667,198.8,505.00,476.00,-33.1207616022499,136.181546850394,136.181546850394,-33.1207616022499,197.6,0.30,505.00,476.00,-33.1207616022499,136.181546850394,136.181546850394,-33.1207616022499,197.6,0.30,2023/04/19 22:35:52.656000,2023/04/19 22:35:52.656000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6592,6496,1,6592,7,1,-33.12076165,136.1815865,136.1815865,-33.12076165,198.7,505.00,478.00,-33.1207610993357,136.181589681919,136.181589681919,-33.1207610993357,197.5,0.30,505.00,478.00,-33.1207610993357,136.181589681919,136.181589681919,-33.1207610993357,197.5,0.30,2023/04/19 22:36:11.888000,2023/04/19 22:36:11.888000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6593,6497,1,6593,7,1,-33.1207607166667,136.181632516667,136.181632516667,-33.1207607166667,198.6,505.00,480.00,-33.1207605964215,136.181632597263,136.181632597263,-33.1207605964215,197.5,0.02,505.00,480.00,-33.1207605964215,136.181632597263,136.181632597263,-33.1207605964215,197.5,0.02,2023/04/19 22:36:31.456000,2023/04/19 22:36:31.456000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6594,6498,1,6594,7,1,-33.12076005,136.1816756,136.1816756,-33.12076005,198.5,505.00,482.00,-33.1207602192358,136.181675428789,136.181675428789,-33.1207602192358,197.4,0.02,505.00,482.00,-33.1207602192358,136.181675428789,136.181675428789,-33.1207602192358,197.4,0.02,2023/04/19 22:36:49.184000,2023/04/19 22:36:49.184000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6595,6499,1,6595,7,1,-33.1207608833333,136.181714816667,136.181714816667,-33.1207608833333,198.4,505.00,484.00,-33.1207598001407,136.181718176495,136.181718176495,-33.1207598001407,197.4,0.34,505.00,484.00,-33.1207598001407,136.181718176495,136.181718176495,-33.1207598001407,197.4,0.34,2023/04/19 22:37:08.704000,2023/04/19 22:37:08.704000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6596,6500,1,6596,7,1,-33.1207617333333,136.1817611,136.1817611,-33.1207617333333,198.3,505.00,486.00,-33.1207594648646,136.181761091839,136.181761091839,-33.1207594648646,197.3,0.25,505.00,486.00,-33.1207594648646,136.181761091839,136.181761091839,-33.1207594648646,197.3,0.25,2023/04/19 22:37:28.224000,2023/04/19 22:37:28.224000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6597,6501,1,6597,7,1,-33.1207604666667,136.1818051,136.1818051,-33.1207604666667,198.3,505.00,488.00,-33.1207590876789,136.181803923364,136.181803923364,-33.1207590876789,197.2,0.19,505.00,488.00,-33.1207590876789,136.181803923364,136.181803923364,-33.1207590876789,197.2,0.19,2023/04/19 22:37:52.616000,2023/04/19 22:37:52.616000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6598,6502,1,6598,7,1,-33.1207598,136.181847333333,136.181847333333,-33.1207598,198.2,505.00,490.00,-33.1207586685838,136.181846754889,136.181846754889,-33.1207586685838,197.2,0.14,505.00,490.00,-33.1207586685838,136.181846754889,136.181846754889,-33.1207586685838,197.2,0.14,2023/04/19 22:38:10.872000,2023/04/19 22:38:10.872000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6599,6503,1,6599,7,1,-33.1207593,136.181887316667,136.181887316667,-33.1207593,198.1,505.00,492.00,-33.1207582494886,136.181889586415,136.181889586415,-33.1207582494886,197.1,0.24,505.00,492.00,-33.1207582494886,136.181889586415,136.181889586415,-33.1207582494886,197.1,0.24,2023/04/19 22:38:31.160000,2023/04/19 22:38:31.160000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6600,6504,1,6600,7,1,-33.12075695,136.181935433333,136.181935433333,-33.12075695,198.1,505.00,494.00,-33.120757872303,136.18193241794,136.18193241794,-33.120757872303,197.0,0.30,505.00,494.00,-33.120757872303,136.18193241794,136.18193241794,-33.120757872303,197.0,0.30,2023/04/19 22:38:53.008000,2023/04/19 22:38:53.008000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6601,6505,1,6601,7,1,-33.1207556166667,136.181975666667,136.181975666667,-33.1207556166667,198.0,505.00,496.00,-33.1207575370268,136.181975333284,136.181975333284,-33.1207575370268,197.0,0.22,505.00,496.00,-33.1207575370268,136.181975333284,136.181975333284,-33.1207575370268,197.0,0.22,2023/04/19 22:39:10.736000,2023/04/19 22:39:10.736000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6602,6506,1,6602,7,1,-33.1207557,136.182013883333,136.182013883333,-33.1207557,198.0,505.00,498.00,-33.1207571179317,136.182018164809,136.182018164809,-33.1207571179317,196.9,0.43,505.00,498.00,-33.1207571179317,136.182018164809,136.182018164809,-33.1207571179317,196.9,0.43,2023/04/19 22:39:29.000000,2023/04/19 22:39:29.000000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6603,6507,1,6603,7,1,-33.1207567,136.18205915,136.18205915,-33.1207567,197.9,505.00,500.00,-33.120756740746,136.182060912515,136.182060912515,-33.120756740746,196.8,0.16,505.00,500.00,-33.120756740746,136.182060912515,136.182060912515,-33.120756740746,196.8,0.16,2023/04/19 22:39:47.760000,2023/04/19 22:39:47.760000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6604,6508,1,6604,7,1,-33.1207565333333,136.182105583333,136.182105583333,-33.1207565333333,197.9,505.00,502.00,-33.1207562378318,136.182103911679,136.182103911679,-33.1207562378318,196.8,0.16,505.00,502.00,-33.1207562378318,136.182103911679,136.182103911679,-33.1207562378318,196.8,0.16,2023/04/19 22:40:06.520000,2023/04/19 22:40:06.520000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6605,6509,1,6605,7,1,-33.1207560333333,136.182147,136.182147,-33.1207560333333,197.8,505.00,504.00,-33.1207557349177,136.182146743204,136.182146743204,-33.1207557349177,196.8,0.04,505.00,504.00,-33.1207557349177,136.182146743204,136.182146743204,-33.1207557349177,196.8,0.04,2023/04/19 22:40:24.032000,2023/04/19 22:40:24.032000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6606,6510,1,6606,7,1,-33.1207562833333,136.182189233333,136.182189233333,-33.1207562833333,197.8,505.00,506.00,-33.1207553158225,136.182189658548,136.182189658548,-33.1207553158225,196.8,0.11,505.00,506.00,-33.1207553158225,136.182189658548,136.182189658548,-33.1207553158225,196.8,0.11,2023/04/19 22:40:45.592000,2023/04/19 22:40:45.592000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6607,6511,1,6607,7,1,-33.1207557833333,136.18223215,136.18223215,-33.1207557833333,197.8,505.00,508.00,-33.1207548129083,136.182232490073,136.182232490073,-33.1207548129083,196.7,0.11,505.00,508.00,-33.1207548129083,136.182232490073,136.182232490073,-33.1207548129083,196.7,0.11,2023/04/19 22:41:07.920000,2023/04/19 22:41:07.920000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6608,6512,1,6608,7,1,-33.1207556166667,136.182270966667,136.182270966667,-33.1207556166667,197.8,505.00,510.00,-33.1207543099941,136.182275489237,136.182275489237,-33.1207543099941,196.7,0.45,505.00,510.00,-33.1207543099941,136.182275489237,136.182275489237,-33.1207543099941,196.7,0.45,2023/04/19 22:41:25.424000,2023/04/19 22:41:25.424000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6609,6513,1,6609,7,1,-33.12075535,136.182319583333,136.182319583333,-33.12075535,197.8,505.00,512.00,-33.1207538489894,136.182318320762,136.182318320762,-33.1207538489894,196.7,0.20,505.00,512.00,-33.1207538489894,136.182318320762,136.182318320762,-33.1207538489894,196.7,0.20,2023/04/19 22:41:44.704000,2023/04/19 22:41:44.704000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6610,6514,1,6610,7,1,-33.1207549333333,136.1823625,136.1823625,-33.1207549333333,197.8,505.00,514.00,-33.1207533460752,136.182361236106,136.182361236106,-33.1207533460752,196.7,0.21,505.00,514.00,-33.1207533460752,136.182361236106,136.182361236106,-33.1207533460752,196.7,0.21,2023/04/19 22:42:03.208000,2023/04/19 22:42:03.208000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6611,6515,1,6611,7,1,-33.1207523333333,136.182405583333,136.182405583333,-33.1207523333333,197.8,505.00,516.00,-33.1207529269801,136.182404067631,136.182404067631,-33.1207529269801,196.6,0.16,505.00,516.00,-33.1207529269801,136.182404067631,136.182404067631,-33.1207529269801,196.6,0.16,2023/04/19 22:42:20.672000,2023/04/19 22:42:20.672000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6612,6516,1,6612,7,1,-33.1207511666667,136.182445466667,136.182445466667,-33.1207511666667,197.7,505.00,518.00,-33.1207524240659,136.182447066795,136.182447066795,-33.1207524240659,196.6,0.20,505.00,518.00,-33.1207524240659,136.182447066795,136.182447066795,-33.1207524240659,196.6,0.20,2023/04/19 22:42:38.120000,2023/04/19 22:42:38.120000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6613,6517,1,6613,7,1,-33.1207504166667,136.182489816667,136.182489816667,-33.1207504166667,197.7,505.00,520.00,-33.1207520049707,136.18248989832,136.18248989832,-33.1207520049707,196.6,0.18,505.00,520.00,-33.1207520049707,136.18248989832,136.18248989832,-33.1207520049707,196.6,0.18,2023/04/19 22:42:55.624000,2023/04/19 22:42:55.624000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6614,6518,1,6614,7,1,-33.12074975,136.182534316667,136.182534316667,-33.12074975,197.7,505.00,522.00,-33.1207516277851,136.182532646026,136.182532646026,-33.1207516277851,196.5,0.26,505.00,522.00,-33.1207516277851,136.182532646026,136.182532646026,-33.1207516277851,196.5,0.26,2023/04/19 22:43:15.160000,2023/04/19 22:43:15.160000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6615,6519,1,6615,7,1,-33.1207504166667,136.1825774,136.1825774,-33.1207504166667,197.5,505.00,524.00,-33.120751292509,136.182575477551,136.182575477551,-33.120751292509,196.4,0.20,505.00,524.00,-33.120751292509,136.182575477551,136.182575477551,-33.120751292509,196.4,0.20,2023/04/19 22:43:33.432000,2023/04/19 22:43:33.432000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6616,6520,1,6616,7,1,-33.1207508333333,136.182619483333,136.182619483333,-33.1207508333333,197.5,505.00,526.00,-33.1207509991424,136.182618309076,136.182618309076,-33.1207509991424,196.3,0.11,505.00,526.00,-33.1207509991424,136.182618309076,136.182618309076,-33.1207509991424,196.3,0.11,2023/04/19 22:43:51.664000,2023/04/19 22:43:51.664000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6617,6521,1,6617,7,1,-33.12075025,136.182661566667,136.182661566667,-33.12075025,197.5,505.00,528.00,-33.1207506638662,136.182661056783,136.182661056783,-33.1207506638662,196.2,0.07,505.00,528.00,-33.1207506638662,136.182661056783,136.182661056783,-33.1207506638662,196.2,0.07,2023/04/19 22:44:09.896000,2023/04/19 22:44:09.896000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6618,6522,1,6618,7,1,-33.12074965,136.182704466667,136.182704466667,-33.12074965,197.4,505.00,530.00,-33.1207503704996,136.182703972127,136.182703972127,-33.1207503704996,196.2,0.09,505.00,530.00,-33.1207503704996,136.182703972127,136.182703972127,-33.1207503704996,196.2,0.09,2023/04/19 22:44:29.184000,2023/04/19 22:44:29.184000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6619,6523,1,6619,7,1,-33.12074975,136.182748566667,136.182748566667,-33.12074975,197.4,505.00,532.00,-33.1207500352235,136.182746719833,136.182746719833,-33.1207500352235,196.1,0.17,505.00,532.00,-33.1207500352235,136.182746719833,136.182746719833,-33.1207500352235,196.1,0.17,2023/04/19 22:44:46.896000,2023/04/19 22:44:46.896000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6620,6524,1,6620,7,1,-33.1207487333333,136.182791566667,136.182791566667,-33.1207487333333,197.2,505.00,534.00,-33.1207496999474,136.182789467539,136.182789467539,-33.1207496999474,196.0,0.22,505.00,534.00,-33.1207496999474,136.182789467539,136.182789467539,-33.1207496999474,196.0,0.22,2023/04/19 22:45:04.664000,2023/04/19 22:45:04.664000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6621,6525,1,6621,7,1,-33.1207472333333,136.182833633333,136.182833633333,-33.1207472333333,197.0,505.00,536.00,-33.1207494065808,136.182832382883,136.182832382883,-33.1207494065808,195.9,0.27,505.00,536.00,-33.1207494065808,136.182832382883,136.182832382883,-33.1207494065808,195.9,0.27,2023/04/19 22:45:22.384000,2023/04/19 22:45:22.384000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6622,6526,1,6622,7,1,-33.1207463833333,136.182873366667,136.182873366667,-33.1207463833333,197.0,505.00,538.00,-33.1207490713046,136.18287513059,136.18287513059,-33.1207490713046,195.8,0.34,505.00,538.00,-33.1207490713046,136.18287513059,136.18287513059,-33.1207490713046,195.8,0.34,2023/04/19 22:45:39.624000,2023/04/19 22:45:39.624000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6623,6527,1,6623,7,1,-33.1207457166667,136.1829152,136.1829152,-33.1207457166667,196.9,505.00,540.00,-33.120748777938,136.182917962115,136.182917962115,-33.120748777938,195.8,0.43,505.00,540.00,-33.120748777938,136.182917962115,136.182917962115,-33.120748777938,195.8,0.43,2023/04/19 22:45:57.352000,2023/04/19 22:45:57.352000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6624,6528,1,6624,7,1,-33.1207458833333,136.18296305,136.18296305,-33.1207458833333,196.8,505.00,542.00,-33.1207482750238,136.182960877459,136.182960877459,-33.1207482750238,195.7,0.33,505.00,542.00,-33.1207482750238,136.182960877459,136.182960877459,-33.1207482750238,195.7,0.33,2023/04/19 22:46:15.592000,2023/04/19 22:46:15.592000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6625,6529,1,6625,7,1,-33.12074655,136.183004466667,136.183004466667,-33.12074655,196.8,505.00,544.00,-33.1207477721096,136.183003792803,136.183003792803,-33.1207477721096,195.7,0.15,505.00,544.00,-33.1207477721096,136.183003792803,136.183003792803,-33.1207477721096,195.7,0.15,2023/04/19 22:46:33.320000,2023/04/19 22:46:33.320000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
