FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4382,4286,1,4382,7,1,-33.1168842666667,136.174801516667,136.174801516667,-33.1168842666667,200.9,106.00,368.00,-33.1168854749472,136.174804950397,136.174804950397,-33.1168854749472,198.0,0.35,106.00,368.00,-33.1168854749472,136.174804950397,136.174804950397,-33.1168854749472,198.0,0.35,2023/04/17 23:56:28.216000,2023/04/17 23:56:28.216000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4383,4287,1,4383,7,1,-33.11684705,136.174801516667,136.174801516667,-33.11684705,201.0,106.00,370.00,-33.1168495165826,136.174804363664,136.174804363664,-33.1168495165826,197.9,0.38,106.00,370.00,-33.1168495165826,136.174804363664,136.174804363664,-33.1168495165826,197.9,0.38,2023/04/17 23:56:49.304000,2023/04/17 23:56:49.304000,1,0,,3.1,3.1,ARC Degrees,,VibroSeis,
4384,4288,1,4384,7,1,-33.1168099166667,136.174803433333,136.174803433333,-33.1168099166667,201.1,106.00,372.00,-33.1168134324895,136.174803776931,136.174803776931,-33.1168134324895,197.8,0.39,106.00,372.00,-33.1168134324895,136.174803776931,136.174803776931,-33.1168134324895,197.8,0.39,2023/04/17 23:57:15.568000,2023/04/17 23:57:15.568000,1,0,,3.3,3.3,ARC Degrees,,VibroSeis,
4385,4289,1,4385,7,1,-33.1167748833333,136.1748031,136.1748031,-33.1167748833333,201.1,106.00,374.00,-33.1167774322153,136.174803022559,136.174803022559,-33.1167774322153,197.8,0.28,106.00,374.00,-33.1167774322153,136.174803022559,136.174803022559,-33.1167774322153,197.8,0.28,2023/04/17 23:57:41.752000,2023/04/17 23:57:41.752000,1,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4386,4290,1,4386,7,1,-33.1167399166667,136.174802433333,136.174802433333,-33.1167399166667,201.1,106.00,376.00,-33.1167413900317,136.174802435826,136.174802435826,-33.1167413900317,197.7,0.16,106.00,376.00,-33.1167413900317,136.174802435826,136.174802435826,-33.1167413900317,197.7,0.16,2023/04/17 23:58:05.800000,2023/04/17 23:58:05.800000,1,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4387,4291,1,4387,7,1,-33.1167017833333,136.174799666667,136.174799666667,-33.1167017833333,201.1,106.00,378.00,-33.1167053897576,136.174801765274,136.174801765274,-33.1167053897576,197.7,0.45,106.00,378.00,-33.1167053897576,136.174801765274,136.174801765274,-33.1167053897576,197.7,0.45,2023/04/17 23:58:27.632000,2023/04/17 23:58:27.632000,1,0,,3.5,3.5,ARC Degrees,,VibroSeis,
4388,4292,1,4388,7,1,-33.1166673333333,136.174799916667,136.174799916667,-33.1166673333333,201.1,106.00,380.00,-33.1166693056644,136.17480126236,136.17480126236,-33.1166693056644,197.6,0.25,106.00,380.00,-33.1166693056644,136.17480126236,136.17480126236,-33.1166693056644,197.6,0.25,2023/04/17 23:58:52.040000,2023/04/17 23:58:52.040000,1,0,,3.5,3.5,ARC Degrees,,VibroSeis,
4389,4293,1,4389,7,1,-33.1166348166667,136.174800166667,136.174800166667,-33.1166348166667,201.0,106.00,382.00,-33.1166333472998,136.174800843264,136.174800843264,-33.1166333472998,197.5,0.17,106.00,382.00,-33.1166333472998,136.174800843264,136.174800843264,-33.1166333472998,197.5,0.17,2023/04/17 23:59:13.064000,2023/04/17 23:59:13.064000,1,0,,3.5,3.5,ARC Degrees,,VibroSeis,
4390,4294,1,4390,7,1,-33.1165987666667,136.174799083333,136.174799083333,-33.1165987666667,201.0,106.00,384.00,-33.1165973470257,136.174800424169,136.174800424169,-33.1165973470257,197.5,0.20,106.00,384.00,-33.1165973470257,136.174800424169,136.174800424169,-33.1165973470257,197.5,0.20,2023/04/17 23:59:38.776000,2023/04/17 23:59:38.776000,1,0,,3.5,3.5,ARC Degrees,,VibroSeis,
4391,4295,1,4391,7,1,-33.1165617166667,136.174801016667,136.174801016667,-33.1165617166667,201.1,106.00,386.00,-33.1165612629325,136.174799921255,136.174799921255,-33.1165612629325,197.4,0.11,106.00,386.00,-33.1165612629325,136.174799921255,136.174799921255,-33.1165612629325,197.4,0.11,2023/04/18 00:00:01.624000,2023/04/18 00:00:01.624000,1,0,,3.7,3.7,ARC Degrees,,VibroSeis,
4392,4296,1,4392,7,1,-33.11652485,136.174800416667,136.174800416667,-33.11652485,200.8,106.00,388.00,-33.1165253045679,136.17479950216,136.17479950216,-33.1165253045679,197.4,0.10,106.00,388.00,-33.1165253045679,136.17479950216,136.17479950216,-33.1165253045679,197.4,0.10,2023/04/18 00:00:36.768000,2023/04/18 00:00:36.768000,1,0,,3.5,3.5,ARC Degrees,,VibroSeis,
4393,4297,1,4393,7,1,-33.1164905666667,136.174798583333,136.174798583333,-33.1164905666667,200.7,106.00,390.00,-33.1164893042938,136.174799083065,136.174799083065,-33.1164893042938,197.3,0.15,106.00,390.00,-33.1164893042938,136.174799083065,136.174799083065,-33.1164893042938,197.3,0.15,2023/04/18 00:00:59.104000,2023/04/18 00:00:59.104000,1,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4394,4298,1,4394,7,1,-33.1164518333333,136.174797833333,136.174797833333,-33.1164518333333,200.7,106.00,392.00,-33.1164532202007,136.17479866397,136.17479866397,-33.1164532202007,197.3,0.17,106.00,392.00,-33.1164532202007,136.17479866397,136.17479866397,-33.1164532202007,197.3,0.17,2023/04/18 00:01:25.840000,2023/04/18 00:01:25.840000,1,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4395,4299,1,4395,7,1,-33.1164177166667,136.1747969,136.1747969,-33.1164177166667,200.6,106.00,394.00,-33.1164172618361,136.174798244874,136.174798244874,-33.1164172618361,197.2,0.13,106.00,394.00,-33.1164172618361,136.174798244874,136.174798244874,-33.1164172618361,197.2,0.13,2023/04/18 00:01:48.400000,2023/04/18 00:01:48.400000,1,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4396,4300,1,4396,7,1,-33.1163811833333,136.174800933333,136.174800933333,-33.1163811833333,201.8,106.00,396.00,-33.1163812615619,136.17479774196,136.17479774196,-33.1163812615619,197.2,0.30,106.00,396.00,-33.1163812615619,136.17479774196,136.17479774196,-33.1163812615619,197.2,0.30,2023/04/18 00:02:18.160000,2023/04/18 00:02:18.160000,1,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4397,4301,1,4397,7,1,-33.1163422,136.1747995,136.1747995,-33.1163422,201.9,106.00,398.00,-33.1163453031973,136.174797406684,136.174797406684,-33.1163453031973,197.1,0.40,106.00,398.00,-33.1163453031973,136.174797406684,136.174797406684,-33.1163453031973,197.1,0.40,2023/04/18 00:02:44.152000,2023/04/18 00:02:44.152000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4398,4302,1,4398,7,1,-33.1163089333333,136.174797066667,136.174797066667,-33.1163089333333,201.8,106.00,400.00,-33.1163092191042,136.17479690377,136.17479690377,-33.1163092191042,197.1,0.04,106.00,400.00,-33.1163092191042,136.17479690377,136.17479690377,-33.1163092191042,197.1,0.04,2023/04/18 00:03:06.920000,2023/04/18 00:03:06.920000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4399,4303,1,4399,7,1,-33.1162717166667,136.174795483333,136.174795483333,-33.1162717166667,201.7,106.00,402.00,-33.116273051192,136.174796568494,136.174796568494,-33.116273051192,197.1,0.18,106.00,402.00,-33.116273051192,136.174796568494,136.174796568494,-33.116273051192,197.1,0.18,2023/04/18 00:03:30.056000,2023/04/18 00:03:30.056000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4400,4304,1,4400,7,1,-33.1162356666667,136.174794633333,136.174794633333,-33.1162356666667,201.8,106.00,404.00,-33.1162369670988,136.174796149399,136.174796149399,-33.1162369670988,197.1,0.20,106.00,404.00,-33.1162369670988,136.174796149399,136.174796149399,-33.1162369670988,197.1,0.20,2023/04/18 00:03:53.144000,2023/04/18 00:03:53.144000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4401,4305,1,4401,7,1,-33.1161988666667,136.174795066667,136.174795066667,-33.1161988666667,201.7,106.00,406.00,-33.1162007991867,136.174795814122,136.174795814122,-33.1162007991867,197.1,0.23,106.00,406.00,-33.1162007991867,136.174795814122,136.174795814122,-33.1162007991867,197.1,0.23,2023/04/18 00:04:16.520000,2023/04/18 00:04:16.520000,1,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4402,4306,1,4402,7,1,-33.1161631666667,136.174793383333,136.174793383333,-33.1161631666667,201.7,106.00,408.00,-33.1161646312745,136.174795395027,136.174795395027,-33.1161646312745,197.1,0.25,106.00,408.00,-33.1161646312745,136.174795395027,136.174795395027,-33.1161646312745,197.1,0.25,2023/04/18 00:04:40.632000,2023/04/18 00:04:40.632000,1,0,,4.5,4.5,ARC Degrees,,VibroSeis,
4403,4307,1,4403,7,1,-33.1161262,136.174794633333,136.174794633333,-33.1161262,201.6,106.00,410.00,-33.1161285890908,136.174795059751,136.174795059751,-33.1161285890908,197.1,0.27,106.00,410.00,-33.1161285890908,136.174795059751,136.174795059751,-33.1161285890908,197.1,0.27,2023/04/18 00:05:02.280000,2023/04/18 00:05:02.280000,1,0,,4.5,4.5,ARC Degrees,,VibroSeis,
4404,4308,1,4404,7,1,-33.1160915833333,136.174794133333,136.174794133333,-33.1160915833333,201.7,106.00,412.00,-33.1160924211786,136.174794724475,136.174794724475,-33.1160924211786,197.2,0.11,106.00,412.00,-33.1160924211786,136.174794724475,136.174794724475,-33.1160924211786,197.2,0.11,2023/04/18 00:05:25.568000,2023/04/18 00:05:25.568000,1,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4405,4309,1,4405,7,1,-33.1160555333333,136.174794383333,136.174794383333,-33.1160555333333,201.8,106.00,414.00,-33.1160562532665,136.17479430538,136.17479430538,-33.1160562532665,197.2,0.08,106.00,414.00,-33.1160562532665,136.17479430538,136.17479430538,-33.1160562532665,197.2,0.08,2023/04/18 00:05:54.344000,2023/04/18 00:05:54.344000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4406,4310,1,4406,7,1,-33.1160191666667,136.1747933,136.1747933,-33.1160191666667,201.8,106.00,416.00,-33.1160201691733,136.174793802466,136.174793802466,-33.1160201691733,197.2,0.12,106.00,416.00,-33.1160201691733,136.174793802466,136.174793802466,-33.1160201691733,197.2,0.12,2023/04/18 00:06:17.664000,2023/04/18 00:06:17.664000,1,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4407,4311,1,4407,7,1,-33.1159837,136.174794133333,136.174794133333,-33.1159837,201.9,106.00,418.00,-33.1159840012611,136.17479346719,136.17479346719,-33.1159840012611,197.2,0.07,106.00,418.00,-33.1159840012611,136.17479346719,136.17479346719,-33.1159840012611,197.2,0.07,2023/04/18 00:06:42.096000,2023/04/18 00:06:42.096000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4408,4312,1,4408,7,1,-33.1159466666667,136.1747923,136.1747923,-33.1159466666667,201.8,106.00,420.00,-33.115947917168,136.174793048094,136.174793048094,-33.115947917168,197.2,0.16,106.00,420.00,-33.115947917168,136.174793048094,136.174793048094,-33.115947917168,197.2,0.16,2023/04/18 00:07:05.184000,2023/04/18 00:07:05.184000,1,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4409,4313,1,4409,7,1,-33.1159110333333,136.174792383333,136.174792383333,-33.1159110333333,201.9,106.00,422.00,-33.1159118749843,136.174792712818,136.174792712818,-33.1159118749843,197.2,0.10,106.00,422.00,-33.1159118749843,136.174792712818,136.174792712818,-33.1159118749843,197.2,0.10,2023/04/18 00:07:29.144000,2023/04/18 00:07:29.144000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4410,4314,1,4410,7,1,-33.1158748333333,136.174791866667,136.174791866667,-33.1158748333333,202.0,106.00,424.00,-33.1158758747102,136.174792209904,136.174792209904,-33.1158758747102,197.2,0.12,106.00,424.00,-33.1158758747102,136.174792209904,136.174792209904,-33.1158758747102,197.2,0.12,2023/04/18 00:07:52.976000,2023/04/18 00:07:52.976000,1,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4411,4315,1,4411,7,1,-33.1158401333333,136.174791616667,136.174791616667,-33.1158401333333,202.0,106.00,426.00,-33.1158397906171,136.174791874628,136.174791874628,-33.1158397906171,197.3,0.05,106.00,426.00,-33.1158397906171,136.174791874628,136.174791874628,-33.1158397906171,197.3,0.05,2023/04/18 00:08:13.736000,2023/04/18 00:08:13.736000,1,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4412,4316,1,4412,7,1,-33.1158029166667,136.174790283333,136.174790283333,-33.1158029166667,202.0,106.00,428.00,-33.1158038322524,136.174791455533,136.174791455533,-33.1158038322524,197.3,0.15,106.00,428.00,-33.1158038322524,136.174791455533,136.174791455533,-33.1158038322524,197.3,0.15,2023/04/18 00:08:38.176000,2023/04/18 00:08:38.176000,1,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4413,4317,1,4413,7,1,-33.1157680333333,136.1747892,136.1747892,-33.1157680333333,202.0,106.00,430.00,-33.1157677481593,136.174791036438,136.174791036438,-33.1157677481593,197.3,0.17,106.00,430.00,-33.1157677481593,136.174791036438,136.174791036438,-33.1157677481593,197.3,0.17,2023/04/18 00:08:59.752000,2023/04/18 00:08:59.752000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4414,4318,1,4414,7,1,-33.1157304833333,136.174788516667,136.174788516667,-33.1157304833333,202.0,106.00,432.00,-33.1157317478852,136.174790617343,136.174790617343,-33.1157317478852,197.3,0.24,106.00,432.00,-33.1157317478852,136.174790617343,136.174790617343,-33.1157317478852,197.3,0.24,2023/04/18 00:09:23.632000,2023/04/18 00:09:23.632000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4415,4319,1,4415,7,1,-33.1156958666667,136.174787933333,136.174787933333,-33.1156958666667,201.9,106.00,434.00,-33.1156957895206,136.174790114428,136.174790114428,-33.1156957895206,197.3,0.20,106.00,434.00,-33.1156957895206,136.174790114428,136.174790114428,-33.1156957895206,197.3,0.20,2023/04/18 00:09:46.984000,2023/04/18 00:09:46.984000,1,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4416,4320,1,4416,7,1,-33.11565865,136.174787683333,136.174787683333,-33.11565865,201.8,106.00,436.00,-33.1156597054274,136.174789779152,136.174789779152,-33.1156597054274,197.3,0.23,106.00,436.00,-33.1156597054274,136.174789779152,136.174789779152,-33.1156597054274,197.3,0.23,2023/04/18 00:10:10.912000,2023/04/18 00:10:10.912000,1,0,,4.5,4.5,ARC Degrees,,VibroSeis,
4417,4321,1,4417,7,1,-33.1156232,136.174787933333,136.174787933333,-33.1156232,201.7,106.00,438.00,-33.1156237051533,136.174789276238,136.174789276238,-33.1156237051533,197.3,0.14,106.00,438.00,-33.1156237051533,136.174789276238,136.174789276238,-33.1156237051533,197.3,0.14,2023/04/18 00:10:32.968000,2023/04/18 00:10:32.968000,1,0,,4.4,4.4,ARC Degrees,,VibroSeis,
4418,4322,1,4418,7,1,-33.1155859833333,136.1747897,136.1747897,-33.1155859833333,201.8,106.00,440.00,-33.1155875372411,136.174788940962,136.174788940962,-33.1155875372411,197.4,0.19,106.00,440.00,-33.1155875372411,136.174788940962,136.174788940962,-33.1155875372411,197.4,0.19,2023/04/18 00:11:05.304000,2023/04/18 00:11:05.304000,1,0,,4.4,4.4,ARC Degrees,,VibroSeis,
4419,4323,1,4419,7,1,-33.1155501166667,136.174787933333,136.174787933333,-33.1155501166667,201.7,106.00,442.00,-33.1155509502338,136.174788186591,136.174788186591,-33.1155509502338,197.4,0.10,106.00,442.00,-33.1155509502338,136.174788186591,136.174788186591,-33.1155509502338,197.4,0.10,2023/04/18 00:11:30.688000,2023/04/18 00:11:30.688000,1,0,,4.3,4.3,ARC Degrees,,VibroSeis,
4420,4324,1,4420,7,1,-33.1155139833333,136.174785916667,136.174785916667,-33.1155139833333,201.8,106.00,444.00,-33.1155143213169,136.174787599857,136.174787599857,-33.1155143213169,197.4,0.16,106.00,444.00,-33.1155143213169,136.174787599857,136.174787599857,-33.1155143213169,197.4,0.16,2023/04/18 00:11:56.928000,2023/04/18 00:11:56.928000,1,0,,4.3,4.3,ARC Degrees,,VibroSeis,
4421,4325,1,4421,7,1,-33.11552765,136.173407933333,136.173407933333,-33.11552765,199.0,101.00,444.00,-33.1155279838191,136.17340668131,136.17340668131,-33.1155279838191,194.8,0.12,101.00,444.00,-33.1155279838191,136.17340668131,136.17340668131,-33.1155279838191,194.8,0.12,2023/04/18 00:14:39.048000,2023/04/18 00:14:39.048000,1,0,,4.3,4.3,ARC Degrees,,VibroSeis,
4422,4326,1,4422,7,1,-33.1155626833333,136.173408866667,136.173408866667,-33.1155626833333,199.0,101.00,442.00,-33.1155639421837,136.173407603319,136.173407603319,-33.1155639421837,194.8,0.18,101.00,442.00,-33.1155639421837,136.173407603319,136.173407603319,-33.1155639421837,194.8,0.18,2023/04/18 00:15:03.848000,2023/04/18 00:15:03.848000,1,0,,4.1,4.1,ARC Degrees,,VibroSeis,
4423,4327,1,4423,7,1,-33.1155999,136.173411283333,136.173411283333,-33.1155999,198.3,101.00,440.00,-33.1156000262768,136.173408525329,136.173408525329,-33.1156000262768,194.9,0.26,101.00,440.00,-33.1156000262768,136.173408525329,136.173408525329,-33.1156000262768,194.9,0.26,2023/04/18 00:15:32.432000,2023/04/18 00:15:32.432000,1,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4424,4328,1,4424,7,1,-33.1156332666667,136.173409616667,136.173409616667,-33.1156332666667,198.2,101.00,438.00,-33.1156359846414,136.173409028243,136.173409028243,-33.1156359846414,195.0,0.31,101.00,438.00,-33.1156359846414,136.173409028243,136.173409028243,-33.1156359846414,195.0,0.31,2023/04/18 00:15:57.608000,2023/04/18 00:15:57.608000,1,0,,3.2,3.2,ARC Degrees,,VibroSeis,
4425,4329,1,4425,7,1,-33.1156682166667,136.173410533333,136.173410533333,-33.1156682166667,199.4,101.00,436.00,-33.1156720687346,136.173409447338,136.173409447338,-33.1156720687346,195.0,0.44,101.00,436.00,-33.1156720687346,136.173409447338,136.173409447338,-33.1156720687346,195.0,0.44,2023/04/18 00:16:27.136000,2023/04/18 00:16:27.136000,1,0,,4.3,4.3,ARC Degrees,,VibroSeis,
4426,4330,1,4426,7,1,-33.11570425,136.173407766667,136.173407766667,-33.11570425,199.7,101.00,434.00,-33.1157081528277,136.173409866433,136.173409866433,-33.1157081528277,195.1,0.48,101.00,434.00,-33.1157081528277,136.173409866433,136.173409866433,-33.1157081528277,195.1,0.48,2023/04/18 00:16:53.304000,2023/04/18 00:16:53.304000,1,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4427,4331,1,4427,7,1,-33.1157408833333,136.173410116667,136.173410116667,-33.1157408833333,199.8,101.00,432.00,-33.1157442369209,136.173410201709,136.173410201709,-33.1157442369209,195.1,0.37,101.00,432.00,-33.1157442369209,136.173410201709,136.173410201709,-33.1157442369209,195.1,0.37,2023/04/18 00:17:18.328000,2023/04/18 00:17:18.328000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4428,4332,1,4428,7,1,-33.1157781,136.173406516667,136.173406516667,-33.1157781,199.9,101.00,430.00,-33.1157802791045,136.173410704623,136.173410704623,-33.1157802791045,195.2,0.46,101.00,430.00,-33.1157802791045,136.173410704623,136.173410704623,-33.1157802791045,195.2,0.46,2023/04/18 00:17:45.528000,2023/04/18 00:17:45.528000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4429,4333,1,4429,7,1,-33.1158133833333,136.173407683333,136.173407683333,-33.1158133833333,200.0,101.00,428.00,-33.1158162793787,136.1734110399,136.1734110399,-33.1158162793787,195.3,0.45,101.00,428.00,-33.1158162793787,136.1734110399,136.1734110399,-33.1158162793787,195.3,0.45,2023/04/18 00:18:10.040000,2023/04/18 00:18:10.040000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4430,4334,1,4430,7,1,-33.11584985,136.173409033333,136.173409033333,-33.11584985,200.1,101.00,426.00,-33.1158523634718,136.173411458995,136.173411458995,-33.1158523634718,195.3,0.36,101.00,426.00,-33.1158523634718,136.173411458995,136.173411458995,-33.1158523634718,195.3,0.36,2023/04/18 00:18:34.448000,2023/04/18 00:18:34.448000,1,0,,4.7,4.7,ARC Degrees,,VibroSeis,
4431,4335,1,4431,7,1,-33.1158851333333,136.1734102,136.1734102,-33.1158851333333,200.0,101.00,424.00,-33.115888447565,136.173411961909,136.173411961909,-33.115888447565,195.4,0.40,101.00,424.00,-33.115888447565,136.173411961909,136.173411961909,-33.115888447565,195.4,0.40,2023/04/18 00:18:57.072000,2023/04/18 00:18:57.072000,1,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4432,4336,1,4432,7,1,-33.1159217666667,136.173410866667,136.173410866667,-33.1159217666667,199.9,101.00,422.00,-33.1159244897486,136.173412297185,136.173412297185,-33.1159244897486,195.4,0.33,101.00,422.00,-33.1159244897486,136.173412297185,136.173412297185,-33.1159244897486,195.4,0.33,2023/04/18 00:19:19.648000,2023/04/18 00:19:19.648000,1,0,,4.5,4.5,ARC Degrees,,VibroSeis,
4433,4337,1,4433,7,1,-33.1159584,136.173411116667,136.173411116667,-33.1159584,199.9,101.00,420.00,-33.1159605738418,136.173412632461,136.173412632461,-33.1159605738418,195.5,0.28,101.00,420.00,-33.1159605738418,136.173412632461,136.173412632461,-33.1159605738418,195.5,0.28,2023/04/18 00:19:42.728000,2023/04/18 00:19:42.728000,1,0,,4.4,4.4,ARC Degrees,,VibroSeis,
4434,4338,1,4434,7,1,-33.1159941,136.17341095,136.17341095,-33.1159941,199.8,101.00,418.00,-33.1159966579349,136.173413135375,136.173413135375,-33.1159966579349,195.4,0.35,101.00,418.00,-33.1159966579349,136.173413135375,136.173413135375,-33.1159966579349,195.4,0.35,2023/04/18 00:20:06.136000,2023/04/18 00:20:06.136000,1,0,,4.4,4.4,ARC Degrees,,VibroSeis,
4435,4339,1,4435,7,1,-33.1160309,136.1734112,136.1734112,-33.1160309,199.8,101.00,416.00,-33.1160327420281,136.17341363829,136.17341363829,-33.1160327420281,195.4,0.31,101.00,416.00,-33.1160327420281,136.17341363829,136.17341363829,-33.1160327420281,195.4,0.31,2023/04/18 00:20:29.512000,2023/04/18 00:20:29.512000,1,0,,4.4,4.4,ARC Degrees,,VibroSeis,
4436,4340,1,4436,7,1,-33.1160669333333,136.173413383333,136.173413383333,-33.1160669333333,199.8,101.00,414.00,-33.1160687842117,136.173414225023,136.173414225023,-33.1160687842117,195.3,0.22,101.00,414.00,-33.1160687842117,136.173414225023,136.173414225023,-33.1160687842117,195.3,0.22,2023/04/18 00:20:53.376000,2023/04/18 00:20:53.376000,1,0,,4.5,4.5,ARC Degrees,,VibroSeis,
