Sigma Observer's log Report,,,Tuesday  Apr 18  2023 4:32 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
4411,Acquired,106,426.5,1,4411,Apr 18 2023,00:08:13.736000,Apr 18 2023,10:08:13.736000,2023/04/18 00:08:13.736000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.76,1
4412,Acquired,106,428.5,1,4412,Apr 18 2023,00:08:38.176000,Apr 18 2023,10:08:38.176000,2023/04/18 00:08:38.176000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.44,1
4413,Acquired,106,430.5,1,4413,Apr 18 2023,00:08:59.752000,Apr 18 2023,10:08:59.752000,2023/04/18 00:08:59.752000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
4414,Acquired,106,432.5,1,4414,Apr 18 2023,00:09:23.632000,Apr 18 2023,10:09:23.632000,2023/04/18 00:09:23.632000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
4415,Acquired,106,434.5,1,4415,Apr 18 2023,00:09:46.984000,Apr 18 2023,10:09:46.984000,2023/04/18 00:09:46.984000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
4416,Acquired,106,436.5,1,4416,Apr 18 2023,00:10:10.912000,Apr 18 2023,10:10:10.912000,2023/04/18 00:10:10.912000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.928,1
4417,Acquired,106,438.5,1,4417,Apr 18 2023,00:10:32.968000,Apr 18 2023,10:10:32.968000,2023/04/18 00:10:32.968000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.056,1
4418,Acquired,106,440.5,1,4418,Apr 18 2023,00:11:05.304000,Apr 18 2023,10:11:05.304000,2023/04/18 00:11:05.304000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.336,1
4419,Acquired,106,442.5,1,4419,Apr 18 2023,00:11:30.688000,Apr 18 2023,10:11:30.688000,2023/04/18 00:11:30.688000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.384,1
4420,Acquired,106,444.5,1,4420,Apr 18 2023,00:11:56.928000,Apr 18 2023,10:11:56.928000,2023/04/18 00:11:56.928000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.24,1
4421,Acquired,101,444.5,1,4421,Apr 18 2023,00:14:39.048000,Apr 18 2023,10:14:39.048000,2023/04/18 00:14:39.048000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,162.12,1
4422,Acquired,101,442.5,1,4422,Apr 18 2023,00:15:03.848000,Apr 18 2023,10:15:03.848000,2023/04/18 00:15:03.848000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.8,1
4423,Acquired,101,440.5,1,4423,Apr 18 2023,00:15:32.432000,Apr 18 2023,10:15:32.432000,2023/04/18 00:15:32.432000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.584,1
4424,Acquired,101,438.5,1,4424,Apr 18 2023,00:15:57.608000,Apr 18 2023,10:15:57.608000,2023/04/18 00:15:57.608000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.176,1
4425,Acquired,101,436.5,1,4425,Apr 18 2023,00:16:27.136000,Apr 18 2023,10:16:27.136000,2023/04/18 00:16:27.136000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.528,1
4426,Acquired,101,434.5,1,4426,Apr 18 2023,00:16:53.304000,Apr 18 2023,10:16:53.304000,2023/04/18 00:16:53.304000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.168,1
4427,Acquired,101,432.5,1,4427,Apr 18 2023,00:17:18.328000,Apr 18 2023,10:17:18.328000,2023/04/18 00:17:18.328000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.024,1
4428,Acquired,101,430.5,1,4428,Apr 18 2023,00:17:45.528000,Apr 18 2023,10:17:45.528000,2023/04/18 00:17:45.528000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.2,1
4429,Acquired,101,428.5,1,4429,Apr 18 2023,00:18:10.040000,Apr 18 2023,10:18:10.040000,2023/04/18 00:18:10.040000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.512,1
4430,Acquired,101,426.5,1,4430,Apr 18 2023,00:18:34.448000,Apr 18 2023,10:18:34.448000,2023/04/18 00:18:34.448000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
4431,Acquired,101,424.5,1,4431,Apr 18 2023,00:18:57.072000,Apr 18 2023,10:18:57.072000,2023/04/18 00:18:57.072000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.624,1
4432,Acquired,101,422.5,1,4432,Apr 18 2023,00:19:19.648000,Apr 18 2023,10:19:19.648000,2023/04/18 00:19:19.648000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
4433,Acquired,101,420.5,1,4433,Apr 18 2023,00:19:42.728000,Apr 18 2023,10:19:42.728000,2023/04/18 00:19:42.728000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.08,1
4434,Acquired,101,418.5,1,4434,Apr 18 2023,00:20:06.136000,Apr 18 2023,10:20:06.136000,2023/04/18 00:20:06.136000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.408,1
4435,Acquired,101,416.5,1,4435,Apr 18 2023,00:20:29.512000,Apr 18 2023,10:20:29.512000,2023/04/18 00:20:29.512000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
4436,Acquired,101,414.5,1,4436,Apr 18 2023,00:20:53.376000,Apr 18 2023,10:20:53.376000,2023/04/18 00:20:53.376000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.864,1
4437,Acquired,101,412.5,1,4437,Apr 18 2023,00:21:21.800000,Apr 18 2023,10:21:21.800000,2023/04/18 00:21:21.800000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.424,1
4438,Acquired,101,410.5,1,4438,Apr 18 2023,00:21:45.728000,Apr 18 2023,10:21:45.728000,2023/04/18 00:21:45.728000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.928,1
4439,Acquired,101,408.5,1,4439,Apr 18 2023,00:22:08.616000,Apr 18 2023,10:22:08.616000,2023/04/18 00:22:08.616000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.888,1
4440,Acquired,101,406.5,1,4440,Apr 18 2023,00:22:31.992000,Apr 18 2023,10:22:31.992000,2023/04/18 00:22:31.992000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
4441,Acquired,101,404.5,1,4441,Apr 18 2023,00:22:55.560000,Apr 18 2023,10:22:55.560000,2023/04/18 00:22:55.560000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.568,1
4442,Acquired,101,402.5,1,4442,Apr 18 2023,00:23:22.256000,Apr 18 2023,10:23:22.256000,2023/04/18 00:23:22.256000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.696,1
4443,Acquired,101,400.5,1,4443,Apr 18 2023,00:23:45.896000,Apr 18 2023,10:23:45.896000,2023/04/18 00:23:45.896000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
4444,Acquired,101,398.5,1,4444,Apr 18 2023,00:24:06.968000,Apr 18 2023,10:24:06.968000,2023/04/18 00:24:06.968000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.072,1
4445,Acquired,101,396.5,1,4445,Apr 18 2023,00:24:30.080000,Apr 18 2023,10:24:30.080000,2023/04/18 00:24:30.080000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
4446,Acquired,101,394.5,1,4446,Apr 18 2023,00:24:52.160000,Apr 18 2023,10:24:52.160000,2023/04/18 00:24:52.160000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
4447,Acquired,101,392.5,1,4447,Apr 18 2023,00:25:13.248000,Apr 18 2023,10:25:13.248000,2023/04/18 00:25:13.248000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
4448,Acquired,101,390.5,1,4448,Apr 18 2023,00:25:37.632000,Apr 18 2023,10:25:37.632000,2023/04/18 00:25:37.632000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.384,1
4449,Acquired,101,388.5,1,4449,Apr 18 2023,00:26:01.016000,Apr 18 2023,10:26:01.016000,2023/04/18 00:26:01.016000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
4450,Acquired,101,386.5,1,4450,Apr 18 2023,00:26:23.624000,Apr 18 2023,10:26:23.624000,2023/04/18 00:26:23.624000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
4451,Acquired,101,384.5,1,4451,Apr 18 2023,00:26:44.712000,Apr 18 2023,10:26:44.712000,2023/04/18 00:26:44.712000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
4452,Acquired,101,382.5,1,4452,Apr 18 2023,00:27:06.272000,Apr 18 2023,10:27:06.272000,2023/04/18 00:27:06.272000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
4453,Acquired,101,380.5,1,4453,Apr 18 2023,00:27:30.008000,Apr 18 2023,10:27:30.008000,2023/04/18 00:27:30.008000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.736,1
4454,Acquired,101,378.5,1,4454,Apr 18 2023,00:27:50.712000,Apr 18 2023,10:27:50.712000,2023/04/18 00:27:50.712000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.704,1
4455,Acquired,101,376.5,1,4455,Apr 18 2023,00:28:13.536000,Apr 18 2023,10:28:13.536000,2023/04/18 00:28:13.536000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.824,1
4456,Acquired,101,374.5,1,4456,Apr 18 2023,00:28:36.920000,Apr 18 2023,10:28:36.920000,2023/04/18 00:28:36.920000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
4457,Acquired,101,372.5,1,4457,Apr 18 2023,00:28:58.760000,Apr 18 2023,10:28:58.760000,2023/04/18 00:28:58.760000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
4458,Acquired,101,370.5,1,4458,Apr 18 2023,00:29:22.376000,Apr 18 2023,10:29:22.376000,2023/04/18 00:29:22.376000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
4459,Acquired,101,368.5,1,4459,Apr 18 2023,00:29:43.416000,Apr 18 2023,10:29:43.416000,2023/04/18 00:29:43.416000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.04,1
4460,Acquired,101,366.5,1,4460,Apr 18 2023,00:30:05.528000,Apr 18 2023,10:30:05.528000,2023/04/18 00:30:05.528000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
4461,Acquired,101,364.5,1,4461,Apr 18 2023,00:30:26.616000,Apr 18 2023,10:30:26.616000,2023/04/18 00:30:26.616000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
4462,Acquired,101,362.5,1,4462,Apr 18 2023,00:30:48.704000,Apr 18 2023,10:30:48.704000,2023/04/18 00:30:48.704000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
4463,Acquired,101,360.5,1,4463,Apr 18 2023,00:31:11.536000,Apr 18 2023,10:31:11.536000,2023/04/18 00:31:11.536000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.832,1
4464,Acquired,101,358.5,1,4464,Apr 18 2023,00:31:33.384000,Apr 18 2023,10:31:33.384000,2023/04/18 00:31:33.384000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
4465,Acquired,101,356.5,1,4465,Apr 18 2023,00:31:54.920000,Apr 18 2023,10:31:54.920000,2023/04/18 00:31:54.920000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.536,1
4466,Acquired,101,354.5,1,4466,Apr 18 2023,00:32:16.248000,Apr 18 2023,10:32:16.248000,2023/04/18 00:32:16.248000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
4467,Acquired,101,352.5,1,4467,Apr 18 2023,00:32:39.632000,Apr 18 2023,10:32:39.632000,2023/04/18 00:32:39.632000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
4468,Acquired,101,350.5,1,4468,Apr 18 2023,00:33:02.456000,Apr 18 2023,10:33:02.456000,2023/04/18 00:33:02.456000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.824,1
4469,Acquired,101,348.5,1,4469,Apr 18 2023,00:33:24.848000,Apr 18 2023,10:33:24.848000,2023/04/18 00:33:24.848000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.392,1
4470,Acquired,101,346.5,1,4470,Apr 18 2023,00:33:46.200000,Apr 18 2023,10:33:46.200000,2023/04/18 00:33:46.200000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
4471,Acquired,101,344.5,1,4471,Apr 18 2023,00:34:07.704000,Apr 18 2023,10:34:07.704000,2023/04/18 00:34:07.704000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.504,1
4472,Acquired,101,342.5,1,4472,Apr 18 2023,00:34:30.032000,Apr 18 2023,10:34:30.032000,2023/04/18 00:34:30.032000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
4473,Acquired,101,340.5,1,4473,Apr 18 2023,00:34:52.424000,Apr 18 2023,10:34:52.424000,2023/04/18 00:34:52.424000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.392,1
4474,Acquired,101,338.5,1,4474,Apr 18 2023,00:35:17.576000,Apr 18 2023,10:35:17.576000,2023/04/18 00:35:17.576000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.152,1
4475,Acquired,101,336.5,1,4475,Apr 18 2023,00:35:41.440000,Apr 18 2023,10:35:41.440000,2023/04/18 00:35:41.440000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.864,1
4476,Acquired,101,334.5,1,4476,Apr 18 2023,00:36:05.352000,Apr 18 2023,10:36:05.352000,2023/04/18 00:36:05.352000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.912,1
4477,Acquired,101,332.5,1,4477,Apr 18 2023,00:36:28.216000,Apr 18 2023,10:36:28.216000,2023/04/18 00:36:28.216000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
4478,Acquired,101,330.5,1,4478,Apr 18 2023,00:36:51.064000,Apr 18 2023,10:36:51.064000,2023/04/18 00:36:51.064000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
4479,Acquired,101,328.5,1,4479,Apr 18 2023,00:37:14.416000,Apr 18 2023,10:37:14.416000,2023/04/18 00:37:14.416000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
4480,Acquired,101,326.5,1,4480,Apr 18 2023,00:37:37.784000,Apr 18 2023,10:37:37.784000,2023/04/18 00:37:37.784000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
4481,Acquired,101,324.5,1,4481,Apr 18 2023,00:38:01.664000,Apr 18 2023,10:38:01.664000,2023/04/18 00:38:01.664000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
4482,Acquired,101,322.5,1,4482,Apr 18 2023,00:38:26.328000,Apr 18 2023,10:38:26.328000,2023/04/18 00:38:26.328000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.664,1
4483,Acquired,101,320.5,1,4483,Apr 18 2023,00:38:52.768000,Apr 18 2023,10:38:52.768000,2023/04/18 00:38:52.768000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.44,1
4484,Acquired,101,318.5,1,4484,Apr 18 2023,00:39:19.184000,Apr 18 2023,10:39:19.184000,2023/04/18 00:39:19.184000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.416,1
4485,Acquired,101,316.5,1,4485,Apr 18 2023,00:39:42.320000,Apr 18 2023,10:39:42.320000,2023/04/18 00:39:42.320000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
4486,Acquired,101,314.5,1,4486,Apr 18 2023,00:40:04.648000,Apr 18 2023,10:40:04.648000,2023/04/18 00:40:04.648000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
4487,Acquired,101,312.5,1,4487,Apr 18 2023,00:40:29.552000,Apr 18 2023,10:40:29.552000,2023/04/18 00:40:29.552000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
4488,Acquired,101,310.5,1,4488,Apr 18 2023,00:40:52.984000,Apr 18 2023,10:40:52.984000,2023/04/18 00:40:52.984000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.432,1
4489,Acquired,101,308.5,1,4489,Apr 18 2023,00:41:16.784000,Apr 18 2023,10:41:16.784000,2023/04/18 00:41:16.784000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.8,1
4490,Acquired,101,306.5,1,4490,Apr 18 2023,00:41:41.456000,Apr 18 2023,10:41:41.456000,2023/04/18 00:41:41.456000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.672,1
4491,Acquired,101,304.5,1,4491,Apr 18 2023,00:42:05.456000,Apr 18 2023,10:42:05.456000,2023/04/18 00:42:05.456000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24,1
4492,Acquired,101,302.5,1,4492,Apr 18 2023,00:42:28.712000,Apr 18 2023,10:42:28.712000,2023/04/18 00:42:28.712000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.256,1
4493,Acquired,101,300.5,1,4493,Apr 18 2023,00:42:52.064000,Apr 18 2023,10:42:52.064000,2023/04/18 00:42:52.064000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
4494,Acquired,101,298.5,1,4494,Apr 18 2023,00:43:16.960000,Apr 18 2023,10:43:16.960000,2023/04/18 00:43:16.960000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.896,1
4495,Acquired,101,296.5,1,4495,Apr 18 2023,00:43:41.368000,Apr 18 2023,10:43:41.368000,2023/04/18 00:43:41.368000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
4496,Acquired,101,294.5,1,4496,Apr 18 2023,00:44:06.512000,Apr 18 2023,10:44:06.512000,2023/04/18 00:44:06.512000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.144,1
4497,Acquired,101,292.5,1,4497,Apr 18 2023,00:44:30.904000,Apr 18 2023,10:44:30.904000,2023/04/18 00:44:30.904000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
4498,Acquired,101,290.5,1,4498,Apr 18 2023,00:44:53.784000,Apr 18 2023,10:44:53.784000,2023/04/18 00:44:53.784000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.88,1
4499,Acquired,101,288.5,1,4499,Apr 18 2023,00:45:17.408000,Apr 18 2023,10:45:17.408000,2023/04/18 00:45:17.408000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
4500,Acquired,101,286.5,1,4500,Apr 18 2023,00:47:46.096000,Apr 18 2023,10:47:46.096000,2023/04/18 00:47:46.096000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,148.688,1
4501,Acquired,101,284.5,1,4501,Apr 18 2023,00:48:09.136000,Apr 18 2023,10:48:09.136000,2023/04/18 00:48:09.136000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.04,1
4502,Acquired,101,282.5,1,4502,Apr 18 2023,00:48:32.560000,Apr 18 2023,10:48:32.560000,2023/04/18 00:48:32.560000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.424,1
4503,Acquired,101,280.5,1,4503,Apr 18 2023,00:49:01.216000,Apr 18 2023,10:49:01.216000,2023/04/18 00:49:01.216000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.656,1
4504,Acquired,101,278.5,1,4504,Apr 18 2023,00:49:23.536000,Apr 18 2023,10:49:23.536000,2023/04/18 00:49:23.536000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.32,1
4505,Acquired,101,276.5,1,4505,Apr 18 2023,00:49:47.440000,Apr 18 2023,10:49:47.440000,2023/04/18 00:49:47.440000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.904,1
4506,Acquired,101,274.5,1,4506,Apr 18 2023,00:50:07.936000,Apr 18 2023,10:50:07.936000,2023/04/18 00:50:07.936000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.496,1
4507,Acquired,101,272.5,1,4507,Apr 18 2023,00:50:32.352000,Apr 18 2023,10:50:32.352000,2023/04/18 00:50:32.352000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.416,1
