FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,4394,7,1,-33.1164518333333,136.174797833333,136.174797833333,-33.1164518333333,200.7,106.00,392.00,-33.1164532202007,136.17479866397,136.17479866397,-33.1164532202007,197.3,0.17,106.00,392.00,-33.1164532202007,136.17479866397,136.17479866397,-33.1164532202007,197.3,0.17,,,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
,,1,4395,7,1,-33.1164177166667,136.1747969,136.1747969,-33.1164177166667,200.6,106.00,394.00,-33.1164172618361,136.174798244874,136.174798244874,-33.1164172618361,197.2,0.13,106.00,394.00,-33.1164172618361,136.174798244874,136.174798244874,-33.1164172618361,197.2,0.13,,,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
,,1,4396,7,1,-33.1163811833333,136.174800933333,136.174800933333,-33.1163811833333,201.8,106.00,396.00,-33.1163812615619,136.17479774196,136.17479774196,-33.1163812615619,197.2,0.30,106.00,396.00,-33.1163812615619,136.17479774196,136.17479774196,-33.1163812615619,197.2,0.30,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4397,7,1,-33.1163422,136.1747995,136.1747995,-33.1163422,201.9,106.00,398.00,-33.1163453031973,136.174797406684,136.174797406684,-33.1163453031973,197.1,0.40,106.00,398.00,-33.1163453031973,136.174797406684,136.174797406684,-33.1163453031973,197.1,0.40,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4398,7,1,-33.1163089333333,136.174797066667,136.174797066667,-33.1163089333333,201.8,106.00,400.00,-33.1163092191042,136.17479690377,136.17479690377,-33.1163092191042,197.1,0.04,106.00,400.00,-33.1163092191042,136.17479690377,136.17479690377,-33.1163092191042,197.1,0.04,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4399,7,1,-33.1162717166667,136.174795483333,136.174795483333,-33.1162717166667,201.7,106.00,402.00,-33.116273051192,136.174796568494,136.174796568494,-33.116273051192,197.1,0.18,106.00,402.00,-33.116273051192,136.174796568494,136.174796568494,-33.116273051192,197.1,0.18,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4400,7,1,-33.1162356666667,136.174794633333,136.174794633333,-33.1162356666667,201.8,106.00,404.00,-33.1162369670988,136.174796149399,136.174796149399,-33.1162369670988,197.1,0.20,106.00,404.00,-33.1162369670988,136.174796149399,136.174796149399,-33.1162369670988,197.1,0.20,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4401,7,1,-33.1161988666667,136.174795066667,136.174795066667,-33.1161988666667,201.7,106.00,406.00,-33.1162007991867,136.174795814122,136.174795814122,-33.1162007991867,197.1,0.23,106.00,406.00,-33.1162007991867,136.174795814122,136.174795814122,-33.1162007991867,197.1,0.23,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4402,7,1,-33.1161631666667,136.174793383333,136.174793383333,-33.1161631666667,201.7,106.00,408.00,-33.1161646312745,136.174795395027,136.174795395027,-33.1161646312745,197.1,0.25,106.00,408.00,-33.1161646312745,136.174795395027,136.174795395027,-33.1161646312745,197.1,0.25,,,0,0,,4.5,4.5,ARC Degrees,,VibroSeis,
,,1,4403,7,1,-33.1161262,136.174794633333,136.174794633333,-33.1161262,201.6,106.00,410.00,-33.1161285890908,136.174795059751,136.174795059751,-33.1161285890908,197.1,0.27,106.00,410.00,-33.1161285890908,136.174795059751,136.174795059751,-33.1161285890908,197.1,0.27,,,0,0,,4.5,4.5,ARC Degrees,,VibroSeis,
,,1,4404,7,1,-33.1160915833333,136.174794133333,136.174794133333,-33.1160915833333,201.7,106.00,412.00,-33.1160924211786,136.174794724475,136.174794724475,-33.1160924211786,197.2,0.11,106.00,412.00,-33.1160924211786,136.174794724475,136.174794724475,-33.1160924211786,197.2,0.11,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4405,7,1,-33.1160555333333,136.174794383333,136.174794383333,-33.1160555333333,201.8,106.00,414.00,-33.1160562532665,136.17479430538,136.17479430538,-33.1160562532665,197.2,0.08,106.00,414.00,-33.1160562532665,136.17479430538,136.17479430538,-33.1160562532665,197.2,0.08,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4406,7,1,-33.1160191666667,136.1747933,136.1747933,-33.1160191666667,201.8,106.00,416.00,-33.1160201691733,136.174793802466,136.174793802466,-33.1160201691733,197.2,0.12,106.00,416.00,-33.1160201691733,136.174793802466,136.174793802466,-33.1160201691733,197.2,0.12,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4407,7,1,-33.1159837,136.174794133333,136.174794133333,-33.1159837,201.9,106.00,418.00,-33.1159840012611,136.17479346719,136.17479346719,-33.1159840012611,197.2,0.07,106.00,418.00,-33.1159840012611,136.17479346719,136.17479346719,-33.1159840012611,197.2,0.07,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4408,7,1,-33.1159466666667,136.1747923,136.1747923,-33.1159466666667,201.8,106.00,420.00,-33.115947917168,136.174793048094,136.174793048094,-33.115947917168,197.2,0.16,106.00,420.00,-33.115947917168,136.174793048094,136.174793048094,-33.115947917168,197.2,0.16,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4409,7,1,-33.1159110333333,136.174792383333,136.174792383333,-33.1159110333333,201.9,106.00,422.00,-33.1159118749843,136.174792712818,136.174792712818,-33.1159118749843,197.2,0.10,106.00,422.00,-33.1159118749843,136.174792712818,136.174792712818,-33.1159118749843,197.2,0.10,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4410,7,1,-33.1158748333333,136.174791866667,136.174791866667,-33.1158748333333,202.0,106.00,424.00,-33.1158758747102,136.174792209904,136.174792209904,-33.1158758747102,197.2,0.12,106.00,424.00,-33.1158758747102,136.174792209904,136.174792209904,-33.1158758747102,197.2,0.12,,,0,0,,4.8,4.8,ARC Degrees,,VibroSeis,
,,1,4411,7,1,-33.1158401333333,136.174791616667,136.174791616667,-33.1158401333333,202.0,106.00,426.00,-33.1158397906171,136.174791874628,136.174791874628,-33.1158397906171,197.3,0.05,106.00,426.00,-33.1158397906171,136.174791874628,136.174791874628,-33.1158397906171,197.3,0.05,,,0,0,,4.8,4.8,ARC Degrees,,VibroSeis,
,,1,4412,7,1,-33.1158029166667,136.174790283333,136.174790283333,-33.1158029166667,202.0,106.00,428.00,-33.1158038322524,136.174791455533,136.174791455533,-33.1158038322524,197.3,0.15,106.00,428.00,-33.1158038322524,136.174791455533,136.174791455533,-33.1158038322524,197.3,0.15,,,0,0,,4.8,4.8,ARC Degrees,,VibroSeis,
,,1,4413,7,1,-33.1157680333333,136.1747892,136.1747892,-33.1157680333333,202.0,106.00,430.00,-33.1157677481593,136.174791036438,136.174791036438,-33.1157677481593,197.3,0.17,106.00,430.00,-33.1157677481593,136.174791036438,136.174791036438,-33.1157677481593,197.3,0.17,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4414,7,1,-33.1157304833333,136.174788516667,136.174788516667,-33.1157304833333,202.0,106.00,432.00,-33.1157317478852,136.174790617343,136.174790617343,-33.1157317478852,197.3,0.24,106.00,432.00,-33.1157317478852,136.174790617343,136.174790617343,-33.1157317478852,197.3,0.24,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4415,7,1,-33.1156958666667,136.174787933333,136.174787933333,-33.1156958666667,201.9,106.00,434.00,-33.1156957895206,136.174790114428,136.174790114428,-33.1156957895206,197.3,0.20,106.00,434.00,-33.1156957895206,136.174790114428,136.174790114428,-33.1156957895206,197.3,0.20,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4416,7,1,-33.11565865,136.174787683333,136.174787683333,-33.11565865,201.8,106.00,436.00,-33.1156597054274,136.174789779152,136.174789779152,-33.1156597054274,197.3,0.23,106.00,436.00,-33.1156597054274,136.174789779152,136.174789779152,-33.1156597054274,197.3,0.23,,,0,0,,4.5,4.5,ARC Degrees,,VibroSeis,
,,1,4417,7,1,-33.1156232,136.174787933333,136.174787933333,-33.1156232,201.7,106.00,438.00,-33.1156237051533,136.174789276238,136.174789276238,-33.1156237051533,197.3,0.14,106.00,438.00,-33.1156237051533,136.174789276238,136.174789276238,-33.1156237051533,197.3,0.14,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4418,7,1,-33.1155859833333,136.1747897,136.1747897,-33.1155859833333,201.8,106.00,440.00,-33.1155875372411,136.174788940962,136.174788940962,-33.1155875372411,197.4,0.19,106.00,440.00,-33.1155875372411,136.174788940962,136.174788940962,-33.1155875372411,197.4,0.19,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4419,7,1,-33.1155501166667,136.174787933333,136.174787933333,-33.1155501166667,201.7,106.00,442.00,-33.1155509502338,136.174788186591,136.174788186591,-33.1155509502338,197.4,0.10,106.00,442.00,-33.1155509502338,136.174788186591,136.174788186591,-33.1155509502338,197.4,0.10,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4420,7,1,-33.1155139833333,136.174785916667,136.174785916667,-33.1155139833333,201.8,106.00,444.00,-33.1155143213169,136.174787599857,136.174787599857,-33.1155143213169,197.4,0.16,106.00,444.00,-33.1155143213169,136.174787599857,136.174787599857,-33.1155143213169,197.4,0.16,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4421,7,1,-33.11552765,136.173407933333,136.173407933333,-33.11552765,199.0,101.00,444.00,-33.1155279838191,136.17340668131,136.17340668131,-33.1155279838191,194.8,0.12,101.00,444.00,-33.1155279838191,136.17340668131,136.17340668131,-33.1155279838191,194.8,0.12,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4422,7,1,-33.1155626833333,136.173408866667,136.173408866667,-33.1155626833333,199.0,101.00,442.00,-33.1155639421837,136.173407603319,136.173407603319,-33.1155639421837,194.8,0.18,101.00,442.00,-33.1155639421837,136.173407603319,136.173407603319,-33.1155639421837,194.8,0.18,,,0,0,,4.1,4.1,ARC Degrees,,VibroSeis,
,,1,4423,7,1,-33.1155999,136.173411283333,136.173411283333,-33.1155999,198.3,101.00,440.00,-33.1156000262768,136.173408525329,136.173408525329,-33.1156000262768,194.9,0.26,101.00,440.00,-33.1156000262768,136.173408525329,136.173408525329,-33.1156000262768,194.9,0.26,,,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
,,1,4424,7,1,-33.1156332666667,136.173409616667,136.173409616667,-33.1156332666667,198.2,101.00,438.00,-33.1156359846414,136.173409028243,136.173409028243,-33.1156359846414,195.0,0.31,101.00,438.00,-33.1156359846414,136.173409028243,136.173409028243,-33.1156359846414,195.0,0.31,,,0,0,,3.2,3.2,ARC Degrees,,VibroSeis,
,,1,4425,7,1,-33.1156682166667,136.173410533333,136.173410533333,-33.1156682166667,199.4,101.00,436.00,-33.1156720687346,136.173409447338,136.173409447338,-33.1156720687346,195.0,0.44,101.00,436.00,-33.1156720687346,136.173409447338,136.173409447338,-33.1156720687346,195.0,0.44,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4426,7,1,-33.11570425,136.173407766667,136.173407766667,-33.11570425,199.7,101.00,434.00,-33.1157081528277,136.173409866433,136.173409866433,-33.1157081528277,195.1,0.48,101.00,434.00,-33.1157081528277,136.173409866433,136.173409866433,-33.1157081528277,195.1,0.48,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4427,7,1,-33.1157408833333,136.173410116667,136.173410116667,-33.1157408833333,199.8,101.00,432.00,-33.1157442369209,136.173410201709,136.173410201709,-33.1157442369209,195.1,0.37,101.00,432.00,-33.1157442369209,136.173410201709,136.173410201709,-33.1157442369209,195.1,0.37,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4428,7,1,-33.1157781,136.173406516667,136.173406516667,-33.1157781,199.9,101.00,430.00,-33.1157802791045,136.173410704623,136.173410704623,-33.1157802791045,195.2,0.46,101.00,430.00,-33.1157802791045,136.173410704623,136.173410704623,-33.1157802791045,195.2,0.46,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4429,7,1,-33.1158133833333,136.173407683333,136.173407683333,-33.1158133833333,200.0,101.00,428.00,-33.1158162793787,136.1734110399,136.1734110399,-33.1158162793787,195.3,0.45,101.00,428.00,-33.1158162793787,136.1734110399,136.1734110399,-33.1158162793787,195.3,0.45,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4430,7,1,-33.11584985,136.173409033333,136.173409033333,-33.11584985,200.1,101.00,426.00,-33.1158523634718,136.173411458995,136.173411458995,-33.1158523634718,195.3,0.36,101.00,426.00,-33.1158523634718,136.173411458995,136.173411458995,-33.1158523634718,195.3,0.36,,,0,0,,4.7,4.7,ARC Degrees,,VibroSeis,
,,1,4431,7,1,-33.1158851333333,136.1734102,136.1734102,-33.1158851333333,200.0,101.00,424.00,-33.115888447565,136.173411961909,136.173411961909,-33.115888447565,195.4,0.40,101.00,424.00,-33.115888447565,136.173411961909,136.173411961909,-33.115888447565,195.4,0.40,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4432,7,1,-33.1159217666667,136.173410866667,136.173410866667,-33.1159217666667,199.9,101.00,422.00,-33.1159244897486,136.173412297185,136.173412297185,-33.1159244897486,195.4,0.33,101.00,422.00,-33.1159244897486,136.173412297185,136.173412297185,-33.1159244897486,195.4,0.33,,,0,0,,4.5,4.5,ARC Degrees,,VibroSeis,
,,1,4433,7,1,-33.1159584,136.173411116667,136.173411116667,-33.1159584,199.9,101.00,420.00,-33.1159605738418,136.173412632461,136.173412632461,-33.1159605738418,195.5,0.28,101.00,420.00,-33.1159605738418,136.173412632461,136.173412632461,-33.1159605738418,195.5,0.28,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4434,7,1,-33.1159941,136.17341095,136.17341095,-33.1159941,199.8,101.00,418.00,-33.1159966579349,136.173413135375,136.173413135375,-33.1159966579349,195.4,0.35,101.00,418.00,-33.1159966579349,136.173413135375,136.173413135375,-33.1159966579349,195.4,0.35,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4435,7,1,-33.1160309,136.1734112,136.1734112,-33.1160309,199.8,101.00,416.00,-33.1160327420281,136.17341363829,136.17341363829,-33.1160327420281,195.4,0.31,101.00,416.00,-33.1160327420281,136.17341363829,136.17341363829,-33.1160327420281,195.4,0.31,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4436,7,1,-33.1160669333333,136.173413383333,136.173413383333,-33.1160669333333,199.8,101.00,414.00,-33.1160687842117,136.173414225023,136.173414225023,-33.1160687842117,195.3,0.22,101.00,414.00,-33.1160687842117,136.173414225023,136.173414225023,-33.1160687842117,195.3,0.22,,,0,0,,4.5,4.5,ARC Degrees,,VibroSeis,
,,1,4437,7,1,-33.11610475,136.173412966667,136.173412966667,-33.11610475,199.7,101.00,412.00,-33.1161048683049,136.173414727937,136.173414727937,-33.1161048683049,195.2,0.16,101.00,412.00,-33.1161048683049,136.173414727937,136.173414727937,-33.1161048683049,195.2,0.16,,,0,0,,4.5,4.5,ARC Degrees,,VibroSeis,
,,1,4438,7,1,-33.11614095,136.173412966667,136.173412966667,-33.11614095,199.7,101.00,410.00,-33.116140952398,136.173415147032,136.173415147032,-33.116140952398,195.2,0.20,101.00,410.00,-33.116140952398,136.173415147032,136.173415147032,-33.116140952398,195.2,0.20,,,0,0,,4.5,4.5,ARC Degrees,,VibroSeis,
,,1,4439,7,1,-33.1161757333333,136.173413966667,136.173413966667,-33.1161757333333,199.7,101.00,408.00,-33.1161771203102,136.173415649946,136.173415649946,-33.1161771203102,195.1,0.22,101.00,408.00,-33.1161771203102,136.173415649946,136.173415649946,-33.1161771203102,195.1,0.22,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4440,7,1,-33.1162117833333,136.1734133,136.1734133,-33.1162117833333,199.6,101.00,406.00,-33.1162131624938,136.17341615286,136.17341615286,-33.1162131624938,195.0,0.31,101.00,406.00,-33.1162131624938,136.17341615286,136.17341615286,-33.1162131624938,195.0,0.31,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4441,7,1,-33.1162484166667,136.173415066667,136.173415066667,-33.1162484166667,199.5,101.00,404.00,-33.116249246587,136.173416655775,136.173416655775,-33.116249246587,195.0,0.17,101.00,404.00,-33.116249246587,136.173416655775,136.173416655775,-33.116249246587,195.0,0.17,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4442,7,1,-33.1162845333333,136.1734149,136.1734149,-33.1162845333333,199.5,101.00,402.00,-33.1162853306801,136.173417242508,136.173417242508,-33.1162853306801,194.9,0.24,101.00,402.00,-33.1162853306801,136.173417242508,136.173417242508,-33.1162853306801,194.9,0.24,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4443,7,1,-33.1163206666667,136.173417166667,136.173417166667,-33.1163206666667,199.2,101.00,400.00,-33.1163214147733,136.173417661603,136.173417661603,-33.1163214147733,194.8,0.10,101.00,400.00,-33.1163214147733,136.173417661603,136.173417661603,-33.1163214147733,194.8,0.10,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4444,7,1,-33.1163547666667,136.173417583333,136.173417583333,-33.1163547666667,199.0,101.00,398.00,-33.1163574569569,136.173418080698,136.173418080698,-33.1163574569569,194.7,0.30,101.00,398.00,-33.1163574569569,136.173418080698,136.173418080698,-33.1163574569569,194.7,0.30,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4445,7,1,-33.11639275,136.173417833333,136.173417833333,-33.11639275,198.8,101.00,396.00,-33.1163936248691,136.173418415974,136.173418415974,-33.1163936248691,194.7,0.11,101.00,396.00,-33.1163936248691,136.173418415974,136.173418415974,-33.1163936248691,194.7,0.11,,,0,0,,4.2,4.2,ARC Degrees,,VibroSeis,
,,1,4446,7,1,-33.1164285333333,136.17341775,136.17341775,-33.1164285333333,198.7,101.00,394.00,-33.1164297089623,136.173418835069,136.173418835069,-33.1164297089623,194.6,0.17,101.00,394.00,-33.1164297089623,136.173418835069,136.173418835069,-33.1164297089623,194.6,0.17,,,0,0,,4.0,4.0,ARC Degrees,,VibroSeis,
,,1,4447,7,1,-33.1164630666667,136.1734169,136.1734169,-33.1164630666667,198.8,101.00,392.00,-33.1164657930554,136.173419170346,136.173419170346,-33.1164657930554,194.6,0.37,101.00,392.00,-33.1164657930554,136.173419170346,136.173419170346,-33.1164657930554,194.6,0.37,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4448,7,1,-33.1165002833333,136.173418333333,136.173418333333,-33.1165002833333,198.9,101.00,390.00,-33.1165018771486,136.173419505622,136.173419505622,-33.1165018771486,194.5,0.21,101.00,390.00,-33.1165018771486,136.173419505622,136.173419505622,-33.1165018771486,194.5,0.21,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4449,7,1,-33.1165361666667,136.173419166667,136.173419166667,-33.1165361666667,198.8,101.00,388.00,-33.1165380450608,136.173419924717,136.173419924717,-33.1165380450608,194.4,0.22,101.00,388.00,-33.1165380450608,136.173419924717,136.173419924717,-33.1165380450608,194.4,0.22,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4450,7,1,-33.1165722,136.173420183333,136.173420183333,-33.1165722,198.7,101.00,386.00,-33.1165740872444,136.173420259993,136.173420259993,-33.1165740872444,194.4,0.21,101.00,386.00,-33.1165740872444,136.173420259993,136.173420259993,-33.1165740872444,194.4,0.21,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4451,7,1,-33.1166085833333,136.173420516667,136.173420516667,-33.1166085833333,198.7,101.00,384.00,-33.1166101713375,136.173420679088,136.173420679088,-33.1166101713375,194.3,0.18,101.00,384.00,-33.1166101713375,136.173420679088,136.173420679088,-33.1166101713375,194.3,0.18,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4452,7,1,-33.1166452,136.1734211,136.1734211,-33.1166452,198.6,101.00,382.00,-33.1166463392497,136.173421014364,136.173421014364,-33.1166463392497,194.3,0.13,101.00,382.00,-33.1166463392497,136.173421014364,136.173421014364,-33.1166463392497,194.3,0.13,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4453,7,1,-33.1166805,136.173420433333,136.173420433333,-33.1166805,198.5,101.00,380.00,-33.1166824233429,136.173421433459,136.173421433459,-33.1166824233429,194.2,0.23,101.00,380.00,-33.1166824233429,136.173421433459,136.173421433459,-33.1166824233429,194.2,0.23,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4454,7,1,-33.1167170333333,136.17342185,136.17342185,-33.1167170333333,198.5,101.00,378.00,-33.1167184655265,136.173422020193,136.173422020193,-33.1167184655265,194.2,0.16,101.00,378.00,-33.1167184655265,136.173422020193,136.173422020193,-33.1167184655265,194.2,0.16,,,0,0,,4.3,4.3,ARC Degrees,,VibroSeis,
,,1,4455,7,1,-33.1167535,136.173421933333,136.173421933333,-33.1167535,198.5,101.00,376.00,-33.1167544658006,136.173422690745,136.173422690745,-33.1167544658006,194.1,0.13,101.00,376.00,-33.1167544658006,136.173422690745,136.173422690745,-33.1167544658006,194.1,0.13,,,0,0,,4.4,4.4,ARC Degrees,,VibroSeis,
,,1,4456,7,1,-33.11678895,136.1734221,136.1734221,-33.11678895,198.6,101.00,374.00,-33.1167905498938,136.173423277478,136.173423277478,-33.1167905498938,194.1,0.21,101.00,374.00,-33.1167905498938,136.173423277478,136.173423277478,-33.1167905498938,194.1,0.21,,,0,0,,4.5,4.5,ARC Degrees,,VibroSeis,
,,1,4457,7,1,-33.1168254166667,136.173423033333,136.173423033333,-33.1168254166667,198.6,101.00,372.00,-33.1168265920774,136.173423864211,136.173423864211,-33.1168265920774,194.1,0.15,101.00,372.00,-33.1168265920774,136.173423864211,136.173423864211,-33.1168265920774,194.1,0.15,,,0,0,,4.5,4.5,ARC Degrees,,VibroSeis,
,,1,4458,7,1,-33.11686355,136.17342295,136.17342295,-33.11686355,198.6,101.00,370.00,-33.1168626761706,136.173424534764,136.173424534764,-33.1168626761706,194.0,0.18,101.00,370.00,-33.1168626761706,136.173424534764,136.173424534764,-33.1168626761706,194.0,0.18,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
,,1,4459,7,1,-33.1168975,136.17342495,136.17342495,-33.1168975,198.6,101.00,368.00,-33.1168986764447,136.173425121497,136.173425121497,-33.1168986764447,194.0,0.13,101.00,368.00,-33.1168986764447,136.173425121497,136.173425121497,-33.1168986764447,194.0,0.13,,,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
