Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
4376,,4376,4376,1,106.00,356.50,04/18/2023,09:54:03,,2023/04/18 09:54:03.088000,2023/04/17 23:54:03.088000,4376,1,1,7,0,CE6B,3CF5,1,0,73,70,14,4,H,23:54:03,-33.1170989166667,136.17480655,201.25,201.25,28,0,0.5,0,0.0,GPS,0,1,4376,79,Good,Good,OFF,10.0.59.2,10.0.59.2,56,17,32,98,5,34,8400,0.00,136.17480655,-33.1170989166667,
4377,,4377,4377,1,106.00,358.50,04/18/2023,09:54:28,,2023/04/18 09:54:28.008000,2023/04/17 23:54:28.008000,4377,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:54:28,-33.1170636333333,136.174804533333,201.15,201.15,28,0,0.5,0,0.0,GPS,0,1,4377,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,24,37,109,5,40,8400,0.00,136.174804533333,-33.1170636333333,
4378,,4378,4378,1,106.00,360.50,04/18/2023,09:54:53,,2023/04/18 09:54:53.440000,2023/04/17 23:54:53.440000,4378,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,23:54:53,-33.1170263333333,136.1748052,201.10,201.10,28,0,0.5,0,0.0,GPS,0,1,4378,79,Good,Good,OFF,10.0.59.2,10.0.59.2,84,20,45,93,6,42,8400,0.00,136.1748052,-33.1170263333333,
4379,,4379,4379,1,106.00,362.50,04/18/2023,09:55:18,,2023/04/18 09:55:18.104000,2023/04/17 23:55:18.104000,4379,1,1,7,0,CE6B,3CF5,1,0,75,70,13,4,H,23:55:18,-33.11699105,136.174804866667,201.06,201.06,28,0,0.5,0,0.0,GPS,0,1,4379,79,Good,Good,OFF,10.0.59.2,10.0.59.2,73,22,41,153,5,48,8400,0.00,136.174804866667,-33.11699105,
4380,,4380,4380,1,106.00,364.50,04/18/2023,09:55:41,,2023/04/18 09:55:41.224000,2023/04/17 23:55:41.224000,4380,1,1,7,0,CE6B,3CF5,1,0,74,70,13,4,H,23:55:41,-33.11695525,136.1748042,200.93,200.93,28,0,0.5,0,0.0,GPS,0,1,4380,79,Good,Good,OFF,10.0.59.2,10.0.59.2,77,17,40,142,5,47,8400,0.00,136.1748042,-33.11695525,
4381,,4381,4381,1,106.00,366.50,04/18/2023,09:56:04,,2023/04/18 09:56:04.336000,2023/04/17 23:56:04.336000,4381,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,23:56:04,-33.1169192166667,136.174803616667,200.88,200.88,28,0,0.5,0,0.0,GPS,0,1,4381,79,Good,Good,OFF,10.0.59.2,10.0.59.2,78,18,43,94,5,38,8400,0.00,136.174803616667,-33.1169192166667,
4382,,4382,4382,1,106.00,368.50,04/18/2023,09:56:28,,2023/04/18 09:56:28.216000,2023/04/17 23:56:28.216000,4382,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:56:28,-33.1168842666667,136.174801516667,200.85,200.85,28,0,0.5,0,0.0,GPS,0,1,4382,79,Good,Good,OFF,10.0.59.2,10.0.59.2,77,16,38,68,5,30,8400,0.00,136.174801516667,-33.1168842666667,
4383,,4383,4383,1,106.00,370.50,04/18/2023,09:56:49,,2023/04/18 09:56:49.304000,2023/04/17 23:56:49.304000,4383,1,1,7,0,CE6B,3CF5,1,0,72,70,20,5,H,23:56:49,-33.11684705,136.174801516667,201.03,201.03,27,0,0.6,0,0.0,GPS,0,1,4383,79,Good,Good,OFF,10.0.59.2,10.0.59.2,70,12,36,103,5,35,8400,0.00,136.174801516667,-33.11684705,
4384,,4384,4384,1,106.00,372.50,04/18/2023,09:57:15,,2023/04/18 09:57:15.568000,2023/04/17 23:57:15.568000,4384,1,1,7,0,CE6B,3CF5,1,0,75,71,18,5,H,23:57:15,-33.1168099166667,136.174803433333,201.13,201.13,27,0,0.6,0,0.0,GPS,0,1,4384,79,Good,Good,OFF,10.0.59.2,10.0.59.2,84,13,38,50,4,26,8400,0.00,136.174803433333,-33.1168099166667,
4385,,4385,4385,1,106.00,374.50,04/18/2023,09:57:41,,2023/04/18 09:57:41.752000,2023/04/17 23:57:41.752000,4385,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,23:57:41,-33.1167748833333,136.1748031,201.13,201.13,27,0,0.6,0,0.0,GPS,0,1,4385,79,Good,Good,OFF,10.0.59.2,10.0.59.2,87,13,40,137,4,51,8400,0.00,136.1748031,-33.1167748833333,
4386,,4386,4386,1,106.00,376.50,04/18/2023,09:58:05,,2023/04/18 09:58:05.800000,2023/04/17 23:58:05.800000,4386,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,23:58:05,-33.1167399166667,136.174802433333,201.11,201.11,27,0,0.6,0,0.0,GPS,0,1,4386,79,Good,Good,OFF,10.0.59.2,10.0.59.2,73,13,33,89,5,29,8400,0.00,136.174802433333,-33.1167399166667,
4387,,4387,4387,1,106.00,378.50,04/18/2023,09:58:27,,2023/04/18 09:58:27.632000,2023/04/17 23:58:27.632000,4387,1,1,7,0,CE6B,3CF5,2,0,75,70,14,5,H,23:58:27,-33.1167017833333,136.174799666667,201.11,201.11,27,0,0.6,0,0.0,GPS,0,1,4387,79,Good,Good,OFF,10.0.59.2,10.0.59.2,73,12,31,101,4,34,8400,0.00,136.174799666667,-33.1167017833333,
4388,,4388,4388,1,106.00,380.50,04/18/2023,09:58:52,,2023/04/18 09:58:52.040000,2023/04/17 23:58:52.040000,4388,1,1,7,0,CE6B,3CF5,1,0,74,70,15,4,H,23:58:52,-33.1166673333333,136.174799916667,201.07,201.07,27,0,0.6,0,0.0,GPS,0,1,4388,79,Good,Good,OFF,10.0.59.2,10.0.59.2,80,12,36,136,5,43,8400,0.00,136.174799916667,-33.1166673333333,
4389,,4389,4389,1,106.00,382.50,04/18/2023,09:59:13,,2023/04/18 09:59:13.064000,2023/04/17 23:59:13.064000,4389,1,1,7,0,CE6B,3CF5,1,0,74,70,13,4,H,23:59:13,-33.1166348166667,136.174800166667,201.01,201.01,27,0,0.6,0,0.0,GPS,0,1,4389,79,Good,Good,OFF,10.0.59.2,10.0.59.2,73,14,34,73,4,28,8400,0.00,136.174800166667,-33.1166348166667,
4390,,4390,4390,1,106.00,384.50,04/18/2023,09:59:38,,2023/04/18 09:59:38.776000,2023/04/17 23:59:38.776000,4390,1,1,7,0,CE6B,3CF5,2,0,71,70,10,3,H,23:59:38,-33.1165987666667,136.174799083333,200.95,200.95,27,0,0.6,0,0.0,GPS,0,1,4390,79,Good,Good,OFF,10.0.59.2,10.0.59.2,84,15,39,149,5,45,8400,0.00,136.174799083333,-33.1165987666667,
4391,,4391,4391,1,106.00,386.50,04/18/2023,10:00:01,,2023/04/18 10:00:01.624000,2023/04/18 00:00:01.624000,4391,1,1,7,0,CE6B,3CF5,1,0,74,70,11,4,H,00:00:01,-33.1165617166667,136.174801016667,201.08,201.08,27,0,0.6,0,0.0,GPS,0,1,4391,79,Good,Good,OFF,10.0.59.2,10.0.59.2,69,13,33,101,4,38,8400,0.00,136.174801016667,-33.1165617166667,
4392,,4392,4392,1,106.00,388.50,04/18/2023,10:00:36,,2023/04/18 10:00:36.768000,2023/04/18 00:00:36.768000,4392,1,1,7,0,CE6B,3CF5,2,0,74,70,10,3,H,00:00:36,-33.11652485,136.174800416667,200.83,200.83,27,0,0.6,0,0.0,GPS,0,1,4392,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,12,27,95,4,31,8400,0.00,136.174800416667,-33.11652485,
4393,,4393,4393,1,106.00,390.50,04/18/2023,10:00:59,,2023/04/18 10:00:59.104000,2023/04/18 00:00:59.104000,4393,1,1,7,0,CE6B,3CF5,1,0,72,70,11,3,H,00:00:59,-33.1164905666667,136.174798583333,200.74,200.74,27,0,0.6,0,0.0,GPS,0,1,4393,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,29,128,4,38,8400,0.00,136.174798583333,-33.1164905666667,
4394,,4394,4394,1,106.00,392.50,04/18/2023,10:01:25,,2023/04/18 10:01:25.840000,2023/04/18 00:01:25.840000,4394,1,1,7,0,CE6B,3CF5,2,0,75,70,21,6,H,00:01:25,-33.1164518333333,136.174797833333,200.66,200.66,27,0,0.6,0,0.0,GPS,0,1,4394,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,9,29,130,3,37,8400,0.00,136.174797833333,-33.1164518333333,
4395,,4395,4395,1,106.00,394.50,04/18/2023,10:01:48,,2023/04/18 10:01:48.400000,2023/04/18 00:01:48.400000,4395,1,1,7,0,CE6B,3CF5,1,0,73,70,14,4,H,00:01:48,-33.1164177166667,136.1747969,200.63,200.63,27,0,0.6,0,0.0,GPS,0,1,4395,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,10,29,88,3,31,8400,0.00,136.1747969,-33.1164177166667,
4396,,4396,4396,1,106.00,396.50,04/18/2023,10:02:18,,2023/04/18 10:02:18.160000,2023/04/18 00:02:18.160000,4396,1,1,7,0,CE6B,3CF5,1,0,73,70,14,4,H,00:02:18,-33.1163811833333,136.174800933333,201.76,201.76,28,0,0.6,0,0.0,GPS,0,1,4396,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,10,29,207,3,55,8400,0.00,136.174800933333,-33.1163811833333,
4397,,4397,4397,1,106.00,398.50,04/18/2023,10:02:44,,2023/04/18 10:02:44.152000,2023/04/18 00:02:44.152000,4397,1,1,7,0,CE6B,3CF5,1,0,73,70,11,5,H,00:02:44,-33.1163422,136.1747995,201.85,201.85,28,0,0.6,0,0.0,GPS,0,1,4397,79,Good,Good,OFF,10.0.59.2,10.0.59.2,67,11,27,84,4,32,8400,0.00,136.1747995,-33.1163422,
4398,,4398,4398,1,106.00,400.50,04/18/2023,10:03:06,,2023/04/18 10:03:06.920000,2023/04/18 00:03:06.920000,4398,1,1,7,0,CE6B,3CF5,1,0,71,70,19,5,H,00:03:06,-33.1163089333333,136.174797066667,201.80,201.80,28,0,0.6,0,0.0,GPS,0,1,4398,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,10,24,109,3,33,8400,0.00,136.174797066667,-33.1163089333333,
4399,,4399,4399,1,106.00,402.50,04/18/2023,10:03:30,,2023/04/18 10:03:30.056000,2023/04/18 00:03:30.056000,4399,1,1,7,0,CE6B,3CF5,1,0,72,70,26,7,H,00:03:30,-33.1162717166667,136.174795483333,201.74,201.74,28,0,0.6,0,0.0,GPS,0,1,4399,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,9,29,107,4,35,8400,0.00,136.174795483333,-33.1162717166667,
4400,,4400,4400,1,106.00,404.50,04/18/2023,10:03:53,,2023/04/18 10:03:53.144000,2023/04/18 00:03:53.144000,4400,1,1,7,0,CE6B,3CF5,2,0,72,70,31,8,H,00:03:53,-33.1162356666667,136.174794633333,201.78,201.78,29,0,0.5,0,0.0,GPS,0,1,4400,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,8,29,69,3,29,8400,0.00,136.174794633333,-33.1162356666667,
4401,,4401,4401,1,106.00,406.50,04/18/2023,10:04:16,,2023/04/18 10:04:16.520000,2023/04/18 00:04:16.520000,4401,1,1,7,0,CE6B,3CF5,1,0,71,70,19,6,H,00:04:16,-33.1161988666667,136.174795066667,201.74,201.74,29,0,0.5,0,0.0,GPS,0,1,4401,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,9,26,83,3,27,8400,0.00,136.174795066667,-33.1161988666667,
4402,,4402,4402,1,106.00,408.50,04/18/2023,10:04:40,,2023/04/18 10:04:40.632000,2023/04/18 00:04:40.632000,4402,1,1,7,0,CE6B,3CF5,2,0,72,70,29,7,H,00:04:40,-33.1161631666667,136.174793383333,201.66,201.66,29,0,0.5,0,0.0,GPS,0,1,4402,79,Good,Good,OFF,10.0.59.2,10.0.59.2,69,9,31,108,3,39,8400,0.00,136.174793383333,-33.1161631666667,
4403,,4403,4403,1,106.00,410.50,04/18/2023,10:05:02,,2023/04/18 10:05:02.280000,2023/04/18 00:05:02.280000,4403,1,1,7,0,CE6B,3CF5,2,0,73,70,18,5,H,00:05:02,-33.1161262,136.174794633333,201.60,201.60,29,0,0.5,0,0.0,GPS,0,1,4403,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,10,28,88,4,35,8400,0.00,136.174794633333,-33.1161262,
4404,,4404,4404,1,106.00,412.50,04/18/2023,10:05:25,,2023/04/18 10:05:25.568000,2023/04/18 00:05:25.568000,4404,1,1,7,0,CE6B,3CF5,1,0,72,70,34,9,H,00:05:25,-33.1160915833333,136.174794133333,201.73,201.73,29,0,0.5,0,0.0,GPS,0,1,4404,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,9,32,82,4,32,8400,0.00,136.174794133333,-33.1160915833333,
4405,,4405,4405,1,106.00,414.50,04/18/2023,10:05:54,,2023/04/18 10:05:54.344000,2023/04/18 00:05:54.344000,4405,1,1,7,0,CE6B,3CF5,2,0,73,70,15,6,H,00:05:54,-33.1160555333333,136.174794383333,201.84,201.84,29,0,0.5,0,0.0,GPS,0,1,4405,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,12,30,85,5,31,8400,0.00,136.174794383333,-33.1160555333333,
4406,,4406,4406,1,106.00,416.50,04/18/2023,10:06:17,,2023/04/18 10:06:17.664000,2023/04/18 00:06:17.664000,4406,1,1,7,0,CE6B,3CF5,1,0,73,70,16,5,H,00:06:17,-33.1160191666667,136.1747933,201.82,201.82,29,0,0.5,0,0.0,GPS,0,1,4406,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,12,33,83,5,38,8400,0.00,136.1747933,-33.1160191666667,
4407,,4407,4407,1,106.00,418.50,04/18/2023,10:06:42,,2023/04/18 10:06:42.096000,2023/04/18 00:06:42.096000,4407,1,1,7,0,CE6B,3CF5,2,0,73,70,14,4,H,00:06:42,-33.1159837,136.174794133333,201.85,201.85,29,0,0.5,0,0.0,GPS,0,1,4407,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,10,27,63,4,28,8400,0.00,136.174794133333,-33.1159837,
4408,,4408,4408,1,106.00,420.50,04/18/2023,10:07:05,,2023/04/18 10:07:05.184000,2023/04/18 00:07:05.184000,4408,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:07:05,-33.1159466666667,136.1747923,201.80,201.80,29,0,0.5,0,0.0,GPS,0,1,4408,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,13,31,103,5,37,8400,0.00,136.1747923,-33.1159466666667,
4409,,4409,4409,1,106.00,422.50,04/18/2023,10:07:29,,2023/04/18 10:07:29.144000,2023/04/18 00:07:29.144000,4409,1,1,7,0,CE6B,3CF5,2,0,72,70,12,4,H,00:07:29,-33.1159110333333,136.174792383333,201.88,201.88,29,0,0.5,0,0.0,GPS,0,1,4409,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,12,28,93,4,33,8400,0.00,136.174792383333,-33.1159110333333,
4410,,4410,4410,1,106.00,424.50,04/18/2023,10:07:52,,2023/04/18 10:07:52.976000,2023/04/18 00:07:52.976000,4410,1,1,7,0,CE6B,3CF5,1,0,71,70,18,6,H,00:07:52,-33.1158748333333,136.174791866667,202.02,202.02,28,0,0.5,0,0.0,GPS,0,1,4410,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,12,31,76,5,32,8400,0.00,136.174791866667,-33.1158748333333,
4411,,4411,4411,1,106.00,426.50,04/18/2023,10:08:13,,2023/04/18 10:08:13.736000,2023/04/18 00:08:13.736000,4411,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,00:08:13,-33.1158401333333,136.174791616667,202.02,202.02,29,0,0.5,0,0.0,GPS,0,1,4411,79,Good,Good,OFF,10.0.59.2,10.0.59.2,56,14,29,121,5,37,8400,0.00,136.174791616667,-33.1158401333333,
4412,,4412,4412,1,106.00,428.50,04/18/2023,10:08:38,,2023/04/18 10:08:38.176000,2023/04/18 00:08:38.176000,4412,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,00:08:38,-33.1158029166667,136.174790283333,202.02,202.02,29,0,0.5,0,0.0,GPS,0,1,4412,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,12,30,91,5,29,8400,0.00,136.174790283333,-33.1158029166667,
4413,,4413,4413,1,106.00,430.50,04/18/2023,10:08:59,,2023/04/18 10:08:59.752000,2023/04/18 00:08:59.752000,4413,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,00:08:59,-33.1157680333333,136.1747892,202.00,202.00,29,0,0.5,0,0.0,GPS,0,1,4413,79,Good,Good,OFF,10.0.59.2,10.0.59.2,71,16,33,96,5,36,8400,0.00,136.1747892,-33.1157680333333,
4414,,4414,4414,1,106.00,432.50,04/18/2023,10:09:23,,2023/04/18 10:09:23.632000,2023/04/18 00:09:23.632000,4414,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,00:09:23,-33.1157304833333,136.174788516667,201.97,201.97,29,0,0.5,0,0.0,GPS,0,1,4414,79,Good,Good,OFF,10.0.59.2,10.0.59.2,68,16,38,116,6,35,8400,0.00,136.174788516667,-33.1157304833333,
4415,,4415,4415,1,106.00,434.50,04/18/2023,10:09:46,,2023/04/18 10:09:46.984000,2023/04/18 00:09:46.984000,4415,1,1,7,0,CE6B,3CF5,2,0,73,70,14,5,H,00:09:46,-33.1156958666667,136.174787933333,201.87,201.87,29,0,0.5,0,0.0,GPS,0,1,4415,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,17,30,72,5,30,8400,0.00,136.174787933333,-33.1156958666667,
4416,,4416,4416,1,106.00,436.50,04/18/2023,10:10:10,,2023/04/18 10:10:10.912000,2023/04/18 00:10:10.912000,4416,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,00:10:10,-33.11565865,136.174787683333,201.82,201.82,29,0,0.5,0,0.0,GPS,0,1,4416,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,16,33,62,5,26,8400,0.00,136.174787683333,-33.11565865,
4417,,4417,4417,1,106.00,438.50,04/18/2023,10:10:32,,2023/04/18 10:10:32.968000,2023/04/18 00:10:32.968000,4417,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,00:10:32,-33.1156232,136.174787933333,201.72,201.72,29,0,0.5,0,0.0,GPS,0,1,4417,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,17,33,42,5,24,8400,0.00,136.174787933333,-33.1156232,
4418,,4418,4418,1,106.00,440.50,04/18/2023,10:11:05,,2023/04/18 10:11:05.304000,2023/04/18 00:11:05.304000,4418,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,00:11:05,-33.1155859833333,136.1747897,201.76,201.76,29,0,0.5,0,0.0,GPS,0,1,4418,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,18,33,67,5,33,8400,0.00,136.1747897,-33.1155859833333,
4419,,4419,4419,1,106.00,442.50,04/18/2023,10:11:30,,2023/04/18 10:11:30.688000,2023/04/18 00:11:30.688000,4419,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,00:11:30,-33.1155501166667,136.174787933333,201.65,201.65,29,0,0.5,0,0.0,GPS,0,1,4419,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,15,32,98,5,39,8400,0.00,136.174787933333,-33.1155501166667,
4420,,4420,4420,1,106.00,444.50,04/18/2023,10:11:56,,2023/04/18 10:11:56.928000,2023/04/18 00:11:56.928000,4420,1,1,7,0,CE6B,3CF5,1,0,71,70,19,5,H,00:11:56,-33.1155139833333,136.174785916667,201.75,201.75,29,0,0.5,0,0.0,GPS,0,1,4420,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,12,33,98,4,36,8400,0.00,136.174785916667,-33.1155139833333,
4421,,4421,4421,1,101.00,444.50,04/18/2023,10:14:39,,2023/04/18 10:14:39.048000,2023/04/18 00:14:39.048000,4421,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,00:14:39,-33.11552765,136.173407933333,199.03,199.03,29,0,0.5,0,0.0,GPS,0,1,4421,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,12,29,78,4,28,8400,0.00,136.173407933333,-33.11552765,
4422,,4422,4422,1,101.00,442.50,04/18/2023,10:15:03,,2023/04/18 10:15:03.848000,2023/04/18 00:15:03.848000,4422,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:15:03,-33.1155626833333,136.173408866667,198.95,198.95,28,0,0.5,0,0.0,GPS,0,1,4422,79,Good,Good,OFF,10.0.59.2,10.0.59.2,62,12,30,55,4,24,8400,0.00,136.173408866667,-33.1155626833333,
4423,,4423,4423,1,101.00,440.50,04/18/2023,10:15:32,,2023/04/18 10:15:32.432000,2023/04/18 00:15:32.432000,4423,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,00:15:32,-33.1155999,136.173411283333,198.30,198.30,28,0,0.5,0,0.0,GPS,0,1,4423,79,Good,Good,OFF,10.0.59.2,10.0.59.2,67,12,32,87,4,30,8400,0.00,136.173411283333,-33.1155999,
4424,,4424,4424,1,101.00,438.50,04/18/2023,10:15:57,,2023/04/18 10:15:57.608000,2023/04/18 00:15:57.608000,4424,1,1,7,0,CE6B,3CF5,2,0,72,70,22,6,H,00:15:57,-33.1156332666667,136.173409616667,198.19,198.19,28,0,0.5,0,0.0,GPS,0,1,4424,79,Good,Good,OFF,10.0.59.2,10.0.59.2,79,11,35,92,4,38,8400,0.00,136.173409616667,-33.1156332666667,
4425,,4425,4425,1,101.00,436.50,04/18/2023,10:16:27,,2023/04/18 10:16:27.136000,2023/04/18 00:16:27.136000,4425,1,1,7,0,CE6B,3CF5,1,0,73,70,15,6,H,00:16:27,-33.1156682166667,136.173410533333,199.38,199.38,28,0,0.5,0,0.0,GPS,0,1,4425,79,Good,Good,OFF,10.0.59.2,10.0.59.2,77,15,40,83,6,38,8400,0.00,136.173410533333,-33.1156682166667,
4426,,4426,4426,1,101.00,434.50,04/18/2023,10:16:53,,2023/04/18 10:16:53.304000,2023/04/18 00:16:53.304000,4426,1,1,7,0,CE6B,3CF5,2,0,72,70,14,5,H,00:16:53,-33.11570425,136.173407766667,199.69,199.69,28,0,0.5,0,0.0,GPS,0,1,4426,79,Good,Good,OFF,10.0.59.2,10.0.59.2,70,12,33,49,4,24,8400,0.00,136.173407766667,-33.11570425,
4427,,4427,4427,1,101.00,432.50,04/18/2023,10:17:18,,2023/04/18 10:17:18.328000,2023/04/18 00:17:18.328000,4427,1,1,7,0,CE6B,3CF5,2,0,72,70,19,5,H,00:17:18,-33.1157408833333,136.173410116667,199.80,199.80,28,0,0.5,0,0.0,GPS,0,1,4427,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,11,30,71,4,29,8400,0.00,136.173410116667,-33.1157408833333,
4428,,4428,4428,1,101.00,430.50,04/18/2023,10:17:45,,2023/04/18 10:17:45.528000,2023/04/18 00:17:45.528000,4428,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:17:45,-33.1157781,136.173406516667,199.86,199.86,28,0,0.5,0,0.0,GPS,0,1,4428,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,14,31,99,5,30,8400,0.00,136.173406516667,-33.1157781,
4429,,4429,4429,1,101.00,428.50,04/18/2023,10:18:10,,2023/04/18 10:18:10.040000,2023/04/18 00:18:10.040000,4429,1,1,7,0,CE6B,3CF5,2,0,71,70,14,4,H,00:18:10,-33.1158133833333,136.173407683333,199.95,199.95,28,0,0.5,0,0.0,GPS,0,1,4429,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,11,29,74,4,30,8400,0.00,136.173407683333,-33.1158133833333,
4430,,4430,4430,1,101.00,426.50,04/18/2023,10:18:34,,2023/04/18 10:18:34.448000,2023/04/18 00:18:34.448000,4430,1,1,7,0,CE6B,3CF5,1,0,75,70,9,3,H,00:18:34,-33.11584985,136.173409033333,200.05,200.05,28,0,0.5,0,0.0,GPS,0,1,4430,79,Good,Good,OFF,10.0.59.2,10.0.59.2,48,10,23,57,3,22,8400,0.00,136.173409033333,-33.11584985,
4431,,4431,4431,1,101.00,424.50,04/18/2023,10:18:57,,2023/04/18 10:18:57.072000,2023/04/18 00:18:57.072000,4431,1,1,7,0,CE6B,3CF5,1,0,73,70,11,3,H,00:18:57,-33.1158851333333,136.1734102,199.99,199.99,28,0,0.5,0,0.0,GPS,0,1,4431,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,12,27,46,3,23,8400,0.00,136.1734102,-33.1158851333333,
4432,,4432,4432,1,101.00,422.50,04/18/2023,10:19:19,,2023/04/18 10:19:19.648000,2023/04/18 00:19:19.648000,4432,1,1,7,0,CE6B,3CF5,1,0,72,70,13,3,H,00:19:19,-33.1159217666667,136.173410866667,199.92,199.92,28,0,0.5,0,0.0,GPS,0,1,4432,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,13,28,51,4,24,8400,0.00,136.173410866667,-33.1159217666667,
4433,,4433,4433,1,101.00,420.50,04/18/2023,10:19:42,,2023/04/18 10:19:42.728000,2023/04/18 00:19:42.728000,4433,1,1,7,0,CE6B,3CF5,1,0,71,70,10,3,H,00:19:42,-33.1159584,136.173411116667,199.87,199.87,28,0,0.5,0,0.0,GPS,0,1,4433,79,Good,Good,OFF,10.0.59.2,10.0.59.2,68,14,34,122,4,32,8400,0.00,136.173411116667,-33.1159584,
4434,,4434,4434,1,101.00,418.50,04/18/2023,10:20:06,,2023/04/18 10:20:06.136000,2023/04/18 00:20:06.136000,4434,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,00:20:06,-33.1159941,136.17341095,199.81,199.81,28,0,0.5,0,0.0,GPS,0,1,4434,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,16,31,76,5,27,8400,0.00,136.17341095,-33.1159941,
4435,,4435,4435,1,101.00,416.50,04/18/2023,10:20:29,,2023/04/18 10:20:29.512000,2023/04/18 00:20:29.512000,4435,1,1,7,0,CE6B,3CF5,3,0,75,70,12,4,H,00:20:29,-33.1160309,136.1734112,199.81,199.81,28,0,0.5,0,0.0,GPS,0,1,4435,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,11,30,80,3,29,8400,0.00,136.1734112,-33.1160309,
4436,,4436,4436,1,101.00,414.50,04/18/2023,10:20:53,,2023/04/18 10:20:53.376000,2023/04/18 00:20:53.376000,4436,1,1,7,0,CE6B,3CF5,2,0,73,70,15,4,H,00:20:53,-33.1160669333333,136.173413383333,199.78,199.78,28,0,0.5,0,0.0,GPS,0,1,4436,79,Good,Good,OFF,10.0.59.2,10.0.59.2,71,11,32,75,4,29,8400,0.00,136.173413383333,-33.1160669333333,
4437,,4437,4437,1,101.00,412.50,04/18/2023,10:21:21,,2023/04/18 10:21:21.800000,2023/04/18 00:21:21.800000,4437,1,1,7,0,CE6B,3CF5,2,0,73,70,11,4,H,00:21:21,-33.11610475,136.173412966667,199.68,199.68,28,0,0.5,0,0.0,GPS,0,1,4437,79,Good,Good,OFF,10.0.59.2,10.0.59.2,85,16,41,140,5,46,8400,0.00,136.173412966667,-33.11610475,
