TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
827,1,5141,1,111.00,414.50, 2023/04/18 05:03:13.712000,-33.11603999,136.17609333,VALID,0.00, "" ,vibroseis,1
828,1,5142,1,111.00,416.50, 2023/04/18 05:03:32.720000,-33.11600663,136.17609333,VALID,0.00, "" ,vibroseis,1
829,1,5143,1,111.00,418.50, 2023/04/18 05:03:52.256000,-33.11596996,136.17609333,VALID,0.00, "" ,vibroseis,1
830,1,5144,1,111.00,420.50, 2023/04/18 05:04:11.256000,-33.11593333,136.17609333,VALID,0.00, "" ,vibroseis,1
831,1,5145,1,111.00,422.50, 2023/04/18 05:04:30.288000,-33.11589331,136.17609333,VALID,0.00, "" ,vibroseis,1
832,1,5146,1,111.00,424.50, 2023/04/18 05:04:50.088000,-33.11585999,136.17609333,VALID,0.00, "" ,vibroseis,1
833,1,5147,1,111.00,426.50, 2023/04/18 05:05:08.816000,-33.11582663,136.17609333,VALID,0.00, "" ,vibroseis,1
834,1,5148,1,111.00,428.50, 2023/04/18 05:05:32.184000,-33.11578665,136.17609333,VALID,0.00, "" ,vibroseis,1
835,1,5149,1,111.00,430.50, 2023/04/18 05:05:52.728000,-33.11575333,136.17609333,VALID,0.00, "" ,vibroseis,1
836,1,5150,1,111.00,432.50, 2023/04/18 05:06:12.736000,-33.11571997,136.17609333,VALID,0.00, "" ,vibroseis,1
837,1,5151,1,111.00,434.50, 2023/04/18 05:06:35.656000,-33.11567999,136.17609333,VALID,0.00, "" ,vibroseis,1
838,1,5152,1,111.00,436.50, 2023/04/18 05:06:55.912000,-33.11564663,136.17607992,VALID,0.00, "" ,vibroseis,1
839,1,5153,1,111.00,438.50, 2023/04/18 05:07:18.528000,-33.11560996,136.17607992,VALID,0.00, "" ,vibroseis,1
840,1,5154,1,111.00,440.50, 2023/04/18 05:07:37.808000,-33.11557333,136.17607992,VALID,0.00, "" ,vibroseis,1
841,1,5155,1,111.00,442.50, 2023/04/18 05:07:58.112000,-33.11553997,136.17607992,VALID,0.00, "" ,vibroseis,1
842,1,5156,1,111.00,444.50, 2023/04/18 05:08:19.440000,-33.11549999,136.17607992,VALID,0.00, "" ,vibroseis,1
843,1,5157,1,107.00,444.50, 2023/04/18 05:10:37.280000,-33.11551332,136.17501332,VALID,0.00, "" ,vibroseis,1
844,1,5158,1,107.00,442.50, 2023/04/18 05:10:58.280000,-33.11554663,136.17501332,VALID,0.00, "" ,vibroseis,1
845,1,5159,1,107.00,440.50, 2023/04/18 05:11:18.344000,-33.11558330,136.17501332,VALID,0.00, "" ,vibroseis,1
846,1,5160,1,107.00,438.50, 2023/04/18 05:11:38.640000,-33.11561998,136.17501332,VALID,0.00, "" ,vibroseis,1
847,1,5161,1,107.00,436.50, 2023/04/18 05:11:59.488000,-33.11565329,136.17501332,VALID,0.00, "" ,vibroseis,1
848,1,5162,1,107.00,434.50, 2023/04/18 05:12:19.024000,-33.11569332,136.17501332,VALID,0.00, "" ,vibroseis,1
849,1,5163,1,107.00,432.50, 2023/04/18 05:12:38.480000,-33.11573330,136.17501332,VALID,0.00, "" ,vibroseis,1
850,1,5164,1,107.00,430.50, 2023/04/18 05:12:58.072000,-33.11576666,136.17501332,VALID,0.00, "" ,vibroseis,1
851,1,5165,1,107.00,428.50, 2023/04/18 05:13:18.696000,-33.11579998,136.17501332,VALID,0.00, "" ,vibroseis,1
852,1,5166,1,107.00,426.50, 2023/04/18 05:13:45.304000,-33.11583996,136.17501332,VALID,0.00, "" ,vibroseis,1
853,1,5167,1,107.00,424.50, 2023/04/18 05:14:05.872000,-33.11587332,136.17501332,VALID,0.00, "" ,vibroseis,1
854,1,5168,1,107.00,422.50, 2023/04/18 05:14:27.976000,-33.11590999,136.17502665,VALID,0.00, "" ,vibroseis,1
855,1,5169,1,107.00,420.50, 2023/04/18 05:14:51.560000,-33.11594666,136.17502665,VALID,0.00, "" ,vibroseis,1
856,1,5170,1,107.00,418.50, 2023/04/18 05:15:10.336000,-33.11597998,136.17502665,VALID,0.00, "" ,vibroseis,1
857,1,5171,1,107.00,416.50, 2023/04/18 05:15:28.600000,-33.11601665,136.17502665,VALID,0.00, "" ,vibroseis,1
858,1,5172,1,107.00,414.50, 2023/04/18 05:15:47.352000,-33.11605332,136.17501332,VALID,0.00, "" ,vibroseis,1
859,1,5173,1,107.00,412.50, 2023/04/18 05:16:06.648000,-33.11608999,136.17502665,VALID,0.00, "" ,vibroseis,1
860,1,5174,1,107.00,410.50, 2023/04/18 05:16:25.864000,-33.11612666,136.17502665,VALID,0.00, "" ,vibroseis,1
861,1,5175,1,107.00,408.50, 2023/04/18 05:16:44.440000,-33.11615998,136.17502665,VALID,0.00, "" ,vibroseis,1
862,1,5176,1,107.00,406.50, 2023/04/18 05:17:04.080000,-33.11619996,136.17502665,VALID,0.00, "" ,vibroseis,1
863,1,5177,1,107.00,404.50, 2023/04/18 05:17:24.528000,-33.11623332,136.17502665,VALID,0.00, "" ,vibroseis,1
864,1,5178,1,107.00,402.50, 2023/04/18 05:17:44.304000,-33.11627330,136.17502665,VALID,0.00, "" ,vibroseis,1
865,1,5179,1,107.00,400.50, 2023/04/18 05:18:03.048000,-33.11630666,136.17502665,VALID,0.00, "" ,vibroseis,1
866,1,5180,1,107.00,398.50, 2023/04/18 05:18:22.072000,-33.11633998,136.17502665,VALID,0.00, "" ,vibroseis,1
867,1,5181,1,107.00,396.50, 2023/04/18 05:18:41.352000,-33.11637996,136.17502665,VALID,0.00, "" ,vibroseis,1
868,1,5182,1,107.00,394.50, 2023/04/18 05:18:59.832000,-33.11641332,136.17502665,VALID,0.00, "" ,vibroseis,1
869,1,5183,1,107.00,392.50, 2023/04/18 05:19:18.576000,-33.11644999,136.17502665,VALID,0.00, "" ,vibroseis,1
870,1,5184,1,107.00,390.50, 2023/04/18 05:19:37.608000,-33.11648666,136.17502665,VALID,0.00, "" ,vibroseis,1
871,1,5185,1,107.00,388.50, 2023/04/18 05:19:55.864000,-33.11652329,136.17502665,VALID,0.00, "" ,vibroseis,1
872,1,5186,1,107.00,386.50, 2023/04/18 05:20:14.888000,-33.11655996,136.17502665,VALID,0.00, "" ,vibroseis,1
873,1,5187,1,107.00,384.50, 2023/04/18 05:20:33.632000,-33.11659332,136.17502665,VALID,0.00, "" ,vibroseis,1
874,1,5188,1,107.00,382.50, 2023/04/18 05:20:52.712000,-33.11662999,136.17502665,VALID,0.00, "" ,vibroseis,1
875,1,5189,1,107.00,380.50, 2023/04/18 05:21:14.992000,-33.11666667,136.17502665,VALID,0.00, "" ,vibroseis,1
876,1,5190,1,107.00,378.50, 2023/04/18 05:21:34.528000,-33.11669998,136.17502665,VALID,0.00, "" ,vibroseis,1
877,1,5191,1,107.00,376.50, 2023/04/18 05:21:53.888000,-33.11673997,136.17502665,VALID,0.00, "" ,vibroseis,1
878,1,5192,1,107.00,374.50, 2023/04/18 05:22:12.552000,-33.11677333,136.17502665,VALID,0.00, "" ,vibroseis,1
879,1,5193,1,107.00,372.50, 2023/04/18 05:22:31.792000,-33.11681000,136.17503998,VALID,0.00, "" ,vibroseis,1
880,1,5194,1,107.00,370.50, 2023/04/18 05:22:56.488000,-33.11684662,136.17503998,VALID,0.00, "" ,vibroseis,1
881,1,5195,1,107.00,368.50, 2023/04/18 05:23:15.504000,-33.11687998,136.17502665,VALID,0.00, "" ,vibroseis,1
882,1,5196,1,107.00,366.50, 2023/04/18 05:23:36.032000,-33.11691997,136.17502665,VALID,0.00, "" ,vibroseis,1
883,1,5197,1,107.00,364.50, 2023/04/18 05:23:55.304000,-33.11695664,136.17502665,VALID,0.00, "" ,vibroseis,1
884,1,5198,1,107.00,362.50, 2023/04/18 05:24:14.840000,-33.11699331,136.17503998,VALID,0.00, "" ,vibroseis,1
885,1,5199,1,107.00,360.50, 2023/04/18 05:24:35.168000,-33.11702663,136.17503998,VALID,0.00, "" ,vibroseis,1
886,1,5200,1,107.00,358.50, 2023/04/18 05:24:54.416000,-33.11706330,136.17503998,VALID,0.00, "" ,vibroseis,1
887,1,5201,1,107.00,356.50, 2023/04/18 05:25:13.672000,-33.11709997,136.17503998,VALID,0.00, "" ,vibroseis,1
888,1,5202,1,107.00,354.50, 2023/04/18 05:25:32.696000,-33.11713333,136.17503998,VALID,0.00, "" ,vibroseis,1
889,1,5203,1,107.00,352.50, 2023/04/18 05:25:52.056000,-33.11717331,136.17503998,VALID,0.00, "" ,vibroseis,1
890,1,5204,1,107.00,350.50, 2023/04/18 05:26:13.040000,-33.11720663,136.17503998,VALID,0.00, "" ,vibroseis,1
891,1,5205,1,107.00,348.50, 2023/04/18 05:26:32.576000,-33.11723999,136.17503998,VALID,0.00, "" ,vibroseis,1
892,1,5206,1,107.00,346.50, 2023/04/18 05:26:53.872000,-33.11727997,136.17503998,VALID,0.00, "" ,vibroseis,1
893,1,5207,1,107.00,344.50, 2023/04/18 05:27:12.384000,-33.11731999,136.17503998,VALID,0.00, "" ,vibroseis,1
894,1,5208,1,107.00,342.50, 2023/04/18 05:27:31.408000,-33.11734996,136.17503998,VALID,0.00, "" ,vibroseis,1
895,1,5209,1,107.00,340.50, 2023/04/18 05:27:50.424000,-33.11738663,136.17503998,VALID,0.00, "" ,vibroseis,1
896,1,5210,1,107.00,338.50, 2023/04/18 05:28:10.176000,-33.11741999,136.17503998,VALID,0.00, "" ,vibroseis,1
897,1,5211,1,107.00,336.50, 2023/04/18 05:28:29.208000,-33.11745997,136.17503998,VALID,0.00, "" ,vibroseis,1
898,1,5212,1,107.00,334.50, 2023/04/18 05:28:48.016000,-33.11749333,136.17503998,VALID,0.00, "" ,vibroseis,1
899,1,5213,1,107.00,332.50, 2023/04/18 05:29:06.752000,-33.11753331,136.17503998,VALID,0.00, "" ,vibroseis,1
900,1,5214,1,107.00,330.50, 2023/04/18 05:29:25.792000,-33.11756663,136.17503998,VALID,0.00, "" ,vibroseis,1
901,1,5215,1,107.00,328.50, 2023/04/18 05:29:44.544000,-33.11760330,136.17503998,VALID,0.00, "" ,vibroseis,1
902,1,5216,1,107.00,326.50, 2023/04/18 05:30:02.784000,-33.11763997,136.17503998,VALID,0.00, "" ,vibroseis,1
903,1,5217,1,107.00,324.50, 2023/04/18 05:30:21.288000,-33.11767664,136.17503998,VALID,0.00, "" ,vibroseis,1
904,1,5218,1,107.00,322.50, 2023/04/18 05:30:40.304000,-33.11770996,136.17503998,VALID,0.00, "" ,vibroseis,1
905,1,5219,1,107.00,320.50, 2023/04/18 05:30:59.160000,-33.11774663,136.17503998,VALID,0.00, "" ,vibroseis,1
906,1,5220,1,107.00,318.50, 2023/04/18 05:31:21.168000,-33.11777999,136.17503998,VALID,0.00, "" ,vibroseis,1
907,1,5221,1,107.00,316.50, 2023/04/18 05:31:40.192000,-33.11781997,136.17503998,VALID,0.00, "" ,vibroseis,1
908,1,5222,1,107.00,314.50, 2023/04/18 05:32:01.488000,-33.11785333,136.17503998,VALID,0.00, "" ,vibroseis,1
909,1,5223,1,107.00,312.50, 2023/04/18 05:32:20.768000,-33.11789331,136.17503998,VALID,0.00, "" ,vibroseis,1
910,1,5224,1,107.00,310.50, 2023/04/18 05:32:39.768000,-33.11792999,136.17503998,VALID,0.00, "" ,vibroseis,1
911,1,5225,1,107.00,308.50, 2023/04/18 05:32:59.808000,-33.11796330,136.17503998,VALID,0.00, "" ,vibroseis,1
912,1,5226,1,107.00,306.50, 2023/04/18 05:33:18.608000,-33.11799997,136.17503998,VALID,0.00, "" ,vibroseis,1
913,1,5227,1,107.00,304.50, 2023/04/18 05:33:37.800000,-33.11804000,136.17503998,VALID,0.00, "" ,vibroseis,1
914,1,5228,1,107.00,302.50, 2023/04/18 05:33:56.384000,-33.11807332,136.17503998,VALID,0.00, "" ,vibroseis,1
915,1,5229,1,107.00,300.50, 2023/04/18 05:34:14.344000,-33.11810663,136.17505331,VALID,0.00, "" ,vibroseis,1
916,1,5230,1,107.00,298.50, 2023/04/18 05:34:32.856000,-33.11814666,136.17503998,VALID,0.00, "" ,vibroseis,1
917,1,5231,1,107.00,296.50, 2023/04/18 05:34:51.640000,-33.11818333,136.17505331,VALID,0.00, "" ,vibroseis,1
918,1,5232,1,107.00,294.50, 2023/04/18 05:35:09.896000,-33.11822000,136.17505331,VALID,0.00, "" ,vibroseis,1
919,1,5233,1,107.00,292.50, 2023/04/18 05:35:28.432000,-33.11825332,136.17505331,VALID,0.00, "" ,vibroseis,1
920,1,5234,1,107.00,290.50, 2023/04/18 05:35:46.392000,-33.11829330,136.17505331,VALID,0.00, "" ,vibroseis,1
921,1,5235,1,107.00,288.50, 2023/04/18 05:36:04.632000,-33.11832997,136.17505331,VALID,0.00, "" ,vibroseis,1
922,1,5236,1,107.00,286.50, 2023/04/18 05:36:23.640000,-33.11835998,136.17505331,VALID,0.00, "" ,vibroseis,1
923,1,5237,1,107.00,284.50, 2023/04/18 05:36:42.912000,-33.11839996,136.17505331,VALID,0.00, "" ,vibroseis,1
924,1,5238,1,107.00,282.50, 2023/04/18 05:37:01.688000,-33.11843332,136.17505331,VALID,0.00, "" ,vibroseis,1
925,1,5239,1,107.00,280.50, 2023/04/18 05:37:20.216000,-33.11847330,136.17505331,VALID,0.00, "" ,vibroseis,1
926,1,5240,1,107.00,278.50, 2023/04/18 05:37:39.720000,-33.11850666,136.17505331,VALID,0.00, "" ,vibroseis,1
927,1,5241,1,107.00,276.50, 2023/04/18 05:37:58.728000,-33.11853998,136.17505331,VALID,0.00, "" ,vibroseis,1
928,1,5242,1,107.00,274.50, 2023/04/18 05:38:17.480000,-33.11857996,136.17505331,VALID,0.00, "" ,vibroseis,1
929,1,5243,1,107.00,272.50, 2023/04/18 05:38:35.992000,-33.11861332,136.17505331,VALID,0.00, "" ,vibroseis,1
930,1,5244,1,107.00,270.50, 2023/04/18 05:38:54.880000,-33.11864999,136.17505331,VALID,0.00, "" ,vibroseis,1
931,1,5245,1,107.00,268.50, 2023/04/18 05:39:13.792000,-33.11868666,136.17505331,VALID,0.00, "" ,vibroseis,1
932,1,5246,1,107.00,266.50, 2023/04/18 05:39:33.072000,-33.11872333,136.17505331,VALID,0.00, "" ,vibroseis,1
933,1,5247,1,107.00,264.50, 2023/04/18 05:39:51.576000,-33.11875996,136.17505331,VALID,0.00, "" ,vibroseis,1
934,1,5248,1,107.00,262.50, 2023/04/18 05:40:12.808000,-33.11879332,136.17506663,VALID,0.00, "" ,vibroseis,1
935,1,5249,1,107.00,260.50, 2023/04/18 05:40:32.928000,-33.11882999,136.17506663,VALID,0.00, "" ,vibroseis,1
936,1,5250,1,107.00,258.50, 2023/04/18 05:40:56.576000,-33.11886666,136.17506663,VALID,0.00, "" ,vibroseis,1
937,1,5251,1,107.00,256.50, 2023/04/18 05:41:17.632000,-33.11890329,136.17506663,VALID,0.00, "" ,vibroseis,1
938,1,5252,1,107.00,254.50, 2023/04/18 05:41:37.920000,-33.11893996,136.17506663,VALID,0.00, "" ,vibroseis,1
939,1,5253,1,107.00,252.50, 2023/04/18 05:41:58.600000,-33.11897999,136.17506663,VALID,0.00, "" ,vibroseis,1
940,1,5254,1,107.00,250.50, 2023/04/18 05:42:18.528000,-33.11901330,136.17506663,VALID,0.00, "" ,vibroseis,1
941,1,5255,1,107.00,248.50, 2023/04/18 05:42:36.528000,-33.11904666,136.17506663,VALID,0.00, "" ,vibroseis,1
942,1,5256,1,107.00,246.50, 2023/04/18 05:42:54.504000,-33.11907998,136.17506663,VALID,0.00, "" ,vibroseis,1
943,1,5257,1,107.00,244.50, 2023/04/18 05:43:12.736000,-33.11911996,136.17506663,VALID,0.00, "" ,vibroseis,1
944,1,5258,1,107.00,242.50, 2023/04/18 05:43:31.272000,-33.11915664,136.17506663,VALID,0.00, "" ,vibroseis,1
945,1,5259,1,107.00,240.50, 2023/04/18 05:43:49.504000,-33.11918664,136.17506663,VALID,0.00, "" ,vibroseis,1
946,1,5260,1,107.00,238.50, 2023/04/18 05:44:08.008000,-33.11922331,136.17506663,VALID,0.00, "" ,vibroseis,1
947,1,5261,1,107.00,236.50, 2023/04/18 05:44:30.088000,-33.11925998,136.17506663,VALID,0.00, "" ,vibroseis,1
948,1,5262,1,104.00,238.50, 2023/04/18 05:56:20.936000,-33.11923333,136.17429332,VALID,0.00, "" ,vibroseis,1
949,1,5263,1,104.00,240.50, 2023/04/18 05:56:41.112000,-33.11919997,136.17429332,VALID,0.00, "" ,vibroseis,1
950,1,5264,1,104.00,242.50, 2023/04/18 05:57:03.480000,-33.11915999,136.17429332,VALID,0.00, "" ,vibroseis,1
951,1,5265,1,104.00,244.50, 2023/04/18 05:57:29.544000,-33.11912332,136.17429332,VALID,0.00, "" ,vibroseis,1
952,1,5266,1,104.00,246.50, 2023/04/18 05:57:48.184000,-33.11908665,136.17429332,VALID,0.00, "" ,vibroseis,1
953,1,5267,1,104.00,248.50, 2023/04/18 05:58:06.680000,-33.11905333,136.17429332,VALID,0.00, "" ,vibroseis,1
954,1,5268,1,104.00,250.50, 2023/04/18 05:58:25.200000,-33.11901997,136.17429332,VALID,0.00, "" ,vibroseis,1
955,1,5269,1,104.00,252.50, 2023/04/18 05:58:44.264000,-33.11897999,136.17429332,VALID,0.00, "" ,vibroseis,1
956,1,5270,1,104.00,254.50, 2023/04/18 05:59:03.680000,-33.11894332,136.17429332,VALID,0.00, "" ,vibroseis,1
957,1,5271,1,104.00,256.50, 2023/04/18 05:59:22.216000,-33.11890665,136.17429332,VALID,0.00, "" ,vibroseis,1
958,1,5272,1,104.00,258.50, 2023/04/18 05:59:40.232000,-33.11887333,136.17429332,VALID,0.00, "" ,vibroseis,1
959,1,5273,1,104.00,260.50, 2023/04/18 05:59:59.296000,-33.11883666,136.17429332,VALID,0.00, "" ,vibroseis,1
960,1,5274,1,104.00,262.50, 2023/04/18 06:00:18.360000,-33.11879999,136.17429332,VALID,0.00, "" ,vibroseis,1
961,1,5275,1,104.00,264.50, 2023/04/18 06:00:37.024000,-33.11876663,136.17429332,VALID,0.00, "" ,vibroseis,1
962,1,5276,1,104.00,266.50, 2023/04/18 06:00:55.824000,-33.11873000,136.17429332,VALID,0.00, "" ,vibroseis,1
963,1,5277,1,104.00,268.50, 2023/04/18 06:01:14.040000,-33.11869333,136.17429332,VALID,0.00, "" ,vibroseis,1
964,1,5278,1,104.00,270.50, 2023/04/18 06:01:32.536000,-33.11865330,136.17429332,VALID,0.00, "" ,vibroseis,1
965,1,5279,1,104.00,272.50, 2023/04/18 06:01:51.816000,-33.11861998,136.17429332,VALID,0.00, "" ,vibroseis,1
966,1,5280,1,104.00,274.50, 2023/04/18 06:02:12.344000,-33.11858667,136.17429332,VALID,0.00, "" ,vibroseis,1
967,1,5281,1,104.00,276.50, 2023/04/18 06:02:31.392000,-33.11854664,136.17429332,VALID,0.00, "" ,vibroseis,1
968,1,5282,1,104.00,278.50, 2023/04/18 06:02:51.088000,-33.11851332,136.17429332,VALID,0.00, "" ,vibroseis,1
969,1,5283,1,104.00,280.50, 2023/04/18 06:03:11.488000,-33.11847330,136.17429332,VALID,0.00, "" ,vibroseis,1
970,1,5284,1,104.00,282.50, 2023/04/18 06:03:30.776000,-33.11843998,136.17429332,VALID,0.00, "" ,vibroseis,1
971,1,5285,1,104.00,284.50, 2023/04/18 06:03:49.800000,-33.11840666,136.17429332,VALID,0.00, "" ,vibroseis,1
972,1,5286,1,104.00,286.50, 2023/04/18 06:04:08.776000,-33.11836664,136.17429332,VALID,0.00, "" ,vibroseis,1
973,1,5287,1,104.00,288.50, 2023/04/18 06:04:28.072000,-33.11833332,136.17429332,VALID,0.00, "" ,vibroseis,1
974,1,5288,1,104.00,290.50, 2023/04/18 06:04:46.840000,-33.11829665,136.17429332,VALID,0.00, "" ,vibroseis,1
975,1,5289,1,104.00,292.50, 2023/04/18 06:05:05.584000,-33.11825998,136.17429332,VALID,0.00, "" ,vibroseis,1
976,1,5290,1,104.00,294.50, 2023/04/18 06:05:24.616000,-33.11822331,136.17429332,VALID,0.00, "" ,vibroseis,1
977,1,5291,1,104.00,296.50, 2023/04/18 06:05:43.608000,-33.11818664,136.17429332,VALID,0.00, "" ,vibroseis,1
978,1,5292,1,104.00,298.50, 2023/04/18 06:06:02.400000,-33.11815663,136.17429332,VALID,0.00, "" ,vibroseis,1
979,1,5293,1,104.00,300.50, 2023/04/18 06:06:24.464000,-33.11811665,136.17429332,VALID,0.00, "" ,vibroseis,1
980,1,5294,1,104.00,302.50, 2023/04/18 06:06:43.936000,-33.11807998,136.17427999,VALID,0.00, "" ,vibroseis,1
981,1,5295,1,104.00,304.50, 2023/04/18 06:07:03.032000,-33.11804331,136.17429332,VALID,0.00, "" ,vibroseis,1
982,1,5296,1,104.00,306.50, 2023/04/18 06:07:22.520000,-33.11800664,136.17427999,VALID,0.00, "" ,vibroseis,1
983,1,5297,1,104.00,308.50, 2023/04/18 06:07:42.336000,-33.11796997,136.17427999,VALID,0.00, "" ,vibroseis,1
984,1,5298,1,104.00,310.50, 2023/04/18 06:08:01.384000,-33.11793665,136.17427999,VALID,0.00, "" ,vibroseis,1
985,1,5299,1,104.00,312.50, 2023/04/18 06:08:20.120000,-33.11789998,136.17427999,VALID,0.00, "" ,vibroseis,1
986,1,5300,1,104.00,314.50, 2023/04/18 06:08:39.136000,-33.11786000,136.17427999,VALID,0.00, "" ,vibroseis,1
987,1,5301,1,104.00,316.50, 2023/04/18 06:08:58.168000,-33.11782664,136.17427999,VALID,0.00, "" ,vibroseis,1
988,1,5302,1,104.00,318.50, 2023/04/18 06:09:16.928000,-33.11779332,136.17427999,VALID,0.00, "" ,vibroseis,1
989,1,5303,1,104.00,320.50, 2023/04/18 06:09:36.208000,-33.11775330,136.17427999,VALID,0.00, "" ,vibroseis,1
990,1,5304,1,104.00,322.50, 2023/04/18 06:09:55.344000,-33.11771998,136.17427999,VALID,0.00, "" ,vibroseis,1
991,1,5305,1,104.00,324.50, 2023/04/18 06:10:14.256000,-33.11768000,136.17427999,VALID,0.00, "" ,vibroseis,1
992,1,5306,1,104.00,326.50, 2023/04/18 06:10:33.504000,-33.11764664,136.17427999,VALID,0.00, "" ,vibroseis,1
993,1,5307,1,104.00,328.50, 2023/04/18 06:10:52.016000,-33.11760665,136.17427999,VALID,0.00, "" ,vibroseis,1
994,1,5308,1,104.00,330.50, 2023/04/18 06:11:10.624000,-33.11757329,136.17427999,VALID,0.00, "" ,vibroseis,1
995,1,5309,1,104.00,332.50, 2023/04/18 06:11:30.224000,-33.11753998,136.17427999,VALID,0.00, "" ,vibroseis,1
996,1,5310,1,104.00,334.50, 2023/04/18 06:11:48.800000,-33.11749999,136.17427999,VALID,0.00, "" ,vibroseis,1
997,1,5311,1,104.00,336.50, 2023/04/18 06:12:07.824000,-33.11746663,136.17427999,VALID,0.00, "" ,vibroseis,1
998,1,5312,1,104.00,338.50, 2023/04/18 06:12:26.192000,-33.11743332,136.17427999,VALID,0.00, "" ,vibroseis,1
999,1,5313,1,104.00,340.50, 2023/04/18 06:12:44.312000,-33.11739329,136.17427999,VALID,0.00, "" ,vibroseis,1
1000,1,5314,1,104.00,342.50, 2023/04/18 06:13:03.352000,-33.11735997,136.17427999,VALID,0.00, "" ,vibroseis,1
1001,1,5315,1,104.00,344.50, 2023/04/18 06:13:22.128000,-33.11731999,136.17427999,VALID,0.00, "" ,vibroseis,1
1002,1,5316,1,104.00,346.50, 2023/04/18 06:13:40.608000,-33.11728663,136.17427999,VALID,0.00, "" ,vibroseis,1
1003,1,5317,1,104.00,348.50, 2023/04/18 06:13:59.672000,-33.11724996,136.17427999,VALID,0.00, "" ,vibroseis,1
1004,1,5318,1,104.00,350.50, 2023/04/18 06:14:18.416000,-33.11721333,136.17426666,VALID,0.00, "" ,vibroseis,1
1005,1,5319,1,104.00,352.50, 2023/04/18 06:14:36.664000,-33.11717997,136.17426666,VALID,0.00, "" ,vibroseis,1
1006,1,5320,1,104.00,354.50, 2023/04/18 06:14:55.672000,-33.11713999,136.17426666,VALID,0.00, "" ,vibroseis,1
1007,1,5321,1,104.00,356.50, 2023/04/18 06:15:15.656000,-33.11710663,136.17426666,VALID,0.00, "" ,vibroseis,1
1008,1,5322,1,104.00,358.50, 2023/04/18 06:15:34.712000,-33.11707331,136.17426666,VALID,0.00, "" ,vibroseis,1
1009,1,5323,1,104.00,360.50, 2023/04/18 06:15:55.784000,-33.11703333,136.17426666,VALID,0.00, "" ,vibroseis,1
1010,1,5324,1,104.00,362.50, 2023/04/18 06:16:13.544000,-33.11699997,136.17426666,VALID,0.00, "" ,vibroseis,1
1011,1,5325,1,104.00,364.50, 2023/04/18 06:16:32.536000,-33.11695999,136.17426666,VALID,0.00, "" ,vibroseis,1
1012,1,5326,1,104.00,366.50, 2023/04/18 06:16:50.520000,-33.11692663,136.17426666,VALID,0.00, "" ,vibroseis,1
1013,1,5327,1,104.00,368.50, 2023/04/18 06:17:08.520000,-33.11688996,136.17426666,VALID,0.00, "" ,vibroseis,1
1014,1,5328,1,104.00,370.50, 2023/04/18 06:17:26.800000,-33.11685333,136.17426666,VALID,0.00, "" ,vibroseis,1
1015,1,5329,1,104.00,372.50, 2023/04/18 06:17:45.008000,-33.11681666,136.17426666,VALID,0.00, "" ,vibroseis,1
1016,1,5330,1,104.00,374.50, 2023/04/18 06:18:05.552000,-33.11677999,136.17426666,VALID,0.00, "" ,vibroseis,1
