Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1253.000000,300136724,700063222,2025-04-30 22:45:51,Harvested 1,-33.162578,146.355447,2.250000
1.000000,1254.000000,300128083,700052955,2025-04-30 22:46:01,Harvested 1,-33.162557,146.355562,1.410000
1.000000,1255.000000,300134498,700064395,2025-04-30 22:46:10,Harvested 1,-33.162543,146.355662,1.400000
1.000000,1256.000000,300133334,700050895,2025-04-30 22:46:19,Harvested 1,-33.162507,146.355797,2.230000
1.000000,1257.000000,300130439,700073774,2025-04-30 22:46:29,Harvested 1,-33.162487,146.355902,2.150000
1.000000,1258.000000,300128753,700071005,2025-04-30 22:46:38,Harvested 1,-33.162450,146.356008,3.620000
1.000000,1259.000000,300128531,700056093,2025-04-30 22:46:48,Harvested 1,-33.162430,146.356108,3.250000
1.000000,1260.000000,300136654,700060249,2025-04-30 22:46:57,Harvested 1,-33.162415,146.356197,2.230000
1.000000,1261.000000,300131775,700068879,2025-04-30 22:49:20,Harvested 1,-33.162392,146.356278,3.300000
1.000000,1262.000000,300129765,700067510,2025-04-30 22:49:37,Harvested 1,-33.162377,146.356392,2.180000
1.000000,1263.000000,300129711,700059256,2025-04-30 22:50:53,Harvested 1,-33.162342,146.356502,3.290000
1.000000,1264.000000,300143557,700075122,2025-04-30 22:53:29,Harvested 1,-33.162328,146.356610,2.330000
1.000000,1265.000000,300137294,700067589,2025-04-30 22:54:33,Harvested 1,-33.162298,146.356715,3.230000
1.000000,1266.000000,300130356,700073301,2025-04-30 22:55:31,Harvested 1,-33.162275,146.356807,3.730000
1.000000,1267.000000,300130107,700069488,2025-04-30 22:55:51,Harvested 1,-33.162257,146.356913,3.320000
1.000000,1268.000000,300128577,700073715,2025-04-30 22:56:17,Harvested 1,-33.162235,146.357017,3.380000
1.000000,1269.000000,300137087,700018682,2025-04-30 22:56:47,Harvested 1,-33.162218,146.357115,3.150000
1.000000,1270.000000,300132844,700056042,2025-04-30 22:57:15,Harvested 1,-33.162195,146.357228,2.950000
1.000000,1271.000000,300136387,700059004,2025-04-30 22:57:42,Harvested 1,-33.162173,146.357333,2.870000
1.000000,1272.000000,300128385,700056224,2025-04-30 22:58:14,Harvested 1,-33.162152,146.357432,3.040000
1.000000,1273.000000,300136457,700062351,2025-04-30 22:58:36,Harvested 1,-33.162132,146.357540,2.690000
1.000000,1274.000000,300035123,700067908,2025-04-30 22:58:47,Harvested 1,-33.162115,146.357672,2.480000
1.000000,1275.000000,300129265,700072097,2025-04-30 22:59:51,Harvested 1,-33.162078,146.357752,3.580000
1.000000,1276.000000,300129515,700052482,2025-04-30 23:00:23,Harvested 1,-33.162065,146.357862,2.570000
1.000000,1277.000000,300128494,700072235,2025-04-30 23:00:45,Harvested 1,-33.162045,146.357943,3.200000
1.000000,1278.000000,300128210,700056830,2025-04-30 23:01:13,Harvested 1,-33.162027,146.358047,2.930000
1.000000,1279.000000,300134572,700067723,2025-04-30 23:01:50,Harvested 1,-33.162012,146.358163,1.540000
1.000000,1280.000000,300132082,700068333,2025-04-30 23:02:15,Harvested 1,-33.161980,146.358277,2.230000
1.000000,1281.000000,300137194,700070531,2025-04-30 23:02:47,Harvested 1,-33.161957,146.358375,2.520000
1.000000,1282.000000,300136101,700062179,2025-04-30 23:03:27,Harvested 1,-33.161937,146.358473,2.560000
1.000000,1283.000000,300133130,700062179,2025-04-30 23:04:15,Harvested 1,-33.161935,146.358588,0.260000
1.000000,1284.000000,300131361,700057292,2025-04-30 23:04:48,Harvested 1,-33.161898,146.358678,2.270000
1.000000,1285.000000,300131798,700073963,2025-04-30 23:05:16,Harvested 1,-33.161878,146.358782,2.200000
1.000000,1286.000000,300136112,700068125,2025-04-30 23:06:15,Harvested 1,-33.161852,146.358892,2.270000
1.000000,1287.000000,300129782,700052533,2025-04-30 23:06:50,Harvested 1,-33.161830,146.359010,1.950000
1.000000,1288.000000,300131501,700072240,2025-04-30 23:07:44,Harvested 1,-33.161797,146.359102,3.330000
1.000000,1289.000000,300132097,700059884,2025-04-30 23:08:15,Harvested 1,-33.161778,146.359215,2.780000
1.000000,1290.000000,300137080,700062427,2025-04-30 23:08:48,Harvested 1,-33.161753,146.359315,3.160000
1.000000,1291.000000,300143329,700064328,2025-04-30 23:09:26,Harvested 1,-33.161748,146.359403,2.280000
1.000000,1292.000000,300137201,700063807,2025-04-30 23:10:44,Harvested 1,-33.161720,146.359508,2.640000
1.000000,1293.000000,300135925,700074448,2025-04-30 23:10:54,Harvested 1,-33.161700,146.359643,2.040000
1.000000,1294.000000,300129094,700052006,2025-04-30 23:11:04,Harvested 1,-33.161692,146.359752,1.580000
1.000000,1295.000000,300129968,700049539,2025-04-30 23:11:14,Harvested 1,-33.161673,146.359845,0.670000
1.000000,1296.000000,300133733,700051593,2025-04-30 23:11:24,Harvested 1,-33.161643,146.359910,3.010000
1.000000,1297.000000,300035407,700052935,2025-04-30 23:11:33,Harvested 1,-33.161617,146.360015,2.960000
1.000000,1298.000000,300135408,700067079,2025-04-30 23:11:41,Harvested 1,-33.161597,146.360162,1.220000
1.000000,1299.000000,300136027,700069860,2025-04-30 23:11:50,Harvested 1,-33.161565,146.360250,1.390000
1.000000,1300.000000,300143473,700057512,2025-04-30 23:12:20,Harvested 1,-33.161553,146.360355,0.190000
1.000000,1301.000000,300128557,700070384,2025-04-30 23:10:22,Harvested 1,-33.161537,146.360477,1.620000
1.000000,1302.000000,300128084,700063085,2025-04-30 23:10:33,Harvested 1,-33.161515,146.360548,1.670000
1.000000,1303.000000,300136974,700065692,2025-04-30 23:10:46,Harvested 1,-33.161485,146.360670,0.190000
1.000000,1304.000000,300133861,700056597,2025-04-30 23:10:53,Harvested 1,-33.161473,146.360758,1.690000
1.000000,1305.000000,300133654,700070164,2025-04-30 23:11:00,Harvested 1,-33.161447,146.360865,1.210000
1.000000,1306.000000,300132210,700072299,2025-04-30 23:11:08,Harvested 1,-33.161430,146.360958,2.400000
1.000000,1307.000000,300129304,700069399,2025-04-30 23:11:19,Harvested 1,-33.161408,146.361067,2.130000
1.000000,1308.000000,300134979,700067216,2025-04-30 23:11:26,Harvested 1,-33.161387,146.361177,1.780000
1.000000,1309.000000,300144010,700052227,2025-04-30 23:11:34,Harvested 1,-33.161360,146.361282,1.400000
1.000000,1310.000000,300135979,700058610,2025-04-30 23:11:43,Harvested 1,-33.161338,146.361408,1.130000
1.000000,1311.000000,300136244,700070632,2025-04-30 23:11:50,Harvested 1,-33.161315,146.361488,1.440000
1.000000,1312.000000,300134753,700060405,2025-04-30 23:12:00,Harvested 1,-33.161290,146.361598,0.730000
1.000000,1313.000000,300133080,700068122,2025-04-30 23:12:08,Harvested 1,-33.161267,146.361717,0.720000
1.000000,1314.000000,300136831,700050328,2025-04-30 23:12:23,Harvested 1,-33.161248,146.361815,0.480000
1.000000,1315.000000,300129001,700069977,2025-04-30 23:12:31,Harvested 1,-33.161227,146.361890,2.410000
1.000000,1316.000000,300034078,700075218,2025-04-30 23:15:38,Harvested 1,-33.161183,146.362020,2.100000
1.000000,1317.000000,300129562,700070336,2025-04-30 23:12:50,Harvested 1,-33.161187,146.362108,1.600000
1.000000,1318.000000,300135944,700067881,2025-04-30 23:12:58,Harvested 1,-33.161160,146.362222,0.650000
1.000000,1319.000000,300132975,700059490,2025-04-30 23:13:11,Harvested 1,-33.161138,146.362330,0.300000
1.000000,1320.000000,300136816,700064647,2025-04-30 23:13:22,Harvested 1,-33.161120,146.362445,0.730000
1.000000,1321.000000,300134339,700110692,2025-04-30 23:14:49,Harvested 1,-33.161107,146.362535,1.300000
1.000000,1322.000000,300132099,700059156,2025-04-30 23:15:02,Harvested 1,-33.161095,146.362642,2.260000
1.000000,1323.000000,300136941,700069788,2025-04-30 23:15:10,Harvested 1,-33.161070,146.362717,3.640000
1.000000,1324.000000,300137559,700074360,2025-04-30 23:15:18,Harvested 1,-33.161040,146.362835,2.060000
1.000000,1325.000000,300130248,700069837,2025-04-30 23:15:30,Harvested 1,-33.161012,146.362960,0.210000
1.000000,1326.000000,300134471,700063381,2025-04-30 23:15:42,Harvested 1,-33.160988,146.363045,1.690000
1.000000,1327.000000,300031328,700059500,2025-04-30 23:15:50,Harvested 1,-33.160970,146.363153,1.290000
1.000000,1328.000000,300036261,700056472,2025-04-30 23:15:59,Harvested 1,-33.160957,146.363265,1.020000
1.000000,1329.000000,300137147,700068740,2025-04-30 23:16:06,Harvested 1,-33.160933,146.363368,0.810000
1.000000,1330.000000,300143212,700056193,2025-04-30 23:16:14,Harvested 1,-33.160908,146.363482,0.210000
1.000000,1331.000000,300027080,700056913,2025-04-30 23:16:23,Harvested 1,-33.160895,146.363593,1.050000
1.000000,1332.000000,300136931,700052861,2025-04-30 23:18:18,Harvested 1,-33.160840,146.363698,3.340000
1.000000,1333.000000,300128193,700052812,2025-04-30 23:17:07,Harvested 1,-33.160862,146.363775,2.280000
1.000000,1334.000000,300129296,700069243,2025-04-30 23:17:26,Harvested 1,-33.160835,146.363893,0.810000
1.000000,1335.000000,300137827,700071895,2025-04-30 23:17:35,Harvested 1,-33.160807,146.364010,0.630000
1.000000,1336.000000,300131992,700060826,2025-04-30 23:17:43,Harvested 1,-33.160800,146.364110,1.280000
1.000000,1337.000000,300137719,700060160,2025-04-30 23:17:51,Harvested 1,-33.160767,146.364215,0.310000
1.000000,1338.000000,300131722,700068424,2025-04-30 23:17:59,Harvested 1,-33.160745,146.364307,0.800000
1.000000,1339.000000,300132807,700073696,2025-04-30 23:18:07,Harvested 1,-33.160727,146.364427,0.820000
1.000000,1340.000000,300135594,700070060,2025-04-30 23:18:15,Harvested 1,-33.160698,146.364525,0.480000
1.000000,1341.000000,300136371,700050837,2025-04-30 23:18:22,Harvested 1,-33.160685,146.364612,1.480000
1.000000,1342.000000,300134293,700070984,2025-04-30 23:18:29,Harvested 1,-33.160673,146.364722,1.830000
1.000000,1343.000000,300134186,700072823,2025-04-30 23:18:37,Harvested 1,-33.160640,146.364838,0.400000
1.000000,1344.000000,300132352,700062293,2025-04-30 23:18:44,Harvested 1,-33.160608,146.364927,1.480000
1.000000,1345.000000,300128623,700067989,2025-04-30 23:18:52,Harvested 1,-33.160593,146.365040,0.420000
1.000000,1346.000000,300137044,700051858,2025-04-30 23:19:01,Harvested 1,-33.160575,146.365145,0.930000
1.000000,1347.000000,300128038,700029483,2025-04-30 23:19:09,Harvested 1,-33.160533,146.365238,1.090000
1.000000,1348.000000,300131861,700061128,2025-04-30 23:19:18,Harvested 1,-33.160520,146.365333,1.710000
1.000000,1349.000000,300130663,700072753,2025-04-30 23:19:25,Harvested 1,-33.160487,146.365448,0.320000
1.000000,1350.000000,300128547,700029161,2025-04-30 23:19:34,Harvested 1,-33.160457,146.365560,0.730000
1.000000,1351.000000,300130567,700063717,2025-04-30 23:19:47,Harvested 1,-33.160425,146.365653,1.040000
1.000000,1352.000000,300132878,700060370,2025-04-30 23:19:54,Harvested 1,-33.160388,146.365725,1.730000
1.000000,1353.000000,300131550,700051531,2025-04-30 23:20:01,Harvested 1,-33.160347,146.365817,1.720000
1.000000,1354.000000,300134202,700033351,2025-04-30 23:20:08,Harvested 1,-33.160308,146.365907,2.090000
1.000000,1355.000000,300137102,700066939,2025-04-30 23:20:16,Harvested 1,-33.160265,146.366012,0.930000
1.000000,1356.000000,300135443,700063486,2025-04-30 23:20:22,Harvested 1,-33.160212,146.366108,0.240000
1.000000,1357.000000,300133065,700067028,2025-04-30 23:21:30,Harvested 1,-33.160138,146.366190,3.230000
1.000000,1358.000000,300135171,700060005,2025-04-30 23:20:43,Harvested 1,-33.160123,146.366287,0.560000
1.000000,1359.000000,300129869,700033061,2025-04-30 23:20:50,Harvested 1,-33.160092,146.366357,3.100000
1.000000,1360.000000,300132121,700032600,2025-04-30 23:20:57,Harvested 1,-33.160037,146.366448,2.450000
1.000000,1361.000000,300133957,700056749,2025-04-30 23:21:04,Harvested 1,-33.159988,146.366543,2.130000
1.000000,1362.000000,300136780,700073037,2025-04-30 23:21:10,Harvested 1,-33.159948,146.366625,3.350000
1.000000,1363.000000,300136223,700059142,2025-04-30 23:21:18,Harvested 1,-33.159883,146.366730,1.250000
1.000000,1364.000000,300137487,700063010,2025-04-30 23:21:24,Harvested 1,-33.159835,146.366823,1.040000
1.000000,1365.000000,300135880,700058341,2025-04-30 23:21:32,Harvested 1,-33.159787,146.366913,1.090000
1.000000,1366.000000,300130482,700069920,2025-04-30 23:21:39,Harvested 1,-33.159748,146.366997,2.280000
1.000000,1367.000000,300131231,700065426,2025-04-30 23:21:47,Harvested 1,-33.159692,146.367095,1.150000
1.000000,1368.000000,300143526,700057963,2025-04-30 23:21:54,Harvested 1,-33.159637,146.367197,0.540000
1.000000,1369.000000,300137384,700072855,2025-04-30 23:22:01,Harvested 1,-33.159577,146.367297,1.660000
1.000000,1370.000000,300133661,700058332,2025-04-30 23:22:08,Harvested 1,-33.159538,146.367363,0.780000
1.000000,1371.000000,300131963,700060554,2025-04-30 23:22:15,Harvested 1,-33.159483,146.367470,0.890000
1.000000,1372.000000,300133186,700075123,2025-04-30 23:24:12,Harvested 1,-33.159393,146.367568,5.090000
1.000000,1373.000000,300136601,700069400,2025-04-30 23:22:50,Harvested 1,-33.159392,146.367633,0.820000
1.000000,1374.000000,300132533,700060415,2025-04-30 23:22:58,Harvested 1,-33.159340,146.367735,0.440000
1.000000,1375.000000,300128052,700066632,2025-04-30 23:23:05,Harvested 1,-33.159295,146.367817,0.720000
1.000000,1376.000000,300131398,700063718,2025-04-30 23:23:14,Harvested 1,-33.159272,146.367892,3.860000
1.000000,1377.000000,300135466,700067324,2025-04-30 23:23:21,Harvested 1,-33.159210,146.367992,2.150000
1.000000,1378.000000,300132987,700056100,2025-04-30 23:23:28,Harvested 1,-33.159157,146.368090,1.420000
1.000000,1379.000000,300134606,700071694,2025-04-30 23:23:35,Harvested 1,-33.159103,146.368163,2.110000
1.000000,1380.000000,300136279,700052675,2025-04-30 23:23:42,Harvested 1,-33.159035,146.368287,1.760000
1.000000,1381.000000,300129509,700060934,2025-04-30 23:23:48,Harvested 1,-33.159002,146.368353,1.790000
1.000000,1382.000000,300130902,700067253,2025-04-30 23:23:56,Harvested 1,-33.158942,146.368472,2.400000
1.000000,1383.000000,300134409,700064979,2025-04-30 23:24:02,Harvested 1,-33.158893,146.368532,0.810000
1.000000,1384.000000,300129291,700061257,2025-04-30 23:24:10,Harvested 1,-33.158860,146.368625,1.640000
1.000000,1385.000000,300131242,700068437,2025-04-30 23:24:18,Harvested 1,-33.158823,146.368722,2.570000
1.000000,1386.000000,300143416,700056231,2025-04-30 23:24:24,Harvested 1,-33.158767,146.368817,1.770000
1.000000,1387.000000,300128226,700072763,2025-04-30 23:24:31,Harvested 1,-33.158733,146.368872,4.340000
1.000000,1388.000000,300134141,700073192,2025-04-30 23:24:38,Harvested 1,-33.158672,146.368962,3.430000
1.000000,1389.000000,300132981,700057719,2025-04-30 23:24:44,Harvested 1,-33.158607,146.369072,1.060000
1.000000,1390.000000,300134911,700033244,2025-04-30 23:24:51,Harvested 1,-33.158565,146.369152,2.240000
1.000000,1391.000000,300135897,700051097,2025-04-30 23:25:35,Harvested 1,-33.158512,146.369268,0.900000
1.000000,1392.000000,300133204,700063900,2025-04-30 23:25:43,Harvested 1,-33.158487,146.369320,4.570000
1.000000,1393.000000,300133522,700059987,2025-04-30 23:25:55,Harvested 1,-33.158397,146.369427,0.550000
1.000000,1394.000000,300131923,700062944,2025-04-30 23:26:07,Harvested 1,-33.158358,146.369523,0.820000
1.000000,1395.000000,300127944,700059910,2025-04-30 23:26:14,Harvested 1,-33.158333,146.369595,3.810000
1.000000,1396.000000,300130205,700072451,2025-04-30 23:26:22,Harvested 1,-33.158265,146.369703,1.030000
1.000000,1397.000000,300131499,700074004,2025-04-30 23:26:29,Harvested 1,-33.158213,146.369783,1.780000
1.000000,1398.000000,300135191,700072997,2025-04-30 23:26:36,Harvested 1,-33.158173,146.369878,1.800000
1.000000,1399.000000,300136586,700072577,2025-04-30 23:26:43,Harvested 1,-33.158117,146.369992,0.720000
1.000000,1400.000000,300135785,700074995,2025-04-30 23:26:51,Harvested 1,-33.158073,146.370082,0.920000
1.000000,1401.000000,300134116,700068204,2025-04-30 23:36:38,Harvested 1,-33.158007,146.370165,1.460000
1.000000,1402.000000,300136600,700028921,2025-04-30 23:36:30,Harvested 1,-33.157972,146.370273,1.530000
1.000000,1403.000000,300129450,700061556,2025-04-30 23:36:24,Harvested 1,-33.157925,146.370357,0.830000
1.000000,1404.000000,300130934,700074700,2025-04-30 23:36:17,Harvested 1,-33.157872,146.370457,1.760000
1.000000,1405.000000,300134328,700072471,2025-04-30 23:36:08,Harvested 1,-33.157828,146.370532,0.220000
1.000000,1406.000000,300133006,700059950,2025-04-30 23:35:36,Harvested 1,-33.157780,146.370618,0.240000
1.000000,1407.000000,300132302,700069091,2025-04-30 23:35:16,Harvested 1,-33.157728,146.370720,0.900000
1.000000,1408.000000,300134801,700074931,2025-04-30 23:34:55,Harvested 1,-33.157678,146.370807,0.730000
1.000000,1409.000000,300132371,700051888,2025-04-30 23:34:22,Harvested 1,-33.157635,146.370892,0.190000
1.000000,1410.000000,300136357,700065463,2025-04-30 23:38:28,Harvested 1,-33.157598,146.370965,2.210000
1.000000,1411.000000,300035575,700067479,2025-04-30 23:38:34,Harvested 1,-33.157555,146.371048,3.080000
1.000000,1412.000000,300129717,700066009,2025-04-30 23:38:47,Harvested 1,-33.157503,146.371152,1.960000
1.000000,1413.000000,300137636,700070283,2025-04-30 23:38:54,Harvested 1,-33.157452,146.371248,1.370000
1.000000,1414.000000,300137433,700074432,2025-04-30 23:39:02,Harvested 1,-33.157407,146.371330,2.160000
1.000000,1415.000000,300133910,700051329,2025-04-30 23:39:11,Harvested 1,-33.157348,146.371425,1.140000
1.000000,1416.000000,300135106,700032494,2025-04-30 23:39:18,Harvested 1,-33.157310,146.371505,2.580000
1.000000,1417.000000,300136599,700061323,2025-04-30 23:39:26,Harvested 1,-33.157253,146.371615,0.700000
1.000000,1418.000000,300136807,700065523,2025-04-30 23:39:34,Harvested 1,-33.157193,146.371718,1.200000
1.000000,1419.000000,300135221,700072714,2025-04-30 23:39:40,Harvested 1,-33.157145,146.371795,0.700000
1.000000,1420.000000,300131772,700074073,2025-04-30 23:39:47,Harvested 1,-33.157105,146.371902,1.270000
1.000000,1421.000000,300132370,700033270,2025-04-30 23:39:53,Harvested 1,-33.157058,146.371967,1.180000
1.000000,1422.000000,300129310,700058720,2025-04-30 23:39:59,Harvested 1,-33.156993,146.372095,2.820000
1.000000,1423.000000,300130746,700066038,2025-04-30 23:40:06,Harvested 1,-33.156950,146.372165,1.010000
1.000000,1424.000000,300130361,700066674,2025-04-30 23:40:12,Harvested 1,-33.156918,146.372230,2.040000
1.000000,1425.000000,300036169,700070198,2025-04-30 23:40:19,Harvested 1,-33.156850,146.372348,1.500000
1.000000,1426.000000,300132840,700074831,2025-04-30 23:40:25,Harvested 1,-33.156800,146.372447,2.120000
1.000000,1427.000000,300135852,700063592,2025-04-30 23:40:32,Harvested 1,-33.156760,146.372518,0.450000
1.000000,1428.000000,300033867,700062501,2025-04-30 23:40:38,Harvested 1,-33.156717,146.372595,1.400000
1.000000,1429.000000,300143256,700056396,2025-04-30 23:40:44,Harvested 1,-33.156665,146.372697,0.400000
1.000000,1430.000000,300133709,700070958,2025-04-30 23:40:51,Harvested 1,-33.156625,146.372787,0.810000
1.000000,1431.000000,300132762,700032411,2025-04-30 23:40:57,Harvested 1,-33.156572,146.372877,0.460000
1.000000,1432.000000,300136689,700064672,2025-04-30 23:41:04,Harvested 1,-33.156503,146.372983,2.180000
