Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1133.000000,300130195,700058028,2025-04-30 22:21:20,Planned,-33.165182,146.342948,2.660000
1.000000,1133.000000,300135976,700051210,2025-04-28 02:41:14,Data Available,-33.165155,146.342993,2.500000
1.000000,1134.000000,300131451,700073402,2025-04-30 22:22:06,Planned,-33.165152,146.343077,0.910000
1.000000,1134.000000,300133874,700065695,2025-04-28 02:41:21,Data Available,-33.165147,146.343002,6.700000
1.000000,1135.000000,300137555,700058646,2025-04-30 22:22:20,Planned,-33.165117,146.343178,0.540000
1.000000,1135.000000,300132825,700051538,2025-04-28 02:41:38,Data Available,-33.165112,146.343182,1.160000
1.000000,1136.000000,300135376,700060686,2025-04-30 22:22:50,Planned,-33.165103,146.343265,1.570000
1.000000,1136.000000,300132132,700066601,2025-04-28 02:41:46,Data Available,-33.165110,146.343318,3.670000
1.000000,1137.000000,300128427,700058549,2025-04-30 22:23:13,Planned,-33.165095,146.343362,2.960000
1.000000,1137.000000,300131620,700058684,2025-04-28 02:42:06,Data Available,-33.165103,146.343340,5.110000
1.000000,1138.000000,300137803,700068983,2025-04-30 22:23:48,Planned,-33.165068,146.343475,2.020000
1.000000,1138.000000,300036333,700069361,2025-04-28 02:42:18,Data Available,-33.165047,146.343443,4.300000
1.000000,1139.000000,300135799,700074750,2025-04-30 22:24:24,Planned,-33.165047,146.343568,2.760000
1.000000,1139.000000,300129153,700072729,2025-04-28 02:42:26,Data Available,-33.165007,146.343595,2.820000
1.000000,1140.000000,300143033,700066391,2025-04-30 22:24:33,Planned,-33.165015,146.343675,2.060000
1.000000,1140.000000,300134851,700051086,2025-04-28 02:42:34,Data Available,-33.164993,146.343713,2.400000
1.000000,1141.000000,300135950,700067122,2025-04-30 22:24:43,Planned,-33.165007,146.343790,2.290000
1.000000,1141.000000,300128604,700064883,2025-04-28 02:42:50,Data Available,-33.164978,146.343792,1.360000
1.000000,1142.000000,300128922,700064666,2025-04-30 22:25:48,Planned,-33.164987,146.343902,2.280000
1.000000,1142.000000,300136782,700064883,2025-04-28 02:43:06,Data Available,-33.164943,146.343917,2.780000
1.000000,1143.000000,300035052,700068727,2025-04-30 22:26:25,Planned,-33.164962,146.344007,1.870000
1.000000,1143.000000,300134918,700070478,2025-04-28 02:43:14,Data Available,-33.164940,146.344032,2.140000
1.000000,1144.000000,300143028,700032908,2025-04-30 22:27:43,Planned,-33.164938,146.344107,1.800000
1.000000,1144.000000,300135330,700051822,2025-04-28 02:43:22,Data Available,-33.164922,146.344130,1.510000
1.000000,1145.000000,300134487,700073608,2025-04-30 22:28:04,Planned,-33.164913,146.344200,2.130000
1.000000,1145.000000,300129853,700065499,2025-04-28 02:43:30,Data Available,-33.164897,146.344228,1.100000
1.000000,1146.000000,300129328,700033090,2025-04-30 22:28:26,Planned,-33.164898,146.344308,2.480000
1.000000,1146.000000,300128887,700061043,2025-04-28 02:43:38,Data Available,-33.164883,146.344353,2.900000
1.000000,1147.000000,300131146,700070729,2025-04-30 22:28:57,Planned,-33.164877,146.344400,3.270000
1.000000,1147.000000,300128432,700067767,2025-04-28 02:43:46,Data Available,-33.164863,146.344462,3.350000
1.000000,1148.000000,300130992,700056290,2025-04-30 22:29:06,Planned,-33.164845,146.344530,1.140000
1.000000,1148.000000,300136184,700056066,2025-04-28 02:43:54,Data Available,-33.164853,146.344548,2.650000
1.000000,1149.000000,300143137,700047196,2025-04-30 22:29:41,Planned,-33.164828,146.344605,3.270000
1.000000,1149.000000,300136176,700070689,2025-04-28 02:44:10,Data Available,-33.164810,146.344627,0.760000
1.000000,1150.000000,300131621,700057648,2025-04-30 22:29:54,Planned,-33.164793,146.344733,0.590000
1.000000,1150.000000,300137459,700057157,2025-04-28 02:49:05,Data Available,-33.164783,146.344732,0.970000
1.000000,1151.000000,300129558,700069440,2025-04-30 22:30:25,Planned,-33.164783,146.344835,2.010000
1.000000,1151.000000,300136748,700069729,2025-04-28 02:49:18,Data Available,-33.164783,146.344732,10.420000
1.000000,1152.000000,300133981,700071562,2025-04-30 22:30:53,Planned,-33.164767,146.344888,5.920000
1.000000,1152.000000,300133800,700070831,2025-04-28 02:49:25,Data Available,-33.164752,146.344928,1.860000
1.000000,1153.000000,300135903,700247447,2025-04-30 22:31:19,Planned,-33.164725,146.345028,1.960000
1.000000,1153.000000,300132487,700068277,2025-04-28 02:49:35,Data Available,-33.164717,146.345088,3.760000
1.000000,1154.000000,300129316,700073564,2025-04-30 22:31:33,Planned,-33.164705,146.345117,3.410000
1.000000,1154.000000,300132628,700070185,2025-04-28 02:49:42,Data Available,-33.164703,146.345172,2.090000
1.000000,1155.000000,300135247,700034385,2025-04-30 22:31:43,Planned,-33.164693,146.345205,5.220000
1.000000,1155.000000,300131888,700071063,2025-04-28 02:49:50,Data Available,-33.164672,146.345300,4.210000
1.000000,1156.000000,300135699,700057817,2025-04-30 22:31:53,Planned,-33.164658,146.345348,1.280000
1.000000,1156.000000,300122392,700064895,2025-04-28 02:49:58,Data Available,-33.164647,146.345380,1.980000
1.000000,1157.000000,300134021,700060435,2025-04-30 22:32:01,Planned,-33.164635,146.345447,1.710000
1.000000,1157.000000,300132643,700066794,2025-04-28 02:50:06,Data Available,-33.164628,146.345492,2.550000
1.000000,1158.000000,300137801,700067868,2025-04-30 22:32:15,Planned,-33.164623,146.345543,2.720000
1.000000,1158.000000,300137048,700061082,2025-04-28 02:50:21,Data Available,-33.164625,146.345642,6.830000
1.000000,1159.000000,300128838,700032413,2025-04-30 22:32:25,Planned,-33.164608,146.345665,1.920000
1.000000,1159.000000,300134785,700050302,2025-04-28 02:50:32,Data Available,-33.164600,146.345670,0.890000
1.000000,1160.000000,300133723,700069528,2025-04-30 22:32:35,Planned,-33.164582,146.345763,1.810000
1.000000,1160.000000,300131698,700069527,2025-04-28 02:50:38,Data Available,-33.164578,146.345778,0.580000
1.000000,1161.000000,300137078,700062604,2025-04-30 22:32:59,Planned,-33.164570,146.345903,1.880000
1.000000,1161.000000,300129399,700075218,2025-04-28 02:50:46,Data Available,-33.164585,146.345862,3.500000
1.000000,1162.000000,300122392,700066825,2025-04-30 22:33:24,Planned,-33.164577,146.345980,3.300000
1.000000,1162.000000,300137612,700061161,2025-04-28 02:50:55,Data Available,-33.164578,146.346005,3.470000
1.000000,1163.000000,300130448,700074528,2025-04-30 22:34:59,Planned,-33.164583,146.345997,10.820000
1.000000,1163.000000,300133390,700051888,2025-04-28 02:51:02,Data Available,-33.164558,146.346088,2.590000
1.000000,1164.000000,300129228,700071545,2025-04-30 22:36:25,Planned,-33.164548,146.346195,2.810000
1.000000,1164.000000,300132665,700058377,2025-04-28 02:51:10,Data Available,-33.164543,146.346197,2.240000
1.000000,1165.000000,300035693,700051818,2025-04-30 22:37:34,Planned,-33.164545,146.346203,10.670000
1.000000,1165.000000,300137342,700062820,2025-04-28 02:51:18,Data Available,-33.164532,146.346282,3.490000
1.000000,1166.000000,300136950,700063563,2025-04-30 22:38:26,Planned,-33.164508,146.346400,2.480000
1.000000,1166.000000,300130973,700056498,2025-04-28 02:51:25,Data Available,-33.164502,146.346423,1.460000
1.000000,1167.000000,300137500,700070142,2025-04-30 22:38:52,Planned,-33.164485,146.346527,1.950000
1.000000,1167.000000,300131061,700070814,2025-04-28 02:51:32,Data Available,-33.164472,146.346563,4.050000
1.000000,1168.000000,300134738,700058936,2025-04-30 22:39:30,Planned,-33.164470,146.346573,5.420000
1.000000,1168.000000,300132686,700050749,2025-04-28 02:51:39,Data Available,-33.164447,146.346648,2.220000
1.000000,1169.000000,300132688,700059399,2025-04-30 22:40:02,Planned,-33.164433,146.346725,1.020000
1.000000,1169.000000,300135417,700074931,2025-04-28 02:51:46,Data Available,-33.164440,146.346678,5.000000
1.000000,1170.000000,300135833,700074245,2025-04-30 22:41:09,Planned,-33.164412,146.346825,1.230000
1.000000,1170.000000,300133484,700073253,2025-04-28 02:51:52,Data Available,-33.164400,146.346818,1.440000
1.000000,1171.000000,300131899,700066661,2025-04-30 22:41:46,Planned,-33.164415,146.346830,10.690000
1.000000,1171.000000,300130669,700051321,2025-04-28 02:51:58,Data Available,-33.164378,146.346952,1.340000
1.000000,1172.000000,300136323,700070509,2025-04-30 22:42:21,Planned,-33.164373,146.347018,2.630000
1.000000,1172.000000,300130615,700034226,2025-04-28 02:52:05,Data Available,-33.164372,146.346980,5.900000
1.000000,1173.000000,300134458,700074579,2025-04-30 22:43:58,Planned,-33.164335,146.347145,0.440000
1.000000,1173.000000,300135037,700057657,2025-04-28 02:52:11,Data Available,-33.164340,146.347137,0.890000
1.000000,1174.000000,300135143,700066714,2025-04-30 22:44:26,Planned,-33.164325,146.347250,0.800000
1.000000,1174.000000,300128970,700058115,2025-04-28 02:52:20,Data Available,-33.164342,146.347250,2.660000
1.000000,1175.000000,300134692,700066497,2025-04-30 22:45:19,Planned,-33.164330,146.347263,9.290000
1.000000,1175.000000,300130002,700067028,2025-04-28 02:52:26,Data Available,-33.164312,146.347298,5.520000
1.000000,1176.000000,300137754,700073582,2025-04-30 22:45:59,Planned,-33.164310,146.347382,8.290000
1.000000,1176.000000,300129716,700070044,2025-04-28 02:52:34,Data Available,-33.164300,146.347393,6.810000
1.000000,1177.000000,300131044,700056823,2025-04-30 22:46:23,Planned,-33.164263,146.347548,2.080000
1.000000,1177.000000,300132116,700067197,2025-04-28 02:52:41,Data Available,-33.164248,146.347500,5.900000
1.000000,1178.000000,300132443,700060652,2025-04-30 22:47:32,Planned,-33.164238,146.347648,2.260000
1.000000,1178.000000,300137252,700060108,2025-04-28 02:52:47,Data Available,-33.164215,146.347667,1.210000
1.000000,1179.000000,300134806,700056837,2025-04-30 22:47:55,Planned,-33.164228,146.347715,6.030000
1.000000,1179.000000,300134652,700073541,2025-04-28 02:52:54,Data Available,-33.164198,146.347762,1.060000
1.000000,1180.000000,300136057,700146708,2025-04-30 22:48:51,Planned,-33.164187,146.347852,2.460000
1.000000,1180.000000,300136437,700062573,2025-04-28 02:55:19,Data Available,-33.164173,146.347908,3.040000
1.000000,1181.000000,300136570,700073318,2025-04-30 22:49:22,Planned,-33.164158,146.347965,1.380000
1.000000,1181.000000,300129376,700050316,2025-04-28 02:55:26,Data Available,-33.164153,146.347937,4.030000
1.000000,1182.000000,300135385,700060221,2025-04-30 22:50:09,Planned,-33.164138,146.348048,3.300000
1.000000,1182.000000,300132875,700074328,2025-04-28 02:55:32,Data Available,-33.164135,146.348097,1.220000
1.000000,1183.000000,300128276,700050029,2025-04-30 22:51:07,Planned,-33.164115,146.348180,0.670000
1.000000,1183.000000,300129946,700074325,2025-04-28 02:56:26,Data Available,-33.164123,146.348183,1.160000
1.000000,1184.000000,300132347,700072759,2025-04-30 22:52:27,Planned,-33.164092,146.348300,0.850000
1.000000,1184.000000,300036118,700069336,2025-04-28 02:56:33,Data Available,-33.164093,146.348295,0.440000
1.000000,1185.000000,300132861,700058625,2025-04-30 22:52:57,Planned,-33.164058,146.348385,1.530000
1.000000,1185.000000,300143048,700072312,2025-04-28 02:56:41,Data Available,-33.164073,146.348412,1.680000
1.000000,1186.000000,300129946,700065601,2025-04-30 22:53:20,Planned,-33.164038,146.348482,1.850000
1.000000,1186.000000,300133546,700059044,2025-04-28 02:56:48,Data Available,-33.164060,146.348495,1.390000
1.000000,1187.000000,300134706,700070946,2025-04-30 22:53:29,Planned,-33.164023,146.348587,1.420000
1.000000,1187.000000,300135958,700072491,2025-04-28 02:56:54,Data Available,-33.164033,146.348592,1.270000
1.000000,1188.000000,300034062,700059834,2025-04-30 22:53:37,Planned,-33.164008,146.348693,1.250000
1.000000,1188.000000,300130089,700033399,2025-04-28 02:57:02,Data Available,-33.164003,146.348665,3.780000
1.000000,1189.000000,300130446,700050499,2025-04-30 22:53:44,Planned,-33.163973,146.348795,1.610000
1.000000,1189.000000,300133074,700064780,2025-04-28 02:57:09,Data Available,-33.163993,146.348760,4.760000
1.000000,1190.000000,300129937,700065621,2025-04-30 22:53:51,Planned,-33.163945,146.348912,1.640000
1.000000,1190.000000,300129914,700071471,2025-04-28 02:57:16,Data Available,-33.163962,146.348895,1.690000
1.000000,1191.000000,300144017,700064591,2025-04-30 22:53:59,Planned,-33.163930,146.349007,0.980000
1.000000,1191.000000,300136164,700071724,2025-04-28 02:57:23,Data Available,-33.163947,146.348998,2.180000
1.000000,1192.000000,300131664,700066850,2025-04-30 22:54:08,Planned,-33.163910,146.349120,0.260000
1.000000,1192.000000,300135877,700068191,2025-04-28 02:57:30,Data Available,-33.163908,146.349128,0.860000
1.000000,1193.000000,300130200,700062533,2025-04-30 22:55:25,Planned,-33.163877,146.349218,0.690000
1.000000,1193.000000,300134985,700066430,2025-04-28 02:57:36,Data Available,-33.163887,146.349217,0.740000
1.000000,1194.000000,300130479,700066535,2025-04-30 22:56:56,Planned,-33.163863,146.349315,1.290000
1.000000,1194.000000,300143997,700064313,2025-04-28 02:57:49,Data Available,-33.163858,146.349300,2.390000
1.000000,1195.000000,300137178,700069017,2025-04-30 22:57:04,Planned,-33.163833,146.349422,0.750000
1.000000,1195.000000,300034153,700059595,2025-04-28 02:57:57,Data Available,-33.163825,146.349430,0.570000
1.000000,1196.000000,300134588,700050421,2025-04-30 22:57:11,Planned,-33.163823,146.349515,2.340000
1.000000,1196.000000,300132489,700068639,2025-04-28 02:58:33,Data Available,-33.163805,146.349518,1.340000
1.000000,1197.000000,300129587,700071238,2025-04-30 22:57:18,Planned,-33.163808,146.349588,5.070000
1.000000,1197.000000,300128090,700074131,2025-04-28 02:59:35,Data Available,-33.163803,146.349615,2.720000
1.000000,1198.000000,300135093,700073635,2025-04-30 22:57:26,Planned,-33.163775,146.349712,2.890000
1.000000,1198.000000,300131430,700066913,2025-04-28 02:59:43,Data Available,-33.163773,146.349732,1.260000
1.000000,1199.000000,300035508,700065726,2025-04-30 22:57:33,Planned,-33.163750,146.349832,1.390000
1.000000,1199.000000,300128161,700070508,2025-04-28 02:59:50,Data Available,-33.163752,146.349830,1.630000
1.000000,1200.000000,300134735,700057792,2025-04-30 22:57:41,Planned,-33.163718,146.349955,0.730000
1.000000,1200.000000,300137205,700056083,2025-04-28 03:00:21,Data Available,-33.163725,146.349915,3.090000
1.000000,1201.000000,300128974,700061267,2025-04-30 22:27:09,Planned,-33.163695,146.350043,1.110000
1.000000,1201.000000,300128985,700051945,2025-04-28 01:44:38,Data Available,-33.163707,146.350070,1.730000
1.000000,1202.000000,300133744,700034113,2025-04-30 22:27:22,Planned,-33.163675,146.350173,1.660000
1.000000,1202.000000,300136527,700021377,2025-04-28 01:44:50,Data Available,-33.163660,146.350193,4.130000
1.000000,1203.000000,300129860,700063980,2025-04-30 22:27:32,Planned,-33.163655,146.350265,0.870000
1.000000,1203.000000,300033247,700065792,2025-04-28 01:44:58,Data Available,-33.163642,146.350290,3.470000
1.000000,1204.000000,300128142,700049957,2025-04-30 22:27:54,Planned,-33.163638,146.350353,1.370000
1.000000,1204.000000,300135336,700060994,2025-04-28 01:45:14,Data Available,-33.163623,146.350397,3.530000
1.000000,1205.000000,300135271,700072613,2025-04-30 22:28:16,Planned,-33.163615,146.350467,1.080000
1.000000,1205.000000,300136092,700068995,2025-04-28 01:45:22,Data Available,-33.163593,146.350525,5.980000
1.000000,1206.000000,300133001,700060697,2025-04-30 22:28:24,Planned,-33.163605,146.350560,1.520000
1.000000,1206.000000,300134100,700063786,2025-04-28 01:45:30,Data Available,-33.163577,146.350638,6.450000
1.000000,1207.000000,300131333,700065046,2025-04-30 23:00:27,Planned,-33.163585,146.350692,1.260000
1.000000,1207.000000,300130717,700058063,2025-04-28 01:45:37,Data Available,-33.163577,146.350658,2.020000
1.000000,1208.000000,300132439,700064861,2025-04-30 22:29:09,Planned,-33.163535,146.350765,3.080000
1.000000,1208.000000,300129622,700056699,2025-04-28 01:45:44,Data Available,-33.163542,146.350838,5.430000
1.000000,1209.000000,300129527,700073268,2025-04-30 22:29:20,Planned,-33.163522,146.350867,2.500000
1.000000,1209.000000,300135766,700052149,2025-04-28 01:45:50,Data Available,-33.163520,146.350855,3.490000
1.000000,1210.000000,300128567,700067351,2025-04-30 22:29:29,Planned,-33.163505,146.350950,3.960000
1.000000,1210.000000,300133903,700067030,2025-04-28 01:46:02,Data Available,-33.163492,146.351010,3.060000
1.000000,1211.000000,300136884,700052895,2025-04-30 22:29:40,Planned,-33.163470,146.351073,3.210000
1.000000,1211.000000,300143716,700073151,2025-04-28 01:46:09,Data Available,-33.163492,146.351010,7.910000
1.000000,1212.000000,300136479,700070891,2025-04-30 22:29:49,Planned,-33.163457,146.351192,1.680000
1.000000,1212.000000,300128175,700050372,2025-04-28 01:46:18,Data Available,-33.163450,146.351168,3.650000
1.000000,1213.000000,300128779,700073570,2025-04-30 22:30:00,Planned,-33.163433,146.351330,3.070000
1.000000,1213.000000,300136657,700070930,2025-04-28 01:46:28,Data Available,-33.163413,146.351333,4.870000
1.000000,1214.000000,300130380,700059249,2025-04-30 23:02:50,Planned,-33.163433,146.351398,1.030000
1.000000,1214.000000,300135802,700058001,2025-04-28 01:46:38,Data Available,-33.163403,146.351433,3.640000
1.000000,1215.000000,300131153,700062717,2025-04-30 22:30:48,Planned,-33.163395,146.351515,1.220000
1.000000,1215.000000,300129625,700072323,2025-04-28 01:46:50,Data Available,-33.163385,146.351548,4.180000
1.000000,1216.000000,300130144,700052497,2025-04-30 22:30:57,Planned,-33.163370,146.351595,2.420000
1.000000,1216.000000,300137436,700060956,2025-04-28 01:46:59,Data Available,-33.163370,146.351633,2.260000
1.000000,1217.000000,300137593,700066251,2025-04-30 22:31:11,Planned,-33.163338,146.351718,2.630000
1.000000,1217.000000,300035643,700149825,2025-04-28 01:47:07,Data Available,-33.163370,146.351633,8.120000
