Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,28348.000000,300128370,700052090,2025-06-21 01:31:36,Planned,-33.250268,148.986682,3.750000
1.000000,28349.000000,300128312,700062081,2025-06-21 01:31:45,Planned,-33.250292,148.986773,2.270000
1.000000,28350.000000,300143148,700059684,2025-06-21 01:18:11,Planned,-33.250287,148.986850,2.330000
1.000000,28351.000000,300135907,700065747,2025-06-21 01:18:20,Planned,-33.250323,148.986950,1.640000
1.000000,28352.000000,300131061,700065987,2025-06-21 01:18:35,Planned,-33.250368,148.987082,1.410000
1.000000,28353.000000,300130885,700074707,2025-06-21 01:18:51,Planned,-33.250408,148.987175,1.940000
1.000000,28354.000000,300128514,700050010,2025-06-21 01:19:07,Planned,-33.250423,148.987288,1.190000
1.000000,28355.000000,300132737,700060950,2025-06-21 01:19:23,Planned,-33.250442,148.987385,1.920000
1.000000,28356.000000,300132628,700065827,2025-06-21 01:19:39,Planned,-33.250478,148.987477,1.570000
1.000000,28357.000000,300085959,700059828,2025-06-21 01:19:55,Planned,-33.250532,148.987577,0.250000
1.000000,28358.000000,300130482,700057159,2025-06-21 01:20:11,Planned,-33.250568,148.987670,0.810000
1.000000,28359.000000,300130425,700074425,2025-06-21 01:20:35,Planned,-33.250615,148.987772,0.530000
1.000000,28360.000000,300136111,700074325,2025-06-21 01:20:51,Planned,-33.250670,148.987867,1.370000
1.000000,28361.000000,300134529,700072637,2025-06-21 01:21:07,Planned,-33.250702,148.987972,0.570000
1.000000,28362.000000,300131831,700059675,2025-06-21 01:21:23,Planned,-33.250753,148.988073,1.110000
1.000000,28363.000000,300130419,700064444,2025-06-21 01:22:40,Planned,-33.250798,148.988150,0.600000
1.000000,28364.000000,300129008,700061239,2025-06-21 01:22:48,Planned,-33.250842,148.988247,0.480000
1.000000,28365.000000,300130280,700056830,2025-06-21 01:22:59,Planned,-33.250868,148.988348,2.450000
1.000000,28366.000000,300135058,700072458,2025-06-21 01:25:37,Planned,-33.250913,148.988440,3.450000
1.000000,28367.000000,300133129,700060457,2025-06-21 01:25:47,Planned,-33.250990,148.988512,1.550000
1.000000,28368.000000,300132062,700058456,2025-06-21 01:25:55,Planned,-33.251050,148.988598,1.590000
1.000000,28369.000000,300137881,700052773,2025-06-21 01:26:04,Planned,-33.251090,148.988700,1.790000
1.000000,28370.000000,300136488,700031798,2025-06-21 01:26:19,Planned,-33.251147,148.988810,1.990000
1.000000,28371.000000,300132750,700057871,2025-06-21 01:26:48,Planned,-33.251217,148.988865,1.190000
1.000000,28372.000000,300137238,700071471,2025-06-21 01:26:59,Planned,-33.251272,148.988965,1.830000
1.000000,28373.000000,300135749,700056003,2025-06-21 01:27:07,Planned,-33.251323,148.988993,0.910000
1.000000,28374.000000,300143687,700065466,2025-06-21 01:27:23,Planned,-33.251427,148.989098,0.440000
1.000000,28375.000000,300131453,700069261,2025-06-21 01:27:32,Planned,-33.251482,148.989163,1.910000
1.000000,28376.000000,300132318,700071768,2025-06-21 01:27:40,Planned,-33.251558,148.989237,0.840000
1.000000,28377.000000,300135204,700066814,2025-06-21 01:27:48,Planned,-33.251607,148.989318,2.640000
1.000000,28378.000000,300128925,700071261,2025-06-21 01:27:56,Planned,-33.251670,148.989388,3.190000
1.000000,28379.000000,300143700,700051978,2025-06-21 01:28:11,Planned,-33.251752,148.989478,2.020000
1.000000,28380.000000,300137457,700070859,2025-06-21 01:28:19,Planned,-33.251823,148.989558,2.280000
1.000000,28381.000000,300134220,700058872,2025-06-21 01:28:35,Planned,-33.251892,148.989617,0.780000
1.000000,28382.000000,300137245,700063718,2025-06-21 01:28:43,Planned,-33.251938,148.989673,2.380000
1.000000,28383.000000,300134030,700066150,2025-06-21 01:28:58,Planned,-33.252017,148.989775,1.820000
1.000000,28384.000000,300137782,700065816,2025-06-21 01:29:07,Planned,-33.252068,148.989853,3.090000
1.000000,28385.000000,300134180,700050384,2025-06-21 01:29:15,Planned,-33.252140,148.989898,1.860000
1.000000,28386.000000,300134393,700059084,2025-06-21 01:29:23,Planned,-33.252208,148.989992,1.930000
1.000000,28387.000000,300128715,700032526,2025-06-21 01:29:31,Planned,-33.252278,148.990062,1.380000
1.000000,28388.000000,300129427,700052819,2025-06-21 01:29:40,Planned,-33.252345,148.990122,0.980000
1.000000,28389.000000,300129645,700050497,2025-06-21 01:29:54,Planned,-33.252410,148.990215,1.850000
1.000000,28390.000000,300143999,700072677,2025-06-21 01:30:03,Planned,-33.252463,148.990277,2.450000
1.000000,28391.000000,300135967,700068573,2025-06-21 01:30:11,Planned,-33.252530,148.990357,2.620000
1.000000,28392.000000,300128316,700071799,2025-06-21 01:30:26,Planned,-33.252605,148.990425,1.570000
1.000000,28393.000000,300127929,700071132,2025-06-21 01:30:35,Planned,-33.252660,148.990487,2.720000
1.000000,28394.000000,300135680,700061005,2025-06-21 01:30:50,Planned,-33.252740,148.990568,1.240000
1.000000,28395.000000,300130526,700071494,2025-06-21 01:30:59,Planned,-33.252797,148.990638,2.290000
1.000000,28396.000000,300131989,700059286,2025-06-21 01:31:07,Planned,-33.252872,148.990713,1.240000
1.000000,28397.000000,300137553,700065607,2025-06-21 01:31:15,Planned,-33.252932,148.990783,1.820000
1.000000,28398.000000,300137552,700062223,2025-06-21 01:31:23,Planned,-33.253012,148.990857,0.190000
1.000000,28399.000000,300128339,700060147,2025-06-21 01:31:38,Planned,-33.253073,148.990933,0.680000
1.000000,28400.000000,300128624,700052792,2025-06-21 01:33:28,Planned,-33.253132,148.991007,1.750000
1.000000,28401.000000,300134427,700052035,2025-06-21 01:33:36,Planned,-33.253218,148.991098,1.900000
1.000000,28402.000000,300128962,700070938,2025-06-21 01:33:44,Planned,-33.253253,148.991158,1.270000
1.000000,28403.000000,300134889,700073279,2025-06-21 01:33:52,Planned,-33.253327,148.991225,1.090000
1.000000,28404.000000,300131014,700063660,2025-06-21 01:34:00,Planned,-33.253385,148.991265,4.050000
1.000000,28405.000000,300131933,700061949,2025-06-21 01:34:08,Planned,-33.253438,148.991365,3.570000
1.000000,28406.000000,300030531,700073756,2025-06-21 01:34:16,Planned,-33.253523,148.991438,1.750000
1.000000,28407.000000,300134851,700059829,2025-06-21 01:34:24,Planned,-33.253607,148.991507,1.850000
1.000000,28408.000000,300137379,700072212,2025-06-21 01:34:32,Planned,-33.253680,148.991562,3.740000
1.000000,28409.000000,300133179,700050299,2025-06-21 01:34:48,Planned,-33.253737,148.991645,2.500000
1.000000,28410.000000,300133856,700072922,2025-06-21 01:34:56,Planned,-33.253767,148.991687,6.430000
1.000000,28411.000000,300135663,700070334,2025-06-21 01:35:04,Planned,-33.253820,148.991757,7.450000
1.000000,28412.000000,300129161,700061956,2025-06-21 01:35:12,Planned,-33.253960,148.991870,3.990000
1.000000,28413.000000,300134293,700073896,2025-06-21 01:35:20,Planned,-33.254020,148.991932,4.470000
1.000000,28414.000000,300135521,700061419,2025-06-21 01:35:29,Planned,-33.254058,148.991983,5.360000
1.000000,28415.000000,300130185,700061369,2025-06-21 01:35:36,Planned,-33.254142,148.992085,3.830000
1.000000,28416.000000,300133710,700056764,2025-06-21 01:35:45,Planned,-33.254238,148.992167,5.980000
1.000000,28417.000000,300137717,700063381,2025-06-21 01:35:52,Planned,-33.254310,148.992248,6.300000
1.000000,28418.000000,300136575,700052487,2025-06-21 01:36:02,Planned,-33.254368,148.992310,5.780000
1.000000,28419.000000,300129570,700073963,2025-06-21 01:36:08,Planned,-33.254438,148.992360,7.210000
1.000000,28420.000000,300128812,700029161,2025-06-21 01:36:24,Planned,-33.254452,148.992443,3.360000
1.000000,28421.000000,300135385,700071376,2025-06-21 01:36:30,Planned,-33.254540,148.992503,5.050000
1.000000,28422.000000,300134850,700073250,2025-06-21 01:36:40,Planned,-33.254555,148.992552,7.440000
1.000000,28423.000000,300129753,700049319,2025-06-21 01:36:49,Planned,-33.254648,148.992683,1.140000
1.000000,28424.000000,300137894,700068741,2025-06-21 01:36:56,Planned,-33.254677,148.992738,5.210000
1.000000,28425.000000,300128472,700068944,2025-06-21 01:37:06,Planned,-33.254773,148.992842,1.040000
1.000000,28426.000000,300128574,700065828,2025-06-21 01:37:14,Planned,-33.254773,148.992842,10.350000
1.000000,28427.000000,300136479,700060807,2025-06-21 01:37:25,Planned,-33.254863,148.992987,3.900000
1.000000,28428.000000,300127974,700064340,2025-06-21 01:37:36,Planned,-33.254948,148.993060,2.080000
1.000000,28429.000000,300132939,700073156,2025-06-21 01:37:44,Planned,-33.254998,148.993142,2.330000
1.000000,28430.000000,300135404,700057049,2025-06-21 01:37:54,Planned,-33.255058,148.993253,1.350000
1.000000,28431.000000,300129425,700074235,2025-06-21 01:38:00,Planned,-33.255058,148.993252,9.710000
1.000000,28432.000000,300130750,700064666,2025-06-21 01:38:08,Planned,-33.255145,148.993395,3.020000
1.000000,28433.000000,300133089,700069403,2025-06-21 01:38:16,Planned,-33.255192,148.993473,3.850000
1.000000,28434.000000,300131452,700066714,2025-06-21 01:38:24,Planned,-33.255263,148.993568,2.420000
1.000000,28435.000000,300135709,700066135,2025-06-21 01:38:32,Planned,-33.255297,148.993642,4.010000
1.000000,28436.000000,300132596,700074932,2025-06-21 01:38:41,Planned,-33.255353,148.993735,4.490000
1.000000,28437.000000,300137857,700050511,2025-06-21 01:38:56,Planned,-33.255397,148.993823,4.620000
1.000000,28438.000000,300133117,700050281,2025-06-21 01:39:04,Planned,-33.255462,148.993938,2.460000
1.000000,28439.000000,300129247,700062657,2025-06-21 01:39:20,Planned,-33.255505,148.994010,2.450000
1.000000,28440.000000,300143421,700073105,2025-06-21 01:39:29,Planned,-33.255505,148.994010,11.720000
1.000000,28441.000000,300135414,700060675,2025-06-21 01:39:44,Planned,-33.255612,148.994208,1.040000
1.000000,28442.000000,300133592,700063181,2025-06-21 01:39:52,Planned,-33.255650,148.994283,1.590000
1.000000,28443.000000,300133721,700064777,2025-06-21 01:40:00,Planned,-33.255698,148.994380,1.190000
1.000000,28444.000000,300135952,700058538,2025-06-21 01:40:08,Planned,-33.255742,148.994487,0.310000
1.000000,28445.000000,300143890,700072625,2025-06-21 01:40:16,Planned,-33.255808,148.994592,2.720000
1.000000,28446.000000,300136621,700050901,2025-06-21 01:40:24,Planned,-33.255813,148.994595,7.410000
1.000000,28447.000000,300134133,700056518,2025-06-21 01:40:40,Planned,-33.255878,148.994792,1.100000
1.000000,28448.000000,300136000,700072451,2025-06-21 01:40:49,Planned,-33.255927,148.994853,0.310000
1.000000,28449.000000,300129906,700065259,2025-06-21 01:40:57,Planned,-33.255982,148.994928,1.740000
1.000000,28450.000000,300133565,700033496,2025-06-21 01:33:49,Planned,-33.256033,148.995020,2.610000
1.000000,28451.000000,300129353,700057062,2025-06-21 01:34:02,Planned,-33.256065,148.995128,0.910000
1.000000,28452.000000,300137869,700029664,2025-06-21 01:34:18,Planned,-33.256048,148.995252,0.480000
1.000000,28453.000000,300136497,700052446,2025-06-21 01:34:35,Planned,-33.256137,148.995360,1.940000
1.000000,28454.000000,300133654,700005506,2025-06-21 01:34:43,Planned,-33.256200,148.995402,1.650000
1.000000,28455.000000,300131974,700058531,2025-06-21 01:34:51,Planned,-33.256265,148.995502,2.960000
1.000000,28456.000000,300144001,700058117,2025-06-21 01:35:06,Planned,-33.256288,148.995600,0.640000
1.000000,28457.000000,300137493,700059098,2025-06-21 01:35:15,Planned,-33.256353,148.995678,2.730000
1.000000,28458.000000,300136216,700067914,2025-06-21 01:35:27,Planned,-33.256388,148.995775,1.320000
1.000000,28459.000000,300133876,700005150,2025-06-21 01:35:38,Planned,-33.256435,148.995865,2.020000
1.000000,28460.000000,300128082,700070994,2025-06-21 01:35:47,Planned,-33.256487,148.995942,4.030000
1.000000,28461.000000,300133255,700059125,2025-06-21 01:35:55,Planned,-33.256533,148.996040,4.000000
1.000000,28462.000000,300137401,700051086,2025-06-21 01:36:10,Planned,-33.256557,148.996160,0.810000
1.000000,28463.000000,300128890,700068961,2025-06-21 01:36:21,Planned,-33.256610,148.996250,1.920000
1.000000,28464.000000,300136181,700031340,2025-06-21 01:36:29,Planned,-33.256630,148.996322,2.710000
1.000000,28465.000000,300131193,700052165,2025-06-21 01:36:37,Planned,-33.256683,148.996438,0.520000
1.000000,28466.000000,300136601,700060561,2025-06-21 01:36:50,Planned,-33.256725,148.996537,0.080000
1.000000,28467.000000,300129509,700065075,2025-06-21 01:36:59,Planned,-33.256775,148.996613,1.810000
1.000000,28468.000000,300133713,700065449,2025-06-21 01:37:07,Planned,-33.256800,148.996723,1.150000
1.000000,28469.000000,300137920,700056754,2025-06-21 01:37:14,Planned,-33.256860,148.996808,1.150000
1.000000,28470.000000,300132565,700059312,2025-06-21 01:37:23,Planned,-33.256893,148.996913,0.400000
1.000000,28471.000000,300034811,700071923,2025-06-21 01:37:31,Planned,-33.256922,148.996985,2.780000
1.000000,28472.000000,300136647,700069659,2025-06-21 01:37:39,Planned,-33.256972,148.997087,1.820000
1.000000,28473.000000,300134193,700061132,2025-06-21 01:37:47,Planned,-33.257022,148.997202,1.110000
1.000000,28474.000000,300128073,700060184,2025-06-21 01:37:54,Planned,-33.257063,148.997292,1.120000
1.000000,28475.000000,300134706,700072937,2025-06-21 01:38:03,Planned,-33.257098,148.997377,2.040000
1.000000,28476.000000,300134499,700063466,2025-06-21 01:38:11,Planned,-33.257133,148.997457,3.420000
1.000000,28477.000000,300128165,700062086,2025-06-21 01:38:19,Planned,-33.257187,148.997540,3.280000
1.000000,28478.000000,300130388,700056931,2025-06-21 01:38:27,Planned,-33.257230,148.997665,1.990000
1.000000,28479.000000,300131369,700061858,2025-06-21 01:38:35,Planned,-33.257287,148.997748,0.930000
1.000000,28480.000000,300034556,700059051,2025-06-21 01:38:44,Planned,-33.257315,148.997835,2.700000
1.000000,28481.000000,300128090,700032840,2025-06-21 01:38:51,Planned,-33.257358,148.997940,2.310000
1.000000,28482.000000,300131299,700062047,2025-06-21 01:38:59,Planned,-33.257403,148.998045,2.250000
1.000000,28483.000000,300019617,700050322,2025-06-21 01:39:07,Planned,-33.257438,148.998138,3.170000
1.000000,28484.000000,300130209,700063291,2025-06-21 01:39:15,Planned,-33.257482,148.998218,3.160000
1.000000,28485.000000,300137650,700060959,2025-06-21 01:39:23,Planned,-33.257535,148.998320,2.020000
1.000000,28486.000000,300143517,700058746,2025-06-21 01:39:31,Planned,-33.257580,148.998417,2.060000
1.000000,28487.000000,300134486,700065648,2025-06-21 01:39:41,Planned,-33.257622,148.998507,2.310000
1.000000,28488.000000,300134412,700067581,2025-06-21 01:39:54,Planned,-33.257668,148.998603,2.140000
1.000000,28489.000000,300131520,700074641,2025-06-21 01:40:10,Planned,-33.257705,148.998712,0.330000
1.000000,28490.000000,300136006,700032915,2025-06-21 01:40:19,Planned,-33.257733,148.998778,3.120000
1.000000,28491.000000,300135780,700066102,2025-06-21 01:40:26,Planned,-33.257770,148.998867,1.110000
1.000000,28492.000000,300143354,700052094,2025-06-21 01:40:50,Planned,-33.257862,148.998977,0.190000
1.000000,28493.000000,300129503,700050895,2025-06-21 01:40:59,Planned,-33.257893,148.999057,1.760000
1.000000,28494.000000,300134273,700050895,2025-06-21 01:41:07,Planned,-33.257933,148.999172,1.860000
1.000000,28495.000000,300131773,700050813,2025-06-21 01:41:15,Planned,-33.257960,148.999257,2.200000
1.000000,28496.000000,300134948,700059613,2025-06-21 01:41:27,Planned,-33.258010,148.999363,1.450000
1.000000,28497.000000,300137412,700049846,2025-06-21 01:41:38,Planned,-33.258060,148.999458,0.850000
1.000000,28498.000000,300130191,700060525,2025-06-21 01:41:46,Planned,-33.258098,148.999528,2.220000
1.000000,28499.000000,300143757,700051186,2025-06-21 01:41:55,Planned,-33.258148,148.999642,0.650000
1.000000,28500.000000,300135598,700061780,2025-06-21 01:43:20,Planned,-33.258198,148.999722,1.090000
1.000000,28501.000000,300135568,700066039,2025-06-21 01:43:28,Planned,-33.258217,148.999777,5.580000
1.000000,28502.000000,300129043,700051593,2025-06-21 01:43:36,Planned,-33.258242,148.999887,6.040000
1.000000,28503.000000,300136555,700059330,2025-06-21 01:43:44,Planned,-33.258295,148.999968,5.880000
1.000000,28504.000000,300133191,700058332,2025-06-21 01:43:52,Planned,-33.258358,149.000080,3.170000
1.000000,28505.000000,300131634,700061750,2025-06-21 01:44:01,Planned,-33.258405,149.000183,2.290000
1.000000,28506.000000,300035392,700064184,2025-06-21 01:44:16,Planned,-33.258433,149.000223,7.410000
1.000000,28507.000000,300132558,700066330,2025-06-21 01:44:24,Planned,-33.258492,149.000340,4.800000
1.000000,28508.000000,300133414,700075077,2025-06-21 01:44:34,Planned,-33.258545,149.000443,3.620000
1.000000,28509.000000,300137651,700069088,2025-06-21 01:44:41,Planned,-33.258597,149.000558,1.550000
1.000000,28510.000000,300137904,700062227,2025-06-21 01:44:50,Planned,-33.258638,149.000675,0.630000
1.000000,28511.000000,300131375,700074068,2025-06-21 01:44:56,Planned,-33.258670,149.000745,1.170000
1.000000,28512.000000,300032224,700070958,2025-06-21 01:45:14,Planned,-33.258735,149.000903,4.520000
1.000000,28513.000000,300129801,700070665,2025-06-21 01:45:21,Planned,-33.258757,149.000932,2.580000
1.000000,28514.000000,300129979,700069186,2025-06-21 01:45:28,Planned,-33.258810,149.001042,1.090000
1.000000,28515.000000,300134981,700060027,2025-06-21 01:45:36,Planned,-33.258867,149.001150,1.320000
1.000000,28516.000000,300133204,700075248,2025-06-21 01:46:00,Planned,-33.258903,149.001213,1.570000
1.000000,28517.000000,300131722,700065204,2025-06-21 01:46:08,Planned,-33.258975,149.001325,2.270000
1.000000,28518.000000,300133442,700069440,2025-06-21 01:46:17,Planned,-33.258982,149.001368,4.800000
1.000000,28519.000000,300137194,700062982,2025-06-21 01:46:24,Planned,-33.259050,149.001512,1.240000
1.000000,28520.000000,300133890,700247357,2025-06-21 01:46:32,Planned,-33.259088,149.001603,0.930000
1.000000,28521.000000,300133663,700071694,2025-06-21 01:46:40,Planned,-33.259142,149.001707,2.070000
1.000000,28522.000000,300130218,700059077,2025-06-21 01:46:47,Planned,-33.259197,149.001802,3.380000
1.000000,28523.000000,300136764,700032974,2025-06-21 01:46:56,Planned,-33.259215,149.001882,0.790000
1.000000,28524.000000,300134507,700058381,2025-06-21 01:47:04,Planned,-33.259265,149.001977,1.760000
1.000000,28525.000000,300129636,700060249,2025-06-21 01:47:12,Planned,-33.259305,149.002078,1.550000
