Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,23782.000000,300128078,700062007,2025-06-29 23:46:31,Data Available,-31.570610,147.121853,1.660000
2.000000,23783.000000,300134244,700073928,2025-06-29 23:46:38,Data Available,-31.570580,147.121932,1.060000
2.000000,23784.000000,300132673,700069059,2025-06-29 23:46:46,Data Available,-31.570557,147.122022,2.310000
2.000000,23785.000000,300135178,700062663,2025-06-29 23:46:53,Data Available,-31.570545,147.122153,0.600000
2.000000,23786.000000,300131621,700063002,2025-06-29 23:47:03,Data Available,-31.570527,147.122257,0.660000
2.000000,23787.000000,300132316,700064990,2025-06-29 23:47:12,Data Available,-31.570517,147.122352,1.490000
2.000000,23788.000000,300130962,700072197,2025-06-29 23:47:20,Data Available,-31.570495,147.122423,3.260000
2.000000,23789.000000,300128196,700072922,2025-06-29 23:47:27,Data Available,-31.570462,147.122552,0.670000
2.000000,23790.000000,300035693,700069403,2025-06-29 23:47:35,Data Available,-31.570468,147.122678,2.990000
2.000000,23791.000000,300129691,700057180,2025-06-29 23:47:43,Data Available,-31.570440,147.122758,1.820000
2.000000,23792.000000,300132435,700073190,2025-06-29 23:47:51,Data Available,-31.570415,147.122868,1.310000
2.000000,23793.000000,300135466,700071809,2025-06-29 23:47:58,Data Available,-31.570385,147.122952,1.660000
2.000000,23794.000000,300133567,700065106,2025-06-29 23:48:10,Data Available,-31.570382,147.123077,1.870000
2.000000,23795.000000,300130488,700073460,2025-06-29 23:48:23,Data Available,-31.570357,147.123177,1.470000
2.000000,23796.000000,300133642,700062940,2025-06-29 23:48:30,Data Available,-31.570337,147.123262,1.950000
2.000000,23797.000000,300130476,700060068,2025-06-29 23:48:39,Data Available,-31.570323,147.123398,2.060000
2.000000,23798.000000,300136816,700057265,2025-06-29 23:48:47,Data Available,-31.570297,147.123478,0.950000
2.000000,23799.000000,300130801,700067984,2025-06-29 23:48:57,Data Available,-31.570280,147.123590,1.100000
2.000000,23800.000000,300128345,700050139,2025-06-29 23:49:04,Data Available,-31.570270,147.123680,2.510000
2.000000,23801.000000,300128363,700061103,2025-06-29 23:49:11,Data Available,-31.570243,147.123790,1.190000
2.000000,23802.000000,300137645,700074857,2025-06-29 23:49:19,Data Available,-31.570215,147.123898,0.160000
2.000000,23803.000000,300129929,700062158,2025-06-29 23:49:27,Data Available,-31.570193,147.123998,0.370000
2.000000,23804.000000,300136043,700066470,2025-06-29 23:49:35,Data Available,-31.570177,147.124080,2.130000
2.000000,23805.000000,300137879,700067608,2025-06-29 23:49:43,Data Available,-31.570168,147.124203,1.550000
2.000000,23806.000000,300130427,700067343,2025-06-29 23:49:51,Data Available,-31.570137,147.124307,0.490000
2.000000,23807.000000,300130760,700067759,2025-06-29 23:49:59,Data Available,-31.570120,147.124395,1.630000
2.000000,23808.000000,300128226,700063912,2025-06-29 23:50:07,Data Available,-31.570105,147.124523,1.810000
2.000000,23809.000000,300136132,700064444,2025-06-29 23:50:15,Data Available,-31.570100,147.124605,2.630000
2.000000,23810.000000,300131820,700071716,2025-06-29 23:50:23,Data Available,-31.570065,147.124715,0.850000
2.000000,23811.000000,300134278,700070891,2025-06-29 23:50:30,Data Available,-31.570047,147.124818,1.150000
2.000000,23812.000000,300137472,700061043,2025-06-29 23:50:41,Data Available,-31.570008,147.124918,1.150000
2.000000,23813.000000,300130118,700066692,2025-06-29 23:50:49,Data Available,-31.569993,147.125022,0.560000
2.000000,23814.000000,300131242,700073436,2025-06-29 23:51:01,Data Available,-31.569978,147.125127,0.500000
2.000000,23815.000000,300131988,700066661,2025-06-29 23:51:11,Data Available,-31.569942,147.125232,1.360000
2.000000,23816.000000,300134706,700074579,2025-06-29 23:51:19,Data Available,-31.569935,147.125337,0.130000
2.000000,23817.000000,300138937,700029246,2025-06-29 23:51:27,Data Available,-31.569917,147.125422,1.640000
2.000000,23818.000000,300132882,700071484,2025-06-29 23:51:35,Data Available,-31.569883,147.125520,2.370000
2.000000,23819.000000,300134273,700073831,2025-06-29 23:51:44,Data Available,-31.569865,147.125648,1.450000
2.000000,23820.000000,300143528,700057132,2025-06-29 23:54:47,Data Available,-31.569865,147.125703,4.230000
2.000000,23821.000000,300128263,700074034,2025-06-29 23:54:56,Data Available,-31.569847,147.125837,1.650000
2.000000,23822.000000,300136354,700052795,2025-06-29 23:55:11,Data Available,-31.569835,147.125948,2.060000
2.000000,23823.000000,300130715,700062715,2025-06-29 23:55:20,Data Available,-31.569837,147.126055,4.540000
2.000000,23824.000000,300135846,700064268,2025-06-29 23:55:27,Data Available,-31.569797,147.126167,2.430000
2.000000,23825.000000,300134071,700073272,2025-06-29 23:55:34,Data Available,-31.569795,147.126242,4.190000
2.000000,23826.000000,300131364,700072759,2025-06-29 23:55:43,Data Available,-31.569775,147.126370,3.980000
2.000000,23827.000000,300135668,700030264,2025-06-29 23:55:52,Data Available,-31.569763,147.126438,5.690000
2.000000,23828.000000,300132512,700065464,2025-06-29 23:56:00,Data Available,-31.569742,147.126592,4.330000
2.000000,23829.000000,300134788,700063259,2025-06-29 23:56:08,Data Available,-31.569720,147.126685,4.590000
2.000000,23830.000000,300130023,700073088,2025-06-29 23:56:18,Data Available,-31.569690,147.126795,4.010000
2.000000,23831.000000,300131269,700072763,2025-06-29 23:56:24,Data Available,-31.569677,147.126847,5.260000
2.000000,23832.000000,300136005,700067607,2025-06-29 23:56:31,Data Available,-31.569632,147.126978,1.620000
2.000000,23833.000000,300135887,700067563,2025-06-29 23:56:37,Data Available,-31.569603,147.127062,2.170000
2.000000,23834.000000,300137839,700068350,2025-06-29 23:56:47,Data Available,-31.569592,147.127183,1.110000
2.000000,23835.000000,300129573,700052900,2025-06-29 23:56:55,Data Available,-31.569570,147.127298,1.270000
2.000000,23836.000000,300134466,700050443,2025-06-29 23:57:03,Data Available,-31.569560,147.127390,1.660000
2.000000,23837.000000,300137853,700064806,2025-06-29 23:57:12,Data Available,-31.569535,147.127498,0.770000
2.000000,23838.000000,300135469,700057486,2025-06-29 23:57:22,Data Available,-31.569510,147.127605,0.520000
2.000000,23839.000000,300133672,700071909,2025-06-29 23:57:34,Data Available,-31.569498,147.127700,1.400000
2.000000,23840.000000,300133897,700050566,2025-06-29 23:57:43,Data Available,-31.569485,147.127787,2.560000
2.000000,23841.000000,300133811,700067249,2025-06-29 23:57:50,Data Available,-31.569475,147.127882,3.780000
2.000000,23842.000000,300129859,700062147,2025-06-29 23:58:00,Data Available,-31.569460,147.128022,3.280000
2.000000,23843.000000,300034223,700074257,2025-06-29 23:58:08,Data Available,-31.569458,147.128123,5.090000
2.000000,23844.000000,300134330,700067037,2025-06-29 23:58:15,Data Available,-31.569430,147.128225,3.870000
2.000000,23845.000000,300129071,700070131,2025-06-29 23:58:22,Data Available,-31.569400,147.128297,3.640000
2.000000,23846.000000,300135487,700029297,2025-06-29 23:58:31,Data Available,-31.569350,147.128425,0.560000
2.000000,23847.000000,300134765,700033483,2025-06-29 23:58:39,Data Available,-31.569350,147.128495,3.200000
2.000000,23848.000000,300130976,700050019,2025-06-29 23:58:47,Data Available,-31.569325,147.128628,0.500000
2.000000,23849.000000,300128801,700059442,2025-06-29 23:58:55,Data Available,-31.569332,147.128742,3.970000
2.000000,23850.000000,300134861,700033133,2025-06-29 23:59:03,Data Available,-31.569315,147.128863,4.500000
2.000000,23851.000000,300137210,700061905,2025-06-29 23:59:11,Data Available,-31.569290,147.128953,3.960000
2.000000,23852.000000,300132832,700072693,2025-06-29 23:59:19,Data Available,-31.569248,147.129048,1.280000
2.000000,23853.000000,300128509,700070557,2025-06-29 23:59:27,Data Available,-31.569233,147.129142,1.520000
2.000000,23854.000000,300128083,700069317,2025-06-29 23:59:39,Data Available,-31.569208,147.129250,0.530000
2.000000,23855.000000,300135145,700059183,2025-06-29 23:59:46,Data Available,-31.569180,147.129342,0.820000
2.000000,23856.000000,300136033,700072312,2025-06-30 00:00:00,Data Available,-31.569175,147.129463,1.820000
2.000000,23857.000000,300136483,700062024,2025-06-30 00:00:08,Data Available,-31.569178,147.129550,4.130000
2.000000,23858.000000,300133079,700068934,2025-06-30 00:00:16,Data Available,-31.569142,147.129652,2.340000
2.000000,23859.000000,300137150,700071404,2025-06-30 00:00:24,Data Available,-31.569097,147.129753,1.270000
2.000000,23860.000000,300134682,700032612,2025-06-30 00:00:31,Data Available,-31.569098,147.129840,2.800000
2.000000,23861.000000,300135029,700069586,2025-06-30 00:00:43,Data Available,-31.569075,147.129975,0.950000
2.000000,23862.000000,300135877,700063548,2025-06-30 00:00:55,Data Available,-31.569045,147.130062,0.920000
2.000000,23863.000000,300132021,700050347,2025-06-30 00:01:03,Data Available,-31.569043,147.130153,2.660000
2.000000,23864.000000,300136586,700066009,2025-06-30 00:01:12,Data Available,-31.569017,147.130273,0.920000
2.000000,23865.000000,300135380,700058447,2025-06-30 00:01:19,Data Available,-31.569002,147.130367,1.760000
2.000000,23866.000000,300130056,700057219,2025-06-30 00:01:27,Data Available,-31.568995,147.130480,3.040000
2.000000,23867.000000,300130124,700052657,2025-06-30 00:01:35,Data Available,-31.568995,147.130568,5.240000
2.000000,23868.000000,300133358,700063707,2025-06-30 00:01:43,Data Available,-31.568968,147.130668,4.380000
2.000000,23869.000000,300130380,700056549,2025-06-30 00:01:52,Data Available,-31.568915,147.130788,0.370000
2.000000,23870.000000,300136642,700065819,2025-06-29 23:53:03,Data Available,-31.568920,147.130868,3.470000
2.000000,23871.000000,300128366,700063312,2025-06-29 23:53:11,Data Available,-31.568885,147.130990,0.990000
2.000000,23872.000000,300130065,700061812,2025-06-29 23:53:19,Data Available,-31.568872,147.131113,1.120000
2.000000,23873.000000,300030843,700060415,2025-06-29 23:53:27,Data Available,-31.568843,147.131208,0.190000
2.000000,23874.000000,300129118,700068894,2025-06-29 23:53:35,Data Available,-31.568830,147.131298,1.250000
2.000000,23875.000000,300128171,700074398,2025-06-29 23:53:43,Data Available,-31.568803,147.131417,0.450000
2.000000,23876.000000,300129834,700056094,2025-06-29 23:53:51,Data Available,-31.568798,147.131422,9.060000
2.000000,23877.000000,300133981,700060881,2025-06-29 23:54:00,Data Available,-31.568767,147.131630,1.180000
2.000000,23878.000000,300135095,700070522,2025-06-29 23:54:07,Data Available,-31.568753,147.131697,2.470000
2.000000,23879.000000,300137111,700064804,2025-06-29 23:54:15,Data Available,-31.568752,147.131693,12.460000
2.000000,23880.000000,300136478,700065653,2025-06-29 23:54:23,Data Available,-31.568708,147.131918,0.370000
2.000000,23881.000000,300136822,700073580,2025-06-29 23:54:31,Data Available,-31.568695,147.131980,4.810000
2.000000,23882.000000,300127933,700071562,2025-06-29 23:54:44,Data Available,-31.568685,147.132137,0.940000
2.000000,23883.000000,300129953,700072735,2025-06-29 23:54:55,Data Available,-31.568668,147.132188,4.810000
2.000000,23884.000000,300132702,700062006,2025-06-30 00:01:16,Data Available,-31.568635,147.132383,3.770000
2.000000,23885.000000,300143138,700048917,2025-06-30 00:01:27,Data Available,-31.568635,147.132383,5.940000
2.000000,23886.000000,300132595,700051302,2025-06-30 00:01:35,Data Available,-31.568607,147.132528,1.610000
2.000000,23887.000000,300134358,700066608,2025-06-30 00:01:44,Data Available,-31.568580,147.132630,2.050000
2.000000,23888.000000,300135415,700062293,2025-06-30 00:01:51,Data Available,-31.568578,147.132637,11.140000
2.000000,23889.000000,300033822,700056694,2025-06-30 00:01:58,Data Available,-31.568537,147.132838,1.900000
2.000000,23890.000000,300133006,700063922,2025-06-30 00:02:05,Data Available,-31.568530,147.132938,1.970000
2.000000,23891.000000,300137172,700062756,2025-06-30 00:02:13,Data Available,-31.568510,147.133050,1.430000
2.000000,23892.000000,300137449,700067908,2025-06-30 00:02:23,Data Available,-31.568485,147.133182,1.610000
2.000000,23893.000000,300131209,700074078,2025-06-30 00:02:31,Data Available,-31.568483,147.133183,8.250000
2.000000,23894.000000,300136731,700074078,2025-06-30 00:02:39,Data Available,-31.568440,147.133332,3.480000
2.000000,23895.000000,300129585,700020817,2025-06-30 00:02:48,Data Available,-31.568427,147.133475,0.380000
2.000000,23896.000000,300128084,700060994,2025-06-30 00:02:55,Data Available,-31.568403,147.133538,3.720000
2.000000,23897.000000,300130432,700041608,2025-06-30 00:03:03,Data Available,-31.568377,147.133673,1.250000
2.000000,23898.000000,300128057,700062877,2025-06-30 00:03:11,Data Available,-31.568373,147.133750,2.850000
2.000000,23899.000000,300033723,700067416,2025-06-30 00:03:18,Data Available,-31.568353,147.133848,3.330000
2.000000,23900.000000,300130902,700069977,2025-06-30 00:03:27,Data Available,-31.568323,147.133997,1.150000
2.000000,23901.000000,300133848,700075306,2025-06-30 00:03:35,Data Available,-31.568315,147.134022,6.510000
2.000000,23902.000000,300033867,700057747,2025-06-30 00:03:43,Data Available,-31.568303,147.134208,2.030000
2.000000,23903.000000,300136776,700074989,2025-06-30 00:03:51,Data Available,-31.568282,147.134312,1.980000
2.000000,23904.000000,300136150,700064328,2025-06-30 00:03:59,Data Available,-31.568275,147.134355,5.030000
2.000000,23905.000000,300129357,700050389,2025-06-30 00:04:08,Data Available,-31.568225,147.134515,1.040000
2.000000,23906.000000,300136792,700058625,2025-06-30 00:04:15,Data Available,-31.568207,147.134615,1.240000
2.000000,23907.000000,300127930,700066398,2025-06-30 00:04:23,Data Available,-31.568195,147.134667,3.920000
2.000000,23908.000000,300135902,700057683,2025-06-30 00:04:31,Data Available,-31.568177,147.134823,1.290000
2.000000,23909.000000,300132681,700034385,2025-06-30 00:04:39,Data Available,-31.568152,147.134915,0.190000
2.000000,23910.000000,300134126,700064303,2025-06-30 00:04:48,Data Available,-31.568138,147.135028,1.210000
2.000000,23911.000000,300137292,700073514,2025-06-30 00:04:56,Data Available,-31.568115,147.135130,0.900000
2.000000,23912.000000,300135826,700061889,2025-06-30 00:05:03,Data Available,-31.568090,147.135192,3.340000
2.000000,23913.000000,300136262,700069258,2025-06-30 00:05:11,Data Available,-31.568063,147.135328,1.020000
2.000000,23914.000000,300132205,700073853,2025-06-30 00:05:19,Data Available,-31.568048,147.135420,1.070000
2.000000,23915.000000,300137524,700031650,2025-06-30 00:05:27,Data Available,-31.568042,147.135537,0.620000
2.000000,23916.000000,300133566,700058957,2025-06-30 00:05:35,Data Available,-31.568023,147.135613,2.280000
2.000000,23917.000000,300135174,700072146,2025-06-30 00:05:43,Data Available,-31.568005,147.135742,0.600000
2.000000,23918.000000,300137447,700069726,2025-06-30 00:05:51,Data Available,-31.568000,147.135760,7.770000
2.000000,23919.000000,300132283,700074037,2025-06-30 00:06:00,Data Available,-31.567958,147.135923,1.810000
2.000000,23920.000000,300135406,700067581,2025-06-30 00:07:04,Data Available,-31.567977,147.136057,3.540000
2.000000,23921.000000,300131899,700061554,2025-06-30 00:07:12,Data Available,-31.567928,147.136152,0.220000
2.000000,23922.000000,300133913,700069088,2025-06-30 00:07:19,Data Available,-31.567925,147.136242,2.090000
2.000000,23923.000000,300134894,700059037,2025-06-30 00:07:28,Data Available,-31.567908,147.136372,3.440000
2.000000,23924.000000,300129845,700062227,2025-06-30 00:07:36,Data Available,-31.567883,147.136475,2.950000
2.000000,23925.000000,300143238,700058004,2025-06-30 00:07:43,Data Available,-31.567863,147.136570,2.440000
2.000000,23926.000000,300129562,700070510,2025-06-30 00:07:51,Data Available,-31.567858,147.136675,4.020000
2.000000,23927.000000,300134028,700014385,2025-06-30 00:08:00,Data Available,-31.567828,147.136777,2.880000
2.000000,23928.000000,300136490,700050229,2025-06-30 00:08:08,Data Available,-31.567817,147.136905,5.040000
2.000000,23929.000000,300136600,700067688,2025-06-30 00:08:15,Data Available,-31.567807,147.136970,4.360000
2.000000,23930.000000,300134376,700070934,2025-06-30 00:08:24,Data Available,-31.567787,147.137078,4.060000
2.000000,23931.000000,300127931,700073816,2025-06-30 00:08:32,Data Available,-31.567760,147.137160,3.810000
2.000000,23932.000000,300127948,700065077,2025-06-30 00:08:39,Data Available,-31.567752,147.137280,4.620000
2.000000,23933.000000,300130075,700070570,2025-06-30 00:08:47,Data Available,-31.567733,147.137412,5.390000
2.000000,23934.000000,300128642,700067315,2025-06-30 00:08:55,Data Available,-31.567710,147.137482,4.410000
2.000000,23935.000000,300143213,700073524,2025-06-30 00:09:03,Data Available,-31.567680,147.137587,3.330000
