Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2,27923,300137551,700070974,3/07/2025 0:21,Planned,-31.720813,147.496085,0.81
2,27924,300129430,700061450,3/07/2025 0:21,Planned,-31.72085,147.496158,2.13
2,27925,300136977,700066079,3/07/2025 0:21,Planned,-31.720885,147.496255,2.4
2,27926,300133586,700062188,3/07/2025 0:22,Planned,-31.720933,147.496333,3.15
2,27927,300136978,700064523,3/07/2025 0:22,Planned,-31.720968,147.496437,3.53
2,27928,300128427,700050605,3/07/2025 0:22,Planned,-31.721035,147.496518,2.36
2,27929,300130475,700069319,3/07/2025 0:22,Planned,-31.721095,147.496613,1.61
2,27930,300031328,700050529,3/07/2025 0:22,Planned,-31.721133,147.496705,1.69
2,27931,300130068,700060996,3/07/2025 0:22,Planned,-31.721188,147.496818,0.74
2,27932,300143274,700073928,3/07/2025 0:22,Planned,-31.721218,147.49692,2.66
2,27933,300134100,700056597,3/07/2025 0:23,Planned,-31.721272,147.497007,1.96
2,27934,300133501,700050431,3/07/2025 0:23,Planned,-31.721327,147.497068,1.24
2,27935,300137298,700059123,3/07/2025 0:23,Planned,-31.721382,147.497177,0.74
2,27936,300136240,700074340,3/07/2025 0:23,Planned,-31.72142,147.497277,1.61
2,27937,300129463,700073460,3/07/2025 0:23,Planned,-31.721447,147.49737,3.39
2,27938,300137423,700058265,3/07/2025 0:23,Planned,-31.721507,147.497468,3.06
2,27939,300133091,700070625,3/07/2025 0:24,Planned,-31.72157,147.497553,2.28
2,27940,300131786,700073088,3/07/2025 0:24,Planned,-31.721585,147.497645,4.08
2,27941,300134216,700071682,3/07/2025 0:24,Planned,-31.721667,147.49772,1.11
2,27942,300134912,700066253,3/07/2025 0:24,Planned,-31.72169,147.497768,3.73
2,27943,300134785,700049440,3/07/2025 0:24,Planned,-31.72174,147.497887,2.04
2,27944,300144011,700060304,3/07/2025 0:24,Planned,-31.72179,147.497988,1.92
2,27945,300128789,700073391,3/07/2025 0:25,Planned,-31.721835,147.498103,3.68
2,27946,300129505,700065653,3/07/2025 0:25,Planned,-31.72189,147.498168,1.5
2,27947,300129316,700065492,3/07/2025 0:25,Planned,-31.721935,147.498265,0.91
2,27948,300132227,700052992,3/07/2025 0:25,Planned,-31.72202,147.498372,5.42
2,27949,300136824,700065978,3/07/2025 0:25,Planned,-31.722027,147.498442,1.77
2,27950,300134315,700056190,3/07/2025 0:25,Planned,-31.722072,147.498532,2.36
2,27951,300143200,700064051,3/07/2025 0:25,Planned,-31.722117,147.498612,2.23
2,27952,300128617,700074707,3/07/2025 0:26,Planned,-31.72216,147.498693,2.68
2,27953,300136685,700071726,3/07/2025 0:26,Planned,-31.722197,147.498765,4.33
2,27954,300133020,700056749,3/07/2025 0:26,Planned,-31.722253,147.498873,2.76
2,27955,300137658,700062621,3/07/2025 0:26,Planned,-31.722297,147.498935,4.3
2,27956,300135737,700030616,3/07/2025 0:26,Planned,-31.72236,147.49903,2.79
2,27957,300128541,700051631,3/07/2025 0:26,Planned,-31.7224,147.499143,2.2
2,27958,300136322,700059931,3/07/2025 0:26,Planned,-31.72244,147.499223,3.17
2,27959,300130001,700050749,3/07/2025 0:27,Planned,-31.722495,147.499332,2.19
2,27960,300131582,700065381,3/07/2025 0:27,Planned,-31.722533,147.499395,3.62
2,27961,300130440,700073416,3/07/2025 0:27,Planned,-31.722572,147.499502,4.12
2,27962,300129767,700062435,3/07/2025 0:27,Planned,-31.722618,147.499583,4.35
2,27963,300134757,700020817,3/07/2025 0:27,Planned,-31.722653,147.499655,6.26
2,27964,300136148,700050961,3/07/2025 0:27,Planned,-31.722728,147.499798,3.57
2,27965,300132032,700060143,3/07/2025 0:27,Planned,-31.722775,147.49985,2.97
2,27966,300128898,700065747,3/07/2025 0:27,Planned,-31.72285,147.499935,1.64
2,27967,300128136,700073033,3/07/2025 0:28,Planned,-31.722883,147.500033,1.73
2,27968,300132238,700061458,3/07/2025 0:28,Planned,-31.722948,147.500155,2.15
2,27969,300129920,700052426,3/07/2025 0:28,Planned,-31.722978,147.500227,1.83
2,27970,300134414,700056618,3/07/2025 0:27,Planned,-31.723055,147.500283,3.09
2,27971,300128919,700063707,3/07/2025 0:27,Planned,-31.72305,147.500342,7.31
2,27972,300128395,700070677,3/07/2025 0:27,Planned,-31.723142,147.500487,0.64
2,27973,300137788,700068191,3/07/2025 0:27,Planned,-31.723173,147.500557,2.73
2,27974,300136504,700059442,3/07/2025 0:27,Planned,-31.723218,147.500652,2.44
2,27975,300132905,700064211,3/07/2025 0:27,Planned,-31.72325,147.500713,5.61
2,27976,300130598,700052373,3/07/2025 0:28,Planned,-31.723327,147.500823,2.53
2,27977,300135973,700058035,3/07/2025 0:28,Planned,-31.723358,147.500913,3.09
2,27978,300136030,700074649,3/07/2025 0:28,Planned,-31.72341,147.501008,2.37
2,27979,300134733,700074252,3/07/2025 0:28,Planned,-31.723475,147.50111,0.98
2,27980,300129245,700074819,3/07/2025 0:28,Planned,-31.723533,147.50121,1.87
2,27981,300136825,700057486,3/07/2025 0:28,Planned,-31.7236,147.501307,4.15
2,27982,300134402,700072312,3/07/2025 0:28,Planned,-31.723635,147.501393,2.81
2,27983,300134322,700056837,3/07/2025 0:29,Planned,-31.723653,147.501473,0.73
2,27984,300129763,700069488,3/07/2025 0:29,Planned,-31.723705,147.501573,0.3
2,27985,300135336,700068437,3/07/2025 0:29,Planned,-31.723745,147.501622,3.82
2,27986,300134237,700061950,3/07/2025 0:29,Planned,-31.723822,147.501753,2.73
2,27987,300133856,700059791,3/07/2025 0:29,Planned,-31.723863,147.501835,2.1
2,27988,300132479,700064444,3/07/2025 0:29,Planned,-31.723892,147.501892,3.36
2,27989,300129306,700064268,3/07/2025 0:30,Planned,-31.723957,147.501988,3.19
2,27990,300128028,700060881,3/07/2025 0:30,Planned,-31.724008,147.502103,2.35
2,27991,300132601,700069093,3/07/2025 0:30,Planned,-31.72406,147.502192,2.79
2,27992,300136283,700060564,3/07/2025 0:30,Planned,-31.724087,147.502262,2.11
2,27993,300128529,700064832,3/07/2025 0:30,Planned,-31.72416,147.50237,3.26
2,27994,300135228,700051097,3/07/2025 0:30,Planned,-31.724193,147.502447,2.24
2,27995,300137675,700070891,3/07/2025 0:30,Planned,-31.72425,147.502555,2.64
2,27996,300134275,700071562,3/07/2025 0:31,Planned,-31.724295,147.50264,2.4
2,27997,300128655,700059596,3/07/2025 0:31,Planned,-31.724338,147.502735,1.98
2,27998,300132975,700070784,3/07/2025 0:31,Planned,-31.724368,147.502805,1.87
2,27999,300130409,700062045,3/07/2025 0:31,Planned,-31.724422,147.502903,1.39
2,28000,300136168,700050899,3/07/2025 0:31,Planned,-31.724447,147.502942,6.31
2,28001,300127923,700061323,3/07/2025 0:31,Planned,-31.724508,147.503068,2.53
2,28002,300129839,700060527,3/07/2025 0:31,Planned,-31.724558,147.50318,0.36
2,28003,300031127,700067053,3/07/2025 0:32,Planned,-31.724598,147.503245,2.71
2,28004,300128280,700050600,3/07/2025 0:32,Planned,-31.724667,147.503358,1.51
2,28005,300129728,700072254,3/07/2025 0:32,Planned,-31.724708,147.503445,0.95
2,28006,300135529,700060935,3/07/2025 0:32,Planned,-31.724752,147.503528,1.12
2,28007,300128307,700069419,3/07/2025 0:32,Planned,-31.724785,147.503615,1.88
2,28008,300132826,700052002,3/07/2025 0:32,Planned,-31.724865,147.503728,2.45
2,28009,300128118,700050462,3/07/2025 0:32,Planned,-31.724857,147.503762,5.95
2,28010,300128164,700070865,3/07/2025 0:33,Planned,-31.724923,147.503905,1.97
2,28011,300129901,700071615,3/07/2025 0:33,Planned,-31.725005,147.504002,2.18
2,28012,300135663,700050963,3/07/2025 0:33,Planned,-31.72504,147.504077,0.81
2,28013,300129072,700070878,3/07/2025 0:36,Planned,-31.725045,147.504192,1.43
2,28014,300137087,700074487,3/07/2025 0:35,Planned,-31.725128,147.50425,1.67
2,28015,300133099,700051050,3/07/2025 0:37,Planned,-31.725178,147.504327,1.82
2,28016,300130543,700060829,3/07/2025 0:37,Planned,-31.72526,147.504452,4.16
2,28017,300130840,700029791,3/07/2025 0:37,Planned,-31.725295,147.504533,2.56
2,28018,300137663,700060084,3/07/2025 0:37,Planned,-31.725343,147.50461,2.6
2,28019,300130472,700067010,3/07/2025 0:37,Planned,-31.725367,147.504707,0.19
2,28020,300134186,700070093,3/07/2025 0:30,Planned,-31.725405,147.504758,3.87
2,28021,300030849,700061949,3/07/2025 0:30,Planned,-31.725455,147.504887,0.96
2,28022,300129411,700064135,3/07/2025 0:30,Planned,-31.725497,147.504953,2.73
2,28023,300128155,700058465,3/07/2025 0:30,Planned,-31.725543,147.505057,1.93
2,28024,300134886,700066013,3/07/2025 0:31,Planned,-31.725603,147.505152,0.54
2,28025,300128568,700051007,3/07/2025 0:31,Planned,-31.725625,147.505213,4.44
2,28026,300132097,700059915,3/07/2025 0:31,Planned,-31.725677,147.505318,3.17
2,28027,300134302,700067918,3/07/2025 0:34,Planned,-31.725742,147.505422,0.85
2,28028,300129748,700061964,3/07/2025 0:34,Planned,-31.725778,147.50549,3.14
2,28029,300136705,700075164,3/07/2025 0:34,Planned,-31.725808,147.505572,5.07
2,28030,300035653,700063162,3/07/2025 0:34,Planned,-31.725878,147.505688,1.52
2,28031,300129939,700074545,3/07/2025 0:34,Planned,-31.725907,147.505752,4.69
2,28032,300135380,700058759,3/07/2025 0:35,Planned,-31.72597,147.505875,1.64
2,28033,300036571,700063753,3/07/2025 0:35,Planned,-31.726005,147.505958,3.04
2,28034,300135668,700067000,3/07/2025 0:35,Planned,-31.726038,147.506017,5.71
2,28035,300132643,700059950,3/07/2025 0:35,Planned,-31.726107,147.506135,2.3
2,28036,300131364,700023335,3/07/2025 0:35,Planned,-31.726143,147.506225,3.39
2,28037,300131850,700073351,3/07/2025 0:35,Planned,-31.726203,147.506335,2.16
2,28038,300130786,700057325,3/07/2025 0:35,Planned,-31.726242,147.506397,3.22
2,28039,300128953,700030399,3/07/2025 0:35,Planned,-31.726295,147.506482,2.99
2,28040,300137291,700066135,3/07/2025 0:36,Planned,-31.726367,147.506613,1.87
2,28041,300130273,700065129,3/07/2025 0:36,Planned,-31.726392,147.50668,1.86
2,28042,300130814,700061235,3/07/2025 0:36,Planned,-31.726447,147.506773,1.02
2,28043,300137673,700069618,3/07/2025 0:36,Planned,-31.726445,147.506775,10.45
2,28044,300129563,700033496,3/07/2025 0:36,Planned,-31.726503,147.506882,8.43
2,28045,300137730,700058332,3/07/2025 0:36,Planned,-31.726572,147.507025,3.32
2,28046,300033931,700058887,3/07/2025 0:36,Planned,-31.726632,147.507117,2.1
2,28047,300130705,700052509,3/07/2025 0:37,Planned,-31.726688,147.507237,1.73
2,28048,300031080,700067721,3/07/2025 0:37,Planned,-31.72672,147.50732,2.67
2,28049,300128098,700060606,3/07/2025 0:37,Planned,-31.726788,147.50738,1.96
2,28050,300127988,700067433,3/07/2025 0:37,Planned,-31.726852,147.507502,1.82
2,28051,300129498,700051028,3/07/2025 0:37,Planned,-31.726873,147.50758,1.46
2,28052,300135032,700057901,3/07/2025 0:37,Planned,-31.726933,147.507668,0.33
2,28053,300132179,700068051,3/07/2025 0:37,Planned,-31.726977,147.507735,2.62
2,28054,300132085,700060741,3/07/2025 0:38,Planned,-31.727045,147.50785,1.52
2,28055,300129760,700065368,3/07/2025 0:38,Planned,-31.727088,147.507937,1.09
2,28056,300136604,700072753,3/07/2025 0:38,Planned,-31.727125,147.507997,3.26
2,28057,300128521,700067044,3/07/2025 0:38,Planned,-31.727182,147.508103,1.85
2,28058,300134753,700069234,3/07/2025 0:38,Planned,-31.727235,147.5082,1.89
2,28059,300134370,700052092,3/07/2025 0:38,Planned,-31.727258,147.508292,1.14
2,28060,300031250,700069346,3/07/2025 0:38,Planned,-31.727313,147.508387,0.11
2,28061,300132692,700065202,3/07/2025 0:39,Planned,-31.72736,147.50847,0.69
2,28062,300135513,700051558,3/07/2025 0:39,Planned,-31.727402,147.508592,2.48
2,28063,300137301,700059624,3/07/2025 0:39,Planned,-31.727447,147.508673,1.92
2,28064,300134180,700067891,3/07/2025 0:39,Planned,-31.727497,147.508758,1.4
2,28065,300134999,700051611,3/07/2025 0:39,Planned,-31.727547,147.508835,0.47
2,28066,300128312,700057756,3/07/2025 0:39,Planned,-31.727582,147.508915,2.11
2,28067,300132488,700062787,3/07/2025 0:40,Planned,-31.727613,147.509002,3.91
2,28068,300133114,700065987,3/07/2025 0:40,Planned,-31.72767,147.509115,2.9
2,28069,300131061,700057434,3/07/2025 0:40,Planned,-31.727705,147.509202,4.24
2,28070,300130884,700070814,3/07/2025 0:39,Planned,-31.727795,147.509315,3.07
2,28071,300135952,700056211,3/07/2025 0:39,Planned,-31.727822,147.509377,1.85
2,28072,300134158,700058793,3/07/2025 0:40,Planned,-31.727888,147.509477,1.27
2,28073,300129599,700068637,3/07/2025 0:40,Planned,-31.727938,147.509557,0.59
2,28074,300143999,700065017,3/07/2025 0:40,Planned,-31.727987,147.509657,1.32
2,28075,300130769,700074429,3/07/2025 0:40,Planned,-31.72803,147.509745,1.03
2,28076,300135440,700057694,3/07/2025 0:40,Planned,-31.728093,147.509828,1.73
2,28077,300132939,700065184,3/07/2025 0:41,Planned,-31.728133,147.509915,1.73
2,28078,300133469,700064033,3/07/2025 0:41,Planned,-31.728182,147.509995,3.43
2,28079,300128657,700052279,3/07/2025 0:41,Planned,-31.728222,147.510108,2.08
2,28080,300132344,700061163,3/07/2025 0:41,Planned,-31.728243,147.510163,2.9
2,28081,300033723,700063922,3/07/2025 0:41,Planned,-31.7283,147.510255,2.02
2,28082,300134861,700065102,3/07/2025 0:42,Planned,-31.728363,147.51037,1.02
2,28083,300137172,700062663,3/07/2025 0:42,Planned,-31.728412,147.510462,1.22
2,28084,300135415,700072197,3/07/2025 0:42,Planned,-31.728457,147.510527,1.22
2,28085,300136822,700065466,3/07/2025 0:42,Planned,-31.72851,147.510635,0.99
2,28086,300135145,700058456,3/07/2025 0:42,Planned,-31.728557,147.510727,1.05
2,28087,300129071,700059222,3/07/2025 0:42,Planned,-31.728597,147.510785,2.37
2,28088,300128441,700075157,3/07/2025 0:42,Planned,-31.728648,147.510903,0.67
2,28089,300128801,700069351,3/07/2025 0:42,Planned,-31.72869,147.510982,0.87
2,28090,300130976,700061572,3/07/2025 0:43,Planned,-31.728755,147.511078,2.12
2,28091,300137504,700068854,3/07/2025 0:43,Planned,-31.728795,147.511168,1.2
2,28092,300134356,700071865,3/07/2025 0:43,Planned,-31.728868,147.511257,4
2,28093,300128509,700051384,3/07/2025 0:43,Planned,-31.7289,147.511355,2.23
2,28094,300030843,700070812,3/07/2025 0:43,Planned,-31.728928,147.51142,1.76
2,28095,300134358,700072922,3/07/2025 0:43,Planned,-31.728972,147.511515,1.35
2,28096,300135487,700063755,3/07/2025 0:44,Planned,-31.729023,147.51162,0.16
2,28097,300128057,700064187,3/07/2025 0:44,Planned,-31.729083,147.511705,1.46
2,28098,300129859,700050566,3/07/2025 0:44,Planned,-31.729125,147.511792,1.08
2,28099,300133079,700052795,3/07/2025 0:44,Planned,-31.729143,147.511913,0.93
2,28100,300135267,700067908,3/07/2025 0:44,Planned,-31.729203,147.51198,1.01
2,28101,300131378,700063718,3/07/2025 0:45,Planned,-31.729255,147.512067,0.32
2,28102,300137385,700033287,3/07/2025 0:45,Planned,-31.729317,147.512168,1.58
2,28103,300137613,700060807,3/07/2025 0:45,Planned,-31.729363,147.512255,1.31
2,28104,300030778,700032445,3/07/2025 0:45,Planned,-31.729418,147.512345,2.05
2,28105,300135984,700032961,3/07/2025 0:45,Planned,-31.729462,147.51243,1.46
2,28106,300134837,700006665,3/07/2025 0:45,Planned,-31.729503,147.512512,0.96
2,28107,300133180,700069605,3/07/2025 0:45,Planned,-31.729548,147.512608,0.5
2,28108,300137153,700072111,3/07/2025 0:46,Planned,-31.729597,147.51269,0.88
2,28109,300136452,700057379,3/07/2025 0:46,Planned,-31.72965,147.512792,1.28
2,28110,300131861,700073190,3/07/2025 0:46,Planned,-31.729695,147.512892,1.68
2,28111,300131536,700069403,3/07/2025 0:46,Planned,-31.729728,147.512952,1.52
2,28112,300134926,700033133,3/07/2025 0:46,Planned,-31.729782,147.513048,0.74
2,28113,300132192,700072129,3/07/2025 0:46,Planned,-31.729837,147.513142,1.06
2,28114,300130748,700061772,3/07/2025 0:46,Planned,-31.72988,147.513228,0.9
2,28115,300135740,700060068,3/07/2025 0:47,Planned,-31.729928,147.513322,0.82
2,28116,300137088,700057995,3/07/2025 0:47,Planned,-31.729962,147.51339,2.53
2,28117,300131463,700062972,3/07/2025 0:47,Planned,-31.730007,147.513472,3.37
2,28118,300137631,700051302,3/07/2025 0:47,Planned,-31.730062,147.513593,0.36
2,28119,300143566,700070934,3/07/2025 0:47,Planned,-31.73014,147.513688,3.14
2,28120,300137364,700074461,3/07/2025 0:48,Planned,-31.730168,147.513752,2.42
2,28121,300136548,700050443,3/07/2025 0:48,Planned,-31.730195,147.513857,1.49
2,28122,300128235,700064859,3/07/2025 0:48,Planned,-31.730237,147.513922,3.58
2,28123,300034700,700032612,3/07/2025 0:48,Planned,-31.730315,147.514028,2.12
2,28124,300135103,700072388,3/07/2025 0:48,Planned,-31.73035,147.514108,2.33
2,28125,300129437,700065334,3/07/2025 0:48,Planned,-31.730392,147.514197,2.45
2,28126,300134535,700033534,3/07/2025 0:48,Planned,-31.730455,147.514315,1.38
2,28127,300130978,700070198,3/07/2025 0:48,Planned,-31.730503,147.514403,1.42
2,28128,300144010,700063847,3/07/2025 0:49,Planned,-31.730557,147.514497,2.06
2,28129,300143915,700062007,3/07/2025 0:49,Planned,-31.730615,147.51459,3.26
2,28130,300132261,700067855,3/07/2025 0:42,Planned,-31.730628,147.514672,0.67
2,28131,300128102,700056193,3/07/2025 0:42,Planned,-31.730667,147.514748,2.17
2,28132,300131447,700061979,3/07/2025 0:42,Planned,-31.730695,147.514827,4.49
2,28133,300035386,700062428,3/07/2025 0:43,Planned,-31.730762,147.514932,1.88
2,28134,300132345,700073561,3/07/2025 0:43,Planned,-31.73081,147.515035,1.37
2,28135,300134809,700011781,3/07/2025 0:43,Planned,-31.730853,147.515115,1.93
2,28136,300137859,700015435,3/07/2025 0:43,Planned,-31.730915,147.5152,1.2
2,28137,300135560,700060090,3/07/2025 0:43,Planned,-31.730958,147.515302,0.71
2,28138,300137808,700051786,3/07/2025 0:43,Planned,-31.731005,147.515388,0.9
2,28139,300128246,700059882,3/07/2025 0:43,Planned,-31.731045,147.515467,2.14
2,28140,300130713,700063059,3/07/2025 0:43,Planned,-31.731083,147.515528,4.8
2,28141,300143635,700033879,3/07/2025 0:44,Planned,-31.731143,147.515638,2.45
2,28142,300135264,700067986,3/07/2025 0:44,Planned,-31.731187,147.515737,2.24
2,28143,300035973,700072865,3/07/2025 0:44,Planned,-31.73124,147.515838,1.19
2,28144,300131489,700051413,3/07/2025 0:44,Planned,-31.731292,147.51594,1.1
2,28145,300136264,700056498,3/07/2025 0:44,Planned,-31.731325,147.516,3.03
2,28146,300130746,700029342,3/07/2025 0:44,Planned,-31.73138,147.516102,1.65
2,28147,300132712,700068894,3/07/2025 0:44,Planned,-31.731438,147.516202,0.31
2,28148,300133682,700068488,3/07/2025 0:45,Planned,-31.73149,147.516297,0.77
2,28149,300135980,700058766,3/07/2025 0:45,Planned,-31.73149,147.516353,5.61
2,28150,300131231,700057132,3/07/2025 0:45,Planned,-31.731562,147.516448,3
2,28151,300135083,700066608,3/07/2025 0:45,Planned,-31.731563,147.516457,12.11
2,28152,300131923,700073436,3/07/2025 0:45,Planned,-31.731678,147.516642,0.5
2,28153,300136534,700065424,3/07/2025 0:45,Planned,-31.731702,147.516713,3.52
2,28154,300137603,700074935,3/07/2025 0:46,Planned,-31.73175,147.516835,2.71
2,28155,300129600,700060096,3/07/2025 0:46,Planned,-31.73179,147.516905,3.63
2,28156,300135114,700064184,3/07/2025 0:46,Planned,-31.731852,147.517002,1.82
2,28157,300128511,700068245,3/07/2025 0:46,Planned,-31.731915,147.517097,0.27
2,28158,300133451,700051321,3/07/2025 0:46,Planned,-31.731932,147.517173,3.4
2,28159,300130145,700073889,3/07/2025 0:46,Planned,-31.732002,147.517277,0.52
2,28160,300137346,700075122,3/07/2025 0:47,Planned,-31.732055,147.517345,1.63
2,28161,300134444,700070522,3/07/2025 0:47,Planned,-31.732113,147.517425,1.69
2,28162,300131430,700062834,3/07/2025 0:47,Planned,-31.732133,147.517527,2.91
2,28163,300134685,700068350,3/07/2025 0:47,Planned,-31.73219,147.51762,1.94
2,28164,300143974,700050846,3/07/2025 0:47,Planned,-31.732217,147.51769,4.85
2,28165,300130898,700073808,3/07/2025 0:47,Planned,-31.732282,147.517808,1.77
2,28166,300136625,700056915,3/07/2025 0:47,Planned,-31.732308,147.517858,5.8
2,28167,300130231,700071226,3/07/2025 0:48,Planned,-31.732387,147.517967,2.45
2,28168,300132474,700052097,3/07/2025 0:48,Planned,-31.732435,147.518072,1.09
2,28169,300129086,700061942,3/07/2025 0:48,Planned,-31.732477,147.518148,2.5
2,28170,300133168,700050783,3/07/2025 0:48,Planned,-31.732522,147.518277,2.17
2,28171,300132029,700067972,3/07/2025 0:48,Planned,-31.732547,147.518333,4.36
2,28172,300132875,700057277,3/07/2025 0:48,Planned,-31.732612,147.518452,2.29
2,28173,300137347,700074685,3/07/2025 0:49,Planned,-31.732665,147.518535,1.46
2,28174,300129300,700058264,3/07/2025 0:49,Planned,-31.73271,147.518618,1.62
2,28175,300131428,700051382,3/07/2025 0:49,Planned,-31.732755,147.518705,1.95
2,28176,300137160,700050283,3/07/2025 0:49,Planned,-31.732797,147.518808,2.64
2,28177,300128370,700052564,3/07/2025 0:49,Planned,-31.732843,147.5189,2.78
2,28178,300133500,700069900,3/07/2025 0:49,Planned,-31.732872,147.518962,5.07
2,28179,300133056,700069423,3/07/2025 0:49,Planned,-31.732945,147.51908,2.1
