Line,Point,X,Y,ELEVATION,LABEL
105,436.5,609575.040,6335276.980,196.482,105 436.5
105,438.5,609575.050,6335280.980,196.492,105 438.5
105,440.5,609575.060,6335284.980,196.522,105 440.5
105,442.5,609575.050,6335288.970,196.572,105 442.5
105,444.5,609575.030,6335292.960,196.632,105 444.5
106,236.5,609603.470,6334877.030,194.742,106 236.5
106,238.5,609603.580,6334881.000,194.812,106 238.5
106,240.5,609603.660,6334884.980,194.902,106 240.5
106,242.5,609603.650,6334888.980,195.042,106 242.5
106,244.5,609603.630,6334892.980,195.192,106 244.5
106,246.5,609603.620,6334896.980,195.342,106 246.5
106,248.5,609603.610,6334900.980,195.482,106 248.5
106,250.5,609603.600,6334904.980,195.622,106 250.5
106,252.5,609603.590,6334909.000,195.742,106 252.5
106,254.5,609603.590,6334913.020,195.852,106 254.5
106,256.5,609603.580,6334917.040,195.972,106 256.5
106,258.5,609603.570,6334921.060,196.082,106 258.5
106,260.5,609603.570,6334925.080,196.162,106 260.5
106,262.5,609603.580,6334929.060,196.112,106 262.5
106,264.5,609603.590,6334933.050,196.072,106 264.5
106,266.5,609603.600,6334937.040,196.032,106 266.5
106,268.5,609603.610,6334941.020,195.992,106 268.5
106,270.5,609603.620,6334945.010,195.942,106 270.5
106,272.5,609603.630,6334949.000,195.902,106 272.5
106,274.5,609603.640,6334952.990,195.862,106 274.5
106,276.5,609603.650,6334956.970,195.822,106 276.5
106,278.5,609603.660,6334960.960,195.772,106 278.5
106,280.5,609603.670,6334964.950,195.752,106 280.5
106,282.5,609603.670,6334968.950,195.792,106 282.5
106,284.5,609603.670,6334972.950,195.832,106 284.5
106,286.5,609603.680,6334976.960,195.882,106 286.5
106,288.5,609603.680,6334980.960,195.922,106 288.5
106,290.5,609603.690,6334984.960,195.962,106 290.5
106,292.5,609603.690,6334988.960,196.002,106 292.5
106,294.5,609603.690,6334992.970,196.042,106 294.5
106,296.5,609603.700,6334996.970,196.082,106 296.5
106,298.5,609603.700,6335000.970,196.122,106 298.5
106,300.5,609603.700,6335004.970,196.182,106 300.5
106,302.5,609603.680,6335008.970,196.282,106 302.5
106,304.5,609603.670,6335012.980,196.382,106 304.5
106,306.5,609603.650,6335016.980,196.492,106 306.5
106,308.5,609603.630,6335020.980,196.592,106 308.5
106,310.5,609603.620,6335024.980,196.692,106 310.5
106,312.5,609603.600,6335028.980,196.802,106 312.5
106,314.5,609603.590,6335032.980,196.902,106 314.5
106,316.5,609603.570,6335036.980,197.002,106 316.5
106,318.5,609603.550,6335040.990,197.112,106 318.5
106,320.5,609603.550,6335044.990,197.212,106 320.5
106,322.5,609603.560,6335048.990,197.302,106 322.5
106,324.5,609603.580,6335053.000,197.402,106 324.5
106,326.5,609603.600,6335057.000,197.502,106 326.5
106,328.5,609603.610,6335061.010,197.592,106 328.5
106,330.5,609603.630,6335065.020,197.692,106 330.5
106,332.5,609603.650,6335069.020,197.782,106 332.5
106,334.5,609603.660,6335073.030,197.882,106 334.5
106,336.5,609603.680,6335077.030,197.982,106 336.5
106,338.5,609603.700,6335081.040,198.072,106 338.5
106,340.5,609603.710,6335085.040,198.152,106 340.5
106,342.5,609603.700,6335089.040,198.152,106 342.5
106,344.5,609603.690,6335093.040,198.162,106 344.5
106,346.5,609603.690,6335097.040,198.172,106 346.5
106,348.5,609603.680,6335101.040,198.182,106 348.5
106,350.5,609603.670,6335105.040,198.192,106 350.5
106,352.5,609603.660,6335109.040,198.202,106 352.5
106,354.5,609603.650,6335113.040,198.202,106 354.5
106,356.5,609603.650,6335117.050,198.212,106 356.5
106,358.5,609603.640,6335121.050,198.222,106 358.5
106,360.5,609603.630,6335125.040,198.212,106 360.5
106,362.5,609603.620,6335129.040,198.152,106 362.5
106,364.5,609603.600,6335133.040,198.092,106 364.5
106,366.5,609603.590,6335137.030,198.022,106 366.5
106,368.5,609603.570,6335141.030,197.962,106 368.5
106,370.5,609603.560,6335145.020,197.902,106 370.5
106,372.5,609603.550,6335149.020,197.842,106 372.5
106,374.5,609603.530,6335153.010,197.772,106 374.5
106,376.5,609603.520,6335157.010,197.712,106 376.5
106,378.5,609603.500,6335161.000,197.652,106 378.5
106,380.5,609603.500,6335165.000,197.592,106 380.5
106,382.5,609603.500,6335168.990,197.542,106 382.5
106,384.5,609603.510,6335172.980,197.482,106 384.5
106,386.5,609603.510,6335176.980,197.432,106 386.5
106,388.5,609603.510,6335180.970,197.382,106 388.5
106,390.5,609603.520,6335184.960,197.322,106 390.5
106,392.5,609603.520,6335188.960,197.272,106 392.5
106,394.5,609603.530,6335192.950,197.222,106 394.5
106,396.5,609603.530,6335196.940,197.162,106 396.5
106,398.5,609603.540,6335200.930,197.112,106 398.5
106,400.5,609603.540,6335204.930,197.072,106 400.5
106,402.5,609603.550,6335208.940,197.092,106 402.5
106,404.5,609603.560,6335212.940,197.102,106 404.5
106,406.5,609603.570,6335216.950,197.112,106 406.5
106,408.5,609603.580,6335220.960,197.132,106 408.5
106,410.5,609603.590,6335224.960,197.142,106 410.5
106,412.5,609603.600,6335228.970,197.152,106 412.5
106,414.5,609603.610,6335232.980,197.172,106 414.5
106,416.5,609603.610,6335236.980,197.182,106 416.5
106,418.5,609603.620,6335240.990,197.192,106 418.5
106,420.5,609603.630,6335244.990,197.212,106 420.5
106,422.5,609603.640,6335248.990,197.222,106 422.5
106,424.5,609603.640,6335252.980,197.232,106 424.5
106,426.5,609603.650,6335256.980,197.252,106 426.5
106,428.5,609603.660,6335260.970,197.262,106 428.5
106,430.5,609603.660,6335264.970,197.282,106 430.5
106,432.5,609603.670,6335268.960,197.292,106 432.5
106,434.5,609603.670,6335272.950,197.302,106 434.5
106,436.5,609603.680,6335276.950,197.322,106 436.5
106,438.5,609603.680,6335280.940,197.332,106 438.5
106,440.5,609603.690,6335284.950,197.352,106 440.5
106,442.5,609603.670,6335289.010,197.372,106 442.5
106,444.5,609603.660,6335293.070,197.402,106 444.5
107,236.5,609624.950,6334877.090,195.812,107 236.5
107,238.5,609624.880,6334881.170,195.902,107 238.5
107,240.5,609624.830,6334885.230,196.002,107 240.5
107,242.5,609624.840,6334889.190,196.172,107 242.5
107,244.5,609624.860,6334893.150,196.352,107 244.5
107,246.5,609624.880,6334897.120,196.522,107 246.5
107,248.5,609624.900,6334901.080,196.692,107 248.5
107,250.5,609624.920,6334905.050,196.832,107 250.5
107,252.5,609624.940,6334909.040,196.902,107 252.5
107,254.5,609624.970,6334913.040,196.962,107 254.5
107,256.5,609624.990,6334917.030,197.022,107 256.5
107,258.5,609625.020,6334921.020,197.092,107 258.5
107,260.5,609625.030,6334925.020,197.122,107 260.5
107,262.5,609625.000,6334929.020,197.062,107 262.5
107,264.5,609624.970,6334933.020,196.992,107 264.5
107,266.5,609624.940,6334937.020,196.932,107 266.5
107,268.5,609624.910,6334941.020,196.872,107 268.5
107,270.5,609624.880,6334945.020,196.802,107 270.5
107,272.5,609624.850,6334949.030,196.742,107 272.5
107,274.5,609624.820,6334953.030,196.682,107 274.5
107,276.5,609624.790,6334957.030,196.612,107 276.5
107,278.5,609624.770,6334961.030,196.552,107 278.5
107,280.5,609624.750,6334965.030,196.522,107 280.5
107,282.5,609624.760,6334969.020,196.582,107 282.5
107,284.5,609624.770,6334973.020,196.652,107 284.5
107,286.5,609624.780,6334977.010,196.712,107 286.5
107,288.5,609624.800,6334981.010,196.782,107 288.5
107,290.5,609624.810,6334985.000,196.842,107 290.5
107,292.5,609624.820,6334989.000,196.912,107 292.5
107,294.5,609624.840,6334992.990,196.972,107 294.5
107,296.5,609624.850,6334996.990,197.032,107 296.5
107,298.5,609624.860,6335000.980,197.102,107 298.5
107,300.5,609624.880,6335004.980,197.182,107 300.5
107,302.5,609624.890,6335008.980,197.282,107 302.5
107,304.5,609624.910,6335012.980,197.392,107 304.5
107,306.5,609624.930,6335016.990,197.502,107 306.5
107,308.5,609624.950,6335020.990,197.612,107 308.5
107,310.5,609624.960,6335024.990,197.722,107 310.5
107,312.5,609624.980,6335028.990,197.832,107 312.5
107,314.5,609625.000,6335032.990,197.932,107 314.5
107,316.5,609625.010,6335037.000,198.042,107 316.5
107,318.5,609625.030,6335041.000,198.152,107 318.5
107,320.5,609625.040,6335045.000,198.242,107 320.5
107,322.5,609625.020,6335049.000,198.282,107 322.5
107,324.5,609624.990,6335053.000,198.322,107 324.5
107,326.5,609624.970,6335057.000,198.362,107 326.5
107,328.5,609624.950,6335061.000,198.402,107 328.5
107,330.5,609624.930,6335065.000,198.442,107 330.5
107,332.5,609624.900,6335069.010,198.482,107 332.5
107,334.5,609624.880,6335073.010,198.522,107 334.5
107,336.5,609624.860,6335077.010,198.562,107 336.5
107,338.5,609624.830,6335081.010,198.602,107 338.5
107,340.5,609624.820,6335085.010,198.622,107 340.5
107,342.5,609624.810,6335089.010,198.572,107 342.5
107,344.5,609624.810,6335093.010,198.532,107 344.5
107,346.5,609624.810,6335097.010,198.492,107 346.5
107,348.5,609624.810,6335101.010,198.442,107 348.5
107,350.5,609624.810,6335105.010,198.402,107 350.5
107,352.5,609624.810,6335109.010,198.352,107 352.5
107,354.5,609624.810,6335113.010,198.312,107 354.5
107,356.5,609624.810,6335117.010,198.262,107 356.5
107,358.5,609624.810,6335121.010,198.222,107 358.5
107,360.5,609624.810,6335125.010,198.182,107 360.5
107,362.5,609624.810,6335129.010,198.132,107 362.5
107,364.5,609624.810,6335133.010,198.092,107 364.5
107,366.5,609624.810,6335137.010,198.052,107 366.5
107,368.5,609624.810,6335141.010,198.002,107 368.5
107,370.5,609624.810,6335145.010,197.962,107 370.5
107,372.5,609624.810,6335149.010,197.922,107 372.5
107,374.5,609624.810,6335153.000,197.882,107 374.5
107,376.5,609624.810,6335157.000,197.832,107 376.5
107,378.5,609624.810,6335161.000,197.792,107 378.5
107,380.5,609624.820,6335165.000,197.762,107 380.5
107,382.5,609624.820,6335169.000,197.762,107 382.5
107,384.5,609624.820,6335173.000,197.762,107 384.5
107,386.5,609624.830,6335177.000,197.762,107 386.5
107,388.5,609624.830,6335181.000,197.752,107 388.5
107,390.5,609624.840,6335184.990,197.752,107 390.5
107,392.5,609624.840,6335188.990,197.752,107 392.5
107,394.5,609624.850,6335192.990,197.752,107 394.5
107,396.5,609624.850,6335196.990,197.752,107 396.5
107,398.5,609624.850,6335200.990,197.752,107 398.5
107,400.5,609624.860,6335204.990,197.762,107 400.5
107,402.5,609624.890,6335208.990,197.782,107 402.5
107,404.5,609624.910,6335212.990,197.812,107 404.5
107,406.5,609624.940,6335217.000,197.832,107 406.5
107,408.5,609624.960,6335221.000,197.862,107 408.5
107,410.5,609624.980,6335225.000,197.882,107 410.5
107,412.5,609625.010,6335229.010,197.912,107 412.5
107,414.5,609625.030,6335233.010,197.942,107 414.5
107,416.5,609625.060,6335237.010,197.962,107 416.5
107,418.5,609625.080,6335241.010,197.992,107 418.5
107,420.5,609625.090,6335245.020,198.012,107 420.5
107,422.5,609625.050,6335249.010,198.042,107 422.5
107,424.5,609625.010,6335253.010,198.072,107 424.5
107,426.5,609624.960,6335257.000,198.092,107 426.5
107,428.5,609624.920,6335261.000,198.122,107 428.5
107,430.5,609624.880,6335264.990,198.142,107 430.5
107,432.5,609624.840,6335268.990,198.172,107 432.5
107,434.5,609624.800,6335272.980,198.202,107 434.5
107,436.5,609624.760,6335276.980,198.222,107 436.5
107,438.5,609624.720,6335280.970,198.252,107 438.5
107,440.5,609624.730,6335284.980,198.262,107 440.5
107,442.5,609624.900,6335289.010,198.222,107 442.5
107,444.5,609625.070,6335293.050,198.192,107 444.5
108,236.5,609653.600,6334877.030,197.032,108 236.5
108,238.5,609653.640,6334881.040,197.162,108 238.5
108,240.5,609653.660,6334885.050,197.272,108 240.5
108,242.5,609653.650,6334889.040,197.332,108 242.5
108,244.5,609653.630,6334893.020,197.392,108 244.5
108,246.5,609653.610,6334897.010,197.442,108 246.5
108,248.5,609653.600,6334900.990,197.502,108 248.5
108,250.5,609653.580,6334904.980,197.542,108 250.5
108,252.5,609653.550,6334909.000,197.512,108 252.5
108,254.5,609653.520,6334913.010,197.492,108 254.5
108,256.5,609653.490,6334917.020,197.472,108 256.5
108,258.5,609653.460,6334921.040,197.442,108 258.5
108,260.5,609653.450,6334925.040,197.432,108 260.5
108,262.5,609653.480,6334929.040,197.432,108 262.5
108,264.5,609653.510,6334933.050,197.432,108 264.5
108,266.5,609653.540,6334937.050,197.442,108 266.5
108,268.5,609653.580,6334941.050,197.442,108 268.5
108,270.5,609653.610,6334945.050,197.442,108 270.5
108,272.5,609653.640,6334949.050,197.452,108 272.5
108,274.5,609653.670,6334953.050,197.452,108 274.5
108,276.5,609653.710,6334957.050,197.462,108 276.5
108,278.5,609653.740,6334961.050,197.462,108 278.5
108,280.5,609653.760,6334965.040,197.492,108 280.5
108,282.5,609653.750,6334969.040,197.572,108 282.5
108,284.5,609653.730,6334973.040,197.662,108 284.5
108,286.5,609653.720,6334977.040,197.752,108 286.5
108,288.5,609653.710,6334981.030,197.842,108 288.5
108,290.5,609653.690,6334985.030,197.932,108 290.5
108,292.5,609653.680,6334989.030,198.022,108 292.5
108,294.5,609653.660,6334993.030,198.112,108 294.5
108,296.5,609653.650,6334997.020,198.192,108 296.5
108,298.5,609653.640,6335001.020,198.282,108 298.5
108,300.5,609653.630,6335005.020,198.362,108 300.5
108,302.5,609653.630,6335009.020,198.432,108 302.5
108,304.5,609653.630,6335013.020,198.492,108 304.5
108,306.5,609653.630,6335017.030,198.552,108 306.5
108,308.5,609653.630,6335021.030,198.622,108 308.5
108,310.5,609653.630,6335025.030,198.682,108 310.5
108,312.5,609653.630,6335029.030,198.742,108 312.5
108,314.5,609653.630,6335033.030,198.812,108 314.5
108,316.5,609653.630,6335037.030,198.872,108 316.5
108,318.5,609653.630,6335041.040,198.932,108 318.5
108,320.5,609653.620,6335045.040,198.972,108 320.5
108,322.5,609653.610,6335049.040,198.952,108 322.5
108,324.5,609653.600,6335053.040,198.942,108 324.5
108,326.5,609653.580,6335057.040,198.922,108 326.5
108,328.5,609653.570,6335061.040,198.902,108 328.5
108,330.5,609653.550,6335065.040,198.882,108 330.5
108,332.5,609653.540,6335069.040,198.862,108 332.5
108,334.5,609653.530,6335073.040,198.842,108 334.5
108,336.5,609653.510,6335077.050,198.822,108 336.5
108,338.5,609653.500,6335081.050,198.802,108 338.5
108,340.5,609653.490,6335085.050,198.772,108 340.5
108,342.5,609653.490,6335089.040,198.712,108 342.5
108,344.5,609653.500,6335093.040,198.642,108 344.5
108,346.5,609653.500,6335097.030,198.582,108 346.5
108,348.5,609653.510,6335101.020,198.522,108 348.5
108,350.5,609653.510,6335105.020,198.452,108 350.5
108,352.5,609653.520,6335109.010,198.392,108 352.5
108,354.5,609653.520,6335113.010,198.322,108 354.5
108,356.5,609653.520,6335117.000,198.262,108 356.5
108,358.5,609653.530,6335121.000,198.202,108 358.5
108,360.5,609653.540,6335125.000,198.152,108 360.5
108,362.5,609653.560,6335129.000,198.172,108 362.5
108,364.5,609653.590,6335133.000,198.182,108 364.5
108,366.5,609653.610,6335137.000,198.202,108 366.5
108,368.5,609653.640,6335141.010,198.212,108 368.5
108,370.5,609653.660,6335145.010,198.232,108 370.5
108,372.5,609653.690,6335149.010,198.242,108 372.5
108,374.5,609653.710,6335153.020,198.252,108 374.5
108,376.5,609653.740,6335157.020,198.272,108 376.5
108,378.5,609653.760,6335161.020,198.282,108 378.5
108,380.5,609653.770,6335165.020,198.302,108 380.5
108,382.5,609653.750,6335169.030,198.322,108 382.5
108,384.5,609653.730,6335173.030,198.342,108 384.5
108,386.5,609653.710,6335177.030,198.362,108 386.5
108,388.5,609653.690,6335181.030,198.392,108 388.5
108,390.5,609653.670,6335185.040,198.412,108 390.5
108,392.5,609653.650,6335189.040,198.432,108 392.5
108,394.5,609653.630,6335193.040,198.452,108 394.5
108,396.5,609653.610,6335197.050,198.472,108 396.5
108,398.5,609653.590,6335201.050,198.492,108 398.5
108,400.5,609653.580,6335205.050,198.522,108 400.5
108,402.5,609653.580,6335209.040,198.542,108 402.5
108,404.5,609653.580,6335213.030,198.572,108 404.5
108,406.5,609653.580,6335217.020,198.602,108 406.5
108,408.5,609653.580,6335221.010,198.632,108 408.5
108,410.5,609653.590,6335225.010,198.652,108 410.5
108,412.5,609653.590,6335229.000,198.682,108 412.5
108,414.5,609653.590,6335232.990,198.712,108 414.5
108,416.5,609653.590,6335236.980,198.742,108 416.5
108,418.5,609653.590,6335240.970,198.762,108 418.5
108,420.5,609653.590,6335244.970,198.792,108 420.5
108,422.5,609653.580,6335248.980,198.792,108 422.5
108,424.5,609653.560,6335252.980,198.792,108 424.5
108,426.5,609653.550,6335256.990,198.792,108 426.5
108,428.5,609653.530,6335261.000,198.792,108 428.5
108,430.5,609653.520,6335265.010,198.802,108 430.5
108,432.5,609653.500,6335269.020,198.802,108 432.5
108,434.5,609653.490,6335273.030,198.802,108 434.5
108,436.5,609653.470,6335277.040,198.802,108 436.5
108,438.5,609653.450,6335281.050,198.802,108 438.5
108,440.5,609653.470,6335285.050,198.782,108 440.5
108,442.5,609653.570,6335289.030,198.702,108 442.5
108,444.5,609653.660,6335293.010,198.612,108 444.5
109,236.5,609675.120,6334876.980,198.292,109 236.5
109,238.5,609674.950,6334881.010,198.342,109 238.5
109,240.5,609674.830,6334885.030,198.372,109 240.5
109,242.5,609674.840,6334889.040,198.342,109 242.5
109,244.5,609674.840,6334893.040,198.322,109 244.5
109,246.5,609674.850,6334897.040,198.292,109 246.5
109,248.5,609674.850,6334901.040,198.262,109 248.5
109,250.5,609674.860,6334905.040,198.242,109 250.5
109,252.5,609674.860,6334909.050,198.212,109 252.5
109,254.5,609674.870,6334913.050,198.182,109 254.5
109,256.5,609674.870,6334917.050,198.162,109 256.5
109,258.5,609674.880,6334921.050,198.132,109 258.5
109,260.5,609674.890,6334925.060,198.122,109 260.5
109,262.5,609674.900,6334929.070,198.172,109 262.5
109,264.5,609674.920,6334933.080,198.222,109 264.5
109,266.5,609674.940,6334937.100,198.262,109 266.5
109,268.5,609674.960,6334941.110,198.312,109 268.5
109,270.5,609674.970,6334945.120,198.352,109 270.5
109,272.5,609674.990,6334949.140,198.402,109 272.5
109,274.5,609675.010,6334953.150,198.442,109 274.5
109,276.5,609675.030,6334957.160,198.492,109 276.5
109,278.5,609675.040,6334961.180,198.532,109 278.5
109,280.5,609675.050,6334965.190,198.582,109 280.5
109,282.5,609675.020,6334969.180,198.652,109 282.5
109,284.5,609674.980,6334973.180,198.722,109 284.5
109,286.5,609674.950,6334977.170,198.792,109 286.5
109,288.5,609674.920,6334981.170,198.862,109 288.5
109,290.5,609674.890,6334985.160,198.922,109 290.5
109,292.5,609674.850,6334989.160,198.992,109 292.5
109,294.5,609674.820,6334993.150,199.062,109 294.5
109,296.5,609674.790,6334997.150,199.132,109 296.5
109,298.5,609674.750,6335001.150,199.202,109 298.5
109,300.5,609674.740,6335005.140,199.252,109 300.5
109,302.5,609674.800,6335009.120,199.242,109 302.5
109,304.5,609674.860,6335013.110,199.242,109 304.5
109,306.5,609674.920,6335017.090,199.232,109 306.5
109,308.5,609674.980,6335021.080,199.232,109 308.5
109,310.5,609675.030,6335025.070,199.232,109 310.5
109,312.5,609675.090,6335029.050,199.222,109 312.5
109,314.5,609675.150,6335033.040,199.222,109 314.5
109,316.5,609675.210,6335037.020,199.212,109 316.5
109,318.5,609675.260,6335041.010,199.212,109 318.5
109,320.5,609675.290,6335045.000,199.192,109 320.5
109,322.5,609675.240,6335049.000,199.132,109 322.5
109,324.5,609675.180,6335053.010,199.072,109 324.5
109,326.5,609675.130,6335057.010,199.012,109 326.5
