FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,603,7,1,-33.11881335,136.18045385,136.18045385,-33.11881335,200.0,127.00,258.00,-33.1188159948857,136.18045644861,136.18045644861,-33.1188159948857,198.6,0.38,127.00,258.00,-33.1188159948857,136.18045644861,136.18045644861,-33.1188159948857,198.6,0.38,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,604,7,1,-33.1187775666667,136.180454016667,136.180454016667,-33.1187775666667,200.0,127.00,260.00,-33.1187799107925,136.180455945696,136.180455945696,-33.1187799107925,198.6,0.32,127.00,260.00,-33.1187799107925,136.180455945696,136.180455945696,-33.1187799107925,198.6,0.32,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,605,7,1,-33.1187415166667,136.1804541,136.1804541,-33.1187415166667,200.0,127.00,262.00,-33.1187439105184,136.180455778058,136.180455778058,-33.1187439105184,198.6,0.31,127.00,262.00,-33.1187439105184,136.180455778058,136.180455778058,-33.1187439105184,198.6,0.31,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,606,7,1,-33.1187054833333,136.180454683333,136.180454683333,-33.1187054833333,200.0,127.00,264.00,-33.1187079521538,136.18045561042,136.18045561042,-33.1187079521538,198.7,0.29,127.00,264.00,-33.1187079521538,136.18045561042,136.18045561042,-33.1187079521538,198.7,0.29,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,607,7,1,-33.11866935,136.180454183333,136.180454183333,-33.11866935,200.1,127.00,266.00,-33.1186719518797,136.180455442782,136.180455442782,-33.1186719518797,198.7,0.31,127.00,266.00,-33.1186719518797,136.180455442782,136.180455442782,-33.1186719518797,198.7,0.31,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,608,7,1,-33.1186323833333,136.180452433333,136.180452433333,-33.1186323833333,200.1,127.00,268.00,-33.1186359516056,136.180455358963,136.180455358963,-33.1186359516056,198.7,0.48,127.00,268.00,-33.1186359516056,136.180455358963,136.180455358963,-33.1186359516056,198.7,0.48,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,609,7,1,-33.11860095,136.18045075,136.18045075,-33.11860095,200.1,127.00,270.00,-33.118599993241,136.180455023687,136.180455023687,-33.118599993241,198.7,0.41,127.00,270.00,-33.118599993241,136.180455023687,136.180455023687,-33.118599993241,198.7,0.41,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,610,7,1,-33.1185660833333,136.18045,136.18045,-33.1185660833333,200.1,127.00,272.00,-33.1185639929668,136.180454856049,136.180454856049,-33.1185639929668,198.7,0.51,127.00,272.00,-33.1185639929668,136.180454856049,136.180454856049,-33.1185639929668,198.7,0.51,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,611,7,1,-33.1185277833333,136.180450833333,136.180450833333,-33.1185277833333,200.1,127.00,274.00,-33.1185279926927,136.18045477223,136.18045477223,-33.1185279926927,198.8,0.37,127.00,274.00,-33.1185279926927,136.18045477223,136.18045477223,-33.1185279926927,198.8,0.37,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,612,7,1,-33.1184924166667,136.1804515,136.1804515,-33.1184924166667,200.1,127.00,276.00,-33.1184921181471,136.180454604592,136.180454604592,-33.1184921181471,198.8,0.29,127.00,276.00,-33.1184921181471,136.180454604592,136.180454604592,-33.1184921181471,198.8,0.29,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,613,7,1,-33.1184558666667,136.180451416667,136.180451416667,-33.1184558666667,200.2,127.00,278.00,-33.118456117873,136.180454436954,136.180454436954,-33.118456117873,198.8,0.28,127.00,278.00,-33.118456117873,136.180454436954,136.180454436954,-33.118456117873,198.8,0.28,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,614,7,1,-33.1184204166667,136.180450666667,136.180450666667,-33.1184204166667,200.2,127.00,280.00,-33.1184200337799,136.180454017858,136.180454017858,-33.1184200337799,198.8,0.31,127.00,280.00,-33.1184200337799,136.180454017858,136.180454017858,-33.1184200337799,198.8,0.31,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,615,7,1,-33.1183837833333,136.180450083333,136.180450083333,-33.1183837833333,200.2,127.00,282.00,-33.1183839915962,136.180453431125,136.180453431125,-33.1183839915962,198.9,0.31,127.00,282.00,-33.1183839915962,136.180453431125,136.180453431125,-33.1183839915962,198.9,0.31,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,616,7,1,-33.1183494166667,136.18045,136.18045,-33.1183494166667,200.3,127.00,284.00,-33.118347823684,136.180452760573,136.180452760573,-33.118347823684,198.9,0.31,127.00,284.00,-33.118347823684,136.180452760573,136.180452760573,-33.118347823684,198.9,0.31,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,617,7,1,-33.1183081,136.18044915,136.18044915,-33.1183081,200.3,127.00,286.00,-33.1183117395909,136.180452090021,136.180452090021,-33.1183117395909,199.0,0.49,127.00,286.00,-33.1183117395909,136.180452090021,136.180452090021,-33.1183117395909,199.0,0.49,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,618,7,1,-33.1182768333333,136.18044975,136.18044975,-33.1182768333333,200.4,127.00,288.00,-33.1182755716787,136.180451335649,136.180451335649,-33.1182755716787,199.0,0.20,127.00,288.00,-33.1182755716787,136.180451335649,136.180451335649,-33.1182755716787,199.0,0.20,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,619,7,1,-33.1182380166667,136.180448566667,136.180448566667,-33.1182380166667,200.4,127.00,290.00,-33.1182395294951,136.180450748916,136.180450748916,-33.1182395294951,199.1,0.26,127.00,290.00,-33.1182395294951,136.180450748916,136.180450748916,-33.1182395294951,199.1,0.26,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,620,7,1,-33.11820365,136.1804474,136.1804474,-33.11820365,200.5,127.00,292.00,-33.1182033615829,136.180450078364,136.180450078364,-33.1182033615829,199.2,0.25,127.00,292.00,-33.1182033615829,136.180450078364,136.180450078364,-33.1182033615829,199.2,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,621,7,1,-33.11816795,136.180448066667,136.180448066667,-33.11816795,200.5,127.00,294.00,-33.1181671936707,136.180449407812,136.180449407812,-33.1181671936707,199.2,0.15,127.00,294.00,-33.1181671936707,136.180449407812,136.180449407812,-33.1181671936707,199.2,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,622,7,1,-33.1181309833333,136.180447816667,136.180447816667,-33.1181309833333,200.6,127.00,296.00,-33.1181311095775,136.180448821079,136.180448821079,-33.1181311095775,199.3,0.09,127.00,296.00,-33.1181311095775,136.180448821079,136.180448821079,-33.1181311095775,199.3,0.09,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,623,7,1,-33.1180946,136.180446133333,136.180446133333,-33.1180946,200.6,127.00,298.00,-33.1180949416654,136.180448066707,136.180448066707,-33.1180949416654,199.3,0.18,127.00,298.00,-33.1180949416654,136.180448066707,136.180448066707,-33.1180949416654,199.3,0.18,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,624,7,1,-33.1180588166667,136.180445383333,136.180445383333,-33.1180588166667,200.7,127.00,300.00,-33.1180588994817,136.180447396155,136.180447396155,-33.1180588994817,199.4,0.19,127.00,300.00,-33.1180588994817,136.180447396155,136.180447396155,-33.1180588994817,199.4,0.19,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,625,7,1,-33.1180219333333,136.180446216667,136.180446216667,-33.1180219333333,200.7,127.00,302.00,-33.1180228153886,136.180446893241,136.180446893241,-33.1180228153886,199.4,0.12,127.00,302.00,-33.1180228153886,136.180446893241,136.180446893241,-33.1180228153886,199.4,0.12,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,626,7,1,-33.1179878166667,136.180445883333,136.180445883333,-33.1179878166667,200.8,127.00,304.00,-33.1179868151144,136.180446306508,136.180446306508,-33.1179868151144,199.5,0.12,127.00,304.00,-33.1179868151144,136.180446306508,136.180446306508,-33.1179868151144,199.5,0.12,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,627,7,1,-33.1179517,136.180444633333,136.180444633333,-33.1179517,200.8,127.00,306.00,-33.1179507729308,136.180445719774,136.180445719774,-33.1179507729308,199.6,0.14,127.00,306.00,-33.1179507729308,136.180445719774,136.180445719774,-33.1179507729308,199.6,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,628,7,1,-33.1179143166667,136.1804443,136.1804443,-33.1179143166667,200.8,127.00,308.00,-33.1179147726567,136.18044521686,136.18044521686,-33.1179147726567,199.6,0.10,127.00,308.00,-33.1179147726567,136.18044521686,136.18044521686,-33.1179147726567,199.6,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,629,7,1,-33.1178777666667,136.180444633333,136.180444633333,-33.1178777666667,200.9,127.00,310.00,-33.1178786885635,136.180444630127,136.180444630127,-33.1178786885635,199.7,0.10,127.00,310.00,-33.1178786885635,136.180444630127,136.180444630127,-33.1178786885635,199.7,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,630,7,1,-33.1178413,136.180443116667,136.180443116667,-33.1178413,201.0,127.00,312.00,-33.1178426463799,136.180444043394,136.180444043394,-33.1178426463799,199.7,0.17,127.00,312.00,-33.1178426463799,136.180444043394,136.180444043394,-33.1178426463799,199.7,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,631,7,1,-33.11780535,136.180440266667,136.180440266667,-33.11780535,201.1,127.00,314.00,-33.1178066461058,136.180443540479,136.180443540479,-33.1178066461058,199.8,0.34,127.00,314.00,-33.1178066461058,136.180443540479,136.180443540479,-33.1178066461058,199.8,0.34,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,632,7,1,-33.1177689666667,136.1804391,136.1804391,-33.1177689666667,201.1,127.00,316.00,-33.1177705620126,136.180442953746,136.180442953746,-33.1177705620126,199.9,0.40,127.00,316.00,-33.1177705620126,136.180442953746,136.180442953746,-33.1177705620126,199.9,0.40,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,633,7,1,-33.1177355333333,136.18043985,136.18043985,-33.1177355333333,201.1,127.00,318.00,-33.117734603648,136.180442367013,136.180442367013,-33.117734603648,199.9,0.26,127.00,318.00,-33.117734603648,136.180442367013,136.180442367013,-33.117734603648,199.9,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,634,7,1,-33.1176968,136.180440183333,136.180440183333,-33.1176968,201.2,127.00,320.00,-33.1176985195549,136.180441947918,136.180441947918,-33.1176985195549,200.0,0.25,127.00,320.00,-33.1176985195549,136.180441947918,136.180441947918,-33.1176985195549,200.0,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,635,7,1,-33.1176615166667,136.18043935,136.18043935,-33.1176615166667,201.3,127.00,322.00,-33.1176625192807,136.180441528823,136.180441528823,-33.1176625192807,200.1,0.23,127.00,322.00,-33.1176625192807,136.180441528823,136.180441528823,-33.1176625192807,200.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,636,7,1,-33.1176257166667,136.180438933333,136.180438933333,-33.1176257166667,201.3,127.00,324.00,-33.1176264770971,136.180441193547,136.180441193547,-33.1176264770971,200.1,0.23,127.00,324.00,-33.1176264770971,136.180441193547,136.180441193547,-33.1176264770971,200.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,637,7,1,-33.1175901833333,136.1804386,136.1804386,-33.1175901833333,201.4,127.00,326.00,-33.117590476823,136.180440690632,136.180440690632,-33.117590476823,200.2,0.20,127.00,326.00,-33.117590476823,136.180440690632,136.180440690632,-33.117590476823,200.2,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,638,7,1,-33.1175510333333,136.180436833333,136.180436833333,-33.1175510333333,201.5,127.00,328.00,-33.1175543927298,136.180440355356,136.180440355356,-33.1175543927298,200.3,0.50,127.00,328.00,-33.1175543927298,136.180440355356,136.180440355356,-33.1175543927298,200.3,0.50,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,639,7,1,-33.1175171833333,136.180435583333,136.180435583333,-33.1175171833333,201.5,127.00,330.00,-33.1175184343652,136.180439936261,136.180439936261,-33.1175184343652,200.3,0.43,127.00,330.00,-33.1175184343652,136.180439936261,136.180439936261,-33.1175184343652,200.3,0.43,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,640,7,1,-33.1174808833333,136.180434983333,136.180434983333,-33.1174808833333,201.6,127.00,332.00,-33.1174823502721,136.180439600985,136.180439600985,-33.1174823502721,200.4,0.46,127.00,332.00,-33.1174823502721,136.180439600985,136.180439600985,-33.1174823502721,200.4,0.46,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,641,7,1,-33.1174457666667,136.180435333333,136.180435333333,-33.1174457666667,201.7,127.00,334.00,-33.1174463499979,136.18043918189,136.18043918189,-33.1174463499979,200.4,0.36,127.00,334.00,-33.1174463499979,136.18043918189,136.18043918189,-33.1174463499979,200.4,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,642,7,1,-33.1174083,136.180436583333,136.180436583333,-33.1174083,201.7,127.00,336.00,-33.1174103078143,136.180438678976,136.180438678976,-33.1174103078143,200.5,0.30,127.00,336.00,-33.1174103078143,136.180438678976,136.180438678976,-33.1174103078143,200.5,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,643,7,1,-33.11737335,136.180436083333,136.180436083333,-33.11737335,201.8,127.00,338.00,-33.1173743075402,136.1804383437,136.1804383437,-33.1173743075402,200.6,0.24,127.00,338.00,-33.1173743075402,136.1804383437,136.1804383437,-33.1173743075402,200.6,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,644,7,1,-33.1173361333333,136.180434066667,136.180434066667,-33.1173361333333,201.9,127.00,340.00,-33.117338223447,136.180437924604,136.180437924604,-33.117338223447,200.6,0.43,127.00,340.00,-33.117338223447,136.180437924604,136.180437924604,-33.117338223447,200.6,0.43,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,645,7,1,-33.1173000833333,136.1804339,136.1804339,-33.1173000833333,201.9,127.00,342.00,-33.1173019717158,136.180437589328,136.180437589328,-33.1173019717158,200.7,0.40,127.00,342.00,-33.1173019717158,136.180437589328,136.180437589328,-33.1173019717158,200.7,0.40,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,646,7,1,-33.1172647166667,136.180435416667,136.180435416667,-33.1172647166667,202.0,127.00,344.00,-33.1172658038036,136.180437086414,136.180437086414,-33.1172658038036,200.8,0.20,127.00,344.00,-33.1172658038036,136.180437086414,136.180437086414,-33.1172658038036,200.8,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,647,7,1,-33.11722775,136.18043575,136.18043575,-33.11722775,202.1,127.00,346.00,-33.1172295520724,136.180436751138,136.180436751138,-33.1172295520724,200.8,0.22,127.00,346.00,-33.1172295520724,136.180436751138,136.180436751138,-33.1172295520724,200.8,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,648,7,1,-33.1171910333333,136.180435066667,136.180435066667,-33.1171910333333,202.1,127.00,348.00,-33.1171933841602,136.180436248224,136.180436248224,-33.1171933841602,200.9,0.28,127.00,348.00,-33.1171933841602,136.180436248224,136.180436248224,-33.1171933841602,200.9,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,649,7,1,-33.1171577666667,136.1804344,136.1804344,-33.1171577666667,202.1,127.00,350.00,-33.117157216248,136.180435829129,136.180435829129,-33.117157216248,200.9,0.15,127.00,350.00,-33.117157216248,136.180435829129,136.180435829129,-33.117157216248,200.9,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,650,7,1,-33.1171201333333,136.180434066667,136.180434066667,-33.1171201333333,202.2,127.00,352.00,-33.1171209645168,136.180435410033,136.180435410033,-33.1171209645168,201.0,0.16,127.00,352.00,-33.1171209645168,136.180435410033,136.180435410033,-33.1171209645168,201.0,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,651,7,1,-33.1170833333333,136.180432483333,136.180432483333,-33.1170833333333,202.3,127.00,354.00,-33.1170847966046,136.180434990938,136.180434990938,-33.1170847966046,201.0,0.28,127.00,354.00,-33.1170847966046,136.180434990938,136.180434990938,-33.1170847966046,201.0,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,652,7,1,-33.1170478666667,136.180431716667,136.180431716667,-33.1170478666667,202.3,127.00,356.00,-33.1170485448734,136.180434488024,136.180434488024,-33.1170485448734,201.1,0.27,127.00,356.00,-33.1170485448734,136.180434488024,136.180434488024,-33.1170485448734,201.1,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,653,7,1,-33.1170109166667,136.180431716667,136.180431716667,-33.1170109166667,202.4,127.00,358.00,-33.1170124188708,136.180434152748,136.180434152748,-33.1170124188708,201.2,0.28,127.00,358.00,-33.1170124188708,136.180434152748,136.180434152748,-33.1170124188708,201.2,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,654,7,1,-33.1169742,136.180431216667,136.180431216667,-33.1169742,202.5,127.00,360.00,-33.1169762509586,136.180433649834,136.180433649834,-33.1169762509586,201.2,0.32,127.00,360.00,-33.1169762509586,136.180433649834,136.180433649834,-33.1169762509586,201.2,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,655,7,1,-33.1169390833333,136.180430716667,136.180430716667,-33.1169390833333,202.5,127.00,362.00,-33.1169402506844,136.180433063101,136.180433063101,-33.1169402506844,201.3,0.25,127.00,362.00,-33.1169402506844,136.180433063101,136.180433063101,-33.1169402506844,201.3,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,656,7,1,-33.1169030333333,136.180429283333,136.180429283333,-33.1169030333333,202.5,127.00,364.00,-33.1169042504103,136.180432476367,136.180432476367,-33.1169042504103,201.3,0.33,127.00,364.00,-33.1169042504103,136.180432476367,136.180432476367,-33.1169042504103,201.3,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,657,7,1,-33.1168664833333,136.180429033333,136.180429033333,-33.1168664833333,202.6,127.00,366.00,-33.1168682920457,136.180431973453,136.180431973453,-33.1168682920457,201.4,0.34,127.00,366.00,-33.1168682920457,136.180431973453,136.180431973453,-33.1168682920457,201.4,0.34,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,658,7,1,-33.11683045,136.18042955,136.18042955,-33.11683045,202.6,127.00,368.00,-33.1168322917716,136.18043138672,136.18043138672,-33.1168322917716,201.4,0.27,127.00,368.00,-33.1168322917716,136.18043138672,136.18043138672,-33.1168322917716,201.4,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,659,7,1,-33.1167953333333,136.180429633333,136.180429633333,-33.1167953333333,202.7,127.00,370.00,-33.116796333407,136.180430799987,136.180430799987,-33.116796333407,201.5,0.16,127.00,370.00,-33.116796333407,136.180430799987,136.180430799987,-33.116796333407,201.5,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,660,7,1,-33.1167582,136.180429966667,136.180429966667,-33.1167582,202.8,127.00,372.00,-33.1167604169519,136.180430297072,136.180430297072,-33.1167604169519,201.6,0.25,127.00,372.00,-33.1167604169519,136.180430297072,136.180430297072,-33.1167604169519,201.6,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,661,7,1,-33.1167218166667,136.180429366667,136.180429366667,-33.1167218166667,202.9,127.00,374.00,-33.1167244585873,136.180429710339,136.180429710339,-33.1167244585873,201.6,0.30,127.00,374.00,-33.1167244585873,136.180429710339,136.180429710339,-33.1167244585873,201.6,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,662,7,1,-33.11668595,136.180427533333,136.180427533333,-33.11668595,202.9,127.00,376.00,-33.1166884583132,136.180429123606,136.180429123606,-33.1166884583132,201.7,0.32,127.00,376.00,-33.1166884583132,136.180429123606,136.180429123606,-33.1166884583132,201.7,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,663,7,1,-33.1166499833333,136.180426266667,136.180426266667,-33.1166499833333,202.9,127.00,378.00,-33.1166524999486,136.180428536873,136.180428536873,-33.1166524999486,201.7,0.35,127.00,378.00,-33.1166524999486,136.180428536873,136.180428536873,-33.1166524999486,201.7,0.35,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,664,7,1,-33.1166165333333,136.18042635,136.18042635,-33.1166165333333,203.0,127.00,380.00,-33.1166164996744,136.18042795014,136.18042795014,-33.1166164996744,201.8,0.15,127.00,380.00,-33.1166164996744,136.18042795014,136.18042795014,-33.1166164996744,201.8,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,665,7,1,-33.11657975,136.180427033333,136.180427033333,-33.11657975,203.1,127.00,382.00,-33.1165804155813,136.180427363406,136.180427363406,-33.1165804155813,201.8,0.08,127.00,382.00,-33.1165804155813,136.180427363406,136.180427363406,-33.1165804155813,201.8,0.08,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,666,7,1,-33.11654245,136.1804256,136.1804256,-33.11654245,203.1,127.00,384.00,-33.1165443733977,136.180426692854,136.180426692854,-33.1165443733977,201.9,0.24,127.00,384.00,-33.1165443733977,136.180426692854,136.180426692854,-33.1165443733977,201.9,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,667,7,1,-33.11650825,136.180425183333,136.180425183333,-33.11650825,203.2,127.00,386.00,-33.1165082893045,136.180426106121,136.180426106121,-33.1165082893045,201.9,0.09,127.00,386.00,-33.1165082893045,136.180426106121,136.180426106121,-33.1165082893045,201.9,0.09,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,668,7,1,-33.1164729666667,136.18042535,136.18042535,-33.1164729666667,203.2,127.00,388.00,-33.1164722052113,136.180425435569,136.180425435569,-33.1164722052113,202.0,0.08,127.00,388.00,-33.1164722052113,136.180425435569,136.180425435569,-33.1164722052113,202.0,0.08,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
