Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y
588,,588,588,1,127,228.5,04/14/2023,09:44:36,,2023/04/14 09:44:36.664000,2023/04/13 23:44:36.664000,588,1,1,7,0,CE6B,3CF5,0,0,77,70,14,5,H,23:44:36,-33.1193575833333,136.180466933333,200.26,200.26,11,0,0.8,0,0,RTK-Fix,0,1,588,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,19,28,54,6,22,8400,0,136.180466933333,-33.1193575833333
589,,589,589,1,127,230.5,04/14/2023,09:45:04,,2023/04/14 09:45:04.104000,2023/04/13 23:45:04.104000,589,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,23:45:04,-33.11931845,136.1804629,200.3,200.3,10,0,0.9,0,0,RTK-Fix,0,1,589,84,Good,Good,OFF,10.0.59.2,10.0.59.2,55,14,31,124,5,34,8400,0,136.1804629,-33.11931845
590,,590,590,1,127,232.5,04/14/2023,09:45:24,,2023/04/14 09:45:24.432000,2023/04/13 23:45:24.432000,590,1,1,7,0,CE6B,3CF5,1,0,77,71,13,6,H,23:45:24,-33.1192835,136.180460883333,200.35,200.35,10,0,0.9,0,0,RTK-Fix,0,1,590,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,19,29,50,6,23,8400,0,136.180460883333,-33.1192835
591,,591,591,1,127,234.5,04/14/2023,09:45:48,,2023/04/14 09:45:48.552000,2023/04/13 23:45:48.552000,591,1,1,7,0,CE6B,3CF5,1,0,77,71,16,6,H,23:45:48,-33.1192477,136.180460716667,200.35,200.35,10,0,0.9,0,0,RTK-Fix,0,1,591,84,Good,Good,OFF,10.0.59.2,10.0.59.2,61,16,34,94,6,33,8400,0,136.180460716667,-33.1192477
592,,592,592,1,127,236.5,04/14/2023,09:46:09,,2023/04/14 09:46:09.640000,2023/04/13 23:46:09.640000,592,1,1,7,0,CE6B,3CF5,1,0,77,71,12,4,H,23:46:09,-33.1192104,136.1804614,200.34,200.34,10,0,0.9,0,0,RTK-Fix,0,1,592,84,Good,Good,OFF,10.0.59.2,10.0.59.2,52,14,30,53,5,26,8400,0,136.1804614,-33.1192104
593,,593,593,1,127,238.5,04/14/2023,09:46:34,,2023/04/14 09:46:34.528000,2023/04/13 23:46:34.528000,593,1,1,7,0,CE6B,3CF5,1,0,78,71,14,5,H,23:46:34,-33.1191751166667,136.180461483333,200.38,200.38,10,0,0.9,0,0,RTK-Fix,0,1,593,84,Good,Good,OFF,10.0.59.2,10.0.59.2,54,18,33,58,6,23,8400,0,136.180461483333,-33.1191751166667
594,,594,594,1,127,240.5,04/14/2023,09:46:58,,2023/04/14 09:46:58.800000,2023/04/13 23:46:58.800000,594,1,1,7,0,CE6B,3CF5,1,0,77,71,14,4,H,23:46:58,-33.1191391666667,136.1804619,200.37,200.37,10,0,0.9,0,0,RTK-Fix,0,1,594,84,Good,Good,OFF,10.0.59.2,10.0.59.2,48,16,30,49,6,21,8400,0,136.1804619,-33.1191391666667
595,,595,595,1,127,242.5,04/14/2023,09:47:23,,2023/04/14 09:47:23.264000,2023/04/13 23:47:23.264000,595,1,1,7,0,CE6B,3CF5,1,0,75,70,14,5,H,23:47:23,-33.1191006,136.180460716667,200.32,200.32,10,0,0.9,0,0,RTK-Fix,0,1,595,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,29,84,7,33,8400,0,136.180460716667,-33.1191006
596,,596,596,1,127,244.5,04/14/2023,09:47:46,,2023/04/14 09:47:46.144000,2023/04/13 23:47:46.144000,596,1,1,7,0,CE6B,3CF5,1,0,76,71,13,5,H,23:47:46,-33.1190679166667,136.18045905,200.26,200.26,10,0,0.9,0,0,RTK-Fix,0,1,596,84,Good,Good,OFF,10.0.59.2,10.0.59.2,47,14,28,113,5,38,8400,0,136.18045905,-33.1190679166667
597,,597,597,1,127,246.5,04/14/2023,09:48:12,,2023/04/14 09:48:12.016000,2023/04/13 23:48:12.016000,597,1,1,7,0,CE6B,3CF5,1,0,75,69,13,6,H,23:48:12,-33.1190322,136.180457366667,200.18,200.18,10,0,0.9,0,0,RTK-Fix,0,1,597,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,15,25,46,7,23,8400,0,136.180457366667,-33.1190322
598,,598,598,1,127,248.5,04/14/2023,09:48:35,,2023/04/14 09:48:35.712000,2023/04/13 23:48:35.712000,598,1,1,7,0,CE6B,3CF5,2,0,73,68,14,5,H,23:48:35,-33.1189944833333,136.180457616667,200.1,200.1,10,0,0.9,0,0,RTK-Fix,0,1,598,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,24,60,5,23,8400,0,136.180457616667,-33.1189944833333
599,,599,599,1,127,250.5,04/14/2023,09:49:02,,2023/04/14 09:49:02.384000,2023/04/13 23:49:02.384000,599,1,1,7,0,CE6B,3CF5,1,0,76,71,14,4,H,23:49:02,-33.1189580333333,136.180457616667,200.09,200.09,10,0,0.9,0,0,RTK-Fix,0,1,599,84,Good,Good,OFF,10.0.59.2,10.0.59.2,47,9,28,99,4,39,8400,0,136.180457616667,-33.1189580333333
600,,600,600,1,127,252.5,04/14/2023,09:49:25,,2023/04/14 09:49:25.256000,2023/04/13 23:49:25.256000,600,1,1,7,0,CE6B,3CF5,2,0,76,70,13,4,H,23:49:25,-33.1189214,136.180458116667,200.03,200.03,10,0,0.9,0,0,RTK-Fix,0,1,600,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,12,30,67,7,28,8400,0,136.180458116667,-33.1189214
601,,601,601,1,127,254.5,04/14/2023,09:49:50,,2023/04/14 09:49:50.168000,2023/04/13 23:49:50.168000,601,1,1,7,0,CE6B,3CF5,2,0,75,70,11,4,H,23:49:50,-33.1188865333333,136.180456533333,200,200,10,0,0.9,0,0,RTK-Fix,0,1,601,84,Good,Good,OFF,10.0.59.2,10.0.59.2,47,11,28,62,6,25,8400,0,136.180456533333,-33.1188865333333
602,,602,602,1,127,256.5,04/14/2023,09:50:14,,2023/04/14 09:50:14.800000,2023/04/13 23:50:14.800000,602,1,1,7,0,CE6B,3CF5,2,0,72,70,13,6,H,23:50:14,-33.118852,136.180455366667,199.98,199.98,10,0,0.9,0,0,RTK-Fix,0,1,602,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,8,24,76,5,28,8400,0,136.180455366667,-33.118852
603,,603,603,1,127,258.5,04/14/2023,09:50:39,,2023/04/14 09:50:39.480000,2023/04/13 23:50:39.480000,603,1,1,7,0,CE6B,3CF5,1,0,76,71,12,6,H,23:50:39,-33.11881335,136.18045385,199.99,199.99,10,0,0.9,0,0,RTK-Fix,0,1,603,84,Good,Good,OFF,10.0.59.2,10.0.59.2,53,11,33,85,7,30,8400,0,136.18045385,-33.11881335
604,,604,604,1,127,260.5,04/14/2023,09:51:03,,2023/04/14 09:51:03.608000,2023/04/13 23:51:03.608000,604,1,1,7,0,CE6B,3CF5,3,0,75,70,13,6,H,23:51:03,-33.1187775666667,136.180454016667,199.97,199.97,10,0,0.9,0,0,RTK-Fix,0,1,604,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,9,29,81,6,31,8400,0,136.180454016667,-33.1187775666667
605,,605,605,1,127,262.5,04/14/2023,09:51:30,,2023/04/14 09:51:30.056000,2023/04/13 23:51:30.056000,605,1,1,7,0,CE6B,3CF5,2,0,72,69,16,6,H,23:51:30,-33.1187415166667,136.1804541,200.03,200.03,10,0,0.9,0,0,RTK-Fix,0,1,605,84,Good,Good,OFF,10.0.59.2,10.0.59.2,38,7,23,31,5,16,8400,0,136.1804541,-33.1187415166667
606,,606,606,1,127,264.5,04/14/2023,09:51:52,,2023/04/14 09:51:52.136000,2023/04/13 23:51:52.136000,606,1,1,7,0,CE6B,3CF5,2,0,75,69,17,7,H,23:51:52,-33.1187054833333,136.180454683333,200.04,200.04,10,0,0.9,0,0,RTK-Fix,0,1,606,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,8,24,101,6,27,8400,0,136.180454683333,-33.1187054833333
607,,607,607,1,127,266.5,04/14/2023,09:52:17,,2023/04/14 09:52:17.536000,2023/04/13 23:52:17.536000,607,1,1,7,0,CE6B,3CF5,1,0,75,70,20,8,H,23:52:17,-33.11866935,136.180454183333,200.08,200.08,10,0,0.9,0,0,RTK-Fix,0,1,607,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,8,26,63,6,26,8400,0,136.180454183333,-33.11866935
608,,608,608,1,127,268.5,04/14/2023,09:52:44,,2023/04/14 09:52:44.336000,2023/04/13 23:52:44.336000,608,1,1,7,0,CE6B,3CF5,1,0,77,68,15,5,H,23:52:44,-33.1186323833333,136.180452433333,200.11,200.11,10,0,0.9,0,0,RTK-Fix,0,1,608,84,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,19,82,5,24,8400,0,136.180452433333,-33.1186323833333
609,,609,609,1,127,270.5,04/14/2023,09:53:07,,2023/04/14 09:53:07.112000,2023/04/13 23:53:07.112000,609,1,1,7,0,CE6B,3CF5,1,0,75,70,14,7,H,23:53:07,-33.11860095,136.18045075,200.09,200.09,10,0,0.9,0,0,RTK-Fix,0,1,609,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,24,68,6,26,8400,0,136.18045075,-33.11860095
610,,610,610,1,127,272.5,04/14/2023,09:53:37,,2023/04/14 09:53:37.648000,2023/04/13 23:53:37.648000,610,1,1,7,0,CE6B,3CF5,0,0,75,69,14,5,H,23:53:37,-33.1185660833333,136.18045,200.11,200.11,10,0,0.9,0,0,RTK-Fix,0,1,610,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,16,23,65,6,28,8400,0,136.18045,-33.1185660833333
611,,611,611,1,127,274.5,04/14/2023,09:54:06,,2023/04/14 09:54:06.152000,2023/04/13 23:54:06.152000,611,1,1,7,0,CE6B,3CF5,1,0,76,69,15,6,H,23:54:06,-33.1185277833333,136.180450833333,200.11,200.11,10,0,0.9,0,0,RTK-Fix,0,1,611,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,21,70,6,27,8400,0,136.180450833333,-33.1185277833333
612,,612,612,1,127,276.5,04/14/2023,09:54:29,,2023/04/14 09:54:29.992000,2023/04/13 23:54:29.992000,612,1,1,7,0,CE6B,3CF5,1,0,73,70,16,7,H,23:54:29,-33.1184924166667,136.1804515,200.12,200.12,10,0,0.9,0,0,RTK-Fix,0,1,612,84,Good,Good,OFF,10.0.59.2,10.0.59.2,51,16,30,119,8,42,8400,0,136.1804515,-33.1184924166667
613,,613,613,1,127,278.5,04/14/2023,09:54:50,,2023/04/14 09:54:50.800000,2023/04/13 23:54:50.800000,613,1,1,7,0,CE6B,3CF5,1,0,71,66,15,6,H,23:54:50,-33.1184558666667,136.180451416667,200.15,200.15,10,0,0.9,0,0,RTK-Fix,0,1,613,84,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,19,65,4,23,8400,0,136.180451416667,-33.1184558666667
614,,614,614,1,127,280.5,04/14/2023,09:55:12,,2023/04/14 09:55:12.408000,2023/04/13 23:55:12.408000,614,1,1,7,0,CE6B,3CF5,1,0,73,70,14,5,H,23:55:12,-33.1184204166667,136.180450666667,200.19,200.19,10,0,0.9,0,0,RTK-Fix,0,1,614,84,Good,Good,OFF,10.0.59.2,10.0.59.2,59,16,35,102,10,36,8400,0,136.180450666667,-33.1184204166667
615,,615,615,1,127,282.5,04/14/2023,09:55:40,,2023/04/14 09:55:40.112000,2023/04/13 23:55:40.112000,615,1,1,7,0,CE6B,3CF5,1,0,72,66,17,7,H,23:55:40,-33.1183837833333,136.180450083333,200.19,200.19,10,0,0.9,0,0,RTK-Fix,0,1,615,84,Good,Good,OFF,10.0.59.2,10.0.59.2,48,12,24,65,8,22,8400,0,136.180450083333,-33.1183837833333
616,,616,616,1,127,284.5,04/14/2023,09:56:07,,2023/04/14 09:56:07.808000,2023/04/13 23:56:07.808000,616,1,1,7,0,CE6B,3CF5,0,0,74,65,17,7,H,23:56:07,-33.1183494166667,136.18045,200.28,200.28,8,0,0.9,0,0,RTK-Fix,0,1,616,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,16,22,46,5,22,8400,0,136.18045,-33.1183494166667
617,,617,617,1,127,286.5,04/14/2023,09:56:38,,2023/04/14 09:56:38.416000,2023/04/13 23:56:38.416000,617,1,1,7,0,CE6B,3CF5,1,0,75,68,14,6,H,23:56:38,-33.1183081,136.18044915,200.32,200.32,8,0,0.9,0,0,RTK-Fix,0,1,617,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,21,69,6,29,8400,0,136.18044915,-33.1183081
618,,618,618,1,127,288.5,04/14/2023,09:57:02,,2023/04/14 09:57:02.176000,2023/04/13 23:57:02.176000,618,1,1,7,0,CE6B,3CF5,1,0,74,69,15,6,H,23:57:02,-33.1182768333333,136.18044975,200.4,200.4,8,0,0.9,0,0,RTK-Fix,0,1,618,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,17,24,85,7,30,8400,0,136.18044975,-33.1182768333333
619,,619,619,1,127,290.5,04/14/2023,09:57:28,,2023/04/14 09:57:28.152000,2023/04/13 23:57:28.152000,619,1,1,7,0,CE6B,3CF5,1,0,75,70,14,7,H,23:57:28,-33.1182380166667,136.180448566667,200.44,200.44,8,0,0.9,0,0,RTK-Fix,0,1,619,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,12,23,36,6,19,8400,0,136.180448566667,-33.1182380166667
620,,620,620,1,127,292.5,04/14/2023,09:57:59,,2023/04/14 09:57:59.216000,2023/04/13 23:57:59.216000,620,1,1,7,0,CE6B,3CF5,1,0,73,70,15,6,H,23:57:59,-33.11820365,136.1804474,200.45,200.45,8,0,0.9,0,0,RTK-Fix,0,1,620,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,14,24,70,6,25,8400,0,136.1804474,-33.11820365
621,,621,621,1,127,294.5,04/14/2023,09:58:24,,2023/04/14 09:58:24.144000,2023/04/13 23:58:24.144000,621,1,1,7,0,CE6B,3CF5,1,0,76,69,17,6,H,23:58:24,-33.11816795,136.180448066667,200.52,200.52,8,0,0.9,0,0,RTK-Fix,0,1,621,84,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,21,38,5,16,8400,0,136.180448066667,-33.11816795
622,,622,622,1,127,296.5,04/14/2023,09:58:51,,2023/04/14 09:58:51.320000,2023/04/13 23:58:51.320000,622,1,1,7,0,CE6B,3CF5,1,0,75,69,15,6,H,23:58:51,-33.1181309833333,136.180447816667,200.61,200.61,8,0,0.9,0,0,RTK-Fix,0,1,622,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,23,82,6,31,8400,0,136.180447816667,-33.1181309833333
623,,623,623,1,127,298.5,04/14/2023,09:59:17,,2023/04/14 09:59:17.264000,2023/04/13 23:59:17.264000,623,1,1,7,0,CE6B,3CF5,1,0,75,69,15,6,H,23:59:17,-33.1180946,136.180446133333,200.59,200.59,8,0,0.9,0,0,RTK-Fix,0,1,623,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,15,23,23,6,14,8400,0,136.180446133333,-33.1180946
624,,624,624,1,127,300.5,04/14/2023,09:59:42,,2023/04/14 09:59:42.688000,2023/04/13 23:59:42.688000,624,1,1,7,0,CE6B,3CF5,1,0,75,69,16,7,H,23:59:42,-33.1180588166667,136.180445383333,200.66,200.66,8,0,0.9,0,0,RTK-Fix,0,1,624,84,Good,Good,OFF,10.0.59.2,10.0.59.2,38,14,23,86,6,32,8400,0,136.180445383333,-33.1180588166667
625,,625,625,1,127,302.5,04/14/2023,10:00:07,,2023/04/14 10:00:07.648000,2023/04/14 00:00:07.648000,625,1,1,7,0,CE6B,3CF5,1,0,75,70,16,7,H,00:00:07,-33.1180219333333,136.180446216667,200.7,200.7,8,0,0.9,0,0,RTK-Fix,0,1,625,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,24,41,6,19,8400,0,136.180446216667,-33.1180219333333
626,,626,626,1,127,304.5,04/14/2023,10:00:32,,2023/04/14 10:00:32.992000,2023/04/14 00:00:32.992000,626,1,1,7,0,CE6B,3CF5,1,0,75,69,15,6,H,00:00:32,-33.1179878166667,136.180445883333,200.75,200.75,8,0,0.9,0,0,RTK-Fix,0,1,626,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,23,61,6,26,8400,0,136.180445883333,-33.1179878166667
627,,627,627,1,127,306.5,04/14/2023,10:00:57,,2023/04/14 10:00:57.128000,2023/04/14 00:00:57.128000,627,1,1,7,0,CE6B,3CF5,1,0,74,69,14,6,H,00:00:57,-33.1179517,136.180444633333,200.78,200.78,8,0,0.9,0,0,RTK-Fix,0,1,627,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,22,66,6,25,8400,0,136.180444633333,-33.1179517
628,,628,628,1,127,308.5,04/14/2023,10:01:19,,2023/04/14 10:01:19.496000,2023/04/14 00:01:19.496000,628,1,1,7,0,CE6B,3CF5,1,0,75,68,15,6,H,00:01:19,-33.1179143166667,136.1804443,200.83,200.83,8,0,0.9,0,0,RTK-Fix,0,1,628,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,20,51,5,19,8400,0,136.1804443,-33.1179143166667
629,,629,629,1,127,310.5,04/14/2023,10:01:47,,2023/04/14 10:01:47.464000,2023/04/14 00:01:47.464000,629,1,1,7,0,CE6B,3CF5,1,0,76,67,16,6,H,00:01:47,-33.1178777666667,136.180444633333,200.85,200.85,8,0,0.9,0,0,RTK-Fix,0,1,629,84,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,18,24,5,13,8400,0,136.180444633333,-33.1178777666667
630,,630,630,1,127,312.5,04/14/2023,10:02:16,,2023/04/14 10:02:16.200000,2023/04/14 00:02:16.200000,630,1,1,7,0,CE6B,3CF5,1,0,75,66,16,6,H,00:02:16,-33.1178413,136.180443116667,200.96,200.96,8,0,0.9,0,0,RTK-Fix,0,1,630,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,19,50,6,22,8400,0,136.180443116667,-33.1178413
631,,631,631,1,127,314.5,04/14/2023,10:02:42,,2023/04/14 10:02:42.968000,2023/04/14 00:02:42.968000,631,1,1,7,0,CE6B,3CF5,1,0,75,68,14,4,H,00:02:42,-33.11780535,136.180440266667,201.06,201.06,8,0,0.9,0,0,RTK-Fix,0,1,631,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,11,22,62,6,24,8400,0,136.180440266667,-33.11780535
632,,632,632,1,127,316.5,04/14/2023,10:03:08,,2023/04/14 10:03:08.312000,2023/04/14 00:03:08.312000,632,1,1,7,0,CE6B,3CF5,2,0,72,68,16,6,H,00:03:08,-33.1177689666667,136.1804391,201.09,201.09,8,0,0.9,0,0,RTK-Fix,0,1,632,84,Good,Good,OFF,10.0.59.2,10.0.59.2,30,9,20,70,5,27,8400,0,136.1804391,-33.1177689666667
633,,633,633,1,127,318.5,04/14/2023,10:03:32,,2023/04/14 10:03:32.216000,2023/04/14 00:03:32.216000,633,1,1,7,0,CE6B,3CF5,1,0,77,69,15,6,H,00:03:32,-33.1177355333333,136.18043985,201.12,201.12,8,0,0.9,0,0,RTK-Fix,0,1,633,84,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,20,58,5,25,8400,0,136.18043985,-33.1177355333333
634,,634,634,1,127,320.5,04/14/2023,10:03:59,,2023/04/14 10:03:59.936000,2023/04/14 00:03:59.936000,634,1,1,7,0,CE6B,3CF5,1,0,75,68,15,6,H,00:03:59,-33.1176968,136.180440183333,201.23,201.23,8,0,0.9,0,0,RTK-Fix,0,1,634,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,21,80,5,25,8400,0,136.180440183333,-33.1176968
635,,635,635,1,127,322.5,04/14/2023,10:04:35,,2023/04/14 10:04:35.344000,2023/04/14 00:04:35.344000,635,1,1,7,0,CE6B,3CF5,1,0,77,69,15,5,H,00:04:35,-33.1176615166667,136.18043935,201.29,201.29,8,0,0.9,0,0,RTK-Fix,0,1,635,84,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,21,33,4,16,8400,0,136.18043935,-33.1176615166667
636,,636,636,1,127,324.5,04/14/2023,10:04:57,,2023/04/14 10:04:57.384000,2023/04/14 00:04:57.384000,636,1,1,7,0,CE6B,3CF5,1,0,76,69,15,6,H,00:04:57,-33.1176257166667,136.180438933333,201.34,201.34,8,0,0.9,0,0,RTK-Fix,0,1,636,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,21,39,5,17,8400,0,136.180438933333,-33.1176257166667
637,,637,637,1,127,326.5,04/14/2023,10:05:22,,2023/04/14 10:05:22.512000,2023/04/14 00:05:22.512000,637,1,1,7,0,CE6B,3CF5,1,0,76,68,17,5,H,00:05:22,-33.1175901833333,136.1804386,201.4,201.4,8,0,0.9,0,0,RTK-Fix,0,1,637,84,Good,Good,OFF,10.0.59.2,10.0.59.2,31,10,19,58,5,20,8400,0,136.1804386,-33.1175901833333
638,,638,638,1,127,328.5,04/14/2023,10:05:46,,2023/04/14 10:05:46.952000,2023/04/14 00:05:46.952000,638,1,1,7,0,CE6B,3CF5,1,0,75,68,16,6,H,00:05:46,-33.1175510333333,136.180436833333,201.47,201.47,11,0,0.9,0,0,RTK-Fix,0,1,638,84,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,20,74,5,22,8400,0,136.180436833333,-33.1175510333333
639,,639,639,1,127,330.5,04/14/2023,10:06:15,,2023/04/14 10:06:15.952000,2023/04/14 00:06:15.952000,639,1,1,7,0,CE6B,3CF5,1,0,73,70,14,5,H,00:06:15,-33.1175171833333,136.180435583333,201.5,201.5,11,0,0.9,0,0,RTK-Fix,0,1,639,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,15,24,79,6,29,8400,0,136.180435583333,-33.1175171833333
640,,640,640,1,127,332.5,04/14/2023,10:06:44,,2023/04/14 10:06:44.944000,2023/04/14 00:06:44.944000,640,1,1,7,0,CE6B,3CF5,1,0,76,69,14,4,H,00:06:44,-33.1174808833333,136.180434983333,201.59,201.59,11,0,0.9,0,0,RTK-Fix,0,1,640,84,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,22,77,6,28,8400,0,136.180434983333,-33.1174808833333
641,,641,641,1,127,334.5,04/14/2023,10:07:14,,2023/04/14 10:07:14.496000,2023/04/14 00:07:14.496000,641,1,1,7,0,CE6B,3CF5,1,0,76,69,14,6,H,00:07:14,-33.1174457666667,136.180435333333,201.67,201.67,11,0,0.9,0,0,RTK-Fix,0,1,641,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,24,74,6,30,8400,0,136.180435333333,-33.1174457666667
642,,642,642,1,127,336.5,04/14/2023,10:07:40,,2023/04/14 10:07:40.408000,2023/04/14 00:07:40.408000,642,1,1,7,0,CE6B,3CF5,1,0,76,69,14,5,H,00:07:40,-33.1174083,136.180436583333,201.7,201.7,11,0,0.9,0,0,RTK-Fix,0,1,642,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,14,24,55,6,23,8400,0,136.180436583333,-33.1174083
643,,643,643,1,127,338.5,04/14/2023,10:08:05,,2023/04/14 10:08:05.104000,2023/04/14 00:08:05.104000,643,1,1,7,0,CE6B,3CF5,1,0,75,70,14,5,H,00:08:05,-33.11737335,136.180436083333,201.75,201.75,11,0,0.9,0,0,RTK-Fix,0,1,643,84,Good,Good,OFF,10.0.59.2,10.0.59.2,47,18,28,77,7,33,8400,0,136.180436083333,-33.11737335
644,,644,644,1,127,340.5,04/14/2023,10:08:35,,2023/04/14 10:08:35.320000,2023/04/14 00:08:35.320000,644,1,1,7,0,CE6B,3CF5,1,0,75,70,13,6,H,00:08:35,-33.1173361333333,136.180434066667,201.85,201.85,11,0,0.9,0,0,RTK-Fix,0,1,644,84,Good,Good,OFF,10.0.59.2,10.0.59.2,44,15,27,108,7,36,8400,0,136.180434066667,-33.1173361333333
645,,645,645,1,127,342.5,04/14/2023,10:09:01,,2023/04/14 10:09:01.752000,2023/04/14 00:09:01.752000,645,1,1,7,0,CE6B,3CF5,1,0,73,70,13,6,H,00:09:01,-33.1173000833333,136.1804339,201.94,201.94,11,0,0.9,0,0,RTK-Fix,0,1,645,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,19,26,77,6,33,8400,0,136.1804339,-33.1173000833333
646,,646,646,1,127,344.5,04/14/2023,10:09:24,,2023/04/14 10:09:24.624000,2023/04/14 00:09:24.624000,646,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,00:09:24,-33.1172647166667,136.180435416667,201.97,201.97,11,0,0.9,0,0,RTK-Fix,0,1,646,84,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,25,63,5,28,8400,0,136.180435416667,-33.1172647166667
647,,647,647,1,127,346.5,04/14/2023,10:09:50,,2023/04/14 10:09:50.000000,2023/04/14 00:09:50.000000,647,1,1,7,0,CE6B,3CF5,2,0,73,70,13,5,H,00:09:50,-33.11722775,136.18043575,202.12,202.12,10,0,0.9,0,0,RTK-Fix,0,1,647,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,27,63,7,28,8400,0,136.18043575,-33.11722775
648,,648,648,1,127,348.5,04/14/2023,10:10:15,,2023/04/14 10:10:15.456000,2023/04/14 00:10:15.456000,648,1,1,7,0,CE6B,3CF5,1,0,75,70,14,6,H,00:10:15,-33.1171910333333,136.180435066667,202.14,202.14,11,0,0.9,0,0,RTK-Fix,0,1,648,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,15,29,38,7,18,8400,0,136.180435066667,-33.1171910333333
649,,649,649,1,127,350.5,04/14/2023,10:10:46,,2023/04/14 10:10:46.992000,2023/04/14 00:10:46.992000,649,1,1,7,0,CE6B,3CF5,1,0,76,70,14,6,H,00:10:46,-33.1171577666667,136.1804344,202.14,202.14,11,0,0.9,0,0,RTK-Fix,0,1,649,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,14,27,66,7,27,8400,0,136.1804344,-33.1171577666667
650,,650,650,1,127,352.5,04/14/2023,10:11:12,,2023/04/14 10:11:12.696000,2023/04/14 00:11:12.696000,650,1,1,7,0,CE6B,3CF5,1,0,75,68,14,6,H,00:11:12,-33.1171201333333,136.180434066667,202.21,202.21,11,0,0.9,0,0,RTK-Fix,0,1,650,84,Good,Good,OFF,10.0.59.2,10.0.59.2,34,14,21,50,5,18,8400,0,136.180434066667,-33.1171201333333
651,,651,651,1,127,354.5,04/14/2023,10:11:37,,2023/04/14 10:11:37.560000,2023/04/14 00:11:37.560000,651,1,1,7,0,CE6B,3CF5,1,0,72,69,14,6,H,00:11:37,-33.1170833333333,136.180432483333,202.32,202.32,11,0,0.9,0,0,RTK-Fix,0,1,651,84,Good,Good,OFF,10.0.59.2,10.0.59.2,32,12,22,52,5,21,8400,0,136.180432483333,-33.1170833333333
652,,652,652,1,127,356.5,04/14/2023,10:12:09,,2023/04/14 10:12:09.672000,2023/04/14 00:12:09.672000,652,1,1,7,0,CE6B,3CF5,1,0,75,69,15,7,H,00:12:09,-33.1170478666667,136.180431716667,202.34,202.34,11,0,0.9,0,0,RTK-Fix,0,1,652,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,21,69,6,26,8400,0,136.180431716667,-33.1170478666667
