Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
951,Acquired,139,130.5,1,951,Apr 14 2023,02:39:41.760000,Apr 14 2023,12:39:41.760000,2023/04/14 02:39:41.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
952,Acquired,139,132.5,1,952,Apr 14 2023,02:40:05.144000,Apr 14 2023,12:40:05.144000,2023/04/14 02:40:05.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
953,Acquired,139,134.5,1,953,Apr 14 2023,02:40:28.496000,Apr 14 2023,12:40:28.496000,2023/04/14 02:40:28.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
954,Acquired,139,136.5,1,954,Apr 14 2023,02:40:52.112000,Apr 14 2023,12:40:52.112000,2023/04/14 02:40:52.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
955,Acquired,139,138.5,1,955,Apr 14 2023,02:41:15.952000,Apr 14 2023,12:41:15.952000,2023/04/14 02:41:15.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.84,1
956,Acquired,139,140.5,1,956,Apr 14 2023,02:41:47.568000,Apr 14 2023,12:41:47.568000,2023/04/14 02:41:47.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.616,1
957,Acquired,139,142.5,1,957,Apr 14 2023,02:42:15.264000,Apr 14 2023,12:42:15.264000,2023/04/14 02:42:15.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.696,1
958,Acquired,139,144.5,1,958,Apr 14 2023,02:42:43.016000,Apr 14 2023,12:42:43.016000,2023/04/14 02:42:43.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.752,1
959,Acquired,139,146.5,1,959,Apr 14 2023,02:43:09.152000,Apr 14 2023,12:43:09.152000,2023/04/14 02:43:09.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.136,1
960,Acquired,139,148.5,1,960,Apr 14 2023,02:43:35.016000,Apr 14 2023,12:43:35.016000,2023/04/14 02:43:35.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.864,1
961,Acquired,139,150.5,1,961,Apr 14 2023,02:43:55.936000,Apr 14 2023,12:43:55.936000,2023/04/14 02:43:55.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.92,1
962,Acquired,139,152.5,1,962,Apr 14 2023,02:44:24.160000,Apr 14 2023,12:44:24.160000,2023/04/14 02:44:24.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.224,1
963,Acquired,139,154.5,1,963,Apr 14 2023,02:44:50.320000,Apr 14 2023,12:44:50.320000,2023/04/14 02:44:50.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.16,1
964,Acquired,139,156.5,1,964,Apr 14 2023,02:45:16.304000,Apr 14 2023,12:45:16.304000,2023/04/14 02:45:16.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.984,1
965,Acquired,139,158.5,1,965,Apr 14 2023,02:45:40.384000,Apr 14 2023,12:45:40.384000,2023/04/14 02:45:40.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.08,1
966,Acquired,139,160.5,1,966,Apr 14 2023,02:46:07.344000,Apr 14 2023,12:46:07.344000,2023/04/14 02:46:07.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.96,1
967,Acquired,139,162.5,1,967,Apr 14 2023,02:46:28.912000,Apr 14 2023,12:46:28.912000,2023/04/14 02:46:28.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
968,Acquired,139,164.5,1,968,Apr 14 2023,02:46:54.576000,Apr 14 2023,12:46:54.576000,2023/04/14 02:46:54.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
969,Acquired,139,166.5,1,969,Apr 14 2023,02:47:20.240000,Apr 14 2023,12:47:20.240000,2023/04/14 02:47:20.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
970,Acquired,139,168.5,1,970,Apr 14 2023,02:47:48.976000,Apr 14 2023,12:47:48.976000,2023/04/14 02:47:48.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
971,Acquired,139,170.5,1,971,Apr 14 2023,02:48:15.704000,Apr 14 2023,12:48:15.704000,2023/04/14 02:48:15.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.728,1
972,Acquired,139,172.5,1,972,Apr 14 2023,02:48:41.104000,Apr 14 2023,12:48:41.104000,2023/04/14 02:48:41.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.4,1
973,Acquired,139,174.5,1,973,Apr 14 2023,02:49:08.272000,Apr 14 2023,12:49:08.272000,2023/04/14 02:49:08.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.168,1
974,Acquired,139,176.5,1,974,Apr 14 2023,02:49:30.632000,Apr 14 2023,12:49:30.632000,2023/04/14 02:49:30.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
975,Acquired,139,178.5,1,975,Apr 14 2023,02:49:54.784000,Apr 14 2023,12:49:54.784000,2023/04/14 02:49:54.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.152,1
976,Acquired,139,180.5,1,976,Apr 14 2023,02:50:19.464000,Apr 14 2023,12:50:19.464000,2023/04/14 02:50:19.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.68,1
977,Acquired,139,182.5,1,977,Apr 14 2023,02:50:46.120000,Apr 14 2023,12:50:46.120000,2023/04/14 02:50:46.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.656,1
978,Acquired,139,184.5,1,978,Apr 14 2023,02:51:10.944000,Apr 14 2023,12:51:10.944000,2023/04/14 02:51:10.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.824,1
979,Acquired,139,186.5,1,979,Apr 14 2023,02:51:38.424000,Apr 14 2023,12:51:38.424000,2023/04/14 02:51:38.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.48,1
980,Acquired,139,188.5,1,980,Apr 14 2023,02:52:07.528000,Apr 14 2023,12:52:07.528000,2023/04/14 02:52:07.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.104,1
981,Acquired,139,190.5,1,981,Apr 14 2023,02:52:34.456000,Apr 14 2023,12:52:34.456000,2023/04/14 02:52:34.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.928,1
982,Acquired,139,192.5,1,982,Apr 14 2023,02:53:05.784000,Apr 14 2023,12:53:05.784000,2023/04/14 02:53:05.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.328,1
983,Acquired,139,194.5,1,983,Apr 14 2023,02:53:29.384000,Apr 14 2023,12:53:29.384000,2023/04/14 02:53:29.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.6,1
984,Acquired,139,196.5,1,984,Apr 14 2023,02:53:51.744000,Apr 14 2023,12:53:51.744000,2023/04/14 02:53:51.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
985,Acquired,139,198.5,1,985,Apr 14 2023,02:54:21.272000,Apr 14 2023,12:54:21.272000,2023/04/14 02:54:21.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.528,1
986,Void,139,200.5,1,986,Apr 14 2023,02:54:53.920000,Apr 14 2023,12:54:53.920000,2023/04/14 02:54:53.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,Void File,1,7,32.648,1
987,Acquired,139,200.5,1,987,Apr 14 2023,02:56:23.688000,Apr 14 2023,12:56:23.688000,2023/04/14 02:56:23.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,89.768,1
988,Acquired,139,202.5,1,988,Apr 14 2023,02:56:49.472000,Apr 14 2023,12:56:49.472000,2023/04/14 02:56:49.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.784,1
989,Acquired,139,204.5,1,989,Apr 14 2023,02:57:12.856000,Apr 14 2023,12:57:12.856000,2023/04/14 02:57:12.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
990,Acquired,139,206.5,1,990,Apr 14 2023,02:57:43.096000,Apr 14 2023,12:57:43.096000,2023/04/14 02:57:43.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.24,1
991,Acquired,139,208.5,1,991,Apr 14 2023,02:58:14.152000,Apr 14 2023,12:58:14.152000,2023/04/14 02:58:14.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.056,1
992,Acquired,139,210.5,1,992,Apr 14 2023,02:58:43.152000,Apr 14 2023,12:58:43.152000,2023/04/14 02:58:43.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29,1
993,Acquired,139,212.5,1,993,Apr 14 2023,02:59:10.360000,Apr 14 2023,12:59:10.360000,2023/04/14 02:59:10.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.208,1
994,Acquired,139,214.5,1,994,Apr 14 2023,02:59:39.520000,Apr 14 2023,12:59:39.520000,2023/04/14 02:59:39.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.16,1
995,Acquired,139,216.5,1,995,Apr 14 2023,03:00:05.272000,Apr 14 2023,13:00:05.272000,2023/04/14 03:00:05.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.752,1
996,Acquired,139,218.5,1,996,Apr 14 2023,03:00:27.152000,Apr 14 2023,13:00:27.152000,2023/04/14 03:00:27.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.88,1
997,Acquired,139,220.5,1,997,Apr 14 2023,03:01:05.832000,Apr 14 2023,13:01:05.832000,2023/04/14 03:01:05.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,38.68,1
998,Acquired,139,222.5,1,998,Apr 14 2023,03:01:42.792000,Apr 14 2023,13:01:42.792000,2023/04/14 03:01:42.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,36.96,1
999,Acquired,139,224.5,1,999,Apr 14 2023,03:02:39.496000,Apr 14 2023,13:02:39.496000,2023/04/14 03:02:39.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,56.704,1
1000,Acquired,139,226.5,1,1000,Apr 14 2023,03:04:01.400000,Apr 14 2023,13:04:01.400000,2023/04/14 03:04:01.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,81.904,1
1001,Acquired,139,228.5,1,1001,Apr 14 2023,03:04:27.304000,Apr 14 2023,13:04:27.304000,2023/04/14 03:04:27.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.904,1
1002,Acquired,139,230.5,1,1002,Apr 14 2023,03:04:59.416000,Apr 14 2023,13:04:59.416000,2023/04/14 03:04:59.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.112,1
1003,Acquired,139,232.5,1,1003,Apr 14 2023,03:05:24.056000,Apr 14 2023,13:05:24.056000,2023/04/14 03:05:24.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.64,1
1004,Acquired,139,234.5,1,1004,Apr 14 2023,03:05:56.896000,Apr 14 2023,13:05:56.896000,2023/04/14 03:05:56.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.84,1
1005,Acquired,139,236.5,1,1005,Apr 14 2023,03:06:22.624000,Apr 14 2023,13:06:22.624000,2023/04/14 03:06:22.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.728,1
1006,Acquired,139,238.5,1,1006,Apr 14 2023,03:06:49.328000,Apr 14 2023,13:06:49.328000,2023/04/14 03:06:49.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.704,1
1007,Acquired,139,240.5,1,1007,Apr 14 2023,03:07:15.984000,Apr 14 2023,13:07:15.984000,2023/04/14 03:07:15.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.656,1
1008,Acquired,139,242.5,1,1008,Apr 14 2023,03:07:38.992000,Apr 14 2023,13:07:38.992000,2023/04/14 03:07:38.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.008,1
1009,Acquired,139,244.5,1,1009,Apr 14 2023,03:08:07.848000,Apr 14 2023,13:08:07.848000,2023/04/14 03:08:07.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.856,1
1010,Acquired,139,246.5,1,1010,Apr 14 2023,03:08:37.496000,Apr 14 2023,13:08:37.496000,2023/04/14 03:08:37.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.648,1
1011,Acquired,139,248.5,1,1011,Apr 14 2023,03:08:59.960000,Apr 14 2023,13:08:59.960000,2023/04/14 03:08:59.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.464,1
1012,Acquired,139,250.5,1,1012,Apr 14 2023,03:09:25.368000,Apr 14 2023,13:09:25.368000,2023/04/14 03:09:25.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
1013,Acquired,139,252.5,1,1013,Apr 14 2023,03:09:46.720000,Apr 14 2023,13:09:46.720000,2023/04/14 03:09:46.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
1014,Acquired,139,254.5,1,1014,Apr 14 2023,03:10:11.904000,Apr 14 2023,13:10:11.904000,2023/04/14 03:10:11.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.184,1
1015,Acquired,139,256.5,1,1015,Apr 14 2023,03:10:36.240000,Apr 14 2023,13:10:36.240000,2023/04/14 03:10:36.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.336,1
1016,Acquired,139,258.5,1,1016,Apr 14 2023,03:11:00.112000,Apr 14 2023,13:11:00.112000,2023/04/14 03:11:00.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.872,1
1017,Acquired,139,260.5,1,1017,Apr 14 2023,03:11:26.808000,Apr 14 2023,13:11:26.808000,2023/04/14 03:11:26.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.696,1
1018,Acquired,139,262.5,1,1018,Apr 14 2023,03:11:54.320000,Apr 14 2023,13:11:54.320000,2023/04/14 03:11:54.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.512,1
1019,Acquired,139,264.5,1,1019,Apr 14 2023,03:13:09.904000,Apr 14 2023,13:13:09.904000,2023/04/14 03:13:09.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,75.584,1
1020,Acquired,139,266.5,1,1020,Apr 14 2023,03:13:51.424000,Apr 14 2023,13:13:51.424000,2023/04/14 03:13:51.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,41.52,1
1021,Acquired,139,268.5,1,1021,Apr 14 2023,03:14:16.832000,Apr 14 2023,13:14:16.832000,2023/04/14 03:14:16.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
1022,Acquired,139,270.5,1,1022,Apr 14 2023,03:14:43.512000,Apr 14 2023,13:14:43.512000,2023/04/14 03:14:43.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.68,1
1023,Acquired,139,272.5,1,1023,Apr 14 2023,03:15:14.320000,Apr 14 2023,13:15:14.320000,2023/04/14 03:15:14.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.808,1
1024,Acquired,139,274.5,1,1024,Apr 14 2023,03:15:36.840000,Apr 14 2023,13:15:36.840000,2023/04/14 03:15:36.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.52,1
1025,Acquired,139,276.5,1,1025,Apr 14 2023,03:16:06.960000,Apr 14 2023,13:16:06.960000,2023/04/14 03:16:06.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.12,1
1026,Acquired,139,278.5,1,1026,Apr 14 2023,03:16:31.344000,Apr 14 2023,13:16:31.344000,2023/04/14 03:16:31.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.384,1
1027,Acquired,139,280.5,1,1027,Apr 14 2023,03:16:54.480000,Apr 14 2023,13:16:54.480000,2023/04/14 03:16:54.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
1028,Acquired,139,282.5,1,1028,Apr 14 2023,03:17:22.712000,Apr 14 2023,13:17:22.712000,2023/04/14 03:17:22.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.232,1
1029,Acquired,139,284.5,1,1029,Apr 14 2023,03:17:50.424000,Apr 14 2023,13:17:50.424000,2023/04/14 03:17:50.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.712,1
1030,Acquired,139,286.5,1,1030,Apr 14 2023,03:18:15.352000,Apr 14 2023,13:18:15.352000,2023/04/14 03:18:15.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.928,1
1031,Acquired,139,288.5,1,1031,Apr 14 2023,03:18:41.504000,Apr 14 2023,13:18:41.504000,2023/04/14 03:18:41.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.152,1
1032,Acquired,139,290.5,1,1032,Apr 14 2023,03:19:06.152000,Apr 14 2023,13:19:06.152000,2023/04/14 03:19:06.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.648,1
1033,Acquired,139,292.5,1,1033,Apr 14 2023,03:19:31.064000,Apr 14 2023,13:19:31.064000,2023/04/14 03:19:31.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
1034,Acquired,139,294.5,1,1034,Apr 14 2023,03:19:52.120000,Apr 14 2023,13:19:52.120000,2023/04/14 03:19:52.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
1035,Acquired,139,296.5,1,1035,Apr 14 2023,03:20:15.240000,Apr 14 2023,13:20:15.240000,2023/04/14 03:20:15.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
1036,Acquired,139,298.5,1,1036,Apr 14 2023,03:20:38.600000,Apr 14 2023,13:20:38.600000,2023/04/14 03:20:38.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.36,1
1037,Acquired,139,300.5,1,1037,Apr 14 2023,03:21:07.096000,Apr 14 2023,13:21:07.096000,2023/04/14 03:21:07.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.496,1
1038,Acquired,139,302.5,1,1038,Apr 14 2023,03:21:30.216000,Apr 14 2023,13:21:30.216000,2023/04/14 03:21:30.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
1039,Void,139,302.5,1,1039,Apr 14 2023,03:24:08.440000,Apr 14 2023,13:24:08.440000,2023/04/14 03:24:08.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,Void File,1,7,158.224,1
1040,Acquired,139,306.5,1,1040,Apr 14 2023,03:24:54.608000,Apr 14 2023,13:24:54.608000,2023/04/14 03:24:54.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,46.168,1
1041,Acquired,139,304.5,1,1041,Apr 14 2023,03:26:09.704000,Apr 14 2023,13:26:09.704000,2023/04/14 03:26:09.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,75.096,1
1042,Acquired,139,308.5,1,1042,Apr 14 2023,03:26:58.416000,Apr 14 2023,13:26:58.416000,2023/04/14 03:26:58.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,48.712,1
1043,Acquired,139,310.5,1,1043,Apr 14 2023,03:27:26.136000,Apr 14 2023,13:27:26.136000,2023/04/14 03:27:26.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.72,1
1044,Acquired,139,312.5,1,1044,Apr 14 2023,03:27:49.256000,Apr 14 2023,13:27:49.256000,2023/04/14 03:27:49.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
1045,Acquired,139,314.5,1,1045,Apr 14 2023,03:28:15.472000,Apr 14 2023,13:28:15.472000,2023/04/14 03:28:15.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.216,1
1046,Acquired,139,316.5,1,1046,Apr 14 2023,03:28:45.248000,Apr 14 2023,13:28:45.248000,2023/04/14 03:28:45.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.776,1
1047,Acquired,139,318.5,1,1047,Apr 14 2023,03:29:09.840000,Apr 14 2023,13:29:09.840000,2023/04/14 03:29:09.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.592,1
1048,Acquired,139,320.5,1,1048,Apr 14 2023,03:29:37.088000,Apr 14 2023,13:29:37.088000,2023/04/14 03:29:37.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.248,1
1049,Acquired,139,322.5,1,1049,Apr 14 2023,03:30:01.960000,Apr 14 2023,13:30:01.960000,2023/04/14 03:30:01.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.872,1
1050,Acquired,139,324.5,1,1050,Apr 14 2023,03:30:52.232000,Apr 14 2023,13:30:52.232000,2023/04/14 03:30:52.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,50.272,1
1051,Acquired,139,326.5,1,1051,Apr 14 2023,03:32:12.424000,Apr 14 2023,13:32:12.424000,2023/04/14 03:32:12.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,80.192,1
1052,Acquired,139,328.5,1,1052,Apr 14 2023,03:32:36.776000,Apr 14 2023,13:32:36.776000,2023/04/14 03:32:36.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.352,1
1053,Acquired,139,330.5,1,1053,Apr 14 2023,03:34:56.664000,Apr 14 2023,13:34:56.664000,2023/04/14 03:34:56.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,139.888,1
1054,Acquired,139,332.5,1,1054,Apr 14 2023,03:35:41.240000,Apr 14 2023,13:35:41.240000,2023/04/14 03:35:41.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,44.576,1
1055,Acquired,139,334.5,1,1055,Apr 14 2023,03:36:11.048000,Apr 14 2023,13:36:11.048000,2023/04/14 03:36:11.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.808,1
1056,Acquired,139,336.5,1,1056,Apr 14 2023,03:36:34.600000,Apr 14 2023,13:36:34.600000,2023/04/14 03:36:34.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.552,1
