Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
1016,1,1016,FALSE,Production,,,,,1016,1681441860,112,000,9000,9000,139.00,258.50, VibroSeis,64,1000,136.183679960932,-33.1187866582246,,Arc Degrees,,1016,Linear,7.5,180,8000,Cosine,0.3,0.3,
1017,1,1017,FALSE,Production,,,,,1017,1681441886,808,000,9000,9000,139.00,260.50, VibroSeis,64,1000,136.183679960932,-33.1187499873982,,Arc Degrees,,1017,Linear,7.5,180,8000,Cosine,0.3,0.3,
1018,1,1018,FALSE,Production,,,,,1018,1681441914,320,000,9000,9000,139.00,262.50, VibroSeis,64,1000,136.183666633706,-33.1187133165718,,Arc Degrees,,1018,Linear,7.5,180,8000,Cosine,0.3,0.3,
1019,1,1019,FALSE,Production,,,,,1019,1681441989,904,000,9000,9000,139.00,264.50, VibroSeis,64,1000,136.183666633706,-33.1186799985067,,Arc Degrees,,1019,Linear,7.5,180,8000,Cosine,0.3,0.3,
1020,1,1020,FALSE,Production,,,,,1020,1681442031,424,000,9000,9000,139.00,266.50, VibroSeis,64,1000,136.183666633706,-33.1186399749191,,Arc Degrees,,1020,Linear,7.5,180,8000,Cosine,0.3,0.3,
1021,1,1021,FALSE,Production,,,,,1021,1681442056,832,000,9000,9000,139.00,268.50, VibroSeis,64,1000,136.183666633706,-33.118606656854,,Arc Degrees,,1021,Linear,7.5,180,8000,Cosine,0.3,0.3,
1022,1,1022,FALSE,Production,,,,,1022,1681442083,512,000,9000,9000,139.00,270.50, VibroSeis,64,1000,136.183666633706,-33.1185699860276,,Arc Degrees,,1022,Linear,7.5,180,8000,Cosine,0.3,0.3,
1023,1,1023,FALSE,Production,,,,,1023,1681442114,320,000,9000,9000,139.00,272.50, VibroSeis,64,1000,136.183666633706,-33.1185333152012,,Arc Degrees,,1023,Linear,7.5,180,8000,Cosine,0.3,0.3,
1024,1,1024,FALSE,Production,,,,,1024,1681442136,840,000,9000,9000,139.00,274.50, VibroSeis,64,1000,136.183666633706,-33.1184932916136,,Arc Degrees,,1024,Linear,7.5,180,8000,Cosine,0.3,0.3,
1025,1,1025,FALSE,Production,,,,,1025,1681442166,960,000,9000,9000,139.00,276.50, VibroSeis,64,1000,136.183666633706,-33.1184599735485,,Arc Degrees,,1025,Linear,7.5,180,8000,Cosine,0.3,0.3,
1026,1,1026,FALSE,Production,,,,,1026,1681442191,344,000,9000,9000,139.00,278.50, VibroSeis,64,1000,136.183666633706,-33.1184233027221,,Arc Degrees,,1026,Linear,7.5,180,8000,Cosine,0.3,0.3,
1027,1,1027,FALSE,Production,,,,,1027,1681442214,480,000,9000,9000,139.00,280.50, VibroSeis,64,1000,136.183666633706,-33.1183866318957,,Arc Degrees,,1027,Linear,7.5,180,8000,Cosine,0.3,0.3,
1028,1,1028,FALSE,Production,,,,,1028,1681442242,712,000,9000,9000,139.00,282.50, VibroSeis,64,1000,136.183666633706,-33.1183533138306,,Arc Degrees,,1028,Linear,7.5,180,8000,Cosine,0.3,0.3,
1029,1,1029,FALSE,Production,,,,,1029,1681442270,424,000,9000,9000,139.00,284.50, VibroSeis,64,1000,136.183666633706,-33.1183166430042,,Arc Degrees,,1029,Linear,7.5,180,8000,Cosine,0.3,0.3,
1030,1,1030,FALSE,Production,,,,,1030,1681442295,352,000,9000,9000,139.00,286.50, VibroSeis,64,1000,136.183666633706,-33.1182799721779,,Arc Degrees,,1030,Linear,7.5,180,8000,Cosine,0.3,0.3,
1031,1,1031,FALSE,Production,,,,,1031,1681442321,504,000,9000,9000,139.00,288.50, VibroSeis,64,1000,136.183666633706,-33.1182466541128,,Arc Degrees,,1031,Linear,7.5,180,8000,Cosine,0.3,0.3,
1032,1,1032,FALSE,Production,,,,,1032,1681442346,152,000,9000,9000,139.00,290.50, VibroSeis,64,1000,136.183666633706,-33.1182066305251,,Arc Degrees,,1032,Linear,7.5,180,8000,Cosine,0.3,0.3,
1033,1,1033,FALSE,Production,,,,,1033,1681442371,064,000,9000,9000,139.00,292.50, VibroSeis,64,1000,136.183666633706,-33.11817331246,,Arc Degrees,,1033,Linear,7.5,180,8000,Cosine,0.3,0.3,
1034,1,1034,FALSE,Production,,,,,1034,1681442392,120,000,9000,9000,139.00,294.50, VibroSeis,64,1000,136.183666633706,-33.1181366416336,,Arc Degrees,,1034,Linear,7.5,180,8000,Cosine,0.3,0.3,
1035,1,1035,FALSE,Production,,,,,1035,1681442415,240,000,9000,9000,139.00,296.50, VibroSeis,64,1000,136.183666633706,-33.1180999708073,,Arc Degrees,,1035,Linear,7.5,180,8000,Cosine,0.3,0.3,
1036,1,1036,FALSE,Production,,,,,1036,1681442438,600,000,9000,9000,139.00,298.50, VibroSeis,64,1000,136.183666633706,-33.1180666527422,,Arc Degrees,,1036,Linear,7.5,180,8000,Cosine,0.3,0.3,
1037,1,1037,FALSE,Production,,,,,1037,1681442467,096,000,9000,9000,139.00,300.50, VibroSeis,64,1000,136.183666633706,-33.1180266291545,,Arc Degrees,,1037,Linear,7.5,180,8000,Cosine,0.3,0.3,
1038,1,1038,FALSE,Production,,,,,1038,1681442490,216,000,9000,9000,139.00,302.50, VibroSeis,64,1000,136.183666633706,-33.1179933110894,,Arc Degrees,,1038,Linear,7.5,180,8000,Cosine,0.3,0.3,
1039,1,1039,TRUE,Production,,,,,1039,1681442648,440,000,9000,9000,139.00,302.50, VibroSeis,64,1000,136.183666633706,-33.1179933110894,,Arc Degrees,,1039,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
1040,1,1040,FALSE,Production,,,,,1040,1681442694,608,000,9000,9000,139.00,306.50, VibroSeis,64,1000,136.183666633706,-33.1179199694366,,Arc Degrees,,1040,Linear,7.5,180,8000,Cosine,0.3,0.3,
1041,1,1041,FALSE,Production,,,,,1041,1681442769,704,000,9000,9000,139.00,304.50, VibroSeis,64,1000,136.183666633706,-33.1179533294113,,Arc Degrees,,1041,Linear,7.5,180,8000,Cosine,0.3,0.3,
1042,1,1042,FALSE,Production,,,,,1042,1681442818,416,000,9000,9000,139.00,308.50, VibroSeis,64,1000,136.183666633706,-33.1178832986103,,Arc Degrees,,1042,Linear,7.5,180,8000,Cosine,0.3,0.3,
1043,1,1043,FALSE,Production,,,,,1043,1681442846,136,000,9000,9000,139.00,310.50, VibroSeis,64,1000,136.18365330648,-33.1178466277839,,Arc Degrees,,1043,Linear,7.5,180,8000,Cosine,0.3,0.3,
1044,1,1044,FALSE,Production,,,,,1044,1681442869,256,000,9000,9000,139.00,312.50, VibroSeis,64,1000,136.18365330648,-33.1178133097188,,Arc Degrees,,1044,Linear,7.5,180,8000,Cosine,0.3,0.3,
1045,1,1045,FALSE,Production,,,,,1045,1681442895,472,000,9000,9000,139.00,314.50, VibroSeis,64,1000,136.183666633706,-33.1177733280407,,Arc Degrees,,1045,Linear,7.5,180,8000,Cosine,0.3,0.3,
1046,1,1046,FALSE,Production,,,,,1046,1681442925,248,000,9000,9000,139.00,316.50, VibroSeis,64,1000,136.183666633706,-33.1177366572143,,Arc Degrees,,1046,Linear,7.5,180,8000,Cosine,0.3,0.3,
1047,1,1047,FALSE,Production,,,,,1047,1681442949,840,000,9000,9000,139.00,318.50, VibroSeis,64,1000,136.18365330648,-33.1176999863879,,Arc Degrees,,1047,Linear,7.5,180,8000,Cosine,0.3,0.3,
1048,1,1048,FALSE,Production,,,,,1048,1681442977,088,000,9000,9000,139.00,320.50, VibroSeis,64,1000,136.18365330648,-33.1176666264133,,Arc Degrees,,1048,Linear,7.5,180,8000,Cosine,0.3,0.3,
1049,1,1049,FALSE,Production,,,,,1049,1681443001,960,000,9000,9000,139.00,322.50, VibroSeis,64,1000,136.18365330648,-33.1176299974964,,Arc Degrees,,1049,Linear,7.5,180,8000,Cosine,0.3,0.3,
1050,1,1050,FALSE,Production,,,,,1050,1681443052,232,000,9000,9000,139.00,324.50, VibroSeis,64,1000,136.18365330648,-33.1175933266701,,Arc Degrees,,1050,Linear,7.5,180,8000,Cosine,0.3,0.3,
1051,1,1051,FALSE,Production,,,,,1051,1681443132,424,000,9000,9000,139.00,326.50, VibroSeis,64,1000,136.18365330648,-33.1175599666954,,Arc Degrees,,1051,Linear,7.5,180,8000,Cosine,0.3,0.3,
1052,1,1052,FALSE,Production,,,,,1052,1681443156,776,000,9000,9000,139.00,328.50, VibroSeis,64,1000,136.18365330648,-33.1175199850173,,Arc Degrees,,1052,Linear,7.5,180,8000,Cosine,0.3,0.3,
1053,1,1053,FALSE,Production,,,,,1053,1681443296,664,000,9000,9000,139.00,330.50, VibroSeis,64,1000,136.18365330648,-33.1174866250427,,Arc Degrees,,1053,Linear,7.5,180,8000,Cosine,0.3,0.3,
1054,1,1054,FALSE,Production,,,,,1054,1681443341,240,000,9000,9000,139.00,332.50, VibroSeis,64,1000,136.18365330648,-33.1174499961258,,Arc Degrees,,1054,Linear,7.5,180,8000,Cosine,0.3,0.3,
1055,1,1055,FALSE,Production,,,,,1055,1681443371,048,000,9000,9000,139.00,334.50, VibroSeis,64,1000,136.18365330648,-33.1174133252994,,Arc Degrees,,1055,Linear,7.5,180,8000,Cosine,0.3,0.3,
1056,1,1056,FALSE,Production,,,,,1056,1681443394,600,000,9000,9000,139.00,336.50, VibroSeis,64,1000,136.18365330648,-33.1173799653248,,Arc Degrees,,1056,Linear,7.5,180,8000,Cosine,0.3,0.3,
1057,1,1057,FALSE,Production,,,,,1057,1681443417,488,000,9000,9000,139.00,338.50, VibroSeis,64,1000,136.18365330648,-33.1173399836467,,Arc Degrees,,1057,Linear,7.5,180,8000,Cosine,0.3,0.3,
1058,1,1058,FALSE,Production,,,,,1058,1681443446,280,000,9000,9000,139.00,340.50, VibroSeis,64,1000,136.18365330648,-33.1173066655816,,Arc Degrees,,1058,Linear,7.5,180,8000,Cosine,0.3,0.3,
1059,1,1059,FALSE,Production,,,,,1059,1681443475,544,000,9000,9000,139.00,342.50, VibroSeis,64,1000,136.18365330648,-33.1172699947552,,Arc Degrees,,1059,Linear,7.5,180,8000,Cosine,0.3,0.3,
1060,1,1060,FALSE,Production,,,,,1060,1681443500,400,000,9000,9000,139.00,344.50, VibroSeis,64,1000,136.18365330648,-33.1172333239288,,Arc Degrees,,1060,Linear,7.5,180,8000,Cosine,0.3,0.3,
1061,1,1061,FALSE,Production,,,,,1061,1681443528,880,000,9000,9000,139.00,346.50, VibroSeis,64,1000,136.18365330648,-33.1171966531025,,Arc Degrees,,1061,Linear,7.5,180,8000,Cosine,0.3,0.3,
1062,1,1062,FALSE,Production,,,,,1062,1681443554,056,000,9000,9000,139.00,348.50, VibroSeis,64,1000,136.18365330648,-33.1171599822761,,Arc Degrees,,1062,Linear,7.5,180,8000,Cosine,0.3,0.3,
1063,1,1063,FALSE,Production,,,,,1063,1681443576,384,000,9000,9000,139.00,350.50, VibroSeis,64,1000,136.18365330648,-33.117126664211,,Arc Degrees,,1063,Linear,7.5,180,8000,Cosine,0.3,0.3,
1064,1,1064,FALSE,Production,,,,,1064,1681443599,048,000,9000,9000,139.00,352.50, VibroSeis,64,1000,136.18365330648,-33.1170899933846,,Arc Degrees,,1064,Linear,7.5,180,8000,Cosine,0.3,0.3,
1065,1,1065,FALSE,Production,,,,,1065,1681443624,688,000,9000,9000,139.00,354.50, VibroSeis,64,1000,136.18365330648,-33.1170533225582,,Arc Degrees,,1065,Linear,7.5,180,8000,Cosine,0.3,0.3,
1066,1,1066,FALSE,Production,,,,,1066,1681443654,488,000,9000,9000,139.00,356.50, VibroSeis,64,1000,136.18365330648,-33.1170166517319,,Arc Degrees,,1066,Linear,7.5,180,8000,Cosine,0.3,0.3,
1067,1,1067,FALSE,Production,,,,,1067,1681443679,632,000,9000,9000,139.00,358.50, VibroSeis,64,1000,136.18365330648,-33.1169799809055,,Arc Degrees,,1067,Linear,7.5,180,8000,Cosine,0.3,0.3,
1068,1,1068,FALSE,Production,,,,,1068,1681443706,056,000,9000,9000,139.00,360.50, VibroSeis,64,1000,136.18365330648,-33.1169466628404,,Arc Degrees,,1068,Linear,7.5,180,8000,Cosine,0.3,0.3,
1069,1,1069,FALSE,Production,,,,,1069,1681443731,760,000,9000,9000,139.00,362.50, VibroSeis,64,1000,136.18365330648,-33.116909992014,,Arc Degrees,,1069,Linear,7.5,180,8000,Cosine,0.3,0.3,
1070,1,1070,FALSE,Production,,,,,1070,1681443760,512,000,9000,9000,139.00,364.50, VibroSeis,64,1000,136.18365330648,-33.1168733211876,,Arc Degrees,,1070,Linear,7.5,180,8000,Cosine,0.3,0.3,
1071,1,1071,FALSE,Production,,,,,1071,1681443785,936,000,9000,9000,139.00,366.50, VibroSeis,64,1000,136.183639979254,-33.1168332976,,Arc Degrees,,1071,Linear,7.5,180,8000,Cosine,0.3,0.3,
1072,1,1072,FALSE,Production,,,,,1072,1681443809,024,000,9000,9000,139.00,368.50, VibroSeis,64,1000,136.183639979254,-33.1167999795349,,Arc Degrees,,1072,Linear,7.5,180,8000,Cosine,0.3,0.3,
1073,1,1073,FALSE,Production,,,,,1073,1681443834,448,000,9000,9000,139.00,370.50, VibroSeis,64,1000,136.183639979254,-33.1167633087085,,Arc Degrees,,1073,Linear,7.5,180,8000,Cosine,0.3,0.3,
1074,1,1074,FALSE,Production,,,,,1074,1681443859,608,000,9000,9000,139.00,372.50, VibroSeis,64,1000,136.18365330648,-33.1167266378821,,Arc Degrees,,1074,Linear,7.5,180,8000,Cosine,0.3,0.3,
1075,1,1075,FALSE,Production,,,,,1075,1681443884,488,000,9000,9000,139.00,374.50, VibroSeis,64,1000,136.18365330648,-33.116693319817,,Arc Degrees,,1075,Linear,7.5,180,8000,Cosine,0.3,0.3,
1076,1,1076,FALSE,Production,,,,,1076,1681443917,344,000,9000,9000,139.00,376.50, VibroSeis,64,1000,136.18365330648,-33.1166566489906,,Arc Degrees,,1076,Linear,7.5,180,8000,Cosine,0.3,0.3,
1077,1,1077,FALSE,Production,,,,,1077,1681443963,744,000,9000,9000,139.00,378.50, VibroSeis,64,1000,136.183639979254,-33.1166199781643,,Arc Degrees,,1077,Linear,7.5,180,8000,Cosine,0.3,0.3,
1078,1,1078,FALSE,Production,,,,,1078,1681443991,472,000,9000,9000,139.00,380.50, VibroSeis,64,1000,136.183639979254,-33.1165833073379,,Arc Degrees,,1078,Linear,7.5,180,8000,Cosine,0.3,0.3,
1079,1,1079,FALSE,Production,,,,,1079,1681444018,312,000,9000,9000,139.00,382.50, VibroSeis,64,1000,136.183639979254,-33.1165466365115,,Arc Degrees,,1079,Linear,7.5,180,8000,Cosine,0.3,0.3,
1080,1,1080,FALSE,Production,,,,,1080,1681444041,544,000,9000,9000,139.00,384.50, VibroSeis,64,1000,136.183639979254,-33.1165133184464,,Arc Degrees,,1080,Linear,7.5,180,8000,Cosine,0.3,0.3,
1081,1,1081,FALSE,Production,,,,,1081,1681444069,784,000,9000,9000,139.00,386.50, VibroSeis,64,1000,136.183639979254,-33.11647664762,,Arc Degrees,,1081,Linear,7.5,180,8000,Cosine,0.3,0.3,
1082,1,1082,FALSE,Production,,,,,1082,1681444094,656,000,9000,9000,139.00,388.50, VibroSeis,64,1000,136.183639979254,-33.1164399767937,,Arc Degrees,,1082,Linear,7.5,180,8000,Cosine,0.3,0.3,
1083,1,1083,FALSE,Production,,,,,1083,1681444115,984,000,9000,9000,139.00,390.50, VibroSeis,64,1000,136.183639979254,-33.1164066587285,,Arc Degrees,,1083,Linear,7.5,180,8000,Cosine,0.3,0.3,
1084,1,1084,FALSE,Production,,,,,1084,1681444141,624,000,9000,9000,139.00,392.50, VibroSeis,64,1000,136.183639979254,-33.1163699879022,,Arc Degrees,,1084,Linear,7.5,180,8000,Cosine,0.3,0.3,
1085,1,1085,FALSE,Production,,,,,1085,1681444171,168,000,9000,9000,139.00,394.50, VibroSeis,64,1000,136.183639979254,-33.1163333170758,,Arc Degrees,,1085,Linear,7.5,180,8000,Cosine,0.3,0.3,
1086,1,1086,FALSE,Production,,,,,1086,1681444199,904,000,9000,9000,139.00,396.50, VibroSeis,64,1000,136.183639979254,-33.1162999990107,,Arc Degrees,,1086,Linear,7.5,180,8000,Cosine,0.3,0.3,
1087,1,1087,FALSE,Production,,,,,1087,1681444224,832,000,9000,9000,139.00,398.50, VibroSeis,64,1000,136.183639979254,-33.116259975423,,Arc Degrees,,1087,Linear,7.5,180,8000,Cosine,0.3,0.3,
1088,1,1088,FALSE,Production,,,,,1088,1681444249,488,000,9000,9000,139.00,400.50, VibroSeis,64,1000,136.183639979254,-33.1162266573579,,Arc Degrees,,1088,Linear,7.5,180,8000,Cosine,0.3,0.3,
1089,1,1089,FALSE,Production,,,,,1089,1681444278,128,000,9000,9000,139.00,402.50, VibroSeis,64,1000,136.183639979254,-33.1161899865316,,Arc Degrees,,1089,Linear,7.5,180,8000,Cosine,0.3,0.3,
1090,1,1090,FALSE,Production,,,,,1090,1681444304,152,000,9000,9000,139.00,404.50, VibroSeis,64,1000,136.183639979254,-33.1161533157052,,Arc Degrees,,1090,Linear,7.5,180,8000,Cosine,0.3,0.3,
1091,1,1091,FALSE,Production,,,,,1091,1681444329,288,000,9000,9000,139.00,406.50, VibroSeis,64,1000,136.183639979254,-33.1161132921175,,Arc Degrees,,1091,Linear,7.5,180,8000,Cosine,0.3,0.3,
1092,1,1092,FALSE,Production,,,,,1092,1681444356,480,000,9000,9000,139.00,408.50, VibroSeis,64,1000,136.183639979254,-33.1160799740524,,Arc Degrees,,1092,Linear,7.5,180,8000,Cosine,0.3,0.3,
1093,1,1093,FALSE,Production,,,,,1093,1681444386,520,000,9000,9000,139.00,410.50, VibroSeis,64,1000,136.183639979254,-33.1160466559873,,Arc Degrees,,1093,Linear,7.5,180,8000,Cosine,0.3,0.3,
1094,1,1094,FALSE,Production,,,,,1094,1681444411,008,000,9000,9000,139.00,412.50, VibroSeis,64,1000,136.183639979254,-33.1160066323997,,Arc Degrees,,1094,Linear,7.5,180,8000,Cosine,0.3,0.3,
1095,1,1095,FALSE,Production,,,,,1095,1681444515,704,000,9000,9000,139.00,414.50, VibroSeis,64,1000,136.183639979254,-33.1159733143346,,Arc Degrees,,1095,Linear,7.5,180,8000,Cosine,0.3,0.3,
1096,1,1096,FALSE,Production,,,,,1096,1681444539,840,000,9000,9000,139.00,416.50, VibroSeis,64,1000,136.183639979254,-33.1159366435082,,Arc Degrees,,1096,Linear,7.5,180,8000,Cosine,0.3,0.3,
1097,1,1097,FALSE,Production,,,,,1097,1681444568,064,000,9000,9000,139.00,418.50, VibroSeis,64,1000,136.183639979254,-33.1158999726818,,Arc Degrees,,1097,Linear,7.5,180,8000,Cosine,0.3,0.3,
1098,1,1098,FALSE,Production,,,,,1098,1681444594,488,000,9000,9000,139.00,420.50, VibroSeis,64,1000,136.183639979254,-33.1158633018554,,Arc Degrees,,1098,Linear,7.5,180,8000,Cosine,0.3,0.3,
1099,1,1099,FALSE,Production,,,,,1099,1681444617,176,000,9000,9000,139.00,422.50, VibroSeis,64,1000,136.183626652028,-33.1158266310291,,Arc Degrees,,1099,Linear,7.5,180,8000,Cosine,0.3,0.3,
1100,1,1100,FALSE,Production,,,,,1100,1681444642,272,000,9000,9000,139.00,424.50, VibroSeis,64,1000,136.183626652028,-33.115793312964,,Arc Degrees,,1100,Linear,7.5,180,8000,Cosine,0.3,0.3,
1101,1,1101,FALSE,Production,,,,,1101,1681444668,488,000,9000,9000,139.00,426.50, VibroSeis,64,1000,136.183626652028,-33.1157566421376,,Arc Degrees,,1101,Linear,7.5,180,8000,Cosine,0.3,0.3,
1102,1,1102,FALSE,Production,,,,,1102,1681444692,816,000,9000,9000,139.00,428.50, VibroSeis,64,1000,136.183626652028,-33.1157199713112,,Arc Degrees,,1102,Linear,7.5,180,8000,Cosine,0.3,0.3,
1103,1,1103,FALSE,Production,,,,,1103,1681444722,592,000,9000,9000,139.00,430.50, VibroSeis,64,1000,136.183626652028,-33.1156833004848,,Arc Degrees,,1103,Linear,7.5,180,8000,Cosine,0.3,0.3,
1104,1,1104,FALSE,Production,,,,,1104,1681444745,728,000,9000,9000,139.00,432.50, VibroSeis,64,1000,136.183626652028,-33.1156466296585,,Arc Degrees,,1104,Linear,7.5,180,8000,Cosine,0.3,0.3,
1105,1,1105,FALSE,Production,,,,,1105,1681444772,400,000,9000,9000,139.00,434.50, VibroSeis,64,1000,136.183626652028,-33.1156133115934,,Arc Degrees,,1105,Linear,7.5,180,8000,Cosine,0.3,0.3,
1106,1,1106,FALSE,Production,,,,,1106,1681444800,704,000,9000,9000,139.00,436.50, VibroSeis,64,1000,136.183626652028,-33.115576640767,,Arc Degrees,,1106,Linear,7.5,180,8000,Cosine,0.3,0.3,
1107,1,1107,FALSE,Production,,,,,1107,1681444827,400,000,9000,9000,139.00,438.50, VibroSeis,64,1000,136.183626652028,-33.1155399699406,,Arc Degrees,,1107,Linear,7.5,180,8000,Cosine,0.3,0.3,
1108,1,1108,FALSE,Production,,,,,1108,1681444857,104,000,9000,9000,139.00,440.50, VibroSeis,64,1000,136.183626652028,-33.1155032991142,,Arc Degrees,,1108,Linear,7.5,180,8000,Cosine,0.3,0.3,
1109,1,1109,FALSE,Production,,,,,1109,1681444884,824,000,9000,9000,139.00,442.50, VibroSeis,64,1000,136.183626652028,-33.1154666282879,,Arc Degrees,,1109,Linear,7.5,180,8000,Cosine,0.3,0.3,
1110,1,1110,FALSE,Production,,,,,1110,1681444918,448,000,9000,9000,139.00,444.50, VibroSeis,64,1000,136.183626652028,-33.115429999371,,Arc Degrees,,1110,Linear,7.5,180,8000,Cosine,0.3,0.3,
1111,1,1111,FALSE,Production,,,,,1111,1681444942,056,000,9000,9000,139.00,446.50, VibroSeis,64,1000,136.183626652028,-33.1153933285446,,Arc Degrees,,1111,Linear,7.5,180,8000,Cosine,0.3,0.3,
1112,1,1112,FALSE,Production,,,,,1112,1681444966,464,000,9000,9000,139.00,448.50, VibroSeis,64,1000,136.183626652028,-33.11535996857,,Arc Degrees,,1112,Linear,7.5,180,8000,Cosine,0.3,0.3,
1113,1,1113,FALSE,Production,,,,,1113,1681444989,288,000,9000,9000,139.00,450.50, VibroSeis,64,1000,136.183626652028,-33.1153199868919,,Arc Degrees,,1113,Linear,7.5,180,8000,Cosine,0.3,0.3,
1114,1,1114,FALSE,Production,,,,,1114,1681445013,184,000,9000,9000,139.00,452.50, VibroSeis,64,1000,136.183626652028,-33.1152866269172,,Arc Degrees,,1114,Linear,7.5,180,8000,Cosine,0.3,0.3,
1115,1,1115,FALSE,Production,,,,,1115,1681445041,144,000,9000,9000,139.00,454.50, VibroSeis,64,1000,136.183626652028,-33.1152499980004,,Arc Degrees,,1115,Linear,7.5,180,8000,Cosine,0.3,0.3,
1116,1,1116,FALSE,Production,,,,,1116,1681445069,392,000,9000,9000,139.00,456.50, VibroSeis,64,1000,136.183626652028,-33.115213327174,,Arc Degrees,,1116,Linear,7.5,180,8000,Cosine,0.3,0.3,
1117,1,1117,FALSE,Production,,,,,1117,1681445099,152,000,9000,9000,139.00,458.50, VibroSeis,64,1000,136.183626652028,-33.1151766563476,,Arc Degrees,,1117,Linear,7.5,180,8000,Cosine,0.3,0.3,
1118,1,1118,FALSE,Production,,,,,1118,1681445123,056,000,9000,9000,139.00,460.50, VibroSeis,64,1000,136.183626652028,-33.115143296373,,Arc Degrees,,1118,Linear,7.5,180,8000,Cosine,0.3,0.3,
1119,1,1119,FALSE,Production,,,,,1119,1681445145,632,000,9000,9000,139.00,462.50, VibroSeis,64,1000,136.183626652028,-33.1151066255466,,Arc Degrees,,1119,Linear,7.5,180,8000,Cosine,0.3,0.3,
1120,1,1120,FALSE,Production,,,,,1120,1681445175,712,000,9000,9000,139.00,464.50, VibroSeis,64,1000,136.183626652028,-33.1150699966298,,Arc Degrees,,1120,Linear,7.5,180,8000,Cosine,0.3,0.3,
1121,1,1121,FALSE,Production,,,,,1121,1681445206,200,000,9000,9000,139.00,466.50, VibroSeis,64,1000,136.183626652028,-33.1150333258034,,Arc Degrees,,1121,Linear,7.5,180,8000,Cosine,0.3,0.3,
1122,1,1122,FALSE,Production,,,,,1122,1681445232,384,000,9000,9000,139.00,468.50, VibroSeis,64,1000,136.183626652028,-33.114996654977,,Arc Degrees,,1122,Linear,7.5,180,8000,Cosine,0.3,0.3,
1123,1,1123,FALSE,Production,,,,,1123,1681445260,848,000,9000,9000,139.00,470.50, VibroSeis,64,1000,136.183626652028,-33.1149599841507,,Arc Degrees,,1123,Linear,7.5,180,8000,Cosine,0.3,0.3,
1124,1,1124,FALSE,Production,,,,,1124,1681445287,304,000,9000,9000,139.00,472.50, VibroSeis,64,1000,136.183626652028,-33.1149266660855,,Arc Degrees,,1124,Linear,7.5,180,8000,Cosine,0.3,0.3,
1125,1,1125,FALSE,Production,,,,,1125,1681445312,760,000,9000,9000,139.00,474.50, VibroSeis,64,1000,136.183626652028,-33.1148866424979,,Arc Degrees,,1125,Linear,7.5,180,8000,Cosine,0.3,0.3,
1126,1,1126,FALSE,Production,,,,,1126,1681445336,344,000,9000,9000,139.00,476.50, VibroSeis,64,1000,136.183626652028,-33.1148533244328,,Arc Degrees,,1126,Linear,7.5,180,8000,Cosine,0.3,0.3,
1127,1,1127,FALSE,Production,,,,,1127,1681445360,136,000,9000,9000,139.00,478.50, VibroSeis,64,1000,136.183613324802,-33.1148166536064,,Arc Degrees,,1127,Linear,7.5,180,8000,Cosine,0.3,0.3,
1128,1,1128,FALSE,Production,,,,,1128,1681445388,704,000,9000,9000,139.00,480.50, VibroSeis,64,1000,136.183613324802,-33.11477998278,,Arc Degrees,,1128,Linear,7.5,180,8000,Cosine,0.3,0.3,
1129,1,1129,FALSE,Production,,,,,1129,1681445415,696,000,9000,9000,139.00,482.50, VibroSeis,64,1000,136.183626652028,-33.1147466647149,,Arc Degrees,,1129,Linear,7.5,180,8000,Cosine,0.3,0.3,
1130,1,1130,FALSE,Production,,,,,1130,1681445496,920,000,9000,9000,139.00,484.50, VibroSeis,64,1000,136.183626652028,-33.1147033302755,,Arc Degrees,,1130,Linear,7.5,180,8000,Cosine,0.3,0.3,
1131,1,1131,FALSE,Production,,,,,1131,1681445541,232,000,9000,9000,139.00,486.50, VibroSeis,64,1000,136.183613324802,-33.1146799866752,,Arc Degrees,,1131,Linear,7.5,180,8000,Cosine,0.3,0.3,
1132,1,1132,FALSE,Production,,,,,1132,1681445581,536,000,9000,9000,139.00,488.50, VibroSeis,64,1000,136.183613324802,-33.1146366522358,,Arc Degrees,,1132,Linear,7.5,180,8000,Cosine,0.3,0.3,
1133,1,1133,FALSE,Production,,,,,1133,1681445613,576,000,9000,9000,139.00,490.50, VibroSeis,64,1000,136.183613324802,-33.1145999814094,,Arc Degrees,,1133,Linear,7.5,180,8000,Cosine,0.3,0.3,
1134,1,1134,FALSE,Production,,,,,1134,1681445641,816,000,9000,9000,139.00,492.50, VibroSeis,64,1000,136.183613324802,-33.1145666633443,,Arc Degrees,,1134,Linear,7.5,180,8000,Cosine,0.3,0.3,
