FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
591,495,1,591,7,1,-33.1192477,136.180460716667,136.180460716667,-33.1192477,200.4,127.00,234.00,-33.1192492135511,136.180463070314,136.180463070314,-33.1192492135511,199.0,0.28,127.00,234.00,-33.1192492135511,136.180463070314,136.180463070314,-33.1192492135511,199.0,0.28,2023/04/13 23:45:48.552000,2023/04/13 23:45:48.552000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
592,496,1,592,7,1,-33.1192104,136.1804614,136.1804614,-33.1192104,200.3,127.00,236.00,-33.119213213277,136.180462399762,136.180462399762,-33.119213213277,199.0,0.33,127.00,236.00,-33.119213213277,136.180462399762,136.180462399762,-33.119213213277,199.0,0.33,2023/04/13 23:46:09.640000,2023/04/13 23:46:09.640000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
593,497,1,593,7,1,-33.1191751166667,136.180461483333,136.180461483333,-33.1191751166667,200.4,127.00,238.00,-33.1191771710933,136.180461813028,136.180461813028,-33.1191771710933,199.0,0.23,127.00,238.00,-33.1191771710933,136.180461813028,136.180461813028,-33.1191771710933,199.0,0.23,2023/04/13 23:46:34.528000,2023/04/13 23:46:34.528000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
594,498,1,594,7,1,-33.1191391666667,136.1804619,136.1804619,-33.1191391666667,200.4,127.00,240.00,-33.1191410870002,136.180461226295,136.180461226295,-33.1191410870002,199.0,0.22,127.00,240.00,-33.1191410870002,136.180461226295,136.180461226295,-33.1191410870002,199.0,0.22,2023/04/13 23:46:58.800000,2023/04/13 23:46:58.800000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
595,499,1,595,7,1,-33.1191006,136.180460716667,136.180460716667,-33.1191006,200.3,127.00,242.00,-33.119105002907,136.180460639562,136.180460639562,-33.119105002907,199.0,0.49,127.00,242.00,-33.119105002907,136.180460639562,136.180460639562,-33.119105002907,199.0,0.49,2023/04/13 23:47:23.264000,2023/04/13 23:47:23.264000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
596,500,1,596,7,1,-33.1190679166667,136.18045905,136.18045905,-33.1190679166667,200.3,127.00,244.00,-33.1190688349949,136.180460136648,136.180460136648,-33.1190688349949,198.9,0.14,127.00,244.00,-33.1190688349949,136.180460136648,136.180460136648,-33.1190688349949,198.9,0.14,2023/04/13 23:47:46.144000,2023/04/13 23:47:46.144000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
597,501,1,597,7,1,-33.1190322,136.180457366667,136.180457366667,-33.1190322,200.2,127.00,246.00,-33.1190327928112,136.180459549915,136.180459549915,-33.1190327928112,198.9,0.21,127.00,246.00,-33.1190327928112,136.180459549915,136.180459549915,-33.1190327928112,198.9,0.21,2023/04/13 23:48:12.016000,2023/04/13 23:48:12.016000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
598,502,1,598,7,1,-33.1189944833333,136.180457616667,136.180457616667,-33.1189944833333,200.1,127.00,248.00,-33.118996624899,136.180459047,136.180459047,-33.118996624899,198.8,0.27,127.00,248.00,-33.118996624899,136.180459047,136.180459047,-33.118996624899,198.8,0.27,2023/04/13 23:48:35.712000,2023/04/13 23:48:35.712000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
599,503,1,599,7,1,-33.1189580333333,136.180457616667,136.180457616667,-33.1189580333333,200.1,127.00,250.00,-33.1189604569868,136.180458627905,136.180458627905,-33.1189604569868,198.8,0.29,127.00,250.00,-33.1189604569868,136.180458627905,136.180458627905,-33.1189604569868,198.8,0.29,2023/04/13 23:49:02.384000,2023/04/13 23:49:02.384000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
600,504,1,600,7,1,-33.1189214,136.180458116667,136.180458116667,-33.1189214,200.0,127.00,252.00,-33.1189243728937,136.180458041172,136.180458041172,-33.1189243728937,198.8,0.33,127.00,252.00,-33.1189243728937,136.180458041172,136.180458041172,-33.1189243728937,198.8,0.33,2023/04/13 23:49:25.256000,2023/04/13 23:49:25.256000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
601,505,1,601,7,1,-33.1188865333333,136.180456533333,136.180456533333,-33.1188865333333,200.0,127.00,254.00,-33.1188882049815,136.180457538258,136.180457538258,-33.1188882049815,198.7,0.21,127.00,254.00,-33.1188882049815,136.180457538258,136.180457538258,-33.1188882049815,198.7,0.21,2023/04/13 23:49:50.168000,2023/04/13 23:49:50.168000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
602,506,1,602,7,1,-33.118852,136.180455366667,136.180455366667,-33.118852,200.0,127.00,256.00,-33.1188521627979,136.180456951525,136.180456951525,-33.1188521627979,198.7,0.15,127.00,256.00,-33.1188521627979,136.180456951525,136.180456951525,-33.1188521627979,198.7,0.15,2023/04/13 23:50:14.800000,2023/04/13 23:50:14.800000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
603,507,1,603,7,1,-33.11881335,136.18045385,136.18045385,-33.11881335,200.0,127.00,258.00,-33.1188159948857,136.18045644861,136.18045644861,-33.1188159948857,198.6,0.38,127.00,258.00,-33.1188159948857,136.18045644861,136.18045644861,-33.1188159948857,198.6,0.38,2023/04/13 23:50:39.480000,2023/04/13 23:50:39.480000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
604,508,1,604,7,1,-33.1187775666667,136.180454016667,136.180454016667,-33.1187775666667,200.0,127.00,260.00,-33.1187799107925,136.180455945696,136.180455945696,-33.1187799107925,198.6,0.32,127.00,260.00,-33.1187799107925,136.180455945696,136.180455945696,-33.1187799107925,198.6,0.32,2023/04/13 23:51:03.608000,2023/04/13 23:51:03.608000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
605,509,1,605,7,1,-33.1187415166667,136.1804541,136.1804541,-33.1187415166667,200.0,127.00,262.00,-33.1187439105184,136.180455778058,136.180455778058,-33.1187439105184,198.6,0.31,127.00,262.00,-33.1187439105184,136.180455778058,136.180455778058,-33.1187439105184,198.6,0.31,2023/04/13 23:51:30.056000,2023/04/13 23:51:30.056000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
606,510,1,606,7,1,-33.1187054833333,136.180454683333,136.180454683333,-33.1187054833333,200.0,127.00,264.00,-33.1187079521538,136.18045561042,136.18045561042,-33.1187079521538,198.7,0.29,127.00,264.00,-33.1187079521538,136.18045561042,136.18045561042,-33.1187079521538,198.7,0.29,2023/04/13 23:51:52.136000,2023/04/13 23:51:52.136000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
607,511,1,607,7,1,-33.11866935,136.180454183333,136.180454183333,-33.11866935,200.1,127.00,266.00,-33.1186719518797,136.180455442782,136.180455442782,-33.1186719518797,198.7,0.31,127.00,266.00,-33.1186719518797,136.180455442782,136.180455442782,-33.1186719518797,198.7,0.31,2023/04/13 23:52:17.536000,2023/04/13 23:52:17.536000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
608,512,1,608,7,1,-33.1186323833333,136.180452433333,136.180452433333,-33.1186323833333,200.1,127.00,268.00,-33.1186359516056,136.180455358963,136.180455358963,-33.1186359516056,198.7,0.48,127.00,268.00,-33.1186359516056,136.180455358963,136.180455358963,-33.1186359516056,198.7,0.48,2023/04/13 23:52:44.336000,2023/04/13 23:52:44.336000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
609,513,1,609,7,1,-33.11860095,136.18045075,136.18045075,-33.11860095,200.1,127.00,270.00,-33.118599993241,136.180455023687,136.180455023687,-33.118599993241,198.7,0.41,127.00,270.00,-33.118599993241,136.180455023687,136.180455023687,-33.118599993241,198.7,0.41,2023/04/13 23:53:07.112000,2023/04/13 23:53:07.112000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
610,514,1,610,7,1,-33.1185660833333,136.18045,136.18045,-33.1185660833333,200.1,127.00,272.00,-33.1185639929668,136.180454856049,136.180454856049,-33.1185639929668,198.7,0.51,127.00,272.00,-33.1185639929668,136.180454856049,136.180454856049,-33.1185639929668,198.7,0.51,2023/04/13 23:53:37.648000,2023/04/13 23:53:37.648000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
611,515,1,611,7,1,-33.1185277833333,136.180450833333,136.180450833333,-33.1185277833333,200.1,127.00,274.00,-33.1185279926927,136.18045477223,136.18045477223,-33.1185279926927,198.8,0.37,127.00,274.00,-33.1185279926927,136.18045477223,136.18045477223,-33.1185279926927,198.8,0.37,2023/04/13 23:54:06.152000,2023/04/13 23:54:06.152000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
612,516,1,612,7,1,-33.1184924166667,136.1804515,136.1804515,-33.1184924166667,200.1,127.00,276.00,-33.1184921181471,136.180454604592,136.180454604592,-33.1184921181471,198.8,0.29,127.00,276.00,-33.1184921181471,136.180454604592,136.180454604592,-33.1184921181471,198.8,0.29,2023/04/13 23:54:29.992000,2023/04/13 23:54:29.992000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
613,517,1,613,7,1,-33.1184558666667,136.180451416667,136.180451416667,-33.1184558666667,200.2,127.00,278.00,-33.118456117873,136.180454436954,136.180454436954,-33.118456117873,198.8,0.28,127.00,278.00,-33.118456117873,136.180454436954,136.180454436954,-33.118456117873,198.8,0.28,2023/04/13 23:54:50.800000,2023/04/13 23:54:50.800000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
614,518,1,614,7,1,-33.1184204166667,136.180450666667,136.180450666667,-33.1184204166667,200.2,127.00,280.00,-33.1184200337799,136.180454017858,136.180454017858,-33.1184200337799,198.8,0.31,127.00,280.00,-33.1184200337799,136.180454017858,136.180454017858,-33.1184200337799,198.8,0.31,2023/04/13 23:55:12.408000,2023/04/13 23:55:12.408000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
615,519,1,615,7,1,-33.1183837833333,136.180450083333,136.180450083333,-33.1183837833333,200.2,127.00,282.00,-33.1183839915962,136.180453431125,136.180453431125,-33.1183839915962,198.9,0.31,127.00,282.00,-33.1183839915962,136.180453431125,136.180453431125,-33.1183839915962,198.9,0.31,2023/04/13 23:55:40.112000,2023/04/13 23:55:40.112000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
616,520,1,616,7,1,-33.1183494166667,136.18045,136.18045,-33.1183494166667,200.3,127.00,284.00,-33.118347823684,136.180452760573,136.180452760573,-33.118347823684,198.9,0.31,127.00,284.00,-33.118347823684,136.180452760573,136.180452760573,-33.118347823684,198.9,0.31,2023/04/13 23:56:07.808000,2023/04/13 23:56:07.808000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
617,521,1,617,7,1,-33.1183081,136.18044915,136.18044915,-33.1183081,200.3,127.00,286.00,-33.1183117395909,136.180452090021,136.180452090021,-33.1183117395909,199.0,0.49,127.00,286.00,-33.1183117395909,136.180452090021,136.180452090021,-33.1183117395909,199.0,0.49,2023/04/13 23:56:38.416000,2023/04/13 23:56:38.416000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
618,522,1,618,7,1,-33.1182768333333,136.18044975,136.18044975,-33.1182768333333,200.4,127.00,288.00,-33.1182755716787,136.180451335649,136.180451335649,-33.1182755716787,199.0,0.20,127.00,288.00,-33.1182755716787,136.180451335649,136.180451335649,-33.1182755716787,199.0,0.20,2023/04/13 23:57:02.176000,2023/04/13 23:57:02.176000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
619,523,1,619,7,1,-33.1182380166667,136.180448566667,136.180448566667,-33.1182380166667,200.4,127.00,290.00,-33.1182395294951,136.180450748916,136.180450748916,-33.1182395294951,199.1,0.26,127.00,290.00,-33.1182395294951,136.180450748916,136.180450748916,-33.1182395294951,199.1,0.26,2023/04/13 23:57:28.152000,2023/04/13 23:57:28.152000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
620,524,1,620,7,1,-33.11820365,136.1804474,136.1804474,-33.11820365,200.5,127.00,292.00,-33.1182033615829,136.180450078364,136.180450078364,-33.1182033615829,199.2,0.25,127.00,292.00,-33.1182033615829,136.180450078364,136.180450078364,-33.1182033615829,199.2,0.25,2023/04/13 23:57:59.216000,2023/04/13 23:57:59.216000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
621,525,1,621,7,1,-33.11816795,136.180448066667,136.180448066667,-33.11816795,200.5,127.00,294.00,-33.1181671936707,136.180449407812,136.180449407812,-33.1181671936707,199.2,0.15,127.00,294.00,-33.1181671936707,136.180449407812,136.180449407812,-33.1181671936707,199.2,0.15,2023/04/13 23:58:24.144000,2023/04/13 23:58:24.144000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
622,526,1,622,7,1,-33.1181309833333,136.180447816667,136.180447816667,-33.1181309833333,200.6,127.00,296.00,-33.1181311095775,136.180448821079,136.180448821079,-33.1181311095775,199.3,0.09,127.00,296.00,-33.1181311095775,136.180448821079,136.180448821079,-33.1181311095775,199.3,0.09,2023/04/13 23:58:51.320000,2023/04/13 23:58:51.320000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
623,527,1,623,7,1,-33.1180946,136.180446133333,136.180446133333,-33.1180946,200.6,127.00,298.00,-33.1180949416654,136.180448066707,136.180448066707,-33.1180949416654,199.3,0.18,127.00,298.00,-33.1180949416654,136.180448066707,136.180448066707,-33.1180949416654,199.3,0.18,2023/04/13 23:59:17.264000,2023/04/13 23:59:17.264000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
624,528,1,624,7,1,-33.1180588166667,136.180445383333,136.180445383333,-33.1180588166667,200.7,127.00,300.00,-33.1180588994817,136.180447396155,136.180447396155,-33.1180588994817,199.4,0.19,127.00,300.00,-33.1180588994817,136.180447396155,136.180447396155,-33.1180588994817,199.4,0.19,2023/04/13 23:59:42.688000,2023/04/13 23:59:42.688000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
625,529,1,625,7,1,-33.1180219333333,136.180446216667,136.180446216667,-33.1180219333333,200.7,127.00,302.00,-33.1180228153886,136.180446893241,136.180446893241,-33.1180228153886,199.4,0.12,127.00,302.00,-33.1180228153886,136.180446893241,136.180446893241,-33.1180228153886,199.4,0.12,2023/04/14 00:00:07.648000,2023/04/14 00:00:07.648000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
626,530,1,626,7,1,-33.1179878166667,136.180445883333,136.180445883333,-33.1179878166667,200.8,127.00,304.00,-33.1179868151144,136.180446306508,136.180446306508,-33.1179868151144,199.5,0.12,127.00,304.00,-33.1179868151144,136.180446306508,136.180446306508,-33.1179868151144,199.5,0.12,2023/04/14 00:00:32.992000,2023/04/14 00:00:32.992000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
627,531,1,627,7,1,-33.1179517,136.180444633333,136.180444633333,-33.1179517,200.8,127.00,306.00,-33.1179507729308,136.180445719774,136.180445719774,-33.1179507729308,199.6,0.14,127.00,306.00,-33.1179507729308,136.180445719774,136.180445719774,-33.1179507729308,199.6,0.14,2023/04/14 00:00:57.128000,2023/04/14 00:00:57.128000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
628,532,1,628,7,1,-33.1179143166667,136.1804443,136.1804443,-33.1179143166667,200.8,127.00,308.00,-33.1179147726567,136.18044521686,136.18044521686,-33.1179147726567,199.6,0.10,127.00,308.00,-33.1179147726567,136.18044521686,136.18044521686,-33.1179147726567,199.6,0.10,2023/04/14 00:01:19.496000,2023/04/14 00:01:19.496000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
629,533,1,629,7,1,-33.1178777666667,136.180444633333,136.180444633333,-33.1178777666667,200.9,127.00,310.00,-33.1178786885635,136.180444630127,136.180444630127,-33.1178786885635,199.7,0.10,127.00,310.00,-33.1178786885635,136.180444630127,136.180444630127,-33.1178786885635,199.7,0.10,2023/04/14 00:01:47.464000,2023/04/14 00:01:47.464000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
630,534,1,630,7,1,-33.1178413,136.180443116667,136.180443116667,-33.1178413,201.0,127.00,312.00,-33.1178426463799,136.180444043394,136.180444043394,-33.1178426463799,199.7,0.17,127.00,312.00,-33.1178426463799,136.180444043394,136.180444043394,-33.1178426463799,199.7,0.17,2023/04/14 00:02:16.200000,2023/04/14 00:02:16.200000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
631,535,1,631,7,1,-33.11780535,136.180440266667,136.180440266667,-33.11780535,201.1,127.00,314.00,-33.1178066461058,136.180443540479,136.180443540479,-33.1178066461058,199.8,0.34,127.00,314.00,-33.1178066461058,136.180443540479,136.180443540479,-33.1178066461058,199.8,0.34,2023/04/14 00:02:42.968000,2023/04/14 00:02:42.968000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
632,536,1,632,7,1,-33.1177689666667,136.1804391,136.1804391,-33.1177689666667,201.1,127.00,316.00,-33.1177705620126,136.180442953746,136.180442953746,-33.1177705620126,199.9,0.40,127.00,316.00,-33.1177705620126,136.180442953746,136.180442953746,-33.1177705620126,199.9,0.40,2023/04/14 00:03:08.312000,2023/04/14 00:03:08.312000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
633,537,1,633,7,1,-33.1177355333333,136.18043985,136.18043985,-33.1177355333333,201.1,127.00,318.00,-33.117734603648,136.180442367013,136.180442367013,-33.117734603648,199.9,0.26,127.00,318.00,-33.117734603648,136.180442367013,136.180442367013,-33.117734603648,199.9,0.26,2023/04/14 00:03:32.216000,2023/04/14 00:03:32.216000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
634,538,1,634,7,1,-33.1176968,136.180440183333,136.180440183333,-33.1176968,201.2,127.00,320.00,-33.1176985195549,136.180441947918,136.180441947918,-33.1176985195549,200.0,0.25,127.00,320.00,-33.1176985195549,136.180441947918,136.180441947918,-33.1176985195549,200.0,0.25,2023/04/14 00:03:59.936000,2023/04/14 00:03:59.936000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
635,539,1,635,7,1,-33.1176615166667,136.18043935,136.18043935,-33.1176615166667,201.3,127.00,322.00,-33.1176625192807,136.180441528823,136.180441528823,-33.1176625192807,200.1,0.23,127.00,322.00,-33.1176625192807,136.180441528823,136.180441528823,-33.1176625192807,200.1,0.23,2023/04/14 00:04:35.344000,2023/04/14 00:04:35.344000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
636,540,1,636,7,1,-33.1176257166667,136.180438933333,136.180438933333,-33.1176257166667,201.3,127.00,324.00,-33.1176264770971,136.180441193547,136.180441193547,-33.1176264770971,200.1,0.23,127.00,324.00,-33.1176264770971,136.180441193547,136.180441193547,-33.1176264770971,200.1,0.23,2023/04/14 00:04:57.384000,2023/04/14 00:04:57.384000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
637,541,1,637,7,1,-33.1175901833333,136.1804386,136.1804386,-33.1175901833333,201.4,127.00,326.00,-33.117590476823,136.180440690632,136.180440690632,-33.117590476823,200.2,0.20,127.00,326.00,-33.117590476823,136.180440690632,136.180440690632,-33.117590476823,200.2,0.20,2023/04/14 00:05:22.512000,2023/04/14 00:05:22.512000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
638,542,1,638,7,1,-33.1175510333333,136.180436833333,136.180436833333,-33.1175510333333,201.5,127.00,328.00,-33.1175543927298,136.180440355356,136.180440355356,-33.1175543927298,200.3,0.50,127.00,328.00,-33.1175543927298,136.180440355356,136.180440355356,-33.1175543927298,200.3,0.50,2023/04/14 00:05:46.952000,2023/04/14 00:05:46.952000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
639,543,1,639,7,1,-33.1175171833333,136.180435583333,136.180435583333,-33.1175171833333,201.5,127.00,330.00,-33.1175184343652,136.180439936261,136.180439936261,-33.1175184343652,200.3,0.43,127.00,330.00,-33.1175184343652,136.180439936261,136.180439936261,-33.1175184343652,200.3,0.43,2023/04/14 00:06:15.952000,2023/04/14 00:06:15.952000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
640,544,1,640,7,1,-33.1174808833333,136.180434983333,136.180434983333,-33.1174808833333,201.6,127.00,332.00,-33.1174823502721,136.180439600985,136.180439600985,-33.1174823502721,200.4,0.46,127.00,332.00,-33.1174823502721,136.180439600985,136.180439600985,-33.1174823502721,200.4,0.46,2023/04/14 00:06:44.944000,2023/04/14 00:06:44.944000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
641,545,1,641,7,1,-33.1174457666667,136.180435333333,136.180435333333,-33.1174457666667,201.7,127.00,334.00,-33.1174463499979,136.18043918189,136.18043918189,-33.1174463499979,200.4,0.36,127.00,334.00,-33.1174463499979,136.18043918189,136.18043918189,-33.1174463499979,200.4,0.36,2023/04/14 00:07:14.496000,2023/04/14 00:07:14.496000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
642,546,1,642,7,1,-33.1174083,136.180436583333,136.180436583333,-33.1174083,201.7,127.00,336.00,-33.1174103078143,136.180438678976,136.180438678976,-33.1174103078143,200.5,0.30,127.00,336.00,-33.1174103078143,136.180438678976,136.180438678976,-33.1174103078143,200.5,0.30,2023/04/14 00:07:40.408000,2023/04/14 00:07:40.408000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
643,547,1,643,7,1,-33.11737335,136.180436083333,136.180436083333,-33.11737335,201.8,127.00,338.00,-33.1173743075402,136.1804383437,136.1804383437,-33.1173743075402,200.6,0.24,127.00,338.00,-33.1173743075402,136.1804383437,136.1804383437,-33.1173743075402,200.6,0.24,2023/04/14 00:08:05.104000,2023/04/14 00:08:05.104000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
644,548,1,644,7,1,-33.1173361333333,136.180434066667,136.180434066667,-33.1173361333333,201.9,127.00,340.00,-33.117338223447,136.180437924604,136.180437924604,-33.117338223447,200.6,0.43,127.00,340.00,-33.117338223447,136.180437924604,136.180437924604,-33.117338223447,200.6,0.43,2023/04/14 00:08:35.320000,2023/04/14 00:08:35.320000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
645,549,1,645,7,1,-33.1173000833333,136.1804339,136.1804339,-33.1173000833333,201.9,127.00,342.00,-33.1173019717158,136.180437589328,136.180437589328,-33.1173019717158,200.7,0.40,127.00,342.00,-33.1173019717158,136.180437589328,136.180437589328,-33.1173019717158,200.7,0.40,2023/04/14 00:09:01.752000,2023/04/14 00:09:01.752000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
646,550,1,646,7,1,-33.1172647166667,136.180435416667,136.180435416667,-33.1172647166667,202.0,127.00,344.00,-33.1172658038036,136.180437086414,136.180437086414,-33.1172658038036,200.8,0.20,127.00,344.00,-33.1172658038036,136.180437086414,136.180437086414,-33.1172658038036,200.8,0.20,2023/04/14 00:09:24.624000,2023/04/14 00:09:24.624000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
