Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
1201,Acquired,134,400.5,1,1201,Apr 14 2023,05:02:13,Apr 14 2023,15:02:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1202,Acquired,134,398.5,1,1202,Apr 14 2023,05:02:48,Apr 14 2023,15:02:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1203,Acquired,134,396.5,1,1203,Apr 14 2023,05:03:12,Apr 14 2023,15:03:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1204,Acquired,134,394.5,1,1204,Apr 14 2023,05:03:41,Apr 14 2023,15:03:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1205,Acquired,134,392.5,1,1205,Apr 14 2023,05:04:04,Apr 14 2023,15:04:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1206,Acquired,134,390.5,1,1206,Apr 14 2023,05:04:42,Apr 14 2023,15:04:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1207,Acquired,134,388.5,1,1207,Apr 14 2023,05:05:09,Apr 14 2023,15:05:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1208,Acquired,134,386.5,1,1208,Apr 14 2023,05:05:34,Apr 14 2023,15:05:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1209,Acquired,134,384.5,1,1209,Apr 14 2023,05:05:57,Apr 14 2023,15:05:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1210,Acquired,134,382.5,1,1210,Apr 14 2023,05:06:22,Apr 14 2023,15:06:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1211,Acquired,134,380.5,1,1211,Apr 14 2023,05:06:47,Apr 14 2023,15:06:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1212,Acquired,134,378.5,1,1212,Apr 14 2023,05:07:09,Apr 14 2023,15:07:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1213,Acquired,134,376.5,1,1213,Apr 14 2023,05:07:31,Apr 14 2023,15:07:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1214,Acquired,134,374.5,1,1214,Apr 14 2023,05:07:54,Apr 14 2023,15:07:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1215,Acquired,134,372.5,1,1215,Apr 14 2023,05:08:17,Apr 14 2023,15:08:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1216,Acquired,134,370.5,1,1216,Apr 14 2023,05:08:41,Apr 14 2023,15:08:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1217,Acquired,134,368.5,1,1217,Apr 14 2023,05:09:04,Apr 14 2023,15:09:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1218,Acquired,134,366.5,1,1218,Apr 14 2023,05:09:26,Apr 14 2023,15:09:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1219,Acquired,134,364.5,1,1219,Apr 14 2023,05:09:48,Apr 14 2023,15:09:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1220,Acquired,134,362.5,1,1220,Apr 14 2023,05:10:09,Apr 14 2023,15:10:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1221,Acquired,134,360.5,1,1221,Apr 14 2023,05:10:32,Apr 14 2023,15:10:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1222,Acquired,134,358.5,1,1222,Apr 14 2023,05:10:56,Apr 14 2023,15:10:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1223,Acquired,134,356.5,1,1223,Apr 14 2023,05:11:25,Apr 14 2023,15:11:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1224,Acquired,134,354.5,1,1224,Apr 14 2023,05:11:46,Apr 14 2023,15:11:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1225,Acquired,134,352.5,1,1225,Apr 14 2023,05:12:10,Apr 14 2023,15:12:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1226,Acquired,134,350.5,1,1226,Apr 14 2023,05:12:33,Apr 14 2023,15:12:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1227,Acquired,134,348.5,1,1227,Apr 14 2023,05:12:55,Apr 14 2023,15:12:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1228,Acquired,134,346.5,1,1228,Apr 14 2023,05:13:18,Apr 14 2023,15:13:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1229,Acquired,134,344.5,1,1229,Apr 14 2023,05:13:41,Apr 14 2023,15:13:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1230,Acquired,134,342.5,1,1230,Apr 14 2023,05:14:04,Apr 14 2023,15:14:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1231,Acquired,134,340.5,1,1231,Apr 14 2023,05:14:27,Apr 14 2023,15:14:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1232,Acquired,134,338.5,1,1232,Apr 14 2023,05:14:51,Apr 14 2023,15:14:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1233,Acquired,134,336.5,1,1233,Apr 14 2023,05:15:18,Apr 14 2023,15:15:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1234,Acquired,134,334.5,1,1234,Apr 14 2023,05:15:46,Apr 14 2023,15:15:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1235,Acquired,134,332.5,1,1235,Apr 14 2023,05:16:11,Apr 14 2023,15:16:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1236,Acquired,134,330.5,1,1236,Apr 14 2023,05:16:37,Apr 14 2023,15:16:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1237,Acquired,134,328.5,1,1237,Apr 14 2023,05:16:59,Apr 14 2023,15:16:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1238,Acquired,134,326.5,1,1238,Apr 14 2023,05:17:23,Apr 14 2023,15:17:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1239,Acquired,134,324.5,1,1239,Apr 14 2023,05:17:42,Apr 14 2023,15:17:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1240,Acquired,134,322.5,1,1240,Apr 14 2023,05:18:08,Apr 14 2023,15:18:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1241,Acquired,134,320.5,1,1241,Apr 14 2023,05:18:33,Apr 14 2023,15:18:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1242,Acquired,134,318.5,1,1242,Apr 14 2023,05:19:01,Apr 14 2023,15:19:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1243,Acquired,134,316.5,1,1243,Apr 14 2023,05:19:24,Apr 14 2023,15:19:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1244,Acquired,134,314.5,1,1244,Apr 14 2023,05:19:46,Apr 14 2023,15:19:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1245,Acquired,134,312.5,1,1245,Apr 14 2023,05:20:07,Apr 14 2023,15:20:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1246,Acquired,134,310.5,1,1246,Apr 14 2023,05:20:29,Apr 14 2023,15:20:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1247,Acquired,134,308.5,1,1247,Apr 14 2023,05:21:54,Apr 14 2023,15:21:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1248,Acquired,134,306.5,1,1248,Apr 14 2023,05:22:16,Apr 14 2023,15:22:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1249,Acquired,134,304.5,1,1249,Apr 14 2023,05:22:41,Apr 14 2023,15:22:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1250,Acquired,134,302.5,1,1250,Apr 14 2023,05:23:02,Apr 14 2023,15:23:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1251,Acquired,134,300.5,1,1251,Apr 14 2023,05:23:22,Apr 14 2023,15:23:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1252,Acquired,134,298.5,1,1252,Apr 14 2023,05:23:48,Apr 14 2023,15:23:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1253,Acquired,134,296.5,1,1253,Apr 14 2023,05:24:10,Apr 14 2023,15:24:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1254,Acquired,134,294.5,1,1254,Apr 14 2023,05:24:29,Apr 14 2023,15:24:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1255,Acquired,134,292.5,1,1255,Apr 14 2023,05:24:53,Apr 14 2023,15:24:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1256,Acquired,134,290.5,1,1256,Apr 14 2023,05:25:18,Apr 14 2023,15:25:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1257,Acquired,134,288.5,1,1257,Apr 14 2023,05:25:38,Apr 14 2023,15:25:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1258,Acquired,134,286.5,1,1258,Apr 14 2023,05:26:01,Apr 14 2023,15:26:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1259,Acquired,134,284.5,1,1259,Apr 14 2023,05:26:22,Apr 14 2023,15:26:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1260,Acquired,134,282.5,1,1260,Apr 14 2023,05:26:45,Apr 14 2023,15:26:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1261,Acquired,134,280.5,1,1261,Apr 14 2023,05:27:11,Apr 14 2023,15:27:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1262,Acquired,134,278.5,1,1262,Apr 14 2023,05:27:32,Apr 14 2023,15:27:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1263,Acquired,134,276.5,1,1263,Apr 14 2023,05:27:56,Apr 14 2023,15:27:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1264,Acquired,134,274.5,1,1264,Apr 14 2023,05:28:19,Apr 14 2023,15:28:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1265,Acquired,134,272.5,1,1265,Apr 14 2023,05:28:41,Apr 14 2023,15:28:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1266,Acquired,134,270.5,1,1266,Apr 14 2023,05:29:03,Apr 14 2023,15:29:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1267,Acquired,134,268.5,1,1267,Apr 14 2023,05:29:25,Apr 14 2023,15:29:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1268,Acquired,134,266.5,1,1268,Apr 14 2023,05:29:48,Apr 14 2023,15:29:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1269,Acquired,134,264.5,1,1269,Apr 14 2023,05:30:15,Apr 14 2023,15:30:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1270,Acquired,134,262.5,1,1270,Apr 14 2023,05:30:39,Apr 14 2023,15:30:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1271,Acquired,134,260.5,1,1271,Apr 14 2023,05:31:02,Apr 14 2023,15:31:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1272,Acquired,134,258.5,1,1272,Apr 14 2023,05:31:24,Apr 14 2023,15:31:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1273,Acquired,134,256.5,1,1273,Apr 14 2023,05:31:47,Apr 14 2023,15:31:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1274,Acquired,134,254.5,1,1274,Apr 14 2023,05:32:08,Apr 14 2023,15:32:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1275,Acquired,134,252.5,1,1275,Apr 14 2023,05:32:30,Apr 14 2023,15:32:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1276,Acquired,134,250.5,1,1276,Apr 14 2023,05:32:50,Apr 14 2023,15:32:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1277,Acquired,134,248.5,1,1277,Apr 14 2023,05:33:13,Apr 14 2023,15:33:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1279,Acquired,134,246.5,1,1279,Apr 14 2023,05:34:03,Apr 14 2023,15:34:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1280,Acquired,134,244.5,1,1280,Apr 14 2023,05:34:27,Apr 14 2023,15:34:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1281,Acquired,134,242.5,1,1281,Apr 14 2023,05:34:49,Apr 14 2023,15:34:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1282,Acquired,134,240.5,1,1282,Apr 14 2023,05:35:12,Apr 14 2023,15:35:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1283,Acquired,134,238.5,1,1283,Apr 14 2023,05:35:36,Apr 14 2023,15:35:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1284,Acquired,134,236.5,1,1284,Apr 14 2023,05:36:01,Apr 14 2023,15:36:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1285,Acquired,134,234.5,1,1285,Apr 14 2023,05:36:21,Apr 14 2023,15:36:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1286,Acquired,134,232.5,1,1286,Apr 14 2023,05:36:41,Apr 14 2023,15:36:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1287,Acquired,134,230.5,1,1287,Apr 14 2023,05:37:07,Apr 14 2023,15:37:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1288,Acquired,134,228.5,1,1288,Apr 14 2023,05:37:28,Apr 14 2023,15:37:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1289,Acquired,134,226.5,1,1289,Apr 14 2023,05:37:54,Apr 14 2023,15:37:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1290,Acquired,134,224.5,1,1290,Apr 14 2023,05:38:17,Apr 14 2023,15:38:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1291,Acquired,134,222.5,1,1291,Apr 14 2023,05:38:39,Apr 14 2023,15:38:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1292,Acquired,134,220.5,1,1292,Apr 14 2023,05:39:00,Apr 14 2023,15:39:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1293,Acquired,134,218.5,1,1293,Apr 14 2023,05:39:22,Apr 14 2023,15:39:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1294,Acquired,134,216.5,1,1294,Apr 14 2023,05:39:45,Apr 14 2023,15:39:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1295,Acquired,134,214.5,1,1295,Apr 14 2023,05:40:05,Apr 14 2023,15:40:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1296,Acquired,134,212.5,1,1296,Apr 14 2023,05:40:27,Apr 14 2023,15:40:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1297,Acquired,134,210.5,1,1297,Apr 14 2023,05:40:49,Apr 14 2023,15:40:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1298,Acquired,134,208.5,1,1298,Apr 14 2023,05:41:12,Apr 14 2023,15:41:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1299,Acquired,134,206.5,1,1299,Apr 14 2023,05:41:34,Apr 14 2023,15:41:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1300,Acquired,134,204.5,1,1300,Apr 14 2023,05:41:55,Apr 14 2023,15:41:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1301,Acquired,134,202.5,1,1301,Apr 14 2023,05:42:17,Apr 14 2023,15:42:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1302,Acquired,134,200.5,1,1302,Apr 14 2023,05:42:39,Apr 14 2023,15:42:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1303,Acquired,134,198.5,1,1303,Apr 14 2023,05:43:00,Apr 14 2023,15:43:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1304,Acquired,134,196.5,1,1304,Apr 14 2023,05:43:23,Apr 14 2023,15:43:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1305,Acquired,134,194.5,1,1305,Apr 14 2023,05:43:49,Apr 14 2023,15:43:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1306,Acquired,134,192.5,1,1306,Apr 14 2023,05:44:12,Apr 14 2023,15:44:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1307,Acquired,134,190.5,1,1307,Apr 14 2023,05:44:34,Apr 14 2023,15:44:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1308,Acquired,134,188.5,1,1308,Apr 14 2023,05:44:57,Apr 14 2023,15:44:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1309,Acquired,134,186.5,1,1309,Apr 14 2023,05:45:25,Apr 14 2023,15:45:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1310,Acquired,134,184.5,1,1310,Apr 14 2023,05:45:46,Apr 14 2023,15:45:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1311,Acquired,134,182.5,1,1311,Apr 14 2023,05:46:09,Apr 14 2023,15:46:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1312,Acquired,134,180.5,1,1312,Apr 14 2023,05:46:32,Apr 14 2023,15:46:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1313,Acquired,134,178.5,1,1313,Apr 14 2023,05:46:52,Apr 14 2023,15:46:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1314,Acquired,134,176.5,1,1314,Apr 14 2023,05:47:14,Apr 14 2023,15:47:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1315,Acquired,134,174.5,1,1315,Apr 14 2023,05:47:35,Apr 14 2023,15:47:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1316,Acquired,134,172.5,1,1316,Apr 14 2023,05:47:55,Apr 14 2023,15:47:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1317,Acquired,134,170.5,1,1317,Apr 14 2023,05:48:18,Apr 14 2023,15:48:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1318,Acquired,134,168.5,1,1318,Apr 14 2023,05:48:39,Apr 14 2023,15:48:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1319,Acquired,134,166.5,1,1319,Apr 14 2023,05:49:01,Apr 14 2023,15:49:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1320,Acquired,134,164.5,1,1320,Apr 14 2023,05:49:20,Apr 14 2023,15:49:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1321,Acquired,134,162.5,1,1321,Apr 14 2023,05:49:42,Apr 14 2023,15:49:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1322,Acquired,134,160.5,1,1322,Apr 14 2023,05:50:04,Apr 14 2023,15:50:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1323,Acquired,134,158.5,1,1323,Apr 14 2023,05:50:26,Apr 14 2023,15:50:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1324,Acquired,134,156.5,1,1324,Apr 14 2023,05:50:48,Apr 14 2023,15:50:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1325,Acquired,134,154.5,1,1325,Apr 14 2023,05:51:09,Apr 14 2023,15:51:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1326,Acquired,134,152.5,1,1326,Apr 14 2023,05:51:30,Apr 14 2023,15:51:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1328,Acquired,134,150.5,1,1328,Apr 14 2023,05:52:16,Apr 14 2023,15:52:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1329,Acquired,134,148.5,1,1329,Apr 14 2023,05:52:40,Apr 14 2023,15:52:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1330,Acquired,134,146.5,1,1330,Apr 14 2023,05:53:06,Apr 14 2023,15:53:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1331,Acquired,134,144.5,1,1331,Apr 14 2023,05:53:28,Apr 14 2023,15:53:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1332,Acquired,134,142.5,1,1332,Apr 14 2023,05:54:02,Apr 14 2023,15:54:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1333,Acquired,134,140.5,1,1333,Apr 14 2023,05:54:33,Apr 14 2023,15:54:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1334,Acquired,134,138.5,1,1334,Apr 14 2023,05:55:04,Apr 14 2023,15:55:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1335,Acquired,134,136.5,1,1335,Apr 14 2023,05:55:31,Apr 14 2023,15:55:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1336,Acquired,134,134.5,1,1336,Apr 14 2023,05:55:56,Apr 14 2023,15:55:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1337,Acquired,134,132.5,1,1337,Apr 14 2023,05:56:19,Apr 14 2023,15:56:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1338,Acquired,134,130.5,1,1338,Apr 14 2023,05:56:47,Apr 14 2023,15:56:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1339,Acquired,134,128.5,1,1339,Apr 14 2023,05:57:09,Apr 14 2023,15:57:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1340,Acquired,134,126.5,1,1340,Apr 14 2023,05:57:29,Apr 14 2023,15:57:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1341,Acquired,134,124.5,1,1341,Apr 14 2023,05:57:54,Apr 14 2023,15:57:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1342,Acquired,134,122.5,1,1342,Apr 14 2023,05:58:16,Apr 14 2023,15:58:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1343,Acquired,134,120.5,1,1343,Apr 14 2023,05:58:37,Apr 14 2023,15:58:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1344,Acquired,134,118.5,1,1344,Apr 14 2023,05:59:03,Apr 14 2023,15:59:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1345,Acquired,134,116.5,1,1345,Apr 14 2023,05:59:32,Apr 14 2023,15:59:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1346,Acquired,134,114.5,1,1346,Apr 14 2023,06:00:00,Apr 14 2023,16:00:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1347,Acquired,134,112.5,1,1347,Apr 14 2023,06:00:32,Apr 14 2023,16:00:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1348,Acquired,134,110.5,1,1348,Apr 14 2023,06:00:53,Apr 14 2023,16:00:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1349,Acquired,134,108.5,1,1349,Apr 14 2023,06:01:17,Apr 14 2023,16:01:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1350,Acquired,134,106.5,1,1350,Apr 14 2023,06:01:42,Apr 14 2023,16:01:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1351,Acquired,134,104.5,1,1351,Apr 14 2023,06:02:10,Apr 14 2023,16:02:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1352,Acquired,134,102.5,1,1352,Apr 14 2023,06:02:42,Apr 14 2023,16:02:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
