Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2860,Acquired,121,122.5,1,2860,Apr 16 2023,04:46:43.848000,Apr 16 2023,14:46:43.848000,2023/04/16 04:46:43.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.44,1
2861,Acquired,121,124.5,1,2861,Apr 16 2023,04:47:04.136000,Apr 16 2023,14:47:04.136000,2023/04/16 04:47:04.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
2862,Acquired,121,126.5,1,2862,Apr 16 2023,04:47:26.472000,Apr 16 2023,14:47:26.472000,2023/04/16 04:47:26.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
2863,Acquired,121,128.5,1,2863,Apr 16 2023,04:47:49.880000,Apr 16 2023,14:47:49.880000,2023/04/16 04:47:49.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.408,1
2864,Acquired,121,130.5,1,2864,Apr 16 2023,04:48:12.248000,Apr 16 2023,14:48:12.248000,2023/04/16 04:48:12.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
2865,Acquired,121,132.5,1,2865,Apr 16 2023,04:48:36.112000,Apr 16 2023,14:48:36.112000,2023/04/16 04:48:36.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.864,1
2866,Acquired,121,134.5,1,2866,Apr 16 2023,04:49:03.328000,Apr 16 2023,14:49:03.328000,2023/04/16 04:49:03.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.216,1
2867,Acquired,121,136.5,1,2867,Apr 16 2023,04:49:24.000000,Apr 16 2023,14:49:24.000000,2023/04/16 04:49:24.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.672,1
2868,Acquired,121,138.5,1,2868,Apr 16 2023,04:49:47.760000,Apr 16 2023,14:49:47.760000,2023/04/16 04:49:47.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.76,1
2869,Acquired,121,140.5,1,2869,Apr 16 2023,04:50:12.408000,Apr 16 2023,14:50:12.408000,2023/04/16 04:50:12.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.648,1
2870,Acquired,121,142.5,1,2870,Apr 16 2023,04:50:36.016000,Apr 16 2023,14:50:36.016000,2023/04/16 04:50:36.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
2871,Acquired,121,144.5,1,2871,Apr 16 2023,04:51:00.680000,Apr 16 2023,14:51:00.680000,2023/04/16 04:51:00.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.664,1
2872,Acquired,121,146.5,1,2872,Apr 16 2023,04:51:21.472000,Apr 16 2023,14:51:21.472000,2023/04/16 04:51:21.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.792,1
2873,Acquired,121,148.5,1,2873,Apr 16 2023,04:51:43.896000,Apr 16 2023,14:51:43.896000,2023/04/16 04:51:43.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.424,1
2874,Acquired,121,150.5,1,2874,Apr 16 2023,04:52:05.120000,Apr 16 2023,14:52:05.120000,2023/04/16 04:52:05.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.224,1
2875,Acquired,121,152.5,1,2875,Apr 16 2023,04:52:28.240000,Apr 16 2023,14:52:28.240000,2023/04/16 04:52:28.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
2876,Acquired,121,154.5,1,2876,Apr 16 2023,04:52:49.568000,Apr 16 2023,14:52:49.568000,2023/04/16 04:52:49.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
2877,Acquired,121,156.5,1,2877,Apr 16 2023,04:53:11.624000,Apr 16 2023,14:53:11.624000,2023/04/16 04:53:11.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.056,1
2878,Acquired,121,158.5,1,2878,Apr 16 2023,04:53:33.248000,Apr 16 2023,14:53:33.248000,2023/04/16 04:53:33.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.624,1
2879,Acquired,121,160.5,1,2879,Apr 16 2023,04:53:56.096000,Apr 16 2023,14:53:56.096000,2023/04/16 04:53:56.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
2880,Acquired,121,162.5,1,2880,Apr 16 2023,04:54:17.408000,Apr 16 2023,14:54:17.408000,2023/04/16 04:54:17.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
2881,Acquired,121,164.5,1,2881,Apr 16 2023,04:54:40.776000,Apr 16 2023,14:54:40.776000,2023/04/16 04:54:40.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
2882,Acquired,121,166.5,1,2882,Apr 16 2023,04:55:01.880000,Apr 16 2023,14:55:01.880000,2023/04/16 04:55:01.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.104,1
2883,Acquired,121,168.5,1,2883,Apr 16 2023,04:55:24.944000,Apr 16 2023,14:55:24.944000,2023/04/16 04:55:24.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.064,1
2884,Acquired,121,170.5,1,2884,Apr 16 2023,04:55:46.536000,Apr 16 2023,14:55:46.536000,2023/04/16 04:55:46.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.592,1
2885,Acquired,121,172.5,1,2885,Apr 16 2023,04:56:08.600000,Apr 16 2023,14:56:08.600000,2023/04/16 04:56:08.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
2886,Acquired,121,174.5,1,2886,Apr 16 2023,04:56:30.200000,Apr 16 2023,14:56:30.200000,2023/04/16 04:56:30.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
2887,Acquired,121,176.5,1,2887,Apr 16 2023,04:56:52.536000,Apr 16 2023,14:56:52.536000,2023/04/16 04:56:52.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
2888,Acquired,121,178.5,1,2888,Apr 16 2023,04:57:15.408000,Apr 16 2023,14:57:15.408000,2023/04/16 04:57:15.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
2889,Acquired,121,180.5,1,2889,Apr 16 2023,04:57:37.408000,Apr 16 2023,14:57:37.408000,2023/04/16 04:57:37.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22,1
2890,Acquired,121,182.5,1,2890,Apr 16 2023,04:58:02.640000,Apr 16 2023,14:58:02.640000,2023/04/16 04:58:02.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.232,1
2891,Acquired,121,184.5,1,2891,Apr 16 2023,04:58:25.192000,Apr 16 2023,14:58:25.192000,2023/04/16 04:58:25.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.552,1
2892,Acquired,121,186.5,1,2892,Apr 16 2023,04:58:50.416000,Apr 16 2023,14:58:50.416000,2023/04/16 04:58:50.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.224,1
2893,Acquired,121,188.5,1,2893,Apr 16 2023,04:59:14.800000,Apr 16 2023,14:59:14.800000,2023/04/16 04:59:14.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.384,1
2894,Acquired,121,190.5,1,2894,Apr 16 2023,04:59:35.120000,Apr 16 2023,14:59:35.120000,2023/04/16 04:59:35.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.32,1
2895,Acquired,121,192.5,1,2895,Apr 16 2023,04:59:58.200000,Apr 16 2023,14:59:58.200000,2023/04/16 04:59:58.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.08,1
2896,Acquired,121,194.5,1,2896,Apr 16 2023,05:00:19.000000,Apr 16 2023,15:00:19.000000,2023/04/16 05:00:19.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
2897,Acquired,121,196.5,1,2897,Apr 16 2023,05:00:41.592000,Apr 16 2023,15:00:41.592000,2023/04/16 05:00:41.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
2898,Acquired,121,198.5,1,2898,Apr 16 2023,05:01:03.424000,Apr 16 2023,15:01:03.424000,2023/04/16 05:01:03.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
2899,Acquired,121,200.5,1,2899,Apr 16 2023,05:01:26.712000,Apr 16 2023,15:01:26.712000,2023/04/16 05:01:26.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.288,1
2900,Acquired,121,202.5,1,2900,Apr 16 2023,05:01:51.960000,Apr 16 2023,15:01:51.960000,2023/04/16 05:01:51.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.248,1
2901,Acquired,121,204.5,1,2901,Apr 16 2023,05:02:14.296000,Apr 16 2023,15:02:14.296000,2023/04/16 05:02:14.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
2902,Acquired,121,206.5,1,2902,Apr 16 2023,05:02:35.088000,Apr 16 2023,15:02:35.088000,2023/04/16 05:02:35.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.792,1
2903,Acquired,121,208.5,1,2903,Apr 16 2023,05:02:58.704000,Apr 16 2023,15:02:58.704000,2023/04/16 05:02:58.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
2904,Acquired,121,210.5,1,2904,Apr 16 2023,05:03:23.096000,Apr 16 2023,15:03:23.096000,2023/04/16 05:03:23.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
2905,Acquired,121,212.5,1,2905,Apr 16 2023,05:03:44.448000,Apr 16 2023,15:03:44.448000,2023/04/16 05:03:44.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
2906,Acquired,121,214.5,1,2906,Apr 16 2023,05:04:08.568000,Apr 16 2023,15:04:08.568000,2023/04/16 05:04:08.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
2907,Acquired,121,216.5,1,2907,Apr 16 2023,05:04:30.176000,Apr 16 2023,15:04:30.176000,2023/04/16 05:04:30.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.608,1
2908,Acquired,121,218.5,1,2908,Apr 16 2023,05:04:51.720000,Apr 16 2023,15:04:51.720000,2023/04/16 05:04:51.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.544,1
2909,Acquired,121,220.5,1,2909,Apr 16 2023,05:05:14.824000,Apr 16 2023,15:05:14.824000,2023/04/16 05:05:14.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
2910,Acquired,121,222.5,1,2910,Apr 16 2023,05:05:38.976000,Apr 16 2023,15:05:38.976000,2023/04/16 05:05:38.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.152,1
2911,Acquired,121,224.5,1,2911,Apr 16 2023,05:06:04.168000,Apr 16 2023,15:06:04.168000,2023/04/16 05:06:04.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.192,1
2912,Acquired,121,226.5,1,2912,Apr 16 2023,05:06:29.776000,Apr 16 2023,15:06:29.776000,2023/04/16 05:06:29.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.608,1
2913,Acquired,121,228.5,1,2913,Apr 16 2023,05:06:54.696000,Apr 16 2023,15:06:54.696000,2023/04/16 05:06:54.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.92,1
2914,Acquired,121,230.5,1,2914,Apr 16 2023,05:07:20.552000,Apr 16 2023,15:07:20.552000,2023/04/16 05:07:20.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.856,1
2915,Acquired,121,232.5,1,2915,Apr 16 2023,05:07:46.912000,Apr 16 2023,15:07:46.912000,2023/04/16 05:07:46.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.36,1
2916,Acquired,121,234.5,1,2916,Apr 16 2023,05:08:08.920000,Apr 16 2023,15:08:08.920000,2023/04/16 05:08:08.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.008,1
2917,Acquired,121,236.5,1,2917,Apr 16 2023,05:08:33.792000,Apr 16 2023,15:08:33.792000,2023/04/16 05:08:33.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.872,1
2918,Acquired,121,238.5,1,2918,Apr 16 2023,05:08:59.072000,Apr 16 2023,15:08:59.072000,2023/04/16 05:08:59.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.28,1
2919,Acquired,121,240.5,1,2919,Apr 16 2023,05:09:24.656000,Apr 16 2023,15:09:24.656000,2023/04/16 05:09:24.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.584,1
2920,Acquired,121,242.5,1,2920,Apr 16 2023,05:09:48.600000,Apr 16 2023,15:09:48.600000,2023/04/16 05:09:48.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.944,1
2921,Acquired,121,244.5,1,2921,Apr 16 2023,05:10:13.488000,Apr 16 2023,15:10:13.488000,2023/04/16 05:10:13.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.888,1
2922,Acquired,121,246.5,1,2922,Apr 16 2023,05:10:34.472000,Apr 16 2023,15:10:34.472000,2023/04/16 05:10:34.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.984,1
2923,Acquired,121,248.5,1,2923,Apr 16 2023,05:10:57.560000,Apr 16 2023,15:10:57.560000,2023/04/16 05:10:57.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
2924,Acquired,121,250.5,1,2924,Apr 16 2023,05:11:18.904000,Apr 16 2023,15:11:18.904000,2023/04/16 05:11:18.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.344,1
2925,Acquired,121,252.5,1,2925,Apr 16 2023,05:11:42.024000,Apr 16 2023,15:11:42.024000,2023/04/16 05:11:42.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
2926,Acquired,121,254.5,1,2926,Apr 16 2023,05:12:15.392000,Apr 16 2023,15:12:15.392000,2023/04/16 05:12:15.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.368,1
2927,Acquired,121,256.5,1,2927,Apr 16 2023,05:12:37.224000,Apr 16 2023,15:12:37.224000,2023/04/16 05:12:37.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
2928,Acquired,121,258.5,1,2928,Apr 16 2023,05:12:59.544000,Apr 16 2023,15:12:59.544000,2023/04/16 05:12:59.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.32,1
2929,Acquired,121,260.5,1,2929,Apr 16 2023,05:13:24.696000,Apr 16 2023,15:13:24.696000,2023/04/16 05:13:24.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.152,1
2930,Acquired,121,262.5,1,2930,Apr 16 2023,05:13:47.808000,Apr 16 2023,15:13:47.808000,2023/04/16 05:13:47.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
2931,Acquired,121,264.5,1,2931,Apr 16 2023,05:14:11.184000,Apr 16 2023,15:14:11.184000,2023/04/16 05:14:11.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
2932,Acquired,121,266.5,1,2932,Apr 16 2023,05:14:35.840000,Apr 16 2023,15:14:35.840000,2023/04/16 05:14:35.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.656,1
2933,Acquired,121,268.5,1,2933,Apr 16 2023,05:14:58.696000,Apr 16 2023,15:14:58.696000,2023/04/16 05:14:58.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
2934,Acquired,121,270.5,1,2934,Apr 16 2023,05:15:24.368000,Apr 16 2023,15:15:24.368000,2023/04/16 05:15:24.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.672,1
2935,Acquired,121,272.5,1,2935,Apr 16 2023,05:15:46.448000,Apr 16 2023,15:15:46.448000,2023/04/16 05:15:46.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
2936,Acquired,121,274.5,1,2936,Apr 16 2023,05:16:09.016000,Apr 16 2023,15:16:09.016000,2023/04/16 05:16:09.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.568,1
2937,Acquired,121,276.5,1,2937,Apr 16 2023,05:16:31.360000,Apr 16 2023,15:16:31.360000,2023/04/16 05:16:31.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.344,1
2938,Acquired,121,278.5,1,2938,Apr 16 2023,05:16:52.600000,Apr 16 2023,15:16:52.600000,2023/04/16 05:16:52.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.24,1
2939,Acquired,121,280.5,1,2939,Apr 16 2023,05:17:15.792000,Apr 16 2023,15:17:15.792000,2023/04/16 05:17:15.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.192,1
2940,Acquired,121,282.5,1,2940,Apr 16 2023,05:17:37.632000,Apr 16 2023,15:17:37.632000,2023/04/16 05:17:37.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
2941,Acquired,121,284.5,1,2941,Apr 16 2023,05:17:58.208000,Apr 16 2023,15:17:58.208000,2023/04/16 05:17:58.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
2942,Acquired,121,286.5,1,2942,Apr 16 2023,05:18:21.032000,Apr 16 2023,15:18:21.032000,2023/04/16 05:18:21.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.824,1
2943,Acquired,121,288.5,1,2943,Apr 16 2023,05:18:45.200000,Apr 16 2023,15:18:45.200000,2023/04/16 05:18:45.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.168,1
2944,Acquired,121,290.5,1,2944,Apr 16 2023,05:19:08.272000,Apr 16 2023,15:19:08.272000,2023/04/16 05:19:08.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.072,1
2945,Acquired,121,292.5,1,2945,Apr 16 2023,05:19:31.384000,Apr 16 2023,15:19:31.384000,2023/04/16 05:19:31.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
2946,Acquired,121,294.5,1,2946,Apr 16 2023,05:19:53.552000,Apr 16 2023,15:19:53.552000,2023/04/16 05:19:53.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.168,1
2947,Acquired,121,296.5,1,2947,Apr 16 2023,05:20:14.144000,Apr 16 2023,15:20:14.144000,2023/04/16 05:20:14.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.592,1
2948,Acquired,121,298.5,1,2948,Apr 16 2023,05:20:36.384000,Apr 16 2023,15:20:36.384000,2023/04/16 05:20:36.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.24,1
2949,Acquired,121,300.5,1,2949,Apr 16 2023,05:20:58.224000,Apr 16 2023,15:20:58.224000,2023/04/16 05:20:58.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
2950,Acquired,121,302.5,1,2950,Apr 16 2023,05:21:20.288000,Apr 16 2023,15:21:20.288000,2023/04/16 05:21:20.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
2951,Acquired,121,304.5,1,2951,Apr 16 2023,05:21:41.608000,Apr 16 2023,15:21:41.608000,2023/04/16 05:21:41.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
2952,Acquired,121,306.5,1,2952,Apr 16 2023,05:22:05.256000,Apr 16 2023,15:22:05.256000,2023/04/16 05:22:05.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.648,1
2953,Acquired,121,308.5,1,2953,Apr 16 2023,05:22:27.840000,Apr 16 2023,15:22:27.840000,2023/04/16 05:22:27.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.584,1
2954,Acquired,121,310.5,1,2954,Apr 16 2023,05:22:49.192000,Apr 16 2023,15:22:49.192000,2023/04/16 05:22:49.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
2955,Acquired,121,312.5,1,2955,Apr 16 2023,05:23:11.272000,Apr 16 2023,15:23:11.272000,2023/04/16 05:23:11.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
2956,Acquired,121,314.5,1,2956,Apr 16 2023,05:23:33.864000,Apr 16 2023,15:23:33.864000,2023/04/16 05:23:33.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
2957,Acquired,121,316.5,1,2957,Apr 16 2023,05:23:54.400000,Apr 16 2023,15:23:54.400000,2023/04/16 05:23:54.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.536,1
2958,Acquired,121,318.5,1,2958,Apr 16 2023,05:24:20.592000,Apr 16 2023,15:24:20.592000,2023/04/16 05:24:20.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.192,1
2959,Acquired,121,320.5,1,2959,Apr 16 2023,05:24:41.688000,Apr 16 2023,15:24:41.688000,2023/04/16 05:24:41.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.096,1
2960,Acquired,121,322.5,1,2960,Apr 16 2023,05:25:02.712000,Apr 16 2023,15:25:02.712000,2023/04/16 05:25:02.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.024,1
2961,Acquired,121,324.5,1,2961,Apr 16 2023,05:25:24.072000,Apr 16 2023,15:25:24.072000,2023/04/16 05:25:24.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.36,1
2962,Acquired,121,326.5,1,2962,Apr 16 2023,05:25:46.136000,Apr 16 2023,15:25:46.136000,2023/04/16 05:25:46.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
2963,Acquired,121,328.5,1,2963,Apr 16 2023,05:26:07.976000,Apr 16 2023,15:26:07.976000,2023/04/16 05:26:07.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
2964,Acquired,121,330.5,1,2964,Apr 16 2023,05:26:30.328000,Apr 16 2023,15:26:30.328000,2023/04/16 05:26:30.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
2965,Acquired,121,332.5,1,2965,Apr 16 2023,05:26:50.640000,Apr 16 2023,15:26:50.640000,2023/04/16 05:26:50.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.312,1
