FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2503,2407,,2503,,1,-33.11927805,136.180999016667,136.180999016667,-33.11927805,199.2,129.00,232.00,-33.1192799332262,136.180999763574,136.180999763574,-33.1192799332262,198.1,0.22,129.00,232.00,-33.1192799332262,136.180999763574,136.180999763574,-33.1192799332262,198.1,0.22,2023/04/16 02:16:24.312000,2023/04/16 02:16:24.312000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2504,2408,,2504,,1,-33.1192405833333,136.180997083333,136.180997083333,-33.1192405833333,199.2,129.00,234.00,-33.1192438491331,136.18099926066,136.18099926066,-33.1192438491331,198.1,0.42,129.00,234.00,-33.1192438491331,136.18099926066,136.18099926066,-33.1192438491331,198.1,0.42,2023/04/16 02:16:50.232000,2023/04/16 02:16:50.232000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2505,2409,,2505,,1,-33.1192028666667,136.180997916667,136.180997916667,-33.1192028666667,199.1,129.00,236.00,-33.1192078069494,136.180998673927,136.180998673927,-33.1192078069494,198.1,0.55,129.00,236.00,-33.1192078069494,136.180998673927,136.180998673927,-33.1192078069494,198.1,0.55,2023/04/16 02:17:14.352000,2023/04/16 02:17:14.352000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
2506,2410,,2506,,1,-33.1191694166667,136.18099775,136.18099775,-33.1191694166667,199.2,129.00,238.00,-33.1191717228563,136.180998171012,136.180998171012,-33.1191717228563,198.1,0.26,129.00,238.00,-33.1191717228563,136.180998171012,136.180998171012,-33.1191717228563,198.1,0.26,2023/04/16 02:17:46.952000,2023/04/16 02:17:46.952000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2507,2411,,2507,,1,-33.1191331166667,136.180996916667,136.180996916667,-33.1191331166667,199.3,129.00,240.00,-33.1191356387631,136.180997668098,136.180997668098,-33.1191356387631,198.1,0.29,129.00,240.00,-33.1191356387631,136.180997668098,136.180997668098,-33.1191356387631,198.1,0.29,2023/04/16 02:18:27.648000,2023/04/16 02:18:27.648000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2508,2412,,2508,,1,-33.1190985,136.18099675,136.18099675,-33.1190985,199.3,129.00,242.00,-33.1190996803985,136.180997081365,136.180997081365,-33.1190996803985,198.2,0.13,129.00,242.00,-33.1190996803985,136.180997081365,136.180997081365,-33.1190996803985,198.2,0.13,2023/04/16 02:18:51.592000,2023/04/16 02:18:51.592000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2509,2413,,2509,,1,-33.11906205,136.1809954,136.1809954,-33.11906205,199.3,129.00,244.00,-33.1190636801244,136.180996494632,136.180996494632,-33.1190636801244,198.2,0.21,129.00,244.00,-33.1190636801244,136.180996494632,136.180996494632,-33.1190636801244,198.2,0.21,2023/04/16 02:19:18.552000,2023/04/16 02:19:18.552000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2510,2414,,2510,,1,-33.1190265,136.180993483333,136.180993483333,-33.1190265,199.3,129.00,246.00,-33.1190276798503,136.180995907898,136.180995907898,-33.1190276798503,198.2,0.26,129.00,246.00,-33.1190276798503,136.180995907898,136.180995907898,-33.1190276798503,198.2,0.26,2023/04/16 02:19:43.888000,2023/04/16 02:19:43.888000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2511,2415,,2511,,1,-33.1189947333333,136.18099365,136.18099365,-33.1189947333333,199.3,129.00,248.00,-33.1189917214857,136.180995321165,136.180995321165,-33.1189917214857,198.3,0.37,129.00,248.00,-33.1189917214857,136.180995321165,136.180995321165,-33.1189917214857,198.3,0.37,2023/04/16 02:20:10.672000,2023/04/16 02:20:10.672000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2512,2416,,2512,,1,-33.1189561833333,136.180995233333,136.180995233333,-33.1189561833333,199.4,129.00,250.00,-33.1189557212116,136.180994734432,136.180994734432,-33.1189557212116,198.3,0.07,129.00,250.00,-33.1189557212116,136.180994734432,136.180994734432,-33.1189557212116,198.3,0.07,2023/04/16 02:20:33.544000,2023/04/16 02:20:33.544000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2513,2417,,2513,,1,-33.1189184666667,136.180995066667,136.180995066667,-33.1189184666667,199.5,129.00,252.00,-33.1189196790279,136.180994147699,136.180994147699,-33.1189196790279,198.4,0.16,129.00,252.00,-33.1189196790279,136.180994147699,136.180994147699,-33.1189196790279,198.4,0.16,2023/04/16 02:21:04.040000,2023/04/16 02:21:04.040000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2514,2418,,2514,,1,-33.1188840166667,136.180993983333,136.180993983333,-33.1188840166667,199.6,129.00,254.00,-33.1188836787538,136.180993560966,136.180993560966,-33.1188836787538,198.4,0.05,129.00,254.00,-33.1188836787538,136.180993560966,136.180993560966,-33.1188836787538,198.4,0.05,2023/04/16 02:21:29.728000,2023/04/16 02:21:29.728000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2515,2419,,2515,,1,-33.1188489,136.180991716667,136.180991716667,-33.1188489,199.6,129.00,256.00,-33.1188476784797,136.180992974232,136.180992974232,-33.1188476784797,198.4,0.18,129.00,256.00,-33.1188476784797,136.180992974232,136.180992974232,-33.1188476784797,198.4,0.18,2023/04/16 02:21:50.784000,2023/04/16 02:21:50.784000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2516,2420,,2516,,1,-33.1188106666667,136.180990383333,136.180990383333,-33.1188106666667,199.7,129.00,258.00,-33.1188117201151,136.180992387499,136.180992387499,-33.1188117201151,198.5,0.22,129.00,258.00,-33.1188117201151,136.180992387499,136.180992387499,-33.1188117201151,198.5,0.22,2023/04/16 02:22:14.192000,2023/04/16 02:22:14.192000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2517,2421,,2517,,1,-33.1187748,136.1809903,136.1809903,-33.1187748,199.7,129.00,260.00,-33.1187757198409,136.180991884585,136.180991884585,-33.1187757198409,198.5,0.18,129.00,260.00,-33.1187757198409,136.180991884585,136.180991884585,-33.1187757198409,198.5,0.18,2023/04/16 02:22:39.864000,2023/04/16 02:22:39.864000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2518,2422,,2518,,1,-33.1187395166667,136.18098995,136.18098995,-33.1187395166667,199.8,129.00,262.00,-33.1187396776573,136.180991549309,136.180991549309,-33.1187396776573,198.6,0.15,129.00,262.00,-33.1187396776573,136.180991549309,136.180991549309,-33.1187396776573,198.6,0.15,2023/04/16 02:23:08.080000,2023/04/16 02:23:08.080000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2519,2423,,2519,,1,-33.1187037166667,136.1809897,136.1809897,-33.1187037166667,199.8,129.00,264.00,-33.1187036773832,136.180991214033,136.180991214033,-33.1187036773832,198.6,0.14,129.00,264.00,-33.1187036773832,136.180991214033,136.180991214033,-33.1187036773832,198.6,0.14,2023/04/16 02:23:33.712000,2023/04/16 02:23:33.712000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2520,2424,,2520,,1,-33.1186659166667,136.1809892,136.1809892,-33.1186659166667,199.8,129.00,266.00,-33.11866759329,136.180990794938,136.180990794938,-33.11866759329,198.6,0.24,129.00,266.00,-33.11866759329,136.180990794938,136.180990794938,-33.11866759329,198.6,0.24,2023/04/16 02:23:56.360000,2023/04/16 02:23:56.360000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2521,2425,,2521,,1,-33.11863155,136.180988616667,136.180988616667,-33.11863155,199.9,129.00,268.00,-33.1186316349254,136.180990459661,136.180990459661,-33.1186316349254,198.7,0.17,129.00,268.00,-33.1186316349254,136.180990459661,136.180990459661,-33.1186316349254,198.7,0.17,2023/04/16 02:24:20.616000,2023/04/16 02:24:20.616000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2522,2426,,2522,,1,-33.1185951666667,136.180988533333,136.180988533333,-33.1185951666667,199.9,129.00,270.00,-33.1185955508323,136.180990040566,136.180990040566,-33.1185955508323,198.7,0.15,129.00,270.00,-33.1185955508323,136.180990040566,136.180990040566,-33.1185955508323,198.7,0.15,2023/04/16 02:24:42.040000,2023/04/16 02:24:42.040000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2523,2427,,2523,,1,-33.11855745,136.180988366667,136.180988366667,-33.11855745,200.0,129.00,272.00,-33.1185595505582,136.18098970529,136.18098970529,-33.1185595505582,198.8,0.26,129.00,272.00,-33.1185595505582,136.18098970529,136.18098970529,-33.1185595505582,198.8,0.26,2023/04/16 02:25:05.936000,2023/04/16 02:25:05.936000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2524,2428,,2524,,1,-33.1185211666667,136.180988616667,136.180988616667,-33.1185211666667,200.0,129.00,274.00,-33.118523466465,136.180989286195,136.180989286195,-33.118523466465,198.8,0.26,129.00,274.00,-33.118523466465,136.180989286195,136.180989286195,-33.118523466465,198.8,0.26,2023/04/16 02:25:30.056000,2023/04/16 02:25:30.056000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2525,2429,,2525,,1,-33.1184873833333,136.180988783333,136.180988783333,-33.1184873833333,200.1,129.00,276.00,-33.1184875081004,136.180988950919,136.180988950919,-33.1184875081004,198.8,0.02,129.00,276.00,-33.1184875081004,136.180988950919,136.180988950919,-33.1184875081004,198.8,0.02,2023/04/16 02:25:54.696000,2023/04/16 02:25:54.696000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2526,2430,,2526,,1,-33.1184509166667,136.18098735,136.18098735,-33.1184509166667,200.0,129.00,278.00,-33.1184514240072,136.180988531824,136.180988531824,-33.1184514240072,198.9,0.12,129.00,278.00,-33.1184514240072,136.180988531824,136.180988531824,-33.1184514240072,198.9,0.12,2023/04/16 02:26:17.080000,2023/04/16 02:26:17.080000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2527,2431,,2527,,1,-33.1184132833333,136.180986016667,136.180986016667,-33.1184132833333,200.1,129.00,280.00,-33.1184153399141,136.180988028909,136.180988028909,-33.1184153399141,198.9,0.30,129.00,280.00,-33.1184153399141,136.180988028909,136.180988028909,-33.1184153399141,198.9,0.30,2023/04/16 02:26:38.872000,2023/04/16 02:26:38.872000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2528,2432,,2528,,1,-33.11837775,136.180985266667,136.180985266667,-33.11837775,200.1,129.00,282.00,-33.1183791720019,136.180987442176,136.180987442176,-33.1183791720019,199.0,0.26,129.00,282.00,-33.1183791720019,136.180987442176,136.180987442176,-33.1183791720019,199.0,0.26,2023/04/16 02:27:00.192000,2023/04/16 02:27:00.192000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2529,2433,,2529,,1,-33.1183434666667,136.180985433333,136.180985433333,-33.1183434666667,200.1,129.00,284.00,-33.1183430459992,136.180986855443,136.180986855443,-33.1183430459992,199.0,0.14,129.00,284.00,-33.1183430459992,136.180986855443,136.180986855443,-33.1183430459992,199.0,0.14,2023/04/16 02:27:20.728000,2023/04/16 02:27:20.728000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2530,2434,,2530,,1,-33.1183065833333,136.18098585,136.18098585,-33.1183065833333,200.1,129.00,286.00,-33.118306878087,136.180986436348,136.180986436348,-33.118306878087,199.1,0.06,129.00,286.00,-33.118306878087,136.180986436348,136.180986436348,-33.118306878087,199.1,0.06,2023/04/16 02:27:41.864000,2023/04/16 02:27:41.864000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
2531,2435,,2531,,1,-33.1182682833333,136.180985683333,136.180985683333,-33.1182682833333,200.2,129.00,288.00,-33.1182707101749,136.180985849615,136.180985849615,-33.1182707101749,199.2,0.27,129.00,288.00,-33.1182707101749,136.180985849615,136.180985849615,-33.1182707101749,199.2,0.27,2023/04/16 02:28:04.432000,2023/04/16 02:28:04.432000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2532,2436,,2532,,1,-33.1182317333333,136.180984416667,136.180984416667,-33.1182317333333,200.2,129.00,290.00,-33.1182345422627,136.180985179062,136.180985179062,-33.1182345422627,199.2,0.32,129.00,290.00,-33.1182345422627,136.180985179062,136.180985179062,-33.1182345422627,199.2,0.32,2023/04/16 02:28:33.168000,2023/04/16 02:28:33.168000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
2533,2437,,2533,,1,-33.1181961166667,136.180983916667,136.180983916667,-33.1181961166667,200.2,129.00,292.00,-33.1181982905315,136.180984592329,136.180984592329,-33.1181982905315,199.3,0.25,129.00,292.00,-33.1181982905315,136.180984592329,136.180984592329,-33.1181982905315,199.3,0.25,2023/04/16 02:28:59.864000,2023/04/16 02:28:59.864000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
2534,2438,,2534,,1,-33.1181608166667,136.180984083333,136.180984083333,-33.1181608166667,200.3,129.00,294.00,-33.1181621226193,136.180984005596,136.180984005596,-33.1181621226193,199.3,0.15,129.00,294.00,-33.1181621226193,136.180984005596,136.180984005596,-33.1181621226193,199.3,0.15,2023/04/16 02:29:23.744000,2023/04/16 02:29:23.744000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
2535,2439,,2535,,1,-33.11812495,136.18098375,136.18098375,-33.11812495,200.4,129.00,296.00,-33.1181259547071,136.180983418863,136.180983418863,-33.1181259547071,199.4,0.12,129.00,296.00,-33.1181259547071,136.180983418863,136.180983418863,-33.1181259547071,199.4,0.12,2023/04/16 02:29:46.568000,2023/04/16 02:29:46.568000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2536,2440,,2536,,1,-33.1180884833333,136.180982416667,136.180982416667,-33.1180884833333,200.6,129.00,298.00,-33.1180897867949,136.18098283213,136.18098283213,-33.1180897867949,199.4,0.15,129.00,298.00,-33.1180897867949,136.18098283213,136.18098283213,-33.1180897867949,199.4,0.15,2023/04/16 02:30:14.840000,2023/04/16 02:30:14.840000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2537,2441,,2537,,1,-33.1180522,136.180981316667,136.180981316667,-33.1180522,200.6,129.00,300.00,-33.1180536188827,136.180982245396,136.180982245396,-33.1180536188827,199.5,0.18,129.00,300.00,-33.1180536188827,136.180982245396,136.180982245396,-33.1180536188827,199.5,0.18,2023/04/16 02:30:40.264000,2023/04/16 02:30:40.264000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2538,2442,,2538,,1,-33.1180176666667,136.180980983333,136.180980983333,-33.1180176666667,200.7,129.00,302.00,-33.1180176605181,136.180981742482,136.180981742482,-33.1180176605181,199.6,0.07,129.00,302.00,-33.1180176605181,136.180981742482,136.180981742482,-33.1180176605181,199.6,0.07,2023/04/16 02:31:03.360000,2023/04/16 02:31:03.360000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2539,2443,,2539,,1,-33.11798145,136.180981316667,136.180981316667,-33.11798145,200.8,129.00,304.00,-33.117981660244,136.180981323387,136.180981323387,-33.117981660244,199.6,0.02,129.00,304.00,-33.117981660244,136.180981323387,136.180981323387,-33.117981660244,199.6,0.02,2023/04/16 02:31:24.704000,2023/04/16 02:31:24.704000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2540,2444,,2540,,1,-33.1179440666667,136.18098065,136.18098065,-33.1179440666667,200.9,129.00,306.00,-33.1179457018794,136.180980736654,136.180980736654,-33.1179457018794,199.7,0.18,129.00,306.00,-33.1179457018794,136.180980736654,136.180980736654,-33.1179457018794,199.7,0.18,2023/04/16 02:31:47.032000,2023/04/16 02:31:47.032000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2541,2445,,2541,,1,-33.1179091166667,136.18097915,136.18097915,-33.1179091166667,201.0,129.00,308.00,-33.1179096177862,136.18098023374,136.18098023374,-33.1179096177862,199.8,0.12,129.00,308.00,-33.1179096177862,136.18098023374,136.18098023374,-33.1179096177862,199.8,0.12,2023/04/16 02:32:09.864000,2023/04/16 02:32:09.864000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2542,2446,,2542,,1,-33.1178730666667,136.180977633333,136.180977633333,-33.1178730666667,201.0,129.00,310.00,-33.1178736175121,136.180979647006,136.180979647006,-33.1178736175121,199.9,0.20,129.00,310.00,-33.1178736175121,136.180979647006,136.180979647006,-33.1178736175121,199.9,0.20,2023/04/16 02:32:35.824000,2023/04/16 02:32:35.824000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2543,2447,,2543,,1,-33.1178367833333,136.18097655,136.18097655,-33.1178367833333,201.1,129.00,312.00,-33.1178376591475,136.180979144092,136.180979144092,-33.1178376591475,199.9,0.26,129.00,312.00,-33.1178376591475,136.180979144092,136.180979144092,-33.1178376591475,199.9,0.26,2023/04/16 02:33:03.912000,2023/04/16 02:33:03.912000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2544,2448,,2544,,1,-33.1177992333333,136.18097655,136.18097655,-33.1177992333333,201.2,129.00,314.00,-33.1178016588734,136.180978641178,136.180978641178,-33.1178016588734,200.0,0.33,129.00,314.00,-33.1178016588734,136.180978641178,136.180978641178,-33.1178016588734,200.0,0.33,2023/04/16 02:33:33.816000,2023/04/16 02:33:33.816000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2545,2449,,2545,,1,-33.1177645333333,136.18097605,136.18097605,-33.1177645333333,201.2,129.00,316.00,-33.1177657005088,136.180978054445,136.180978054445,-33.1177657005088,200.1,0.23,129.00,316.00,-33.1177657005088,136.180978054445,136.180978054445,-33.1177657005088,200.1,0.23,2023/04/16 02:33:57.664000,2023/04/16 02:33:57.664000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2546,2450,,2546,,1,-33.1177284,136.18097495,136.18097495,-33.1177284,201.3,129.00,318.00,-33.1177297002347,136.18097763535,136.18097763535,-33.1177297002347,200.2,0.29,129.00,318.00,-33.1177297002347,136.18097763535,136.18097763535,-33.1177297002347,200.2,0.29,2023/04/16 02:34:19.776000,2023/04/16 02:34:19.776000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2547,2451,,2547,,1,-33.1176915166667,136.180972766667,136.180972766667,-33.1176915166667,201.3,129.00,320.00,-33.1176936161415,136.180977132435,136.180977132435,-33.1176936161415,200.2,0.47,129.00,320.00,-33.1176936161415,136.180977132435,136.180977132435,-33.1176936161415,200.2,0.47,2023/04/16 02:34:46.496000,2023/04/16 02:34:46.496000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2548,2452,,2548,,1,-33.1176558166667,136.1809726,136.1809726,-33.1176558166667,201.5,129.00,322.00,-33.1176575739579,136.18097671334,136.18097671334,-33.1176575739579,200.3,0.43,129.00,322.00,-33.1176575739579,136.18097671334,136.18097671334,-33.1176575739579,200.3,0.43,2023/04/16 02:35:08.312000,2023/04/16 02:35:08.312000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2549,2453,,2549,,1,-33.1176201,136.180973866667,136.180973866667,-33.1176201,201.5,129.00,324.00,-33.1176214898647,136.180976378064,136.180976378064,-33.1176214898647,200.4,0.28,129.00,324.00,-33.1176214898647,136.180976378064,136.180976378064,-33.1176214898647,200.4,0.28,2023/04/16 02:35:30.136000,2023/04/16 02:35:30.136000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2550,2454,,2550,,1,-33.1175837333333,136.180974366667,136.180974366667,-33.1175837333333,201.5,129.00,326.00,-33.1175854057716,136.180976126607,136.180976126607,-33.1175854057716,200.4,0.25,129.00,326.00,-33.1175854057716,136.180976126607,136.180976126607,-33.1175854057716,200.4,0.25,2023/04/16 02:35:51.968000,2023/04/16 02:35:51.968000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2551,2455,,2551,,1,-33.1175464333333,136.18097395,136.18097395,-33.1175464333333,201.6,129.00,328.00,-33.1175492378594,136.180975707512,136.180975707512,-33.1175492378594,200.5,0.35,129.00,328.00,-33.1175492378594,136.180975707512,136.180975707512,-33.1175492378594,200.5,0.35,2023/04/16 02:36:15.848000,2023/04/16 02:36:15.848000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2552,2456,,2552,,1,-33.11751215,136.18097345,136.18097345,-33.11751215,201.7,129.00,330.00,-33.1175131537662,136.180975372236,136.180975372236,-33.1175131537662,200.6,0.21,129.00,330.00,-33.1175131537662,136.180975372236,136.180975372236,-33.1175131537662,200.6,0.21,2023/04/16 02:36:38.968000,2023/04/16 02:36:38.968000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2553,2457,,2553,,1,-33.1174760166667,136.180973533333,136.180973533333,-33.1174760166667,201.7,129.00,332.00,-33.1174771115826,136.180974953141,136.180974953141,-33.1174771115826,200.6,0.18,129.00,332.00,-33.1174771115826,136.180974953141,136.180974953141,-33.1174771115826,200.6,0.18,2023/04/16 02:37:00.024000,2023/04/16 02:37:00.024000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2554,2458,,2554,,1,-33.1174400666667,136.180973366667,136.180973366667,-33.1174400666667,201.8,129.00,334.00,-33.1174410274894,136.180974617864,136.180974617864,-33.1174410274894,200.7,0.16,129.00,334.00,-33.1174410274894,136.180974617864,136.180974617864,-33.1174410274894,200.7,0.16,2023/04/16 02:37:22.352000,2023/04/16 02:37:22.352000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2555,2459,,2555,,1,-33.1174016666667,136.180972933333,136.180972933333,-33.1174016666667,201.9,129.00,336.00,-33.1174049433963,136.180974198769,136.180974198769,-33.1174049433963,200.7,0.38,129.00,336.00,-33.1174049433963,136.180974198769,136.180974198769,-33.1174049433963,200.7,0.38,2023/04/16 02:37:49.560000,2023/04/16 02:37:49.560000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2556,2460,,2556,,1,-33.11736815,136.1809726,136.1809726,-33.11736815,201.9,129.00,338.00,-33.1173687754841,136.180973947312,136.180973947312,-33.1173687754841,200.8,0.14,129.00,338.00,-33.1173687754841,136.180973947312,136.180973947312,-33.1173687754841,200.8,0.14,2023/04/16 02:38:13.176000,2023/04/16 02:38:13.176000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2557,2461,,2557,,1,-33.11733135,136.180972433333,136.180972433333,-33.11733135,202.0,129.00,340.00,-33.1173326913909,136.180973444398,136.180973444398,-33.1173326913909,200.9,0.18,129.00,340.00,-33.1173326913909,136.180973444398,136.180973444398,-33.1173326913909,200.9,0.18,2023/04/16 02:38:35.256000,2023/04/16 02:38:35.256000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2558,2462,,2558,,1,-33.11729505,136.180972516667,136.180972516667,-33.11729505,202.0,129.00,342.00,-33.1172965653883,136.180972857665,136.180972857665,-33.1172965653883,200.9,0.17,129.00,342.00,-33.1172965653883,136.180972857665,136.180972857665,-33.1172965653883,200.9,0.17,2023/04/16 02:38:56.584000,2023/04/16 02:38:56.584000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
