Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
3101,Acquired,137,424.5,1,3101,Apr 16 2023,06:23:38,Apr 16 2023,16:23:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3102,Acquired,137,422.5,1,3102,Apr 16 2023,06:24:00,Apr 16 2023,16:24:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3103,Acquired,137,420.5,1,3103,Apr 16 2023,06:24:21,Apr 16 2023,16:24:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3104,Acquired,137,418.5,1,3104,Apr 16 2023,06:24:43,Apr 16 2023,16:24:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3105,Acquired,137,416.5,1,3105,Apr 16 2023,06:25:06,Apr 16 2023,16:25:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3106,Acquired,137,414.5,1,3106,Apr 16 2023,06:25:27,Apr 16 2023,16:25:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3107,Acquired,137,412.5,1,3107,Apr 16 2023,06:25:51,Apr 16 2023,16:25:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3108,Acquired,137,410.5,1,3108,Apr 16 2023,06:26:14,Apr 16 2023,16:26:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3109,Acquired,137,408.5,1,3109,Apr 16 2023,06:26:38,Apr 16 2023,16:26:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3110,Acquired,137,406.5,1,3110,Apr 16 2023,06:27:01,Apr 16 2023,16:27:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3111,Acquired,137,404.5,1,3111,Apr 16 2023,06:27:22,Apr 16 2023,16:27:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3112,Acquired,137,402.5,1,3112,Apr 16 2023,06:27:45,Apr 16 2023,16:27:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3113,Acquired,137,400.5,1,3113,Apr 16 2023,06:28:09,Apr 16 2023,16:28:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3114,Acquired,137,398.5,1,3114,Apr 16 2023,06:28:32,Apr 16 2023,16:28:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3115,Acquired,137,396.5,1,3115,Apr 16 2023,06:28:52,Apr 16 2023,16:28:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3116,Acquired,137,394.5,1,3116,Apr 16 2023,06:29:12,Apr 16 2023,16:29:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3117,Acquired,137,392.5,1,3117,Apr 16 2023,06:29:34,Apr 16 2023,16:29:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3118,Acquired,137,390.5,1,3118,Apr 16 2023,06:29:55,Apr 16 2023,16:29:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3119,Acquired,137,388.5,1,3119,Apr 16 2023,06:30:17,Apr 16 2023,16:30:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3120,Acquired,137,386.5,1,3120,Apr 16 2023,06:30:39,Apr 16 2023,16:30:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3121,Acquired,137,384.5,1,3121,Apr 16 2023,06:31:03,Apr 16 2023,16:31:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3122,Acquired,137,382.5,1,3122,Apr 16 2023,06:31:24,Apr 16 2023,16:31:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3123,Acquired,137,380.5,1,3123,Apr 16 2023,06:31:49,Apr 16 2023,16:31:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3124,Acquired,137,378.5,1,3124,Apr 16 2023,06:32:10,Apr 16 2023,16:32:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3125,Acquired,137,376.5,1,3125,Apr 16 2023,06:32:33,Apr 16 2023,16:32:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3126,Acquired,137,374.5,1,3126,Apr 16 2023,06:32:56,Apr 16 2023,16:32:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3127,Acquired,137,372.5,1,3127,Apr 16 2023,06:33:19,Apr 16 2023,16:33:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3128,Acquired,137,370.5,1,3128,Apr 16 2023,06:33:41,Apr 16 2023,16:33:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3129,Acquired,137,368.5,1,3129,Apr 16 2023,06:34:03,Apr 16 2023,16:34:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3130,Acquired,137,366.5,1,3130,Apr 16 2023,06:34:26,Apr 16 2023,16:34:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3131,Acquired,137,364.5,1,3131,Apr 16 2023,06:34:50,Apr 16 2023,16:34:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3132,Acquired,137,362.5,1,3132,Apr 16 2023,06:35:12,Apr 16 2023,16:35:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3133,Acquired,137,360.5,1,3133,Apr 16 2023,06:35:35,Apr 16 2023,16:35:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3134,Acquired,137,358.5,1,3134,Apr 16 2023,06:35:57,Apr 16 2023,16:35:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3135,Acquired,137,356.5,1,3135,Apr 16 2023,06:36:20,Apr 16 2023,16:36:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3136,Acquired,137,354.5,1,3136,Apr 16 2023,06:36:43,Apr 16 2023,16:36:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3137,Acquired,137,352.5,1,3137,Apr 16 2023,06:37:08,Apr 16 2023,16:37:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3138,Acquired,137,350.5,1,3138,Apr 16 2023,06:37:31,Apr 16 2023,16:37:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3139,Acquired,137,348.5,1,3139,Apr 16 2023,06:37:52,Apr 16 2023,16:37:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3140,Acquired,137,346.5,1,3140,Apr 16 2023,06:38:18,Apr 16 2023,16:38:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3141,Acquired,137,344.5,1,3141,Apr 16 2023,06:38:41,Apr 16 2023,16:38:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3142,Acquired,137,342.5,1,3142,Apr 16 2023,06:39:02,Apr 16 2023,16:39:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3143,Acquired,137,340.5,1,3143,Apr 16 2023,06:39:22,Apr 16 2023,16:39:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3144,Acquired,137,338.5,1,3144,Apr 16 2023,06:39:46,Apr 16 2023,16:39:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3145,Acquired,137,336.5,1,3145,Apr 16 2023,06:40:10,Apr 16 2023,16:40:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3146,Acquired,137,334.5,1,3146,Apr 16 2023,06:40:31,Apr 16 2023,16:40:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3147,Acquired,137,332.5,1,3147,Apr 16 2023,06:41:00,Apr 16 2023,16:41:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3148,Acquired,137,330.5,1,3148,Apr 16 2023,06:41:26,Apr 16 2023,16:41:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3149,Acquired,137,328.5,1,3149,Apr 16 2023,06:41:49,Apr 16 2023,16:41:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3150,Acquired,137,326.5,1,3150,Apr 16 2023,06:42:10,Apr 16 2023,16:42:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3151,Acquired,137,324.5,1,3151,Apr 16 2023,06:42:32,Apr 16 2023,16:42:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3152,Acquired,137,322.5,1,3152,Apr 16 2023,06:42:55,Apr 16 2023,16:42:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3153,Acquired,137,320.5,1,3153,Apr 16 2023,06:43:24,Apr 16 2023,16:43:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3154,Acquired,137,318.5,1,3154,Apr 16 2023,06:43:51,Apr 16 2023,16:43:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3155,Acquired,137,316.5,1,3155,Apr 16 2023,06:44:13,Apr 16 2023,16:44:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3156,Acquired,137,314.5,1,3156,Apr 16 2023,06:44:38,Apr 16 2023,16:44:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3157,Acquired,137,312.5,1,3157,Apr 16 2023,06:45:01,Apr 16 2023,16:45:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3158,Acquired,137,310.5,1,3158,Apr 16 2023,06:45:22,Apr 16 2023,16:45:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3159,Acquired,137,308.5,1,3159,Apr 16 2023,06:45:44,Apr 16 2023,16:45:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3160,Acquired,137,306.5,1,3160,Apr 16 2023,06:46:04,Apr 16 2023,16:46:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3161,Acquired,137,304.5,1,3161,Apr 16 2023,06:46:27,Apr 16 2023,16:46:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3162,Acquired,137,302.5,1,3162,Apr 16 2023,06:46:47,Apr 16 2023,16:46:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3163,Acquired,137,300.5,1,3163,Apr 16 2023,06:47:09,Apr 16 2023,16:47:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3164,Acquired,137,298.5,1,3164,Apr 16 2023,06:47:32,Apr 16 2023,16:47:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3165,Acquired,137,296.5,1,3165,Apr 16 2023,06:47:57,Apr 16 2023,16:47:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3166,Acquired,137,294.5,1,3166,Apr 16 2023,06:48:22,Apr 16 2023,16:48:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3167,Acquired,137,292.5,1,3167,Apr 16 2023,06:48:45,Apr 16 2023,16:48:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3168,Acquired,137,290.5,1,3168,Apr 16 2023,06:49:11,Apr 16 2023,16:49:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3169,Acquired,137,288.5,1,3169,Apr 16 2023,06:49:33,Apr 16 2023,16:49:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3170,Acquired,137,286.5,1,3170,Apr 16 2023,06:49:54,Apr 16 2023,16:49:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3171,Acquired,137,284.5,1,3171,Apr 16 2023,06:50:17,Apr 16 2023,16:50:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3172,Acquired,137,282.5,1,3172,Apr 16 2023,06:50:38,Apr 16 2023,16:50:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3173,Acquired,137,280.5,1,3173,Apr 16 2023,06:51:01,Apr 16 2023,16:51:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3174,Acquired,137,278.5,1,3174,Apr 16 2023,06:51:23,Apr 16 2023,16:51:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3175,Acquired,137,276.5,1,3175,Apr 16 2023,06:51:43,Apr 16 2023,16:51:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3176,Acquired,137,274.5,1,3176,Apr 16 2023,06:52:04,Apr 16 2023,16:52:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3177,Acquired,137,272.5,1,3177,Apr 16 2023,06:52:27,Apr 16 2023,16:52:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3178,Acquired,137,270.5,1,3178,Apr 16 2023,06:52:49,Apr 16 2023,16:52:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3179,Acquired,137,268.5,1,3179,Apr 16 2023,06:53:11,Apr 16 2023,16:53:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3180,Acquired,137,266.5,1,3180,Apr 16 2023,06:53:33,Apr 16 2023,16:53:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3181,Acquired,137,264.5,1,3181,Apr 16 2023,06:53:54,Apr 16 2023,16:53:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3182,Acquired,137,262.5,1,3182,Apr 16 2023,06:54:17,Apr 16 2023,16:54:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3183,Acquired,137,260.5,1,3183,Apr 16 2023,06:54:40,Apr 16 2023,16:54:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3184,Acquired,137,258.5,1,3184,Apr 16 2023,06:55:00,Apr 16 2023,16:55:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3185,Acquired,137,256.5,1,3185,Apr 16 2023,06:55:21,Apr 16 2023,16:55:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3186,Acquired,137,254.5,1,3186,Apr 16 2023,06:55:43,Apr 16 2023,16:55:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3187,Acquired,137,252.5,1,3187,Apr 16 2023,06:56:07,Apr 16 2023,16:56:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3188,Acquired,137,250.5,1,3188,Apr 16 2023,06:56:30,Apr 16 2023,16:56:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3189,Acquired,137,248.5,1,3189,Apr 16 2023,06:56:51,Apr 16 2023,16:56:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3190,Acquired,137,246.5,1,3190,Apr 16 2023,06:57:12,Apr 16 2023,16:57:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3191,Acquired,137,244.5,1,3191,Apr 16 2023,06:57:37,Apr 16 2023,16:57:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3192,Acquired,137,242.5,1,3192,Apr 16 2023,06:58:01,Apr 16 2023,16:58:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3193,Acquired,137,240.5,1,3193,Apr 16 2023,06:58:25,Apr 16 2023,16:58:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3194,Acquired,137,238.5,1,3194,Apr 16 2023,06:58:45,Apr 16 2023,16:58:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3195,Acquired,137,236.5,1,3195,Apr 16 2023,06:59:09,Apr 16 2023,16:59:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3196,Acquired,137,234.5,1,3196,Apr 16 2023,06:59:31,Apr 16 2023,16:59:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3197,Acquired,137,232.5,1,3197,Apr 16 2023,06:59:52,Apr 16 2023,16:59:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3198,Acquired,137,230.5,1,3198,Apr 16 2023,07:00:13,Apr 16 2023,17:00:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3199,Acquired,137,228.5,1,3199,Apr 16 2023,07:00:36,Apr 16 2023,17:00:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3200,Acquired,137,226.5,1,3200,Apr 16 2023,07:00:57,Apr 16 2023,17:00:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3201,Acquired,137,224.5,1,3201,Apr 16 2023,07:01:19,Apr 16 2023,17:01:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3202,Acquired,137,222.5,1,3202,Apr 16 2023,07:01:40,Apr 16 2023,17:01:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3203,Acquired,137,220.5,1,3203,Apr 16 2023,07:02:02,Apr 16 2023,17:02:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3204,Acquired,137,218.5,1,3204,Apr 16 2023,07:02:23,Apr 16 2023,17:02:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3205,Acquired,137,216.5,1,3205,Apr 16 2023,07:02:46,Apr 16 2023,17:02:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3206,Acquired,137,214.5,1,3206,Apr 16 2023,07:03:06,Apr 16 2023,17:03:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3207,Acquired,137,212.5,1,3207,Apr 16 2023,07:03:28,Apr 16 2023,17:03:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3208,Acquired,137,210.5,1,3208,Apr 16 2023,07:03:51,Apr 16 2023,17:03:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3209,Acquired,137,208.5,1,3209,Apr 16 2023,07:04:14,Apr 16 2023,17:04:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3210,Acquired,137,206.5,1,3210,Apr 16 2023,07:04:36,Apr 16 2023,17:04:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3211,Acquired,137,204.5,1,3211,Apr 16 2023,07:04:56,Apr 16 2023,17:04:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3212,Acquired,137,202.5,1,3212,Apr 16 2023,07:05:16,Apr 16 2023,17:05:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3213,Acquired,137,200.5,1,3213,Apr 16 2023,07:05:38,Apr 16 2023,17:05:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3214,Acquired,137,198.5,1,3214,Apr 16 2023,07:05:59,Apr 16 2023,17:05:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3215,Acquired,137,196.5,1,3215,Apr 16 2023,07:06:21,Apr 16 2023,17:06:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3216,Acquired,137,194.5,1,3216,Apr 16 2023,07:06:41,Apr 16 2023,17:06:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3217,Acquired,137,192.5,1,3217,Apr 16 2023,07:07:03,Apr 16 2023,17:07:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3218,Acquired,137,190.5,1,3218,Apr 16 2023,07:07:26,Apr 16 2023,17:07:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3219,Acquired,137,188.5,1,3219,Apr 16 2023,07:07:47,Apr 16 2023,17:07:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3220,Acquired,137,186.5,1,3220,Apr 16 2023,07:08:09,Apr 16 2023,17:08:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3221,Acquired,137,184.5,1,3221,Apr 16 2023,07:08:29,Apr 16 2023,17:08:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3222,Acquired,137,182.5,1,3222,Apr 16 2023,07:08:51,Apr 16 2023,17:08:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3223,Acquired,137,180.5,1,3223,Apr 16 2023,07:09:11,Apr 16 2023,17:09:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3224,Acquired,137,178.5,1,3224,Apr 16 2023,07:09:32,Apr 16 2023,17:09:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3225,Acquired,137,176.5,1,3225,Apr 16 2023,07:09:53,Apr 16 2023,17:09:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3226,Acquired,137,174.5,1,3226,Apr 16 2023,07:10:13,Apr 16 2023,17:10:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3227,Acquired,137,172.5,1,3227,Apr 16 2023,07:10:37,Apr 16 2023,17:10:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3228,Acquired,137,170.5,1,3228,Apr 16 2023,07:10:58,Apr 16 2023,17:10:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3229,Acquired,137,168.5,1,3229,Apr 16 2023,07:11:17,Apr 16 2023,17:11:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3230,Acquired,137,166.5,1,3230,Apr 16 2023,07:11:38,Apr 16 2023,17:11:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3231,Acquired,137,164.5,1,3231,Apr 16 2023,07:11:58,Apr 16 2023,17:11:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3232,Acquired,137,162.5,1,3232,Apr 16 2023,07:12:19,Apr 16 2023,17:12:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3233,Acquired,137,160.5,1,3233,Apr 16 2023,07:12:39,Apr 16 2023,17:12:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3234,Acquired,137,158.5,1,3234,Apr 16 2023,07:13:00,Apr 16 2023,17:13:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3235,Acquired,137,156.5,1,3235,Apr 16 2023,07:13:23,Apr 16 2023,17:13:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3236,Acquired,137,154.5,1,3236,Apr 16 2023,07:13:44,Apr 16 2023,17:13:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3237,Acquired,137,152.5,1,3237,Apr 16 2023,07:14:06,Apr 16 2023,17:14:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3238,Acquired,137,150.5,1,3238,Apr 16 2023,07:14:27,Apr 16 2023,17:14:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3239,Acquired,137,148.5,1,3239,Apr 16 2023,07:14:49,Apr 16 2023,17:14:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3240,Acquired,137,146.5,1,3240,Apr 16 2023,07:15:09,Apr 16 2023,17:15:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3241,Acquired,137,144.5,1,3241,Apr 16 2023,07:15:31,Apr 16 2023,17:15:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3242,Acquired,137,142.5,1,3242,Apr 16 2023,07:15:53,Apr 16 2023,17:15:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3243,Acquired,137,140.5,1,3243,Apr 16 2023,07:16:18,Apr 16 2023,17:16:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3244,Acquired,137,138.5,1,3244,Apr 16 2023,07:16:43,Apr 16 2023,17:16:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3245,Acquired,137,136.5,1,3245,Apr 16 2023,07:17:03,Apr 16 2023,17:17:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3246,Acquired,137,134.5,1,3246,Apr 16 2023,07:17:28,Apr 16 2023,17:17:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3247,Acquired,137,132.5,1,3247,Apr 16 2023,07:17:50,Apr 16 2023,17:17:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3248,Acquired,137,130.5,1,3248,Apr 16 2023,07:18:14,Apr 16 2023,17:18:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3249,Acquired,137,128.5,1,3249,Apr 16 2023,07:18:37,Apr 16 2023,17:18:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3250,Acquired,137,126.5,1,3250,Apr 16 2023,07:19:02,Apr 16 2023,17:19:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3251,Acquired,137,124.5,1,3251,Apr 16 2023,07:19:24,Apr 16 2023,17:19:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3252,Acquired,137,122.5,1,3252,Apr 16 2023,07:19:47,Apr 16 2023,17:19:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3253,Acquired,137,120.5,1,3253,Apr 16 2023,07:20:08,Apr 16 2023,17:20:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3254,Acquired,137,118.5,1,3254,Apr 16 2023,07:20:32,Apr 16 2023,17:20:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3255,Acquired,137,116.5,1,3255,Apr 16 2023,07:20:54,Apr 16 2023,17:20:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3256,Acquired,137,114.5,1,3256,Apr 16 2023,07:21:16,Apr 16 2023,17:21:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3257,Acquired,137,112.5,1,3257,Apr 16 2023,07:21:39,Apr 16 2023,17:21:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3258,Acquired,137,110.5,1,3258,Apr 16 2023,07:22:05,Apr 16 2023,17:22:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3259,Acquired,137,108.5,1,3259,Apr 16 2023,07:22:27,Apr 16 2023,17:22:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3260,Acquired,137,106.5,1,3260,Apr 16 2023,07:22:50,Apr 16 2023,17:22:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3261,Acquired,137,104.5,1,3261,Apr 16 2023,07:23:14,Apr 16 2023,17:23:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3262,Acquired,137,102.5,1,3262,Apr 16 2023,07:23:39,Apr 16 2023,17:23:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
