Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
2498,,2498,2498,1,129.00,222.50,04/16/2023,12:14:21,,2023/04/16 12:14:21.312000,2023/04/16 02:14:21.312000,2498,1,1,7,0,CE6B,3CF5,2,0,71,66,13,4,H,02:14:21,-33.1194563333333,136.181002783333,199.16,199.16,16,0,0.7,0,0.0,RTK-Fix,0,1,2498,81,Good,Good,OFF,10.0.59.2,10.0.59.2,30,9,20,99,4,30,8400,0.00,136.181002783333,-33.1194563333333,
2499,,2499,2499,1,129.00,224.50,04/16/2023,12:14:44,,2023/04/16 12:14:44.176000,2023/04/16 02:14:44.176000,2499,1,1,7,0,CE6B,3CF5,1,0,73,67,11,4,H,02:14:44,-33.1194223,136.181001516667,199.15,199.15,16,0,0.7,0,0.0,RTK-Fix,0,1,2499,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,22,58,5,27,8400,0.00,136.181001516667,-33.1194223,
2500,,2500,2500,1,129.00,226.50,04/16/2023,12:15:08,,2023/04/16 12:15:08.040000,2023/04/16 02:15:08.040000,2500,1,1,7,0,CE6B,3CF5,2,0,72,69,12,4,H,02:15:08,-33.1193840833333,136.181001183333,199.20,199.20,16,0,0.7,0,0.0,RTK-Fix,0,1,2500,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,10,27,90,6,34,8400,0.00,136.181001183333,-33.1193840833333,
2501,,2501,2501,1,129.00,228.50,04/16/2023,12:15:30,,2023/04/16 12:15:30.136000,2023/04/16 02:15:30.136000,2501,1,1,7,0,CE6B,3CF5,2,0,72,69,11,4,H,02:15:30,-33.11934955,136.181001683333,199.17,199.17,16,0,0.7,0,0.0,RTK-Fix,0,1,2501,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,26,80,6,34,8400,0.00,136.181001683333,-33.11934955,
2502,,2502,2502,1,129.00,230.50,04/16/2023,12:15:55,,2023/04/16 12:15:55.536000,2023/04/16 02:15:55.536000,2502,1,1,7,0,CE6B,3CF5,2,0,72,66,12,4,H,02:15:55,-33.1193150166667,136.180999433333,199.19,199.19,16,0,0.7,0,0.0,RTK-Fix,0,1,2502,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,20,57,4,22,8400,0.00,136.180999433333,-33.1193150166667,
2503,,2503,2503,1,129.00,232.50,04/16/2023,12:16:24,,2023/04/16 12:16:24.312000,2023/04/16 02:16:24.312000,2503,1,1,7,0,CE6B,3CF5,2,0,72,64,17,6,H,02:16:24,-33.11927805,136.180999016667,199.22,199.22,16,0,0.7,0,0.0,RTK-Fix,0,1,2503,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,6,20,133,3,27,8400,0.00,136.180999016667,-33.11927805,
2504,,2504,2504,1,129.00,234.50,04/16/2023,12:16:50,,2023/04/16 12:16:50.232000,2023/04/16 02:16:50.232000,2504,1,1,7,0,CE6B,3CF5,2,0,71,63,25,6,H,02:16:50,-33.1192405833333,136.180997083333,199.22,199.22,16,0,0.7,0,0.0,RTK-Fix,0,1,2504,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,4,19,91,2,28,8400,0.00,136.180997083333,-33.1192405833333,
2505,,2505,2505,1,129.00,236.50,04/16/2023,12:17:14,,2023/04/16 12:17:14.352000,2023/04/16 02:17:14.352000,2505,1,1,7,0,CE6B,3CF5,2,0,73,61,29,8,H,02:17:14,-33.1192028666667,136.180997916667,199.10,199.10,16,0,0.7,0,0.0,RTK-Fix,0,1,2505,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,5,17,67,2,23,8400,0.00,136.180997916667,-33.1192028666667,
2506,,2506,2506,1,129.00,238.50,04/16/2023,12:17:46,,2023/04/16 12:17:46.952000,2023/04/16 02:17:46.952000,2506,1,1,7,0,CE6B,3CF5,2,0,72,65,17,5,H,02:17:46,-33.1191694166667,136.18099775,199.15,199.15,16,0,0.7,0,0.0,RTK-Fix,0,1,2506,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,6,20,57,4,23,8400,0.00,136.18099775,-33.1191694166667,
2507,,2507,2507,1,129.00,240.50,04/16/2023,12:18:27,,2023/04/16 12:18:27.648000,2023/04/16 02:18:27.648000,2507,1,1,7,0,CE6B,3CF5,2,0,72,68,12,4,H,02:18:27,-33.1191331166667,136.180996916667,199.30,199.30,16,0,0.7,0,0.0,RTK-Fix,0,1,2507,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,23,73,5,31,8400,0.00,136.180996916667,-33.1191331166667,
2508,,2508,2508,1,129.00,242.50,04/16/2023,12:18:51,,2023/04/16 12:18:51.592000,2023/04/16 02:18:51.592000,2508,1,1,7,0,CE6B,3CF5,2,0,72,69,13,5,H,02:18:51,-33.1190985,136.18099675,199.32,199.32,16,0,0.7,0,0.0,RTK-Fix,0,1,2508,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,25,97,5,32,8400,0.00,136.18099675,-33.1190985,
2509,,2509,2509,1,129.00,244.50,04/16/2023,12:19:18,,2023/04/16 12:19:18.552000,2023/04/16 02:19:18.552000,2509,1,1,7,0,CE6B,3CF5,2,0,71,67,12,5,H,02:19:18,-33.11906205,136.1809954,199.27,199.27,16,0,0.7,0,0.0,RTK-Fix,0,1,2509,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,7,23,69,5,29,8400,0.00,136.1809954,-33.11906205,
2510,,2510,2510,1,129.00,246.50,04/16/2023,12:19:43,,2023/04/16 12:19:43.888000,2023/04/16 02:19:43.888000,2510,1,1,7,0,CE6B,3CF5,2,0,78,65,20,6,H,02:19:43,-33.1190265,136.180993483333,199.28,199.28,16,0,0.7,0,0.0,RTK-Fix,0,1,2510,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,6,19,105,3,27,8400,0.00,136.180993483333,-33.1190265,
2511,,2511,2511,1,129.00,248.50,04/16/2023,12:20:10,,2023/04/16 12:20:10.672000,2023/04/16 02:20:10.672000,2511,1,1,7,0,CE6B,3CF5,2,0,72,67,14,5,H,02:20:10,-33.1189947333333,136.18099365,199.34,199.34,16,0,0.7,0,0.0,RTK-Fix,0,1,2511,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,7,21,107,4,31,8400,0.00,136.18099365,-33.1189947333333,
2512,,2512,2512,1,129.00,250.50,04/16/2023,12:20:33,,2023/04/16 12:20:33.544000,2023/04/16 02:20:33.544000,2512,1,1,7,0,CE6B,3CF5,2,0,72,67,15,5,H,02:20:33,-33.1189561833333,136.180995233333,199.39,199.39,16,0,0.7,0,0.0,RTK-Fix,0,1,2512,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,7,22,118,4,32,8400,0.00,136.180995233333,-33.1189561833333,
2513,,2513,2513,1,129.00,252.50,04/16/2023,12:21:04,,2023/04/16 12:21:04.040000,2023/04/16 02:21:04.040000,2513,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,02:21:04,-33.1189184666667,136.180995066667,199.47,199.47,16,0,0.7,0,0.0,RTK-Fix,0,1,2513,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,13,25,63,6,27,8400,0.00,136.180995066667,-33.1189184666667,
2514,,2514,2514,1,129.00,254.50,04/16/2023,12:21:29,,2023/04/16 12:21:29.728000,2023/04/16 02:21:29.728000,2514,1,1,7,0,CE6B,3CF5,1,0,72,70,16,7,H,02:21:29,-33.1188840166667,136.180993983333,199.55,199.55,16,0,0.7,0,0.0,RTK-Fix,0,1,2514,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,14,29,87,8,28,8400,0.00,136.180993983333,-33.1188840166667,
2515,,2515,2515,1,129.00,256.50,04/16/2023,12:21:50,,2023/04/16 12:21:50.784000,2023/04/16 02:21:50.784000,2515,1,1,7,0,CE6B,3CF5,1,0,73,70,14,7,H,02:21:50,-33.1188489,136.180991716667,199.62,199.62,16,0,0.7,0,0.0,RTK-Fix,0,1,2515,81,Good,Good,OFF,10.0.59.2,10.0.59.2,57,13,31,98,9,37,8400,0.00,136.180991716667,-33.1188489,
2516,,2516,2516,1,129.00,258.50,04/16/2023,12:22:14,,2023/04/16 12:22:14.192000,2023/04/16 02:22:14.192000,2516,1,1,7,0,CE6B,3CF5,2,0,76,68,15,6,H,02:22:14,-33.1188106666667,136.180990383333,199.67,199.67,16,0,0.7,0,0.0,RTK-Fix,0,1,2516,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,22,60,6,26,8400,0.00,136.180990383333,-33.1188106666667,
2517,,2517,2517,1,129.00,260.50,04/16/2023,12:22:39,,2023/04/16 12:22:39.864000,2023/04/16 02:22:39.864000,2517,1,1,7,0,CE6B,3CF5,2,0,72,65,15,5,H,02:22:39,-33.1187748,136.1809903,199.72,199.72,16,0,0.7,0,0.0,RTK-Fix,0,1,2517,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,21,47,5,24,8400,0.00,136.1809903,-33.1187748,
2518,,2518,2518,1,129.00,262.50,04/16/2023,12:23:08,,2023/04/16 12:23:08.080000,2023/04/16 02:23:08.080000,2518,1,1,7,0,CE6B,3CF5,1,0,74,64,17,7,H,02:23:08,-33.1187395166667,136.18098995,199.75,199.75,16,0,0.7,0,0.0,RTK-Fix,0,1,2518,81,Good,Good,OFF,10.0.59.2,10.0.59.2,27,8,18,67,4,24,8400,0.00,136.18098995,-33.1187395166667,
2519,,2519,2519,1,129.00,264.50,04/16/2023,12:23:33,,2023/04/16 12:23:33.712000,2023/04/16 02:23:33.712000,2519,1,1,7,0,CE6B,3CF5,2,0,72,65,14,5,H,02:23:33,-33.1187037166667,136.1809897,199.81,199.81,16,0,0.7,0,0.0,RTK-Fix,0,1,2519,81,Good,Good,OFF,10.0.59.2,10.0.59.2,30,9,19,45,5,20,8400,0.00,136.1809897,-33.1187037166667,
2520,,2520,2520,1,129.00,266.50,04/16/2023,12:23:56,,2023/04/16 12:23:56.360000,2023/04/16 02:23:56.360000,2520,1,1,7,0,CE6B,3CF5,1,0,72,65,14,6,H,02:23:56,-33.1186659166667,136.1809892,199.83,199.83,16,0,0.7,0,0.0,RTK-Fix,0,1,2520,81,Good,Good,OFF,10.0.59.2,10.0.59.2,27,7,18,60,4,23,8400,0.00,136.1809892,-33.1186659166667,
2521,,2521,2521,1,129.00,268.50,04/16/2023,12:24:20,,2023/04/16 12:24:20.616000,2023/04/16 02:24:20.616000,2521,1,1,7,0,CE6B,3CF5,2,0,72,65,16,6,H,02:24:20,-33.11863155,136.180988616667,199.87,199.87,16,0,0.7,0,0.0,RTK-Fix,0,1,2521,81,Good,Good,OFF,10.0.59.2,10.0.59.2,29,7,18,54,4,21,8400,0.00,136.180988616667,-33.11863155,
2522,,2522,2522,1,129.00,270.50,04/16/2023,12:24:42,,2023/04/16 12:24:42.040000,2023/04/16 02:24:42.040000,2522,1,1,7,0,CE6B,3CF5,2,0,72,61,14,6,H,02:24:42,-33.1185951666667,136.180988533333,199.92,199.92,16,0,0.7,0,0.0,RTK-Fix,0,1,2522,81,Good,Good,OFF,10.0.59.2,10.0.59.2,29,7,16,59,4,18,8400,0.00,136.180988533333,-33.1185951666667,
2523,,2523,2523,1,129.00,272.50,04/16/2023,12:25:05,,2023/04/16 12:25:05.936000,2023/04/16 02:25:05.936000,2523,1,1,7,0,CE6B,3CF5,2,0,72,62,19,6,H,02:25:05,-33.11855745,136.180988366667,199.98,199.98,16,0,0.7,0,0.0,RTK-Fix,0,1,2523,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,5,19,46,3,20,8400,0.00,136.180988366667,-33.11855745,
2524,,2524,2524,1,129.00,274.50,04/16/2023,12:25:30,,2023/04/16 12:25:30.056000,2023/04/16 02:25:30.056000,2524,1,1,7,0,CE6B,3CF5,2,0,72,61,18,7,H,02:25:30,-33.1185211666667,136.180988616667,200.04,200.04,16,0,0.7,0,0.0,RTK-Fix,0,1,2524,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,5,18,73,3,25,8400,0.00,136.180988616667,-33.1185211666667,
2525,,2525,2525,1,129.00,276.50,04/16/2023,12:25:54,,2023/04/16 12:25:54.696000,2023/04/16 02:25:54.696000,2525,1,1,7,0,CE6B,3CF5,1,0,71,62,19,7,H,02:25:54,-33.1184873833333,136.180988783333,200.06,200.06,16,0,0.7,0,0.0,RTK-Fix,0,1,2525,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,5,18,79,3,26,8400,0.00,136.180988783333,-33.1184873833333,
2526,,2526,2526,1,129.00,278.50,04/16/2023,12:26:17,,2023/04/16 12:26:17.080000,2023/04/16 02:26:17.080000,2526,1,1,7,0,CE6B,3CF5,1,0,72,62,23,8,H,02:26:17,-33.1184509166667,136.18098735,200.04,200.04,16,0,0.7,0,0.0,RTK-Fix,0,1,2526,81,Good,Good,OFF,10.0.59.2,10.0.59.2,31,4,19,74,3,27,8400,0.00,136.18098735,-33.1184509166667,
2527,,2527,2527,1,129.00,280.50,04/16/2023,12:26:38,,2023/04/16 12:26:38.872000,2023/04/16 02:26:38.872000,2527,1,1,7,0,CE6B,3CF5,3,0,72,62,24,7,H,02:26:38,-33.1184132833333,136.180986016667,200.12,200.12,16,0,0.7,0,0.0,RTK-Fix,0,1,2527,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,4,19,102,2,28,8400,0.00,136.180986016667,-33.1184132833333,
2528,,2528,2528,1,129.00,282.50,04/16/2023,12:27:00,,2023/04/16 12:27:00.192000,2023/04/16 02:27:00.192000,2528,1,1,7,0,CE6B,3CF5,1,0,71,61,19,7,H,02:27:00,-33.11837775,136.180985266667,200.11,200.11,16,0,0.7,0,0.0,RTK-Fix,0,1,2528,81,Good,Good,OFF,10.0.59.2,10.0.59.2,31,5,19,63,3,21,8400,0.00,136.180985266667,-33.11837775,
2529,,2529,2529,1,129.00,284.50,04/16/2023,12:27:20,,2023/04/16 12:27:20.728000,2023/04/16 02:27:20.728000,2529,1,1,7,0,CE6B,3CF5,1,0,71,64,13,5,H,02:27:20,-33.1183434666667,136.180985433333,200.11,200.11,16,0,0.7,0,0.0,RTK-Fix,0,1,2529,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,6,18,59,4,23,8400,0.00,136.180985433333,-33.1183434666667,
2530,,2530,2530,1,129.00,286.50,04/16/2023,12:27:41,,2023/04/16 12:27:41.864000,2023/04/16 02:27:41.864000,2530,1,1,7,0,CE6B,3CF5,1,0,74,67,11,4,H,02:27:41,-33.1183065833333,136.18098585,200.11,200.11,16,0,0.7,0,0.0,RTK-Fix,0,1,2530,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,23,54,6,27,8400,0.00,136.18098585,-33.1183065833333,
2531,,2531,2531,1,129.00,288.50,04/16/2023,12:28:04,,2023/04/16 12:28:04.432000,2023/04/16 02:28:04.432000,2531,1,1,7,0,CE6B,3CF5,1,0,73,66,14,4,H,02:28:04,-33.1182682833333,136.180985683333,200.21,200.21,16,0,0.7,0,0.0,RTK-Fix,0,1,2531,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,20,55,5,23,8400,0.00,136.180985683333,-33.1182682833333,
2532,,2532,2532,1,129.00,290.50,04/16/2023,12:28:33,,2023/04/16 12:28:33.168000,2023/04/16 02:28:33.168000,2532,1,1,7,0,CE6B,3CF5,2,0,71,66,11,4,H,02:28:33,-33.1182317333333,136.180984416667,200.22,200.22,16,0,0.7,0,0.0,RTK-Fix,0,1,2532,81,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,20,73,5,27,8400,0.00,136.180984416667,-33.1182317333333,
2533,,2533,2533,1,129.00,292.50,04/16/2023,12:28:59,,2023/04/16 12:28:59.864000,2023/04/16 02:28:59.864000,2533,1,1,7,0,CE6B,3CF5,2,0,73,62,14,5,H,02:28:59,-33.1181961166667,136.180983916667,200.24,200.24,16,0,0.7,0,0.0,RTK-Fix,0,1,2533,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,17,54,4,20,8400,0.00,136.180983916667,-33.1181961166667,
2534,,2534,2534,1,129.00,294.50,04/16/2023,12:29:23,,2023/04/16 12:29:23.744000,2023/04/16 02:29:23.744000,2534,1,1,7,0,CE6B,3CF5,2,0,73,62,12,5,H,02:29:23,-33.1181608166667,136.180984083333,200.33,200.33,16,0,0.7,0,0.0,RTK-Fix,0,1,2534,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,7,18,56,4,21,8400,0.00,136.180984083333,-33.1181608166667,
2535,,2535,2535,1,129.00,296.50,04/16/2023,12:29:46,,2023/04/16 12:29:46.568000,2023/04/16 02:29:46.568000,2535,1,1,7,0,CE6B,3CF5,2,0,73,63,19,6,H,02:29:46,-33.11812495,136.18098375,200.43,200.43,16,0,0.7,0,0.0,RTK-Fix,0,1,2535,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,6,19,62,3,22,8400,0.00,136.18098375,-33.11812495,
2536,,2536,2536,1,129.00,298.50,04/16/2023,12:30:14,,2023/04/16 12:30:14.840000,2023/04/16 02:30:14.840000,2536,1,1,7,0,CE6B,3CF5,1,0,72,64,14,6,H,02:30:14,-33.1180884833333,136.180982416667,200.55,200.55,16,0,0.7,0,0.0,RTK-Fix,0,1,2536,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,7,19,79,3,23,8400,0.00,136.180982416667,-33.1180884833333,
2537,,2537,2537,1,129.00,300.50,04/16/2023,12:30:40,,2023/04/16 12:30:40.264000,2023/04/16 02:30:40.264000,2537,1,1,7,0,CE6B,3CF5,1,0,72,64,17,6,H,02:30:40,-33.1180522,136.180981316667,200.63,200.63,16,0,0.7,0,0.0,RTK-Fix,0,1,2537,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,6,18,76,3,22,8400,0.00,136.180981316667,-33.1180522,
2538,,2538,2538,1,129.00,302.50,04/16/2023,12:31:03,,2023/04/16 12:31:03.360000,2023/04/16 02:31:03.360000,2538,1,1,7,0,CE6B,3CF5,1,0,72,65,20,6,H,02:31:03,-33.1180176666667,136.180980983333,200.70,200.70,16,0,0.7,0,0.0,RTK-Fix,0,1,2538,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,6,18,50,2,21,8400,0.00,136.180980983333,-33.1180176666667,
2539,,2539,2539,1,129.00,304.50,04/16/2023,12:31:24,,2023/04/16 12:31:24.704000,2023/04/16 02:31:24.704000,2539,1,1,7,0,CE6B,3CF5,1,0,72,66,16,6,H,02:31:24,-33.11798145,136.180981316667,200.78,200.78,16,0,0.7,0,0.0,RTK-Fix,0,1,2539,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,20,56,3,24,8400,0.00,136.180981316667,-33.11798145,
2540,,2540,2540,1,129.00,306.50,04/16/2023,12:31:47,,2023/04/16 12:31:47.032000,2023/04/16 02:31:47.032000,2540,1,1,7,0,CE6B,3CF5,1,0,72,68,18,6,H,02:31:47,-33.1179440666667,136.18098065,200.87,200.87,16,0,0.7,0,0.0,RTK-Fix,0,1,2540,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,21,89,3,27,8400,0.00,136.18098065,-33.1179440666667,
2541,,2541,2541,1,129.00,308.50,04/16/2023,12:32:09,,2023/04/16 12:32:09.864000,2023/04/16 02:32:09.864000,2541,1,1,7,0,CE6B,3CF5,2,0,72,68,19,5,H,02:32:09,-33.1179091166667,136.18097915,200.97,200.97,18,0,0.6,0,0.0,RTK-Fix,0,1,2541,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,20,84,3,28,8400,0.00,136.18097915,-33.1179091166667,
2542,,2542,2542,1,129.00,310.50,04/16/2023,12:32:35,,2023/04/16 12:32:35.824000,2023/04/16 02:32:35.824000,2542,1,1,7,0,CE6B,3CF5,1,0,72,67,17,5,H,02:32:35,-33.1178730666667,136.180977633333,201.02,201.02,18,0,0.6,0,0.0,RTK-Fix,0,1,2542,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,20,73,4,24,8400,0.00,136.180977633333,-33.1178730666667,
2543,,2543,2543,1,129.00,312.50,04/16/2023,12:33:03,,2023/04/16 12:33:03.912000,2023/04/16 02:33:03.912000,2543,1,1,7,0,CE6B,3CF5,1,0,71,66,15,5,H,02:33:03,-33.1178367833333,136.18097655,201.07,201.07,18,0,0.6,0,0.0,RTK-Fix,0,1,2543,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,20,79,4,26,8400,0.00,136.18097655,-33.1178367833333,
2544,,2544,2544,1,129.00,314.50,04/16/2023,12:33:33,,2023/04/16 12:33:33.816000,2023/04/16 02:33:33.816000,2544,1,1,7,0,CE6B,3CF5,1,0,71,65,16,6,H,02:33:33,-33.1177992333333,136.18097655,201.17,201.17,18,0,0.6,0,0.0,RTK-Fix,0,1,2544,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,20,82,4,26,8400,0.00,136.18097655,-33.1177992333333,
2545,,2545,2545,1,129.00,316.50,04/16/2023,12:33:57,,2023/04/16 12:33:57.664000,2023/04/16 02:33:57.664000,2545,1,1,7,0,CE6B,3CF5,1,0,71,66,13,5,H,02:33:57,-33.1177645333333,136.18097605,201.23,201.23,18,0,0.6,0,0.0,RTK-Fix,0,1,2545,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,20,74,4,25,8400,0.00,136.18097605,-33.1177645333333,
2546,,2546,2546,1,129.00,318.50,04/16/2023,12:34:19,,2023/04/16 12:34:19.776000,2023/04/16 02:34:19.776000,2546,1,1,7,0,CE6B,3CF5,1,0,71,65,13,5,H,02:34:19,-33.1177284,136.18097495,201.34,201.34,18,0,0.6,0,0.0,RTK-Fix,0,1,2546,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,20,87,4,26,8400,0.00,136.18097495,-33.1177284,
2547,,2547,2547,1,129.00,320.50,04/16/2023,12:34:46,,2023/04/16 12:34:46.496000,2023/04/16 02:34:46.496000,2547,1,1,7,0,CE6B,3CF5,1,0,71,66,13,5,H,02:34:46,-33.1176915166667,136.180972766667,201.34,201.34,18,0,0.6,0,0.0,RTK-Fix,0,1,2547,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,12,20,100,4,30,8400,0.00,136.180972766667,-33.1176915166667,
2548,,2548,2548,1,129.00,322.50,04/16/2023,12:35:08,,2023/04/16 12:35:08.312000,2023/04/16 02:35:08.312000,2548,1,1,7,0,CE6B,3CF5,1,0,71,69,10,4,H,02:35:08,-33.1176558166667,136.1809726,201.45,201.45,18,0,0.6,0,0.0,RTK-Fix,0,1,2548,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,23,85,3,27,8400,0.00,136.1809726,-33.1176558166667,
2549,,2549,2549,1,129.00,324.50,04/16/2023,12:35:30,,2023/04/16 12:35:30.136000,2023/04/16 02:35:30.136000,2549,1,1,7,0,CE6B,3CF5,1,0,72,68,14,4,H,02:35:30,-33.1176201,136.180973866667,201.47,201.47,18,0,0.6,0,0.0,RTK-Fix,0,1,2549,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,22,75,4,28,8400,0.00,136.180973866667,-33.1176201,
2550,,2550,2550,1,129.00,326.50,04/16/2023,12:35:51,,2023/04/16 12:35:51.968000,2023/04/16 02:35:51.968000,2550,1,1,7,0,CE6B,3CF5,2,0,72,69,13,5,H,02:35:51,-33.1175837333333,136.180974366667,201.53,201.53,18,0,0.6,0,0.0,RTK-Fix,0,1,2550,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,12,26,82,6,31,8400,0.00,136.180974366667,-33.1175837333333,
2551,,2551,2551,1,129.00,328.50,04/16/2023,12:36:15,,2023/04/16 12:36:15.848000,2023/04/16 02:36:15.848000,2551,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,02:36:15,-33.1175464333333,136.18097395,201.60,201.60,18,0,0.6,0,0.0,RTK-Fix,0,1,2551,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,25,105,5,34,8400,0.00,136.18097395,-33.1175464333333,
2552,,2552,2552,1,129.00,330.50,04/16/2023,12:36:38,,2023/04/16 12:36:38.968000,2023/04/16 02:36:38.968000,2552,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,02:36:38,-33.11751215,136.18097345,201.66,201.66,18,0,0.6,0,0.0,RTK-Fix,0,1,2552,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,12,25,62,5,29,8400,0.00,136.18097345,-33.11751215,
2553,,2553,2553,1,129.00,332.50,04/16/2023,12:37:00,,2023/04/16 12:37:00.024000,2023/04/16 02:37:00.024000,2553,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,02:37:00,-33.1174760166667,136.180973533333,201.73,201.73,18,0,0.6,0,0.0,RTK-Fix,0,1,2553,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,10,25,141,4,35,8400,0.00,136.180973533333,-33.1174760166667,
2554,,2554,2554,1,129.00,334.50,04/16/2023,12:37:22,,2023/04/16 12:37:22.352000,2023/04/16 02:37:22.352000,2554,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,02:37:22,-33.1174400666667,136.180973366667,201.81,201.81,18,0,0.6,0,0.0,RTK-Fix,0,1,2554,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,13,23,104,5,33,8400,0.00,136.180973366667,-33.1174400666667,
2555,,2555,2555,1,129.00,336.50,04/16/2023,12:37:49,,2023/04/16 12:37:49.560000,2023/04/16 02:37:49.560000,2555,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,02:37:49,-33.1174016666667,136.180972933333,201.85,201.85,18,0,0.6,0,0.0,RTK-Fix,0,1,2555,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,11,25,76,5,29,8400,0.00,136.180972933333,-33.1174016666667,
2556,,2556,2556,1,129.00,338.50,04/16/2023,12:38:13,,2023/04/16 12:38:13.176000,2023/04/16 02:38:13.176000,2556,1,1,7,0,CE6B,3CF5,1,0,71,68,16,7,H,02:38:13,-33.11736815,136.1809726,201.90,201.90,17,0,0.7,0,0.0,RTK-Fix,0,1,2556,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,13,23,100,5,30,8400,0.00,136.1809726,-33.11736815,
2557,,2557,2557,1,129.00,340.50,04/16/2023,12:38:35,,2023/04/16 12:38:35.256000,2023/04/16 02:38:35.256000,2557,1,1,7,0,CE6B,3CF5,1,0,77,68,14,4,H,02:38:35,-33.11733135,136.180972433333,201.98,201.98,18,0,0.6,0,0.0,RTK-Fix,0,1,2557,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,23,64,5,26,8400,0.00,136.180972433333,-33.11733135,
2558,,2558,2558,1,129.00,342.50,04/16/2023,12:38:56,,2023/04/16 12:38:56.584000,2023/04/16 02:38:56.584000,2558,1,1,7,0,CE6B,3CF5,1,0,78,69,14,4,H,02:38:56,-33.11729505,136.180972516667,202.00,202.00,18,0,0.6,0,0.0,RTK-Fix,0,1,2558,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,12,24,106,6,32,8400,0.00,136.180972516667,-33.11729505,
