Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
3377,1,3377,FALSE,Production,,,,,3377,1681685744,376,000,9000,9000,132.00,330.50, VibroSeis,8,1000,136.181733263921,-33.1175066577913,0,Arc Degrees,,3377,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3378,1,3378,FALSE,Production,,,,,3378,1681685761,592,000,9000,9000,132.00,332.50, VibroSeis,8,1000,136.181733263921,-33.1174699869649,0,Arc Degrees,,3378,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3379,1,3379,FALSE,Production,,,,,3379,1681685779,872,000,9000,9000,132.00,334.50, VibroSeis,8,1000,136.181733263921,-33.1174333161385,0,Arc Degrees,,3379,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3380,1,3380,FALSE,Production,,,,,3380,1681685798,264,000,9000,9000,132.00,336.50, VibroSeis,8,1000,136.181733263921,-33.1173999980734,0,Arc Degrees,,3380,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3381,1,3381,FALSE,Production,,,,,3381,1681685815,096,000,9000,9000,132.00,338.50, VibroSeis,8,1000,136.181733263921,-33.1173599744858,0,Arc Degrees,,3381,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3382,1,3382,FALSE,Production,,,,,3382,1681685833,400,000,9000,9000,132.00,340.50, VibroSeis,8,1000,136.181733263921,-33.1173266564207,0,Arc Degrees,,3382,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3383,1,3383,FALSE,Production,,,,,3383,1681685852,088,000,9000,9000,132.00,342.50, VibroSeis,8,1000,136.181733263921,-33.1172899855943,0,Arc Degrees,,3383,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3384,1,3384,FALSE,Production,,,,,3384,1681685871,376,000,9000,9000,132.00,344.50, VibroSeis,8,1000,136.181733263921,-33.1172533147679,0,Arc Degrees,,3384,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3385,1,3385,FALSE,Production,,,,,3385,1681685888,680,000,9000,9000,132.00,346.50, VibroSeis,8,1000,136.181733263921,-33.1172199967028,0,Arc Degrees,,3385,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3386,1,3386,FALSE,Production,,,,,3386,1681685910,200,000,9000,9000,132.00,348.50, VibroSeis,8,1000,136.181733263921,-33.1171799731151,0,Arc Degrees,,3386,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3387,1,3387,FALSE,Production,,,,,3387,1681685927,432,000,9000,9000,132.00,350.50, VibroSeis,8,1000,136.181733263921,-33.11714665505,0,Arc Degrees,,3387,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3388,1,3388,FALSE,Production,,,,,3388,1681685947,448,000,9000,9000,132.00,352.50, VibroSeis,8,1000,136.181733263921,-33.1171066314624,0,Arc Degrees,,3388,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3389,1,3389,FALSE,Production,,,,,3389,1681685969,288,000,9000,9000,132.00,354.50, VibroSeis,8,1000,136.181733263921,-33.1170666497843,0,Arc Degrees,,3389,Linear,7.5,180,8000,Cosine,0.3,0.3,,Void File
3390,1,3390,FALSE,Production,,,,,3390,1681686003,008,000,9000,9000,132.00,354.50, VibroSeis,8,1000,136.181733263921,-33.1170733133973,0,Arc Degrees,,3390,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3391,1,3391,FALSE,Production,,,,,3391,1681686028,568,000,9000,9000,132.00,356.50, VibroSeis,8,1000,136.181733263921,-33.1170366425709,0,Arc Degrees,,3391,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3392,1,3392,FALSE,Production,,,,,3392,1681686052,992,000,9000,9000,132.00,358.50, VibroSeis,8,1000,136.181733263921,-33.1169999717445,0,Arc Degrees,,3392,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3393,1,3393,FALSE,Production,,,,,3393,1681686071,448,000,9000,9000,132.00,360.50, VibroSeis,8,1000,136.181733263921,-33.1169633009182,0,Arc Degrees,,3393,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3394,1,3394,FALSE,Production,,,,,3394,1681686092,544,000,9000,9000,132.00,362.50, VibroSeis,8,1000,136.181733263921,-33.1169266300918,0,Arc Degrees,,3394,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3395,1,3395,FALSE,Production,,,,,3395,1681686113,336,000,9000,9000,132.00,364.50, VibroSeis,8,1000,136.181733263921,-33.1168933120267,0,Arc Degrees,,3395,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3396,1,3396,FALSE,Production,,,,,3396,1681686138,256,000,9000,9000,132.00,366.50, VibroSeis,8,1000,136.181733263921,-33.1168566412003,0,Arc Degrees,,3396,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3397,1,3397,FALSE,Production,,,,,3397,1681686160,328,000,9000,9000,132.00,368.50, VibroSeis,8,1000,136.181733263921,-33.1168199703739,0,Arc Degrees,,3397,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3398,1,3398,FALSE,Production,,,,,3398,1681686180,648,000,9000,9000,132.00,370.50, VibroSeis,8,1000,136.181733263921,-33.1167832995476,0,Arc Degrees,,3398,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3399,1,3399,FALSE,Production,,,,,3399,1681686207,592,000,9000,9000,132.00,372.50, VibroSeis,8,1000,136.181733263921,-33.1167466287212,0,Arc Degrees,,3399,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3400,1,3400,FALSE,Production,,,,,3400,1681686261,432,000,9000,9000,132.00,374.50, VibroSeis,8,1000,136.181733263921,-33.1167133106561,0,Arc Degrees,,3400,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3401,1,3401,FALSE,Production,,,,,3401,1681686281,288,000,9000,9000,132.00,376.50, VibroSeis,8,1000,136.181733263921,-33.1166733289779,0,Arc Degrees,,3401,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3402,1,3402,FALSE,Production,,,,,3402,1681686299,984,000,9000,9000,132.00,378.50, VibroSeis,8,1000,136.181733263921,-33.1166399690033,0,Arc Degrees,,3402,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3403,1,3403,FALSE,Production,,,,,3403,1681686321,048,000,9000,9000,132.00,380.50, VibroSeis,8,1000,136.181719936694,-33.1165999873252,0,Arc Degrees,,3403,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3404,1,3404,FALSE,Production,,,,,3404,1681686340,832,000,9000,9000,132.00,382.50, VibroSeis,8,1000,136.181719936694,-33.1165666273506,0,Arc Degrees,,3404,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3405,1,3405,FALSE,Production,,,,,3405,1681686359,848,000,9000,9000,132.00,384.50, VibroSeis,8,1000,136.181733263921,-33.1165333092855,0,Arc Degrees,,3405,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3406,1,3406,FALSE,Production,,,,,3406,1681686379,128,000,9000,9000,132.00,386.50, VibroSeis,8,1000,136.181719936694,-33.1164933276073,0,Arc Degrees,,3406,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3407,1,3407,FALSE,Production,,,,,3407,1681686398,664,000,9000,9000,132.00,388.50, VibroSeis,8,1000,136.181719936694,-33.1164599676327,0,Arc Degrees,,3407,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3408,1,3408,FALSE,Production,,,,,3408,1681686418,416,000,9000,9000,132.00,390.50, VibroSeis,8,1000,136.181719936694,-33.1164199859546,0,Arc Degrees,,3408,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3409,1,3409,FALSE,Production,,,,,3409,1681686441,816,000,9000,9000,132.00,392.50, VibroSeis,8,1000,136.181719936694,-33.11638662598,0,Arc Degrees,,3409,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3410,1,3410,FALSE,Production,,,,,3410,1681686461,360,000,9000,9000,132.00,394.50, VibroSeis,8,1000,136.181719936694,-33.1163499970631,0,Arc Degrees,,3410,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3411,1,3411,FALSE,Production,,,,,3411,1681686484,480,000,9000,9000,132.00,396.50, VibroSeis,8,1000,136.181719936694,-33.1163133262367,0,Arc Degrees,,3411,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3412,1,3412,FALSE,Production,,,,,3412,1681686502,200,000,9000,9000,132.00,398.50, VibroSeis,8,1000,136.181719936694,-33.1162733026491,0,Arc Degrees,,3412,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3413,1,3413,FALSE,Production,,,,,3413,1681686526,104,000,9000,9000,132.00,400.50, VibroSeis,8,1000,136.181719936694,-33.1162432954357,0,Arc Degrees,,3413,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3414,1,3414,FALSE,Production,,,,,3414,1681686546,136,000,9000,9000,132.00,402.50, VibroSeis,8,1000,136.181719936694,-33.1162066665189,0,Arc Degrees,,3414,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3415,1,3415,FALSE,Production,,,,,3415,1681686567,960,000,9000,9000,132.00,404.50, VibroSeis,8,1000,136.181719936694,-33.1161699956925,0,Arc Degrees,,3415,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3416,1,3416,FALSE,Production,,,,,3416,1681686586,976,000,9000,9000,132.00,406.50, VibroSeis,8,1000,136.181719936694,-33.1161333248661,0,Arc Degrees,,3416,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3417,1,3417,FALSE,Production,,,,,3417,1681686607,296,000,9000,9000,132.00,408.50, VibroSeis,8,1000,136.181719936694,-33.1160933012785,0,Arc Degrees,,3417,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3418,1,3418,FALSE,Production,,,,,3418,1681686630,672,000,9000,9000,132.00,410.50, VibroSeis,8,1000,136.181719936694,-33.1160599832134,0,Arc Degrees,,3418,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3419,1,3419,FALSE,Production,,,,,3419,1681686661,824,000,9000,9000,132.00,412.50, VibroSeis,8,1000,136.181719936694,-33.1160266651483,0,Arc Degrees,,3419,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3420,1,3420,FALSE,Production,,,,,3420,1681686687,416,000,9000,9000,132.00,414.50, VibroSeis,8,1000,136.181719936694,-33.1159866415606,0,Arc Degrees,,3420,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3421,1,3421,FALSE,Production,,,,,3421,1681686712,808,000,9000,9000,132.00,416.50, VibroSeis,8,1000,136.181719936694,-33.1159533234955,0,Arc Degrees,,3421,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3422,1,3422,FALSE,Production,,,,,3422,1681686732,840,000,9000,9000,132.00,418.50, VibroSeis,8,1000,136.181719936694,-33.1159132999079,0,Arc Degrees,,3422,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3423,1,3423,FALSE,Production,,,,,3423,1681686757,488,000,9000,9000,132.00,420.50, VibroSeis,8,1000,136.181719936694,-33.1158799818428,0,Arc Degrees,,3423,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3424,1,3424,FALSE,Production,,,,,3424,1681686779,904,000,9000,9000,132.00,422.50, VibroSeis,8,1000,136.181719936694,-33.1158466637777,0,Arc Degrees,,3424,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3425,1,3425,FALSE,Production,,,,,3425,1681686809,136,000,9000,9000,132.00,424.50, VibroSeis,8,1000,136.181719936694,-33.11580664019,0,Arc Degrees,,3425,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3426,1,3426,FALSE,Production,,,,,3426,1681686829,960,000,9000,9000,132.00,426.50, VibroSeis,8,1000,136.181719936694,-33.1157733221249,0,Arc Degrees,,3426,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3427,1,3427,FALSE,Production,,,,,3427,1681686849,504,000,9000,9000,132.00,428.50, VibroSeis,8,1000,136.181719936694,-33.1157366512985,0,Arc Degrees,,3427,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3428,1,3428,FALSE,Production,,,,,3428,1681686872,856,000,9000,9000,132.00,430.50, VibroSeis,8,1000,136.181719936694,-33.1156999804722,0,Arc Degrees,,3428,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3429,1,3429,FALSE,Production,,,,,3429,1681686893,192,000,9000,9000,132.00,432.50, VibroSeis,8,1000,136.181719936694,-33.1156633096458,0,Arc Degrees,,3429,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3430,1,3430,FALSE,Production,,,,,3430,1681686915,672,000,9000,9000,132.00,434.50, VibroSeis,8,1000,136.181719936694,-33.1156266388194,0,Arc Degrees,,3430,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3431,1,3431,FALSE,Production,,,,,3431,1681686937,096,000,9000,9000,132.00,436.50, VibroSeis,8,1000,136.181719936694,-33.1155933207543,0,Arc Degrees,,3431,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3432,1,3432,FALSE,Production,,,,,3432,1681686956,128,000,9000,9000,132.00,438.50, VibroSeis,8,1000,136.181719936694,-33.1155532971666,0,Arc Degrees,,3432,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3433,1,3433,FALSE,Production,,,,,3433,1681686976,400,000,9000,9000,132.00,440.50, VibroSeis,8,1000,136.181706609468,-33.1155199791015,0,Arc Degrees,,3433,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3434,1,3434,FALSE,Production,,,,,3434,1681686998,776,000,9000,9000,132.00,442.50, VibroSeis,8,1000,136.181706609468,-33.1154799974234,0,Arc Degrees,,3434,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3435,1,3435,FALSE,Production,,,,,3435,1681687021,600,000,9000,9000,132.00,444.50, VibroSeis,8,1000,136.181706609468,-33.1154466374488,0,Arc Degrees,,3435,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3436,1,3436,FALSE,Production,,,,,3436,1681687041,568,000,9000,9000,132.00,446.50, VibroSeis,8,1000,136.181706609468,-33.1154099666224,0,Arc Degrees,,3436,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3437,1,3437,FALSE,Production,,,,,3437,1681687063,512,000,9000,9000,132.00,448.50, VibroSeis,8,1000,136.181706609468,-33.115373295796,0,Arc Degrees,,3437,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3438,1,3438,FALSE,Production,,,,,3438,1681687081,992,000,9000,9000,132.00,450.50, VibroSeis,8,1000,136.181706609468,-33.1153399777309,0,Arc Degrees,,3438,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3439,1,3439,FALSE,Production,,,,,3439,1681687102,824,000,9000,9000,132.00,452.50, VibroSeis,8,1000,136.181706609468,-33.1152999960528,0,Arc Degrees,,3439,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3440,1,3440,FALSE,Production,,,,,3440,1681687121,328,000,9000,9000,132.00,454.50, VibroSeis,8,1000,136.181706609468,-33.1152666360782,0,Arc Degrees,,3440,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3441,1,3441,FALSE,Production,,,,,3441,1681687138,808,000,9000,9000,132.00,456.50, VibroSeis,8,1000,136.181706609468,-33.1152333180131,0,Arc Degrees,,3441,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3442,1,3442,FALSE,Production,,,,,3442,1681687161,656,000,9000,9000,132.00,458.50, VibroSeis,8,1000,136.181706609468,-33.1151932944254,0,Arc Degrees,,3442,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3443,1,3443,FALSE,Production,,,,,3443,1681687180,968,000,9000,9000,132.00,460.50, VibroSeis,8,1000,136.181706609468,-33.1151599763603,0,Arc Degrees,,3443,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3444,1,3444,FALSE,Production,,,,,3444,1681687202,272,000,9000,9000,132.00,462.50, VibroSeis,8,1000,136.181706609468,-33.1151233055339,0,Arc Degrees,,3444,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3445,1,3445,FALSE,Production,,,,,3445,1681687225,136,000,9000,9000,132.00,464.50, VibroSeis,8,1000,136.181706609468,-33.1150866347076,0,Arc Degrees,,3445,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3446,1,3446,FALSE,Production,,,,,3446,1681687246,448,000,9000,9000,132.00,466.50, VibroSeis,8,1000,136.181706609468,-33.1150499638812,0,Arc Degrees,,3446,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3447,1,3447,FALSE,Production,,,,,3447,1681687266,736,000,9000,9000,132.00,468.50, VibroSeis,8,1000,136.181706609468,-33.1150132930548,0,Arc Degrees,,3447,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3448,1,3448,FALSE,Production,,,,,3448,1681687287,632,000,9000,9000,132.00,470.50, VibroSeis,8,1000,136.181706609468,-33.114976664138,0,Arc Degrees,,3448,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3449,1,3449,FALSE,Production,,,,,3449,1681687327,872,000,9000,9000,132.00,472.50, VibroSeis,8,1000,136.181706609468,-33.1149433041633,0,Arc Degrees,,3449,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3450,1,3450,FALSE,Production,,,,,3450,1681687351,480,000,9000,9000,132.00,474.50, VibroSeis,8,1000,136.181706609468,-33.1149033224852,0,Arc Degrees,,3450,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3451,1,3451,FALSE,Production,,,,,3451,1681687374,808,000,9000,9000,132.00,476.50, VibroSeis,8,1000,136.181706609468,-33.1148733152719,0,Arc Degrees,,3451,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3452,1,3452,FALSE,Production,,,,,3452,1681687398,704,000,9000,9000,132.00,478.50, VibroSeis,8,1000,136.181706609468,-33.1148332916842,0,Arc Degrees,,3452,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3453,1,3453,FALSE,Production,,,,,3453,1681687421,816,000,9000,9000,132.00,480.50, VibroSeis,8,1000,136.181706609468,-33.1147999736191,0,Arc Degrees,,3453,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3454,1,3454,FALSE,Production,,,,,3454,1681687445,256,000,9000,9000,132.00,482.50, VibroSeis,8,1000,136.181706609468,-33.1147633027927,0,Arc Degrees,,3454,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3455,1,3455,FALSE,Production,,,,,3455,1681687466,760,000,9000,9000,132.00,484.50, VibroSeis,8,1000,136.181706609468,-33.1147266319664,0,Arc Degrees,,3455,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3456,1,3456,FALSE,Production,,,,,3456,1681687487,328,000,9000,9000,132.00,486.50, VibroSeis,8,1000,136.181706609468,-33.1146933139012,0,Arc Degrees,,3456,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3457,1,3457,FALSE,Production,,,,,3457,1681687511,464,000,9000,9000,132.00,488.50, VibroSeis,8,1000,136.181706609468,-33.1146533322231,0,Arc Degrees,,3457,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3458,1,3458,FALSE,Production,,,,,3458,1681687532,288,000,9000,9000,132.00,490.50, VibroSeis,8,1000,136.181706609468,-33.1146199722485,0,Arc Degrees,,3458,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3459,1,3459,FALSE,Production,,,,,3459,1681687551,800,000,9000,9000,132.00,492.50, VibroSeis,8,1000,136.181706609468,-33.1145833014221,0,Arc Degrees,,3459,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3460,1,3460,FALSE,Production,,,,,3460,1681687573,120,000,9000,9000,132.00,494.50, VibroSeis,8,1000,136.181693282242,-33.1145466305957,0,Arc Degrees,,3460,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3461,1,3461,FALSE,Production,,,,,3461,1681687594,288,000,9000,9000,132.00,496.50, VibroSeis,8,1000,136.181706609468,-33.1145133125306,0,Arc Degrees,,3461,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3462,1,3462,FALSE,Production,,,,,3462,1681687620,136,000,9000,9000,132.00,498.50, VibroSeis,8,1000,136.181693282242,-33.1144733308525,0,Arc Degrees,,3462,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3463,1,3463,FALSE,Production,,,,,3463,1681687647,088,000,9000,9000,132.00,500.50, VibroSeis,8,1000,136.181693282242,-33.1144399708779,0,Arc Degrees,,3463,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3464,1,3464,FALSE,Production,,,,,3464,1681687668,416,000,9000,9000,132.00,502.50, VibroSeis,8,1000,136.181706609468,-33.1144066528128,0,Arc Degrees,,3464,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3465,1,3465,FALSE,Production,,,,,3465,1681687922,968,000,9000,9000,132.00,504.50, VibroSeis,8,1000,136.181693282242,-33.1143666292251,0,Arc Degrees,,3465,Linear,7.5,180,8000,Cosine,0.3,0.3,,Void File
3466,1,3466,FALSE,Production,,,,,3466,1681688104,160,000,9000,9000,132.00,504.50, VibroSeis,8,1000,136.181693282242,-33.1143666292251,0,Arc Degrees,,3466,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3467,1,3467,FALSE,Production,,,,,3467,1681688130,312,000,9000,9000,132.00,506.50, VibroSeis,8,1000,136.181706609468,-33.11433331116,0,Arc Degrees,,3467,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3468,1,3468,FALSE,Production,,,,,3468,1681688155,504,000,9000,9000,132.00,508.50, VibroSeis,8,1000,136.181706609468,-33.1142933294819,0,Arc Degrees,,3468,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3469,1,3469,FALSE,Production,,,,,3469,1681688180,368,000,9000,9000,132.00,510.50, VibroSeis,8,1000,136.181706609468,-33.1142566586555,0,Arc Degrees,,3469,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3470,1,3470,FALSE,Production,,,,,3470,1681688205,808,000,9000,9000,132.00,512.50, VibroSeis,8,1000,136.181693282242,-33.1142199878292,0,Arc Degrees,,3470,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3471,1,3471,FALSE,Production,,,,,3471,1681688465,248,000,9000,9000,128.00,512.50, VibroSeis,8,1000,136.180626601245,-33.1142299622939,0,Arc Degrees,,3471,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3472,1,3472,FALSE,Production,,,,,3472,1681688487,984,000,9000,9000,128.00,510.50, VibroSeis,8,1000,136.180613274019,-33.1142666331203,0,Arc Degrees,,3472,Linear,7.5,180,8000,Cosine,0.3,0.3,,Lost RTX
3473,1,3473,FALSE,Production,,,,,3473,1681688523,456,000,9000,9000,128.00,508.50, VibroSeis,8,1000,136.180626601245,-33.1142999930949,0,Arc Degrees,,3473,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3474,1,3474,FALSE,Production,,,,,3474,1681688546,832,000,9000,9000,128.00,506.50, VibroSeis,8,1000,136.180626601245,-33.1143399747731,0,Arc Degrees,,3474,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3475,1,3475,FALSE,Production,,,,,3475,1681688570,496,000,9000,9000,128.00,504.50, VibroSeis,8,1000,136.180626601245,-33.1143732928382,0,Arc Degrees,,3475,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3476,1,3476,FALSE,Production,,,,,3476,1681689420,608,000,9000,9000,128.00,502.50, VibroSeis,8,1000,136.180625930692,-33.1144105084882,0,Arc Degrees,,3476,Linear,7.5,180,8000,Cosine,0.3,0.3,,Void File
3477,1,3477,FALSE,Production,,,,,3477,1681689458,088,000,9000,9000,128.00,502.50, VibroSeis,8,1000,136.180625930692,-33.1144105084882,0,Arc Degrees,,3477,Linear,7.5,180,8000,Cosine,0.3,0.3,,Void File
3478,1,3478,FALSE,Production,,,,,3478,1681689553,384,000,9000,9000,128.00,502.50, VibroSeis,8,1000,136.180626601245,-33.1144099636645,0,Arc Degrees,,3478,Linear,7.5,180,8000,Cosine,0.3,0.3,,User Override: This shotpoint has already been shot!
3479,1,3479,FALSE,Production,,,,,3479,1681689575,296,000,9000,9000,128.00,500.50, VibroSeis,8,1000,136.180626601245,-33.1144466344909,0,Arc Degrees,,3479,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3480,1,3480,FALSE,Production,,,,,3480,1681689603,752,000,9000,9000,128.00,498.50, VibroSeis,8,1000,136.180626601245,-33.1144866580786,0,Arc Degrees,,3480,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3481,1,3481,FALSE,Production,,,,,3481,1681689652,480,000,9000,9000,128.00,496.50, VibroSeis,8,1000,136.180626601245,-33.1145199761437,0,Arc Degrees,,3481,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3482,1,3482,FALSE,Production,,,,,3482,1681689677,416,000,9000,9000,128.00,494.50, VibroSeis,8,1000,136.180626601245,-33.1145532942088,0,Arc Degrees,,3482,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3483,1,3483,FALSE,Production,,,,,3483,1681689704,120,000,9000,9000,128.00,492.50, VibroSeis,8,1000,136.180626601245,-33.1145899650351,0,Arc Degrees,,3483,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3484,1,3484,FALSE,Production,,,,,3484,1681689724,144,000,9000,9000,128.00,490.50, VibroSeis,8,1000,136.180626601245,-33.1146266358615,0,Arc Degrees,,3484,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3485,1,3485,FALSE,Production,,,,,3485,1681689748,544,000,9000,9000,128.00,488.50, VibroSeis,8,1000,136.180626601245,-33.1146633066879,0,Arc Degrees,,3485,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3486,1,3486,FALSE,Production,,,,,3486,1681689768,584,000,9000,9000,128.00,486.50, VibroSeis,8,1000,136.180639928471,-33.1146999775143,0,Arc Degrees,,3486,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3487,1,3487,FALSE,Production,,,,,3487,1681689788,632,000,9000,9000,128.00,484.50, VibroSeis,8,1000,136.180639928471,-33.1147366483406,0,Arc Degrees,,3487,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3488,1,3488,FALSE,Production,,,,,3488,1681689810,464,000,9000,9000,128.00,482.50, VibroSeis,8,1000,136.180639928471,-33.114773319167,0,Arc Degrees,,3488,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3489,1,3489,FALSE,Production,,,,,3489,1681689833,072,000,9000,9000,128.00,480.50, VibroSeis,8,1000,136.180639928471,-33.1148066372321,0,Arc Degrees,,3489,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3490,1,3490,FALSE,Production,,,,,3490,1681689855,136,000,9000,9000,128.00,478.50, VibroSeis,8,1000,136.180639928471,-33.1148433080585,0,Arc Degrees,,3490,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3491,1,3491,FALSE,Production,,,,,3491,1681689874,376,000,9000,9000,128.00,476.50, VibroSeis,8,1000,136.180639928471,-33.1148799788849,0,Arc Degrees,,3491,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3492,1,3492,FALSE,Production,,,,,3492,1681689892,664,000,9000,9000,128.00,474.50, VibroSeis,8,1000,136.180639928471,-33.1149166497113,0,Arc Degrees,,3492,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3493,1,3493,FALSE,Production,,,,,3493,1681689910,920,000,9000,9000,128.00,472.50, VibroSeis,8,1000,136.180639928471,-33.1149499677764,0,Arc Degrees,,3493,Linear,7.5,180,8000,Cosine,0.3,0.3,,
