Sigma Observer's log Report,,,Monday  Apr 17  2023 4:01 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
3901,Acquired,136,480.5,1,3901,Apr 17 2023,02:37:50,Apr 17 2023,12:37:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3902,Acquired,136,478.5,1,3902,Apr 17 2023,02:38:09,Apr 17 2023,12:38:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3903,Acquired,136,476.5,1,3903,Apr 17 2023,02:38:29,Apr 17 2023,12:38:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3904,Acquired,136,474.5,1,3904,Apr 17 2023,02:38:51,Apr 17 2023,12:38:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3905,Acquired,136,472.5,1,3905,Apr 17 2023,02:39:13,Apr 17 2023,12:39:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3906,Acquired,136,470.5,1,3906,Apr 17 2023,02:39:33,Apr 17 2023,12:39:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3907,Acquired,136,468.5,1,3907,Apr 17 2023,02:39:55,Apr 17 2023,12:39:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3908,Acquired,136,466.5,1,3908,Apr 17 2023,02:40:17,Apr 17 2023,12:40:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3909,Acquired,136,464.5,1,3909,Apr 17 2023,02:40:41,Apr 17 2023,12:40:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3910,Acquired,136,462.5,1,3910,Apr 17 2023,02:41:06,Apr 17 2023,12:41:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3911,Acquired,136,460.5,1,3911,Apr 17 2023,02:41:29,Apr 17 2023,12:41:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3912,Acquired,136,458.5,1,3912,Apr 17 2023,02:41:51,Apr 17 2023,12:41:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3913,Acquired,136,456.5,1,3913,Apr 17 2023,02:42:13,Apr 17 2023,12:42:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3914,Acquired,136,454.5,1,3914,Apr 17 2023,02:42:31,Apr 17 2023,12:42:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3915,Acquired,136,452.5,1,3915,Apr 17 2023,02:42:50,Apr 17 2023,12:42:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3916,Acquired,136,450.5,1,3916,Apr 17 2023,02:43:13,Apr 17 2023,12:43:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3917,Acquired,136,448.5,1,3917,Apr 17 2023,02:43:31,Apr 17 2023,12:43:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3918,Acquired,136,446.5,1,3918,Apr 17 2023,02:43:52,Apr 17 2023,12:43:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3919,Acquired,136,444.5,1,3919,Apr 17 2023,02:44:11,Apr 17 2023,12:44:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3920,Acquired,136,442.5,1,3920,Apr 17 2023,02:44:32,Apr 17 2023,12:44:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3921,Acquired,136,440.5,1,3921,Apr 17 2023,02:44:57,Apr 17 2023,12:44:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3922,Acquired,136,438.5,1,3922,Apr 17 2023,02:45:18,Apr 17 2023,12:45:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3923,Acquired,136,436.5,1,3923,Apr 17 2023,02:45:39,Apr 17 2023,12:45:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3924,Acquired,136,434.5,1,3924,Apr 17 2023,02:46:02,Apr 17 2023,12:46:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3925,Acquired,136,432.5,1,3925,Apr 17 2023,02:46:23,Apr 17 2023,12:46:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3926,Acquired,136,430.5,1,3926,Apr 17 2023,02:46:43,Apr 17 2023,12:46:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3927,Acquired,136,428.5,1,3927,Apr 17 2023,02:47:03,Apr 17 2023,12:47:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3928,Acquired,136,426.5,1,3928,Apr 17 2023,02:47:26,Apr 17 2023,12:47:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3929,Acquired,136,424.5,1,3929,Apr 17 2023,02:47:46,Apr 17 2023,12:47:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3930,Acquired,136,422.5,1,3930,Apr 17 2023,02:48:05,Apr 17 2023,12:48:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3931,Acquired,136,420.5,1,3931,Apr 17 2023,02:48:26,Apr 17 2023,12:48:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3932,Acquired,136,418.5,1,3932,Apr 17 2023,02:48:46,Apr 17 2023,12:48:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3933,Acquired,136,416.5,1,3933,Apr 17 2023,02:49:05,Apr 17 2023,12:49:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3934,Acquired,136,414.5,1,3934,Apr 17 2023,02:49:29,Apr 17 2023,12:49:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3935,Acquired,136,412.5,1,3935,Apr 17 2023,02:49:51,Apr 17 2023,12:49:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3936,Acquired,136,410.5,1,3936,Apr 17 2023,02:50:13,Apr 17 2023,12:50:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3937,Acquired,136,408.5,1,3937,Apr 17 2023,02:50:34,Apr 17 2023,12:50:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3938,Acquired,136,406.5,1,3938,Apr 17 2023,02:50:54,Apr 17 2023,12:50:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3939,Acquired,136,404.5,1,3939,Apr 17 2023,02:51:15,Apr 17 2023,12:51:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3940,Acquired,136,402.5,1,3940,Apr 17 2023,02:51:34,Apr 17 2023,12:51:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3941,Acquired,136,400.5,1,3941,Apr 17 2023,02:51:53,Apr 17 2023,12:51:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3942,Acquired,136,398.5,1,3942,Apr 17 2023,02:52:10,Apr 17 2023,12:52:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3943,Acquired,136,396.5,1,3943,Apr 17 2023,02:52:34,Apr 17 2023,12:52:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3944,Acquired,136,394.5,1,3944,Apr 17 2023,02:52:56,Apr 17 2023,12:52:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3945,Acquired,136,392.5,1,3945,Apr 17 2023,02:53:20,Apr 17 2023,12:53:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3946,Acquired,136,390.5,1,3946,Apr 17 2023,02:53:42,Apr 17 2023,12:53:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3947,Acquired,136,388.5,1,3947,Apr 17 2023,02:54:01,Apr 17 2023,12:54:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3948,Acquired,136,386.5,1,3948,Apr 17 2023,02:54:23,Apr 17 2023,12:54:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3949,Acquired,136,384.5,1,3949,Apr 17 2023,02:54:42,Apr 17 2023,12:54:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3950,Acquired,136,382.5,1,3950,Apr 17 2023,02:55:01,Apr 17 2023,12:55:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3951,Acquired,136,380.5,1,3951,Apr 17 2023,02:55:22,Apr 17 2023,12:55:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3952,Acquired,136,378.5,1,3952,Apr 17 2023,02:55:42,Apr 17 2023,12:55:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3953,Acquired,136,376.5,1,3953,Apr 17 2023,02:56:00,Apr 17 2023,12:56:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3954,Acquired,136,374.5,1,3954,Apr 17 2023,02:56:19,Apr 17 2023,12:56:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3955,Acquired,136,372.5,1,3955,Apr 17 2023,02:56:37,Apr 17 2023,12:56:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3956,Acquired,136,370.5,1,3956,Apr 17 2023,02:56:57,Apr 17 2023,12:56:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3957,Acquired,136,368.5,1,3957,Apr 17 2023,02:57:16,Apr 17 2023,12:57:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3958,Acquired,136,366.5,1,3958,Apr 17 2023,02:57:34,Apr 17 2023,12:57:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3959,Acquired,136,364.5,1,3959,Apr 17 2023,02:57:53,Apr 17 2023,12:57:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3960,Acquired,136,362.5,1,3960,Apr 17 2023,02:58:12,Apr 17 2023,12:58:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3961,Acquired,136,360.5,1,3961,Apr 17 2023,02:58:32,Apr 17 2023,12:58:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3962,Acquired,136,358.5,1,3962,Apr 17 2023,02:58:52,Apr 17 2023,12:58:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3963,Acquired,136,356.5,1,3963,Apr 17 2023,02:59:11,Apr 17 2023,12:59:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3964,Acquired,136,354.5,1,3964,Apr 17 2023,02:59:31,Apr 17 2023,12:59:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3965,Acquired,136,352.5,1,3965,Apr 17 2023,02:59:51,Apr 17 2023,12:59:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3966,Acquired,136,350.5,1,3966,Apr 17 2023,03:00:14,Apr 17 2023,13:00:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3967,Acquired,136,348.5,1,3967,Apr 17 2023,03:00:35,Apr 17 2023,13:00:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3968,Acquired,136,346.5,1,3968,Apr 17 2023,03:00:58,Apr 17 2023,13:00:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3969,Acquired,136,344.5,1,3969,Apr 17 2023,03:01:20,Apr 17 2023,13:01:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3970,Acquired,136,342.5,1,3970,Apr 17 2023,03:01:42,Apr 17 2023,13:01:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3971,Acquired,136,340.5,1,3971,Apr 17 2023,03:02:00,Apr 17 2023,13:02:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3972,Acquired,136,338.5,1,3972,Apr 17 2023,03:02:22,Apr 17 2023,13:02:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3973,Acquired,136,336.5,1,3973,Apr 17 2023,03:02:44,Apr 17 2023,13:02:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3974,Acquired,136,334.5,1,3974,Apr 17 2023,03:03:09,Apr 17 2023,13:03:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3975,Acquired,136,332.5,1,3975,Apr 17 2023,03:03:30,Apr 17 2023,13:03:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3976,Acquired,136,330.5,1,3976,Apr 17 2023,03:03:49,Apr 17 2023,13:03:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3977,Acquired,136,328.5,1,3977,Apr 17 2023,03:04:07,Apr 17 2023,13:04:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3978,Acquired,136,326.5,1,3978,Apr 17 2023,03:04:27,Apr 17 2023,13:04:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3979,Acquired,136,324.5,1,3979,Apr 17 2023,03:04:46,Apr 17 2023,13:04:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3980,Acquired,136,322.5,1,3980,Apr 17 2023,03:05:05,Apr 17 2023,13:05:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3981,Acquired,136,320.5,1,3981,Apr 17 2023,03:05:27,Apr 17 2023,13:05:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3982,Acquired,136,318.5,1,3982,Apr 17 2023,03:05:53,Apr 17 2023,13:05:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3983,Acquired,136,316.5,1,3983,Apr 17 2023,03:06:15,Apr 17 2023,13:06:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3984,Acquired,136,314.5,1,3984,Apr 17 2023,03:06:35,Apr 17 2023,13:06:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3985,Acquired,136,312.5,1,3985,Apr 17 2023,03:06:55,Apr 17 2023,13:06:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3986,Acquired,136,310.5,1,3986,Apr 17 2023,03:07:17,Apr 17 2023,13:07:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3987,Acquired,136,308.5,1,3987,Apr 17 2023,03:07:37,Apr 17 2023,13:07:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3988,Acquired,136,306.5,1,3988,Apr 17 2023,03:07:57,Apr 17 2023,13:07:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3989,Acquired,136,304.5,1,3989,Apr 17 2023,03:08:17,Apr 17 2023,13:08:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3990,Acquired,136,302.5,1,3990,Apr 17 2023,03:08:39,Apr 17 2023,13:08:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3991,Acquired,136,300.5,1,3991,Apr 17 2023,03:09:00,Apr 17 2023,13:09:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3992,Acquired,136,298.5,1,3992,Apr 17 2023,03:09:18,Apr 17 2023,13:09:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3993,Acquired,136,296.5,1,3993,Apr 17 2023,03:09:38,Apr 17 2023,13:09:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3994,Acquired,136,294.5,1,3994,Apr 17 2023,03:09:57,Apr 17 2023,13:09:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3995,Acquired,136,292.5,1,3995,Apr 17 2023,03:10:23,Apr 17 2023,13:10:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3996,Acquired,136,290.5,1,3996,Apr 17 2023,03:10:44,Apr 17 2023,13:10:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3997,Acquired,136,288.5,1,3997,Apr 17 2023,03:11:03,Apr 17 2023,13:11:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3998,Acquired,136,286.5,1,3998,Apr 17 2023,03:11:24,Apr 17 2023,13:11:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3999,Acquired,136,284.5,1,3999,Apr 17 2023,03:11:42,Apr 17 2023,13:11:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4000,Acquired,136,282.5,1,4000,Apr 17 2023,03:12:02,Apr 17 2023,13:12:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4001,Acquired,136,280.5,1,4001,Apr 17 2023,03:12:23,Apr 17 2023,13:12:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4002,Acquired,136,278.5,1,4002,Apr 17 2023,03:12:42,Apr 17 2023,13:12:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4003,Acquired,136,276.5,1,4003,Apr 17 2023,03:13:03,Apr 17 2023,13:13:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4004,Acquired,136,274.5,1,4004,Apr 17 2023,03:13:23,Apr 17 2023,13:13:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4005,Acquired,136,272.5,1,4005,Apr 17 2023,03:13:41,Apr 17 2023,13:13:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4006,Acquired,136,270.5,1,4006,Apr 17 2023,03:14:03,Apr 17 2023,13:14:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4007,Acquired,136,268.5,1,4007,Apr 17 2023,03:14:25,Apr 17 2023,13:14:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4008,Acquired,136,266.5,1,4008,Apr 17 2023,03:14:49,Apr 17 2023,13:14:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4009,Acquired,136,264.5,1,4009,Apr 17 2023,03:15:09,Apr 17 2023,13:15:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4010,Acquired,136,262.5,1,4010,Apr 17 2023,03:15:28,Apr 17 2023,13:15:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4011,Acquired,136,260.5,1,4011,Apr 17 2023,03:15:49,Apr 17 2023,13:15:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4012,Acquired,136,258.5,1,4012,Apr 17 2023,03:16:12,Apr 17 2023,13:16:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4013,Acquired,136,256.5,1,4013,Apr 17 2023,03:16:33,Apr 17 2023,13:16:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4014,Acquired,136,254.5,1,4014,Apr 17 2023,03:16:53,Apr 17 2023,13:16:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4015,Acquired,136,252.5,1,4015,Apr 17 2023,03:17:11,Apr 17 2023,13:17:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4016,Acquired,136,250.5,1,4016,Apr 17 2023,03:17:31,Apr 17 2023,13:17:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4017,Acquired,136,248.5,1,4017,Apr 17 2023,03:17:52,Apr 17 2023,13:17:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4018,Acquired,136,246.5,1,4018,Apr 17 2023,03:18:13,Apr 17 2023,13:18:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4019,Acquired,136,244.5,1,4019,Apr 17 2023,03:18:33,Apr 17 2023,13:18:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4020,Acquired,136,242.5,1,4020,Apr 17 2023,03:18:54,Apr 17 2023,13:18:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4021,Acquired,136,240.5,1,4021,Apr 17 2023,03:19:14,Apr 17 2023,13:19:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4022,Acquired,136,238.5,1,4022,Apr 17 2023,03:19:32,Apr 17 2023,13:19:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4023,Acquired,136,236.5,1,4023,Apr 17 2023,03:19:51,Apr 17 2023,13:19:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4024,Acquired,136,234.5,1,4024,Apr 17 2023,03:20:10,Apr 17 2023,13:20:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4025,Acquired,136,232.5,1,4025,Apr 17 2023,03:20:41,Apr 17 2023,13:20:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4026,Acquired,136,230.5,1,4026,Apr 17 2023,03:21:01,Apr 17 2023,13:21:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4027,Acquired,136,228.5,1,4027,Apr 17 2023,03:21:30,Apr 17 2023,13:21:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4028,Acquired,136,226.5,1,4028,Apr 17 2023,03:21:58,Apr 17 2023,13:21:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4029,Acquired,136,224.5,1,4029,Apr 17 2023,03:24:56,Apr 17 2023,13:24:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4030,Acquired,136,222.5,1,4030,Apr 17 2023,03:25:17,Apr 17 2023,13:25:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4031,Acquired,136,220.5,1,4031,Apr 17 2023,03:25:39,Apr 17 2023,13:25:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4032,Acquired,136,218.5,1,4032,Apr 17 2023,03:26:01,Apr 17 2023,13:26:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4033,Acquired,136,216.5,1,4033,Apr 17 2023,03:26:24,Apr 17 2023,13:26:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4034,Acquired,136,214.5,1,4034,Apr 17 2023,03:26:43,Apr 17 2023,13:26:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4035,Acquired,136,212.5,1,4035,Apr 17 2023,03:27:03,Apr 17 2023,13:27:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4036,Acquired,136,210.5,1,4036,Apr 17 2023,03:27:26,Apr 17 2023,13:27:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4037,Acquired,136,208.5,1,4037,Apr 17 2023,03:27:47,Apr 17 2023,13:27:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4038,Acquired,136,206.5,1,4038,Apr 17 2023,03:28:09,Apr 17 2023,13:28:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4039,Acquired,136,204.5,1,4039,Apr 17 2023,03:28:32,Apr 17 2023,13:28:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4040,Acquired,136,202.5,1,4040,Apr 17 2023,03:28:53,Apr 17 2023,13:28:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4041,Acquired,136,200.5,1,4041,Apr 17 2023,03:29:17,Apr 17 2023,13:29:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4042,Acquired,136,198.5,1,4042,Apr 17 2023,03:29:36,Apr 17 2023,13:29:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4043,Acquired,136,196.5,1,4043,Apr 17 2023,03:29:54,Apr 17 2023,13:29:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4044,Acquired,136,194.5,1,4044,Apr 17 2023,03:30:15,Apr 17 2023,13:30:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4045,Acquired,136,192.5,1,4045,Apr 17 2023,03:30:37,Apr 17 2023,13:30:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4046,Acquired,136,190.5,1,4046,Apr 17 2023,03:30:57,Apr 17 2023,13:30:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4047,Acquired,136,188.5,1,4047,Apr 17 2023,03:31:18,Apr 17 2023,13:31:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4048,Acquired,136,186.5,1,4048,Apr 17 2023,03:31:38,Apr 17 2023,13:31:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4049,Acquired,136,184.5,1,4049,Apr 17 2023,03:32:01,Apr 17 2023,13:32:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
4050,Acquired,136,182.5,1,4050,Apr 17 2023,03:32:22,Apr 17 2023,13:32:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,Void File,1,4,1,Y
4051,Acquired,136,182.5,1,4051,Apr 17 2023,03:46:25,Apr 17 2023,13:46:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,Void File,1,7,1,Y
4052,Acquired,136,182.5,1,4052,Apr 17 2023,03:57:17,Apr 17 2023,13:57:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4053,Acquired,136,180.5,1,4053,Apr 17 2023,03:58:12,Apr 17 2023,13:58:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4054,Acquired,136,178.5,1,4054,Apr 17 2023,03:58:34,Apr 17 2023,13:58:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4055,Acquired,136,176.5,1,4055,Apr 17 2023,03:58:53,Apr 17 2023,13:58:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4056,Acquired,136,174.5,1,4056,Apr 17 2023,03:59:14,Apr 17 2023,13:59:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4057,Acquired,136,172.5,1,4057,Apr 17 2023,03:59:37,Apr 17 2023,13:59:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4058,Acquired,136,170.5,1,4058,Apr 17 2023,04:00:01,Apr 17 2023,14:00:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4059,Acquired,136,168.5,1,4059,Apr 17 2023,04:00:27,Apr 17 2023,14:00:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4060,Acquired,136,166.5,1,4060,Apr 17 2023,04:00:51,Apr 17 2023,14:00:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
