TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
828,1,4090,1,136.00,106.50, 2023/04/17 04:11:38.856000,-33.12152997,136.18286666,VALID,0.00, "" ,vibroseis,1
829,1,4091,1,136.00,104.50, 2023/04/17 04:12:01.184000,-33.12156664,136.18286666,VALID,0.00, "" ,vibroseis,1
830,1,4092,1,136.00,102.50, 2023/04/17 04:12:24.320000,-33.12160667,136.18286666,VALID,0.00, "" ,vibroseis,1
831,1,4093,1,118.00,356.50, 2023/04/17 04:23:35.888000,-33.11706665,136.17802662,VALID,0.00, "" ,vibroseis,1
832,1,4094,1,118.00,358.50, 2023/04/17 04:23:59.776000,-33.11703333,136.17801329,VALID,0.00, "" ,vibroseis,1
833,1,4095,1,118.00,360.50, 2023/04/17 04:24:25.704000,-33.11699997,136.17801329,VALID,0.00, "" ,vibroseis,1
834,1,4096,1,118.00,362.50, 2023/04/17 04:27:39.024000,-33.11696330,136.17801329,VALID,0.00, "" ,vibroseis,1
835,1,4097,1,118.00,364.50, 2023/04/17 04:27:59.336000,-33.11692663,136.17801329,VALID,0.00, "" ,vibroseis,1
836,1,4098,1,118.00,366.50, 2023/04/17 04:28:26.032000,-33.11689331,136.17801329,VALID,0.00, "" ,vibroseis,1
837,1,4099,1,118.00,368.50, 2023/04/17 04:28:47.888000,-33.11685333,136.17801329,VALID,0.00, "" ,vibroseis,1
838,1,4100,1,118.00,370.50, 2023/04/17 04:29:08.440000,-33.11681997,136.17801329,VALID,0.00, "" ,vibroseis,1
839,1,4101,1,118.00,372.50, 2023/04/17 04:29:27.392000,-33.11678330,136.17801329,VALID,0.00, "" ,vibroseis,1
840,1,4102,1,118.00,374.50, 2023/04/17 04:29:47.488000,-33.11674998,136.17801329,VALID,0.00, "" ,vibroseis,1
841,1,4103,1,118.00,376.50, 2023/04/17 04:30:06.784000,-33.11671000,136.17801329,VALID,0.00, "" ,vibroseis,1
842,1,4104,1,118.00,378.50, 2023/04/17 04:30:26.528000,-33.11667333,136.17801329,VALID,0.00, "" ,vibroseis,1
843,1,4105,1,118.00,380.50, 2023/04/17 04:30:48.112000,-33.11663666,136.17801329,VALID,0.00, "" ,vibroseis,1
844,1,4106,1,118.00,382.50, 2023/04/17 04:31:07.120000,-33.11660330,136.17801329,VALID,0.00, "" ,vibroseis,1
845,1,4107,1,118.00,384.50, 2023/04/17 04:31:28.968000,-33.11656663,136.17801329,VALID,0.00, "" ,vibroseis,1
846,1,4108,1,118.00,386.50, 2023/04/17 04:31:49.528000,-33.11653331,136.17801329,VALID,0.00, "" ,vibroseis,1
847,1,4109,1,118.00,388.50, 2023/04/17 04:32:10.072000,-33.11649333,136.17801329,VALID,0.00, "" ,vibroseis,1
848,1,4110,1,118.00,390.50, 2023/04/17 04:32:30.680000,-33.11645997,136.17801329,VALID,0.00, "" ,vibroseis,1
849,1,4111,1,118.00,392.50, 2023/04/17 04:32:49.688000,-33.11642330,136.17801329,VALID,0.00, "" ,vibroseis,1
850,1,4112,1,118.00,394.50, 2023/04/17 04:33:10.720000,-33.11638663,136.17801329,VALID,0.00, "" ,vibroseis,1
851,1,4113,1,118.00,396.50, 2023/04/17 04:33:31.792000,-33.11635331,136.17801329,VALID,0.00, "" ,vibroseis,1
852,1,4114,1,118.00,398.50, 2023/04/17 04:33:51.328000,-33.11631664,136.17801329,VALID,0.00, "" ,vibroseis,1
853,1,4115,1,118.00,400.50, 2023/04/17 04:34:12.376000,-33.11627997,136.17801329,VALID,0.00, "" ,vibroseis,1
854,1,4116,1,118.00,402.50, 2023/04/17 04:34:34.232000,-33.11624330,136.17801329,VALID,0.00, "" ,vibroseis,1
855,1,4117,1,118.00,404.50, 2023/04/17 04:34:55.120000,-33.11620667,136.17801329,VALID,0.00, "" ,vibroseis,1
856,1,4118,1,118.00,406.50, 2023/04/17 04:35:15.600000,-33.11617000,136.17801329,VALID,0.00, "" ,vibroseis,1
857,1,4119,1,118.00,408.50, 2023/04/17 04:35:35.864000,-33.11613332,136.17801329,VALID,0.00, "" ,vibroseis,1
858,1,4120,1,118.00,410.50, 2023/04/17 04:35:57.192000,-33.11609996,136.17799996,VALID,0.00, "" ,vibroseis,1
859,1,4121,1,118.00,412.50, 2023/04/17 04:36:16.752000,-33.11605998,136.17799996,VALID,0.00, "" ,vibroseis,1
860,1,4122,1,118.00,414.50, 2023/04/17 04:36:37.528000,-33.11602667,136.17799996,VALID,0.00, "" ,vibroseis,1
861,1,4123,1,118.00,416.50, 2023/04/17 04:37:01.424000,-33.11598664,136.17799996,VALID,0.00, "" ,vibroseis,1
862,1,4124,1,118.00,418.50, 2023/04/17 04:37:22.960000,-33.11594666,136.17799996,VALID,0.00, "" ,vibroseis,1
863,1,4125,1,118.00,420.50, 2023/04/17 04:37:42.312000,-33.11591996,136.17799996,VALID,0.00, "" ,vibroseis,1
864,1,4126,1,118.00,422.50, 2023/04/17 04:38:05.424000,-33.11587998,136.17799996,VALID,0.00, "" ,vibroseis,1
865,1,4127,1,118.00,424.50, 2023/04/17 04:38:26.760000,-33.11584666,136.17799996,VALID,0.00, "" ,vibroseis,1
866,1,4128,1,118.00,426.50, 2023/04/17 04:38:47.520000,-33.11580664,136.17799996,VALID,0.00, "" ,vibroseis,1
867,1,4129,1,118.00,428.50, 2023/04/17 04:39:07.568000,-33.11577332,136.17799996,VALID,0.00, "" ,vibroseis,1
868,1,4130,1,118.00,430.50, 2023/04/17 04:39:29.648000,-33.11573665,136.17799996,VALID,0.00, "" ,vibroseis,1
869,1,4131,1,118.00,432.50, 2023/04/17 04:39:52.000000,-33.11570333,136.17799996,VALID,0.00, "" ,vibroseis,1
870,1,4132,1,118.00,434.50, 2023/04/17 04:40:13.560000,-33.11566331,136.17799996,VALID,0.00, "" ,vibroseis,1
871,1,4133,1,118.00,436.50, 2023/04/17 04:40:35.248000,-33.11562664,136.17799996,VALID,0.00, "" ,vibroseis,1
872,1,4134,1,118.00,438.50, 2023/04/17 04:40:58.520000,-33.11559332,136.17799996,VALID,0.00, "" ,vibroseis,1
873,1,4135,1,118.00,440.50, 2023/04/17 04:41:19.848000,-33.11555996,136.17799996,VALID,0.00, "" ,vibroseis,1
874,1,4136,1,118.00,442.50, 2023/04/17 04:41:43.232000,-33.11551998,136.17799996,VALID,0.00, "" ,vibroseis,1
875,1,4137,1,118.00,444.50, 2023/04/17 04:42:05.296000,-33.11548666,136.17799996,VALID,0.00, "" ,vibroseis,1
876,1,4138,1,114.00,444.50, 2023/04/17 04:44:01.832000,-33.11549332,136.17693328,VALID,0.00, "" ,vibroseis,1
877,1,4139,1,114.00,442.50, 2023/04/17 04:44:25.032000,-33.11553000,136.17693328,VALID,0.00, "" ,vibroseis,1
878,1,4140,1,114.00,440.50, 2023/04/17 04:44:47.328000,-33.11556331,136.17693328,VALID,0.00, "" ,vibroseis,1
879,1,4141,1,114.00,438.50, 2023/04/17 04:45:09.888000,-33.11559998,136.17693328,VALID,0.00, "" ,vibroseis,1
880,1,4142,1,114.00,436.50, 2023/04/17 04:45:31.768000,-33.11563666,136.17693328,VALID,0.00, "" ,vibroseis,1
881,1,4143,1,114.00,434.50, 2023/04/17 04:45:51.832000,-33.11567333,136.17693328,VALID,0.00, "" ,vibroseis,1
882,1,4144,1,114.00,432.50, 2023/04/17 04:46:11.320000,-33.11570664,136.17693328,VALID,0.00, "" ,vibroseis,1
883,1,4145,1,114.00,430.50, 2023/04/17 04:46:30.840000,-33.11573996,136.17693328,VALID,0.00, "" ,vibroseis,1
884,1,4146,1,114.00,428.50, 2023/04/17 04:46:57.552000,-33.11577999,136.17693328,VALID,0.00, "" ,vibroseis,1
885,1,4147,1,114.00,426.50, 2023/04/17 04:47:21.176000,-33.11581666,136.17693328,VALID,0.00, "" ,vibroseis,1
886,1,4148,1,114.00,424.50, 2023/04/17 04:47:42.232000,-33.11585333,136.17693328,VALID,0.00, "" ,vibroseis,1
887,1,4149,1,114.00,422.50, 2023/04/17 04:48:06.120000,-33.11589000,136.17693328,VALID,0.00, "" ,vibroseis,1
888,1,4150,1,114.00,420.50, 2023/04/17 04:48:28.464000,-33.11591996,136.17693328,VALID,0.00, "" ,vibroseis,1
889,1,4151,1,114.00,418.50, 2023/04/17 04:48:58.208000,-33.11595999,136.17693328,VALID,0.00, "" ,vibroseis,1
890,1,4152,1,114.00,416.50, 2023/04/17 04:49:19.792000,-33.11599331,136.17693328,VALID,0.00, "" ,vibroseis,1
891,1,4153,1,114.00,414.50, 2023/04/17 04:49:42.144000,-33.11603333,136.17693328,VALID,0.00, "" ,vibroseis,1
892,1,4154,1,114.00,412.50, 2023/04/17 04:50:02.672000,-33.11607000,136.17693328,VALID,0.00, "" ,vibroseis,1
893,1,4155,1,114.00,410.50, 2023/04/17 04:50:23.784000,-33.11610663,136.17693328,VALID,0.00, "" ,vibroseis,1
894,1,4156,1,114.00,408.50, 2023/04/17 04:50:48.696000,-33.11613999,136.17693328,VALID,0.00, "" ,vibroseis,1
895,1,4157,1,114.00,406.50, 2023/04/17 04:51:08.208000,-33.11617331,136.17693328,VALID,0.00, "" ,vibroseis,1
896,1,4158,1,114.00,404.50, 2023/04/17 04:51:30.304000,-33.11621333,136.17693328,VALID,0.00, "" ,vibroseis,1
897,1,4159,1,114.00,402.50, 2023/04/17 04:51:51.032000,-33.11624996,136.17693328,VALID,0.00, "" ,vibroseis,1
898,1,4160,1,114.00,400.50, 2023/04/17 04:52:10.624000,-33.11628663,136.17693328,VALID,0.00, "" ,vibroseis,1
899,1,4161,1,114.00,398.50, 2023/04/17 04:52:31.680000,-33.11631999,136.17693328,VALID,0.00, "" ,vibroseis,1
900,1,4162,1,114.00,396.50, 2023/04/17 04:52:53.008000,-33.11635997,136.17694661,VALID,0.00, "" ,vibroseis,1
901,1,4163,1,114.00,394.50, 2023/04/17 04:53:12.816000,-33.11639333,136.17694661,VALID,0.00, "" ,vibroseis,1
902,1,4164,1,114.00,392.50, 2023/04/17 04:53:35.024000,-33.11642996,136.17694661,VALID,0.00, "" ,vibroseis,1
903,1,4165,1,114.00,390.50, 2023/04/17 04:53:55.704000,-33.11646663,136.17694661,VALID,0.00, "" ,vibroseis,1
904,1,4166,1,114.00,388.50, 2023/04/17 04:54:16.264000,-33.11649999,136.17694661,VALID,0.00, "" ,vibroseis,1
905,1,4167,1,114.00,386.50, 2023/04/17 04:54:41.672000,-33.11653997,136.17694661,VALID,0.00, "" ,vibroseis,1
906,1,4168,1,114.00,384.50, 2023/04/17 04:55:02.216000,-33.11657333,136.17694661,VALID,0.00, "" ,vibroseis,1
907,1,4169,1,114.00,382.50, 2023/04/17 04:55:25.080000,-33.11660996,136.17694661,VALID,0.00, "" ,vibroseis,1
908,1,4170,1,114.00,380.50, 2023/04/17 04:55:47.960000,-33.11664663,136.17694661,VALID,0.00, "" ,vibroseis,1
909,1,4171,1,114.00,378.50, 2023/04/17 04:56:10.808000,-33.11668666,136.17694661,VALID,0.00, "" ,vibroseis,1
910,1,4172,1,114.00,376.50, 2023/04/17 04:56:32.624000,-33.11671997,136.17694661,VALID,0.00, "" ,vibroseis,1
911,1,4173,1,114.00,374.50, 2023/04/17 04:56:56.512000,-33.11675665,136.17694661,VALID,0.00, "" ,vibroseis,1
912,1,4174,1,114.00,372.50, 2023/04/17 04:57:17.832000,-33.11679332,136.17694661,VALID,0.00, "" ,vibroseis,1
913,1,4175,1,114.00,370.50, 2023/04/17 04:57:38.920000,-33.11682663,136.17694661,VALID,0.00, "" ,vibroseis,1
914,1,4176,1,114.00,368.50, 2023/04/17 04:57:59.216000,-33.11685999,136.17694661,VALID,0.00, "" ,vibroseis,1
915,1,4177,1,114.00,366.50, 2023/04/17 04:58:26.672000,-33.11689998,136.17694661,VALID,0.00, "" ,vibroseis,1
916,1,4178,1,114.00,364.50, 2023/04/17 04:58:49.760000,-33.11693665,136.17694661,VALID,0.00, "" ,vibroseis,1
917,1,4179,1,114.00,362.50, 2023/04/17 04:59:10.856000,-33.11697332,136.17694661,VALID,0.00, "" ,vibroseis,1
918,1,4180,1,114.00,360.50, 2023/04/17 04:59:33.672000,-33.11700664,136.17694661,VALID,0.00, "" ,vibroseis,1
919,1,4181,1,114.00,358.50, 2023/04/17 04:59:53.960000,-33.11704331,136.17694661,VALID,0.00, "" ,vibroseis,1
920,1,4182,1,114.00,356.50, 2023/04/17 05:00:16.088000,-33.11707998,136.17694661,VALID,0.00, "" ,vibroseis,1
921,1,4183,1,114.00,354.50, 2023/04/17 05:00:36.152000,-33.11711330,136.17694661,VALID,0.00, "" ,vibroseis,1
922,1,4184,1,114.00,352.50, 2023/04/17 05:00:56.888000,-33.11715332,136.17694661,VALID,0.00, "" ,vibroseis,1
923,1,4185,1,114.00,350.50, 2023/04/17 05:01:20.800000,-33.11718999,136.17694661,VALID,0.00, "" ,vibroseis,1
924,1,4186,1,114.00,348.50, 2023/04/17 05:01:40.328000,-33.11722666,136.17695994,VALID,0.00, "" ,vibroseis,1
925,1,4187,1,114.00,346.50, 2023/04/17 05:02:04.744000,-33.11725998,136.17695994,VALID,0.00, "" ,vibroseis,1
926,1,4188,1,114.00,344.50, 2023/04/17 05:02:25.528000,-33.11729665,136.17695994,VALID,0.00, "" ,vibroseis,1
927,1,4189,1,114.00,342.50, 2023/04/17 05:02:47.864000,-33.11733332,136.17695994,VALID,0.00, "" ,vibroseis,1
928,1,4190,1,114.00,340.50, 2023/04/17 05:03:10.464000,-33.11736999,136.17695994,VALID,0.00, "" ,vibroseis,1
929,1,4191,1,114.00,338.50, 2023/04/17 05:03:31.832000,-33.11740666,136.17695994,VALID,0.00, "" ,vibroseis,1
930,1,4192,1,114.00,336.50, 2023/04/17 05:03:54.608000,-33.11744333,136.17695994,VALID,0.00, "" ,vibroseis,1
931,1,4193,1,114.00,334.50, 2023/04/17 05:04:14.440000,-33.11747996,136.17695994,VALID,0.00, "" ,vibroseis,1
932,1,4194,1,114.00,332.50, 2023/04/17 05:04:36.760000,-33.11751332,136.17695994,VALID,0.00, "" ,vibroseis,1
933,1,4195,1,114.00,330.50, 2023/04/17 05:04:56.416000,-33.11754999,136.17695994,VALID,0.00, "" ,vibroseis,1
934,1,4196,1,114.00,328.50, 2023/04/17 05:05:18.416000,-33.11758666,136.17695994,VALID,0.00, "" ,vibroseis,1
935,1,4197,1,114.00,326.50, 2023/04/17 05:05:38.720000,-33.11761998,136.17695994,VALID,0.00, "" ,vibroseis,1
936,1,4198,1,114.00,324.50, 2023/04/17 05:05:58.496000,-33.11765665,136.17695994,VALID,0.00, "" ,vibroseis,1
937,1,4199,1,114.00,322.50, 2023/04/17 05:06:24.896000,-33.11769999,136.17695994,VALID,0.00, "" ,vibroseis,1
938,1,4200,1,114.00,320.50, 2023/04/17 05:06:47.256000,-33.11772999,136.17695994,VALID,0.00, "" ,vibroseis,1
939,1,4201,1,114.00,318.50, 2023/04/17 05:07:08.560000,-33.11776666,136.17695994,VALID,0.00, "" ,vibroseis,1
940,1,4202,1,114.00,316.50, 2023/04/17 05:07:29.544000,-33.11780329,136.17695994,VALID,0.00, "" ,vibroseis,1
941,1,4203,1,114.00,314.50, 2023/04/17 05:07:52.344000,-33.11783665,136.17695994,VALID,0.00, "" ,vibroseis,1
942,1,4204,1,114.00,312.50, 2023/04/17 05:08:15.936000,-33.11787332,136.17695994,VALID,0.00, "" ,vibroseis,1
943,1,4205,1,114.00,310.50, 2023/04/17 05:08:38.992000,-33.11791331,136.17695994,VALID,0.00, "" ,vibroseis,1
944,1,4206,1,114.00,308.50, 2023/04/17 05:08:59.040000,-33.11794667,136.17695994,VALID,0.00, "" ,vibroseis,1
945,1,4207,1,114.00,306.50, 2023/04/17 05:09:21.624000,-33.11798329,136.17695994,VALID,0.00, "" ,vibroseis,1
946,1,4208,1,114.00,304.50, 2023/04/17 05:09:42.992000,-33.11801665,136.17695994,VALID,0.00, "" ,vibroseis,1
947,1,4209,1,114.00,302.50, 2023/04/17 05:10:07.104000,-33.11805333,136.17695994,VALID,0.00, "" ,vibroseis,1
948,1,4210,1,110.00,236.50, 2023/04/17 05:13:05.392000,-33.11925332,136.17590658,VALID,0.00, "" ,vibroseis,1
949,1,4211,1,110.00,238.50, 2023/04/17 05:13:31.656000,-33.11921330,136.17590658,VALID,0.00, "" ,vibroseis,1
950,1,4212,1,110.00,240.50, 2023/04/17 05:13:55.384000,-33.11917998,136.17590658,VALID,0.00, "" ,vibroseis,1
951,1,4213,1,110.00,242.50, 2023/04/17 05:14:27.368000,-33.11914666,136.17590658,VALID,0.00, "" ,vibroseis,1
952,1,4214,1,110.00,244.50, 2023/04/17 05:14:50.840000,-33.11910664,136.17590658,VALID,0.00, "" ,vibroseis,1
953,1,4215,1,110.00,246.50, 2023/04/17 05:15:13.488000,-33.11907663,136.17590658,VALID,0.00, "" ,vibroseis,1
954,1,4216,1,110.00,248.50, 2023/04/17 05:15:35.776000,-33.11903996,136.17590658,VALID,0.00, "" ,vibroseis,1
955,1,4217,1,110.00,250.50, 2023/04/17 05:16:00.424000,-33.11899998,136.17590658,VALID,0.00, "" ,vibroseis,1
956,1,4218,1,110.00,252.50, 2023/04/17 05:16:20.480000,-33.11896666,136.17590658,VALID,0.00, "" ,vibroseis,1
957,1,4219,1,110.00,254.50, 2023/04/17 05:16:43.816000,-33.11892999,136.17589326,VALID,0.00, "" ,vibroseis,1
958,1,4220,1,110.00,256.50, 2023/04/17 05:17:05.960000,-33.11889332,136.17589326,VALID,0.00, "" ,vibroseis,1
959,1,4221,1,110.00,258.50, 2023/04/17 05:17:27.008000,-33.11886000,136.17589326,VALID,0.00, "" ,vibroseis,1
960,1,4222,1,110.00,260.50, 2023/04/17 05:17:49.280000,-33.11881998,136.17590658,VALID,0.00, "" ,vibroseis,1
961,1,4223,1,110.00,262.50, 2023/04/17 05:18:14.032000,-33.11878666,136.17590658,VALID,0.00, "" ,vibroseis,1
962,1,4224,1,110.00,264.50, 2023/04/17 05:18:39.416000,-33.11874663,136.17590658,VALID,0.00, "" ,vibroseis,1
963,1,4225,1,110.00,266.50, 2023/04/17 05:18:59.976000,-33.11871332,136.17589326,VALID,0.00, "" ,vibroseis,1
964,1,4226,1,110.00,268.50, 2023/04/17 05:19:36.176000,-33.11868000,136.17590658,VALID,0.00, "" ,vibroseis,1
965,1,4227,1,110.00,270.50, 2023/04/17 05:20:01.560000,-33.11863997,136.17589326,VALID,0.00, "" ,vibroseis,1
966,1,4228,1,110.00,272.50, 2023/04/17 05:20:21.624000,-33.11860666,136.17590658,VALID,0.00, "" ,vibroseis,1
967,1,4229,1,110.00,274.50, 2023/04/17 05:20:42.128000,-33.11857330,136.17590658,VALID,0.00, "" ,vibroseis,1
968,1,4230,1,110.00,276.50, 2023/04/17 05:21:03.464000,-33.11853332,136.17589326,VALID,0.00, "" ,vibroseis,1
969,1,4231,1,110.00,278.50, 2023/04/17 05:21:23.464000,-33.11850000,136.17589326,VALID,0.00, "" ,vibroseis,1
970,1,4232,1,110.00,280.50, 2023/04/17 05:21:44.568000,-33.11845997,136.17589326,VALID,0.00, "" ,vibroseis,1
971,1,4233,1,110.00,282.50, 2023/04/17 05:22:07.176000,-33.11842666,136.17589326,VALID,0.00, "" ,vibroseis,1
972,1,4234,1,110.00,284.50, 2023/04/17 05:22:31.832000,-33.11838663,136.17589326,VALID,0.00, "" ,vibroseis,1
973,1,4235,1,110.00,286.50, 2023/04/17 05:22:55.240000,-33.11835331,136.17589326,VALID,0.00, "" ,vibroseis,1
974,1,4236,1,110.00,288.50, 2023/04/17 05:23:21.128000,-33.11831664,136.17589326,VALID,0.00, "" ,vibroseis,1
975,1,4237,1,110.00,290.50, 2023/04/17 05:23:43.992000,-33.11827997,136.17589326,VALID,0.00, "" ,vibroseis,1
976,1,4238,1,110.00,292.50, 2023/04/17 05:24:05.832000,-33.11824665,136.17589326,VALID,0.00, "" ,vibroseis,1
977,1,4239,1,110.00,294.50, 2023/04/17 05:24:28.408000,-33.11820663,136.17589326,VALID,0.00, "" ,vibroseis,1
978,1,4240,1,110.00,296.50, 2023/04/17 05:24:51.000000,-33.11817331,136.17589326,VALID,0.00, "" ,vibroseis,1
979,1,4241,1,110.00,298.50, 2023/04/17 05:25:13.632000,-33.11813664,136.17589326,VALID,0.00, "" ,vibroseis,1
980,1,4242,1,110.00,300.50, 2023/04/17 05:25:34.160000,-33.11809997,136.17589326,VALID,0.00, "" ,vibroseis,1
981,1,4243,1,110.00,302.50, 2023/04/17 05:25:55.256000,-33.11806665,136.17589326,VALID,0.00, "" ,vibroseis,1
982,1,4244,1,110.00,304.50, 2023/04/17 05:26:16.824000,-33.11802663,136.17589326,VALID,0.00, "" ,vibroseis,1
983,1,4245,1,110.00,306.50, 2023/04/17 05:26:41.808000,-33.11799331,136.17589326,VALID,0.00, "" ,vibroseis,1
984,1,4246,1,110.00,308.50, 2023/04/17 05:27:03.312000,-33.11795664,136.17589326,VALID,0.00, "" ,vibroseis,1
985,1,4247,1,110.00,310.50, 2023/04/17 05:27:27.200000,-33.11791997,136.17589326,VALID,0.00, "" ,vibroseis,1
986,1,4248,1,110.00,312.50, 2023/04/17 05:27:49.576000,-33.11788665,136.17589326,VALID,0.00, "" ,vibroseis,1
987,1,4249,1,110.00,314.50, 2023/04/17 05:28:12.392000,-33.11784663,136.17589326,VALID,0.00, "" ,vibroseis,1
988,1,4250,1,110.00,316.50, 2023/04/17 05:28:42.920000,-33.11781000,136.17589326,VALID,0.00, "" ,vibroseis,1
989,1,4251,1,110.00,318.50, 2023/04/17 05:29:09.880000,-33.11777333,136.17589326,VALID,0.00, "" ,vibroseis,1
990,1,4252,1,110.00,320.50, 2023/04/17 05:29:30.704000,-33.11773997,136.17589326,VALID,0.00, "" ,vibroseis,1
991,1,4253,1,110.00,322.50, 2023/04/17 05:30:02.240000,-33.11770330,136.17589326,VALID,0.00, "" ,vibroseis,1
992,1,4254,1,110.00,324.50, 2023/04/17 05:30:24.632000,-33.11766663,136.17589326,VALID,0.00, "" ,vibroseis,1
993,1,4255,1,110.00,326.50, 2023/04/17 05:30:46.208000,-33.11763000,136.17589326,VALID,0.00, "" ,vibroseis,1
994,1,4256,1,110.00,328.50, 2023/04/17 05:31:09.304000,-33.11759333,136.17587993,VALID,0.00, "" ,vibroseis,1
995,1,4257,1,110.00,330.50, 2023/04/17 05:31:33.920000,-33.11755666,136.17587993,VALID,0.00, "" ,vibroseis,1
996,1,4258,1,110.00,332.50, 2023/04/17 05:31:54.856000,-33.11751999,136.17587993,VALID,0.00, "" ,vibroseis,1
997,1,4259,1,110.00,334.50, 2023/04/17 05:32:15.584000,-33.11748663,136.17587993,VALID,0.00, "" ,vibroseis,1
998,1,4260,1,110.00,336.50, 2023/04/17 05:32:41.984000,-33.11745331,136.17587993,VALID,0.00, "" ,vibroseis,1
999,1,4261,1,110.00,338.50, 2023/04/17 05:33:05.608000,-33.11741664,136.17587993,VALID,0.00, "" ,vibroseis,1
1000,1,4262,1,110.00,340.50, 2023/04/17 05:33:27.408000,-33.11737997,136.17589326,VALID,0.00, "" ,vibroseis,1
1001,1,4263,1,110.00,342.50, 2023/04/17 05:33:49.752000,-33.11734329,136.17587993,VALID,0.00, "" ,vibroseis,1
1002,1,4264,1,110.00,344.50, 2023/04/17 05:34:10.832000,-33.11730998,136.17587993,VALID,0.00, "" ,vibroseis,1
1003,1,4265,1,110.00,346.50, 2023/04/17 05:34:35.504000,-33.11727331,136.17587993,VALID,0.00, "" ,vibroseis,1
1004,1,4266,1,110.00,348.50, 2023/04/17 05:35:05.760000,-33.11723332,136.17589326,VALID,0.00, "" ,vibroseis,1
1005,1,4267,1,110.00,350.50, 2023/04/17 05:35:33.504000,-33.11719996,136.17587993,VALID,0.00, "" ,vibroseis,1
1006,1,4268,1,110.00,352.50, 2023/04/17 05:35:57.384000,-33.11716329,136.17587993,VALID,0.00, "" ,vibroseis,1
1007,1,4269,1,110.00,354.50, 2023/04/17 05:36:23.296000,-33.11712666,136.17587993,VALID,0.00, "" ,vibroseis,1
1008,1,4270,1,110.00,356.50, 2023/04/17 05:36:44.376000,-33.11709330,136.17587993,VALID,0.00, "" ,vibroseis,1
1009,1,4271,1,110.00,358.50, 2023/04/17 05:37:05.696000,-33.11705332,136.17587993,VALID,0.00, "" ,vibroseis,1
1010,1,4272,1,110.00,360.50, 2023/04/17 05:37:27.608000,-33.11701996,136.17587993,VALID,0.00, "" ,vibroseis,1
1011,1,4273,1,110.00,362.50, 2023/04/17 05:37:49.368000,-33.11698664,136.17587993,VALID,0.00, "" ,vibroseis,1
1012,1,4274,1,110.00,364.50, 2023/04/17 05:38:10.696000,-33.11694997,136.17587993,VALID,0.00, "" ,vibroseis,1
1013,1,4275,1,110.00,366.50, 2023/04/17 05:38:34.288000,-33.11690999,136.17587993,VALID,0.00, "" ,vibroseis,1
1014,1,4276,1,110.00,368.50, 2023/04/17 05:38:55.344000,-33.11687332,136.17587993,VALID,0.00, "" ,vibroseis,1
1015,1,4277,1,110.00,370.50, 2023/04/17 05:39:16.424000,-33.11683996,136.17587993,VALID,0.00, "" ,vibroseis,1
1016,1,4278,1,110.00,372.50, 2023/04/17 05:39:38.488000,-33.11680333,136.17587993,VALID,0.00, "" ,vibroseis,1
1017,1,4279,1,110.00,374.50, 2023/04/17 05:40:00.344000,-33.11676666,136.17587993,VALID,0.00, "" ,vibroseis,1
1018,1,4280,1,110.00,376.50, 2023/04/17 05:40:20.664000,-33.11673330,136.17587993,VALID,0.00, "" ,vibroseis,1
1019,1,4281,1,110.00,378.50, 2023/04/17 05:40:40.176000,-33.11669332,136.17587993,VALID,0.00, "" ,vibroseis,1
1020,1,4282,1,110.00,380.50, 2023/04/17 05:41:03.288000,-33.11665665,136.17587993,VALID,0.00, "" ,vibroseis,1
1021,1,4283,1,110.00,382.50, 2023/04/17 05:41:27.696000,-33.11661998,136.17587993,VALID,0.00, "" ,vibroseis,1
1022,1,4284,1,110.00,384.50, 2023/04/17 05:41:50.272000,-33.11658666,136.17586660,VALID,0.00, "" ,vibroseis,1
1023,1,4285,1,110.00,386.50, 2023/04/17 05:42:14.016000,-33.11655330,136.17586660,VALID,0.00, "" ,vibroseis,1
1024,1,4286,1,110.00,388.50, 2023/04/17 05:42:38.216000,-33.11651663,136.17586660,VALID,0.00, "" ,vibroseis,1
1025,1,4287,1,110.00,390.50, 2023/04/17 05:43:03.640000,-33.11647996,136.17586660,VALID,0.00, "" ,vibroseis,1
1026,1,4288,1,110.00,392.50, 2023/04/17 05:43:25.288000,-33.11644333,136.17586660,VALID,0.00, "" ,vibroseis,1
1027,1,4289,1,110.00,394.50, 2023/04/17 05:43:48.536000,-33.11640666,136.17586660,VALID,0.00, "" ,vibroseis,1
1028,1,4290,1,110.00,396.50, 2023/04/17 05:44:12.064000,-33.11636664,136.17586660,VALID,0.00, "" ,vibroseis,1
1029,1,4291,1,110.00,398.50, 2023/04/17 05:44:34.600000,-33.11633332,136.17586660,VALID,0.00, "" ,vibroseis,1
1030,1,4292,1,110.00,400.50, 2023/04/17 05:44:56.168000,-33.11630000,136.17586660,VALID,0.00, "" ,vibroseis,1
1031,1,4293,1,110.00,402.50, 2023/04/17 05:45:18.784000,-33.11626333,136.17586660,VALID,0.00, "" ,vibroseis,1
1032,1,4294,1,110.00,404.50, 2023/04/17 05:45:40.872000,-33.11622666,136.17586660,VALID,0.00, "" ,vibroseis,1
1033,1,4295,1,110.00,406.50, 2023/04/17 05:46:00.944000,-33.11618999,136.17586660,VALID,0.00, "" ,vibroseis,1
1034,1,4296,1,110.00,408.50, 2023/04/17 05:46:22.480000,-33.11615332,136.17586660,VALID,0.00, "" ,vibroseis,1
