Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
3322,,3322,3322,1,132.00,220.50,04/17/2023,08:38:18,,2023/04/17 08:38:18.256000,2023/04/16 22:38:18.256000,3322,1,1,4,0,CE6B,3CF5,1,0,71,70,17,5,H,22:38:18,-33.1194890166667,136.18176645,199.52,199.52,14,0,0.8,0,0.0,RTK-Fix,0,1,3322,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,22,152,4,39,8400,0.00,136.18176645,-33.1194890166667,
3323,,3323,3323,1,132.00,222.50,04/17/2023,08:38:37,,2023/04/17 08:38:37.288000,2023/04/16 22:38:37.288000,3323,1,1,4,0,CE6B,3CF5,1,0,76,67,15,5,H,22:38:37,-33.1194529833333,136.181766283333,199.55,199.55,14,0,0.8,0,0.0,RTK-Fix,0,1,3323,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,19,107,4,33,8400,0.00,136.181766283333,-33.1194529833333,
3324,,3324,3324,1,132.00,224.50,04/17/2023,08:38:56,,2023/04/17 08:38:56.384000,2023/04/16 22:38:56.384000,3324,1,1,4,0,CE6B,3CF5,1,0,77,66,15,6,H,22:38:56,-33.1194159333333,136.1817652,199.57,199.57,14,0,0.8,0,0.0,RTK-Fix,0,1,3324,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,8,19,126,4,36,8400,0.00,136.1817652,-33.1194159333333,
3325,,3325,3325,1,132.00,226.50,04/17/2023,08:39:14,,2023/04/17 08:39:14.152000,2023/04/16 22:39:14.152000,3325,1,1,4,0,CE6B,3CF5,1,0,71,66,13,4,H,22:39:14,-33.1193819,136.18176335,199.56,199.56,14,0,0.8,0,0.0,RTK-Fix,0,1,3325,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,20,121,4,34,8400,0.00,136.18176335,-33.1193819,
3326,,3326,3326,1,132.00,228.50,04/17/2023,08:39:33,,2023/04/17 08:39:33.144000,2023/04/16 22:39:33.144000,3326,1,1,4,0,CE6B,3CF5,1,0,71,63,13,5,H,22:39:33,-33.11934485,136.181761266667,199.55,199.55,14,0,0.8,0,0.0,RTK-Fix,0,1,3326,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,18,147,4,34,8400,0.00,136.181761266667,-33.11934485,
3327,,3327,3327,1,132.00,230.50,04/17/2023,08:39:52,,2023/04/17 08:39:52.912000,2023/04/16 22:39:52.912000,3327,1,1,4,0,CE6B,3CF5,1,0,71,65,13,4,H,22:39:52,-33.1193083833333,136.181761266667,199.49,199.49,14,0,0.8,0,0.0,RTK-Fix,0,1,3327,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,12,20,133,4,33,8400,0.00,136.181761266667,-33.1193083833333,
3328,,3328,3328,1,132.00,232.50,04/17/2023,08:40:12,,2023/04/17 08:40:12.976000,2023/04/16 22:40:12.976000,3328,1,1,4,0,CE6B,3CF5,2,0,71,67,13,5,H,22:40:12,-33.1192716,136.181761683333,199.54,199.54,14,0,0.8,0,0.0,RTK-Fix,0,1,3328,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,20,144,4,34,8400,0.00,136.181761683333,-33.1192716,
3329,,3329,3329,1,132.00,234.50,04/17/2023,08:40:31,,2023/04/17 08:40:31.736000,2023/04/16 22:40:31.736000,3329,1,1,4,0,CE6B,3CF5,1,0,71,67,11,4,H,22:40:31,-33.1192368,136.181761766667,199.62,199.62,14,0,0.8,0,0.0,RTK-Fix,0,1,3329,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,20,156,4,38,8400,0.00,136.181761766667,-33.1192368,
3330,,3330,3330,1,132.00,236.50,04/17/2023,08:40:50,,2023/04/17 08:40:50.480000,2023/04/16 22:40:50.480000,3330,1,1,4,0,CE6B,3CF5,1,0,72,66,13,4,H,22:40:50,-33.1192001833333,136.181761183333,199.56,199.56,14,0,0.8,0,0.0,RTK-Fix,0,1,3330,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,21,112,5,34,8400,0.00,136.181761183333,-33.1192001833333,
3331,,3331,3331,1,132.00,238.50,04/17/2023,08:41:08,,2023/04/17 08:41:08.224000,2023/04/16 22:41:08.224000,3331,1,1,4,0,CE6B,3CF5,1,0,71,67,12,4,H,22:41:08,-33.1191643,136.181759833333,199.59,199.59,14,0,0.8,0,0.0,RTK-Fix,0,1,3331,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,9,21,159,5,40,8400,0.00,136.181759833333,-33.1191643,
3332,,3332,3332,1,132.00,240.50,04/17/2023,08:41:27,,2023/04/17 08:41:27.760000,2023/04/16 22:41:27.760000,3332,1,1,4,0,CE6B,3CF5,2,0,76,66,15,5,H,22:41:27,-33.1191273333333,136.18175925,199.61,199.61,14,0,0.8,0,0.0,RTK-Fix,0,1,3332,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,19,132,4,33,8400,0.00,136.18175925,-33.1191273333333,
3333,,3333,3333,1,132.00,242.50,04/17/2023,08:41:46,,2023/04/17 08:41:46.016000,2023/04/16 22:41:46.016000,3333,1,1,4,0,CE6B,3CF5,1,0,71,67,13,5,H,22:41:46,-33.1190932333333,136.181758333333,199.62,199.62,15,0,0.8,0,0.0,RTK-Fix,0,1,3333,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,20,94,4,31,8400,0.00,136.181758333333,-33.1190932333333,
3334,,3334,3334,1,132.00,244.50,04/17/2023,08:42:06,,2023/04/17 08:42:06.832000,2023/04/16 22:42:06.832000,3334,1,1,4,0,CE6B,3CF5,1,0,72,70,15,5,H,22:42:06,-33.1190561,136.181759583333,199.67,199.67,15,0,0.8,0,0.0,RTK-Fix,0,1,3334,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,21,101,4,33,8400,0.00,136.181759583333,-33.1190561,
3335,,3335,3335,1,132.00,246.50,04/17/2023,08:42:26,,2023/04/17 08:42:26.648000,2023/04/16 22:42:26.648000,3335,1,1,4,0,CE6B,3CF5,2,0,76,69,16,5,H,22:42:26,-33.1190202166667,136.181759666667,199.71,199.71,15,0,0.8,0,0.0,RTK-Fix,0,1,3335,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,19,131,4,35,8400,0.00,136.181759666667,-33.1190202166667,
3336,,3336,3336,1,132.00,248.50,04/17/2023,08:42:47,,2023/04/17 08:42:47.936000,2023/04/16 22:42:47.936000,3336,1,1,4,0,CE6B,3CF5,1,0,75,69,15,5,H,22:42:47,-33.1189831666667,136.1817585,199.73,199.73,15,0,0.8,0,0.0,RTK-Fix,0,1,3336,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,20,104,4,33,8400,0.00,136.1817585,-33.1189831666667,
3337,,3337,3337,1,132.00,250.50,04/17/2023,08:43:07,,2023/04/17 08:43:07.736000,2023/04/16 22:43:07.736000,3337,1,1,4,0,CE6B,3CF5,1,0,75,65,16,6,H,22:43:07,-33.1189491333333,136.18175815,199.80,199.80,14,0,0.8,0,0.0,RTK-Fix,0,1,3337,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,12,19,104,5,30,8400,0.00,136.18175815,-33.1189491333333,
3338,,3338,3338,1,132.00,252.50,04/17/2023,08:43:26,,2023/04/17 08:43:26.480000,2023/04/16 22:43:26.480000,3338,1,1,4,0,CE6B,3CF5,1,0,74,70,15,5,H,22:43:26,-33.1189111666667,136.181757316667,199.82,199.82,14,0,0.8,0,0.0,RTK-Fix,0,1,3338,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,21,111,5,33,8400,0.00,136.181757316667,-33.1189111666667,
3339,,3339,3339,1,132.00,254.50,04/17/2023,08:43:43,,2023/04/17 08:43:43.456000,2023/04/16 22:43:43.456000,3339,1,1,4,0,CE6B,3CF5,2,0,71,64,16,7,H,22:43:43,-33.1188753833333,136.181756983333,199.88,199.88,14,0,0.8,0,0.0,RTK-Fix,0,1,3339,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,9,17,124,4,30,8400,0.00,136.181756983333,-33.1188753833333,
3340,,3340,3340,1,132.00,256.50,04/17/2023,08:44:01,,2023/04/17 08:44:01.464000,2023/04/16 22:44:01.464000,3340,1,1,4,0,CE6B,3CF5,1,0,71,65,14,6,H,22:44:01,-33.1188398333333,136.181756983333,199.90,199.90,14,0,0.8,0,0.0,RTK-Fix,0,1,3340,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,18,126,4,32,8400,0.00,136.181756983333,-33.1188398333333,
3341,,3341,3341,1,132.00,258.50,04/17/2023,08:44:20,,2023/04/17 08:44:20.488000,2023/04/16 22:44:20.488000,3341,1,1,4,0,CE6B,3CF5,1,0,72,67,14,5,H,22:44:20,-33.1188016166667,136.18175615,199.89,199.89,15,0,0.8,0,0.0,RTK-Fix,0,1,3341,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,19,137,4,35,8400,0.00,136.18175615,-33.1188016166667,
3342,,3342,3342,1,132.00,260.50,04/17/2023,08:44:38,,2023/04/17 08:44:38.560000,2023/04/16 22:44:38.560000,3342,1,1,4,0,CE6B,3CF5,2,0,71,68,14,5,H,22:44:38,-33.1187655833333,136.181755216667,199.95,199.95,15,0,0.8,0,0.0,RTK-Fix,0,1,3342,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,18,109,3,34,8400,0.00,136.181755216667,-33.1187655833333,
3343,,3343,3343,1,132.00,262.50,04/17/2023,08:44:57,,2023/04/17 08:44:57.240000,2023/04/16 22:44:57.240000,3343,1,1,4,0,CE6B,3CF5,1,0,77,66,15,5,H,22:44:57,-33.1187308833333,136.181754883333,199.98,199.98,15,0,0.8,0,0.0,RTK-Fix,0,1,3343,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,10,18,104,4,31,8400,0.00,136.181754883333,-33.1187308833333,
3344,,3344,3344,1,132.00,264.50,04/17/2023,08:45:16,,2023/04/17 08:45:16.008000,2023/04/16 22:45:16.008000,3344,1,1,4,0,CE6B,3CF5,1,0,73,68,17,6,H,22:45:16,-33.1186940833333,136.181755133333,200.03,200.03,15,0,0.8,0,0.0,RTK-Fix,0,1,3344,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,19,131,4,35,8400,0.00,136.181755133333,-33.1186940833333,
3345,,3345,3345,1,132.00,266.50,04/17/2023,08:45:33,,2023/04/17 08:45:33.200000,2023/04/16 22:45:33.200000,3345,1,1,4,0,CE6B,3CF5,1,0,73,67,24,6,H,22:45:33,-33.1186593833333,136.1817543,200.11,200.11,15,0,0.8,0,0.0,RTK-Fix,0,1,3345,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,7,20,102,3,33,8400,0.00,136.1817543,-33.1186593833333,
3346,,3346,3346,1,132.00,268.50,04/17/2023,08:45:51,,2023/04/17 08:45:51.944000,2023/04/16 22:45:51.944000,3346,1,1,4,0,CE6B,3CF5,1,0,74,69,21,6,H,22:45:51,-33.1186209,136.181753216667,200.10,200.10,15,0,0.8,0,0.0,RTK-Fix,0,1,3346,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,20,102,3,34,8400,0.00,136.181753216667,-33.1186209,
3347,,3347,3347,1,132.00,270.50,04/17/2023,08:46:10,,2023/04/17 08:46:10.240000,2023/04/16 22:46:10.240000,3347,1,1,4,0,CE6B,3CF5,1,0,75,68,21,6,H,22:46:10,-33.11858545,136.181752966667,200.15,200.15,15,0,0.8,0,0.0,RTK-Fix,0,1,3347,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,7,20,112,3,34,8400,0.00,136.181752966667,-33.11858545,
3348,,3348,3348,1,132.00,272.50,04/17/2023,08:46:30,,2023/04/17 08:46:30.272000,2023/04/16 22:46:30.272000,3348,1,1,4,0,CE6B,3CF5,1,0,75,69,18,5,H,22:46:30,-33.1185489,136.1817528,200.18,200.18,15,0,0.8,0,0.0,RTK-Fix,0,1,3348,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,21,100,4,32,8400,0.00,136.1817528,-33.1185489,
3349,,3349,3349,1,132.00,274.50,04/17/2023,08:46:49,,2023/04/17 08:46:49.432000,2023/04/16 22:46:49.432000,3349,1,1,4,0,CE6B,3CF5,4,0,72,68,18,7,H,22:46:49,-33.1185137,136.181752033333,200.17,200.17,15,0,0.8,0,0.0,RTK-Fix,0,1,3349,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,7,18,120,3,33,8400,0.00,136.181752033333,-33.1185137,
3350,,3350,3350,1,132.00,276.50,04/17/2023,08:47:08,,2023/04/17 08:47:08.560000,2023/04/16 22:47:08.560000,3350,1,1,4,0,CE6B,3CF5,1,0,73,67,27,7,H,22:47:08,-33.118479,136.1817528,200.19,200.19,15,0,0.8,0,0.0,RTK-Fix,0,1,3350,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,7,17,116,3,33,8400,0.00,136.1817528,-33.118479,
3351,,3351,3351,1,132.00,278.50,04/17/2023,08:47:30,,2023/04/17 08:47:30.656000,2023/04/16 22:47:30.656000,3351,1,1,4,0,CE6B,3CF5,1,0,76,69,23,6,H,22:47:30,-33.1184418666667,136.1817512,200.25,200.25,15,0,0.8,0,0.0,RTK-Fix,0,1,3351,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,20,104,4,34,8400,0.00,136.1817512,-33.1184418666667,
3352,,3352,3352,1,132.00,280.50,04/17/2023,08:47:49,,2023/04/17 08:47:49.696000,2023/04/16 22:47:49.696000,3352,1,1,4,0,CE6B,3CF5,2,0,76,70,16,5,H,22:47:49,-33.1184049,136.18175095,200.24,200.24,16,0,0.8,0,0.0,RTK-Fix,0,1,3352,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,20,116,4,36,8400,0.00,136.18175095,-33.1184049,
3353,,3353,3353,1,132.00,282.50,04/17/2023,08:48:09,,2023/04/17 08:48:09.976000,2023/04/16 22:48:09.976000,3353,1,1,4,0,CE6B,3CF5,1,0,71,65,15,5,H,22:48:09,-33.1183701166667,136.181749616667,200.27,200.27,16,0,0.8,0,0.0,RTK-Fix,0,1,3353,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,10,18,92,4,29,8400,0.00,136.181749616667,-33.1183701166667,
3354,,3354,3354,1,132.00,284.50,04/17/2023,08:48:29,,2023/04/17 08:48:29.280000,2023/04/16 22:48:29.280000,3354,1,1,4,0,CE6B,3CF5,1,0,72,66,16,5,H,22:48:29,-33.1183327333333,136.181749016667,200.29,200.29,16,0,0.8,0,0.0,RTK-Fix,0,1,3354,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,19,115,4,33,8400,0.00,136.181749016667,-33.1183327333333,
3355,,3355,3355,1,132.00,286.50,04/17/2023,08:48:47,,2023/04/17 08:48:47.760000,2023/04/16 22:48:47.760000,3355,1,1,4,0,CE6B,3CF5,1,0,76,68,17,5,H,22:48:47,-33.1182965333333,136.1817481,200.31,200.31,16,0,0.8,0,0.0,RTK-Fix,0,1,3355,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,19,116,4,35,8400,0.00,136.1817481,-33.1182965333333,
3356,,3356,3356,1,132.00,288.50,04/17/2023,08:49:05,,2023/04/17 08:49:05.776000,2023/04/16 22:49:05.776000,3356,1,1,4,0,CE6B,3CF5,1,0,71,63,16,6,H,22:49:05,-33.11826115,136.181748433333,200.32,200.32,16,0,0.8,0,0.0,RTK-Fix,0,1,3356,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,18,94,4,29,8400,0.00,136.181748433333,-33.11826115,
3357,,3357,3357,1,132.00,290.50,04/17/2023,08:49:23,,2023/04/17 08:49:23.992000,2023/04/16 22:49:23.992000,3357,1,1,4,0,CE6B,3CF5,1,0,75,69,16,5,H,22:49:23,-33.1182257833333,136.1817481,200.41,200.41,16,0,0.8,0,0.0,RTK-Fix,0,1,3357,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,20,80,5,29,8400,0.00,136.1817481,-33.1182257833333,
3358,,3358,3358,1,132.00,292.50,04/17/2023,08:49:42,,2023/04/17 08:49:42.792000,2023/04/16 22:49:42.792000,3358,1,1,4,0,CE6B,3CF5,1,0,71,68,16,5,H,22:49:42,-33.1181882333333,136.1817481,200.44,200.44,16,0,0.8,0,0.0,RTK-Fix,0,1,3358,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,19,132,4,36,8400,0.00,136.1817481,-33.1181882333333,
3359,,3359,3359,1,132.00,294.50,04/17/2023,08:50:03,,2023/04/17 08:50:03.592000,2023/04/16 22:50:03.592000,3359,1,1,4,0,CE6B,3CF5,1,0,77,68,16,5,H,22:50:03,-33.1181521833333,136.18174885,200.43,200.43,16,0,0.8,0,0.0,RTK-Fix,0,1,3359,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,20,113,4,34,8400,0.00,136.18174885,-33.1181521833333,
3360,,3360,3360,1,132.00,296.50,04/17/2023,08:50:22,,2023/04/17 08:50:22.360000,2023/04/16 22:50:22.360000,3360,1,1,4,0,CE6B,3CF5,1,0,72,65,19,7,H,22:50:22,-33.1181169833333,136.181749016667,200.48,200.48,16,0,0.8,0,0.0,RTK-Fix,0,1,3360,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,19,114,3,33,8400,0.00,136.181749016667,-33.1181169833333,
3361,,3361,3361,1,132.00,298.50,04/17/2023,08:50:40,,2023/04/17 08:50:40.880000,2023/04/16 22:50:40.880000,3361,1,1,4,0,CE6B,3CF5,1,0,72,69,15,5,H,22:50:40,-33.1180802666667,136.181748683333,200.50,200.50,16,0,0.8,0,0.0,RTK-Fix,0,1,3361,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,20,123,4,35,8400,0.00,136.181748683333,-33.1180802666667,
3362,,3362,3362,1,132.00,300.50,04/17/2023,08:50:58,,2023/04/17 08:50:58.320000,2023/04/16 22:50:58.320000,3362,1,1,4,0,CE6B,3CF5,1,0,72,67,18,5,H,22:50:58,-33.1180445666667,136.181747933333,200.56,200.56,16,0,0.8,0,0.0,RTK-Fix,0,1,3362,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,20,120,4,34,8400,0.00,136.181747933333,-33.1180445666667,
3363,,3363,3363,1,132.00,302.50,04/17/2023,08:51:17,,2023/04/17 08:51:17.344000,2023/04/16 22:51:17.344000,3363,1,1,4,0,CE6B,3CF5,1,0,73,68,25,7,H,22:51:17,-33.11800685,136.181746083333,200.59,200.59,16,0,0.8,0,0.0,RTK-Fix,0,1,3363,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,20,98,4,32,8400,0.00,136.181746083333,-33.11800685,
3364,,3364,3364,1,132.00,304.50,04/17/2023,08:51:35,,2023/04/17 08:51:35.840000,2023/04/16 22:51:35.840000,3364,1,1,4,0,CE6B,3CF5,1,0,75,68,17,5,H,22:51:35,-33.1179724,136.1817455,200.64,200.64,16,0,0.8,0,0.0,RTK-Fix,0,1,3364,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,20,103,3,35,8400,0.00,136.1817455,-33.1179724,
3365,,3365,3365,1,132.00,306.50,04/17/2023,08:51:55,,2023/04/17 08:51:55.400000,2023/04/16 22:51:55.400000,3365,1,1,4,0,CE6B,3CF5,1,0,75,66,16,5,H,22:51:55,-33.1179355166667,136.181745166667,200.70,200.70,16,0,0.8,0,0.0,RTK-Fix,0,1,3365,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,20,97,4,31,8400,0.00,136.181745166667,-33.1179355166667,
3366,,3366,3366,1,132.00,308.50,04/17/2023,08:52:13,,2023/04/17 08:52:13.664000,2023/04/16 22:52:13.664000,3366,1,1,4,0,CE6B,3CF5,1,0,73,67,15,6,H,22:52:13,-33.1178988833333,136.181744916667,200.71,200.71,16,0,0.8,0,0.0,RTK-Fix,0,1,3366,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,20,118,4,34,8400,0.00,136.181744916667,-33.1178988833333,
3367,,3367,3367,1,132.00,310.50,04/17/2023,08:52:31,,2023/04/17 08:52:31.632000,2023/04/16 22:52:31.632000,3367,1,1,4,0,CE6B,3CF5,2,0,81,68,16,6,H,22:52:31,-33.1178636833333,136.181743733333,200.80,200.80,16,0,0.8,0,0.0,RTK-Fix,0,1,3367,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,9,20,107,4,33,8400,0.00,136.181743733333,-33.1178636833333,
3368,,3368,3368,1,132.00,312.50,04/17/2023,08:52:50,,2023/04/17 08:52:50.648000,2023/04/16 22:52:50.648000,3368,1,1,4,0,CE6B,3CF5,1,0,73,69,15,6,H,22:52:50,-33.1178268,136.1817434,200.87,200.87,16,0,0.8,0,0.0,RTK-Fix,0,1,3368,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,22,115,5,36,8400,0.00,136.1817434,-33.1178268,
3369,,3369,3369,1,132.00,314.50,04/17/2023,08:53:10,,2023/04/17 08:53:10.680000,2023/04/16 22:53:10.680000,3369,1,1,4,0,CE6B,3CF5,1,0,80,67,14,5,H,22:53:10,-33.1177926,136.181743733333,200.95,200.95,16,0,0.8,0,0.0,RTK-Fix,0,1,3369,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,12,19,77,4,28,8400,0.00,136.181743733333,-33.1177926,
3370,,3370,3370,1,132.00,316.50,04/17/2023,08:53:29,,2023/04/17 08:53:29.800000,2023/04/16 22:53:29.800000,3370,1,1,4,0,CE6B,3CF5,1,0,74,68,14,6,H,22:53:29,-33.1177543,136.181743233333,201.06,201.06,15,0,0.8,0,0.0,RTK-Fix,0,1,3370,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,11,21,117,4,36,8400,0.00,136.181743233333,-33.1177543,
3371,,3371,3371,1,132.00,318.50,04/17/2023,08:53:48,,2023/04/17 08:53:48.992000,2023/04/16 22:53:48.992000,3371,1,1,4,0,CE6B,3CF5,0,0,79,69,17,5,H,22:53:48,-33.1177213666667,136.1817429,201.11,201.11,17,0,0.7,0,0.0,RTK-Fix,0,1,3371,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,23,99,5,35,8400,0.00,136.1817429,-33.1177213666667,
3372,,3372,3372,1,132.00,320.50,04/17/2023,08:54:07,,2023/04/17 08:54:07.240000,2023/04/16 22:54:07.240000,3372,1,1,4,0,CE6B,3CF5,1,0,73,68,17,6,H,22:54:07,-33.1176863166667,136.181741733333,201.17,201.17,17,0,0.7,0,0.0,RTK-Fix,0,1,3372,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,13,21,124,5,36,8400,0.00,136.181741733333,-33.1176863166667,
3373,,3373,3373,1,132.00,322.50,04/17/2023,08:54:28,,2023/04/17 08:54:28.792000,2023/04/16 22:54:28.792000,3373,1,1,4,0,CE6B,3CF5,1,0,73,67,16,6,H,22:54:28,-33.1176495333333,136.181740983333,201.24,201.24,15,0,0.8,0,0.0,RTK-Fix,0,1,3373,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,12,22,112,5,34,8400,0.00,136.181740983333,-33.1176495333333,
3374,,3374,3374,1,132.00,324.50,04/17/2023,08:54:47,,2023/04/17 08:54:47.304000,2023/04/16 22:54:47.304000,3374,1,1,4,0,CE6B,3CF5,1,0,72,68,14,5,H,22:54:47,-33.1176134,136.181741483333,201.32,201.32,15,0,0.8,0,0.0,RTK-Fix,0,1,3374,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,13,23,120,5,37,8400,0.00,136.181741483333,-33.1176134,
3375,,3375,3375,1,132.00,326.50,04/17/2023,08:55:04,,2023/04/17 08:55:04.304000,2023/04/16 22:55:04.304000,3375,1,1,4,0,CE6B,3CF5,2,0,75,67,15,5,H,22:55:04,-33.1175777,136.181741483333,201.42,201.42,15,0,0.8,0,0.0,RTK-Fix,0,1,3375,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,12,21,149,5,36,8400,0.00,136.181741483333,-33.1175777,
3376,,3376,3376,1,132.00,328.50,04/17/2023,08:55:22,,2023/04/17 08:55:22.800000,2023/04/16 22:55:22.800000,3376,1,1,4,0,CE6B,3CF5,1,0,75,68,15,5,H,22:55:22,-33.1175413166667,136.181740633333,201.50,201.50,15,0,0.8,0,0.0,RTK-Fix,0,1,3376,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,23,119,6,35,8400,0.00,136.181740633333,-33.1175413166667,
3377,,3377,3377,1,132.00,330.50,04/17/2023,08:55:44,,2023/04/17 08:55:44.376000,2023/04/16 22:55:44.376000,3377,1,1,4,0,CE6B,3CF5,0,0,76,70,14,4,H,22:55:44,-33.1175053666667,136.181739216667,201.58,201.58,15,0,0.8,0,0.0,RTK-Fix,0,1,3377,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,11,25,140,5,43,8400,0.00,136.181739216667,-33.1175053666667,
3378,,3378,3378,1,132.00,332.50,04/17/2023,08:56:01,,2023/04/17 08:56:01.592000,2023/04/16 22:56:01.592000,3378,1,1,4,0,CE6B,3CF5,1,0,74,70,15,4,H,22:56:01,-33.1174700666667,136.18173905,201.65,201.65,15,0,0.8,0,0.0,RTK-Fix,0,1,3378,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,13,25,112,5,36,8400,0.00,136.18173905,-33.1174700666667,
3379,,3379,3379,1,132.00,334.50,04/17/2023,08:56:19,,2023/04/17 08:56:19.872000,2023/04/16 22:56:19.872000,3379,1,1,4,0,CE6B,3CF5,0,0,75,70,15,4,H,22:56:19,-33.1174352833333,136.181739716667,201.71,201.71,15,0,0.8,0,0.0,RTK-Fix,0,1,3379,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,13,27,162,6,45,8400,0.00,136.181739716667,-33.1174352833333,
3380,,3380,3380,1,132.00,336.50,04/17/2023,08:56:38,,2023/04/17 08:56:38.264000,2023/04/16 22:56:38.264000,3380,1,1,4,0,CE6B,3CF5,1,0,80,71,16,5,H,22:56:38,-33.11739865,136.1817388,201.78,201.78,15,0,0.8,0,0.0,RTK-Fix,0,1,3380,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,13,25,170,5,42,8400,0.00,136.1817388,-33.11739865,
3381,,3381,3381,1,132.00,338.50,04/17/2023,08:56:55,,2023/04/17 08:56:55.096000,2023/04/16 22:56:55.096000,3381,1,1,4,0,CE6B,3CF5,1,0,75,70,15,5,H,22:56:55,-33.1173617,136.181738133333,201.84,201.84,15,0,0.8,0,0.0,RTK-Fix,0,1,3381,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,25,131,5,40,8400,0.00,136.181738133333,-33.1173617,
3382,,3382,3382,1,132.00,340.50,04/17/2023,08:57:13,,2023/04/17 08:57:13.400000,2023/04/16 22:57:13.400000,3382,1,1,4,0,CE6B,3CF5,2,0,76,70,14,5,H,22:57:13,-33.1173247333333,136.181737283333,201.89,201.89,6,0,1.2,0,0.0,RTK-Fix,0,1,3382,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,12,25,116,5,38,8400,0.00,136.181737283333,-33.1173247333333,
