FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
3327,3231,1,3327,,,-33.1193083833333,136.181761266667,136.181761266667,-33.1193083833333,199.5,132.00,230.00,-33.1193093956159,136.181765115153,136.181765115153,-33.1193093956159,198.4,0.38,132.00,230.00,-33.1193093956159,136.181765115153,136.181765115153,-33.1193093956159,198.4,0.38,2023/04/16 22:39:52.912000,2023/04/16 22:39:52.912000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3328,3232,1,3328,,,-33.1192716,136.181761683333,136.181761683333,-33.1192716,199.5,132.00,232.00,-33.1192733115227,136.181764612238,136.181764612238,-33.1192733115227,198.4,0.33,132.00,232.00,-33.1192733115227,136.181764612238,136.181764612238,-33.1192733115227,198.4,0.33,2023/04/16 22:40:12.976000,2023/04/16 22:40:12.976000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3329,3233,1,3329,,,-33.1192368,136.181761766667,136.181761766667,-33.1192368,199.6,132.00,234.00,-33.1192372274296,136.181764025505,136.181764025505,-33.1192372274296,198.4,0.22,132.00,234.00,-33.1192372274296,136.181764025505,136.181764025505,-33.1192372274296,198.4,0.22,2023/04/16 22:40:31.736000,2023/04/16 22:40:31.736000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3330,3234,1,3330,,,-33.1192001833333,136.181761183333,136.181761183333,-33.1192001833333,199.6,132.00,236.00,-33.1192011852459,136.181763522591,136.181763522591,-33.1192011852459,198.4,0.24,132.00,236.00,-33.1192011852459,136.181763522591,136.181763522591,-33.1192011852459,198.4,0.24,2023/04/16 22:40:50.480000,2023/04/16 22:40:50.480000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3331,3235,1,3331,,,-33.1191643,136.181759833333,136.181759833333,-33.1191643,199.6,132.00,238.00,-33.1191651011528,136.181763103496,136.181763103496,-33.1191651011528,198.5,0.32,132.00,238.00,-33.1191651011528,136.181763103496,136.181763103496,-33.1191651011528,198.5,0.32,2023/04/16 22:41:08.224000,2023/04/16 22:41:08.224000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3332,3236,1,3332,,,-33.1191273333333,136.18175925,136.18175925,-33.1191273333333,199.6,132.00,240.00,-33.1191290170596,136.181762600582,136.181762600582,-33.1191290170596,198.5,0.36,132.00,240.00,-33.1191290170596,136.181762600582,136.181762600582,-33.1191290170596,198.5,0.36,2023/04/16 22:41:27.760000,2023/04/16 22:41:27.760000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3333,3237,1,3333,,,-33.1190932333333,136.181758333333,136.181758333333,-33.1190932333333,199.6,132.00,242.00,-33.1190928491474,136.181762097667,136.181762097667,-33.1190928491474,198.5,0.35,132.00,242.00,-33.1190928491474,136.181762097667,136.181762097667,-33.1190928491474,198.5,0.35,2023/04/16 22:41:46.016000,2023/04/16 22:41:46.016000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3334,3238,1,3334,,,-33.1190561,136.181759583333,136.181759583333,-33.1190561,199.7,132.00,244.00,-33.1190567650543,136.181761762391,136.181761762391,-33.1190567650543,198.5,0.22,132.00,244.00,-33.1190567650543,136.181761762391,136.181761762391,-33.1190567650543,198.5,0.22,2023/04/16 22:42:06.832000,2023/04/16 22:42:06.832000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3335,3239,1,3335,,,-33.1190202166667,136.181759666667,136.181759666667,-33.1190202166667,199.7,132.00,246.00,-33.1190207228707,136.181761259477,136.181761259477,-33.1190207228707,198.6,0.16,132.00,246.00,-33.1190207228707,136.181761259477,136.181761259477,-33.1190207228707,198.6,0.16,2023/04/16 22:42:26.648000,2023/04/16 22:42:26.648000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3336,3240,1,3336,,,-33.1189831666667,136.1817585,136.1817585,-33.1189831666667,199.7,132.00,248.00,-33.1189846387775,136.181760756563,136.181760756563,-33.1189846387775,198.6,0.27,132.00,248.00,-33.1189846387775,136.181760756563,136.181760756563,-33.1189846387775,198.6,0.27,2023/04/16 22:42:47.936000,2023/04/16 22:42:47.936000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3337,3241,1,3337,,,-33.1189491333333,136.18175815,136.18175815,-33.1189491333333,199.8,132.00,250.00,-33.1189485546843,136.181760421287,136.181760421287,-33.1189485546843,198.6,0.22,132.00,250.00,-33.1189485546843,136.181760421287,136.181760421287,-33.1189485546843,198.6,0.22,2023/04/16 22:43:07.736000,2023/04/16 22:43:07.736000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3338,3242,1,3338,,,-33.1189111666667,136.181757316667,136.181757316667,-33.1189111666667,199.8,132.00,252.00,-33.1189124705912,136.181759918373,136.181759918373,-33.1189124705912,198.7,0.28,132.00,252.00,-33.1189124705912,136.181759918373,136.181759918373,-33.1189124705912,198.7,0.28,2023/04/16 22:43:26.480000,2023/04/16 22:43:26.480000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3339,3243,1,3339,,,-33.1188753833333,136.181756983333,136.181756983333,-33.1188753833333,199.9,132.00,254.00,-33.1188763445885,136.181759415458,136.181759415458,-33.1188763445885,198.7,0.25,132.00,254.00,-33.1188763445885,136.181759415458,136.181759415458,-33.1188763445885,198.7,0.25,2023/04/16 22:43:43.456000,2023/04/16 22:43:43.456000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3340,3244,1,3340,,,-33.1188398333333,136.181756983333,136.181756983333,-33.1188398333333,199.9,132.00,256.00,-33.1188402604954,136.181758912544,136.181758912544,-33.1188402604954,198.7,0.19,132.00,256.00,-33.1188402604954,136.181758912544,136.181758912544,-33.1188402604954,198.7,0.19,2023/04/16 22:44:01.464000,2023/04/16 22:44:01.464000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3341,3245,1,3341,,,-33.1188016166667,136.18175615,136.18175615,-33.1188016166667,199.9,132.00,258.00,-33.1188041764022,136.181758577268,136.181758577268,-33.1188041764022,198.8,0.36,132.00,258.00,-33.1188041764022,136.181758577268,136.181758577268,-33.1188041764022,198.8,0.36,2023/04/16 22:44:20.488000,2023/04/16 22:44:20.488000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3342,3246,1,3342,,,-33.1187655833333,136.181755216667,136.181755216667,-33.1187655833333,200.0,132.00,260.00,-33.1187680923091,136.181758074354,136.181758074354,-33.1187680923091,198.8,0.39,132.00,260.00,-33.1187680923091,136.181758074354,136.181758074354,-33.1187680923091,198.8,0.39,2023/04/16 22:44:38.560000,2023/04/16 22:44:38.560000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3343,3247,1,3343,,,-33.1187308833333,136.181754883333,136.181754883333,-33.1187308833333,200.0,132.00,262.00,-33.1187320501254,136.181757403802,136.181757403802,-33.1187320501254,198.8,0.27,132.00,262.00,-33.1187320501254,136.181757403802,136.181757403802,-33.1187320501254,198.8,0.27,2023/04/16 22:44:57.240000,2023/04/16 22:44:57.240000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3344,3248,1,3344,,,-33.1186940833333,136.181755133333,136.181755133333,-33.1186940833333,200.0,132.00,264.00,-33.1186960498513,136.18175664943,136.18175664943,-33.1186960498513,198.9,0.26,132.00,264.00,-33.1186960498513,136.18175664943,136.18175664943,-33.1186960498513,198.9,0.26,2023/04/16 22:45:16.008000,2023/04/16 22:45:16.008000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3345,3249,1,3345,,,-33.1186593833333,136.1817543,136.1817543,-33.1186593833333,200.1,132.00,266.00,-33.1186599657581,136.181756062697,136.181756062697,-33.1186599657581,198.9,0.18,132.00,266.00,-33.1186599657581,136.181756062697,136.181756062697,-33.1186599657581,198.9,0.18,2023/04/16 22:45:33.200000,2023/04/16 22:45:33.200000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3346,3250,1,3346,,,-33.1186209,136.181753216667,136.181753216667,-33.1186209,200.1,132.00,268.00,-33.1186239235745,136.181755392145,136.181755392145,-33.1186239235745,198.9,0.39,132.00,268.00,-33.1186239235745,136.181755392145,136.181755392145,-33.1186239235745,198.9,0.39,2023/04/16 22:45:51.944000,2023/04/16 22:45:51.944000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3347,3251,1,3347,,,-33.11858545,136.181752966667,136.181752966667,-33.11858545,200.2,132.00,270.00,-33.1185879233004,136.181754805412,136.181754805412,-33.1185879233004,199.0,0.32,132.00,270.00,-33.1185879233004,136.181754805412,136.181754805412,-33.1185879233004,199.0,0.32,2023/04/16 22:46:10.240000,2023/04/16 22:46:10.240000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3348,3252,1,3348,,,-33.1185489,136.1817528,136.1817528,-33.1185489,200.2,132.00,272.00,-33.1185518392072,136.181754134859,136.181754134859,-33.1185518392072,199.0,0.35,132.00,272.00,-33.1185518392072,136.181754134859,136.181754134859,-33.1185518392072,199.0,0.35,2023/04/16 22:46:30.272000,2023/04/16 22:46:30.272000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3349,3253,1,3349,,,-33.1185137,136.181752033333,136.181752033333,-33.1185137,200.2,132.00,274.00,-33.1185157970236,136.181753548126,136.181753548126,-33.1185157970236,199.0,0.27,132.00,274.00,-33.1185157970236,136.181753548126,136.181753548126,-33.1185157970236,199.0,0.27,2023/04/16 22:46:49.432000,2023/04/16 22:46:49.432000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3350,3254,1,3350,,,-33.118479,136.1817528,136.1817528,-33.118479,200.2,132.00,276.00,-33.1184797967495,136.181752793755,136.181752793755,-33.1184797967495,199.1,0.09,132.00,276.00,-33.1184797967495,136.181752793755,136.181752793755,-33.1184797967495,199.1,0.09,2023/04/16 22:47:08.560000,2023/04/16 22:47:08.560000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3351,3255,1,3351,,,-33.1184418666667,136.1817512,136.1817512,-33.1184418666667,200.3,132.00,278.00,-33.1184437545658,136.181752123203,136.181752123203,-33.1184437545658,199.1,0.23,132.00,278.00,-33.1184437545658,136.181752123203,136.181752123203,-33.1184437545658,199.1,0.23,2023/04/16 22:47:30.656000,2023/04/16 22:47:30.656000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3352,3256,1,3352,,,-33.1184049,136.18175095,136.18175095,-33.1184049,200.2,132.00,280.00,-33.1184076704727,136.181751620288,136.181751620288,-33.1184076704727,199.1,0.31,132.00,280.00,-33.1184076704727,136.181751620288,136.181751620288,-33.1184076704727,199.1,0.31,2023/04/16 22:47:49.696000,2023/04/16 22:47:49.696000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3353,3257,1,3353,,,-33.1183701166667,136.181749616667,136.181749616667,-33.1183701166667,200.3,132.00,282.00,-33.1183715863795,136.18175145265,136.18175145265,-33.1183715863795,199.1,0.24,132.00,282.00,-33.1183715863795,136.18175145265,136.18175145265,-33.1183715863795,199.1,0.24,2023/04/16 22:48:09.976000,2023/04/16 22:48:09.976000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3354,3258,1,3354,,,-33.1183327333333,136.181749016667,136.181749016667,-33.1183327333333,200.3,132.00,284.00,-33.1183354184673,136.181751285012,136.181751285012,-33.1183354184673,199.2,0.37,132.00,284.00,-33.1183354184673,136.181751285012,136.181751285012,-33.1183354184673,199.2,0.37,2023/04/16 22:48:29.280000,2023/04/16 22:48:29.280000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3355,3259,1,3355,,,-33.1182965333333,136.1817481,136.1817481,-33.1182965333333,200.3,132.00,286.00,-33.1182993343742,136.181751033555,136.181751033555,-33.1182993343742,199.2,0.41,132.00,286.00,-33.1182993343742,136.181751033555,136.181751033555,-33.1182993343742,199.2,0.41,2023/04/16 22:48:47.760000,2023/04/16 22:48:47.760000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3356,3260,1,3356,,,-33.11826115,136.181748433333,136.181748433333,-33.11826115,200.3,132.00,288.00,-33.118263166462,136.181750865917,136.181750865917,-33.118263166462,199.2,0.32,132.00,288.00,-33.118263166462,136.181750865917,136.181750865917,-33.118263166462,199.2,0.32,2023/04/16 22:49:05.776000,2023/04/16 22:49:05.776000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3357,3261,1,3357,,,-33.1182257833333,136.1817481,136.1817481,-33.1182257833333,200.4,132.00,290.00,-33.1182269985498,136.181750698279,136.181750698279,-33.1182269985498,199.2,0.28,132.00,290.00,-33.1182269985498,136.181750698279,136.181750698279,-33.1182269985498,199.2,0.28,2023/04/16 22:49:23.992000,2023/04/16 22:49:23.992000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3358,3262,1,3358,,,-33.1181882333333,136.1817481,136.1817481,-33.1181882333333,200.4,132.00,292.00,-33.1181909563662,136.181750530641,136.181750530641,-33.1181909563662,199.3,0.38,132.00,292.00,-33.1181909563662,136.181750530641,136.181750530641,-33.1181909563662,199.3,0.38,2023/04/16 22:49:42.792000,2023/04/16 22:49:42.792000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3359,3263,1,3359,,,-33.1181521833333,136.18174885,136.18174885,-33.1181521833333,200.4,132.00,294.00,-33.118154788454,136.181750363003,136.181750363003,-33.118154788454,199.3,0.32,132.00,294.00,-33.118154788454,136.181750363003,136.181750363003,-33.118154788454,199.3,0.32,2023/04/16 22:50:03.592000,2023/04/16 22:50:03.592000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3360,3264,1,3360,,,-33.1181169833333,136.181749016667,136.181749016667,-33.1181169833333,200.5,132.00,296.00,-33.1181187043608,136.181750111546,136.181750111546,-33.1181187043608,199.3,0.22,132.00,296.00,-33.1181187043608,136.181750111546,136.181750111546,-33.1181187043608,199.3,0.22,2023/04/16 22:50:22.360000,2023/04/16 22:50:22.360000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3361,3265,1,3361,,,-33.1180802666667,136.181748683333,136.181748683333,-33.1180802666667,200.5,132.00,298.00,-33.1180825364487,136.181749943908,136.181749943908,-33.1180825364487,199.3,0.28,132.00,298.00,-33.1180825364487,136.181749943908,136.181749943908,-33.1180825364487,199.3,0.28,2023/04/16 22:50:40.880000,2023/04/16 22:50:40.880000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3362,3266,1,3362,,,-33.1180445666667,136.181747933333,136.181747933333,-33.1180445666667,200.6,132.00,300.00,-33.1180464523555,136.181749692451,136.181749692451,-33.1180464523555,199.4,0.27,132.00,300.00,-33.1180464523555,136.181749692451,136.181749692451,-33.1180464523555,199.4,0.27,2023/04/16 22:50:58.320000,2023/04/16 22:50:58.320000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3363,3267,1,3363,,,-33.11800685,136.181746083333,136.181746083333,-33.11800685,200.6,132.00,302.00,-33.1180104520814,136.181749021898,136.181749021898,-33.1180104520814,199.4,0.48,132.00,302.00,-33.1180104520814,136.181749021898,136.181749021898,-33.1180104520814,199.4,0.48,2023/04/16 22:51:17.344000,2023/04/16 22:51:17.344000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3364,3268,1,3364,,,-33.1179724,136.1817455,136.1817455,-33.1179724,200.6,132.00,304.00,-33.1179744098977,136.181748183708,136.181748183708,-33.1179744098977,199.5,0.34,132.00,304.00,-33.1179744098977,136.181748183708,136.181748183708,-33.1179744098977,199.5,0.34,2023/04/16 22:51:35.840000,2023/04/16 22:51:35.840000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3365,3269,1,3365,,,-33.1179355166667,136.181745166667,136.181745166667,-33.1179355166667,200.7,132.00,306.00,-33.1179384096236,136.181747513156,136.181747513156,-33.1179384096236,199.5,0.39,132.00,306.00,-33.1179384096236,136.181747513156,136.181747513156,-33.1179384096236,199.5,0.39,2023/04/16 22:51:55.400000,2023/04/16 22:51:55.400000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3366,3270,1,3366,,,-33.1178988833333,136.181744916667,136.181744916667,-33.1178988833333,200.7,132.00,308.00,-33.11790236744,136.181746758785,136.181746758785,-33.11790236744,199.6,0.42,132.00,308.00,-33.11790236744,136.181746758785,136.181746758785,-33.11790236744,199.6,0.42,2023/04/16 22:52:13.664000,2023/04/16 22:52:13.664000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3367,3271,1,3367,,,-33.1178636833333,136.181743733333,136.181743733333,-33.1178636833333,200.8,132.00,310.00,-33.1178663671659,136.181746088232,136.181746088232,-33.1178663671659,199.7,0.37,132.00,310.00,-33.1178663671659,136.181746088232,136.181746088232,-33.1178663671659,199.7,0.37,2023/04/16 22:52:31.632000,2023/04/16 22:52:31.632000,0,0,,1.1,1.1,ARC Degrees,1 of 1,VibroSeis,
3368,3272,1,3368,,,-33.1178268,136.1817434,136.1817434,-33.1178268,200.9,132.00,312.00,-33.1178302830727,136.18174541768,136.18174541768,-33.1178302830727,199.7,0.43,132.00,312.00,-33.1178302830727,136.18174541768,136.18174541768,-33.1178302830727,199.7,0.43,2023/04/16 22:52:50.648000,2023/04/16 22:52:50.648000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3369,3273,1,3369,,,-33.1177926,136.181743733333,136.181743733333,-33.1177926,201.0,132.00,314.00,-33.1177943247081,136.181744747128,136.181744747128,-33.1177943247081,199.8,0.21,132.00,314.00,-33.1177943247081,136.181744747128,136.181744747128,-33.1177943247081,199.8,0.21,2023/04/16 22:53:10.680000,2023/04/16 22:53:10.680000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3370,3274,1,3370,,,-33.1177543,136.181743233333,136.181743233333,-33.1177543,201.1,132.00,316.00,-33.117758240615,136.181743992757,136.181743992757,-33.117758240615,199.8,0.44,132.00,316.00,-33.117758240615,136.181743992757,136.181743992757,-33.117758240615,199.8,0.44,2023/04/16 22:53:29.800000,2023/04/16 22:53:29.800000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3371,3275,1,3371,,,-33.1177213666667,136.1817429,136.1817429,-33.1177213666667,201.1,132.00,318.00,-33.1177222822503,136.181743322204,136.181743322204,-33.1177222822503,199.9,0.11,132.00,318.00,-33.1177222822503,136.181743322204,136.181743322204,-33.1177222822503,199.9,0.11,2023/04/16 22:53:48.992000,2023/04/16 22:53:48.992000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3372,3276,1,3372,,,-33.1176863166667,136.181741733333,136.181741733333,-33.1176863166667,201.2,132.00,320.00,-33.1176861981572,136.181742651652,136.181742651652,-33.1176861981572,200.0,0.09,132.00,320.00,-33.1176861981572,136.181742651652,136.181742651652,-33.1176861981572,200.0,0.09,2023/04/16 22:54:07.240000,2023/04/16 22:54:07.240000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3373,3277,1,3373,,,-33.1176495333333,136.181740983333,136.181740983333,-33.1176495333333,201.2,132.00,322.00,-33.117650114064,136.181742316376,136.181742316376,-33.117650114064,200.0,0.14,132.00,322.00,-33.117650114064,136.181742316376,136.181742316376,-33.117650114064,200.0,0.14,2023/04/16 22:54:28.792000,2023/04/16 22:54:28.792000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3374,3278,1,3374,,,-33.1176134,136.181741483333,136.181741483333,-33.1176134,201.3,132.00,324.00,-33.1176139461519,136.181742064919,136.181742064919,-33.1176139461519,200.1,0.08,132.00,324.00,-33.1176139461519,136.181742064919,136.181742064919,-33.1176139461519,200.1,0.08,2023/04/16 22:54:47.304000,2023/04/16 22:54:47.304000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3375,3279,1,3375,,,-33.1175777,136.181741483333,136.181741483333,-33.1175777,201.4,132.00,326.00,-33.1175778620587,136.181741813462,136.181741813462,-33.1175778620587,200.2,0.04,132.00,326.00,-33.1175778620587,136.181741813462,136.181741813462,-33.1175778620587,200.2,0.04,2023/04/16 22:55:04.304000,2023/04/16 22:55:04.304000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3376,3280,1,3376,,,-33.1175413166667,136.181740633333,136.181740633333,-33.1175413166667,201.5,132.00,328.00,-33.1175418198751,136.181741562005,136.181741562005,-33.1175418198751,200.3,0.10,132.00,328.00,-33.1175418198751,136.181741562005,136.181741562005,-33.1175418198751,200.3,0.10,2023/04/16 22:55:22.800000,2023/04/16 22:55:22.800000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3377,3281,1,3377,,,-33.1175053666667,136.181739216667,136.181739216667,-33.1175053666667,201.6,132.00,330.00,-33.1175056519629,136.181741310548,136.181741310548,-33.1175056519629,200.3,0.20,132.00,330.00,-33.1175056519629,136.181741310548,136.181741310548,-33.1175056519629,200.3,0.20,2023/04/16 22:55:44.376000,2023/04/16 22:55:44.376000,0,0,,1.3,1.3,ARC Degrees,1 of 1,VibroSeis,
3378,3282,1,3378,,,-33.1174700666667,136.18173905,136.18173905,-33.1174700666667,201.7,132.00,332.00,-33.1174695678697,136.181740975271,136.181740975271,-33.1174695678697,200.4,0.19,132.00,332.00,-33.1174695678697,136.181740975271,136.181740975271,-33.1174695678697,200.4,0.19,2023/04/16 22:56:01.592000,2023/04/16 22:56:01.592000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3379,3283,1,3379,,,-33.1174352833333,136.181739716667,136.181739716667,-33.1174352833333,201.7,132.00,334.00,-33.1174334837766,136.181740723814,136.181740723814,-33.1174334837766,200.5,0.22,132.00,334.00,-33.1174334837766,136.181740723814,136.181740723814,-33.1174334837766,200.5,0.22,2023/04/16 22:56:19.872000,2023/04/16 22:56:19.872000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3380,3284,1,3380,,,-33.11739865,136.1817388,136.1817388,-33.11739865,201.8,132.00,336.00,-33.1173973158644,136.181740472357,136.181740472357,-33.1173973158644,200.6,0.21,132.00,336.00,-33.1173973158644,136.181740472357,136.181740472357,-33.1173973158644,200.6,0.21,2023/04/16 22:56:38.264000,2023/04/16 22:56:38.264000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
3381,3285,1,3381,,,-33.1173617,136.181738133333,136.181738133333,-33.1173617,201.8,132.00,338.00,-33.1173612317712,136.181740053262,136.181740053262,-33.1173612317712,200.6,0.19,132.00,338.00,-33.1173612317712,136.181740053262,136.181740053262,-33.1173612317712,200.6,0.19,2023/04/16 22:56:55.096000,2023/04/16 22:56:55.096000,0,0,,1.2,1.2,ARC Degrees,1 of 1,VibroSeis,
