line,station,x,y,z
2.00,24107.00,514727.42,6507844.36,172.62
2.00,24108.00,514737.14,6507846.44,172.57
2.00,24109.00,514746.86,6507848.55,172.52
2.00,24110.00,514756.70,6507850.62,172.56
2.00,24111.00,514766.43,6507852.94,172.58
2.00,24112.00,514776.26,6507854.84,172.60
2.00,24113.00,514785.86,6507857.16,172.54
2.00,24114.00,514795.46,6507859.71,172.48
2.00,24115.00,514805.35,6507862.04,172.44
2.00,24116.00,514815.31,6507863.38,172.51
2.00,24117.00,514825.19,6507865.42,172.48
2.00,24118.00,514835.02,6507867.61,172.51
2.00,24119.00,514844.88,6507869.77,172.48
2.00,24120.00,514854.37,6507871.87,172.47
2.00,24121.00,514864.04,6507874.18,172.45
2.00,24122.00,514873.87,6507875.87,172.51
2.00,24123.00,514883.80,6507877.98,172.50
2.00,24124.00,514893.22,6507880.18,172.49
2.00,24125.00,514903.04,6507882.30,172.48
2.00,24126.00,514912.72,6507885.20,172.39
2.00,24127.00,514922.46,6507886.40,172.49
2.00,24128.00,514932.49,6507888.65,172.48
2.00,24129.00,514942.16,6507891.07,172.40
2.00,24130.00,514951.91,6507893.03,172.43
2.00,24131.00,514961.59,6507894.94,172.43
2.00,24132.00,514971.53,6507896.85,172.39
2.00,24133.00,514981.52,6507899.20,172.36
2.00,24134.00,514991.21,6507901.31,172.38
2.00,24135.00,515000.81,6507903.09,172.43
2.00,24136.00,515010.73,6507905.22,172.41
2.00,24137.00,515020.73,6507907.58,172.39
2.00,24138.00,515030.54,6507909.87,172.35
2.00,24139.00,515040.25,6507911.69,172.44
2.00,24140.00,515049.71,6507913.92,172.36
2.00,24141.00,515059.77,6507916.13,172.37
2.00,24142.00,515069.51,6507918.12,172.38
2.00,24143.00,515079.20,6507920.21,172.40
2.00,24144.00,515088.86,6507922.50,172.36
2.00,24145.00,515098.73,6507924.62,172.36
2.00,24146.00,515108.58,6507926.98,172.28
2.00,24147.00,515118.18,6507929.41,172.20
2.00,24148.00,515127.94,6507931.47,172.24
2.00,24149.00,515137.57,6507933.84,172.26
2.00,24150.00,515147.31,6507935.93,172.25
2.00,24151.00,515157.24,6507937.98,172.28
2.00,24152.00,515166.92,6507940.17,172.25
2.00,24153.00,515176.72,6507942.27,172.25
2.00,24154.00,515186.62,6507944.12,172.26
2.00,24155.00,515196.35,6507946.25,172.23
2.00,24156.00,515206.25,6507948.22,172.19
2.00,24157.00,515215.86,6507950.25,172.17
2.00,24158.00,515225.69,6507952.24,172.24
2.00,24159.00,515235.32,6507954.60,172.29
2.00,24160.00,515245.12,6507955.97,172.33
2.00,24161.00,515255.18,6507958.04,172.37
2.00,24162.00,515264.66,6507960.08,172.38
2.00,24163.00,515274.78,6507962.15,172.35
2.00,24164.00,515284.56,6507964.35,172.29
2.00,24165.00,515294.02,6507966.53,172.28
2.00,24166.00,515304.14,6507968.61,172.29
2.00,24167.00,515313.80,6507970.68,172.31
2.00,24168.00,515323.36,6507972.74,172.35
2.00,24169.00,515333.05,6507975.41,172.26
2.00,24170.00,515343.31,6507977.31,172.34
2.00,24171.00,515352.79,6507979.49,172.29
2.00,24172.00,515362.63,6507981.68,172.33
2.00,24173.00,515372.33,6507983.98,172.28
2.00,24174.00,515382.28,6507986.02,172.29
2.00,24175.00,515392.13,6507988.14,172.27
2.00,24176.00,515401.75,6507990.04,172.34
2.00,24177.00,515411.81,6507991.99,172.30
2.00,24178.00,515421.37,6507994.12,172.27
2.00,24179.00,515431.04,6507996.06,172.25
2.00,24180.00,515440.68,6507998.14,172.26
2.00,24181.00,515450.25,6508000.41,172.28
2.00,24182.00,515460.13,6508002.50,172.31
2.00,24183.00,515470.21,6508004.82,172.24
2.00,24184.00,515479.98,6508006.82,172.29
2.00,24185.00,515489.57,6508008.83,172.30
2.00,24186.00,515499.36,6508011.44,172.18
2.00,24187.00,515509.14,6508013.39,172.21
2.00,24188.00,515518.82,6508015.21,172.21
2.00,24189.00,515528.68,6508017.39,172.24
2.00,24190.00,515538.47,6508019.59,172.23
2.00,24191.00,515548.20,6508021.85,172.23
2.00,24192.00,515558.14,6508024.07,172.24
2.00,24193.00,515567.97,6508026.25,172.22
2.00,24194.00,515577.47,6508028.24,172.20
2.00,24195.00,515587.54,6508030.24,172.20
2.00,24196.00,515597.13,6508032.24,172.19
2.00,24197.00,515606.76,6508034.24,172.24
2.00,24198.00,515616.69,6508036.62,172.25
2.00,24199.00,515626.35,6508038.84,172.24
2.00,24200.00,515636.38,6508040.79,172.25
2.00,24201.00,515646.04,6508042.83,172.23
2.00,24202.00,515655.84,6508045.02,172.24
2.00,24203.00,515665.54,6508047.01,172.24
2.00,24204.00,515675.47,6508049.21,172.18
2.00,24205.00,515685.29,6508051.58,172.26
2.00,24206.00,515694.84,6508053.65,172.24
2.00,24207.00,515704.92,6508055.69,172.20
2.00,24208.00,515714.46,6508057.84,172.21
2.00,24209.00,515724.12,6508059.82,172.19
2.00,24210.00,515733.94,6508062.05,172.17
2.00,24211.00,515743.60,6508064.07,172.14
2.00,24212.00,515753.23,6508066.58,172.17
2.00,24213.00,515763.18,6508068.55,172.17
2.00,24214.00,515772.68,6508071.05,172.14
2.00,24215.00,515782.20,6508073.35,172.09
2.00,24216.00,515792.41,6508074.90,172.16
2.00,24217.00,515802.38,6508077.06,172.10
2.00,24218.00,515811.99,6508079.04,172.08
2.00,24219.00,515821.92,6508081.12,172.12
2.00,24220.00,515832.08,6508083.31,172.13
2.00,24221.00,515841.57,6508085.38,172.16
2.00,24222.00,515851.25,6508087.46,172.14
2.00,24223.00,515860.98,6508089.49,172.15
2.00,24224.00,515870.79,6508091.69,172.13
2.00,24225.00,515880.29,6508093.76,172.09
2.00,24226.00,515890.60,6508095.67,172.12
2.00,24227.00,515900.32,6508097.92,172.14
2.00,24228.00,515910.09,6508100.05,172.12
2.00,24229.00,515919.70,6508102.56,172.10
2.00,24230.00,515929.39,6508104.61,172.04
2.00,24231.00,515939.29,6508106.51,171.98
2.00,24232.00,515948.88,6508108.92,171.97
2.00,24233.00,515958.68,6508111.36,171.94
2.00,24234.00,515968.06,6508113.78,171.95
2.00,24235.00,515978.05,6508116.04,171.87
2.00,24236.00,515987.60,6508118.14,171.81
2.00,24237.00,515997.61,6508120.10,171.96
2.00,24238.00,516007.43,6508122.01,172.09
2.00,24239.00,516017.15,6508124.40,171.80
2.00,24240.00,516026.88,6508126.51,171.83
2.00,24241.00,516036.68,6508128.56,171.87
2.00,24242.00,516046.75,6508129.90,171.98
2.00,24243.00,516056.46,6508131.96,171.98
2.00,24244.00,516066.03,6508134.66,171.89
2.00,24245.00,516075.86,6508137.08,171.80
2.00,24246.00,516085.49,6508139.33,171.79
2.00,24247.00,516095.32,6508141.15,171.85
2.00,24248.00,516105.00,6508143.04,171.85
2.00,24249.00,516114.95,6508144.65,171.92
2.00,24250.00,516124.74,6508146.97,171.86
2.00,24251.00,516134.51,6508148.69,171.90
2.00,24252.00,516144.34,6508150.84,171.88
2.00,24253.00,516154.11,6508152.85,171.93
2.00,24254.00,516163.90,6508155.11,172.03
2.00,24255.00,516173.67,6508157.48,172.15
2.00,24256.00,516183.27,6508160.13,171.85
2.00,24257.00,516193.45,6508161.24,171.97
2.00,24258.00,516203.20,6508163.41,171.92
2.00,24259.00,516212.98,6508165.43,171.94
2.00,24260.00,516222.56,6508167.76,171.95
2.00,24261.00,516232.56,6508169.74,171.94
2.00,24262.00,516242.43,6508171.96,171.93
2.00,24263.00,516251.98,6508174.23,171.89
2.00,24264.00,516261.75,6508175.79,171.95
2.00,24265.00,516271.44,6508178.02,171.92
2.00,24266.00,516281.39,6508180.16,171.96
2.00,24267.00,516291.54,6508182.22,171.98
2.00,24268.00,516300.95,6508184.26,171.94
2.00,24269.00,516310.67,6508186.49,171.96
2.00,24270.00,516320.56,6508188.76,171.94
2.00,24271.00,516330.34,6508190.96,171.93
2.00,24272.00,516339.95,6508193.82,171.80
2.00,24273.00,516349.62,6508196.35,171.78
2.00,24274.00,516359.31,6508198.99,171.89
2.00,24275.00,516368.76,6508201.72,171.91
2.00,24276.00,516378.58,6508204.30,171.92
2.00,24277.00,516388.18,6508206.80,171.92
2.00,24278.00,516397.77,6508209.01,172.02
2.00,24279.00,516407.80,6508211.65,172.08
2.00,24280.00,516417.15,6508214.64,171.94
2.00,24281.00,516427.03,6508215.88,171.96
2.00,24282.00,516436.70,6508218.26,171.97
2.00,24283.00,516446.58,6508219.29,171.98
2.00,24284.00,516456.64,6508221.22,172.00
2.00,24285.00,516466.37,6508222.46,172.08
2.00,24286.00,516476.36,6508224.09,172.10
2.00,24287.00,516486.16,6508225.92,171.88
2.00,24288.00,516496.01,6508228.07,171.70
2.00,24289.00,516505.13,6508230.73,171.65
2.00,24290.00,516514.19,6508234.10,171.64
2.00,24291.00,516523.78,6508236.75,171.61
2.00,24292.00,516533.17,6508239.99,171.57
2.00,24293.00,516542.26,6508243.33,171.65
2.00,24294.00,516551.14,6508246.82,171.65
2.00,24295.00,516560.35,6508251.07,171.58
2.00,24296.00,516569.42,6508255.40,171.58
2.00,24297.00,516577.36,6508260.28,171.67
2.00,24298.00,516586.50,6508264.60,171.54
2.00,24299.00,516595.00,6508269.68,171.60
2.00,24300.00,516602.51,6508274.81,171.64
2.00,24301.00,516610.43,6508281.16,171.60
2.00,24302.00,516619.00,6508286.40,171.54
2.00,24303.00,516626.53,6508292.53,171.61
2.00,24304.00,516634.08,6508298.33,171.61
2.00,24305.00,516641.87,6508304.44,171.60
2.00,24306.00,516649.49,6508310.67,171.60
2.00,24307.00,516656.48,6508317.50,171.67
2.00,24308.00,516663.96,6508324.55,171.68
2.00,24309.00,516670.15,6508331.22,171.70
2.00,24310.00,516676.70,6508338.42,171.69
2.00,24311.00,516683.28,6508345.89,171.65
2.00,24312.00,516689.66,6508353.40,171.46
2.00,24313.00,516695.47,6508361.30,171.54
2.00,24314.00,516701.39,6508369.50,171.52
2.00,24315.00,516706.39,6508377.89,171.61
2.00,24316.00,516712.11,6508386.08,171.40
2.00,24317.00,516717.38,6508394.64,171.48
2.00,24318.00,516722.95,6508402.67,171.58
2.00,24319.00,516727.90,6508412.07,171.57
2.00,24320.00,516732.23,6508420.70,171.56
2.00,24321.00,516735.53,6508428.51,171.49
2.00,24322.00,516739.77,6508437.54,171.52
2.00,24323.00,516743.78,6508446.63,171.56
2.00,24324.00,516747.51,6508455.75,171.55
2.00,24325.00,516750.32,6508465.37,171.50
2.00,24326.00,516754.62,6508474.45,171.44
2.00,24327.00,516758.60,6508483.66,171.55
2.00,24328.00,516762.14,6508492.91,171.54
2.00,24329.00,516766.08,6508501.87,171.60
2.00,24330.00,516769.62,6508511.26,171.57
2.00,24331.00,516773.39,6508520.81,171.61
2.00,24332.00,516777.10,6508529.99,171.67
2.00,24333.00,516780.99,6508539.44,171.84
2.00,24334.00,516783.89,6508548.89,171.41
2.00,24335.00,516787.17,6508558.44,171.37
2.00,24336.00,516790.75,6508567.58,171.42
2.00,24337.00,516794.03,6508576.94,171.80
2.00,24338.00,516797.66,6508586.37,171.43
2.00,24339.00,516801.72,6508595.75,171.44
2.00,24340.00,516805.57,6508604.88,171.47
2.00,24341.00,516809.32,6508614.23,171.55
2.00,24342.00,516812.73,6508623.58,171.61
2.00,24343.00,516816.35,6508632.76,171.64
2.00,24344.00,516820.01,6508642.07,171.66
2.00,24345.00,516823.67,6508651.34,171.70
2.00,24346.00,516827.62,6508660.60,171.82
2.00,24347.00,516831.56,6508669.96,171.85
2.00,24348.00,516835.07,6508679.07,171.90
2.00,24349.00,516838.79,6508688.41,171.99
2.00,24350.00,516842.69,6508697.58,172.03
2.00,24351.00,516844.85,6508707.48,171.93
2.00,24352.00,516848.72,6508716.73,172.01
2.00,24353.00,516853.71,6508725.50,172.28
2.00,24354.00,516858.22,6508734.46,172.60
2.00,24355.00,516862.05,6508743.79,172.67
2.00,24356.00,516864.64,6508753.54,172.44
2.00,24357.00,516867.82,6508763.32,172.04
2.00,24358.00,516871.03,6508772.49,171.85
2.00,24359.00,516872.25,6508779.44,172.24
2.00,24360.00,516881.16,6508790.48,172.06
2.00,24361.00,516886.42,6508799.53,172.18
2.00,24362.00,516890.87,6508808.74,172.11
2.00,24363.00,516894.81,6508817.94,171.93
2.00,24364.00,516900.30,6508826.29,172.02
2.00,24365.00,516902.99,6508840.48,172.20
2.00,24366.00,516907.49,6508846.15,171.64
2.00,24367.00,516912.80,6508854.33,171.44
2.00,24368.00,516918.90,6508862.39,171.48
2.00,24369.00,516925.19,6508870.63,171.48
2.00,24370.00,516930.98,6508879.38,171.48
2.00,24371.00,516936.97,6508887.42,171.48
2.00,24372.00,516943.65,6508895.76,171.57
2.00,24373.00,516950.02,6508903.49,171.64
2.00,24374.00,516956.62,6508910.87,171.75
2.00,24375.00,516962.79,6508918.66,171.73
2.00,24376.00,516968.97,6508926.62,171.66
2.00,24377.00,516975.30,6508934.36,171.69
2.00,24378.00,516982.26,6508941.79,171.71
2.00,24379.00,516989.07,6508949.01,171.78
2.00,24380.00,516994.32,6508957.71,171.76
2.00,24381.00,517002.35,6508967.82,171.89
2.00,24382.00,517008.21,6508976.77,172.13
2.00,24383.00,517021.59,6508989.05,172.11
2.00,24384.00,517033.32,6508988.09,171.90
2.00,24385.00,517043.34,6508981.61,171.91
2.00,24386.00,517052.94,6508975.09,171.84
2.00,24387.00,517063.66,6508969.49,171.73
2.00,24388.00,517075.47,6508966.50,171.68
2.00,24389.00,517087.51,6508964.22,171.56
2.00,24390.00,517098.33,6508959.11,171.51
2.00,24391.00,517105.04,6508951.16,171.49
2.00,24392.00,517113.57,6508946.18,171.37
2.00,24393.00,517122.55,6508941.53,171.31
2.00,24394.00,517131.97,6508937.77,171.44
2.00,24395.00,517140.92,6508932.77,171.36
2.00,24396.00,517149.65,6508928.12,171.34
2.00,24397.00,517155.59,6508919.17,171.47
2.00,24398.00,517163.55,6508912.61,171.46
2.00,24399.00,517171.79,6508907.08,171.47
2.00,24400.00,517179.96,6508901.11,171.41
2.00,24401.00,517188.10,6508895.30,171.40
2.00,24402.00,517196.19,6508889.50,171.29
2.00,24403.00,517204.41,6508883.75,171.26
2.00,24404.00,517212.81,6508877.83,171.23
2.00,24405.00,517221.09,6508872.54,171.19
2.00,24406.00,517229.21,6508867.14,171.17
2.00,24407.00,517237.67,6508861.82,171.05
2.00,24408.00,517246.05,6508856.38,170.85
2.00,24409.00,517254.93,6508851.35,170.40
2.00,24410.00,517263.28,6508846.23,170.38
2.00,24411.00,517271.76,6508840.96,170.23
2.00,24412.00,517280.52,6508835.72,170.20
2.00,24413.00,517288.43,6508830.96,170.19
2.00,24414.00,517296.87,6508825.47,170.18
2.00,24415.00,517304.96,6508819.51,170.22
2.00,24416.00,517313.49,6508814.24,170.44
2.00,24417.00,517322.43,6508809.91,170.98
2.00,24418.00,517331.73,6508806.07,171.26
2.00,24419.00,517340.45,6508800.68,171.28
2.00,24420.00,517349.03,6508796.02,171.30
2.00,24421.00,517357.83,6508791.40,171.33
2.00,24422.00,517367.05,6508787.51,171.26
2.00,24423.00,517376.36,6508782.93,171.24
2.00,24424.00,517387.83,6508783.09,171.29
2.00,24425.00,517397.02,6508778.77,171.22
2.00,24426.00,517406.10,6508774.11,171.25
2.00,24427.00,517415.59,6508771.16,171.44
2.00,24428.00,517425.15,6508767.73,171.56
2.00,24429.00,517433.53,6508762.31,171.37
2.00,24430.00,517442.88,6508758.65,171.17
2.00,24431.00,517456.03,6508752.88,170.79
2.00,24432.00,517461.11,6508749.95,170.83
2.00,24433.00,517469.79,6508745.15,170.90
2.00,24434.00,517479.03,6508741.04,170.66
2.00,24435.00,517488.59,6508737.51,170.78
2.00,24436.00,517499.77,6508731.23,170.59
2.00,24437.00,517504.72,6508726.00,170.41
2.00,24438.00,517512.40,6508719.53,170.34
2.00,24439.00,517517.05,6508706.53,170.38
2.00,24440.00,517525.59,6508700.88,170.62
2.00,24441.00,517533.21,6508695.32,170.53
2.00,24442.00,517543.05,6508690.54,169.02
2.00,24443.00,517549.06,6508682.85,169.37
2.00,24444.00,517551.85,6508672.39,170.14
2.00,24451.00,517614.53,6508628.04,169.88
2.00,24452.00,517619.94,6508625.03,170.63
2.00,24453.00,517628.63,6508620.03,170.75
2.00,24454.00,517636.70,6508613.99,171.27
2.00,24455.00,517644.59,6508607.83,173.77
2.00,24456.00,517653.15,6508602.36,173.66
2.00,24457.00,517661.35,6508596.19,173.53
2.00,24458.00,517669.67,6508590.85,173.35
2.00,24459.00,517677.72,6508584.87,173.19
2.00,24460.00,517685.88,6508579.23,172.99
2.00,24461.00,517694.72,6508574.56,172.67
2.00,24462.00,517704.84,6508571.23,172.48
2.00,24463.00,517711.74,6508563.57,172.40
2.00,24464.00,517720.08,6508558.13,172.21
2.00,24465.00,517728.53,6508552.94,172.01
2.00,24466.00,517740.72,6508553.15,171.67
2.00,24467.00,517752.26,6508551.48,171.54
2.00,24468.00,517760.75,6508546.36,171.56
2.00,24469.00,517768.35,6508539.62,171.50
2.00,24470.00,517774.30,6508531.19,171.47
2.00,24471.00,517778.46,6508519.65,171.51
2.00,24472.00,517784.89,6508511.52,171.51
2.00,24473.00,517792.74,6508505.04,171.36
2.00,24474.00,517801.49,6508500.35,171.06
2.00,24475.00,517809.80,6508494.91,171.22
2.00,24476.00,517818.27,6508489.56,171.10
2.00,24477.00,517826.83,6508484.14,171.11
2.00,24478.00,517835.23,6508478.90,171.12
2.00,24479.00,517843.74,6508473.68,171.16
2.00,24480.00,517852.12,6508468.40,171.14
2.00,24481.00,517860.62,6508463.23,171.21
2.00,24482.00,517869.16,6508457.89,171.20
2.00,24483.00,517877.58,6508452.61,171.20
2.00,24484.00,517886.21,6508447.16,171.24
2.00,24485.00,517894.62,6508442.07,171.25
2.00,24486.00,517905.95,6508434.90,171.26
2.00,24487.00,517911.59,6508431.43,171.29
2.00,24488.00,517918.15,6508427.07,171.26
2.00,24489.00,517926.15,6508425.07,171.29
2.00,24490.00,517933.62,6508426.45,171.43
2.00,24491.00,517940.85,6508430.37,171.74
2.00,24492.00,517946.67,6508436.29,172.28
2.00,24493.00,517952.22,6508442.39,172.80
2.00,24494.00,517957.71,6508449.44,173.30
2.00,24495.00,517962.48,6508457.00,173.59
2.00,24498.00,517979.67,6508485.21,173.44
2.00,24499.00,517984.19,6508492.70,173.19
2.00,24500.00,517988.71,6508501.41,172.69
2.00,24501.00,517991.90,6508507.42,172.31
2.00,24502.00,517992.60,6508514.61,171.67
2.00,24505.00,518020.81,6508515.56,171.29
2.00,24506.00,518027.23,6508515.14,171.08
2.00,24507.00,518035.62,6508509.77,171.12
2.00,24508.00,518044.20,6508504.55,171.15
2.00,24509.00,518052.56,6508499.30,171.14
2.00,24510.00,518061.05,6508494.00,171.13
2.00,24511.00,518069.42,6508488.60,171.24
2.00,24512.00,518077.97,6508483.24,171.20
2.00,24513.00,518086.29,6508477.84,171.21
2.00,24514.00,518094.62,6508472.27,171.22
2.00,24515.00,518103.45,6508467.45,171.14
2.00,24516.00,518111.85,6508462.08,171.20
2.00,24517.00,518120.24,6508456.80,171.19
2.00,24518.00,518125.52,6508452.02,171.40
2.00,24519.00,518136.71,6508445.24,171.41
2.00,24520.00,518145.68,6508440.63,171.26
2.00,24521.00,518154.08,6508435.31,171.25
2.00,24522.00,518162.61,6508430.15,171.28
2.00,24523.00,518170.80,6508425.00,171.31
2.00,24524.00,518179.69,6508419.59,171.27
2.00,24525.00,518188.17,6508414.26,171.28
2.00,24526.00,518196.66,6508408.89,171.24
2.00,24527.00,518204.94,6508403.78,171.25
2.00,24528.00,518213.44,6508398.15,171.25
2.00,24529.00,518221.97,6508393.05,171.31
2.00,24530.00,518230.40,6508387.59,171.30
2.00,24531.00,518238.97,6508382.56,171.29
2.00,24532.00,518247.52,6508377.11,171.24
2.00,24533.00,518255.88,6508371.70,171.33
2.00,24534.00,518264.38,6508366.51,171.36
2.00,24535.00,518272.86,6508361.10,171.35
2.00,24536.00,518281.31,6508355.95,171.38
2.00,24537.00,518289.85,6508350.66,171.27
2.00,24538.00,518298.19,6508345.23,171.36
2.00,24539.00,518306.73,6508340.00,171.46
2.00,24540.00,518315.14,6508334.60,171.42
2.00,24541.00,518323.61,6508329.36,171.47
2.00,24542.00,518332.17,6508323.94,171.51
2.00,24543.00,518340.46,6508318.63,171.48
2.00,24544.00,518349.09,6508313.40,171.47
2.00,24545.00,518357.50,6508308.07,171.43
2.00,24546.00,518365.93,6508302.73,171.47
2.00,24547.00,518374.39,6508297.41,171.53
2.00,24548.00,518383.03,6508292.25,171.54
2.00,24549.00,518391.31,6508286.60,171.61
2.00,24550.00,518399.88,6508281.05,171.62
2.00,24551.00,518408.41,6508276.32,171.59
2.00,24552.00,518416.90,6508271.08,171.58
2.00,24553.00,518425.28,6508265.62,171.67
2.00,24554.00,518433.64,6508260.24,171.64
2.00,24555.00,518442.26,6508254.84,171.68
2.00,24556.00,518450.75,6508249.57,171.65
2.00,24557.00,518459.14,6508244.38,171.72
2.00,24558.00,518467.71,6508239.13,171.69
2.00,24559.00,518476.09,6508233.50,171.64
2.00,24560.00,518484.62,6508228.60,171.74
2.00,24561.00,518493.16,6508223.21,171.68
2.00,24562.00,518501.59,6508217.95,171.74
2.00,24563.00,518510.36,6508212.52,171.77
2.00,24564.00,518518.52,6508207.23,171.76
2.00,24565.00,518527.05,6508201.83,171.80
2.00,24566.00,518535.60,6508196.80,171.78
2.00,24567.00,518544.09,6508191.37,171.77
2.00,24568.00,518552.51,6508185.97,171.80
2.00,24569.00,518560.99,6508180.80,171.80
2.00,24570.00,518569.44,6508175.42,171.86
2.00,24571.00,518577.86,6508170.12,171.84
2.00,24572.00,518586.30,6508164.62,171.80
2.00,24573.00,518594.81,6508159.49,171.89
2.00,24574.00,518603.16,6508154.38,171.86
2.00,24575.00,518611.94,6508148.98,171.81
2.00,24576.00,518620.28,6508143.64,171.87
2.00,24577.00,518628.57,6508138.03,171.81
2.00,24578.00,518637.05,6508132.71,171.80
2.00,24579.00,518645.64,6508127.57,171.79
2.00,24580.00,518653.91,6508121.95,171.82
2.00,24581.00,518667.21,6508113.60,171.68
2.00,24582.00,518671.15,6508111.82,171.77
2.00,24583.00,518679.68,6508106.47,171.71
2.00,24584.00,518688.07,6508101.18,171.66
2.00,24585.00,518696.46,6508095.88,171.61
2.00,24586.00,518705.05,6508090.53,171.63
2.00,24587.00,518713.55,6508085.40,171.58
2.00,24588.00,518721.98,6508080.03,171.57
2.00,24589.00,518730.42,6508074.67,171.56
2.00,24590.00,518739.00,6508069.37,171.51
2.00,24591.00,518747.72,6508064.37,171.49
2.00,24592.00,518756.03,6508058.66,171.58
2.00,24593.00,518768.21,6508050.45,171.51
2.00,24594.00,518772.62,6508048.15,171.49
2.00,24595.00,518781.29,6508042.80,171.44
2.00,24596.00,518789.51,6508037.73,171.40
2.00,24597.00,518797.73,6508032.66,171.36
2.00,24598.00,518805.95,6508027.59,171.32
2.00,24600.00,518823.03,6508015.03,171.32
2.00,24604.00,518857.47,6507994.78,171.01
2.00,24605.00,518866.52,6507990.01,170.97
2.00,24606.00,518874.64,6507984.71,170.98
2.00,24607.00,518883.21,6507979.48,170.94
2.00,24608.00,518891.57,6507974.40,170.96
2.00,24609.00,518899.98,6507969.16,170.92
