line,station,x,y,z
2.00,28410.50,551130.62,6487812.88,188.55
2.00,28412.50,551147.07,6487802.69,188.55
2.00,28414.50,551164.55,6487791.57,188.55
2.00,28416.50,551182.07,6487780.63,188.55
2.00,28418.50,551199.41,6487769.86,188.55
2.00,28420.50,551216.34,6487759.40,188.55
2.00,28422.50,551232.26,6487749.32,188.55
2.00,28424.50,551248.50,6487739.20,188.55
2.00,28426.50,551267.07,6487727.79,188.55
2.00,28428.50,551283.80,6487717.32,188.45
2.00,28430.50,551300.49,6487706.94,188.55
2.00,28432.50,551316.43,6487697.01,188.55
2.00,28438.50,551367.45,6487665.06,188.65
2.00,28440.50,551384.73,6487654.28,188.64
2.00,28442.50,551402.72,6487643.03,188.64
2.00,28444.50,551419.93,6487632.16,188.64
2.00,28446.50,551436.55,6487621.76,188.64
2.00,28448.50,551452.86,6487611.41,188.64
2.00,28450.50,551469.49,6487601.18,188.64
2.00,28452.50,551487.11,6487590.38,188.74
2.00,28454.50,551503.90,6487579.91,188.64
2.00,28456.50,551520.81,6487569.51,188.74
2.00,28458.50,551538.17,6487558.74,188.74
2.00,28460.50,551561.29,6487567.26,187.66
2.00,28462.50,551580.78,6487558.51,187.66
2.00,28464.50,551598.53,6487545.44,187.66
2.00,28466.50,551614.88,6487532.99,187.56
2.00,28468.50,551632.04,6487521.29,187.66
2.00,28476.50,551698.51,6487478.33,187.65
2.00,28478.50,551713.77,6487468.88,187.65
2.00,28480.50,551733.40,6487456.64,187.75
2.00,28482.50,551750.07,6487445.96,187.75
2.00,28484.50,551765.85,6487435.80,187.65
2.00,28486.50,551783.00,6487424.76,187.65
2.00,28488.50,551798.96,6487414.45,187.65
2.00,28490.50,551815.98,6487403.55,187.75
2.00,28492.50,551833.48,6487392.62,187.75
2.00,28494.50,551850.68,6487381.88,187.65
2.00,28496.50,551867.12,6487371.25,187.65
2.00,28498.50,551882.60,6487361.08,187.75
2.00,28500.50,551900.21,6487349.42,187.75
2.00,28502.50,551917.77,6487337.92,187.65
2.00,28504.50,551935.67,6487325.50,187.65
2.00,28506.50,551952.59,6487314.48,187.75
2.00,28508.50,551969.55,6487303.72,187.75
2.00,28510.50,551986.13,6487292.96,187.65
2.00,28512.50,552003.31,6487282.38,187.75
2.00,28514.50,552018.98,6487272.82,187.65
2.00,28520.50,552070.08,6487241.27,187.65
2.00,28522.50,552083.81,6487232.30,187.55
2.00,28524.50,552104.91,6487225.48,187.75
2.00,28526.50,552123.14,6487214.18,187.75
2.00,28528.50,552140.65,6487203.45,187.85
2.00,28530.50,552157.97,6487193.03,187.85
2.00,28532.50,552174.48,6487182.59,187.85
2.00,28534.50,552191.31,6487172.18,187.85
2.00,28536.50,552207.34,6487161.65,187.85
2.00,28538.50,552225.43,6487150.25,187.85
2.00,28540.50,552243.79,6487137.96,187.95
2.00,28546.50,552291.14,6487108.05,187.95
2.00,28548.50,552309.41,6487096.20,187.95
2.00,28550.50,552325.27,6487085.75,187.95
2.00,28552.50,552344.62,6487073.01,187.94
2.00,28554.50,552361.45,6487062.35,188.04
2.00,28556.50,552377.01,6487053.13,187.94
2.00,28562.50,552425.40,6487024.73,188.24
2.00,28564.50,552446.41,6487009.63,188.14
2.00,28566.50,552462.79,6486998.75,188.24
2.00,28568.50,552481.39,6486988.49,188.24
2.00,28570.50,552499.58,6486978.16,188.24
2.00,28572.50,552515.23,6486968.68,188.24
2.00,28574.50,552528.87,6486960.24,188.24
2.00,28576.50,552546.13,6486949.62,188.34
2.00,28578.50,552565.37,6486937.79,188.34
2.00,28580.50,552581.67,6486927.60,188.34
2.00,28582.50,552599.74,6486916.02,188.44
2.00,28590.50,552663.82,6486873.83,188.34
2.00,28592.50,552683.50,6486860.55,188.34
2.00,28594.50,552699.67,6486850.37,188.34
2.00,28596.50,552716.62,6486839.58,188.34
2.00,28598.50,552733.15,6486829.31,188.44
2.00,28600.50,552748.48,6486819.72,188.44
2.00,28602.50,552766.32,6486809.33,188.54
2.00,28604.50,552783.13,6486799.26,188.54
2.00,28606.50,552801.35,6486787.46,188.54
2.00,28608.50,552819.51,6486775.96,188.54
2.00,28610.50,552835.61,6486765.73,188.54
2.00,28612.50,552854.01,6486753.37,188.54
2.00,28618.50,552899.88,6486725.11,188.74
2.00,28620.50,552918.34,6486714.00,188.64
2.00,28622.50,552936.15,6486703.05,188.64
2.00,28624.50,552953.99,6486692.20,188.64
2.00,28626.50,552972.47,6486680.54,188.64
2.00,28628.50,552986.82,6486671.34,188.64
2.00,28630.50,553004.48,6486660.13,188.74
2.00,28632.50,553020.26,6486649.56,188.64
2.00,28634.50,553038.23,6486638.74,188.64
2.00,28636.50,553056.24,6486627.51,188.74
2.00,28638.50,553072.52,6486617.44,188.74
2.00,28640.50,553088.54,6486607.82,188.74
2.00,28642.50,553107.65,6486595.96,188.84
2.00,28644.50,553124.00,6486585.23,188.83
2.00,28646.50,553140.84,6486574.80,188.83
2.00,28648.50,553158.03,6486564.09,188.83
2.00,28650.50,553174.10,6486553.83,188.83
2.00,28652.50,553191.93,6486542.54,188.83
2.00,28654.50,553207.43,6486533.14,188.83
2.00,28656.50,553225.28,6486522.25,188.83
2.00,28658.50,553241.74,6486512.09,188.83
2.00,28660.50,553259.72,6486501.34,188.83
2.00,28662.50,553276.72,6486490.61,188.83
2.00,28664.50,553291.59,6486481.57,188.83
2.00,28666.50,553310.38,6486469.11,188.83
2.00,28668.50,553327.00,6486458.29,188.83
2.00,28670.50,553343.27,6486448.40,188.83
2.00,28672.50,553358.33,6486439.72,188.83
2.00,28674.50,553376.63,6486427.80,188.83
2.00,28676.50,553393.33,6486416.92,188.83
2.00,28678.50,553412.23,6486404.69,188.93
2.00,28680.50,553427.38,6486394.96,188.83
2.00,28682.50,553445.08,6486387.46,188.83
2.00,28690.50,553510.07,6486343.68,188.83
2.00,28692.50,553530.04,6486331.40,188.83
2.00,28694.50,553546.72,6486320.72,188.73
2.00,28696.50,553562.93,6486310.22,188.73
2.00,28698.50,553581.41,6486298.63,188.73
2.00,28700.50,553598.60,6486288.30,188.73
2.00,28702.50,553615.01,6486278.23,188.73
2.00,28704.50,553633.21,6486266.94,188.73
2.00,28706.50,553650.37,6486256.07,188.83
2.00,28708.50,553665.76,6486246.57,188.73
2.00,28710.50,553683.43,6486235.28,188.73
2.00,28712.50,553701.11,6486224.13,188.83
2.00,28714.50,553716.29,6486214.90,188.83
2.00,28716.50,553732.96,6486204.23,188.83
2.00,28718.50,553746.79,6486194.48,188.73
2.00,28720.50,553765.79,6486182.02,188.73
2.00,28726.50,553814.92,6486153.71,188.83
2.00,28728.50,553834.32,6486141.62,188.83
2.00,28730.50,553852.79,6486129.19,188.93
2.00,28732.50,553870.49,6486118.53,188.83
2.00,28734.50,553888.87,6486107.14,188.83
2.00,28736.50,553904.94,6486097.09,188.93
2.00,28738.50,553921.72,6486086.81,188.92
2.00,28740.50,553939.58,6486076.13,188.92
2.00,28742.50,553954.31,6486067.03,188.82
2.00,28744.50,553970.75,6486056.90,188.92
2.00,28746.50,553986.57,6486046.60,188.92
2.00,28748.50,554005.51,6486033.14,189.02
2.00,28754.50,554053.72,6486003.66,189.12
2.00,28756.50,554072.61,6485991.93,189.22
2.00,28758.50,554091.28,6485980.03,189.22
2.00,28760.50,554106.66,6485970.30,189.32
2.00,28762.50,554124.48,6485959.15,189.42
2.00,28764.50,554140.90,6485949.16,189.52
2.00,28766.50,554158.58,6485938.24,189.52
2.00,28768.50,554174.46,6485928.25,189.62
2.00,28770.50,554191.59,6485917.38,189.72
2.00,28772.50,554208.54,6485906.61,189.72
2.00,28774.50,554225.67,6485896.53,189.72
2.00,28776.50,554241.79,6485886.60,189.82
2.00,28778.50,554260.16,6485874.94,189.82
2.00,28780.50,554276.72,6485864.33,189.82
2.00,28782.50,554292.77,6485854.34,189.92
2.00,28784.50,554307.66,6485844.91,189.92
2.00,28786.50,554326.80,6485832.37,189.92
2.00,28788.50,554342.13,6485822.52,189.92
2.00,28790.50,554359.96,6485810.59,189.92
2.00,28792.50,554373.59,6485800.03,189.92
2.00,28794.50,554388.25,6485786.92,189.92
2.00,28796.50,554405.21,6485773.69,189.92
2.00,28798.50,554424.49,6485760.81,189.92
2.00,28800.50,554439.79,6485751.20,189.82
2.00,28802.50,554457.24,6485740.68,189.82
2.00,28804.50,554474.02,6485730.70,189.92
2.00,28806.50,554490.84,6485720.42,189.92
2.00,28808.50,554506.79,6485710.89,189.92
2.00,28810.50,554524.00,6485700.67,189.82
2.00,28812.50,554541.70,6485689.54,189.82
2.00,28818.50,554592.14,6485655.96,189.92
2.00,28820.50,554607.57,6485645.83,189.92
2.00,28822.50,554625.40,6485635.31,189.92
2.00,28824.50,554642.16,6485625.20,189.92
2.00,28826.50,554659.23,6485614.60,189.92
2.00,28828.50,554676.99,6485603.63,190.02
2.00,28830.50,554694.44,6485592.43,190.12
2.00,28832.50,554709.93,6485582.30,190.12
2.00,28834.50,554728.14,6485570.95,190.12
2.00,28836.50,554744.27,6485561.22,190.12
2.00,28838.50,554760.99,6485551.50,190.12
2.00,28840.50,554778.73,6485541.06,190.12
2.00,28846.50,554829.65,6485510.89,190.02
2.00,28848.50,554849.27,6485498.92,189.92
2.00,28850.50,554864.90,6485489.04,189.92
2.00,28852.50,554881.32,6485478.18,190.02
2.00,28854.50,554898.17,6485467.38,190.01
2.00,28856.50,554914.76,6485458.36,190.11
2.00,28858.50,554932.04,6485447.16,190.01
2.00,28860.50,554948.94,6485435.29,190.11
2.00,28862.50,554965.34,6485424.67,190.11
2.00,28864.50,554982.81,6485414.24,190.21
2.00,28866.50,555000.13,6485403.91,190.21
2.00,28868.50,555017.63,6485392.78,190.21
2.00,28870.50,555034.30,6485382.15,190.21
2.00,28872.50,555052.58,6485370.69,190.21
2.00,28874.50,555067.79,6485361.03,190.21
2.00,28880.50,555117.82,6485328.32,190.01
2.00,28882.50,555134.89,6485317.47,189.91
2.00,28884.50,555151.16,6485306.92,190.11
2.00,28886.50,555169.48,6485295.31,190.21
2.00,28888.50,555185.94,6485285.99,190.21
2.00,28890.50,555203.35,6485275.36,190.31
2.00,28892.50,555219.99,6485265.24,190.31
2.00,28894.50,555237.15,6485254.56,190.31
2.00,28896.50,555253.83,6485244.31,190.31
2.00,28898.50,555270.75,6485234.07,190.31
2.00,28900.50,555287.97,6485223.34,190.31
2.00,28902.50,555305.44,6485212.65,190.31
2.00,28904.50,555323.32,6485201.71,190.31
2.00,28906.50,555339.68,6485191.59,190.31
2.00,28908.50,555356.66,6485181.00,190.31
2.00,28910.50,555374.27,6485169.85,190.31
2.00,28912.50,555392.34,6485158.56,190.21
2.00,28914.50,555406.27,6485151.00,190.31
2.00,28918.50,555443.01,6485132.51,190.61
2.00,28920.50,555459.47,6485120.77,190.51
2.00,28922.50,555477.37,6485110.22,190.51
2.00,28924.50,555493.25,6485099.43,190.61
2.00,28926.50,555509.32,6485089.52,190.61
2.00,28928.50,555526.89,6485078.81,190.71
2.00,28930.50,555545.87,6485067.76,190.71
2.00,28932.50,555564.13,6485057.85,190.61
2.00,28934.50,555579.86,6485046.66,190.71
2.00,28936.50,555594.43,6485034.25,190.71
2.00,28938.50,555609.74,6485022.69,190.71
2.00,28940.50,555625.84,6485011.50,190.71
2.00,28942.50,555642.03,6485001.50,190.61
2.00,28944.50,555661.89,6484990.06,190.71
2.00,28946.50,555680.30,6484982.39,190.81
2.00,28950.50,555713.10,6484962.17,190.81
2.00,28952.50,555729.11,6484949.48,190.41
2.00,28953.50,555709.65,6484900.22,190.61
2.00,28955.50,555725.43,6484890.38,190.41
2.00,28956.50,555739.10,6484881.39,190.31
2.00,28958.50,555758.37,6484869.61,190.31
2.00,28960.50,555773.07,6484860.01,190.21
2.00,28962.50,555788.45,6484849.80,190.31
2.00,28964.50,555805.78,6484838.74,190.31
2.00,28966.50,555821.82,6484829.30,190.21
2.00,28968.50,555840.36,6484818.58,190.01
2.00,28970.50,555859.76,6484806.38,189.91
2.00,28972.50,555876.85,6484796.37,189.71
2.00,28974.50,555890.92,6484786.88,189.61
2.00,28976.50,555904.65,6484776.10,189.21
2.00,28978.50,555924.45,6484760.97,189.21
2.00,28980.50,555942.74,6484750.45,189.11
2.00,28983.50,555962.09,6484740.21,189.31
2.00,28984.50,555975.66,6484733.00,189.41
2.00,28986.50,555995.94,6484721.28,191.11
2.00,28988.50,556012.29,6484710.65,190.41
2.00,28990.50,556027.20,6484701.41,190.51
2.00,28992.50,556043.89,6484690.60,190.41
2.00,28994.50,556060.57,6484679.82,190.41
2.00,28996.50,556079.12,6484667.94,190.31
2.00,28998.50,556095.26,6484657.55,190.41
2.00,29000.50,556112.33,6484646.30,190.41
2.00,29002.50,556128.64,6484635.86,190.31
2.00,29004.50,556145.56,6484624.84,190.31
2.00,29006.50,556163.91,6484613.09,190.21
2.00,29009.50,556181.75,6484600.67,189.81
2.00,29010.50,556196.19,6484591.64,189.51
2.00,29013.50,556217.25,6484580.95,189.71
2.00,29014.50,556232.46,6484573.08,189.81
2.00,29016.50,556247.60,6484564.68,190.31
2.00,29018.50,556265.28,6484553.66,190.21
2.00,29020.50,556284.05,6484541.46,190.40
2.00,29023.50,556301.90,6484529.98,190.10
2.00,29024.50,556316.93,6484520.53,190.10
2.00,29026.50,556334.60,6484509.80,190.10
2.00,29028.50,556350.15,6484499.93,190.10
2.00,29031.50,556369.16,6484488.01,190.00
2.00,29032.50,556384.34,6484478.97,190.00
2.00,29034.50,556400.38,6484469.12,190.00
2.00,29036.50,556420.09,6484457.31,190.00
2.00,29039.50,556438.12,6484445.69,190.00
2.00,29045.50,556487.52,6484414.89,190.00
2.00,29046.50,556502.59,6484404.91,190.00
2.00,29048.50,556521.20,6484392.48,190.10
2.00,29052.50,556537.58,6484381.30,190.10
2.00,29053.50,556553.24,6484370.23,189.90
2.00,29054.50,556568.09,6484361.34,190.20
2.00,29056.50,556581.69,6484352.46,190.60
2.00,29058.50,556601.93,6484337.00,190.50
2.00,29076.50,556774.93,6484278.46,191.40
2.00,29078.50,556790.50,6484268.91,191.40
2.00,29080.50,556809.33,6484257.34,191.40
2.00,29082.50,556825.14,6484247.52,191.40
2.00,29084.50,556842.88,6484236.31,191.40
2.00,29086.50,556859.93,6484225.72,191.30
2.00,29088.50,556875.44,6484215.93,191.30
2.00,29090.50,556893.18,6484204.80,191.30
2.00,29092.50,556909.32,6484194.82,191.30
2.00,29094.50,556927.40,6484183.54,191.40
2.00,29096.50,556945.44,6484172.39,191.40
2.00,29098.50,556961.31,6484162.46,191.40
2.00,29100.50,556978.06,6484151.86,191.40
2.00,29102.50,556993.38,6484142.24,191.40
2.00,29104.50,557011.74,6484130.82,191.40
2.00,29106.50,557029.52,6484119.71,191.40
2.00,29108.50,557046.65,6484109.05,191.40
2.00,29110.50,557062.98,6484098.75,191.40
2.00,29112.50,557080.47,6484087.65,191.40
2.00,29114.50,557097.58,6484076.93,191.40
2.00,29116.50,557114.05,6484066.76,191.40
2.00,29118.50,557130.05,6484056.76,191.40
2.00,29120.50,557148.26,6484045.37,191.50
2.00,29122.50,557164.34,6484035.29,191.40
2.00,29124.50,557181.39,6484024.59,191.40
2.00,29126.50,557198.93,6484013.52,191.50
2.00,29128.50,557216.03,6484002.80,191.50
2.00,29130.50,557233.15,6483992.02,191.60
2.00,29132.50,557249.24,6483981.80,191.60
2.00,29134.50,557266.84,6483970.84,191.60
2.00,29136.50,557283.30,6483960.52,191.70
2.00,29138.50,557300.64,6483949.65,191.70
2.00,29140.50,557316.87,6483939.81,191.70
2.00,29142.50,557335.48,6483927.97,191.70
2.00,29144.50,557352.47,6483917.23,191.80
2.00,29146.50,557367.60,6483907.61,191.80
2.00,29148.50,557385.64,6483896.36,191.80
2.00,29150.50,557403.22,6483885.47,191.80
2.00,29152.50,557419.29,6483875.52,191.80
2.00,29154.50,557436.55,6483864.84,191.80
2.00,29156.50,557453.47,6483854.15,191.80
2.00,29158.50,557470.98,6483843.23,191.90
2.00,29160.50,557487.64,6483832.71,191.90
2.00,29162.50,557505.25,6483821.86,191.90
2.00,29164.50,557520.66,6483812.18,191.90
2.00,29170.50,557572.40,6483779.66,192.00
2.00,29172.50,557589.59,6483769.19,192.00
2.00,29174.50,557608.51,6483757.69,192.00
2.00,29176.50,557628.01,6483760.84,191.09
2.00,29178.50,557645.13,6483750.40,191.09
2.00,29180.50,557662.31,6483737.73,191.09
2.00,29182.50,557677.44,6483727.07,191.09
2.00,29184.50,557695.14,6483715.19,191.09
2.00,29186.50,557711.78,6483705.23,191.19
2.00,29188.50,557728.78,6483694.65,191.19
2.00,29190.50,557745.25,6483683.74,191.19
2.00,29192.50,557761.66,6483672.95,191.19
2.00,29194.50,557778.93,6483661.91,191.29
2.00,29196.50,557795.33,6483651.59,191.29
2.00,29198.50,557813.43,6483640.10,191.39
2.00,29200.50,557829.43,6483630.02,191.49
2.00,29202.50,557846.17,6483619.54,191.49
2.00,29204.50,557863.32,6483608.55,191.59
2.00,29206.50,557881.76,6483597.01,191.59
2.00,29208.50,557897.94,6483586.90,191.69
2.00,29210.50,557914.16,6483576.32,191.69
2.00,29212.50,557931.54,6483561.58,192.09
2.00,29214.50,557946.62,6483553.55,191.99
2.00,29216.50,557965.58,6483544.09,191.79
2.00,29218.50,557982.59,6483533.62,191.79
2.00,29220.50,557998.73,6483523.36,191.89
2.00,29222.50,558016.83,6483511.77,191.89
2.00,29224.50,558032.13,6483501.32,191.99
2.00,29226.50,558050.43,6483490.43,192.09
2.00,29228.50,558066.97,6483480.77,192.09
2.00,29230.50,558084.39,6483469.41,192.09
2.00,29232.50,558100.68,6483458.86,192.19
2.00,29234.50,558119.11,6483448.14,192.09
2.00,29236.50,558134.42,6483438.78,192.19
2.00,29238.50,558151.43,6483428.26,192.19
2.00,29240.50,558168.38,6483416.82,192.19
2.00,29242.50,558185.05,6483406.89,192.09
2.00,29244.50,558201.49,6483397.38,192.19
2.00,29246.50,558216.19,6483376.08,192.89
2.00,29248.50,558232.75,6483365.36,192.89
2.00,29250.50,558249.15,6483354.88,192.99
2.00,29252.50,558267.00,6483343.84,192.99
2.00,29254.50,558283.16,6483333.76,192.89
2.00,29256.50,558300.77,6483322.67,192.99
2.00,29258.50,558317.63,6483312.01,192.99
2.00,29260.50,558333.73,6483301.90,192.99
2.00,29262.50,558351.72,6483290.39,192.99
2.00,29264.50,558367.73,6483280.24,192.99
2.00,29266.50,558385.02,6483269.37,193.09
2.00,29268.50,558402.15,6483258.47,193.09
2.00,29270.50,558419.14,6483247.72,193.19
2.00,29272.50,558435.84,6483237.18,193.19
2.00,29274.50,558451.96,6483226.83,193.19
2.00,29282.50,558520.72,6483183.07,193.29
2.00,29284.50,558537.02,6483172.55,193.39
2.00,29286.50,558555.14,6483160.92,193.39
2.00,29288.50,558570.58,6483151.39,193.29
2.00,29290.50,558586.78,6483141.19,193.39
2.00,29292.50,558604.61,6483129.90,193.39
2.00,29294.50,558622.40,6483118.88,193.39
2.00,29296.50,558639.32,6483108.19,193.39
2.00,29298.50,558656.40,6483097.31,193.49
2.00,29300.50,558672.25,6483087.35,193.49
2.00,29302.50,558689.82,6483076.15,193.59
2.00,29304.50,558705.85,6483066.08,193.59
2.00,29306.50,558723.26,6483055.02,193.69
2.00,29308.50,558739.98,6483044.31,193.69
2.00,29310.50,558756.90,6483033.71,193.69
2.00,29312.50,558773.34,6483023.33,193.79
2.00,29314.50,558790.42,6483012.64,193.79
2.00,29316.50,558806.98,6483002.27,193.79
2.00,29318.50,558824.26,6482991.29,193.79
2.00,29320.50,558841.46,6482980.50,193.79
2.00,29322.50,558858.62,6482969.96,193.79
2.00,29324.50,558875.14,6482959.85,193.79
2.00,29326.50,558891.39,6482949.79,193.89
2.00,29328.50,558908.71,6482938.84,193.89
2.00,29330.50,558926.80,6482927.48,193.89
2.00,29332.50,558943.51,6482916.96,193.89
2.00,29334.50,558959.96,6482906.76,193.89
2.00,29336.50,558977.10,6482895.75,193.99
2.00,29338.50,558994.02,6482884.96,193.99
2.00,29340.50,559010.45,6482874.71,193.99
2.00,29342.50,559028.49,6482863.52,194.09
2.00,29344.50,559045.08,6482853.16,194.09
2.00,29346.50,559062.39,6482842.24,194.09
2.00,29348.50,559079.12,6482831.62,194.09
2.00,29350.50,559095.35,6482821.62,194.09
2.00,29352.50,559112.80,6482810.84,194.09
2.00,29354.50,559128.54,6482801.01,194.09
2.00,29356.50,559146.75,6482789.57,194.09
2.00,29358.50,559163.92,6482778.66,194.09
2.00,29360.50,559181.14,6482768.02,194.09
2.00,29362.50,559197.34,6482757.78,194.09
2.00,29364.50,559214.28,6482747.08,194.19
2.00,29366.50,559231.34,6482736.47,194.19
2.00,29368.50,559248.49,6482725.63,194.09
2.00,29370.50,559265.53,6482714.92,194.19
2.00,29372.50,559282.08,6482704.39,194.19
2.00,29374.50,559300.24,6482692.99,194.19
2.00,29376.50,559316.38,6482683.09,194.19
2.00,29378.50,559332.81,6482672.64,194.18
2.00,29380.50,559349.73,6482661.96,194.38
2.00,29382.50,559366.13,6482651.71,194.38
2.00,29384.50,559382.59,6482641.35,194.28
2.00,29386.50,559400.07,6482630.47,194.38
2.00,29388.50,559417.29,6482619.72,194.38
2.00,29390.50,559433.36,6482609.47,194.38
2.00,29392.50,559451.19,6482598.35,194.38
2.00,29394.50,559468.25,6482587.72,194.38
2.00,29402.50,559537.66,6482544.24,194.48
2.00,29404.50,559553.27,6482534.63,194.48
2.00,29406.50,559569.96,6482523.94,194.48
2.00,29408.50,559587.89,6482512.81,194.58
2.00,29410.50,559604.89,6482502.08,194.58
2.00,29412.50,559621.13,6482491.87,194.68
2.00,29414.50,559637.20,6482481.76,194.68
2.00,29416.50,559655.27,6482470.27,194.68
2.00,29418.50,559670.60,6482460.68,194.68
2.00,29420.50,559687.44,6482450.08,194.78
2.00,29422.50,559705.43,6482438.78,194.78
2.00,29424.50,559724.11,6482427.12,194.68
2.00,29426.50,559739.93,6482417.36,194.78
2.00,29428.50,559756.93,6482406.72,194.78
2.00,29430.50,559773.42,6482396.23,194.78
2.00,29432.50,559789.99,6482385.88,194.78
2.00,29434.50,559807.69,6482374.81,194.88
2.00,29436.50,559824.80,6482364.12,194.88
2.00,29438.50,559840.03,6482354.46,194.88
2.00,29440.50,559857.01,6482343.76,194.88
2.00,29442.50,559875.14,6482332.69,194.88
2.00,29444.50,559891.90,6482322.06,194.88
2.00,29446.50,559909.54,6482310.98,194.98
2.00,29448.50,559927.12,6482300.10,194.88
2.00,29450.50,559943.57,6482289.95,194.88
2.00,29452.50,559960.60,6482279.33,194.98
2.00,29454.50,559977.30,6482268.77,194.98
2.00,29456.50,559994.45,6482258.16,194.88
2.00,29458.50,560011.06,6482247.88,194.88
2.00,29460.50,560028.19,6482237.10,194.88
2.00,29462.50,560045.13,6482226.49,194.88
2.00,29464.50,560061.19,6482216.36,194.98
2.00,29466.50,560078.75,6482205.32,194.98
2.00,29468.50,560095.10,6482195.13,194.98
2.00,29470.50,560113.05,6482183.91,194.98
2.00,29472.50,560129.40,6482173.60,194.98
2.00,29474.50,560146.40,6482163.08,194.98
2.00,29476.50,560164.25,6482151.75,194.98
2.00,29478.50,560179.39,6482142.23,194.98
2.00,29480.50,560196.96,6482131.22,195.08
2.00,29482.50,560213.71,6482120.87,194.98
2.00,29484.50,560230.91,6482110.00,194.98
2.00,29486.50,560248.10,6482099.27,194.98
2.00,29488.50,560264.46,6482089.07,194.98
2.00,29490.50,560281.44,6482078.37,194.98
2.00,29492.50,560299.06,6482067.28,194.98
2.00,29494.50,560314.89,6482057.33,194.98
2.00,29496.50,560332.20,6482046.60,194.98
2.00,29498.50,560349.01,6482036.09,194.98
2.00,29500.50,560367.47,6482024.52,194.88
2.00,29502.50,560383.79,6482014.30,194.88
2.00,29504.50,560399.47,6482004.44,194.98
2.00,29506.50,560418.32,6481992.58,194.98
2.00,29508.50,560434.82,6481982.23,194.98
2.00,29510.50,560451.79,6481971.51,194.98
2.00,29512.50,560469.05,6481960.70,194.98
2.00,29514.50,560484.57,6481950.80,194.88
2.00,29516.50,560501.40,6481940.35,194.88
2.00,29518.50,560518.99,6481929.27,194.78
2.00,29520.50,560536.08,6481918.67,194.68
2.00,29522.50,560552.57,6481908.29,194.58
2.00,29524.50,560569.43,6481897.59,194.48
2.00,29526.50,560586.15,6481887.18,194.38
2.00,29528.50,560602.55,6481877.02,194.28
2.00,29530.50,560621.52,6481865.17,194.18
2.00,29532.50,560637.72,6481854.89,193.98
2.00,29534.50,560654.69,6481844.29,193.78
2.00,29536.50,560671.43,6481833.80,193.68
2.00,29538.50,560688.04,6481823.38,193.58
2.00,29540.50,560704.69,6481813.20,193.48
2.00,29542.50,560722.39,6481802.04,193.48
2.00,29544.50,560738.87,6481791.66,193.48
2.00,29546.50,560755.45,6481781.39,193.48
2.00,29548.50,560772.80,6481770.52,193.48
2.00,29558.50,560859.70,6481716.16,193.58
2.00,29560.50,560875.59,6481706.27,193.58
2.00,29566.50,560927.10,6481679.52,193.67
2.00,29568.50,560944.17,6481668.24,193.87
2.00,29570.50,560961.18,6481657.48,193.87
2.00,29572.50,560976.96,6481647.69,193.97
2.00,29574.50,560994.71,6481636.33,193.97
2.00,29576.50,561012.19,6481625.33,194.07
2.00,29578.50,561029.45,6481614.62,194.17
2.00,29580.50,561046.51,6481603.94,194.17
2.00,29582.50,561063.38,6481593.47,194.17
2.00,29584.50,561079.14,6481583.40,194.27
2.00,29586.50,561095.22,6481573.27,194.27
2.00,29588.50,561114.32,6481562.43,194.17
2.00,29590.50,561130.47,6481551.85,194.27
2.00,29592.50,561147.77,6481540.57,194.37
2.00,29594.50,561164.44,6481529.81,194.37
2.00,29596.50,561181.15,6481519.49,194.27
2.00,29598.50,561198.62,6481508.59,194.27
2.00,29600.50,561216.43,6481497.65,194.27
2.00,29602.50,561232.97,6481487.43,194.37
2.00,29604.50,561250.05,6481476.85,194.27
2.00,29606.50,561267.23,6481466.12,194.27
2.00,29608.50,561282.56,6481456.70,194.27
2.00,29610.50,561299.85,6481445.70,194.27
2.00,29612.50,561318.13,6481434.28,194.37
2.00,29614.50,561334.85,6481423.76,194.27
2.00,29616.50,561350.57,6481414.05,194.27
2.00,29618.50,561369.71,6481402.24,194.27
2.00,29620.50,561387.00,6481391.20,194.37
2.00,29622.50,561402.68,6481381.22,194.47
2.00,29624.50,561418.38,6481371.16,194.47
2.00,29626.50,561436.29,6481359.71,194.47
2.00,29628.50,561454.87,6481348.23,194.47
2.00,29630.50,561470.70,6481338.36,194.57
2.00,29632.50,561487.19,6481327.88,194.57
2.00,29634.50,561504.57,6481317.20,194.47
2.00,29636.50,561521.68,6481306.26,194.57
2.00,29638.50,561538.02,6481295.85,194.57
2.00,29640.50,561554.45,6481285.62,194.57
2.00,29642.50,561572.70,6481274.09,194.57
2.00,29644.50,561588.53,6481264.19,194.57
2.00,29646.50,561605.05,6481253.98,194.57
2.00,29648.50,561622.04,6481243.15,194.47
2.00,29650.50,561639.02,6481232.56,194.47
2.00,29652.50,561658.22,6481227.96,193.87
2.00,29654.50,561675.29,6481217.70,193.97
2.00,29656.50,561690.95,6481208.40,193.97
2.00,29658.50,561707.90,6481198.79,193.87
2.00,29660.50,561726.53,6481187.57,193.87
2.00,29662.50,561743.17,6481177.16,193.97
2.00,29664.50,561761.59,6481166.71,193.87
2.00,29666.50,561778.94,6481156.09,194.07
2.00,29668.50,561795.23,6481143.79,193.97
2.00,29670.50,561810.99,6481133.02,194.07
2.00,29672.50,561828.35,6481124.13,193.97
2.00,29674.50,561844.76,6481112.20,194.07
2.00,29682.50,561909.78,6481063.23,194.67
2.00,29684.50,561926.48,6481052.54,194.67
2.00,29686.50,561943.20,6481042.17,194.67
