line,station,x,y,z
1.00,1583.00,442824.19,6331961.30,157.75
1.00,1584.00,442832.90,6331966.20,157.75
1.00,1585.00,442841.61,6331971.09,157.74
1.00,1586.00,442850.36,6331975.94,157.75
1.00,1587.00,442859.11,6331980.78,157.75
1.00,1588.00,442867.86,6331985.63,157.76
1.00,1589.00,442876.61,6331990.47,157.76
1.00,1590.00,442885.35,6331995.31,157.77
1.00,1591.00,442894.14,6332000.12,157.78
1.00,1592.00,442902.92,6332004.92,157.79
1.00,1593.00,442911.71,6332009.73,157.81
1.00,1594.00,442920.49,6332014.53,157.82
1.00,1595.00,442929.28,6332019.34,157.83
1.00,1596.00,442938.03,6332024.14,157.85
1.00,1597.00,442946.78,6332028.94,157.86
1.00,1598.00,442955.54,6332033.74,157.88
1.00,1599.00,442964.29,6332038.54,157.90
1.00,1600.00,442973.04,6332043.34,157.91
1.00,1601.00,442981.79,6332048.20,157.91
1.00,1602.00,442990.53,6332053.06,157.91
1.00,1603.00,442999.28,6332057.92,157.91
1.00,1604.00,443008.03,6332062.78,157.91
1.00,1605.00,443016.77,6332067.64,157.90
1.00,1606.00,443025.53,6332072.58,157.91
1.00,1607.00,443034.28,6332077.51,157.92
1.00,1608.00,443043.04,6332082.45,157.93
1.00,1609.00,443051.79,6332087.39,157.93
1.00,1610.00,443060.54,6332092.32,157.94
1.00,1611.00,443069.24,6332097.18,157.95
1.00,1612.00,443077.93,6332102.03,157.96
1.00,1613.00,443086.62,6332106.88,157.97
1.00,1614.00,443095.32,6332111.73,157.99
1.00,1615.00,443104.01,6332116.58,158.00
1.00,1616.00,443112.72,6332121.44,158.01
1.00,1617.00,443121.43,6332126.30,158.02
1.00,1618.00,443130.15,6332131.17,158.03
1.00,1619.00,443138.86,6332136.03,158.03
1.00,1620.00,443147.57,6332140.89,158.04
1.00,1621.00,443156.32,6332145.77,158.05
1.00,1622.00,443165.07,6332150.65,158.05
1.00,1623.00,443173.82,6332155.53,158.05
1.00,1624.00,443182.57,6332160.40,158.05
1.00,1625.00,443191.32,6332165.28,158.05
1.00,1626.00,443200.05,6332170.10,158.07
1.00,1627.00,443208.79,6332174.91,158.09
1.00,1628.00,443217.52,6332179.73,158.11
1.00,1629.00,443226.25,6332184.55,158.13
1.00,1630.00,443234.98,6332189.37,158.15
1.00,1631.00,443243.73,6332194.28,158.16
1.00,1632.00,443252.47,6332199.20,158.17
1.00,1633.00,443261.21,6332204.11,158.18
1.00,1634.00,443269.95,6332209.03,158.19
1.00,1635.00,443278.69,6332213.95,158.20
1.00,1636.00,443287.40,6332218.85,158.23
1.00,1637.00,443296.10,6332223.76,158.26
1.00,1638.00,443304.81,6332228.67,158.29
1.00,1639.00,443313.52,6332233.57,158.32
1.00,1640.00,443322.23,6332238.48,158.35
1.00,1641.00,443330.97,6332243.42,158.34
1.00,1642.00,443339.71,6332248.35,158.34
1.00,1643.00,443348.44,6332253.29,158.33
1.00,1644.00,443357.18,6332258.22,158.33
1.00,1645.00,443365.92,6332263.16,158.33
1.00,1646.00,443374.76,6332267.74,158.34
1.00,1647.00,443383.61,6332272.33,158.35
1.00,1648.00,443392.45,6332276.92,158.36
1.00,1649.00,443401.30,6332281.50,158.37
1.00,1650.00,443410.14,6332286.09,158.38
1.00,1651.00,443419.30,6332290.17,158.38
1.00,1652.00,443428.46,6332294.26,158.37
1.00,1653.00,443437.62,6332298.34,158.37
1.00,1654.00,443446.77,6332302.43,158.36
1.00,1655.00,443455.93,6332306.51,158.36
1.00,1656.00,443465.33,6332310.09,158.35
1.00,1657.00,443474.73,6332313.67,158.35
1.00,1658.00,443484.13,6332317.26,158.34
1.00,1659.00,443493.53,6332320.84,158.34
1.00,1660.00,443502.92,6332324.42,158.33
1.00,1661.00,443512.23,6332327.90,158.32
1.00,1662.00,443521.53,6332331.39,158.32
1.00,1663.00,443530.83,6332334.88,158.31
1.00,1664.00,443540.13,6332338.36,158.30
1.00,1665.00,443549.43,6332341.85,158.30
1.00,1666.00,443558.87,6332345.13,158.31
1.00,1667.00,443568.31,6332348.41,158.32
1.00,1668.00,443577.76,6332351.69,158.33
1.00,1669.00,443587.20,6332354.98,158.34
1.00,1670.00,443596.64,6332358.26,158.35
1.00,1671.00,443606.02,6332361.70,158.34
1.00,1672.00,443615.40,6332365.14,158.34
1.00,1673.00,443624.78,6332368.58,158.33
1.00,1674.00,443634.16,6332372.02,158.33
1.00,1675.00,443643.54,6332375.46,158.32
1.00,1676.00,443652.92,6332378.92,158.34
1.00,1677.00,443662.29,6332382.38,158.35
1.00,1678.00,443671.66,6332385.84,158.37
1.00,1679.00,443681.03,6332389.30,158.38
1.00,1680.00,443690.41,6332392.75,158.40
1.00,1681.00,443699.83,6332396.22,158.41
1.00,1682.00,443709.25,6332399.69,158.43
1.00,1683.00,443718.67,6332403.15,158.45
1.00,1684.00,443728.09,6332406.62,158.47
1.00,1685.00,443737.51,6332410.09,158.49
1.00,1686.00,443746.95,6332413.43,158.50
1.00,1687.00,443756.38,6332416.78,158.51
1.00,1688.00,443765.81,6332420.13,158.52
1.00,1689.00,443775.25,6332423.48,158.53
1.00,1690.00,443784.68,6332426.82,158.54
1.00,1691.00,443794.16,6332430.02,158.55
1.00,1692.00,443803.64,6332433.22,158.57
1.00,1693.00,443813.12,6332436.43,158.59
1.00,1694.00,443822.60,6332439.63,158.61
1.00,1695.00,443832.07,6332442.83,158.62
1.00,1696.00,443841.77,6332445.49,158.67
1.00,1697.00,443851.47,6332448.15,158.73
1.00,1698.00,443861.17,6332450.82,158.78
1.00,1699.00,443870.87,6332453.48,158.83
1.00,1700.00,443880.57,6332456.14,158.88
1.00,1701.00,443890.63,6332457.70,158.90
1.00,1702.00,443900.68,6332459.26,158.92
1.00,1703.00,443910.74,6332460.81,158.94
1.00,1704.00,443920.79,6332462.37,158.95
1.00,1705.00,443930.85,6332463.92,158.97
1.00,1706.00,443940.92,6332464.70,158.99
1.00,1707.00,443950.99,6332465.48,159.01
1.00,1708.00,443961.06,6332466.27,159.03
1.00,1709.00,443971.13,6332467.05,159.05
1.00,1710.00,443981.20,6332467.83,159.07
1.00,1711.00,443991.26,6332468.01,159.06
1.00,1712.00,444001.32,6332468.20,159.05
1.00,1713.00,444011.37,6332468.38,159.04
1.00,1714.00,444021.43,6332468.57,159.04
1.00,1715.00,444031.49,6332468.75,159.03
1.00,1716.00,444041.68,6332468.04,159.03
1.00,1717.00,444051.88,6332467.33,159.03
1.00,1718.00,444062.07,6332466.61,159.04
1.00,1719.00,444072.26,6332465.90,159.04
1.00,1720.00,444082.45,6332465.18,159.05
1.00,1721.00,444092.44,6332463.42,159.05
1.00,1722.00,444102.42,6332461.66,159.05
1.00,1723.00,444112.41,6332459.90,159.06
1.00,1724.00,444122.39,6332458.13,159.06
1.00,1725.00,444132.38,6332456.37,159.06
1.00,1726.00,444142.23,6332453.96,159.08
1.00,1727.00,444152.07,6332451.55,159.10
1.00,1728.00,444161.92,6332449.14,159.12
1.00,1729.00,444171.77,6332446.74,159.14
1.00,1730.00,444181.62,6332444.33,159.16
1.00,1731.00,444191.24,6332441.06,159.18
1.00,1732.00,444200.85,6332437.80,159.20
1.00,1733.00,444210.47,6332434.54,159.22
1.00,1734.00,444220.09,6332431.27,159.24
1.00,1735.00,444229.70,6332428.01,159.26
1.00,1736.00,444238.98,6332424.06,159.26
1.00,1737.00,444248.26,6332420.10,159.25
1.00,1738.00,444257.53,6332416.15,159.25
1.00,1739.00,444266.81,6332412.19,159.25
1.00,1740.00,444276.09,6332408.24,159.25
1.00,1741.00,444284.90,6332403.12,159.27
1.00,1742.00,444293.71,6332398.00,159.29
1.00,1743.00,444302.52,6332392.88,159.31
1.00,1744.00,444311.33,6332387.76,159.33
1.00,1745.00,444320.14,6332382.64,159.36
1.00,1746.00,444328.55,6332377.17,159.34
1.00,1747.00,444336.96,6332371.70,159.33
1.00,1748.00,444345.37,6332366.23,159.32
1.00,1749.00,444353.79,6332360.76,159.30
1.00,1750.00,444362.20,6332355.29,159.29
1.00,1751.00,444370.39,6332349.45,159.30
1.00,1752.00,444378.58,6332343.61,159.31
1.00,1753.00,444386.78,6332337.77,159.31
1.00,1754.00,444394.97,6332331.93,159.32
1.00,1755.00,444403.17,6332326.09,159.33
1.00,1756.00,444411.29,6332320.25,159.27
1.00,1757.00,444419.14,6332313.97,159.37
1.00,1758.00,444425.08,6332309.73,159.28
1.00,1759.00,444431.01,6332304.92,159.41
1.00,1760.00,444438.51,6332304.18,159.41
1.00,1761.00,444445.90,6332307.05,159.56
1.00,1762.00,444453.07,6332309.93,159.47
1.00,1763.00,444460.11,6332313.32,159.37
1.00,1764.00,444466.83,6332316.67,159.17
1.00,1765.00,444473.46,6332321.03,159.25
1.00,1766.00,444478.97,6332326.24,159.48
1.00,1767.00,444483.97,6332332.09,159.57
1.00,1768.00,444488.46,6332338.13,159.58
1.00,1769.00,444492.55,6332344.16,159.54
1.00,1770.00,444496.64,6332350.45,159.70
1.00,1771.00,444502.45,6332358.66,159.73
1.00,1772.00,444508.25,6332366.87,159.75
1.00,1773.00,444514.06,6332375.09,159.78
1.00,1774.00,444519.87,6332383.30,159.80
1.00,1775.00,444525.68,6332391.52,159.83
1.00,1776.00,444531.71,6332399.52,159.82
1.00,1777.00,444537.74,6332407.52,159.82
1.00,1778.00,444543.78,6332415.51,159.82
1.00,1779.00,444549.81,6332423.51,159.82
1.00,1780.00,444555.84,6332431.51,159.82
1.00,1781.00,444562.57,6332439.09,159.82
1.00,1782.00,444569.29,6332446.66,159.83
1.00,1783.00,444576.02,6332454.23,159.83
1.00,1784.00,444582.74,6332461.80,159.84
1.00,1785.00,444589.47,6332469.37,159.84
1.00,1786.00,444596.53,6332476.69,159.88
1.00,1787.00,444603.59,6332484.01,159.91
1.00,1788.00,444610.66,6332491.33,159.95
1.00,1789.00,444617.72,6332498.65,159.98
1.00,1790.00,444624.78,6332505.97,160.02
1.00,1791.00,444632.05,6332512.83,159.99
1.00,1792.00,444639.32,6332519.68,159.96
1.00,1793.00,444646.59,6332526.54,159.93
1.00,1794.00,444653.86,6332533.39,159.90
1.00,1795.00,444661.13,6332540.25,159.87
1.00,1796.00,444668.91,6332546.80,159.85
1.00,1797.00,444676.69,6332553.36,159.84
1.00,1798.00,444684.48,6332559.92,159.83
1.00,1799.00,444692.26,6332566.47,159.81
1.00,1800.00,444700.05,6332573.03,159.80
1.00,1801.00,444708.00,6332579.05,159.81
1.00,1802.00,444715.95,6332585.07,159.81
1.00,1803.00,444723.90,6332591.09,159.82
1.00,1804.00,444731.86,6332597.11,159.83
1.00,1805.00,444739.81,6332603.13,159.83
1.00,1806.00,444747.88,6332609.02,159.82
1.00,1807.00,444755.94,6332614.91,159.80
1.00,1808.00,444764.01,6332620.80,159.79
1.00,1809.00,444772.08,6332626.69,159.77
1.00,1810.00,444780.15,6332632.58,159.75
1.00,1811.00,444788.22,6332638.54,159.74
1.00,1812.00,444796.29,6332644.49,159.72
1.00,1813.00,444804.36,6332650.45,159.71
1.00,1814.00,444812.43,6332656.40,159.70
1.00,1815.00,444820.51,6332662.36,159.68
1.00,1816.00,444828.51,6332668.31,159.67
1.00,1817.00,444836.52,6332674.27,159.67
1.00,1818.00,444844.53,6332680.22,159.66
1.00,1819.00,444852.54,6332686.18,159.65
1.00,1820.00,444860.54,6332692.13,159.65
1.00,1821.00,444868.57,6332698.06,159.64
1.00,1822.00,444876.59,6332703.98,159.63
1.00,1823.00,444884.61,6332709.91,159.62
1.00,1824.00,444892.64,6332715.84,159.62
1.00,1825.00,444900.66,6332721.76,159.61
1.00,1826.00,444908.68,6332727.79,159.62
1.00,1827.00,444916.70,6332733.81,159.62
1.00,1828.00,444924.72,6332739.84,159.62
1.00,1829.00,444932.74,6332745.87,159.63
1.00,1830.00,444940.76,6332751.89,159.63
1.00,1831.00,444948.90,6332757.73,159.64
1.00,1832.00,444957.04,6332763.57,159.65
1.00,1833.00,444965.17,6332769.41,159.65
1.00,1834.00,444973.31,6332775.25,159.66
1.00,1835.00,444981.45,6332781.09,159.67
1.00,1836.00,444989.46,6332787.09,159.67
1.00,1837.00,444997.47,6332793.08,159.67
1.00,1838.00,445005.48,6332799.07,159.67
1.00,1839.00,445013.49,6332805.07,159.67
1.00,1840.00,445021.50,6332811.06,159.67
1.00,1841.00,445029.55,6332816.99,159.68
1.00,1842.00,445037.59,6332822.91,159.69
1.00,1843.00,445045.63,6332828.83,159.69
1.00,1844.00,445053.67,6332834.75,159.70
1.00,1845.00,445061.71,6332840.68,159.71
1.00,1846.00,445069.82,6332846.78,159.73
1.00,1847.00,445077.94,6332852.88,159.74
1.00,1848.00,445086.05,6332858.98,159.75
1.00,1849.00,445094.16,6332865.08,159.76
1.00,1850.00,445102.28,6332871.18,159.77
1.00,1851.00,445110.21,6332877.03,159.77
1.00,1852.00,445118.14,6332882.89,159.77
1.00,1853.00,445126.08,6332888.74,159.77
1.00,1854.00,445134.01,6332894.60,159.76
1.00,1855.00,445141.94,6332900.45,159.76
1.00,1856.00,445149.90,6332906.45,159.76
1.00,1857.00,445157.86,6332912.45,159.75
1.00,1858.00,445165.82,6332918.45,159.75
1.00,1859.00,445173.78,6332924.45,159.75
1.00,1860.00,445181.74,6332930.45,159.75
1.00,1861.00,445189.76,6332936.42,159.75
1.00,1862.00,445197.78,6332942.38,159.76
1.00,1863.00,445205.80,6332948.34,159.77
1.00,1864.00,445213.82,6332954.30,159.77
1.00,1865.00,445221.84,6332960.26,159.78
1.00,1866.00,445229.92,6332966.23,159.79
1.00,1867.00,445238.00,6332972.19,159.80
1.00,1868.00,445246.09,6332978.16,159.81
1.00,1869.00,445254.17,6332984.13,159.82
1.00,1870.00,445262.25,6332990.09,159.83
1.00,1871.00,445270.29,6332996.04,159.85
1.00,1872.00,445278.32,6333001.99,159.88
1.00,1873.00,445286.36,6333007.94,159.91
1.00,1874.00,445294.40,6333013.88,159.94
1.00,1875.00,445302.43,6333019.83,159.96
1.00,1876.00,445310.54,6333025.69,159.97
1.00,1877.00,445318.65,6333031.55,159.97
1.00,1878.00,445326.76,6333037.40,159.98
1.00,1879.00,445334.87,6333043.26,159.98
1.00,1880.00,445342.98,6333049.12,159.99
1.00,1881.00,445350.99,6333055.14,159.98
1.00,1882.00,445359.00,6333061.17,159.98
1.00,1883.00,445367.00,6333067.20,159.97
1.00,1884.00,445375.01,6333073.22,159.97
1.00,1885.00,445383.02,6333079.25,159.96
1.00,1886.00,445391.06,6333085.14,159.98
1.00,1887.00,445399.09,6333091.04,160.00
1.00,1888.00,445407.13,6333096.93,160.02
1.00,1889.00,445415.16,6333102.83,160.04
1.00,1890.00,445423.20,6333108.72,160.06
1.00,1891.00,445431.21,6333114.68,160.08
1.00,1892.00,445439.23,6333120.64,160.10
1.00,1893.00,445447.25,6333126.61,160.13
1.00,1894.00,445455.27,6333132.57,160.15
1.00,1895.00,445463.28,6333138.53,160.17
1.00,1896.00,445471.32,6333144.47,160.18
1.00,1897.00,445479.36,6333150.41,160.19
1.00,1898.00,445487.40,6333156.34,160.20
1.00,1899.00,445495.44,6333162.28,160.21
1.00,1900.00,445503.48,6333168.21,160.22
1.00,1901.00,445511.58,6333174.16,160.22
1.00,1902.00,445519.68,6333180.10,160.23
1.00,1903.00,445527.78,6333186.05,160.23
1.00,1904.00,445535.89,6333191.99,160.24
1.00,1905.00,445543.99,6333197.93,160.25
1.00,1906.00,445552.01,6333203.93,160.24
1.00,1907.00,445560.03,6333209.93,160.24
1.00,1908.00,445568.06,6333215.93,160.23
1.00,1909.00,445576.08,6333221.93,160.23
1.00,1910.00,445584.10,6333227.93,160.22
1.00,1911.00,445592.17,6333233.82,160.23
1.00,1912.00,445600.23,6333239.71,160.23
1.00,1913.00,445608.30,6333245.60,160.23
1.00,1914.00,445616.36,6333251.50,160.24
1.00,1915.00,445624.43,6333257.39,160.24
1.00,1916.00,445632.46,6333263.28,160.27
1.00,1917.00,445640.49,6333269.18,160.29
1.00,1918.00,445648.52,6333275.08,160.31
1.00,1919.00,445656.54,6333280.98,160.34
1.00,1920.00,445664.57,6333286.87,160.36
1.00,1921.00,445672.61,6333292.90,160.35
1.00,1922.00,445680.65,6333298.92,160.33
1.00,1923.00,445688.69,6333304.94,160.32
1.00,1924.00,445696.72,6333310.96,160.30
1.00,1925.00,445704.76,6333316.99,160.29
1.00,1926.00,445712.77,6333322.90,160.30
1.00,1927.00,445720.79,6333328.81,160.31
1.00,1928.00,445728.80,6333334.73,160.33
1.00,1929.00,445736.81,6333340.64,160.34
1.00,1930.00,445744.82,6333346.55,160.36
1.00,1931.00,445752.90,6333352.49,160.37
1.00,1932.00,445760.98,6333358.43,160.38
1.00,1933.00,445769.06,6333364.37,160.39
1.00,1934.00,445777.13,6333370.31,160.40
1.00,1935.00,445785.21,6333376.25,160.41
1.00,1936.00,445793.22,6333382.18,160.42
1.00,1937.00,445801.23,6333388.11,160.44
1.00,1938.00,445809.24,6333394.04,160.46
1.00,1939.00,445817.25,6333399.97,160.47
1.00,1940.00,445825.26,6333405.90,160.49
1.00,1941.00,445833.31,6333411.92,160.51
1.00,1942.00,445841.37,6333417.94,160.53
1.00,1943.00,445849.43,6333423.96,160.55
1.00,1944.00,445857.49,6333429.99,160.56
1.00,1945.00,445865.55,6333436.01,160.58
1.00,1946.00,445873.52,6333442.00,160.57
1.00,1947.00,445881.50,6333447.99,160.56
1.00,1948.00,445889.48,6333453.98,160.55
1.00,1949.00,445897.46,6333459.97,160.54
1.00,1950.00,445905.43,6333465.96,160.53
1.00,1951.00,445913.53,6333471.78,160.55
1.00,1952.00,445921.62,6333477.61,160.56
1.00,1953.00,445929.71,6333483.43,160.57
1.00,1954.00,445937.80,6333489.26,160.58
1.00,1955.00,445945.89,6333495.08,160.60
1.00,1956.00,445953.95,6333501.05,160.62
1.00,1957.00,445962.01,6333507.02,160.64
1.00,1958.00,445970.06,6333512.99,160.65
1.00,1959.00,445978.12,6333518.96,160.67
1.00,1960.00,445986.18,6333524.94,160.69
1.00,1961.00,445994.22,6333530.90,160.71
1.00,1962.00,446002.27,6333536.85,160.72
1.00,1963.00,446010.32,6333542.81,160.73
1.00,1964.00,446018.36,6333548.77,160.75
1.00,1965.00,446026.41,6333554.73,160.76
1.00,1966.00,446034.44,6333560.71,160.76
1.00,1967.00,446042.48,6333566.69,160.77
1.00,1968.00,446050.51,6333572.67,160.77
1.00,1969.00,446058.54,6333578.65,160.78
1.00,1970.00,446066.57,6333584.62,160.78
1.00,1971.00,446074.53,6333590.57,160.78
1.00,1972.00,446082.48,6333596.53,160.78
1.00,1973.00,446090.44,6333602.48,160.79
1.00,1974.00,446098.39,6333608.43,160.79
1.00,1975.00,446106.34,6333614.38,160.79
1.00,1976.00,446114.40,6333620.41,160.80
1.00,1977.00,446122.46,6333626.45,160.81
1.00,1978.00,446130.52,6333632.48,160.82
1.00,1979.00,446138.58,6333638.51,160.83
1.00,1980.00,446146.64,6333644.54,160.84
1.00,1981.00,446154.75,6333650.35,160.85
1.00,1982.00,446162.87,6333656.15,160.87
1.00,1983.00,446170.99,6333661.95,160.89
1.00,1984.00,446179.10,6333667.75,160.90
1.00,1985.00,446187.22,6333673.55,160.92
1.00,1986.00,446195.20,6333679.57,160.92
1.00,1987.00,446203.17,6333685.58,160.93
1.00,1988.00,446211.15,6333691.59,160.93
1.00,1989.00,446219.13,6333697.60,160.93
1.00,1990.00,446227.10,6333703.61,160.94
1.00,1991.00,446235.15,6333709.56,160.93
1.00,1992.00,446243.19,6333715.50,160.93
1.00,1993.00,446251.23,6333721.44,160.92
1.00,1994.00,446259.28,6333727.38,160.92
1.00,1995.00,446267.32,6333733.33,160.92
1.00,1996.00,446275.41,6333739.18,160.86
1.00,1997.00,446283.49,6333745.04,160.80
1.00,1998.00,446291.58,6333750.89,160.74
1.00,1999.00,446299.66,6333756.75,160.68
1.00,2000.00,446307.75,6333762.61,160.62
1.00,2001.00,446315.78,6333768.59,160.64
1.00,2002.00,446323.81,6333774.57,160.65
1.00,2003.00,446331.84,6333780.55,160.66
1.00,2004.00,446339.87,6333786.53,160.68
1.00,2005.00,446347.90,6333792.51,160.69
1.00,2006.00,446355.90,6333798.49,160.69
1.00,2007.00,446363.91,6333804.48,160.68
1.00,2008.00,446371.91,6333810.46,160.67
1.00,2009.00,446379.91,6333816.44,160.66
1.00,2010.00,446387.91,6333822.42,160.66
1.00,2011.00,446395.99,6333828.36,160.66
1.00,2012.00,446404.07,6333834.30,160.67
1.00,2013.00,446412.15,6333840.23,160.68
1.00,2014.00,446420.23,6333846.17,160.68
1.00,2015.00,446428.31,6333852.10,160.69
1.00,2016.00,446436.34,6333858.06,160.70
1.00,2017.00,446444.37,6333864.02,160.70
1.00,2018.00,446452.40,6333869.98,160.70
1.00,2019.00,446460.43,6333875.94,160.71
1.00,2020.00,446468.46,6333881.89,160.71
1.00,2021.00,446476.46,6333887.84,160.73
1.00,2022.00,446484.47,6333893.79,160.75
1.00,2023.00,446492.48,6333899.73,160.77
1.00,2024.00,446500.48,6333905.68,160.79
1.00,2025.00,446508.49,6333911.63,160.80
1.00,2026.00,446516.51,6333917.67,160.84
1.00,2027.00,446524.54,6333923.71,160.87
1.00,2028.00,446532.57,6333929.75,160.90
1.00,2029.00,446540.59,6333935.79,160.94
1.00,2030.00,446548.62,6333941.82,160.97
1.00,2031.00,446556.62,6333947.80,160.99
1.00,2032.00,446564.62,6333953.77,161.01
1.00,2033.00,446572.63,6333959.75,161.02
1.00,2034.00,446580.63,6333965.72,161.04
1.00,2035.00,446588.63,6333971.69,161.06
1.00,2036.00,446596.78,6333977.55,161.08
1.00,2037.00,446604.93,6333983.40,161.09
1.00,2038.00,446613.08,6333989.26,161.11
1.00,2039.00,446621.23,6333995.11,161.12
1.00,2040.00,446629.38,6334000.96,161.14
1.00,2041.00,446637.58,6334006.73,161.14
1.00,2042.00,446645.77,6334012.49,161.14
1.00,2043.00,446653.97,6334018.25,161.14
1.00,2044.00,446662.16,6334024.01,161.14
1.00,2045.00,446670.36,6334029.77,161.14
1.00,2046.00,446678.67,6334035.40,161.15
1.00,2047.00,446686.98,6334041.03,161.17
1.00,2048.00,446695.29,6334046.67,161.19
1.00,2049.00,446703.59,6334052.30,161.21
1.00,2050.00,446711.90,6334057.93,161.23
1.00,2051.00,446720.33,6334063.35,161.25
1.00,2052.00,446728.76,6334068.76,161.27
1.00,2053.00,446737.19,6334074.17,161.29
1.00,2054.00,446745.62,6334079.59,161.31
1.00,2055.00,446754.05,6334085.00,161.33
1.00,2056.00,446762.47,6334090.40,161.31
1.00,2057.00,446770.89,6334095.79,161.30
1.00,2058.00,446779.32,6334101.19,161.29
1.00,2059.00,446787.74,6334106.58,161.27
1.00,2060.00,446796.16,6334111.98,161.26
1.00,2061.00,446804.62,6334117.27,161.29
1.00,2062.00,446813.08,6334122.55,161.32
1.00,2063.00,446821.54,6334127.84,161.35
1.00,2064.00,446830.01,6334133.13,161.38
1.00,2065.00,446838.47,6334138.42,161.41
1.00,2066.00,446847.01,6334143.72,161.43
1.00,2067.00,446855.55,6334149.02,161.45
1.00,2068.00,446864.09,6334154.33,161.47
1.00,2069.00,446872.63,6334159.63,161.49
1.00,2070.00,446881.17,6334164.93,161.51
1.00,2071.00,446889.63,6334170.23,161.54
1.00,2072.00,446898.08,6334175.53,161.57
1.00,2073.00,446906.54,6334180.83,161.60
1.00,2074.00,446914.99,6334186.12,161.63
1.00,2075.00,446923.44,6334191.42,161.66
1.00,2076.00,446931.94,6334196.72,161.69
1.00,2077.00,446940.45,6334202.01,161.72
1.00,2078.00,446948.95,6334207.31,161.75
1.00,2079.00,446957.45,6334212.61,161.78
1.00,2080.00,446965.95,6334217.90,161.81
1.00,2081.00,446974.44,6334223.21,161.82
1.00,2082.00,446982.94,6334228.52,161.84
1.00,2083.00,446991.43,6334233.84,161.86
1.00,2084.00,446999.92,6334239.15,161.87
1.00,2085.00,447008.41,6334244.46,161.89
1.00,2086.00,447016.88,6334249.71,161.94
1.00,2087.00,447025.34,6334254.96,161.98
1.00,2088.00,447033.80,6334260.21,162.03
1.00,2089.00,447042.26,6334265.46,162.08
1.00,2090.00,447050.72,6334270.70,162.13
1.00,2091.00,447059.25,6334276.00,162.18
1.00,2092.00,447067.78,6334281.29,162.24
1.00,2093.00,447076.30,6334286.59,162.29
1.00,2094.00,447084.83,6334291.88,162.35
1.00,2095.00,447093.36,6334297.18,162.40
1.00,2096.00,447101.84,6334302.47,162.46
1.00,2097.00,447110.32,6334307.76,162.51
1.00,2098.00,447118.81,6334313.06,162.57
