line,station,x,y,z
1.00,2166.50,447702.18,6334671.12,163.74
1.00,2168.50,447719.10,6334681.72,163.74
1.00,2170.50,447737.00,6334692.84,163.74
1.00,2172.50,447753.65,6334703.26,163.74
1.00,2174.50,447770.31,6334713.78,163.74
1.00,2176.50,447786.61,6334724.01,163.74
1.00,2178.50,447805.81,6334735.79,163.74
1.00,2180.50,447821.82,6334745.84,163.84
1.00,2182.50,447839.74,6334757.10,163.84
1.00,2184.50,447855.96,6334767.32,163.74
1.00,2186.50,447872.17,6334777.37,163.74
1.00,2188.50,447889.84,6334788.69,163.74
1.00,2190.50,447905.99,6334798.38,163.74
1.00,2192.50,447924.28,6334810.02,163.74
1.00,2194.50,447939.89,6334819.75,163.84
1.00,2196.50,447957.11,6334830.47,163.74
1.00,2198.50,447974.33,6334841.30,163.73
1.00,2200.50,447991.29,6334851.57,163.73
1.00,2202.50,448007.76,6334861.78,163.73
1.00,2204.50,448025.56,6334872.98,163.73
1.00,2206.50,448042.62,6334883.72,163.73
1.00,2208.50,448060.67,6334894.83,163.73
1.00,2210.50,448076.34,6334904.55,163.73
1.00,2212.50,448094.04,6334915.53,163.73
1.00,2214.50,448111.25,6334926.17,163.73
1.00,2216.50,448126.84,6334936.05,163.63
1.00,2218.50,448143.71,6334946.76,163.63
1.00,2220.50,448159.08,6334956.35,163.63
1.00,2222.50,448178.64,6334968.69,163.53
1.00,2224.50,448196.61,6334979.79,163.53
1.00,2226.50,448213.75,6334990.27,163.53
1.00,2228.50,448230.61,6335000.76,163.53
1.00,2230.50,448245.71,6335010.28,163.53
1.00,2232.50,448262.17,6335020.74,163.52
1.00,2234.50,448279.04,6335030.98,163.52
1.00,2236.50,448297.06,6335042.17,163.52
1.00,2238.50,448313.98,6335052.87,163.52
1.00,2240.50,448332.39,6335064.38,163.52
1.00,2242.50,448347.41,6335073.81,163.52
1.00,2244.50,448365.00,6335084.68,163.42
1.00,2246.50,448381.81,6335095.14,163.42
1.00,2248.50,448398.56,6335105.80,163.42
1.00,2250.50,448415.15,6335116.03,163.42
1.00,2252.50,448432.90,6335127.19,163.42
1.00,2254.50,448449.65,6335137.61,163.42
1.00,2256.50,448466.56,6335148.14,163.42
1.00,2258.50,448483.19,6335158.55,163.42
1.00,2260.50,448499.62,6335168.76,163.42
1.00,2262.50,448516.81,6335179.64,163.42
1.00,2264.50,448535.01,6335191.20,163.42
1.00,2266.50,448551.81,6335201.58,163.41
1.00,2268.50,448568.36,6335211.97,163.41
1.00,2270.50,448585.69,6335222.75,163.51
1.00,2272.50,448602.15,6335232.79,163.51
1.00,2274.50,448619.38,6335243.84,163.51
1.00,2276.50,448635.87,6335253.99,163.61
1.00,2278.50,448653.45,6335265.05,163.71
1.00,2280.50,448670.02,6335275.45,163.71
1.00,2282.50,448687.87,6335286.55,163.71
1.00,2284.50,448704.50,6335297.01,163.71
1.00,2286.50,448721.47,6335307.53,163.81
1.00,2288.50,448737.91,6335317.75,163.91
1.00,2290.50,448754.71,6335328.20,164.01
1.00,2292.50,448771.79,6335338.94,164.01
1.00,2294.50,448788.91,6335349.45,164.01
1.00,2296.50,448806.68,6335360.52,164.11
1.00,2298.50,448823.05,6335370.96,164.11
1.00,2300.50,448840.10,6335381.35,164.10
1.00,2302.50,448856.63,6335391.95,164.20
1.00,2304.50,448873.72,6335402.44,164.20
1.00,2306.50,448890.46,6335413.00,164.20
1.00,2308.50,448907.58,6335423.75,164.30
1.00,2310.50,448924.62,6335434.25,164.40
1.00,2312.50,448942.62,6335445.51,164.40
1.00,2314.50,448959.37,6335455.95,164.50
1.00,2316.50,448975.06,6335465.72,164.60
1.00,2318.50,448992.46,6335476.54,164.70
1.00,2320.50,449009.35,6335487.16,164.80
1.00,2322.50,449026.26,6335497.65,164.80
1.00,2326.50,449061.34,6335519.34,164.90
1.00,2328.50,449077.50,6335529.67,165.00
1.00,2330.50,449094.42,6335540.31,164.90
1.00,2332.50,449110.94,6335550.61,164.89
1.00,2334.50,449127.94,6335561.21,164.79
1.00,2336.50,449144.92,6335572.00,164.79
1.00,2338.50,449161.76,6335582.30,164.79
1.00,2340.50,449178.69,6335592.99,164.79
1.00,2342.50,449196.10,6335604.09,164.79
1.00,2344.50,449212.75,6335614.58,164.79
1.00,2346.50,449229.80,6335625.13,164.69
1.00,2348.50,449246.78,6335636.05,164.69
1.00,2350.50,449263.94,6335646.39,164.79
1.00,2352.50,449280.33,6335656.62,164.79
1.00,2354.50,449299.87,6335668.70,164.79
1.00,2356.50,449314.74,6335678.27,164.79
1.00,2358.50,449331.69,6335688.79,164.79
1.00,2360.50,449349.08,6335699.36,164.79
1.00,2362.50,449366.47,6335710.10,164.79
1.00,2364.50,449383.07,6335720.67,164.79
1.00,2366.50,449398.86,6335730.46,164.78
1.00,2368.50,449415.83,6335741.14,164.88
1.00,2370.50,449433.51,6335752.01,164.88
1.00,2372.50,449450.08,6335762.38,164.88
1.00,2374.50,449467.83,6335773.77,164.88
1.00,2376.50,449484.23,6335783.97,164.78
1.00,2378.50,449501.39,6335794.57,164.78
1.00,2380.50,449517.48,6335804.72,164.88
1.00,2382.50,449535.36,6335815.79,164.88
1.00,2383.50,449545.50,6335822.28,164.78
1.00,2389.50,449594.44,6335852.64,164.88
1.00,2390.50,449602.72,6335857.92,164.88
1.00,2392.50,449620.81,6335869.22,164.88
1.00,2394.50,449637.67,6335879.62,164.98
1.00,2396.50,449655.12,6335890.52,164.88
1.00,2398.50,449670.40,6335900.04,164.98
1.00,2400.50,449688.54,6335911.34,164.97
1.00,2402.50,449706.03,6335922.42,164.97
1.00,2404.50,449721.50,6335932.06,164.97
1.00,2406.50,449737.95,6335942.31,164.97
1.00,2408.50,449755.10,6335953.50,164.97
1.00,2410.50,449771.56,6335970.02,164.87
1.00,2412.50,449784.56,6335984.22,164.87
1.00,2414.50,449803.17,6335988.85,164.77
1.00,2416.50,449822.46,6335996.21,164.97
1.00,2418.50,449839.91,6336007.10,164.97
1.00,2420.50,449855.88,6336016.95,165.07
1.00,2422.50,449874.22,6336028.61,164.97
1.00,2424.50,449891.46,6336039.63,164.97
1.00,2426.50,449906.67,6336049.08,165.07
1.00,2428.50,449924.12,6336060.10,165.07
1.00,2430.50,449940.09,6336070.70,165.07
1.00,2432.50,449958.28,6336082.02,165.07
1.00,2434.50,449973.38,6336091.56,164.96
1.00,2436.50,449990.55,6336102.53,164.96
1.00,2438.50,450007.47,6336113.32,164.96
1.00,2439.50,450016.88,6336119.53,164.96
1.00,2440.50,450026.21,6336125.47,165.06
1.00,2441.50,450033.30,6336130.01,165.16
1.00,2442.50,450041.62,6336135.42,165.06
1.00,2443.50,450051.03,6336141.41,165.16
1.00,2444.50,450058.86,6336146.26,165.16
1.00,2445.50,450067.79,6336151.71,165.26
1.00,2446.50,450075.61,6336156.42,165.26
1.00,2447.50,450083.29,6336160.77,165.36
1.00,2448.50,450092.51,6336165.65,165.26
1.00,2449.50,450101.91,6336170.54,165.26
1.00,2450.50,450110.83,6336174.88,165.36
1.00,2451.50,450119.43,6336178.57,165.36
1.00,2452.50,450128.70,6336182.00,165.36
1.00,2453.50,450139.27,6336185.71,165.36
1.00,2454.50,450148.60,6336188.75,165.36
1.00,2455.50,450157.59,6336191.44,165.36
1.00,2456.50,450167.08,6336193.83,165.46
1.00,2457.50,450177.26,6336195.96,165.46
1.00,2458.50,450188.29,6336198.00,165.46
1.00,2459.50,450196.24,6336199.21,165.46
1.00,2460.50,450207.60,6336200.30,165.36
1.00,2461.50,450219.01,6336201.02,165.36
1.00,2480.50,450401.90,6336163.91,164.75
1.00,2482.50,450423.10,6336160.53,164.75
1.00,2484.50,450442.78,6336157.42,164.55
1.00,2486.50,450463.37,6336154.99,164.45
1.00,2488.50,450482.76,6336152.90,164.65
1.00,2490.50,450502.96,6336150.03,164.55
1.00,2492.50,450521.09,6336146.54,164.45
1.00,2494.50,450541.62,6336140.57,164.45
1.00,2496.50,450561.75,6336141.89,164.55
1.00,2498.50,450582.59,6336140.19,164.65
1.00,2500.50,450602.57,6336138.45,164.45
1.00,2502.50,450621.61,6336136.23,164.15
1.00,2504.50,450641.61,6336133.48,163.95
1.00,2506.50,450661.86,6336130.12,163.85
1.00,2508.50,450681.00,6336128.82,163.85
1.00,2509.50,450692.96,6336128.57,163.95
1.00,2510.50,450702.28,6336127.50,163.85
1.00,2511.50,450711.82,6336126.33,163.95
1.00,2512.50,450723.03,6336126.69,164.15
1.00,2513.50,450731.20,6336128.21,164.25
1.00,2514.50,450740.90,6336129.08,164.35
1.00,2515.50,450751.47,6336128.53,164.45
1.00,2522.50,450820.25,6336115.36,163.75
1.00,2523.50,450829.27,6336113.64,163.75
1.00,2524.50,450839.23,6336111.91,163.75
1.00,2525.50,450847.63,6336110.70,163.65
1.00,2526.50,450859.69,6336108.58,163.55
1.00,2527.50,450869.57,6336107.50,163.45
1.00,2528.50,450878.38,6336107.46,163.15
1.00,2529.50,450891.28,6336111.19,163.24
1.00,2530.50,450902.96,6336116.98,163.34
1.00,2531.50,450913.08,6336115.96,163.34
1.00,2532.50,450921.11,6336114.59,163.54
1.00,2533.50,450930.91,6336113.10,163.44
1.00,2534.50,450940.91,6336111.67,163.54
1.00,2535.50,450950.40,6336110.24,163.64
1.00,2536.50,450961.49,6336108.57,163.74
1.00,2537.50,450970.59,6336107.42,163.74
1.00,2538.50,450981.11,6336106.15,163.94
1.00,2539.50,450991.90,6336104.93,164.04
1.00,2540.50,451001.51,6336103.77,164.04
1.00,2541.50,451011.14,6336102.62,164.14
1.00,2576.50,451272.07,6336280.03,163.53
1.00,2578.50,451291.12,6336275.43,163.33
1.00,2580.50,451310.95,6336270.66,163.33
1.00,2581.50,451320.44,6336268.56,163.13
1.00,2582.50,451331.14,6336266.26,163.23
1.00,2583.50,451340.31,6336264.21,163.13
1.00,2584.50,451349.53,6336262.13,163.23
1.00,2585.50,451359.83,6336259.84,163.23
1.00,2586.50,451370.71,6336257.60,163.23
1.00,2587.50,451379.84,6336255.57,163.33
1.00,2590.50,451409.19,6336249.16,163.33
1.00,2592.50,451428.15,6336245.50,163.43
1.00,2594.50,451449.27,6336241.21,163.53
1.00,2596.50,451467.60,6336237.28,163.73
1.00,2598.50,451488.55,6336235.58,163.83
1.00,2600.50,451506.80,6336232.51,164.03
1.00,2602.50,451526.30,6336228.45,164.33
1.00,2604.50,451547.89,6336223.56,164.53
1.00,2606.50,451565.06,6336219.84,164.73
1.00,2608.50,451584.96,6336214.65,164.93
1.00,2610.50,451605.34,6336210.07,165.13
1.00,2612.50,451625.49,6336210.66,165.13
1.00,2614.50,451644.00,6336207.09,165.33
1.00,2616.50,451662.92,6336203.33,165.63
1.00,2618.50,451683.37,6336199.20,165.93
1.00,2620.50,451702.44,6336195.37,166.23
1.00,2622.50,451722.46,6336191.25,166.53
1.00,2624.50,451741.90,6336186.28,167.03
1.00,2627.50,451766.60,6336180.89,167.72
1.00,2628.50,451781.71,6336178.51,167.72
1.00,2630.50,451801.66,6336175.31,168.12
1.00,2632.50,451821.26,6336171.77,168.42
1.00,2634.50,451840.45,6336168.01,168.72
1.00,2636.50,451860.03,6336164.45,168.92
1.00,2638.50,451879.37,6336160.97,169.22
1.00,2640.50,451899.68,6336157.18,169.42
1.00,2642.50,451918.92,6336153.77,169.62
1.00,2644.50,451939.33,6336149.97,169.72
1.00,2646.50,451958.56,6336146.32,169.92
1.00,2648.50,451978.76,6336142.52,169.92
1.00,2650.50,451997.34,6336139.09,169.92
1.00,2652.50,452016.91,6336135.41,169.92
1.00,2654.50,452036.49,6336132.00,169.82
1.00,2656.50,452056.94,6336128.28,169.72
1.00,2658.50,452076.53,6336125.02,169.52
1.00,2660.50,452096.48,6336121.47,169.62
1.00,2662.50,452116.33,6336118.24,169.52
1.00,2664.50,452135.19,6336115.22,169.22
1.00,2666.50,452154.94,6336112.17,169.02
1.00,2668.50,452174.85,6336108.87,168.82
1.00,2670.50,452195.68,6336105.17,168.52
1.00,2672.50,452215.43,6336101.87,168.22
1.00,2674.50,452234.84,6336098.55,168.02
1.00,2676.50,452253.87,6336095.05,167.92
1.00,2678.50,452273.49,6336091.53,167.81
1.00,2680.50,452293.08,6336087.99,167.71
1.00,2681.50,452304.03,6336085.89,167.71
1.00,2682.50,452313.46,6336083.88,167.61
1.00,2688.50,452372.18,6336071.84,167.71
1.00,2689.50,452382.41,6336069.31,167.81
1.00,2690.50,452391.71,6336066.82,167.91
1.00,2692.50,452410.63,6336060.94,168.11
1.00,2694.50,452429.51,6336054.35,168.51
1.00,2696.50,452449.41,6336046.54,168.81
1.00,2698.50,452467.46,6336038.49,169.01
1.00,2700.50,452484.05,6336029.84,169.21
1.00,2702.50,452503.36,6336020.24,169.21
1.00,2704.50,452521.26,6336010.49,169.31
1.00,2706.50,452538.04,6336000.79,169.31
1.00,2708.50,452554.06,6335990.38,169.41
1.00,2710.50,452571.30,6335979.89,169.41
1.00,2712.50,452586.68,6335967.22,169.31
1.00,2714.50,452602.87,6335954.03,169.31
1.00,2716.50,452616.75,6335943.12,169.41
1.00,2718.50,452631.74,6335928.91,169.61
1.00,2720.50,452646.01,6335914.74,169.91
1.00,2722.50,452662.08,6335898.82,170.31
1.00,2724.50,452676.40,6335883.89,170.61
1.00,2726.50,452690.06,6335869.17,170.81
1.00,2728.50,452703.74,6335854.24,171.01
1.00,2730.50,452717.04,6335839.56,171.11
1.00,2732.50,452730.50,6335824.91,171.01
1.00,2734.50,452744.85,6335809.28,171.01
1.00,2736.50,452758.16,6335793.99,170.81
1.00,2738.50,452770.91,6335779.93,170.81
1.00,2740.50,452783.90,6335765.78,170.81
1.00,2742.50,452797.46,6335750.76,170.81
1.00,2744.50,452810.44,6335736.40,170.71
1.00,2746.50,452826.31,6335720.00,170.71
1.00,2748.50,452838.59,6335708.03,170.71
1.00,2750.50,452853.51,6335693.35,170.71
1.00,2752.50,452867.97,6335680.01,170.71
1.00,2754.50,452883.60,6335666.65,170.61
1.00,2756.50,452900.36,6335653.71,170.51
1.00,2758.50,452914.43,6335642.94,170.51
1.00,2760.50,452930.62,6335631.80,170.51
1.00,2762.50,452947.70,6335621.35,170.51
1.00,2764.50,452965.31,6335610.95,170.41
1.00,2766.50,452982.11,6335601.70,170.41
1.00,2768.50,453000.96,6335592.12,170.41
1.00,2770.50,453018.47,6335583.91,170.41
1.00,2772.50,453036.11,6335576.25,170.31
1.00,2774.50,453054.60,6335569.28,170.21
1.00,2776.50,453074.35,6335561.68,170.21
1.00,2778.50,453092.94,6335556.83,170.11
1.00,2780.50,453112.17,6335551.26,170.11
1.00,2782.50,453130.71,6335546.86,170.11
1.00,2784.50,453150.88,6335542.97,170.01
1.00,2786.50,453170.87,6335539.69,169.90
1.00,2788.50,453189.34,6335537.12,169.90
1.00,2790.50,453209.60,6335534.91,169.80
1.00,2792.50,453230.05,6335533.18,169.80
1.00,2794.50,453250.21,6335532.46,169.70
1.00,2796.50,453269.88,6335532.85,169.60
1.00,2798.50,453289.39,6335533.77,169.60
1.00,2800.50,453310.26,6335535.50,169.50
1.00,2802.50,453329.56,6335537.20,169.40
1.00,2804.50,453349.82,6335539.26,169.30
1.00,2806.50,453369.62,6335541.63,169.20
1.00,2808.50,453389.01,6335544.15,169.10
1.00,2810.50,453408.68,6335546.35,169.10
1.00,2812.50,453428.67,6335548.97,169.10
1.00,2814.50,453447.84,6335551.67,169.00
1.00,2816.50,453468.49,6335554.63,169.00
1.00,2818.50,453487.82,6335557.21,169.00
1.00,2820.50,453508.77,6335559.49,169.00
1.00,2822.50,453527.54,6335562.16,169.00
1.00,2824.50,453548.22,6335565.20,169.00
1.00,2826.50,453566.28,6335567.72,169.00
1.00,2828.50,453586.56,6335570.25,168.99
1.00,2830.50,453607.07,6335572.74,168.89
1.00,2832.50,453626.50,6335574.70,168.89
1.00,2834.50,453646.96,6335577.58,168.79
1.00,2836.50,453666.82,6335580.13,168.79
1.00,2838.50,453688.03,6335582.89,168.79
1.00,2840.50,453707.09,6335585.61,168.79
1.00,2842.50,453726.30,6335588.28,168.79
1.00,2844.50,453745.40,6335590.87,168.79
1.00,2846.50,453766.36,6335593.65,168.69
1.00,2848.50,453784.92,6335596.15,168.69
1.00,2850.50,453805.38,6335598.75,168.79
1.00,2852.50,453824.33,6335601.32,168.79
1.00,2854.50,453844.29,6335604.00,168.69
1.00,2856.50,453863.38,6335607.00,168.79
1.00,2858.50,453882.50,6335609.34,168.79
1.00,2864.50,453944.30,6335617.37,168.59
1.00,2865.50,453952.97,6335618.56,168.59
1.00,2866.50,453963.09,6335619.89,168.49
1.00,2868.50,453983.00,6335622.52,168.48
1.00,2870.50,454003.38,6335625.68,168.38
1.00,2872.50,454023.15,6335628.00,168.38
1.00,2874.50,454043.73,6335630.25,168.28
1.00,2876.50,454063.21,6335633.37,168.28
1.00,2878.50,454082.53,6335635.85,168.18
1.00,2880.50,454103.25,6335638.81,168.18
1.00,2882.50,454121.47,6335641.81,168.28
1.00,2886.50,454161.49,6335647.26,168.28
1.00,2888.50,454181.73,6335649.91,168.18
1.00,2890.50,454201.87,6335652.47,168.08
1.00,2892.50,454222.22,6335655.02,168.08
1.00,2894.50,454241.60,6335657.46,167.98
1.00,2896.50,454262.17,6335659.88,167.88
1.00,2898.50,454280.80,6335662.48,167.88
1.00,2900.50,454300.97,6335665.47,167.88
1.00,2902.50,454320.38,6335668.24,167.88
1.00,2904.50,454338.79,6335670.60,167.88
1.00,2906.50,454360.31,6335673.39,167.88
1.00,2908.50,454379.77,6335676.00,167.87
1.00,2910.50,454399.77,6335678.58,167.87
1.00,2912.50,454418.74,6335681.10,167.77
1.00,2914.50,454438.84,6335683.90,167.67
1.00,2916.50,454457.65,6335686.87,167.57
1.00,2917.50,454468.57,6335688.63,167.67
1.00,2923.50,454528.09,6335696.17,167.77
1.00,2924.50,454537.91,6335697.33,167.67
1.00,2926.50,454557.92,6335699.89,167.77
1.00,2928.50,454578.10,6335702.08,167.77
1.00,2930.50,454597.92,6335704.69,167.67
1.00,2932.50,454617.39,6335707.79,167.67
1.00,2934.50,454637.19,6335710.50,167.67
1.00,2936.50,454657.39,6335713.25,167.57
1.00,2938.50,454677.63,6335715.80,167.57
1.00,2940.50,454696.44,6335718.17,167.57
1.00,2942.50,454716.50,6335720.86,167.57
1.00,2944.50,454738.57,6335723.56,167.47
1.00,2946.50,454757.14,6335725.81,167.57
1.00,2948.50,454775.83,6335728.65,167.56
1.00,2950.50,454796.35,6335731.42,167.46
1.00,2952.50,454816.18,6335733.77,167.56
1.00,2954.50,454836.29,6335736.50,167.56
1.00,2956.50,454856.31,6335739.00,167.46
1.00,2958.50,454876.28,6335741.93,167.36
1.00,2960.50,454895.64,6335744.34,167.26
1.00,2962.50,454916.63,6335747.09,167.26
1.00,2964.50,454935.75,6335749.36,167.16
1.00,2966.50,454955.14,6335751.56,167.26
1.00,2968.50,454975.00,6335754.49,167.26
1.00,2970.50,454994.87,6335757.18,167.26
1.00,2972.50,455015.64,6335760.27,167.26
1.00,2974.50,455034.33,6335762.78,167.16
1.00,2976.50,455054.06,6335765.35,167.16
1.00,2978.50,455073.48,6335767.70,167.16
1.00,2980.50,455094.04,6335770.81,167.16
1.00,2982.50,455112.55,6335773.79,167.16
1.00,2984.50,455134.17,6335776.45,167.16
1.00,2986.50,455152.73,6335779.06,167.16
1.00,2987.50,455163.47,6335780.67,167.15
1.00,2993.50,455222.93,6335788.50,167.25
1.00,2994.50,455232.39,6335789.73,167.15
1.00,2996.50,455253.07,6335792.36,167.25
1.00,2998.50,455272.71,6335795.53,167.25
1.00,3000.50,455293.09,6335798.26,167.35
1.00,3002.50,455311.13,6335800.30,167.35
1.00,3004.50,455331.37,6335803.08,167.55
1.00,3006.50,455352.38,6335805.98,167.65
1.00,3008.50,455371.43,6335807.94,167.75
1.00,3010.50,455392.35,6335811.21,167.45
1.00,3012.50,455413.21,6335813.89,167.55
1.00,3014.50,455432.04,6335816.35,167.35
1.00,3016.50,455452.23,6335819.33,167.15
1.00,3018.50,455470.74,6335821.86,167.15
1.00,3019.50,455480.74,6335823.20,167.05
1.00,3020.50,455490.01,6335824.82,167.05
1.00,3026.50,455551.03,6335833.85,166.94
1.00,3027.50,455560.33,6335835.11,166.94
1.00,3028.50,455570.73,6335836.33,166.94
1.00,3030.50,455589.01,6335838.58,166.94
1.00,3032.50,455609.30,6335842.53,166.84
1.00,3034.50,455629.66,6335845.86,166.84
1.00,3036.50,455645.13,6335849.13,166.74
1.00,3038.50,455658.25,6335857.15,166.74
1.00,3040.50,455669.92,6335875.16,167.34
1.00,3042.50,455683.96,6335888.62,167.04
1.00,3044.50,455697.19,6335901.89,166.94
1.00,3046.50,455713.23,6335916.22,166.74
1.00,3048.50,455728.97,6335928.49,166.74
1.00,3050.50,455741.29,6335944.05,166.54
1.00,3052.50,455754.28,6335959.02,166.54
1.00,3054.50,455768.12,6335974.41,166.54
1.00,3056.50,455781.14,6335988.35,166.34
1.00,3058.50,455794.60,6336000.56,166.54
1.00,3060.50,455807.18,6336019.04,166.43
1.00,3062.50,455819.79,6336034.76,166.43
1.00,3064.50,455832.95,6336049.82,166.63
1.00,3066.50,455846.77,6336064.57,167.83
1.00,3068.50,455859.59,6336080.06,166.73
1.00,3070.50,455885.62,6336110.02,166.73
1.00,3074.50,455898.49,6336124.85,166.63
1.00,3075.50,455904.73,6336132.77,166.63
1.00,3080.50,455935.61,6336169.77,166.33
1.00,3082.50,455947.76,6336184.63,166.13
1.00,3084.50,455963.29,6336201.63,166.23
1.00,3086.50,455975.20,6336215.10,166.23
1.00,3088.50,455989.60,6336231.98,167.33
1.00,3090.50,456002.02,6336246.76,166.53
1.00,3092.50,456014.86,6336261.65,166.72
1.00,3094.50,456027.59,6336276.91,166.12
1.00,3096.50,456041.44,6336292.47,166.22
1.00,3098.50,456054.87,6336306.78,166.12
1.00,3100.50,456071.33,6336324.25,166.22
1.00,3102.50,456084.29,6336338.30,166.12
1.00,3104.50,456097.31,6336351.60,165.72
1.00,3106.50,456113.33,6336365.61,165.52
1.00,3108.50,456129.88,6336377.22,165.52
1.00,3110.50,456146.76,6336387.25,165.32
1.00,3112.50,456164.28,6336396.45,165.22
1.00,3114.50,456183.96,6336402.38,165.42
1.00,3116.50,456202.48,6336408.41,165.42
1.00,3117.50,456213.00,6336411.80,165.32
1.00,3123.50,456269.02,6336435.89,164.92
1.00,3124.50,456277.49,6336439.91,164.92
1.00,3126.50,456294.90,6336450.01,164.91
1.00,3128.50,456313.17,6336457.71,164.91
1.00,3130.50,456330.18,6336464.63,165.21
1.00,3132.50,456350.13,6336472.68,165.31
1.00,3134.50,456368.24,6336480.50,165.31
1.00,3136.50,456385.01,6336486.61,165.51
1.00,3138.50,456405.81,6336492.85,165.51
1.00,3140.50,456424.55,6336500.80,165.61
1.00,3142.50,456443.14,6336508.06,165.51
1.00,3144.50,456462.50,6336516.44,165.41
1.00,3146.50,456479.77,6336523.58,165.51
1.00,3148.50,456498.00,6336532.58,164.91
1.00,3150.50,456516.26,6336539.92,165.51
1.00,3152.50,456535.31,6336547.90,165.61
1.00,3154.50,456553.90,6336555.56,165.71
1.00,3156.50,456572.12,6336563.37,165.71
1.00,3158.50,456590.53,6336570.97,165.81
1.00,3160.50,456608.78,6336578.56,165.80
1.00,3162.50,456627.45,6336585.58,165.80
1.00,3164.50,456646.53,6336593.38,165.80
1.00,3166.50,456664.60,6336600.60,165.80
1.00,3168.50,456683.19,6336608.04,165.70
1.00,3170.50,456702.65,6336615.53,165.70
1.00,3172.50,456720.65,6336622.90,165.70
1.00,3174.50,456738.81,6336630.21,165.70
1.00,3176.50,456758.10,6336638.00,165.80
1.00,3178.50,456776.11,6336645.47,165.90
1.00,3180.50,456794.98,6336653.25,165.90
1.00,3182.50,456812.82,6336660.18,165.90
1.00,3184.50,456831.89,6336667.97,165.90
1.00,3186.50,456849.90,6336675.39,165.90
1.00,3188.50,456869.23,6336683.48,166.00
1.00,3190.50,456887.74,6336690.60,166.00
1.00,3192.50,456906.35,6336698.28,166.00
1.00,3194.50,456924.30,6336705.55,165.89
1.00,3196.50,456942.74,6336713.32,165.99
1.00,3198.50,456961.62,6336721.03,165.99
1.00,3200.50,456980.03,6336728.41,165.99
1.00,3202.50,456998.97,6336736.16,165.99
1.00,3204.50,457018.10,6336743.75,165.99
1.00,3206.50,457035.91,6336751.01,165.99
1.00,3208.50,457054.28,6336758.75,165.99
1.00,3210.50,457072.28,6336766.05,165.99
1.00,3212.50,457090.91,6336773.70,165.89
1.00,3214.50,457109.55,6336781.12,165.99
