TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
827,1,6157,1,502.00,586.50, 2023/04/19 04:15:27.232000,-33.12141330,136.18391993,VALID,0.00, "" ,vibroseis,1
828,1,6158,1,502.00,584.50, 2023/04/19 04:15:46.784000,-33.12141330,136.18386663,VALID,0.00, "" ,vibroseis,1
829,1,6159,1,502.00,582.50, 2023/04/19 04:16:07.568000,-33.12141330,136.18382664,VALID,0.00, "" ,vibroseis,1
830,1,6160,1,502.00,580.50, 2023/04/19 04:16:27.376000,-33.12141330,136.18378666,VALID,0.00, "" ,vibroseis,1
831,1,6161,1,502.00,578.50, 2023/04/19 04:16:47.144000,-33.12141665,136.18374660,VALID,0.00, "" ,vibroseis,1
832,1,6162,1,502.00,576.50, 2023/04/19 04:17:06.648000,-33.12141665,136.18370662,VALID,0.00, "" ,vibroseis,1
833,1,6163,1,502.00,574.50, 2023/04/19 04:17:27.208000,-33.12141996,136.18365331,VALID,0.00, "" ,vibroseis,1
834,1,6164,1,502.00,572.50, 2023/04/19 04:17:46.488000,-33.12141996,136.18361332,VALID,0.00, "" ,vibroseis,1
835,1,6165,1,502.00,570.50, 2023/04/19 04:18:06.520000,-33.12141996,136.18357326,VALID,0.00, "" ,vibroseis,1
836,1,6166,1,502.00,568.50, 2023/04/19 04:18:25.264000,-33.12141996,136.18351995,VALID,0.00, "" ,vibroseis,1
837,1,6167,1,502.00,566.50, 2023/04/19 04:18:44.304000,-33.12141996,136.18347997,VALID,0.00, "" ,vibroseis,1
838,1,6168,1,502.00,564.50, 2023/04/19 04:19:03.312000,-33.12141996,136.18343999,VALID,0.00, "" ,vibroseis,1
839,1,6169,1,502.00,562.50, 2023/04/19 04:19:21.584000,-33.12141996,136.18339992,VALID,0.00, "" ,vibroseis,1
840,1,6170,1,502.00,560.50, 2023/04/19 04:19:40.088000,-33.12141996,136.18334661,VALID,0.00, "" ,vibroseis,1
841,1,6171,1,502.00,558.50, 2023/04/19 04:19:59.576000,-33.12141996,136.18330663,VALID,0.00, "" ,vibroseis,1
842,1,6172,1,502.00,556.50, 2023/04/19 04:20:19.640000,-33.12141996,136.18326665,VALID,0.00, "" ,vibroseis,1
843,1,6173,1,502.00,554.50, 2023/04/19 04:20:37.384000,-33.12141996,136.18322658,VALID,0.00, "" ,vibroseis,1
844,1,6174,1,502.00,552.50, 2023/04/19 04:20:55.376000,-33.12141996,136.18318660,VALID,0.00, "" ,vibroseis,1
845,1,6175,1,502.00,550.50, 2023/04/19 04:21:13.624000,-33.12141996,136.18313329,VALID,0.00, "" ,vibroseis,1
846,1,6176,1,502.00,548.50, 2023/04/19 04:21:32.848000,-33.12142331,136.18309331,VALID,0.00, "" ,vibroseis,1
847,1,6177,1,502.00,546.50, 2023/04/19 04:21:51.408000,-33.12142331,136.18305333,VALID,0.00, "" ,vibroseis,1
848,1,6178,1,502.00,544.50, 2023/04/19 04:22:09.680000,-33.12142331,136.18301326,VALID,0.00, "" ,vibroseis,1
849,1,6179,1,502.00,542.50, 2023/04/19 04:22:28.200000,-33.12142331,136.18295996,VALID,0.00, "" ,vibroseis,1
850,1,6180,1,502.00,540.50, 2023/04/19 04:22:46.648000,-33.12142331,136.18293330,VALID,0.00, "" ,vibroseis,1
851,1,6181,1,502.00,538.50, 2023/04/19 04:23:08.232000,-33.12142666,136.18287999,VALID,0.00, "" ,vibroseis,1
852,1,6182,1,502.00,536.50, 2023/04/19 04:23:26.240000,-33.12142666,136.18283993,VALID,0.00, "" ,vibroseis,1
853,1,6183,1,502.00,534.50, 2023/04/19 04:23:46.816000,-33.12142666,136.18279994,VALID,0.00, "" ,vibroseis,1
854,1,6184,1,502.00,532.50, 2023/04/19 04:24:06.552000,-33.12142666,136.18275996,VALID,0.00, "" ,vibroseis,1
855,1,6185,1,502.00,530.50, 2023/04/19 04:24:26.608000,-33.12142666,136.18270665,VALID,0.00, "" ,vibroseis,1
856,1,6186,1,502.00,528.50, 2023/04/19 04:24:44.792000,-33.12142666,136.18266659,VALID,0.00, "" ,vibroseis,1
857,1,6187,1,502.00,526.50, 2023/04/19 04:25:04.392000,-33.12142666,136.18262661,VALID,0.00, "" ,vibroseis,1
858,1,6188,1,502.00,524.50, 2023/04/19 04:25:23.640000,-33.12142666,136.18258663,VALID,0.00, "" ,vibroseis,1
859,1,6189,1,502.00,522.50, 2023/04/19 04:25:44.600000,-33.12142666,136.18253332,VALID,0.00, "" ,vibroseis,1
860,1,6190,1,502.00,520.50, 2023/04/19 04:26:04.296000,-33.12142666,136.18249325,VALID,0.00, "" ,vibroseis,1
861,1,6191,1,502.00,518.50, 2023/04/19 04:26:23.104000,-33.12142666,136.18245327,VALID,0.00, "" ,vibroseis,1
862,1,6192,1,502.00,516.50, 2023/04/19 04:26:42.816000,-33.12142666,136.18241329,VALID,0.00, "" ,vibroseis,1
863,1,6193,1,502.00,514.50, 2023/04/19 04:27:08.992000,-33.12142998,136.18237331,VALID,0.00, "" ,vibroseis,1
864,1,6194,1,502.00,512.50, 2023/04/19 04:27:29.560000,-33.12142998,136.18233332,VALID,0.00, "" ,vibroseis,1
865,1,6195,1,502.00,510.50, 2023/04/19 04:27:50.368000,-33.12142998,136.18227993,VALID,0.00, "" ,vibroseis,1
866,1,6196,1,502.00,508.50, 2023/04/19 04:28:10.648000,-33.12142998,136.18223995,VALID,0.00, "" ,vibroseis,1
867,1,6197,1,502.00,506.50, 2023/04/19 04:28:30.696000,-33.12143333,136.18219997,VALID,0.00, "" ,vibroseis,1
868,1,6198,1,502.00,504.50, 2023/04/19 04:28:50.984000,-33.12143333,136.18215999,VALID,0.00, "" ,vibroseis,1
869,1,6199,1,502.00,502.50, 2023/04/19 04:29:11.312000,-33.12143333,136.18210659,VALID,0.00, "" ,vibroseis,1
870,1,6200,1,502.00,500.50, 2023/04/19 04:29:30.792000,-33.12143333,136.18206661,VALID,0.00, "" ,vibroseis,1
871,1,6201,1,502.00,498.50, 2023/04/19 04:29:50.360000,-33.12143333,136.18202663,VALID,0.00, "" ,vibroseis,1
872,1,6202,1,502.00,496.50, 2023/04/19 04:30:09.624000,-33.12143333,136.18198665,VALID,0.00, "" ,vibroseis,1
873,1,6203,1,502.00,494.50, 2023/04/19 04:30:31.456000,-33.12143333,136.18194658,VALID,0.00, "" ,vibroseis,1
874,1,6204,1,502.00,492.50, 2023/04/19 04:30:50.992000,-33.12143333,136.18189327,VALID,0.00, "" ,vibroseis,1
875,1,6205,1,502.00,490.50, 2023/04/19 04:31:09.992000,-33.12143333,136.18185329,VALID,0.00, "" ,vibroseis,1
876,1,6206,1,502.00,488.50, 2023/04/19 04:31:28.008000,-33.12143333,136.18181331,VALID,0.00, "" ,vibroseis,1
877,1,6207,1,502.00,486.50, 2023/04/19 04:31:46.752000,-33.12143664,136.18177333,VALID,0.00, "" ,vibroseis,1
878,1,6208,1,502.00,484.50, 2023/04/19 04:32:06.016000,-33.12143664,136.18171994,VALID,0.00, "" ,vibroseis,1
879,1,6209,1,502.00,482.50, 2023/04/19 04:32:24.824000,-33.12143999,136.18167996,VALID,0.00, "" ,vibroseis,1
880,1,6210,1,502.00,480.50, 2023/04/19 04:32:42.560000,-33.12143999,136.18163997,VALID,0.00, "" ,vibroseis,1
881,1,6211,1,502.00,478.50, 2023/04/19 04:33:03.568000,-33.12143999,136.18159999,VALID,0.00, "" ,vibroseis,1
882,1,6212,1,502.00,476.50, 2023/04/19 04:33:23.880000,-33.12143999,136.18154660,VALID,0.00, "" ,vibroseis,1
883,1,6213,1,502.00,474.50, 2023/04/19 04:33:43.944000,-33.12143999,136.18150662,VALID,0.00, "" ,vibroseis,1
884,1,6214,1,502.00,472.50, 2023/04/19 04:34:05.008000,-33.12144330,136.18146664,VALID,0.00, "" ,vibroseis,1
885,1,6215,1,502.00,470.50, 2023/04/19 04:34:23.536000,-33.12144330,136.18142665,VALID,0.00, "" ,vibroseis,1
886,1,6216,1,502.00,468.50, 2023/04/19 04:34:47.384000,-33.12144330,136.18138659,VALID,0.00, "" ,vibroseis,1
887,1,6217,1,502.00,466.50, 2023/04/19 04:35:08.448000,-33.12144330,136.18133328,VALID,0.00, "" ,vibroseis,1
888,1,6218,1,502.00,464.50, 2023/04/19 04:35:29.768000,-33.12144330,136.18129330,VALID,0.00, "" ,vibroseis,1
889,1,6219,1,502.00,462.50, 2023/04/19 04:35:49.576000,-33.12144330,136.18125332,VALID,0.00, "" ,vibroseis,1
890,1,6220,1,502.00,460.50, 2023/04/19 04:36:07.808000,-33.12144666,136.18121325,VALID,0.00, "" ,vibroseis,1
891,1,6221,1,502.00,458.50, 2023/04/19 04:36:26.040000,-33.12144666,136.18115994,VALID,0.00, "" ,vibroseis,1
892,1,6222,1,502.00,456.50, 2023/04/19 04:36:45.568000,-33.12144666,136.18111996,VALID,0.00, "" ,vibroseis,1
893,1,6223,1,502.00,454.50, 2023/04/19 04:37:03.840000,-33.12144666,136.18107998,VALID,0.00, "" ,vibroseis,1
894,1,6224,1,502.00,452.50, 2023/04/19 04:37:22.344000,-33.12144666,136.18104000,VALID,0.00, "" ,vibroseis,1
895,1,6225,1,502.00,450.50, 2023/04/19 04:37:41.360000,-33.12144666,136.18098660,VALID,0.00, "" ,vibroseis,1
896,1,6226,1,502.00,448.50, 2023/04/19 04:38:00.368000,-33.12144666,136.18094662,VALID,0.00, "" ,vibroseis,1
897,1,6227,1,502.00,446.50, 2023/04/19 04:38:20.904000,-33.12144666,136.18090664,VALID,0.00, "" ,vibroseis,1
898,1,6228,1,502.00,444.50, 2023/04/19 04:38:39.664000,-33.12144666,136.18086666,VALID,0.00, "" ,vibroseis,1
899,1,6229,1,502.00,442.50, 2023/04/19 04:38:57.888000,-33.12144666,136.18081327,VALID,0.00, "" ,vibroseis,1
900,1,6230,1,502.00,440.50, 2023/04/19 04:39:19.384000,-33.12144666,136.18077328,VALID,0.00, "" ,vibroseis,1
901,1,6231,1,502.00,438.50, 2023/04/19 04:39:42.904000,-33.12144666,136.18073330,VALID,0.00, "" ,vibroseis,1
902,1,6232,1,502.00,436.50, 2023/04/19 04:40:04.464000,-33.12144666,136.18069332,VALID,0.00, "" ,vibroseis,1
903,1,6233,1,502.00,434.50, 2023/04/19 04:40:28.328000,-33.12144666,136.18065326,VALID,0.00, "" ,vibroseis,1
904,1,6234,1,502.00,432.50, 2023/04/19 04:40:46.296000,-33.12144997,136.18061327,VALID,0.00, "" ,vibroseis,1
905,1,6235,1,502.00,430.50, 2023/04/19 04:41:05.328000,-33.12144997,136.18055997,VALID,0.00, "" ,vibroseis,1
906,1,6236,1,502.00,428.50, 2023/04/19 04:41:28.352000,-33.12145332,136.18053331,VALID,0.00, "" ,vibroseis,1
907,1,6237,1,502.00,426.50, 2023/04/19 04:41:48.512000,-33.12144997,136.18047992,VALID,0.00, "" ,vibroseis,1
908,1,6238,1,502.00,424.50, 2023/04/19 04:42:07.256000,-33.12144997,136.18043994,VALID,0.00, "" ,vibroseis,1
909,1,6239,1,502.00,422.50, 2023/04/19 04:42:28.320000,-33.12144997,136.18039995,VALID,0.00, "" ,vibroseis,1
910,1,6240,1,502.00,420.50, 2023/04/19 04:42:48.112000,-33.12145332,136.18034665,VALID,0.00, "" ,vibroseis,1
911,1,6241,1,502.00,418.50, 2023/04/19 04:43:11.496000,-33.12145332,136.18030666,VALID,0.00, "" ,vibroseis,1
912,1,6242,1,502.00,416.50, 2023/04/19 04:43:31.776000,-33.12145332,136.18026660,VALID,0.00, "" ,vibroseis,1
913,1,6243,1,502.00,414.50, 2023/04/19 04:50:10.696000,-33.12144666,136.18022662,VALID,0.00, "" ,vibroseis,1
914,1,6244,1,502.00,412.50, 2023/04/19 04:50:50.192000,-33.12144997,136.18018664,VALID,0.00, "" ,vibroseis,1
915,1,6245,1,502.00,410.50, 2023/04/19 04:51:19.440000,-33.12145663,136.18013333,VALID,0.00, "" ,vibroseis,1
916,1,6246,1,502.00,408.50, 2023/04/19 04:51:42.320000,-33.12145332,136.18010659,VALID,0.00, "" ,vibroseis,1
917,1,6247,1,502.00,406.50, 2023/04/19 04:52:08.760000,-33.12145332,136.18005328,VALID,0.00, "" ,vibroseis,1
918,1,6248,1,502.00,404.50, 2023/04/19 04:52:32.888000,-33.12145332,136.18001330,VALID,0.00, "" ,vibroseis,1
919,1,6249,1,502.00,402.50, 2023/04/19 04:52:57.296000,-33.12145332,136.17997332,VALID,0.00, "" ,vibroseis,1
920,1,6250,1,502.00,400.50, 2023/04/19 04:53:21.672000,-33.12145332,136.17991992,VALID,0.00, "" ,vibroseis,1
921,1,6251,1,502.00,398.50, 2023/04/19 04:53:43.496000,-33.12145332,136.17987994,VALID,0.00, "" ,vibroseis,1
922,1,6252,1,502.00,396.50, 2023/04/19 04:54:03.832000,-33.12145332,136.17983996,VALID,0.00, "" ,vibroseis,1
923,1,6253,1,502.00,394.50, 2023/04/19 04:54:26.936000,-33.12145332,136.17979998,VALID,0.00, "" ,vibroseis,1
924,1,6254,1,502.00,392.50, 2023/04/19 04:54:46.984000,-33.12145332,136.17976000,VALID,0.00, "" ,vibroseis,1
925,1,6255,1,502.00,390.50, 2023/04/19 04:55:07.240000,-33.12145332,136.17970660,VALID,0.00, "" ,vibroseis,1
926,1,6256,1,502.00,388.50, 2023/04/19 04:55:27.816000,-33.12145332,136.17966662,VALID,0.00, "" ,vibroseis,1
927,1,6257,1,502.00,386.50, 2023/04/19 04:55:49.360000,-33.12145332,136.17962664,VALID,0.00, "" ,vibroseis,1
928,1,6258,1,502.00,384.50, 2023/04/19 04:56:11.224000,-33.12145332,136.17957333,VALID,0.00, "" ,vibroseis,1
929,1,6259,1,502.00,382.50, 2023/04/19 04:56:35.456000,-33.12145663,136.17953327,VALID,0.00, "" ,vibroseis,1
930,1,6260,1,502.00,380.50, 2023/04/19 04:56:56.688000,-33.12145332,136.17949328,VALID,0.00, "" ,vibroseis,1
931,1,6261,1,502.00,378.50, 2023/04/19 04:57:17.240000,-33.12145332,136.17945330,VALID,0.00, "" ,vibroseis,1
932,1,6262,1,502.00,376.50, 2023/04/19 04:57:37.808000,-33.12145663,136.17941332,VALID,0.00, "" ,vibroseis,1
933,1,6263,1,502.00,374.50, 2023/04/19 04:57:59.848000,-33.12145663,136.17937326,VALID,0.00, "" ,vibroseis,1
934,1,6264,1,502.00,372.50, 2023/04/19 04:58:20.408000,-33.12145663,136.17933327,VALID,0.00, "" ,vibroseis,1
935,1,6265,1,502.00,370.50, 2023/04/19 04:58:40.592000,-33.12145998,136.17927996,VALID,0.00, "" ,vibroseis,1
936,1,6266,1,502.00,368.50, 2023/04/19 04:58:59.464000,-33.12145998,136.17923998,VALID,0.00, "" ,vibroseis,1
937,1,6267,1,502.00,366.50, 2023/04/19 04:59:20.272000,-33.12145998,136.17919992,VALID,0.00, "" ,vibroseis,1
938,1,6268,1,502.00,364.50, 2023/04/19 04:59:40.336000,-33.12145998,136.17915994,VALID,0.00, "" ,vibroseis,1
939,1,6269,1,502.00,362.50, 2023/04/19 04:59:59.848000,-33.12145998,136.17911995,VALID,0.00, "" ,vibroseis,1
940,1,6270,1,502.00,360.50, 2023/04/19 05:00:18.632000,-33.12145998,136.17906665,VALID,0.00, "" ,vibroseis,1
941,1,6271,1,502.00,358.50, 2023/04/19 05:00:37.376000,-33.12145998,136.17902666,VALID,0.00, "" ,vibroseis,1
942,1,6272,1,502.00,356.50, 2023/04/19 05:00:59.360000,-33.12145998,136.17898660,VALID,0.00, "" ,vibroseis,1
943,1,6273,1,502.00,354.50, 2023/04/19 05:01:18.984000,-33.12145998,136.17893329,VALID,0.00, "" ,vibroseis,1
944,1,6274,1,502.00,352.50, 2023/04/19 05:01:38.016000,-33.12146329,136.17889331,VALID,0.00, "" ,vibroseis,1
945,1,6275,1,502.00,350.50, 2023/04/19 05:01:57.304000,-33.12146329,136.17885333,VALID,0.00, "" ,vibroseis,1
946,1,6276,1,502.00,348.50, 2023/04/19 05:02:17.352000,-33.12146329,136.17881326,VALID,0.00, "" ,vibroseis,1
947,1,6277,1,502.00,346.50, 2023/04/19 05:02:39.168000,-33.12146329,136.17877328,VALID,0.00, "" ,vibroseis,1
948,1,6278,1,502.00,344.50, 2023/04/19 05:03:01.008000,-33.12146329,136.17871997,VALID,0.00, "" ,vibroseis,1
949,1,6279,1,502.00,342.50, 2023/04/19 05:03:23.552000,-33.12146329,136.17869332,VALID,0.00, "" ,vibroseis,1
950,1,6280,1,504.00,344.50, 2023/04/19 05:05:04.280000,-33.12097999,136.17871997,VALID,0.00, "" ,vibroseis,1
951,1,6281,1,504.00,346.50, 2023/04/19 05:05:24.576000,-33.12097999,136.17875995,VALID,0.00, "" ,vibroseis,1
952,1,6282,1,504.00,348.50, 2023/04/19 05:05:45.488000,-33.12097999,136.17879993,VALID,0.00, "" ,vibroseis,1
953,1,6283,1,504.00,350.50, 2023/04/19 05:06:05.176000,-33.12097999,136.17885333,VALID,0.00, "" ,vibroseis,1
954,1,6284,1,504.00,352.50, 2023/04/19 05:06:25.472000,-33.12097999,136.17889331,VALID,0.00, "" ,vibroseis,1
955,1,6285,1,504.00,354.50, 2023/04/19 05:06:45.256000,-33.12097999,136.17893329,VALID,0.00, "" ,vibroseis,1
956,1,6286,1,504.00,356.50, 2023/04/19 05:07:07.624000,-33.12097999,136.17897327,VALID,0.00, "" ,vibroseis,1
957,1,6287,1,504.00,358.50, 2023/04/19 05:07:26.632000,-33.12097999,136.17902666,VALID,0.00, "" ,vibroseis,1
958,1,6288,1,504.00,360.50, 2023/04/19 05:07:45.720000,-33.12097999,136.17906665,VALID,0.00, "" ,vibroseis,1
959,1,6289,1,504.00,362.50, 2023/04/19 05:08:06.464000,-33.12097664,136.17910663,VALID,0.00, "" ,vibroseis,1
960,1,6290,1,504.00,364.50, 2023/04/19 05:08:25.240000,-33.12097664,136.17914661,VALID,0.00, "" ,vibroseis,1
961,1,6291,1,504.00,366.50, 2023/04/19 05:08:43.984000,-33.12097664,136.17919992,VALID,0.00, "" ,vibroseis,1
962,1,6292,1,504.00,368.50, 2023/04/19 05:09:02.504000,-33.12097664,136.17922666,VALID,0.00, "" ,vibroseis,1
963,1,6293,1,504.00,370.50, 2023/04/19 05:09:20.984000,-33.12097333,136.17927996,VALID,0.00, "" ,vibroseis,1
964,1,6294,1,504.00,372.50, 2023/04/19 05:09:39.232000,-33.12097333,136.17931995,VALID,0.00, "" ,vibroseis,1
965,1,6295,1,504.00,374.50, 2023/04/19 05:09:57.784000,-33.12097333,136.17935993,VALID,0.00, "" ,vibroseis,1
966,1,6296,1,504.00,376.50, 2023/04/19 05:10:18.296000,-33.12097333,136.17939999,VALID,0.00, "" ,vibroseis,1
967,1,6297,1,504.00,378.50, 2023/04/19 05:10:38.328000,-33.12097333,136.17943998,VALID,0.00, "" ,vibroseis,1
968,1,6298,1,504.00,380.50, 2023/04/19 05:10:56.952000,-33.12096998,136.17949328,VALID,0.00, "" ,vibroseis,1
969,1,6299,1,504.00,382.50, 2023/04/19 05:11:15.104000,-33.12097333,136.17953327,VALID,0.00, "" ,vibroseis,1
970,1,6300,1,504.00,384.50, 2023/04/19 05:11:35.552000,-33.12097333,136.17957333,VALID,0.00, "" ,vibroseis,1
971,1,6301,1,504.00,386.50, 2023/04/19 05:11:56.224000,-33.12097333,136.17962664,VALID,0.00, "" ,vibroseis,1
972,1,6302,1,504.00,388.50, 2023/04/19 05:12:15.216000,-33.12097333,136.17966662,VALID,0.00, "" ,vibroseis,1
973,1,6303,1,504.00,390.50, 2023/04/19 05:12:33.248000,-33.12096998,136.17970660,VALID,0.00, "" ,vibroseis,1
974,1,6304,1,504.00,392.50, 2023/04/19 05:12:50.936000,-33.12096998,136.17974659,VALID,0.00, "" ,vibroseis,1
975,1,6305,1,504.00,394.50, 2023/04/19 05:13:10.744000,-33.12096998,136.17978665,VALID,0.00, "" ,vibroseis,1
976,1,6306,1,504.00,396.50, 2023/04/19 05:13:30.800000,-33.12096998,136.17983996,VALID,0.00, "" ,vibroseis,1
977,1,6307,1,504.00,398.50, 2023/04/19 05:13:50.552000,-33.12096667,136.17987994,VALID,0.00, "" ,vibroseis,1
978,1,6308,1,504.00,400.50, 2023/04/19 05:14:09.824000,-33.12096667,136.17991992,VALID,0.00, "" ,vibroseis,1
979,1,6309,1,504.00,402.50, 2023/04/19 05:14:30.872000,-33.12096667,136.17995999,VALID,0.00, "" ,vibroseis,1
980,1,6310,1,504.00,404.50, 2023/04/19 05:14:51.440000,-33.12096667,136.18001330,VALID,0.00, "" ,vibroseis,1
981,1,6311,1,504.00,406.50, 2023/04/19 05:15:11.264000,-33.12096667,136.18005328,VALID,0.00, "" ,vibroseis,1
982,1,6312,1,504.00,408.50, 2023/04/19 05:15:31.808000,-33.12096667,136.18009326,VALID,0.00, "" ,vibroseis,1
983,1,6313,1,504.00,410.50, 2023/04/19 05:15:51.080000,-33.12096667,136.18013333,VALID,0.00, "" ,vibroseis,1
984,1,6314,1,504.00,412.50, 2023/04/19 05:16:11.104000,-33.12096667,136.18017331,VALID,0.00, "" ,vibroseis,1
985,1,6315,1,504.00,414.50, 2023/04/19 05:16:31.648000,-33.12096667,136.18021329,VALID,0.00, "" ,vibroseis,1
986,1,6316,1,504.00,416.50, 2023/04/19 05:16:55.536000,-33.12096667,136.18026660,VALID,0.00, "" ,vibroseis,1
987,1,6317,1,504.00,418.50, 2023/04/19 05:17:16.848000,-33.12096667,136.18030666,VALID,0.00, "" ,vibroseis,1
988,1,6318,1,504.00,420.50, 2023/04/19 05:17:39.104000,-33.12096667,136.18034665,VALID,0.00, "" ,vibroseis,1
989,1,6319,1,504.00,422.50, 2023/04/19 05:17:58.736000,-33.12096667,136.18038663,VALID,0.00, "" ,vibroseis,1
990,1,6320,1,504.00,424.50, 2023/04/19 05:18:18.240000,-33.12096667,136.18042661,VALID,0.00, "" ,vibroseis,1
991,1,6321,1,504.00,426.50, 2023/04/19 05:18:37.776000,-33.12096331,136.18047992,VALID,0.00, "" ,vibroseis,1
992,1,6322,1,504.00,428.50, 2023/04/19 05:18:57.808000,-33.12096331,136.18051998,VALID,0.00, "" ,vibroseis,1
993,1,6323,1,504.00,430.50, 2023/04/19 05:19:19.192000,-33.12096667,136.18055997,VALID,0.00, "" ,vibroseis,1
994,1,6324,1,504.00,432.50, 2023/04/19 05:19:38.928000,-33.12096667,136.18061327,VALID,0.00, "" ,vibroseis,1
995,1,6325,1,504.00,434.50, 2023/04/19 05:19:58.192000,-33.12096331,136.18063993,VALID,0.00, "" ,vibroseis,1
996,1,6326,1,504.00,436.50, 2023/04/19 05:20:16.712000,-33.12096331,136.18069332,VALID,0.00, "" ,vibroseis,1
997,1,6327,1,504.00,438.50, 2023/04/19 05:20:35.696000,-33.12096331,136.18073330,VALID,0.00, "" ,vibroseis,1
998,1,6328,1,504.00,440.50, 2023/04/19 05:20:55.512000,-33.12096331,136.18077328,VALID,0.00, "" ,vibroseis,1
999,1,6329,1,504.00,442.50, 2023/04/19 05:21:16.552000,-33.12095996,136.18081327,VALID,0.00, "" ,vibroseis,1
1000,1,6330,1,504.00,444.50, 2023/04/19 05:21:37.400000,-33.12095665,136.18086666,VALID,0.00, "" ,vibroseis,1
1001,1,6331,1,504.00,446.50, 2023/04/19 05:21:57.200000,-33.12095665,136.18090664,VALID,0.00, "" ,vibroseis,1
1002,1,6332,1,504.00,448.50, 2023/04/19 05:22:16.160000,-33.12095996,136.18094662,VALID,0.00, "" ,vibroseis,1
1003,1,6333,1,504.00,450.50, 2023/04/19 05:22:39.552000,-33.12095996,136.18098660,VALID,0.00, "" ,vibroseis,1
1004,1,6334,1,504.00,452.50, 2023/04/19 05:23:19.920000,-33.12095996,136.18102659,VALID,0.00, "" ,vibroseis,1
1005,1,6335,1,504.00,454.50, 2023/04/19 05:23:40.624000,-33.12095996,136.18107998,VALID,0.00, "" ,vibroseis,1
1006,1,6336,1,504.00,456.50, 2023/04/19 05:24:01.200000,-33.12095996,136.18111996,VALID,0.00, "" ,vibroseis,1
1007,1,6337,1,504.00,458.50, 2023/04/19 05:24:26.072000,-33.12095665,136.18115994,VALID,0.00, "" ,vibroseis,1
1008,1,6338,1,504.00,460.50, 2023/04/19 05:24:47.416000,-33.12095665,136.18119992,VALID,0.00, "" ,vibroseis,1
1009,1,6339,1,504.00,462.50, 2023/04/19 05:25:07.688000,-33.12095665,136.18123999,VALID,0.00, "" ,vibroseis,1
1010,1,6340,1,504.00,464.50, 2023/04/19 05:25:29.832000,-33.12095330,136.18129330,VALID,0.00, "" ,vibroseis,1
1011,1,6341,1,504.00,466.50, 2023/04/19 05:25:49.320000,-33.12095330,136.18133328,VALID,0.00, "" ,vibroseis,1
1012,1,6342,1,504.00,468.50, 2023/04/19 05:26:09.616000,-33.12095330,136.18137326,VALID,0.00, "" ,vibroseis,1
1013,1,6343,1,504.00,470.50, 2023/04/19 05:26:28.880000,-33.12095330,136.18141333,VALID,0.00, "" ,vibroseis,1
1014,1,6344,1,504.00,472.50, 2023/04/19 05:26:48.416000,-33.12095330,136.18146664,VALID,0.00, "" ,vibroseis,1
1015,1,6345,1,504.00,474.50, 2023/04/19 05:27:08.256000,-33.12095330,136.18150662,VALID,0.00, "" ,vibroseis,1
1016,1,6346,1,504.00,476.50, 2023/04/19 05:27:27.344000,-33.12095330,136.18154660,VALID,0.00, "" ,vibroseis,1
1017,1,6347,1,504.00,478.50, 2023/04/19 05:27:46.472000,-33.12095330,136.18159999,VALID,0.00, "" ,vibroseis,1
1018,1,6348,1,504.00,480.50, 2023/04/19 05:28:05.504000,-33.12095330,136.18162665,VALID,0.00, "" ,vibroseis,1
1019,1,6349,1,504.00,482.50, 2023/04/19 05:28:25.072000,-33.12095330,136.18167996,VALID,0.00, "" ,vibroseis,1
1020,1,6350,1,504.00,484.50, 2023/04/19 05:28:43.320000,-33.12095330,136.18171994,VALID,0.00, "" ,vibroseis,1
1021,1,6351,1,504.00,486.50, 2023/04/19 05:29:02.328000,-33.12095330,136.18175992,VALID,0.00, "" ,vibroseis,1
1022,1,6352,1,504.00,488.50, 2023/04/19 05:29:21.592000,-33.12095330,136.18179998,VALID,0.00, "" ,vibroseis,1
1023,1,6353,1,504.00,490.50, 2023/04/19 05:29:40.104000,-33.12094999,136.18183997,VALID,0.00, "" ,vibroseis,1
1024,1,6354,1,504.00,492.50, 2023/04/19 05:29:58.616000,-33.12094663,136.18189327,VALID,0.00, "" ,vibroseis,1
1025,1,6355,1,504.00,494.50, 2023/04/19 05:30:20.616000,-33.12094663,136.18193326,VALID,0.00, "" ,vibroseis,1
1026,1,6356,1,504.00,496.50, 2023/04/19 05:30:40.464000,-33.12094663,136.18197332,VALID,0.00, "" ,vibroseis,1
1027,1,6357,1,504.00,498.50, 2023/04/19 05:30:58.824000,-33.12094663,136.18202663,VALID,0.00, "" ,vibroseis,1
1028,1,6358,1,504.00,500.50, 2023/04/19 05:31:17.224000,-33.12094663,136.18206661,VALID,0.00, "" ,vibroseis,1
1029,1,6359,1,504.00,502.50, 2023/04/19 05:31:37.032000,-33.12094663,136.18210659,VALID,0.00, "" ,vibroseis,1
1030,1,6360,1,504.00,504.50, 2023/04/19 05:31:55.528000,-33.12094663,136.18214666,VALID,0.00, "" ,vibroseis,1
1031,1,6361,1,504.00,506.50, 2023/04/19 05:32:14.424000,-33.12094663,136.18218664,VALID,0.00, "" ,vibroseis,1
1032,1,6362,1,504.00,508.50, 2023/04/19 05:32:32.792000,-33.12094663,136.18223995,VALID,0.00, "" ,vibroseis,1
1033,1,6363,1,504.00,510.50, 2023/04/19 05:32:53.608000,-33.12094663,136.18227993,VALID,0.00, "" ,vibroseis,1
