Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
5447,1,5447,FALSE,Production,,,,,5447,1681858862,680,000,9000,9000,103.00,394.50, VibroSeis,64,1000,136.173959970738,-33.1164199859546,,Arc Degrees,,5447,Linear,7.5,180,8000,Cosine,0.3,0.3,
5448,1,5448,FALSE,Production,,,,,5448,1681858881,960,000,9000,9000,103.00,396.50, VibroSeis,64,1000,136.173959970738,-33.11638662598,,Arc Degrees,,5448,Linear,7.5,180,8000,Cosine,0.3,0.3,
5449,1,5449,FALSE,Production,,,,,5449,1681858900,752,000,9000,9000,103.00,398.50, VibroSeis,64,1000,136.173959970738,-33.1163533079149,,Arc Degrees,,5449,Linear,7.5,180,8000,Cosine,0.3,0.3,
5450,1,5450,FALSE,Production,,,,,5450,1681858921,792,000,9000,9000,103.00,400.50, VibroSeis,64,1000,136.173946643512,-33.1163199898498,,Arc Degrees,,5450,Linear,7.5,180,8000,Cosine,0.3,0.3,
5451,1,5451,FALSE,Production,,,,,5451,1681858941,384,000,9000,9000,103.00,402.50, VibroSeis,64,1000,136.173946643512,-33.1162799662621,,Arc Degrees,,5451,Linear,7.5,180,8000,Cosine,0.3,0.3,
5452,1,5452,FALSE,Production,,,,,5452,1681858960,600,000,9000,9000,103.00,404.50, VibroSeis,64,1000,136.173946643512,-33.116239984584,,Arc Degrees,,5452,Linear,7.5,180,8000,Cosine,0.3,0.3,
5453,1,5453,FALSE,Production,,,,,5453,1681858978,616,000,9000,9000,103.00,406.50, VibroSeis,64,1000,136.173946643512,-33.1162066665189,,Arc Degrees,,5453,Linear,7.5,180,8000,Cosine,0.3,0.3,
5454,1,5454,FALSE,Production,,,,,5454,1681858996,848,000,9000,9000,103.00,408.50, VibroSeis,64,1000,136.173946643512,-33.1161733065442,,Arc Degrees,,5454,Linear,7.5,180,8000,Cosine,0.3,0.3,
5455,1,5455,FALSE,Production,,,,,5455,1681859015,856,000,9000,9000,103.00,410.50, VibroSeis,64,1000,136.173946643512,-33.1161333248661,,Arc Degrees,,5455,Linear,7.5,180,8000,Cosine,0.3,0.3,
5456,1,5456,FALSE,Production,,,,,5456,1681859033,616,000,9000,9000,103.00,412.50, VibroSeis,64,1000,136.173946643512,-33.1160999648915,,Arc Degrees,,5456,Linear,7.5,180,8000,Cosine,0.3,0.3,
5457,1,5457,FALSE,Production,,,,,5457,1681859051,856,000,9000,9000,103.00,414.50, VibroSeis,64,1000,136.173946643512,-33.1160599832134,,Arc Degrees,,5457,Linear,7.5,180,8000,Cosine,0.3,0.3,
5458,1,5458,FALSE,Production,,,,,5458,1681859069,696,000,9000,9000,103.00,416.50, VibroSeis,64,1000,136.173946643512,-33.1160199596257,,Arc Degrees,,5458,Linear,7.5,180,8000,Cosine,0.3,0.3,
5459,1,5459,FALSE,Production,,,,,5459,1681859087,872,000,9000,9000,103.00,418.50, VibroSeis,64,1000,136.173946643512,-33.1159866415606,,Arc Degrees,,5459,Linear,7.5,180,8000,Cosine,0.3,0.3,
5460,1,5460,FALSE,Production,,,,,5460,1681859105,584,000,9000,9000,103.00,420.50, VibroSeis,64,1000,136.173946643512,-33.1159566343473,,Arc Degrees,,5460,Linear,7.5,180,8000,Cosine,0.3,0.3,
5461,1,5461,FALSE,Production,,,,,5461,1681859123,576,000,9000,9000,103.00,422.50, VibroSeis,64,1000,136.173946643512,-33.1159199635209,,Arc Degrees,,5461,Linear,7.5,180,8000,Cosine,0.3,0.3,
5462,1,5462,FALSE,Production,,,,,5462,1681859142,352,000,9000,9000,103.00,424.50, VibroSeis,64,1000,136.173946643512,-33.1158866454558,,Arc Degrees,,5462,Linear,7.5,180,8000,Cosine,0.3,0.3,
5463,1,5463,FALSE,Production,,,,,5463,1681859160,328,000,9000,9000,103.00,426.50, VibroSeis,64,1000,136.173946643512,-33.1158466637777,,Arc Degrees,,5463,Linear,7.5,180,8000,Cosine,0.3,0.3,
5464,1,5464,FALSE,Production,,,,,5464,1681859178,328,000,9000,9000,103.00,428.50, VibroSeis,64,1000,136.173946643512,-33.115813303803,,Arc Degrees,,5464,Linear,7.5,180,8000,Cosine,0.3,0.3,
5465,1,5465,FALSE,Production,,,,,5465,1681859197,088,000,9000,9000,103.00,430.50, VibroSeis,64,1000,136.173946643512,-33.1157733221249,,Arc Degrees,,5465,Linear,7.5,180,8000,Cosine,0.3,0.3,
5466,1,5466,FALSE,Production,,,,,5466,1681859215,328,000,9000,9000,103.00,432.50, VibroSeis,64,1000,136.173946643512,-33.1157399621503,,Arc Degrees,,5466,Linear,7.5,180,8000,Cosine,0.3,0.3,
5467,1,5467,FALSE,Production,,,,,5467,1681859236,136,000,9000,9000,103.00,434.50, VibroSeis,64,1000,136.173946643512,-33.1157033332334,,Arc Degrees,,5467,Linear,7.5,180,8000,Cosine,0.3,0.3,
5468,1,5468,FALSE,Production,,,,,5468,1681859254,408,000,9000,9000,103.00,436.50, VibroSeis,64,1000,136.173946643512,-33.115666662407,,Arc Degrees,,5468,Linear,7.5,180,8000,Cosine,0.3,0.3,
5469,1,5469,FALSE,Production,,,,,5469,1681859273,632,000,9000,9000,103.00,438.50, VibroSeis,64,1000,136.173946643512,-33.1156266388194,,Arc Degrees,,5469,Linear,7.5,180,8000,Cosine,0.3,0.3,
5470,1,5470,FALSE,Production,,,,,5470,1681859291,632,000,9000,9000,103.00,440.50, VibroSeis,64,1000,136.173946643512,-33.1155933207543,,Arc Degrees,,5470,Linear,7.5,180,8000,Cosine,0.3,0.3,
5471,1,5471,FALSE,Production,,,,,5471,1681859310,160,000,9000,9000,103.00,442.50, VibroSeis,64,1000,136.173946643512,-33.1155532971666,,Arc Degrees,,5471,Linear,7.5,180,8000,Cosine,0.3,0.3,
5472,1,5472,FALSE,Production,,,,,5472,1681859331,200,000,9000,9000,103.00,444.50, VibroSeis,64,1000,136.173946643512,-33.1155266427146,,Arc Degrees,,5472,Linear,7.5,180,8000,Cosine,0.3,0.3,
5473,1,5473,FALSE,Production,,,,,5473,1681859511,512,000,9000,9000,113.00,444.50, VibroSeis,64,1000,136.176613262187,-33.1154966355012,,Arc Degrees,,5473,Linear,7.5,180,8000,Cosine,0.3,0.3,
5474,1,5474,FALSE,Production,,,,,5474,1681859537,704,000,9000,9000,113.00,442.50, VibroSeis,64,1000,136.176626589413,-33.1155399699406,,Arc Degrees,,5474,Linear,7.5,180,8000,Cosine,0.3,0.3,
5475,1,5475,FALSE,Production,,,,,5475,1681859557,488,000,9000,9000,113.00,440.50, VibroSeis,64,1000,136.176626589413,-33.1155666663022,,Arc Degrees,,5475,Linear,7.5,180,8000,Cosine,0.3,0.3,
5476,1,5476,FALSE,Production,,,,,5476,1681859577,536,000,9000,9000,113.00,438.50, VibroSeis,64,1000,136.176626589413,-33.1156066479803,,Arc Degrees,,5476,Linear,7.5,180,8000,Cosine,0.3,0.3,
5477,1,5477,FALSE,Production,,,,,5477,1681859598,760,000,9000,9000,113.00,436.50, VibroSeis,64,1000,136.176626589413,-33.1156466296585,,Arc Degrees,,5477,Linear,7.5,180,8000,Cosine,0.3,0.3,
5478,1,5478,FALSE,Production,,,,,5478,1681859617,856,000,9000,9000,113.00,434.50, VibroSeis,64,1000,136.176626589413,-33.1156766368718,,Arc Degrees,,5478,Linear,7.5,180,8000,Cosine,0.3,0.3,
5479,1,5479,FALSE,Production,,,,,5479,1681859638,224,000,9000,9000,113.00,432.50, VibroSeis,64,1000,136.176626589413,-33.1157133076982,,Arc Degrees,,5479,Linear,7.5,180,8000,Cosine,0.3,0.3,
5480,1,5480,FALSE,Production,,,,,5480,1681859658,960,000,9000,9000,113.00,430.50, VibroSeis,64,1000,136.176626589413,-33.1157533312858,,Arc Degrees,,5480,Linear,7.5,180,8000,Cosine,0.3,0.3,
5481,1,5481,FALSE,Production,,,,,5481,1681859679,760,000,9000,9000,113.00,428.50, VibroSeis,64,1000,136.176626589413,-33.1157866493509,,Arc Degrees,,5481,Linear,7.5,180,8000,Cosine,0.3,0.3,
5482,1,5482,FALSE,Production,,,,,5482,1681859701,848,000,9000,9000,113.00,426.50, VibroSeis,64,1000,136.176626589413,-33.1158199674161,,Arc Degrees,,5482,Linear,7.5,180,8000,Cosine,0.3,0.3,
5483,1,5483,FALSE,Production,,,,,5483,1681859724,984,000,9000,9000,113.00,424.50, VibroSeis,64,1000,136.176626589413,-33.1158599910037,,Arc Degrees,,5483,Linear,7.5,180,8000,Cosine,0.3,0.3,
5484,1,5484,FALSE,Production,,,,,5484,1681859747,840,000,9000,9000,113.00,422.50, VibroSeis,64,1000,136.176626589413,-33.1158933090688,,Arc Degrees,,5484,Linear,7.5,180,8000,Cosine,0.3,0.3,
5485,1,5485,FALSE,Production,,,,,5485,1681859768,400,000,9000,9000,113.00,420.50, VibroSeis,64,1000,136.176626589413,-33.1159266271339,,Arc Degrees,,5485,Linear,7.5,180,8000,Cosine,0.3,0.3,
5486,1,5486,FALSE,Production,,,,,5486,1681859791,728,000,9000,9000,113.00,418.50, VibroSeis,64,1000,136.176626589413,-33.1159666507216,,Arc Degrees,,5486,Linear,7.5,180,8000,Cosine,0.3,0.3,
5487,1,5487,FALSE,Production,,,,,5487,1681859812,040,000,9000,9000,113.00,416.50, VibroSeis,64,1000,136.176626589413,-33.1159999687867,,Arc Degrees,,5487,Linear,7.5,180,8000,Cosine,0.3,0.3,
5488,1,5488,FALSE,Production,,,,,5488,1681859834,112,000,9000,9000,113.00,414.50, VibroSeis,64,1000,136.176626589413,-33.1160399923743,,Arc Degrees,,5488,Linear,7.5,180,8000,Cosine,0.3,0.3,
5489,1,5489,FALSE,Production,,,,,5489,1681859855,720,000,9000,9000,113.00,412.50, VibroSeis,64,1000,136.176626589413,-33.1160733104394,,Arc Degrees,,5489,Linear,7.5,180,8000,Cosine,0.3,0.3,
5490,1,5490,FALSE,Production,,,,,5490,1681859876,280,000,9000,9000,113.00,410.50, VibroSeis,64,1000,136.176639916639,-33.1161066285045,,Arc Degrees,,5490,Linear,7.5,180,8000,Cosine,0.3,0.3,
5491,1,5491,FALSE,Production,,,,,5491,1681859898,352,000,9000,9000,113.00,408.50, VibroSeis,64,1000,136.176639916639,-33.1161432993309,,Arc Degrees,,5491,Linear,7.5,180,8000,Cosine,0.3,0.3,
5492,1,5492,FALSE,Production,,,,,5492,1681859918,640,000,9000,9000,113.00,406.50, VibroSeis,64,1000,136.176639916639,-33.1161799701573,,Arc Degrees,,5492,Linear,7.5,180,8000,Cosine,0.3,0.3,
5493,1,5493,FALSE,Production,,,,,5493,1681859941,608,000,9000,9000,113.00,404.50, VibroSeis,64,1000,136.176639916639,-33.116233320971,,Arc Degrees,,5493,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
5494,1,5494,FALSE,Production,,,,,5494,1681859975,104,000,9000,9000,113.00,402.50, VibroSeis,64,1000,136.176639916639,-33.116259975423,,Arc Degrees,,5494,Linear,7.5,180,8000,Cosine,0.3,0.3,
5495,1,5495,FALSE,Production,,,,,5495,1681859995,680,000,9000,9000,113.00,400.50, VibroSeis,64,1000,136.176639916639,-33.1162866298751,,Arc Degrees,,5495,Linear,7.5,180,8000,Cosine,0.3,0.3,
5496,1,5496,FALSE,Production,,,,,5496,1681860017,760,000,9000,9000,113.00,398.50, VibroSeis,64,1000,136.176639916639,-33.1163233007015,,Arc Degrees,,5496,Linear,7.5,180,8000,Cosine,0.3,0.3,
5497,1,5497,FALSE,Production,,,,,5497,1681860102,384,000,9000,9000,113.00,404.50, VibroSeis,64,1000,136.176639916639,-33.1162166409836,,Arc Degrees,,5497,Linear,7.5,180,8000,Cosine,0.3,0.3,User Override: This shotpoint has already been shot!
5498,1,5498,FALSE,Production,,,,,5498,1681860145,160,000,9000,9000,113.00,396.50, VibroSeis,64,1000,136.176639916639,-33.1163599715279,,Arc Degrees,,5498,Linear,7.5,180,8000,Cosine,0.3,0.3,
5499,1,5499,FALSE,Production,,,,,5499,1681860167,016,000,9000,9000,113.00,394.50, VibroSeis,64,1000,136.176639916639,-33.1163999951155,,Arc Degrees,,5499,Linear,7.5,180,8000,Cosine,0.3,0.3,
5500,1,5500,FALSE,Production,,,,,5500,1681860187,280,000,9000,9000,113.00,392.50, VibroSeis,64,1000,136.176639916639,-33.1164333131806,,Arc Degrees,,5500,Linear,7.5,180,8000,Cosine,0.3,0.3,
5501,1,5501,FALSE,Production,,,,,5501,1681860210,384,000,9000,9000,113.00,390.50, VibroSeis,64,1000,136.176639916639,-33.1164732948588,,Arc Degrees,,5501,Linear,7.5,180,8000,Cosine,0.3,0.3,
5502,1,5502,FALSE,Production,,,,,5502,1681860230,424,000,9000,9000,113.00,388.50, VibroSeis,64,1000,136.176639916639,-33.1165066548334,,Arc Degrees,,5502,Linear,7.5,180,8000,Cosine,0.3,0.3,
5503,1,5503,FALSE,Production,,,,,5503,1681860250,480,000,9000,9000,113.00,386.50, VibroSeis,64,1000,136.176639916639,-33.1165399728985,,Arc Degrees,,5503,Linear,7.5,180,8000,Cosine,0.3,0.3,
5504,1,5504,FALSE,Production,,,,,5504,1681860270,760,000,9000,9000,113.00,384.50, VibroSeis,64,1000,136.176639916639,-33.1165799964861,,Arc Degrees,,5504,Linear,7.5,180,8000,Cosine,0.3,0.3,
5505,1,5505,FALSE,Production,,,,,5505,1681860291,584,000,9000,9000,113.00,382.50, VibroSeis,64,1000,136.176639916639,-33.1166133145512,,Arc Degrees,,5505,Linear,7.5,180,8000,Cosine,0.3,0.3,
5506,1,5506,FALSE,Production,,,,,5506,1681860311,912,000,9000,9000,113.00,380.50, VibroSeis,64,1000,136.176639916639,-33.1166532962294,,Arc Degrees,,5506,Linear,7.5,180,8000,Cosine,0.3,0.3,
5507,1,5507,FALSE,Production,,,,,5507,1681860331,192,000,9000,9000,113.00,378.50, VibroSeis,64,1000,136.176639916639,-33.116686656204,,Arc Degrees,,5507,Linear,7.5,180,8000,Cosine,0.3,0.3,
5508,1,5508,FALSE,Production,,,,,5508,1681860350,680,000,9000,9000,113.00,376.50, VibroSeis,64,1000,136.176639916639,-33.1167266378821,,Arc Degrees,,5508,Linear,7.5,180,8000,Cosine,0.3,0.3,
5509,1,5509,FALSE,Production,,,,,5509,1681860370,224,000,9000,9000,113.00,374.50, VibroSeis,64,1000,136.176639916639,-33.1167633087085,,Arc Degrees,,5509,Linear,7.5,180,8000,Cosine,0.3,0.3,
5510,1,5510,FALSE,Production,,,,,5510,1681860389,472,000,9000,9000,113.00,372.50, VibroSeis,64,1000,136.176639916639,-33.1167999795349,,Arc Degrees,,5510,Linear,7.5,180,8000,Cosine,0.3,0.3,
5511,1,5511,FALSE,Production,,,,,5511,1681860408,456,000,9000,9000,113.00,370.50, VibroSeis,64,1000,136.176639916639,-33.1168332976,,Arc Degrees,,5511,Linear,7.5,180,8000,Cosine,0.3,0.3,
5512,1,5512,FALSE,Production,,,,,5512,1681860431,344,000,9000,9000,113.00,368.50, VibroSeis,64,1000,136.176639916639,-33.1168666575746,,Arc Degrees,,5512,Linear,7.5,180,8000,Cosine,0.3,0.3,
5513,1,5513,FALSE,Production,,,,,5513,1681860453,944,000,9000,9000,113.00,366.50, VibroSeis,64,1000,136.176639916639,-33.116903328401,,Arc Degrees,,5513,Linear,7.5,180,8000,Cosine,0.3,0.3,
5514,1,5514,FALSE,Production,,,,,5514,1681860475,552,000,9000,9000,113.00,364.50, VibroSeis,64,1000,136.176639916639,-33.1169399992273,,Arc Degrees,,5514,Linear,7.5,180,8000,Cosine,0.3,0.3,
5515,1,5515,FALSE,Production,,,,,5515,1681860498,360,000,9000,9000,113.00,362.50, VibroSeis,64,1000,136.176639916639,-33.1169799809055,,Arc Degrees,,5515,Linear,7.5,180,8000,Cosine,0.3,0.3,
5516,1,5516,FALSE,Production,,,,,5516,1681860518,680,000,9000,9000,113.00,360.50, VibroSeis,64,1000,136.176639916639,-33.1170066353576,,Arc Degrees,,5516,Linear,7.5,180,8000,Cosine,0.3,0.3,
5517,1,5517,FALSE,Production,,,,,5517,1681860541,704,000,9000,9000,113.00,358.50, VibroSeis,64,1000,136.176639916639,-33.1170466589452,,Arc Degrees,,5517,Linear,7.5,180,8000,Cosine,0.3,0.3,
5518,1,5518,FALSE,Production,,,,,5518,1681860562,096,000,9000,9000,113.00,356.50, VibroSeis,64,1000,136.176639916639,-33.1170866406233,,Arc Degrees,,5518,Linear,7.5,180,8000,Cosine,0.3,0.3,
5519,1,5519,FALSE,Production,,,,,5519,1681860581,632,000,9000,9000,113.00,354.50, VibroSeis,64,1000,136.176639916639,-33.1171199586884,,Arc Degrees,,5519,Linear,7.5,180,8000,Cosine,0.3,0.3,
5520,1,5520,FALSE,Production,,,,,5520,1681860600,600,000,9000,9000,113.00,352.50, VibroSeis,64,1000,136.176639916639,-33.1171599822761,,Arc Degrees,,5520,Linear,7.5,180,8000,Cosine,0.3,0.3,
5521,1,5521,FALSE,Production,,,,,5521,1681860618,880,000,9000,9000,113.00,350.50, VibroSeis,64,1000,136.176639916639,-33.1171933003412,,Arc Degrees,,5521,Linear,7.5,180,8000,Cosine,0.3,0.3,
5522,1,5522,FALSE,Production,,,,,5522,1681860639,936,000,9000,9000,113.00,348.50, VibroSeis,64,1000,136.176639916639,-33.1172299711676,,Arc Degrees,,5522,Linear,7.5,180,8000,Cosine,0.3,0.3,
5523,1,5523,FALSE,Production,,,,,5523,1681860659,776,000,9000,9000,113.00,346.50, VibroSeis,64,1000,136.176639916639,-33.1172666419939,,Arc Degrees,,5523,Linear,7.5,180,8000,Cosine,0.3,0.3,
5524,1,5524,FALSE,Production,,,,,5524,1681860678,248,000,9000,9000,113.00,344.50, VibroSeis,64,1000,136.176639916639,-33.1173066655816,,Arc Degrees,,5524,Linear,7.5,180,8000,Cosine,0.3,0.3,
5525,1,5525,FALSE,Production,,,,,5525,1681860697,752,000,9000,9000,113.00,342.50, VibroSeis,64,1000,136.176639916639,-33.1173366308854,,Arc Degrees,,5525,Linear,7.5,180,8000,Cosine,0.3,0.3,
5526,1,5526,FALSE,Production,,,,,5526,1681860718,960,000,9000,9000,113.00,340.50, VibroSeis,64,1000,136.176639916639,-33.11736999086,,Arc Degrees,,5526,Linear,7.5,180,8000,Cosine,0.3,0.3,
5527,1,5527,FALSE,Production,,,,,5527,1681860739,608,000,9000,9000,113.00,338.50, VibroSeis,64,1000,136.176639916639,-33.1174066616864,,Arc Degrees,,5527,Linear,7.5,180,8000,Cosine,0.3,0.3,
5528,1,5528,FALSE,Production,,,,,5528,1681860759,920,000,9000,9000,113.00,336.50, VibroSeis,64,1000,136.176639916639,-33.1174399797515,,Arc Degrees,,5528,Linear,7.5,180,8000,Cosine,0.3,0.3,
5529,1,5529,FALSE,Production,,,,,5529,1681860781,496,000,9000,9000,113.00,334.50, VibroSeis,64,1000,136.176639916639,-33.1174799614297,,Arc Degrees,,5529,Linear,7.5,180,8000,Cosine,0.3,0.3,
5530,1,5530,FALSE,Production,,,,,5530,1681860800,520,000,9000,9000,113.00,332.50, VibroSeis,64,1000,136.176639916639,-33.117516632256,,Arc Degrees,,5530,Linear,7.5,180,8000,Cosine,0.3,0.3,
5531,1,5531,FALSE,Production,,,,,5531,1681860820,832,000,9000,9000,113.00,330.50, VibroSeis,64,1000,136.176653327684,-33.1175499922307,,Arc Degrees,,5531,Linear,7.5,180,8000,Cosine,0.3,0.3,
5532,1,5532,FALSE,Production,,,,,5532,1681860839,288,000,9000,9000,113.00,328.50, VibroSeis,64,1000,136.176653327684,-33.1175899739088,,Arc Degrees,,5532,Linear,7.5,180,8000,Cosine,0.3,0.3,
5533,1,5533,FALSE,Production,,,,,5533,1681860858,856,000,9000,9000,113.00,326.50, VibroSeis,64,1000,136.176653327684,-33.1176232919739,,Arc Degrees,,5533,Linear,7.5,180,8000,Cosine,0.3,0.3,
5534,1,5534,FALSE,Production,,,,,5534,1681860877,352,000,9000,9000,113.00,324.50, VibroSeis,64,1000,136.176653327684,-33.1176599628003,,Arc Degrees,,5534,Linear,7.5,180,8000,Cosine,0.3,0.3,
5535,1,5535,FALSE,Production,,,,,5535,1681860895,600,000,9000,9000,113.00,322.50, VibroSeis,64,1000,136.176653327684,-33.1176933227749,,Arc Degrees,,5535,Linear,7.5,180,8000,Cosine,0.3,0.3,
5536,1,5536,FALSE,Production,,,,,5536,1681860914,904,000,9000,9000,113.00,320.50, VibroSeis,64,1000,136.176653327684,-33.117733304453,,Arc Degrees,,5536,Linear,7.5,180,8000,Cosine,0.3,0.3,
5537,1,5537,FALSE,Production,,,,,5537,1681860933,392,000,9000,9000,113.00,318.50, VibroSeis,64,1000,136.176653327684,-33.1177666644276,,Arc Degrees,,5537,Linear,7.5,180,8000,Cosine,0.3,0.3,
5538,1,5538,FALSE,Production,,,,,5538,1681860952,832,000,9000,9000,113.00,316.50, VibroSeis,64,1000,136.176653327684,-33.1178066461058,,Arc Degrees,,5538,Linear,7.5,180,8000,Cosine,0.3,0.3,
5539,1,5539,FALSE,Production,,,,,5539,1681860972,192,000,9000,9000,113.00,314.50, VibroSeis,64,1000,136.176653327684,-33.1178399641709,,Arc Degrees,,5539,Linear,7.5,180,8000,Cosine,0.3,0.3,
5540,1,5540,FALSE,Production,,,,,5540,1681860990,960,000,9000,9000,113.00,312.50, VibroSeis,64,1000,136.176653327684,-33.1178799877585,,Arc Degrees,,5540,Linear,7.5,180,8000,Cosine,0.3,0.3,
5541,1,5541,FALSE,Production,,,,,5541,1681861008,680,000,9000,9000,113.00,310.50, VibroSeis,64,1000,136.176653327684,-33.1179133058236,,Arc Degrees,,5541,Linear,7.5,180,8000,Cosine,0.3,0.3,
5542,1,5542,FALSE,Production,,,,,5542,1681861027,552,000,9000,9000,113.00,308.50, VibroSeis,64,1000,136.176653327684,-33.1179533294113,,Arc Degrees,,5542,Linear,7.5,180,8000,Cosine,0.3,0.3,
5543,1,5543,FALSE,Production,,,,,5543,1681861045,184,000,9000,9000,113.00,306.50, VibroSeis,64,1000,136.17666665491,-33.1179866474764,,Arc Degrees,,5543,Linear,7.5,180,8000,Cosine,0.3,0.3,
5544,1,5544,FALSE,Production,,,,,5544,1681861063,712,000,9000,9000,113.00,304.50, VibroSeis,64,1000,136.17666665491,-33.1180233183028,,Arc Degrees,,5544,Linear,7.5,180,8000,Cosine,0.3,0.3,
5545,1,5545,FALSE,Production,,,,,5545,1681861081,696,000,9000,9000,113.00,302.50, VibroSeis,64,1000,136.176653327684,-33.1180566363679,,Arc Degrees,,5545,Linear,7.5,180,8000,Cosine,0.3,0.3,
5546,1,5546,FALSE,Production,,,,,5546,1681861099,504,000,9000,9000,113.00,300.50, VibroSeis,64,1000,136.176653327684,-33.1180966599555,,Arc Degrees,,5546,Linear,7.5,180,8000,Cosine,0.3,0.3,
5547,1,5547,FALSE,Production,,,,,5547,1681861117,696,000,9000,9000,113.00,298.50, VibroSeis,64,1000,136.176653327684,-33.1181299780206,,Arc Degrees,,5547,Linear,7.5,180,8000,Cosine,0.3,0.3,
5548,1,5548,FALSE,Production,,,,,5548,1681861135,928,000,9000,9000,113.00,296.50, VibroSeis,64,1000,136.176653327684,-33.118166648847,,Arc Degrees,,5548,Linear,7.5,180,8000,Cosine,0.3,0.3,
5549,1,5549,FALSE,Production,,,,,5549,1681861153,904,000,9000,9000,113.00,294.50, VibroSeis,64,1000,136.176653327684,-33.1182033196734,,Arc Degrees,,5549,Linear,7.5,180,8000,Cosine,0.3,0.3,
5550,1,5550,FALSE,Production,,,,,5550,1681861172,424,000,9000,9000,113.00,292.50, VibroSeis,64,1000,136.176653327684,-33.1182399904997,,Arc Degrees,,5550,Linear,7.5,180,8000,Cosine,0.3,0.3,
5551,1,5551,FALSE,Production,,,,,5551,1681861190,752,000,9000,9000,113.00,290.50, VibroSeis,64,1000,136.17666665491,-33.1182766613261,,Arc Degrees,,5551,Linear,7.5,180,8000,Cosine,0.3,0.3,
5552,1,5552,FALSE,Production,,,,,5552,1681861209,528,000,9000,9000,113.00,288.50, VibroSeis,64,1000,136.17666665491,-33.1183133321525,,Arc Degrees,,5552,Linear,7.5,180,8000,Cosine,0.3,0.3,
5553,1,5553,FALSE,Production,,,,,5553,1681861228,480,000,9000,9000,113.00,286.50, VibroSeis,64,1000,136.17666665491,-33.1183466502176,,Arc Degrees,,5553,Linear,7.5,180,8000,Cosine,0.3,0.3,
5554,1,5554,FALSE,Production,,,,,5554,1681861247,424,000,9000,9000,113.00,284.50, VibroSeis,64,1000,136.17666665491,-33.1183866318957,,Arc Degrees,,5554,Linear,7.5,180,8000,Cosine,0.3,0.3,
5555,1,5555,FALSE,Production,,,,,5555,1681861271,296,000,9000,9000,113.00,282.50, VibroSeis,64,1000,136.17666665491,-33.1184199918703,,Arc Degrees,,5555,Linear,7.5,180,8000,Cosine,0.3,0.3,
5556,1,5556,FALSE,Production,,,,,5556,1681861289,848,000,9000,9000,113.00,280.50, VibroSeis,64,1000,136.17666665491,-33.1184533099355,,Arc Degrees,,5556,Linear,7.5,180,8000,Cosine,0.3,0.3,
5557,1,5557,FALSE,Production,,,,,5557,1681861308,904,000,9000,9000,113.00,278.50, VibroSeis,64,1000,136.17666665491,-33.1184899807618,,Arc Degrees,,5557,Linear,7.5,180,8000,Cosine,0.3,0.3,
5558,1,5558,FALSE,Production,,,,,5558,1681861328,392,000,9000,9000,113.00,276.50, VibroSeis,64,1000,136.17666665491,-33.1185266515882,,Arc Degrees,,5558,Linear,7.5,180,8000,Cosine,0.3,0.3,
5559,1,5559,FALSE,Production,,,,,5559,1681861348,440,000,9000,9000,113.00,274.50, VibroSeis,64,1000,136.17666665491,-33.1185599696533,,Arc Degrees,,5559,Linear,7.5,180,8000,Cosine,0.3,0.3,
5560,1,5560,FALSE,Production,,,,,5560,1681861368,216,000,9000,9000,113.00,272.50, VibroSeis,64,1000,136.17666665491,-33.118599993241,,Arc Degrees,,5560,Linear,7.5,180,8000,Cosine,0.3,0.3,
5561,1,5561,FALSE,Production,,,,,5561,1681861387,464,000,9000,9000,113.00,270.50, VibroSeis,64,1000,136.17666665491,-33.1186366640673,,Arc Degrees,,5561,Linear,7.5,180,8000,Cosine,0.3,0.3,
5562,1,5562,FALSE,Production,,,,,5562,1681861405,496,000,9000,9000,113.00,268.50, VibroSeis,64,1000,136.17666665491,-33.1186732929842,,Arc Degrees,,5562,Linear,7.5,180,8000,Cosine,0.3,0.3,
5563,1,5563,FALSE,Production,,,,,5563,1681861423,512,000,9000,9000,113.00,266.50, VibroSeis,64,1000,136.17666665491,-33.1187066529588,,Arc Degrees,,5563,Linear,7.5,180,8000,Cosine,0.3,0.3,
5564,1,5564,FALSE,Production,,,,,5564,1681861443,272,000,9000,9000,113.00,264.50, VibroSeis,64,1000,136.17666665491,-33.1187466346369,,Arc Degrees,,5564,Linear,7.5,180,8000,Cosine,0.3,0.3,
