FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,5458,7,1,-33.1160227666667,136.173948733333,136.173948733333,-33.1160227666667,196.8,103.00,416.00,,,0,0,,,103.00,416.00,,,0,0,,,,,0,0,,196.8,196.8,ARC Degrees,,VibroSeis,
,,1,5459,7,1,-33.1159888166667,136.17395,136.17395,-33.1159888166667,196.7,103.00,418.00,,,0,0,,,103.00,418.00,,,0,0,,,,,0,0,,196.7,196.7,ARC Degrees,,VibroSeis,
,,1,5460,7,1,-33.1159569666667,136.173949833333,136.173949833333,-33.1159569666667,196.7,103.00,420.00,,,0,0,,,103.00,420.00,,,0,0,,,,,0,0,,196.7,196.7,ARC Degrees,,VibroSeis,
,,1,5461,7,1,-33.1159174833333,136.173948816667,136.173948816667,-33.1159174833333,196.6,103.00,422.00,,,0,0,,,103.00,422.00,,,0,0,,,,,0,0,,196.6,196.6,ARC Degrees,,VibroSeis,
,,1,5462,7,1,-33.11588455,136.173947566667,136.173947566667,-33.11588455,196.6,103.00,424.00,,,0,0,,,103.00,424.00,,,0,0,,,,,0,0,,196.6,196.6,ARC Degrees,,VibroSeis,
,,1,5463,7,1,-33.1158465833333,136.173947233333,136.173947233333,-33.1158465833333,196.5,103.00,426.00,,,0,0,,,103.00,426.00,,,0,0,,,,,0,0,,196.5,196.5,ARC Degrees,,VibroSeis,
,,1,5464,7,1,-33.1158116333333,136.173947233333,136.173947233333,-33.1158116333333,196.4,103.00,428.00,,,0,0,,,103.00,428.00,,,0,0,,,,,0,0,,196.4,196.4,ARC Degrees,,VibroSeis,
,,1,5465,7,1,-33.1157753333333,136.173946733333,136.173946733333,-33.1157753333333,196.4,103.00,430.00,,,0,0,,,103.00,430.00,,,0,0,,,,,0,0,,196.4,196.4,ARC Degrees,,VibroSeis,
,,1,5466,7,1,-33.1157422333333,136.173944966667,136.173944966667,-33.1157422333333,196.4,103.00,432.00,,,0,0,,,103.00,432.00,,,0,0,,,,,0,0,,196.4,196.4,ARC Degrees,,VibroSeis,
,,1,5467,7,1,-33.1157026666667,136.17394345,136.17394345,-33.1157026666667,196.3,103.00,434.00,,,0,0,,,103.00,434.00,,,0,0,,,,,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
,,1,5468,7,1,-33.11566495,136.1739432,136.1739432,-33.11566495,196.3,103.00,436.00,,,0,0,,,103.00,436.00,,,0,0,,,,,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
,,1,5469,7,1,-33.11562815,136.173943883333,136.173943883333,-33.11562815,196.3,103.00,438.00,,,0,0,,,103.00,438.00,,,0,0,,,,,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
,,1,5470,7,1,-33.1155921833333,136.17394405,136.17394405,-33.1155921833333,196.3,103.00,440.00,,,0,0,,,103.00,440.00,,,0,0,,,,,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
,,1,5471,7,1,-33.1155555666667,136.173942116667,136.173942116667,-33.1155555666667,196.3,103.00,442.00,,,0,0,,,103.00,442.00,,,0,0,,,,,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
,,1,5472,7,1,-33.1155238833333,136.17394295,136.17394295,-33.1155238833333,196.3,103.00,444.00,,,0,0,,,103.00,444.00,,,0,0,,,,,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
,,1,5473,7,1,-33.1154969666667,136.17661905,136.17661905,-33.1154969666667,199.1,113.00,444.00,,,0,0,,,113.00,444.00,,,0,0,,,,,0,0,,199.1,199.1,ARC Degrees,,VibroSeis,
,,1,5474,7,1,-33.1155378666667,136.1766208,136.1766208,-33.1155378666667,199.1,113.00,442.00,,,0,0,,,113.00,442.00,,,0,0,,,,,0,0,,199.1,199.1,ARC Degrees,,VibroSeis,
,,1,5475,7,1,-33.1155688833333,136.176622233333,136.176622233333,-33.1155688833333,199.2,113.00,440.00,,,0,0,,,113.00,440.00,,,0,0,,,,,0,0,,199.2,199.2,ARC Degrees,,VibroSeis,
,,1,5476,7,1,-33.1156051833333,136.176622233333,136.176622233333,-33.1156051833333,199.2,113.00,438.00,,,0,0,,,113.00,438.00,,,0,0,,,,,0,0,,199.2,199.2,ARC Degrees,,VibroSeis,
,,1,5477,7,1,-33.1156448333333,136.176623233333,136.176623233333,-33.1156448333333,199.4,113.00,436.00,,,0,0,,,113.00,436.00,,,0,0,,,,,0,0,,199.4,199.4,ARC Degrees,,VibroSeis,
,,1,5478,7,1,-33.11567685,136.176623566667,136.176623566667,-33.11567685,199.5,113.00,434.00,,,0,0,,,113.00,434.00,,,0,0,,,,,0,0,,199.5,199.5,ARC Degrees,,VibroSeis,
,,1,5479,7,1,-33.1157149,136.176625,136.176625,-33.1157149,199.6,113.00,432.00,,,0,0,,,113.00,432.00,,,0,0,,,,,0,0,,199.6,199.6,ARC Degrees,,VibroSeis,
,,1,5480,7,1,-33.1157506833333,136.176626916667,136.176626916667,-33.1157506833333,199.7,113.00,430.00,,,0,0,,,113.00,430.00,,,0,0,,,,,0,0,,199.7,199.7,ARC Degrees,,VibroSeis,
,,1,5481,7,1,-33.1157838833333,136.176626833333,136.176626833333,-33.1157838833333,199.8,113.00,428.00,,,0,0,,,113.00,428.00,,,0,0,,,,,0,0,,199.8,199.8,ARC Degrees,,VibroSeis,
,,1,5482,7,1,-33.1158207666667,136.176627183333,136.176627183333,-33.1158207666667,199.9,113.00,426.00,,,0,0,,,113.00,426.00,,,0,0,,,,,0,0,,199.9,199.9,ARC Degrees,,VibroSeis,
,,1,5483,7,1,-33.1158583166667,136.1766265,136.1766265,-33.1158583166667,200.0,113.00,424.00,,,0,0,,,113.00,424.00,,,0,0,,,,,0,0,,200.0,200.0,ARC Degrees,,VibroSeis,
,,1,5484,7,1,-33.1158926,136.17662735,136.17662735,-33.1158926,200.1,113.00,422.00,,,0,0,,,113.00,422.00,,,0,0,,,,,0,0,,200.1,200.1,ARC Degrees,,VibroSeis,
,,1,5485,7,1,-33.1159258666667,136.176629433333,136.176629433333,-33.1159258666667,200.1,113.00,420.00,,,0,0,,,113.00,420.00,,,0,0,,,,,0,0,,200.1,200.1,ARC Degrees,,VibroSeis,
,,1,5486,7,1,-33.1159655166667,136.176631033333,136.176631033333,-33.1159655166667,200.3,113.00,418.00,,,0,0,,,113.00,418.00,,,0,0,,,,,0,0,,200.3,200.3,ARC Degrees,,VibroSeis,
,,1,5487,7,1,-33.1159993833333,136.176631116667,136.176631116667,-33.1159993833333,200.3,113.00,416.00,,,0,0,,,113.00,416.00,,,0,0,,,,,0,0,,200.3,200.3,ARC Degrees,,VibroSeis,
,,1,5488,7,1,-33.1160375166667,136.176631116667,136.176631116667,-33.1160375166667,200.4,113.00,414.00,,,0,0,,,113.00,414.00,,,0,0,,,,,0,0,,200.4,200.4,ARC Degrees,,VibroSeis,
,,1,5489,7,1,-33.1160750666667,136.176631866667,136.176631866667,-33.1160750666667,200.6,113.00,412.00,,,0,0,,,113.00,412.00,,,0,0,,,,,0,0,,200.6,200.6,ARC Degrees,,VibroSeis,
,,1,5490,7,1,-33.1161077666667,136.176632366667,136.176632366667,-33.1161077666667,200.6,113.00,410.00,,,0,0,,,113.00,410.00,,,0,0,,,,,0,0,,200.6,200.6,ARC Degrees,,VibroSeis,
,,1,5491,7,1,-33.1161443,136.17663305,136.17663305,-33.1161443,200.8,113.00,408.00,,,0,0,,,113.00,408.00,,,0,0,,,,,0,0,,200.8,200.8,ARC Degrees,,VibroSeis,
,,1,5492,7,1,-33.1161815166667,136.176633466667,136.176633466667,-33.1161815166667,200.9,113.00,406.00,,,0,0,,,113.00,406.00,,,0,0,,,,,0,0,,200.9,200.9,ARC Degrees,,VibroSeis,
,,1,5497,7,1,-33.116225525,136.1766356,136.1766356,-33.116225525,201.0,113.00,404.00,,,0,0,,,113.00,404.00,,,0,0,,,,,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
,,1,5494,7,1,-33.1162587166667,136.176635983333,136.176635983333,-33.1162587166667,201.2,113.00,402.00,,,0,0,,,113.00,402.00,,,0,0,,,,,0,0,,201.2,201.2,ARC Degrees,,VibroSeis,
,,1,5495,7,1,-33.1162876333333,136.17663665,136.17663665,-33.1162876333333,201.3,113.00,400.00,,,0,0,,,113.00,400.00,,,0,0,,,,,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
,,1,5496,7,1,-33.1163239333333,136.1766374,136.1766374,-33.1163239333333,201.3,113.00,398.00,,,0,0,,,113.00,398.00,,,0,0,,,,,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
,,1,5498,7,1,-33.1163612333333,136.176638066667,136.176638066667,-33.1163612333333,201.4,113.00,396.00,,,0,0,,,113.00,396.00,,,0,0,,,,,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
,,1,5499,7,1,-33.1163990333333,136.17663715,136.17663715,-33.1163990333333,201.6,113.00,394.00,,,0,0,,,113.00,394.00,,,0,0,,,,,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
,,1,5500,7,1,-33.1164347333333,136.176636233333,136.176636233333,-33.1164347333333,201.7,113.00,392.00,,,0,0,,,113.00,392.00,,,0,0,,,,,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
,,1,5501,7,1,-33.1164716166667,136.176636316667,136.176636316667,-33.1164716166667,201.9,113.00,390.00,,,0,0,,,113.00,390.00,,,0,0,,,,,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
,,1,5502,7,1,-33.1165043,136.176636233333,136.176636233333,-33.1165043,201.9,113.00,388.00,,,0,0,,,113.00,388.00,,,0,0,,,,,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
,,1,5503,7,1,-33.1165411,136.176635983333,136.176635983333,-33.1165411,202.1,113.00,386.00,,,0,0,,,113.00,386.00,,,0,0,,,,,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
,,1,5504,7,1,-33.1165795,136.17663715,136.17663715,-33.1165795,202.1,113.00,384.00,,,0,0,,,113.00,384.00,,,0,0,,,,,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
,,1,5505,7,1,-33.1166155333333,136.1766379,136.1766379,-33.1166155333333,202.2,113.00,382.00,,,0,0,,,113.00,382.00,,,0,0,,,,,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
,,1,5506,7,1,-33.116652,136.176638583333,136.176638583333,-33.116652,202.4,113.00,380.00,,,0,0,,,113.00,380.00,,,0,0,,,,,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
,,1,5507,7,1,-33.11668745,136.176639333333,136.176639333333,-33.11668745,202.4,113.00,378.00,,,0,0,,,113.00,378.00,,,0,0,,,,,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
,,1,5508,7,1,-33.1167245,136.176639416667,136.176639416667,-33.1167245,202.5,113.00,376.00,,,0,0,,,113.00,376.00,,,0,0,,,,,0,0,,202.5,202.5,ARC Degrees,,VibroSeis,
,,1,5509,7,1,-33.11676255,136.17664,136.17664,-33.11676255,202.6,113.00,374.00,,,0,0,,,113.00,374.00,,,0,0,,,,,0,0,,202.6,202.6,ARC Degrees,,VibroSeis,
,,1,5510,7,1,-33.1167975833333,136.176641083333,136.176641083333,-33.1167975833333,202.6,113.00,372.00,,,0,0,,,113.00,372.00,,,0,0,,,,,0,0,,202.6,202.6,ARC Degrees,,VibroSeis,
,,1,5511,7,1,-33.1168332166667,136.176640333333,136.176640333333,-33.1168332166667,202.7,113.00,370.00,,,0,0,,,113.00,370.00,,,0,0,,,,,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
,,1,5512,7,1,-33.1168690833333,136.176639166667,136.176639166667,-33.1168690833333,202.7,113.00,368.00,,,0,0,,,113.00,368.00,,,0,0,,,,,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
,,1,5513,7,1,-33.11690295,136.176639833333,136.176639833333,-33.11690295,202.7,113.00,366.00,,,0,0,,,113.00,366.00,,,0,0,,,,,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
,,1,5514,7,1,-33.1169411666667,136.176641333333,136.176641333333,-33.1169411666667,202.8,113.00,364.00,,,0,0,,,113.00,364.00,,,0,0,,,,,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
,,1,5515,7,1,-33.1169781333333,136.176642933333,136.176642933333,-33.1169781333333,202.8,113.00,362.00,,,0,0,,,113.00,362.00,,,0,0,,,,,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
,,1,5516,7,1,-33.1170089833333,136.1766436,136.1766436,-33.1170089833333,202.8,113.00,360.00,,,0,0,,,113.00,360.00,,,0,0,,,,,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
,,1,5517,7,1,-33.1170475333333,136.17664285,136.17664285,-33.1170475333333,202.8,113.00,358.00,,,0,0,,,113.00,358.00,,,0,0,,,,,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
,,1,5518,7,1,-33.1170849166667,136.17664185,136.17664185,-33.1170849166667,202.8,113.00,356.00,,,0,0,,,113.00,356.00,,,0,0,,,,,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
,,1,5519,7,1,-33.1171211333333,136.17664335,136.17664335,-33.1171211333333,202.7,113.00,354.00,,,0,0,,,113.00,354.00,,,0,0,,,,,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
,,1,5520,7,1,-33.1171579333333,136.176643516667,136.176643516667,-33.1171579333333,202.7,113.00,352.00,,,0,0,,,113.00,352.00,,,0,0,,,,,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
,,1,5521,7,1,-33.11719355,136.176643433333,136.176643433333,-33.11719355,202.7,113.00,350.00,,,0,0,,,113.00,350.00,,,0,0,,,,,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
,,1,5522,7,1,-33.1172294333333,136.1766447,136.1766447,-33.1172294333333,202.7,113.00,348.00,,,0,0,,,113.00,348.00,,,0,0,,,,,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
,,1,5523,7,1,-33.1172652166667,136.176645533333,136.176645533333,-33.1172652166667,202.6,113.00,346.00,,,0,0,,,113.00,346.00,,,0,0,,,,,0,0,,202.6,202.6,ARC Degrees,,VibroSeis,
,,1,5524,7,1,-33.11730495,136.176647116667,136.176647116667,-33.11730495,202.5,113.00,344.00,,,0,0,,,113.00,344.00,,,0,0,,,,,0,0,,202.5,202.5,ARC Degrees,,VibroSeis,
,,1,5525,7,1,-33.1173368,136.176646783333,136.176646783333,-33.1173368,202.5,113.00,342.00,,,0,0,,,113.00,342.00,,,0,0,,,,,0,0,,202.5,202.5,ARC Degrees,,VibroSeis,
,,1,5526,7,1,-33.1173701666667,136.176647466667,136.176647466667,-33.1173701666667,202.5,113.00,340.00,,,0,0,,,113.00,340.00,,,0,0,,,,,0,0,,202.5,202.5,ARC Degrees,,VibroSeis,
,,1,5527,7,1,-33.1174057833333,136.176647383333,136.176647383333,-33.1174057833333,202.4,113.00,338.00,,,0,0,,,113.00,338.00,,,0,0,,,,,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
,,1,5528,7,1,-33.1174418166667,136.1766473,136.1766473,-33.1174418166667,202.2,113.00,336.00,,,0,0,,,113.00,336.00,,,0,0,,,,,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
,,1,5529,7,1,-33.11748105,136.1766478,136.1766478,-33.11748105,202.2,113.00,334.00,,,0,0,,,113.00,334.00,,,0,0,,,,,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
,,1,5530,7,1,-33.11751685,136.17664755,136.17664755,-33.11751685,202.1,113.00,332.00,,,0,0,,,113.00,332.00,,,0,0,,,,,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
,,1,5531,7,1,-33.1175514666667,136.17664855,136.17664855,-33.1175514666667,202.0,113.00,330.00,,,0,0,,,113.00,330.00,,,0,0,,,,,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
,,1,5532,7,1,-33.11759085,136.176648883333,136.176648883333,-33.11759085,201.9,113.00,328.00,,,0,0,,,113.00,328.00,,,0,0,,,,,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
,,1,5533,7,1,-33.1176238,136.176649966667,136.176649966667,-33.1176238,201.8,113.00,326.00,,,0,0,,,113.00,326.00,,,0,0,,,,,0,0,,201.8,201.8,ARC Degrees,,VibroSeis,
,,1,5534,7,1,-33.11766,136.17665165,136.17665165,-33.11766,201.7,113.00,324.00,,,0,0,,,113.00,324.00,,,0,0,,,,,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
,,1,5535,7,1,-33.1176943666667,136.176652483333,136.176652483333,-33.1176943666667,201.7,113.00,322.00,,,0,0,,,113.00,322.00,,,0,0,,,,,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
,,1,5536,7,1,-33.1177326,136.176653,136.176653,-33.1177326,201.6,113.00,320.00,,,0,0,,,113.00,320.00,,,0,0,,,,,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
,,1,5537,7,1,-33.1177691333333,136.176653916667,136.176653916667,-33.1177691333333,201.6,113.00,318.00,,,0,0,,,113.00,318.00,,,0,0,,,,,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
,,1,5538,7,1,-33.11780745,136.176655333333,136.176655333333,-33.11780745,201.5,113.00,316.00,,,0,0,,,113.00,316.00,,,0,0,,,,,0,0,,201.5,201.5,ARC Degrees,,VibroSeis,
,,1,5539,7,1,-33.1178407166667,136.17665585,136.17665585,-33.1178407166667,201.5,113.00,314.00,,,0,0,,,113.00,314.00,,,0,0,,,,,0,0,,201.5,201.5,ARC Degrees,,VibroSeis,
,,1,5540,7,1,-33.1178797,136.17665585,136.17665585,-33.1178797,201.5,113.00,312.00,,,0,0,,,113.00,312.00,,,0,0,,,,,0,0,,201.5,201.5,ARC Degrees,,VibroSeis,
,,1,5541,7,1,-33.1179128833333,136.176657016667,136.176657016667,-33.1179128833333,201.4,113.00,310.00,,,0,0,,,113.00,310.00,,,0,0,,,,,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
,,1,5542,7,1,-33.1179517833333,136.1766571,136.1766571,-33.1179517833333,201.4,113.00,308.00,,,0,0,,,113.00,308.00,,,0,0,,,,,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
,,1,5543,7,1,-33.1179879,136.176658783333,136.176658783333,-33.1179879,201.4,113.00,306.00,,,0,0,,,113.00,306.00,,,0,0,,,,,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
,,1,5544,7,1,-33.1180226833333,136.176659366667,136.176659366667,-33.1180226833333,201.4,113.00,304.00,,,0,0,,,113.00,304.00,,,0,0,,,,,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
,,1,5545,7,1,-33.1180568,136.176657683333,136.176657683333,-33.1180568,201.3,113.00,302.00,,,0,0,,,113.00,302.00,,,0,0,,,,,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
,,1,5546,7,1,-33.11809595,136.17665735,136.17665735,-33.11809595,201.3,113.00,300.00,,,0,0,,,113.00,300.00,,,0,0,,,,,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
,,1,5547,7,1,-33.1181305666667,136.176658266667,136.176658266667,-33.1181305666667,201.3,113.00,298.00,,,0,0,,,113.00,298.00,,,0,0,,,,,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
,,1,5548,7,1,-33.1181685333333,136.176659033333,136.176659033333,-33.1181685333333,201.2,113.00,296.00,,,0,0,,,113.00,296.00,,,0,0,,,,,0,0,,201.2,201.2,ARC Degrees,,VibroSeis,
,,1,5549,7,1,-33.1182039,136.1766586,136.1766586,-33.1182039,201.2,113.00,294.00,,,0,0,,,113.00,294.00,,,0,0,,,,,0,0,,201.2,201.2,ARC Degrees,,VibroSeis,
,,1,5550,7,1,-33.1182407833333,136.176658516667,136.176658516667,-33.1182407833333,201.3,113.00,292.00,,,0,0,,,113.00,292.00,,,0,0,,,,,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
,,1,5551,7,1,-33.1182763333333,136.176660116667,136.176660116667,-33.1182763333333,201.3,113.00,290.00,,,0,0,,,113.00,290.00,,,0,0,,,,,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
,,1,5552,7,1,-33.1183120333333,136.176661033333,136.176661033333,-33.1183120333333,201.4,113.00,288.00,,,0,0,,,113.00,288.00,,,0,0,,,,,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
,,1,5553,7,1,-33.1183467333333,136.176660866667,136.176660866667,-33.1183467333333,201.4,113.00,286.00,,,0,0,,,113.00,286.00,,,0,0,,,,,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
,,1,5554,7,1,-33.1183842833333,136.176661366667,136.176661366667,-33.1183842833333,201.5,113.00,284.00,,,0,0,,,113.00,284.00,,,0,0,,,,,0,0,,201.5,201.5,ARC Degrees,,VibroSeis,
,,1,5555,7,1,-33.11842,136.176660533333,136.176660533333,-33.11842,201.6,113.00,282.00,,,0,0,,,113.00,282.00,,,0,0,,,,,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
,,1,5556,7,1,-33.1184535166667,136.1766607,136.1766607,-33.1184535166667,201.8,113.00,280.00,,,0,0,,,113.00,280.00,,,0,0,,,,,0,0,,201.8,201.8,ARC Degrees,,VibroSeis,
,,1,5557,7,1,-33.1184892333333,136.176661283333,136.176661283333,-33.1184892333333,201.8,113.00,278.00,,,0,0,,,113.00,278.00,,,0,0,,,,,0,0,,201.8,201.8,ARC Degrees,,VibroSeis,
,,1,5558,7,1,-33.1185277,136.176660283333,136.176660283333,-33.1185277,202.0,113.00,276.00,,,0,0,,,113.00,276.00,,,0,0,,,,,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
,,1,5559,7,1,-33.1185614,136.176660116667,136.176660116667,-33.1185614,202.1,113.00,274.00,,,0,0,,,113.00,274.00,,,0,0,,,,,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
,,1,5560,7,1,-33.1185995333333,136.1766602,136.1766602,-33.1185995333333,202.2,113.00,272.00,,,0,0,,,113.00,272.00,,,0,0,,,,,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
,,1,5561,7,1,-33.1186358333333,136.1766623,136.1766623,-33.1186358333333,202.2,113.00,270.00,,,0,0,,,113.00,270.00,,,0,0,,,,,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
,,1,5562,7,1,-33.11867145,136.176663633333,136.176663633333,-33.11867145,202.3,113.00,268.00,,,0,0,,,113.00,268.00,,,0,0,,,,,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
,,1,5563,7,1,-33.1187058166667,136.176665233333,136.176665233333,-33.1187058166667,202.3,113.00,266.00,,,0,0,,,113.00,266.00,,,0,0,,,,,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
,,1,5564,7,1,-33.1187445333333,136.17666615,136.17666615,-33.1187445333333,202.4,113.00,264.00,,,0,0,,,113.00,264.00,,,0,0,,,,,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
,,1,5565,7,1,-33.1187794,136.176666316667,136.176666316667,-33.1187794,202.4,113.00,262.00,,,0,0,,,113.00,262.00,,,0,0,,,,,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
,,1,5566,7,1,-33.1188158666667,136.176666566667,136.176666566667,-33.1188158666667,202.4,113.00,260.00,,,0,0,,,113.00,260.00,,,0,0,,,,,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
,,1,5567,7,1,-33.1188525833333,136.176666816667,136.176666816667,-33.1188525833333,202.4,113.00,258.00,,,0,0,,,113.00,258.00,,,0,0,,,,,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
,,1,5568,7,1,-33.1188882,136.17666665,136.17666665,-33.1188882,202.4,113.00,256.00,,,0,0,,,113.00,256.00,,,0,0,,,,,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
,,1,5569,7,1,-33.1189241666667,136.1766654,136.1766654,-33.1189241666667,202.3,113.00,254.00,,,0,0,,,113.00,254.00,,,0,0,,,,,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
,,1,5570,7,1,-33.11896415,136.17666665,136.17666665,-33.11896415,202.2,113.00,252.00,,,0,0,,,113.00,252.00,,,0,0,,,,,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
,,1,5571,7,1,-33.1189968333333,136.17666715,136.17666715,-33.1189968333333,202.1,113.00,250.00,,,0,0,,,113.00,250.00,,,0,0,,,,,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
,,1,5572,7,1,-33.1190333,136.17666715,136.17666715,-33.1190333,202.0,113.00,248.00,,,0,0,,,113.00,248.00,,,0,0,,,,,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
,,1,5573,7,1,-33.1190702666667,136.1766685,136.1766685,-33.1190702666667,201.9,113.00,246.00,,,0,0,,,113.00,246.00,,,0,0,,,,,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
,,1,5574,7,1,-33.1191071333333,136.1766706,136.1766706,-33.1191071333333,201.8,113.00,244.00,,,0,0,,,113.00,244.00,,,0,0,,,,,0,0,,201.8,201.8,ARC Degrees,,VibroSeis,
,,1,5575,7,1,-33.1191377333333,136.176672183333,136.176672183333,-33.1191377333333,201.7,113.00,242.00,,,0,0,,,113.00,242.00,,,0,0,,,,,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
,,1,5576,7,1,-33.1191694166667,136.176670766667,136.176670766667,-33.1191694166667,201.7,113.00,240.00,,,0,0,,,113.00,240.00,,,0,0,,,,,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
,,1,5577,7,1,-33.1192094,136.176672183333,136.176672183333,-33.1192094,201.6,113.00,238.00,,,0,0,,,113.00,238.00,,,0,0,,,,,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
,,1,5578,7,1,-33.1192437666667,136.176674533333,136.176674533333,-33.1192437666667,201.5,113.00,236.00,,,0,0,,,113.00,236.00,,,0,0,,,,,0,0,,201.5,201.5,ARC Degrees,,VibroSeis,
,,1,5579,7,1,-33.1192482,136.176447466667,136.176447466667,-33.1192482,201.0,112.00,236.00,,,0,0,,,112.00,236.00,,,0,0,,,,,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
,,1,5580,7,1,-33.1192161833333,136.176446216667,136.176446216667,-33.1192161833333,201.0,112.00,238.00,,,0,0,,,112.00,238.00,,,0,0,,,,,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
,,1,5581,7,1,-33.1191787166667,136.176444616667,136.176444616667,-33.1191787166667,201.1,112.00,240.00,,,0,0,,,112.00,240.00,,,0,0,,,,,0,0,,201.1,201.1,ARC Degrees,,VibroSeis,
,,1,5582,7,1,-33.1191446833333,136.176442766667,136.176442766667,-33.1191446833333,201.1,112.00,242.00,,,0,0,,,112.00,242.00,,,0,0,,,,,0,0,,201.1,201.1,ARC Degrees,,VibroSeis,
,,1,5583,7,1,-33.1191075666667,136.176442266667,136.176442266667,-33.1191075666667,201.2,112.00,244.00,,,0,0,,,112.00,244.00,,,0,0,,,,,0,0,,201.2,201.2,ARC Degrees,,VibroSeis,
,,1,5584,7,1,-33.11907295,136.17644345,136.17644345,-33.11907295,201.3,112.00,246.00,,,0,0,,,112.00,246.00,,,0,0,,,,,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
