Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
5427,Acquired,103,356.5,1,5427,Apr 18 2023,22:54:13.928000,Apr 19 2023,08:54:13.928000,2023/04/18 22:54:13.928000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
5428,Acquired,103,358.5,1,5428,Apr 18 2023,22:54:34.496000,Apr 19 2023,08:54:34.496000,2023/04/18 22:54:34.496000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
5429,Acquired,103,360.5,1,5429,Apr 18 2023,22:54:54.272000,Apr 19 2023,08:54:54.272000,2023/04/18 22:54:54.272000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
5430,Acquired,103,362.5,1,5430,Apr 18 2023,22:55:15.352000,Apr 19 2023,08:55:15.352000,2023/04/18 22:55:15.352000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.08,1
5431,Acquired,103,364.5,1,5431,Apr 18 2023,22:55:35.384000,Apr 19 2023,08:55:35.384000,2023/04/18 22:55:35.384000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
5432,Acquired,103,366.5,1,5432,Apr 18 2023,22:55:58.496000,Apr 19 2023,08:55:58.496000,2023/04/18 22:55:58.496000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
5433,Acquired,103,368.5,1,5433,Apr 18 2023,22:56:16.200000,Apr 19 2023,08:56:16.200000,2023/04/18 22:56:16.200000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.704,1
5434,Acquired,103,370.5,1,5434,Apr 18 2023,22:56:42.416000,Apr 19 2023,08:56:42.416000,2023/04/18 22:56:42.416000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.216,1
5435,Acquired,103,372.5,1,5435,Apr 18 2023,22:57:01.656000,Apr 19 2023,08:57:01.656000,2023/04/18 22:57:01.656000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.24,1
5436,Acquired,103,374.5,1,5436,Apr 18 2023,22:57:20.904000,Apr 19 2023,08:57:20.904000,2023/04/18 22:57:20.904000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
5437,Acquired,103,376.5,1,5437,Apr 18 2023,22:57:43.016000,Apr 19 2023,08:57:43.016000,2023/04/18 22:57:43.016000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
5438,Acquired,103,378.5,1,5438,Apr 18 2023,22:58:02.064000,Apr 19 2023,08:58:02.064000,2023/04/18 22:58:02.064000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.048,1
5439,Acquired,103,380.5,1,5439,Apr 18 2023,22:58:22.608000,Apr 19 2023,08:58:22.608000,2023/04/18 22:58:22.608000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,Void File,1,7,20.544,1
5440,Acquired,103,380.5,1,5440,Apr 18 2023,22:58:49.312000,Apr 19 2023,08:58:49.312000,2023/04/18 22:58:49.312000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.704,1
5441,Acquired,103,382.5,1,5441,Apr 18 2023,22:59:07.816000,Apr 19 2023,08:59:07.816000,2023/04/18 22:59:07.816000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
5442,Acquired,103,384.5,1,5442,Apr 18 2023,22:59:26.584000,Apr 19 2023,08:59:26.584000,2023/04/18 22:59:26.584000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
5443,Acquired,103,386.5,1,5443,Apr 18 2023,22:59:44.800000,Apr 19 2023,08:59:44.800000,2023/04/18 22:59:44.800000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.216,1
5444,Acquired,103,388.5,1,5444,Apr 18 2023,23:00:04.104000,Apr 19 2023,09:00:04.104000,2023/04/18 23:00:04.104000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
5445,Acquired,103,390.5,1,5445,Apr 18 2023,23:00:23.856000,Apr 19 2023,09:00:23.856000,2023/04/18 23:00:23.856000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.752,1
5446,Acquired,103,392.5,1,5446,Apr 18 2023,23:00:43.408000,Apr 19 2023,09:00:43.408000,2023/04/18 23:00:43.408000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.552,1
5447,Acquired,103,394.5,1,5447,Apr 18 2023,23:01:02.680000,Apr 19 2023,09:01:02.680000,2023/04/18 23:01:02.680000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
5448,Acquired,103,396.5,1,5448,Apr 18 2023,23:01:21.960000,Apr 19 2023,09:01:21.960000,2023/04/18 23:01:21.960000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5449,Acquired,103,398.5,1,5449,Apr 18 2023,23:01:40.752000,Apr 19 2023,09:01:40.752000,2023/04/18 23:01:40.752000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.792,1
5450,Acquired,103,400.5,1,5450,Apr 18 2023,23:02:01.792000,Apr 19 2023,09:02:01.792000,2023/04/18 23:02:01.792000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.04,1
5451,Acquired,103,402.5,1,5451,Apr 18 2023,23:02:21.384000,Apr 19 2023,09:02:21.384000,2023/04/18 23:02:21.384000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.592,1
5452,Acquired,103,404.5,1,5452,Apr 18 2023,23:02:40.600000,Apr 19 2023,09:02:40.600000,2023/04/18 23:02:40.600000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.216,1
5453,Acquired,103,406.5,1,5453,Apr 18 2023,23:02:58.616000,Apr 19 2023,09:02:58.616000,2023/04/18 23:02:58.616000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.016,1
5454,Acquired,103,408.5,1,5454,Apr 18 2023,23:03:16.848000,Apr 19 2023,09:03:16.848000,2023/04/18 23:03:16.848000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
5455,Acquired,103,410.5,1,5455,Apr 18 2023,23:03:35.856000,Apr 19 2023,09:03:35.856000,2023/04/18 23:03:35.856000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
5456,Acquired,103,412.5,1,5456,Apr 18 2023,23:03:53.616000,Apr 19 2023,09:03:53.616000,2023/04/18 23:03:53.616000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.76,1
5457,Acquired,103,414.5,1,5457,Apr 18 2023,23:04:11.856000,Apr 19 2023,09:04:11.856000,2023/04/18 23:04:11.856000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
5458,Acquired,103,416.5,1,5458,Apr 18 2023,23:04:29.696000,Apr 19 2023,09:04:29.696000,2023/04/18 23:04:29.696000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.84,1
5459,Acquired,103,418.5,1,5459,Apr 18 2023,23:04:47.872000,Apr 19 2023,09:04:47.872000,2023/04/18 23:04:47.872000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.176,1
5460,Acquired,103,420.5,1,5460,Apr 18 2023,23:05:05.584000,Apr 19 2023,09:05:05.584000,2023/04/18 23:05:05.584000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.712,1
5461,Acquired,103,422.5,1,5461,Apr 18 2023,23:05:23.576000,Apr 19 2023,09:05:23.576000,2023/04/18 23:05:23.576000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.992,1
5462,Acquired,103,424.5,1,5462,Apr 18 2023,23:05:42.352000,Apr 19 2023,09:05:42.352000,2023/04/18 23:05:42.352000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
5463,Acquired,103,426.5,1,5463,Apr 18 2023,23:06:00.328000,Apr 19 2023,09:06:00.328000,2023/04/18 23:06:00.328000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.976,1
5464,Acquired,103,428.5,1,5464,Apr 18 2023,23:06:18.328000,Apr 19 2023,09:06:18.328000,2023/04/18 23:06:18.328000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18,1
5465,Acquired,103,430.5,1,5465,Apr 18 2023,23:06:37.088000,Apr 19 2023,09:06:37.088000,2023/04/18 23:06:37.088000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
5466,Acquired,103,432.5,1,5466,Apr 18 2023,23:06:55.328000,Apr 19 2023,09:06:55.328000,2023/04/18 23:06:55.328000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
5467,Acquired,103,434.5,1,5467,Apr 18 2023,23:07:16.136000,Apr 19 2023,09:07:16.136000,2023/04/18 23:07:16.136000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
5468,Acquired,103,436.5,1,5468,Apr 18 2023,23:07:34.408000,Apr 19 2023,09:07:34.408000,2023/04/18 23:07:34.408000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
5469,Acquired,103,438.5,1,5469,Apr 18 2023,23:07:53.632000,Apr 19 2023,09:07:53.632000,2023/04/18 23:07:53.632000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.224,1
5470,Acquired,103,440.5,1,5470,Apr 18 2023,23:08:11.632000,Apr 19 2023,09:08:11.632000,2023/04/18 23:08:11.632000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18,1
5471,Acquired,103,442.5,1,5471,Apr 18 2023,23:08:30.160000,Apr 19 2023,09:08:30.160000,2023/04/18 23:08:30.160000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
5472,Acquired,103,444.5,1,5472,Apr 18 2023,23:08:51.200000,Apr 19 2023,09:08:51.200000,2023/04/18 23:08:51.200000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.04,1
5473,Acquired,113,444.5,1,5473,Apr 18 2023,23:11:51.512000,Apr 19 2023,09:11:51.512000,2023/04/18 23:11:51.512000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,180.312,1
5474,Acquired,113,442.5,1,5474,Apr 18 2023,23:12:17.704000,Apr 19 2023,09:12:17.704000,2023/04/18 23:12:17.704000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.192,1
5475,Acquired,113,440.5,1,5475,Apr 18 2023,23:12:37.488000,Apr 19 2023,09:12:37.488000,2023/04/18 23:12:37.488000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
5476,Acquired,113,438.5,1,5476,Apr 18 2023,23:12:57.536000,Apr 19 2023,09:12:57.536000,2023/04/18 23:12:57.536000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.048,1
5477,Acquired,113,436.5,1,5477,Apr 18 2023,23:13:18.760000,Apr 19 2023,09:13:18.760000,2023/04/18 23:13:18.760000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.224,1
5478,Acquired,113,434.5,1,5478,Apr 18 2023,23:13:37.856000,Apr 19 2023,09:13:37.856000,2023/04/18 23:13:37.856000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.096,1
5479,Acquired,113,432.5,1,5479,Apr 18 2023,23:13:58.224000,Apr 19 2023,09:13:58.224000,2023/04/18 23:13:58.224000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.368,1
5480,Acquired,113,430.5,1,5480,Apr 18 2023,23:14:18.960000,Apr 19 2023,09:14:18.960000,2023/04/18 23:14:18.960000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.736,1
5481,Acquired,113,428.5,1,5481,Apr 18 2023,23:14:39.760000,Apr 19 2023,09:14:39.760000,2023/04/18 23:14:39.760000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
5482,Acquired,113,426.5,1,5482,Apr 18 2023,23:15:01.848000,Apr 19 2023,09:15:01.848000,2023/04/18 23:15:01.848000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
5483,Acquired,113,424.5,1,5483,Apr 18 2023,23:15:24.984000,Apr 19 2023,09:15:24.984000,2023/04/18 23:15:24.984000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
5484,Acquired,113,422.5,1,5484,Apr 18 2023,23:15:47.840000,Apr 19 2023,09:15:47.840000,2023/04/18 23:15:47.840000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
5485,Acquired,113,420.5,1,5485,Apr 18 2023,23:16:08.400000,Apr 19 2023,09:16:08.400000,2023/04/18 23:16:08.400000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.56,1
5486,Acquired,113,418.5,1,5486,Apr 18 2023,23:16:31.728000,Apr 19 2023,09:16:31.728000,2023/04/18 23:16:31.728000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.328,1
5487,Acquired,113,416.5,1,5487,Apr 18 2023,23:16:52.040000,Apr 19 2023,09:16:52.040000,2023/04/18 23:16:52.040000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.312,1
5488,Acquired,113,414.5,1,5488,Apr 18 2023,23:17:14.112000,Apr 19 2023,09:17:14.112000,2023/04/18 23:17:14.112000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.072,1
5489,Acquired,113,412.5,1,5489,Apr 18 2023,23:17:35.720000,Apr 19 2023,09:17:35.720000,2023/04/18 23:17:35.720000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.608,1
5490,Acquired,113,410.5,1,5490,Apr 18 2023,23:17:56.280000,Apr 19 2023,09:17:56.280000,2023/04/18 23:17:56.280000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.56,1
5491,Acquired,113,408.5,1,5491,Apr 18 2023,23:18:18.352000,Apr 19 2023,09:18:18.352000,2023/04/18 23:18:18.352000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.072,1
5492,Acquired,113,406.5,1,5492,Apr 18 2023,23:18:38.640000,Apr 19 2023,09:18:38.640000,2023/04/18 23:18:38.640000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
5493,Acquired,113,404.5,1,5493,Apr 18 2023,23:19:01.608000,Apr 19 2023,09:19:01.608000,2023/04/18 23:19:01.608000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,Void File,1,7,22.968,1
5494,Acquired,113,402.5,1,5494,Apr 18 2023,23:19:35.104000,Apr 19 2023,09:19:35.104000,2023/04/18 23:19:35.104000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.496,1
5495,Acquired,113,400.5,1,5495,Apr 18 2023,23:19:55.680000,Apr 19 2023,09:19:55.680000,2023/04/18 23:19:55.680000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
5496,Acquired,113,398.5,1,5496,Apr 18 2023,23:20:17.760000,Apr 19 2023,09:20:17.760000,2023/04/18 23:20:17.760000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
5497,Acquired,113,404.5,1,5497,Apr 18 2023,23:21:42.384000,Apr 19 2023,09:21:42.384000,2023/04/18 23:21:42.384000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,User Override: This shotpoint has already been shot!,1,7,84.624,1
5498,Acquired,113,396.5,1,5498,Apr 18 2023,23:22:25.160000,Apr 19 2023,09:22:25.160000,2023/04/18 23:22:25.160000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,42.776,1
5499,Acquired,113,394.5,1,5499,Apr 18 2023,23:22:47.016000,Apr 19 2023,09:22:47.016000,2023/04/18 23:22:47.016000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.856,1
5500,Acquired,113,392.5,1,5500,Apr 18 2023,23:23:07.280000,Apr 19 2023,09:23:07.280000,2023/04/18 23:23:07.280000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.264,1
5501,Acquired,113,390.5,1,5501,Apr 18 2023,23:23:30.384000,Apr 19 2023,09:23:30.384000,2023/04/18 23:23:30.384000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
5502,Acquired,113,388.5,1,5502,Apr 18 2023,23:23:50.424000,Apr 19 2023,09:23:50.424000,2023/04/18 23:23:50.424000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
5503,Acquired,113,386.5,1,5503,Apr 18 2023,23:24:10.480000,Apr 19 2023,09:24:10.480000,2023/04/18 23:24:10.480000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
5504,Acquired,113,384.5,1,5504,Apr 18 2023,23:24:30.760000,Apr 19 2023,09:24:30.760000,2023/04/18 23:24:30.760000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.28,1
5505,Acquired,113,382.5,1,5505,Apr 18 2023,23:24:51.584000,Apr 19 2023,09:24:51.584000,2023/04/18 23:24:51.584000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.824,1
5506,Acquired,113,380.5,1,5506,Apr 18 2023,23:25:11.912000,Apr 19 2023,09:25:11.912000,2023/04/18 23:25:11.912000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.328,1
5507,Acquired,113,378.5,1,5507,Apr 18 2023,23:25:31.192000,Apr 19 2023,09:25:31.192000,2023/04/18 23:25:31.192000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5508,Acquired,113,376.5,1,5508,Apr 18 2023,23:25:50.680000,Apr 19 2023,09:25:50.680000,2023/04/18 23:25:50.680000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.488,1
5509,Acquired,113,374.5,1,5509,Apr 18 2023,23:26:10.224000,Apr 19 2023,09:26:10.224000,2023/04/18 23:26:10.224000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.544,1
5510,Acquired,113,372.5,1,5510,Apr 18 2023,23:26:29.472000,Apr 19 2023,09:26:29.472000,2023/04/18 23:26:29.472000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
5511,Acquired,113,370.5,1,5511,Apr 18 2023,23:26:48.456000,Apr 19 2023,09:26:48.456000,2023/04/18 23:26:48.456000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.984,1
5512,Acquired,113,368.5,1,5512,Apr 18 2023,23:27:11.344000,Apr 19 2023,09:27:11.344000,2023/04/18 23:27:11.344000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.888,1
5513,Acquired,113,366.5,1,5513,Apr 18 2023,23:27:33.944000,Apr 19 2023,09:27:33.944000,2023/04/18 23:27:33.944000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
5514,Acquired,113,364.5,1,5514,Apr 18 2023,23:27:55.552000,Apr 19 2023,09:27:55.552000,2023/04/18 23:27:55.552000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.608,1
5515,Acquired,113,362.5,1,5515,Apr 18 2023,23:28:18.360000,Apr 19 2023,09:28:18.360000,2023/04/18 23:28:18.360000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.808,1
5516,Acquired,113,360.5,1,5516,Apr 18 2023,23:28:38.680000,Apr 19 2023,09:28:38.680000,2023/04/18 23:28:38.680000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.32,1
5517,Acquired,113,358.5,1,5517,Apr 18 2023,23:29:01.704000,Apr 19 2023,09:29:01.704000,2023/04/18 23:29:01.704000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.024,1
5518,Acquired,113,356.5,1,5518,Apr 18 2023,23:29:22.096000,Apr 19 2023,09:29:22.096000,2023/04/18 23:29:22.096000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.392,1
5519,Acquired,113,354.5,1,5519,Apr 18 2023,23:29:41.632000,Apr 19 2023,09:29:41.632000,2023/04/18 23:29:41.632000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5520,Acquired,113,352.5,1,5520,Apr 18 2023,23:30:00.600000,Apr 19 2023,09:30:00.600000,2023/04/18 23:30:00.600000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.968,1
5521,Acquired,113,350.5,1,5521,Apr 18 2023,23:30:18.880000,Apr 19 2023,09:30:18.880000,2023/04/18 23:30:18.880000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
5522,Acquired,113,348.5,1,5522,Apr 18 2023,23:30:39.936000,Apr 19 2023,09:30:39.936000,2023/04/18 23:30:39.936000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
5523,Acquired,113,346.5,1,5523,Apr 18 2023,23:30:59.776000,Apr 19 2023,09:30:59.776000,2023/04/18 23:30:59.776000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.84,1
