Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
5392,,5392,5392,1,103.00,286.50,04/19/2023,08:42:06,,2023/04/19 08:42:06.896000,2023/04/18 22:42:06.896000,5392,1,1,7,0,CE6B,3CF5,3,0,72,70,12,4,H,22:42:06,-33.1183734666667,136.17398075,194.49,194.49,13,0,0.8,0,0.0,RTK-Fix,0,1,5392,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,10,25,109,3,35,8400,0.00,136.17398075,-33.1183734666667,
5393,,5393,5393,1,103.00,288.50,04/19/2023,08:42:26,,2023/04/19 08:42:26.392000,2023/04/18 22:42:26.392000,5393,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,22:42:26,-33.1183382666667,136.17398,194.53,194.53,13,0,0.8,0,0.0,RTK-Fix,0,1,5393,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,11,25,120,4,34,8400,0.00,136.17398,-33.1183382666667,
5394,,5394,5394,1,103.00,290.50,04/19/2023,08:42:46,,2023/04/19 08:42:46.480000,2023/04/18 22:42:46.480000,5394,1,1,7,0,CE6B,3CF5,1,0,71,70,10,4,H,22:42:46,-33.1182998833333,136.1739805,194.56,194.56,13,0,0.8,0,0.0,RTK-Fix,0,1,5394,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,14,27,65,4,25,8400,0.00,136.1739805,-33.1182998833333,
5395,,5395,5395,1,103.00,292.50,04/19/2023,08:43:08,,2023/04/19 08:43:08.568000,2023/04/18 22:43:08.568000,5395,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:43:08,-33.1182645833333,136.173981766667,194.61,194.61,11,0,1,0,0.0,RTK-Fix,0,1,5395,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,14,29,91,4,35,8400,0.00,136.173981766667,-33.1182645833333,
5396,,5396,5396,1,103.00,294.50,04/19/2023,08:43:28,,2023/04/19 08:43:28.344000,2023/04/18 22:43:28.344000,5396,1,1,7,0,CE6B,3CF5,2,0,73,70,14,5,H,22:43:28,-33.1182277166667,136.173981266667,194.66,194.66,11,0,1,0,0.0,RTK-Fix,0,1,5396,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,73,11,31,105,4,37,8400,0.00,136.173981266667,-33.1182277166667,
5397,,5397,5397,1,103.00,296.50,04/19/2023,08:43:49,,2023/04/19 08:43:49.192000,2023/04/18 22:43:49.192000,5397,1,1,7,0,CE6B,3CF5,3,0,76,70,12,5,H,22:43:49,-33.1181884,136.17398135,194.71,194.71,11,0,1,0,0.0,RTK-Fix,0,1,5397,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,11,24,76,3,28,8400,0.00,136.17398135,-33.1181884,
5398,,5398,5398,1,103.00,298.50,04/19/2023,08:44:11,,2023/04/19 08:44:11.256000,2023/04/18 22:44:11.256000,5398,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,22:44:11,-33.1181559666667,136.1739811,194.75,194.75,11,0,1,0,0.0,RTK-Fix,0,1,5398,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,17,30,117,4,35,8400,0.00,136.1739811,-33.1181559666667,
5399,,5399,5399,1,103.00,300.50,04/19/2023,08:44:35,,2023/04/19 08:44:35.064000,2023/04/18 22:44:35.064000,5399,1,1,7,0,CE6B,3CF5,2,0,75,70,12,6,H,22:44:35,-33.1181199166667,136.173979166667,194.75,194.75,11,0,1,0,0.0,RTK-Fix,0,1,5399,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,77,13,32,189,5,46,8400,0.00,136.173979166667,-33.1181199166667,
5400,,5400,5400,1,103.00,302.50,04/19/2023,08:44:56,,2023/04/19 08:44:56.184000,2023/04/18 22:44:56.184000,5400,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,22:44:56,-33.1180856333333,136.173977066667,194.84,194.84,11,0,1,0,0.0,RTK-Fix,0,1,5400,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,13,34,113,5,39,8400,0.00,136.173977066667,-33.1180856333333,
5401,,5401,5401,1,103.00,304.50,04/19/2023,08:45:18,,2023/04/19 08:45:18.008000,2023/04/18 22:45:18.008000,5401,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:45:18,-33.11804675,136.1739764,194.91,194.91,12,0,0.9,0,0.0,RTK-Fix,0,1,5401,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,15,33,104,5,35,8400,0.00,136.1739764,-33.11804675,
5402,,5402,5402,1,103.00,306.50,04/19/2023,08:45:41,,2023/04/19 08:45:41.128000,2023/04/18 22:45:41.128000,5402,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:45:41,-33.1180095333333,136.173977316667,195.01,195.01,13,0,0.8,0,0.0,RTK-Fix,0,1,5402,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,22,32,118,5,41,8400,0.00,136.173977316667,-33.1180095333333,
5403,,5403,5403,1,103.00,308.50,04/19/2023,08:46:03,,2023/04/19 08:46:03.232000,2023/04/18 22:46:03.232000,5403,1,1,7,0,CE6B,3CF5,0,0,71,70,13,4,H,22:46:03,-33.11797575,136.1739779,195.11,195.11,13,0,0.8,0,0.0,RTK-Fix,0,1,5403,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,24,34,91,6,40,8400,0.00,136.1739779,-33.11797575,
5404,,5404,5404,1,103.00,310.50,04/19/2023,08:46:23,,2023/04/19 08:46:23.808000,2023/04/18 22:46:23.808000,5404,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,22:46:23,-33.1179408833333,136.17397565,195.18,195.18,13,0,0.9,0,0.0,RTK-Fix,0,1,5404,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,15,32,88,6,38,8400,0.00,136.17397565,-33.1179408833333,
5405,,5405,5405,1,103.00,312.50,04/19/2023,08:46:45,,2023/04/19 08:46:45.376000,2023/04/18 22:46:45.376000,5405,1,1,7,0,CE6B,3CF5,1,0,75,70,26,7,H,22:46:45,-33.1179061,136.173974133333,195.27,195.27,13,0,0.9,0,0.0,RTK-Fix,0,1,5405,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,86,11,37,125,5,44,8400,0.00,136.173974133333,-33.1179061,
5406,,5406,5406,1,103.00,314.50,04/19/2023,08:47:09,,2023/04/19 08:47:09.008000,2023/04/18 22:47:09.008000,5406,1,1,7,0,CE6B,3CF5,1,0,73,70,14,5,H,22:47:09,-33.1178657,136.173973383333,195.38,195.38,13,0,0.9,0,0.0,RTK-Fix,0,1,5406,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,72,13,34,118,5,41,8400,0.00,136.173973383333,-33.1178657,
5407,,5407,5407,1,103.00,316.50,04/19/2023,08:47:30,,2023/04/19 08:47:30.304000,2023/04/18 22:47:30.304000,5407,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:47:30,-33.1178300666667,136.17397305,195.44,195.44,13,0,0.9,0,0.0,RTK-Fix,0,1,5407,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,14,33,96,6,36,8400,0.00,136.17397305,-33.1178300666667,
5408,,5408,5408,1,103.00,318.50,04/19/2023,08:47:52,,2023/04/19 08:47:52.576000,2023/04/18 22:47:52.576000,5408,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,22:47:52,-33.1177963833333,136.173973883333,195.51,195.51,13,0,0.9,0,0.0,RTK-Fix,0,1,5408,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,16,38,127,6,41,8400,0.00,136.173973883333,-33.1177963833333,
5409,,5409,5409,1,103.00,320.50,04/19/2023,08:48:13,,2023/04/19 08:48:13.720000,2023/04/18 22:48:13.720000,5409,1,1,7,0,CE6B,3CF5,2,0,71,70,14,4,H,22:48:13,-33.1177615166667,136.173974883333,195.61,195.61,12,0,1,0,0.0,RTK-Fix,0,1,5409,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,19,33,113,5,40,8400,0.00,136.173974883333,-33.1177615166667,
5410,,5410,5410,1,103.00,322.50,04/19/2023,08:48:35,,2023/04/19 08:48:35.792000,2023/04/18 22:48:35.792000,5410,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:48:35,-33.1177232,136.173974466667,195.65,195.65,12,0,1,0,0.0,RTK-Fix,0,1,5410,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,72,16,37,126,6,45,8400,0.00,136.173974466667,-33.1177232,
5411,,5411,5411,1,103.00,324.50,04/19/2023,08:48:55,,2023/04/19 08:48:55.824000,2023/04/18 22:48:55.824000,5411,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:48:55,-33.1176896,136.173972466667,195.73,195.73,12,0,1,0,0.0,RTK-Fix,0,1,5411,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,20,37,118,6,39,8400,0.00,136.173972466667,-33.1176896,
5412,,5412,5412,1,103.00,326.50,04/19/2023,08:49:16,,2023/04/19 08:49:16.648000,2023/04/18 22:49:16.648000,5412,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,22:49:16,-33.1176517833333,136.173971533333,195.91,195.91,13,0,0.9,0,0.0,RTK-Fix,0,1,5412,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,17,34,134,5,43,8400,0.00,136.173971533333,-33.1176517833333,
5413,,5413,5413,1,103.00,328.50,04/19/2023,08:49:37,,2023/04/19 08:49:37.200000,2023/04/18 22:49:37.200000,5413,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,22:49:37,-33.11761415,136.1739723,195.97,195.97,12,0,1,0,0.0,RTK-Fix,0,1,5413,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,67,14,31,133,4,41,8400,0.00,136.1739723,-33.11761415,
5414,,5414,5414,1,103.00,330.50,04/19/2023,08:49:58,,2023/04/19 08:49:58.248000,2023/04/18 22:49:58.248000,5414,1,1,7,0,CE6B,3CF5,3,0,73,70,12,4,H,22:49:58,-33.1175780333333,136.173971533333,196.03,196.03,12,0,1,0,0.0,RTK-Fix,0,1,5414,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,51,12,27,166,4,41,8400,0.00,136.173971533333,-33.1175780333333,
5415,,5415,5415,1,103.00,332.50,04/19/2023,08:50:18,,2023/04/19 08:50:18.072000,2023/04/18 22:50:18.072000,5415,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,22:50:18,-33.11754325,136.173969616667,196.03,196.03,12,0,1,0,0.0,RTK-Fix,0,1,5415,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,13,29,88,4,29,8400,0.00,136.173969616667,-33.11754325,
5416,,5416,5416,1,103.00,334.50,04/19/2023,08:50:38,,2023/04/19 08:50:38.832000,2023/04/18 22:50:38.832000,5416,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,22:50:38,-33.1175057,136.173968266667,196.06,196.06,12,0,1,0,0.0,RTK-Fix,0,1,5416,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,15,35,79,5,33,8400,0.00,136.173968266667,-33.1175057,
5417,,5417,5417,1,103.00,336.50,04/19/2023,08:50:59,,2023/04/19 08:50:59.128000,2023/04/18 22:50:59.128000,5417,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:50:59,-33.1174676333333,136.1739681,196.15,196.15,13,0,0.9,0,0.0,RTK-Fix,0,1,5417,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,15,32,95,6,34,8400,0.00,136.1739681,-33.1174676333333,
5418,,5418,5418,1,103.00,338.50,04/19/2023,08:51:18,,2023/04/19 08:51:18.560000,2023/04/18 22:51:18.560000,5418,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:51:18,-33.1174341166667,136.173968433333,196.19,196.19,13,0,0.9,0,0.0,RTK-Fix,0,1,5418,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,18,32,87,6,35,8400,0.00,136.173968433333,-33.1174341166667,
5419,,5419,5419,1,103.00,340.50,04/19/2023,08:51:38,,2023/04/19 08:51:38.472000,2023/04/18 22:51:38.472000,5419,1,1,7,0,CE6B,3CF5,1,0,72,70,17,7,H,22:51:38,-33.11739615,136.17396945,196.28,196.28,13,0,0.9,0,0.0,RTK-Fix,0,1,5419,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,12,31,121,5,37,8400,0.00,136.17396945,-33.11739615,
5420,,5420,5420,1,103.00,342.50,04/19/2023,08:51:57,,2023/04/19 08:51:57.472000,2023/04/18 22:51:57.472000,5420,1,1,7,0,CE6B,3CF5,1,0,72,70,15,7,H,22:51:57,-33.1173596833333,136.17396945,196.33,196.33,13,0,0.9,0,0.0,RTK-Fix,0,1,5420,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,76,12,33,116,5,37,8400,0.00,136.17396945,-33.1173596833333,
5421,,5421,5421,1,103.00,344.50,04/19/2023,08:52:17,,2023/04/19 08:52:17.008000,2023/04/18 22:52:17.008000,5421,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,22:52:17,-33.1173244833333,136.173968016667,196.35,196.35,13,0,0.9,0,0.0,RTK-Fix,0,1,5421,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,18,32,105,5,40,8400,0.00,136.173968016667,-33.1173244833333,
5422,,5422,5422,1,103.00,346.50,04/19/2023,08:52:37,,2023/04/19 08:52:37.312000,2023/04/18 22:52:37.312000,5422,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,22:52:37,-33.11728735,136.173967933333,196.45,196.45,12,0,0.9,0,0.0,RTK-Fix,0,1,5422,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,72,15,34,111,5,40,8400,0.00,136.173967933333,-33.11728735,
5423,,5423,5423,1,103.00,348.50,04/19/2023,08:52:57,,2023/04/19 08:52:57.320000,2023/04/18 22:52:57.320000,5423,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,22:52:57,-33.1172532333333,136.173968766667,196.49,196.49,13,0,0.9,0,0.0,RTK-Fix,0,1,5423,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,68,13,31,109,4,35,8400,0.00,136.173968766667,-33.1172532333333,
5424,,5424,5424,1,103.00,350.50,04/19/2023,08:53:16,,2023/04/19 08:53:16.448000,2023/04/18 22:53:16.448000,5424,1,1,7,0,CE6B,3CF5,1,0,76,70,13,4,H,22:53:16,-33.11721845,136.173967683333,196.50,196.50,12,0,0.9,0,0.0,RTK-Fix,0,1,5424,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,15,30,86,4,36,8400,0.00,136.173967683333,-33.11721845,
5425,,5425,5425,1,103.00,352.50,04/19/2023,08:53:36,,2023/04/19 08:53:36.360000,2023/04/18 22:53:36.360000,5425,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:53:36,-33.1171808166667,136.173965166667,196.62,196.62,12,0,0.9,0,0.0,RTK-Fix,0,1,5425,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,78,15,37,135,5,47,8400,0.00,136.173965166667,-33.1171808166667,
5426,,5426,5426,1,103.00,354.50,04/19/2023,08:53:55,,2023/04/19 08:53:55.192000,2023/04/18 22:53:55.192000,5426,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:53:55,-33.1171397333333,136.17396375,196.64,196.64,13,0,0.9,0,0.0,RTK-Fix,0,1,5426,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,13,33,86,4,35,8400,0.00,136.17396375,-33.1171397333333,
5427,,5427,5427,1,103.00,356.50,04/19/2023,08:54:13,,2023/04/19 08:54:13.928000,2023/04/18 22:54:13.928000,5427,1,1,7,0,CE6B,3CF5,2,0,73,70,13,5,H,22:54:13,-33.11710655,136.173964916667,196.72,196.72,13,0,0.9,0,0.0,RTK-Fix,0,1,5427,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,75,14,34,104,4,40,8400,0.00,136.173964916667,-33.11710655,
5428,,5428,5428,1,103.00,358.50,04/19/2023,08:54:34,,2023/04/19 08:54:34.496000,2023/04/18 22:54:34.496000,5428,1,1,7,0,CE6B,3CF5,3,0,78,71,13,4,H,22:54:34,-33.1170732666667,136.173964666667,196.73,196.73,13,0,0.9,0,0.0,RTK-Fix,0,1,5428,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,17,33,57,4,29,8400,0.00,136.173964666667,-33.1170732666667,
5429,,5429,5429,1,103.00,360.50,04/19/2023,08:54:54,,2023/04/19 08:54:54.272000,2023/04/18 22:54:54.272000,5429,1,1,7,0,CE6B,3CF5,1,0,73,70,11,3,H,22:54:54,-33.1170383166667,136.173963833333,196.75,196.75,13,0,0.9,0,0.0,RTK-Fix,0,1,5429,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,19,36,87,5,37,8400,0.00,136.173963833333,-33.1170383166667,
5430,,5430,5430,1,103.00,362.50,04/19/2023,08:55:15,,2023/04/19 08:55:15.352000,2023/04/18 22:55:15.352000,5430,1,1,7,0,CE6B,3CF5,1,0,74,70,12,4,H,22:55:15,-33.1169984166667,136.173961983333,196.85,196.85,13,0,0.9,0,0.0,RTK-Fix,0,1,5430,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,17,35,95,4,35,8400,0.00,136.173961983333,-33.1169984166667,
5431,,5431,5431,1,103.00,364.50,04/19/2023,08:55:35,,2023/04/19 08:55:35.384000,2023/04/18 22:55:35.384000,5431,1,1,7,0,CE6B,3CF5,0,0,75,70,14,4,H,22:55:35,-33.1169662333333,136.17396115,196.90,196.90,13,0,0.9,0,0.0,RTK-Fix,0,1,5431,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,20,35,101,5,42,8400,0.00,136.17396115,-33.1169662333333,
5432,,5432,5432,1,103.00,366.50,04/19/2023,08:55:58,,2023/04/19 08:55:58.496000,2023/04/18 22:55:58.496000,5432,1,1,7,0,CE6B,3CF5,1,0,73,70,12,5,H,22:55:58,-33.1169245,136.173960383333,197.03,197.03,13,0,0.9,0,0.0,RTK-Fix,0,1,5432,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,16,33,69,4,32,8400,0.00,136.173960383333,-33.1169245,
5433,,5433,5433,1,103.00,368.50,04/19/2023,08:56:16,,2023/04/19 08:56:16.200000,2023/04/18 22:56:16.200000,5433,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,22:56:16,-33.1168897833333,136.173960133333,197.05,197.05,13,0,0.9,0,0.0,RTK-Fix,0,1,5433,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,17,32,100,5,36,8400,0.00,136.173960133333,-33.1168897833333,
5434,,5434,5434,1,103.00,370.50,04/19/2023,08:56:42,,2023/04/19 08:56:42.416000,2023/04/18 22:56:42.416000,5434,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,22:56:42,-33.1168574333333,136.17395955,197.09,197.09,13,0,0.9,0,0.0,RTK-Fix,0,1,5434,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,15,34,105,5,43,8400,0.00,136.17395955,-33.1168574333333,
5435,,5435,5435,1,103.00,372.50,04/19/2023,08:57:01,,2023/04/19 08:57:01.656000,2023/04/18 22:57:01.656000,5435,1,1,7,0,CE6B,3CF5,2,0,74,70,12,4,H,22:57:01,-33.1168228166667,136.173958216667,197.16,197.16,13,0,0.9,0,0.0,RTK-Fix,0,1,5435,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,72,14,33,102,4,37,8400,0.00,136.173958216667,-33.1168228166667,
5436,,5436,5436,1,103.00,374.50,04/19/2023,08:57:20,,2023/04/19 08:57:20.904000,2023/04/18 22:57:20.904000,5436,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:57:20,-33.11678535,136.173956783333,197.16,197.16,13,0,0.9,0,0.0,RTK-Fix,0,1,5436,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,15,31,183,5,46,8400,0.00,136.173956783333,-33.11678535,
5437,,5437,5437,1,103.00,376.50,04/19/2023,08:57:43,,2023/04/19 08:57:43.016000,2023/04/18 22:57:43.016000,5437,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:57:43,-33.11674595,136.173955866667,197.22,197.22,13,0,0.9,0,0.0,RTK-Fix,0,1,5437,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,15,29,111,4,35,8400,0.00,136.173955866667,-33.11674595,
5438,,5438,5438,1,103.00,378.50,04/19/2023,08:58:02,,2023/04/19 08:58:02.064000,2023/04/18 22:58:02.064000,5438,1,1,7,0,CE6B,3CF5,1,0,72,70,16,6,H,22:58:02,-33.11671,136.173957283333,197.27,197.27,13,0,0.9,0,0.0,RTK-Fix,0,1,5438,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,14,34,87,5,32,8400,0.00,136.173957283333,-33.11671,
5439,,5439,5439,1,103.00,380.50,04/19/2023,08:58:22,Void File,2023/04/19 08:58:22.608000,2023/04/18 22:58:22.608000,5439,1,1,7,0,CE6B,3CF5,2,0,75,70,14,4,H,22:58:22,-33.1166607166667,136.173956283333,197.32,197.32,13,0,0.9,0,0.0,RTK-Fix,0,1,5439,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,67,13,32,95,4,34,8400,0.00,136.173956283333,-33.1166607166667,
5440,,5440,5440,1,103.00,380.50,04/19/2023,08:58:49,,2023/04/19 08:58:49.312000,2023/04/18 22:58:49.312000,5440,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:58:49,-33.11667555,136.173956033333,197.35,197.35,13,0,0.9,0,0.0,RTK-Fix,0,1,5440,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,14,31,87,4,37,8400,0.00,136.173956033333,-33.11667555,
5441,,5441,5441,1,103.00,382.50,04/19/2023,08:59:07,,2023/04/19 08:59:07.816000,2023/04/18 22:59:07.816000,5441,1,1,7,0,CE6B,3CF5,2,0,72,70,13,5,H,22:59:07,-33.1166401,136.173956283333,197.39,197.39,13,0,0.9,0,0.0,RTK-Fix,0,1,5441,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,77,14,34,127,4,36,8400,0.00,136.173956283333,-33.1166401,
5442,,5442,5442,1,103.00,384.50,04/19/2023,08:59:26,,2023/04/19 08:59:26.584000,2023/04/18 22:59:26.584000,5442,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,22:59:26,-33.11660565,136.1739562,197.42,197.42,13,0,0.9,0,0.0,RTK-Fix,0,1,5442,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,14,28,86,4,36,8400,0.00,136.1739562,-33.11660565,
5443,,5443,5443,1,103.00,386.50,04/19/2023,08:59:44,,2023/04/19 08:59:44.800000,2023/04/18 22:59:44.800000,5443,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:59:44,-33.1165707,136.173954183333,197.47,197.47,13,0,0.9,0,0.0,RTK-Fix,0,1,5443,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,14,27,92,4,31,8400,0.00,136.173954183333,-33.1165707,
5444,,5444,5444,1,103.00,388.50,04/19/2023,09:00:04,,2023/04/19 09:00:04.104000,2023/04/18 23:00:04.104000,5444,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:00:04,-33.1165344,136.1739531,197.49,197.49,12,0,1,0,0.0,RTK-Fix,0,1,5444,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,17,32,96,4,37,8400,0.00,136.1739531,-33.1165344,
5445,,5445,5445,1,103.00,390.50,04/19/2023,09:00:23,,2023/04/19 09:00:23.856000,2023/04/18 23:00:23.856000,5445,1,1,7,0,CE6B,3CF5,1,0,75,70,12,4,H,23:00:23,-33.11649575,136.1739546,197.51,197.51,11,0,1,0,0.0,RTK-Fix,0,1,5445,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,71,17,34,117,4,42,8400,0.00,136.1739546,-33.11649575,
5446,,5446,5446,1,103.00,392.50,04/19/2023,09:00:43,,2023/04/19 09:00:43.408000,2023/04/18 23:00:43.408000,5446,1,1,7,0,CE6B,3CF5,2,0,75,70,12,4,H,23:00:43,-33.1164597166667,136.173954683333,197.56,197.56,11,0,1,0,0.0,RTK-Fix,0,1,5446,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,17,33,114,4,36,8400,0.00,136.173954683333,-33.1164597166667,
5447,,5447,5447,1,103.00,394.50,04/19/2023,09:01:02,,2023/04/19 09:01:02.680000,2023/04/18 23:01:02.680000,5447,1,1,7,0,CE6B,3CF5,1,0,75,70,11,3,H,23:01:02,-33.1164215833333,136.173955033333,197.54,197.54,11,0,1,0,0.0,RTK-Fix,0,1,5447,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,72,15,35,107,3,41,8400,0.00,136.173955033333,-33.1164215833333,
5448,,5448,5448,1,103.00,396.50,04/19/2023,09:01:21,,2023/04/19 09:01:21.960000,2023/04/18 23:01:21.960000,5448,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,23:01:21,-33.11638655,136.173954933333,197.57,197.57,11,0,1,0,0.0,RTK-Fix,0,1,5448,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,83,16,38,111,5,42,8400,0.00,136.173954933333,-33.11638655,
5449,,5449,5449,1,103.00,398.50,04/19/2023,09:01:40,,2023/04/19 09:01:40.752000,2023/04/18 23:01:40.752000,5449,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:01:40,-33.1163535166667,136.1739541,197.51,197.51,11,0,1,0,0.0,RTK-Fix,0,1,5449,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,17,30,83,5,30,8400,0.00,136.1739541,-33.1163535166667,
5450,,5450,5450,1,103.00,400.50,04/19/2023,09:02:01,,2023/04/19 09:02:01.792000,2023/04/18 23:02:01.792000,5450,1,1,7,0,CE6B,3CF5,3,0,72,70,12,4,H,23:02:01,-33.1163203333333,136.173953183333,197.46,197.46,11,0,1,0,0.0,RTK-Fix,0,1,5450,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,51,16,26,103,4,31,8400,0.00,136.173953183333,-33.1163203333333,
5451,,5451,5451,1,103.00,402.50,04/19/2023,09:02:21,,2023/04/19 09:02:21.384000,2023/04/18 23:02:21.384000,5451,1,1,7,0,CE6B,3CF5,1,0,73,70,12,3,H,23:02:21,-33.1162810166667,136.173953183333,197.38,197.38,11,0,1,0,0.0,RTK-Fix,0,1,5451,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,15,28,82,4,33,8400,0.00,136.173953183333,-33.1162810166667,
5452,,5452,5452,1,103.00,404.50,04/19/2023,09:02:40,,2023/04/19 09:02:40.600000,2023/04/18 23:02:40.600000,5452,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:02:40,-33.1162417,136.173952266667,197.35,197.35,11,0,1,0,0.0,RTK-Fix,0,1,5452,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,15,31,69,5,32,8400,0.00,136.173952266667,-33.1162417,
