Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
5941,Acquired,509,532.5,1,5941,Apr 19 2023,02:17:04,Apr 19 2023,12:17:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5942,Acquired,509,530.5,1,5942,Apr 19 2023,02:17:25,Apr 19 2023,12:17:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5943,Acquired,509,528.5,1,5943,Apr 19 2023,02:17:47,Apr 19 2023,12:17:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5944,Acquired,509,526.5,1,5944,Apr 19 2023,02:18:07,Apr 19 2023,12:18:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5945,Acquired,509,524.5,1,5945,Apr 19 2023,02:18:27,Apr 19 2023,12:18:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5946,Acquired,509,522.5,1,5946,Apr 19 2023,02:18:47,Apr 19 2023,12:18:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5947,Acquired,509,520.5,1,5947,Apr 19 2023,02:19:07,Apr 19 2023,12:19:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5948,Acquired,509,518.5,1,5948,Apr 19 2023,02:19:28,Apr 19 2023,12:19:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5949,Acquired,509,516.5,1,5949,Apr 19 2023,02:19:49,Apr 19 2023,12:19:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5950,Acquired,509,514.5,1,5950,Apr 19 2023,02:20:09,Apr 19 2023,12:20:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5951,Acquired,509,512.5,1,5951,Apr 19 2023,02:20:29,Apr 19 2023,12:20:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5952,Acquired,509,510.5,1,5952,Apr 19 2023,02:20:49,Apr 19 2023,12:20:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5953,Acquired,509,508.5,1,5953,Apr 19 2023,02:21:09,Apr 19 2023,12:21:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5954,Acquired,509,506.5,1,5954,Apr 19 2023,02:21:29,Apr 19 2023,12:21:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5955,Acquired,509,504.5,1,5955,Apr 19 2023,02:21:50,Apr 19 2023,12:21:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5956,Acquired,509,502.5,1,5956,Apr 19 2023,02:22:10,Apr 19 2023,12:22:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5957,Acquired,509,500.5,1,5957,Apr 19 2023,02:22:28,Apr 19 2023,12:22:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5958,Acquired,509,498.5,1,5958,Apr 19 2023,02:22:47,Apr 19 2023,12:22:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5959,Acquired,509,496.5,1,5959,Apr 19 2023,02:23:06,Apr 19 2023,12:23:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5960,Acquired,509,494.5,1,5960,Apr 19 2023,02:23:25,Apr 19 2023,12:23:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5961,Acquired,509,492.5,1,5961,Apr 19 2023,02:23:44,Apr 19 2023,12:23:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5962,Acquired,509,490.5,1,5962,Apr 19 2023,02:24:05,Apr 19 2023,12:24:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5963,Acquired,509,488.5,1,5963,Apr 19 2023,02:24:26,Apr 19 2023,12:24:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5964,Acquired,509,486.5,1,5964,Apr 19 2023,02:24:45,Apr 19 2023,12:24:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5965,Acquired,509,484.5,1,5965,Apr 19 2023,02:25:04,Apr 19 2023,12:25:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5966,Acquired,509,482.5,1,5966,Apr 19 2023,02:25:25,Apr 19 2023,12:25:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5967,Acquired,509,480.5,1,5967,Apr 19 2023,02:25:51,Apr 19 2023,12:25:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5968,Acquired,509,478.5,1,5968,Apr 19 2023,02:26:08,Apr 19 2023,12:26:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5969,Acquired,509,476.5,1,5969,Apr 19 2023,02:26:27,Apr 19 2023,12:26:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5970,Acquired,509,474.5,1,5970,Apr 19 2023,02:26:48,Apr 19 2023,12:26:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5971,Acquired,509,472.5,1,5971,Apr 19 2023,02:27:08,Apr 19 2023,12:27:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5972,Acquired,509,470.5,1,5972,Apr 19 2023,02:27:29,Apr 19 2023,12:27:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5973,Acquired,509,468.5,1,5973,Apr 19 2023,02:27:47,Apr 19 2023,12:27:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5974,Acquired,509,466.5,1,5974,Apr 19 2023,02:28:06,Apr 19 2023,12:28:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5975,Acquired,509,464.5,1,5975,Apr 19 2023,02:28:27,Apr 19 2023,12:28:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5976,Acquired,509,462.5,1,5976,Apr 19 2023,02:28:46,Apr 19 2023,12:28:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5977,Acquired,509,460.5,1,5977,Apr 19 2023,02:29:06,Apr 19 2023,12:29:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5978,Acquired,509,458.5,1,5978,Apr 19 2023,02:29:26,Apr 19 2023,12:29:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5979,Acquired,509,456.5,1,5979,Apr 19 2023,02:29:46,Apr 19 2023,12:29:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5980,Acquired,509,454.5,1,5980,Apr 19 2023,02:30:07,Apr 19 2023,12:30:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5981,Acquired,509,452.5,1,5981,Apr 19 2023,02:30:28,Apr 19 2023,12:30:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5982,Acquired,509,450.5,1,5982,Apr 19 2023,02:30:48,Apr 19 2023,12:30:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5983,Acquired,509,448.5,1,5983,Apr 19 2023,02:31:09,Apr 19 2023,12:31:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5984,Acquired,509,446.5,1,5984,Apr 19 2023,02:31:31,Apr 19 2023,12:31:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5985,Acquired,509,444.5,1,5985,Apr 19 2023,02:31:53,Apr 19 2023,12:31:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5986,Acquired,509,442.5,1,5986,Apr 19 2023,02:32:12,Apr 19 2023,12:32:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5987,Acquired,509,440.5,1,5987,Apr 19 2023,02:32:31,Apr 19 2023,12:32:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5988,Acquired,509,438.5,1,5988,Apr 19 2023,02:32:52,Apr 19 2023,12:32:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5989,Acquired,509,436.5,1,5989,Apr 19 2023,02:33:13,Apr 19 2023,12:33:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5990,Acquired,509,434.5,1,5990,Apr 19 2023,02:33:32,Apr 19 2023,12:33:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5991,Acquired,509,432.5,1,5991,Apr 19 2023,02:33:51,Apr 19 2023,12:33:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5992,Acquired,509,430.5,1,5992,Apr 19 2023,02:34:10,Apr 19 2023,12:34:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5993,Acquired,509,428.5,1,5993,Apr 19 2023,02:34:33,Apr 19 2023,12:34:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5994,Acquired,509,426.5,1,5994,Apr 19 2023,02:34:52,Apr 19 2023,12:34:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5995,Acquired,509,424.5,1,5995,Apr 19 2023,02:35:32,Apr 19 2023,12:35:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5996,Acquired,509,422.5,1,5996,Apr 19 2023,02:35:55,Apr 19 2023,12:35:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5997,Acquired,509,420.5,1,5997,Apr 19 2023,02:36:15,Apr 19 2023,12:36:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5998,Acquired,509,418.5,1,5998,Apr 19 2023,02:36:38,Apr 19 2023,12:36:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5999,Acquired,509,416.5,1,5999,Apr 19 2023,02:37:01,Apr 19 2023,12:37:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6000,Acquired,509,414.5,1,6000,Apr 19 2023,02:37:21,Apr 19 2023,12:37:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6001,Acquired,509,412.5,1,6001,Apr 19 2023,02:37:42,Apr 19 2023,12:37:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6002,Acquired,509,410.5,1,6002,Apr 19 2023,02:38:04,Apr 19 2023,12:38:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6003,Acquired,509,408.5,1,6003,Apr 19 2023,02:38:26,Apr 19 2023,12:38:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6004,Acquired,509,406.5,1,6004,Apr 19 2023,02:38:48,Apr 19 2023,12:38:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6005,Acquired,509,404.5,1,6005,Apr 19 2023,02:39:10,Apr 19 2023,12:39:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6006,Acquired,509,402.5,1,6006,Apr 19 2023,02:39:33,Apr 19 2023,12:39:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6007,Acquired,509,400.5,1,6007,Apr 19 2023,02:39:55,Apr 19 2023,12:39:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6008,Acquired,509,398.5,1,6008,Apr 19 2023,02:40:16,Apr 19 2023,12:40:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6009,Acquired,509,396.5,1,6009,Apr 19 2023,02:40:35,Apr 19 2023,12:40:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6010,Acquired,509,394.5,1,6010,Apr 19 2023,02:41:00,Apr 19 2023,12:41:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6011,Acquired,509,392.5,1,6011,Apr 19 2023,02:41:23,Apr 19 2023,12:41:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6012,Acquired,509,390.5,1,6012,Apr 19 2023,02:41:42,Apr 19 2023,12:41:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6013,Acquired,509,388.5,1,6013,Apr 19 2023,02:42:01,Apr 19 2023,12:42:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6014,Acquired,509,386.5,1,6014,Apr 19 2023,02:42:21,Apr 19 2023,12:42:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6015,Acquired,509,384.5,1,6015,Apr 19 2023,02:42:40,Apr 19 2023,12:42:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6016,Acquired,509,382.5,1,6016,Apr 19 2023,02:43:05,Apr 19 2023,12:43:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6017,Acquired,509,380.5,1,6017,Apr 19 2023,02:43:25,Apr 19 2023,12:43:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6018,Acquired,509,378.5,1,6018,Apr 19 2023,02:43:43,Apr 19 2023,12:43:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6019,Acquired,509,376.5,1,6019,Apr 19 2023,02:44:02,Apr 19 2023,12:44:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6020,Acquired,509,374.5,1,6020,Apr 19 2023,02:44:22,Apr 19 2023,12:44:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6021,Acquired,509,372.5,1,6021,Apr 19 2023,02:44:44,Apr 19 2023,12:44:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6022,Acquired,509,370.5,1,6022,Apr 19 2023,02:45:15,Apr 19 2023,12:45:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6023,Acquired,509,368.5,1,6023,Apr 19 2023,02:45:35,Apr 19 2023,12:45:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6024,Acquired,509,366.5,1,6024,Apr 19 2023,02:45:55,Apr 19 2023,12:45:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6025,Acquired,509,364.5,1,6025,Apr 19 2023,02:46:15,Apr 19 2023,12:46:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6026,Acquired,509,362.5,1,6026,Apr 19 2023,02:46:36,Apr 19 2023,12:46:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6027,Acquired,509,360.5,1,6027,Apr 19 2023,02:46:56,Apr 19 2023,12:46:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6028,Acquired,509,358.5,1,6028,Apr 19 2023,02:47:16,Apr 19 2023,12:47:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6029,Acquired,509,356.5,1,6029,Apr 19 2023,02:47:36,Apr 19 2023,12:47:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6030,Acquired,509,354.5,1,6030,Apr 19 2023,02:47:56,Apr 19 2023,12:47:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6031,Acquired,509,352.5,1,6031,Apr 19 2023,02:48:17,Apr 19 2023,12:48:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6032,Acquired,509,350.5,1,6032,Apr 19 2023,02:48:36,Apr 19 2023,12:48:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6033,Acquired,509,348.5,1,6033,Apr 19 2023,02:48:58,Apr 19 2023,12:48:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6034,Acquired,509,346.5,1,6034,Apr 19 2023,02:49:20,Apr 19 2023,12:49:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6035,Acquired,509,344.5,1,6035,Apr 19 2023,02:49:45,Apr 19 2023,12:49:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6036,Acquired,503,344.5,1,6036,Apr 19 2023,02:53:15,Apr 19 2023,12:53:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6037,Acquired,503,346.5,1,6037,Apr 19 2023,02:53:42,Apr 19 2023,12:53:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6038,Acquired,503,348.5,1,6038,Apr 19 2023,02:54:03,Apr 19 2023,12:54:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6039,Acquired,503,350.5,1,6039,Apr 19 2023,02:54:23,Apr 19 2023,12:54:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6040,Acquired,503,352.5,1,6040,Apr 19 2023,02:54:44,Apr 19 2023,12:54:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6041,Acquired,503,354.5,1,6041,Apr 19 2023,02:55:06,Apr 19 2023,12:55:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6042,Acquired,503,356.5,1,6042,Apr 19 2023,02:55:27,Apr 19 2023,12:55:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6043,Acquired,503,358.5,1,6043,Apr 19 2023,02:55:47,Apr 19 2023,12:55:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6044,Acquired,503,360.5,1,6044,Apr 19 2023,02:56:10,Apr 19 2023,12:56:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6045,Acquired,503,362.5,1,6045,Apr 19 2023,02:56:32,Apr 19 2023,12:56:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6046,Acquired,503,364.5,1,6046,Apr 19 2023,02:56:52,Apr 19 2023,12:56:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6047,Acquired,503,366.5,1,6047,Apr 19 2023,02:57:13,Apr 19 2023,12:57:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6048,Acquired,503,368.5,1,6048,Apr 19 2023,02:57:34,Apr 19 2023,12:57:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6049,Acquired,503,370.5,1,6049,Apr 19 2023,02:57:55,Apr 19 2023,12:57:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6050,Acquired,503,372.5,1,6050,Apr 19 2023,02:58:15,Apr 19 2023,12:58:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6051,Acquired,503,374.5,1,6051,Apr 19 2023,02:58:35,Apr 19 2023,12:58:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6052,Acquired,503,376.5,1,6052,Apr 19 2023,02:58:55,Apr 19 2023,12:58:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6053,Acquired,503,378.5,1,6053,Apr 19 2023,02:59:15,Apr 19 2023,12:59:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6054,Acquired,503,380.5,1,6054,Apr 19 2023,02:59:36,Apr 19 2023,12:59:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6055,Acquired,503,382.5,1,6055,Apr 19 2023,02:59:56,Apr 19 2023,12:59:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6056,Acquired,503,384.5,1,6056,Apr 19 2023,03:00:17,Apr 19 2023,13:00:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6057,Acquired,503,386.5,1,6057,Apr 19 2023,03:00:36,Apr 19 2023,13:00:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6058,Acquired,503,388.5,1,6058,Apr 19 2023,03:00:55,Apr 19 2023,13:00:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6059,Acquired,503,390.5,1,6059,Apr 19 2023,03:01:13,Apr 19 2023,13:01:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6060,Acquired,503,392.5,1,6060,Apr 19 2023,03:01:32,Apr 19 2023,13:01:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6061,Acquired,503,394.5,1,6061,Apr 19 2023,03:01:50,Apr 19 2023,13:01:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6062,Acquired,503,396.5,1,6062,Apr 19 2023,03:02:09,Apr 19 2023,13:02:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6063,Acquired,503,398.5,1,6063,Apr 19 2023,03:02:27,Apr 19 2023,13:02:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6064,Acquired,503,400.5,1,6064,Apr 19 2023,03:02:46,Apr 19 2023,13:02:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6065,Acquired,503,402.5,1,6065,Apr 19 2023,03:03:05,Apr 19 2023,13:03:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6066,Acquired,503,404.5,1,6066,Apr 19 2023,03:03:30,Apr 19 2023,13:03:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6067,Acquired,503,406.5,1,6067,Apr 19 2023,03:03:48,Apr 19 2023,13:03:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6068,Acquired,503,408.5,1,6068,Apr 19 2023,03:04:07,Apr 19 2023,13:04:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6069,Acquired,503,410.5,1,6069,Apr 19 2023,03:04:25,Apr 19 2023,13:04:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6070,Acquired,503,412.5,1,6070,Apr 19 2023,03:04:44,Apr 19 2023,13:04:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6071,Acquired,503,414.5,1,6071,Apr 19 2023,03:05:03,Apr 19 2023,13:05:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6072,Acquired,503,416.5,1,6072,Apr 19 2023,03:05:22,Apr 19 2023,13:05:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6073,Acquired,503,418.5,1,6073,Apr 19 2023,03:05:40,Apr 19 2023,13:05:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6074,Acquired,503,420.5,1,6074,Apr 19 2023,03:05:59,Apr 19 2023,13:05:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6075,Acquired,503,422.5,1,6075,Apr 19 2023,03:06:17,Apr 19 2023,13:06:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6076,Acquired,503,424.5,1,6076,Apr 19 2023,03:06:36,Apr 19 2023,13:06:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6077,Acquired,503,426.5,1,6077,Apr 19 2023,03:06:54,Apr 19 2023,13:06:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6078,Acquired,503,428.5,1,6078,Apr 19 2023,03:07:16,Apr 19 2023,13:07:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6079,Acquired,503,430.5,1,6079,Apr 19 2023,03:07:37,Apr 19 2023,13:07:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6080,Acquired,503,432.5,1,6080,Apr 19 2023,03:07:58,Apr 19 2023,13:07:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6081,Acquired,503,434.5,1,6081,Apr 19 2023,03:08:19,Apr 19 2023,13:08:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6082,Acquired,503,436.5,1,6082,Apr 19 2023,03:08:40,Apr 19 2023,13:08:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6083,Acquired,503,438.5,1,6083,Apr 19 2023,03:09:01,Apr 19 2023,13:09:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6084,Acquired,503,440.5,1,6084,Apr 19 2023,03:09:23,Apr 19 2023,13:09:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6085,Acquired,503,442.5,1,6085,Apr 19 2023,03:09:45,Apr 19 2023,13:09:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6086,Acquired,503,444.5,1,6086,Apr 19 2023,03:10:06,Apr 19 2023,13:10:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6087,Acquired,503,446.5,1,6087,Apr 19 2023,03:10:28,Apr 19 2023,13:10:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6088,Acquired,503,448.5,1,6088,Apr 19 2023,03:10:48,Apr 19 2023,13:10:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6089,Acquired,503,450.5,1,6089,Apr 19 2023,03:11:06,Apr 19 2023,13:11:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6090,Acquired,503,452.5,1,6090,Apr 19 2023,03:11:25,Apr 19 2023,13:11:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6091,Acquired,503,454.5,1,6091,Apr 19 2023,03:11:44,Apr 19 2023,13:11:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6092,Acquired,503,456.5,1,6092,Apr 19 2023,03:12:03,Apr 19 2023,13:12:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6093,Acquired,503,458.5,1,6093,Apr 19 2023,03:12:22,Apr 19 2023,13:12:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6094,Acquired,503,460.5,1,6094,Apr 19 2023,03:12:43,Apr 19 2023,13:12:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6095,Acquired,503,462.5,1,6095,Apr 19 2023,03:13:02,Apr 19 2023,13:13:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6096,Acquired,503,464.5,1,6096,Apr 19 2023,03:13:22,Apr 19 2023,13:13:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6097,Acquired,503,466.5,1,6097,Apr 19 2023,03:13:41,Apr 19 2023,13:13:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6098,Acquired,503,468.5,1,6098,Apr 19 2023,03:14:02,Apr 19 2023,13:14:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6099,Acquired,503,470.5,1,6099,Apr 19 2023,03:14:21,Apr 19 2023,13:14:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6100,Acquired,503,472.5,1,6100,Apr 19 2023,03:14:40,Apr 19 2023,13:14:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6101,Acquired,503,474.5,1,6101,Apr 19 2023,03:15:00,Apr 19 2023,13:15:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6102,Acquired,503,476.5,1,6102,Apr 19 2023,03:15:20,Apr 19 2023,13:15:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6103,Acquired,503,478.5,1,6103,Apr 19 2023,03:15:41,Apr 19 2023,13:15:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6104,Acquired,503,480.5,1,6104,Apr 19 2023,03:15:59,Apr 19 2023,13:15:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6105,Acquired,503,482.5,1,6105,Apr 19 2023,03:16:19,Apr 19 2023,13:16:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6106,Acquired,503,484.5,1,6106,Apr 19 2023,03:16:37,Apr 19 2023,13:16:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
