FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
5428,5332,,5428,,1,-33.1170732666667,136.173964666667,136.173964666667,-33.1170732666667,196.7,103.00,358.00,,,0,0,,,103.00,358.00,,,0,0,,,2023/04/18 22:54:34.496000,2023/04/18 22:54:34.496000,0,0,,196.7,196.7,ARC Degrees,,VibroSeis,
5429,5333,,5429,,1,-33.1170383166667,136.173963833333,136.173963833333,-33.1170383166667,196.8,103.00,360.00,,,0,0,,,103.00,360.00,,,0,0,,,2023/04/18 22:54:54.272000,2023/04/18 22:54:54.272000,0,0,,196.8,196.8,ARC Degrees,,VibroSeis,
5430,5334,,5430,,1,-33.1169984166667,136.173961983333,136.173961983333,-33.1169984166667,196.9,103.00,362.00,,,0,0,,,103.00,362.00,,,0,0,,,2023/04/18 22:55:15.352000,2023/04/18 22:55:15.352000,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
5431,5335,,5431,,1,-33.1169662333333,136.17396115,136.17396115,-33.1169662333333,196.9,103.00,364.00,,,0,0,,,103.00,364.00,,,0,0,,,2023/04/18 22:55:35.384000,2023/04/18 22:55:35.384000,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
5432,5336,,5432,,1,-33.1169245,136.173960383333,136.173960383333,-33.1169245,197.0,103.00,366.00,,,0,0,,,103.00,366.00,,,0,0,,,2023/04/18 22:55:58.496000,2023/04/18 22:55:58.496000,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
5433,5337,,5433,,1,-33.1168897833333,136.173960133333,136.173960133333,-33.1168897833333,197.1,103.00,368.00,,,0,0,,,103.00,368.00,,,0,0,,,2023/04/18 22:56:16.200000,2023/04/18 22:56:16.200000,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
5434,5338,,5434,,1,-33.1168574333333,136.17395955,136.17395955,-33.1168574333333,197.1,103.00,370.00,,,0,0,,,103.00,370.00,,,0,0,,,2023/04/18 22:56:42.416000,2023/04/18 22:56:42.416000,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
5435,5339,,5435,,1,-33.1168228166667,136.173958216667,136.173958216667,-33.1168228166667,197.2,103.00,372.00,,,0,0,,,103.00,372.00,,,0,0,,,2023/04/18 22:57:01.656000,2023/04/18 22:57:01.656000,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
5436,5340,,5436,,1,-33.11678535,136.173956783333,136.173956783333,-33.11678535,197.2,103.00,374.00,,,0,0,,,103.00,374.00,,,0,0,,,2023/04/18 22:57:20.904000,2023/04/18 22:57:20.904000,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
5437,5341,,5437,,1,-33.11674595,136.173955866667,136.173955866667,-33.11674595,197.2,103.00,376.00,,,0,0,,,103.00,376.00,,,0,0,,,2023/04/18 22:57:43.016000,2023/04/18 22:57:43.016000,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
5438,5342,,5438,,1,-33.11671,136.173957283333,136.173957283333,-33.11671,197.3,103.00,378.00,,,0,0,,,103.00,378.00,,,0,0,,,2023/04/18 22:58:02.064000,2023/04/18 22:58:02.064000,0,0,,197.3,197.3,ARC Degrees,,VibroSeis,
5439,5343,,5439,,1,-33.1166681333333,136.173956158333,136.173956158333,-33.1166681333333,197.3,103.00,380.00,,,0,0,,,103.00,380.00,,,0,0,,,2023/04/18 22:58:22.608000,2023/04/18 22:58:22.608000,0,0,,197.3,197.3,ARC Degrees,,VibroSeis,
5441,5345,,5441,,1,-33.1166401,136.173956283333,136.173956283333,-33.1166401,197.4,103.00,382.00,,,0,0,,,103.00,382.00,,,0,0,,,2023/04/18 22:59:07.816000,2023/04/18 22:59:07.816000,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
5442,5346,,5442,,1,-33.11660565,136.1739562,136.1739562,-33.11660565,197.4,103.00,384.00,,,0,0,,,103.00,384.00,,,0,0,,,2023/04/18 22:59:26.584000,2023/04/18 22:59:26.584000,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
5443,5347,,5443,,1,-33.1165707,136.173954183333,136.173954183333,-33.1165707,197.5,103.00,386.00,,,0,0,,,103.00,386.00,,,0,0,,,2023/04/18 22:59:44.800000,2023/04/18 22:59:44.800000,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
5444,5348,,5444,,1,-33.1165344,136.1739531,136.1739531,-33.1165344,197.5,103.00,388.00,,,0,0,,,103.00,388.00,,,0,0,,,2023/04/18 23:00:04.104000,2023/04/18 23:00:04.104000,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
5445,5349,,5445,,1,-33.11649575,136.1739546,136.1739546,-33.11649575,197.5,103.00,390.00,,,0,0,,,103.00,390.00,,,0,0,,,2023/04/18 23:00:23.856000,2023/04/18 23:00:23.856000,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
5446,5350,,5446,,1,-33.1164597166667,136.173954683333,136.173954683333,-33.1164597166667,197.6,103.00,392.00,,,0,0,,,103.00,392.00,,,0,0,,,2023/04/18 23:00:43.408000,2023/04/18 23:00:43.408000,0,0,,197.6,197.6,ARC Degrees,,VibroSeis,
5447,5351,,5447,,1,-33.1164215833333,136.173955033333,136.173955033333,-33.1164215833333,197.5,103.00,394.00,,,0,0,,,103.00,394.00,,,0,0,,,2023/04/18 23:01:02.680000,2023/04/18 23:01:02.680000,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
5448,5352,,5448,,1,-33.11638655,136.173954933333,136.173954933333,-33.11638655,197.6,103.00,396.00,,,0,0,,,103.00,396.00,,,0,0,,,2023/04/18 23:01:21.960000,2023/04/18 23:01:21.960000,0,0,,197.6,197.6,ARC Degrees,,VibroSeis,
5449,5353,,5449,,1,-33.1163535166667,136.1739541,136.1739541,-33.1163535166667,197.5,103.00,398.00,,,0,0,,,103.00,398.00,,,0,0,,,2023/04/18 23:01:40.752000,2023/04/18 23:01:40.752000,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
5450,5354,,5450,,1,-33.1163203333333,136.173953183333,136.173953183333,-33.1163203333333,197.5,103.00,400.00,,,0,0,,,103.00,400.00,,,0,0,,,2023/04/18 23:02:01.792000,2023/04/18 23:02:01.792000,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
5451,5355,,5451,,1,-33.1162810166667,136.173953183333,136.173953183333,-33.1162810166667,197.4,103.00,402.00,,,0,0,,,103.00,402.00,,,0,0,,,2023/04/18 23:02:21.384000,2023/04/18 23:02:21.384000,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
5452,5356,,5452,,1,-33.1162417,136.173952266667,136.173952266667,-33.1162417,197.4,103.00,404.00,,,0,0,,,103.00,404.00,,,0,0,,,2023/04/18 23:02:40.600000,2023/04/18 23:02:40.600000,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
5453,5357,,5453,,1,-33.1162069166667,136.173951666667,136.173951666667,-33.1162069166667,197.3,103.00,406.00,,,0,0,,,103.00,406.00,,,0,0,,,2023/04/18 23:02:58.616000,2023/04/18 23:02:58.616000,0,0,,197.3,197.3,ARC Degrees,,VibroSeis,
5454,5358,,5454,,1,-33.1161739,136.173952266667,136.173952266667,-33.1161739,197.2,103.00,408.00,,,0,0,,,103.00,408.00,,,0,0,,,2023/04/18 23:03:16.848000,2023/04/18 23:03:16.848000,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
5455,5359,,5455,,1,-33.116134,136.173951,136.173951,-33.116134,197.1,103.00,410.00,,,0,0,,,103.00,410.00,,,0,0,,,2023/04/18 23:03:35.856000,2023/04/18 23:03:35.856000,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
5456,5360,,5456,,1,-33.1160987833333,136.173950083333,136.173950083333,-33.1160987833333,197.0,103.00,412.00,,,0,0,,,103.00,412.00,,,0,0,,,2023/04/18 23:03:53.616000,2023/04/18 23:03:53.616000,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
5457,5361,,5457,,1,-33.1160618333333,136.1739495,136.1739495,-33.1160618333333,197.0,103.00,414.00,,,0,0,,,103.00,414.00,,,0,0,,,2023/04/18 23:04:11.856000,2023/04/18 23:04:11.856000,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
5458,5362,,5458,,1,-33.1160227666667,136.173948733333,136.173948733333,-33.1160227666667,196.8,103.00,416.00,,,0,0,,,103.00,416.00,,,0,0,,,2023/04/18 23:04:29.696000,2023/04/18 23:04:29.696000,0,0,,196.8,196.8,ARC Degrees,,VibroSeis,
5459,5363,,5459,,1,-33.1159888166667,136.17395,136.17395,-33.1159888166667,196.7,103.00,418.00,,,0,0,,,103.00,418.00,,,0,0,,,2023/04/18 23:04:47.872000,2023/04/18 23:04:47.872000,0,0,,196.7,196.7,ARC Degrees,,VibroSeis,
5460,5364,,5460,,1,-33.1159569666667,136.173949833333,136.173949833333,-33.1159569666667,196.7,103.00,420.00,,,0,0,,,103.00,420.00,,,0,0,,,2023/04/18 23:05:05.584000,2023/04/18 23:05:05.584000,0,0,,196.7,196.7,ARC Degrees,,VibroSeis,
5461,5365,,5461,,1,-33.1159174833333,136.173948816667,136.173948816667,-33.1159174833333,196.6,103.00,422.00,,,0,0,,,103.00,422.00,,,0,0,,,2023/04/18 23:05:23.576000,2023/04/18 23:05:23.576000,0,0,,196.6,196.6,ARC Degrees,,VibroSeis,
5462,5366,,5462,,1,-33.11588455,136.173947566667,136.173947566667,-33.11588455,196.6,103.00,424.00,,,0,0,,,103.00,424.00,,,0,0,,,2023/04/18 23:05:42.352000,2023/04/18 23:05:42.352000,0,0,,196.6,196.6,ARC Degrees,,VibroSeis,
5463,5367,,5463,,1,-33.1158465833333,136.173947233333,136.173947233333,-33.1158465833333,196.5,103.00,426.00,,,0,0,,,103.00,426.00,,,0,0,,,2023/04/18 23:06:00.328000,2023/04/18 23:06:00.328000,0,0,,196.5,196.5,ARC Degrees,,VibroSeis,
5464,5368,,5464,,1,-33.1158116333333,136.173947233333,136.173947233333,-33.1158116333333,196.4,103.00,428.00,,,0,0,,,103.00,428.00,,,0,0,,,2023/04/18 23:06:18.328000,2023/04/18 23:06:18.328000,0,0,,196.4,196.4,ARC Degrees,,VibroSeis,
5465,5369,,5465,,1,-33.1157753333333,136.173946733333,136.173946733333,-33.1157753333333,196.4,103.00,430.00,,,0,0,,,103.00,430.00,,,0,0,,,2023/04/18 23:06:37.088000,2023/04/18 23:06:37.088000,0,0,,196.4,196.4,ARC Degrees,,VibroSeis,
5466,5370,,5466,,1,-33.1157422333333,136.173944966667,136.173944966667,-33.1157422333333,196.4,103.00,432.00,,,0,0,,,103.00,432.00,,,0,0,,,2023/04/18 23:06:55.328000,2023/04/18 23:06:55.328000,0,0,,196.4,196.4,ARC Degrees,,VibroSeis,
5467,5371,,5467,,1,-33.1157026666667,136.17394345,136.17394345,-33.1157026666667,196.3,103.00,434.00,,,0,0,,,103.00,434.00,,,0,0,,,2023/04/18 23:07:16.136000,2023/04/18 23:07:16.136000,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
5468,5372,,5468,,1,-33.11566495,136.1739432,136.1739432,-33.11566495,196.3,103.00,436.00,,,0,0,,,103.00,436.00,,,0,0,,,2023/04/18 23:07:34.408000,2023/04/18 23:07:34.408000,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
5469,5373,,5469,,1,-33.11562815,136.173943883333,136.173943883333,-33.11562815,196.3,103.00,438.00,,,0,0,,,103.00,438.00,,,0,0,,,2023/04/18 23:07:53.632000,2023/04/18 23:07:53.632000,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
5470,5374,,5470,,1,-33.1155921833333,136.17394405,136.17394405,-33.1155921833333,196.3,103.00,440.00,,,0,0,,,103.00,440.00,,,0,0,,,2023/04/18 23:08:11.632000,2023/04/18 23:08:11.632000,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
5471,5375,,5471,,1,-33.1155555666667,136.173942116667,136.173942116667,-33.1155555666667,196.3,103.00,442.00,,,0,0,,,103.00,442.00,,,0,0,,,2023/04/18 23:08:30.160000,2023/04/18 23:08:30.160000,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
5472,5376,,5472,,1,-33.1155238833333,136.17394295,136.17394295,-33.1155238833333,196.3,103.00,444.00,,,0,0,,,103.00,444.00,,,0,0,,,2023/04/18 23:08:51.200000,2023/04/18 23:08:51.200000,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
5473,5377,,5473,,1,-33.1154969666667,136.17661905,136.17661905,-33.1154969666667,199.1,113.00,444.00,,,0,0,,,113.00,444.00,,,0,0,,,2023/04/18 23:11:51.512000,2023/04/18 23:11:51.512000,0,0,,199.1,199.1,ARC Degrees,,VibroSeis,
5474,5378,,5474,,1,-33.1155378666667,136.1766208,136.1766208,-33.1155378666667,199.1,113.00,442.00,,,0,0,,,113.00,442.00,,,0,0,,,2023/04/18 23:12:17.704000,2023/04/18 23:12:17.704000,0,0,,199.1,199.1,ARC Degrees,,VibroSeis,
5475,5379,,5475,,1,-33.1155688833333,136.176622233333,136.176622233333,-33.1155688833333,199.2,113.00,440.00,,,0,0,,,113.00,440.00,,,0,0,,,2023/04/18 23:12:37.488000,2023/04/18 23:12:37.488000,0,0,,199.2,199.2,ARC Degrees,,VibroSeis,
5476,5380,,5476,,1,-33.1156051833333,136.176622233333,136.176622233333,-33.1156051833333,199.2,113.00,438.00,,,0,0,,,113.00,438.00,,,0,0,,,2023/04/18 23:12:57.536000,2023/04/18 23:12:57.536000,0,0,,199.2,199.2,ARC Degrees,,VibroSeis,
5477,5381,,5477,,1,-33.1156448333333,136.176623233333,136.176623233333,-33.1156448333333,199.4,113.00,436.00,,,0,0,,,113.00,436.00,,,0,0,,,2023/04/18 23:13:18.760000,2023/04/18 23:13:18.760000,0,0,,199.4,199.4,ARC Degrees,,VibroSeis,
5478,5382,,5478,,1,-33.11567685,136.176623566667,136.176623566667,-33.11567685,199.5,113.00,434.00,,,0,0,,,113.00,434.00,,,0,0,,,2023/04/18 23:13:37.856000,2023/04/18 23:13:37.856000,0,0,,199.5,199.5,ARC Degrees,,VibroSeis,
5479,5383,,5479,,1,-33.1157149,136.176625,136.176625,-33.1157149,199.6,113.00,432.00,,,0,0,,,113.00,432.00,,,0,0,,,2023/04/18 23:13:58.224000,2023/04/18 23:13:58.224000,0,0,,199.6,199.6,ARC Degrees,,VibroSeis,
5480,5384,,5480,,1,-33.1157506833333,136.176626916667,136.176626916667,-33.1157506833333,199.7,113.00,430.00,,,0,0,,,113.00,430.00,,,0,0,,,2023/04/18 23:14:18.960000,2023/04/18 23:14:18.960000,0,0,,199.7,199.7,ARC Degrees,,VibroSeis,
5481,5385,,5481,,1,-33.1157838833333,136.176626833333,136.176626833333,-33.1157838833333,199.8,113.00,428.00,,,0,0,,,113.00,428.00,,,0,0,,,2023/04/18 23:14:39.760000,2023/04/18 23:14:39.760000,0,0,,199.8,199.8,ARC Degrees,,VibroSeis,
5482,5386,,5482,,1,-33.1158207666667,136.176627183333,136.176627183333,-33.1158207666667,199.9,113.00,426.00,,,0,0,,,113.00,426.00,,,0,0,,,2023/04/18 23:15:01.848000,2023/04/18 23:15:01.848000,0,0,,199.9,199.9,ARC Degrees,,VibroSeis,
5483,5387,,5483,,1,-33.1158583166667,136.1766265,136.1766265,-33.1158583166667,200.0,113.00,424.00,,,0,0,,,113.00,424.00,,,0,0,,,2023/04/18 23:15:24.984000,2023/04/18 23:15:24.984000,0,0,,200.0,200.0,ARC Degrees,,VibroSeis,
5484,5388,,5484,,1,-33.1158926,136.17662735,136.17662735,-33.1158926,200.1,113.00,422.00,,,0,0,,,113.00,422.00,,,0,0,,,2023/04/18 23:15:47.840000,2023/04/18 23:15:47.840000,0,0,,200.1,200.1,ARC Degrees,,VibroSeis,
5485,5389,,5485,,1,-33.1159258666667,136.176629433333,136.176629433333,-33.1159258666667,200.1,113.00,420.00,,,0,0,,,113.00,420.00,,,0,0,,,2023/04/18 23:16:08.400000,2023/04/18 23:16:08.400000,0,0,,200.1,200.1,ARC Degrees,,VibroSeis,
5486,5390,,5486,,1,-33.1159655166667,136.176631033333,136.176631033333,-33.1159655166667,200.3,113.00,418.00,,,0,0,,,113.00,418.00,,,0,0,,,2023/04/18 23:16:31.728000,2023/04/18 23:16:31.728000,0,0,,200.3,200.3,ARC Degrees,,VibroSeis,
5487,5391,,5487,,1,-33.1159993833333,136.176631116667,136.176631116667,-33.1159993833333,200.3,113.00,416.00,,,0,0,,,113.00,416.00,,,0,0,,,2023/04/18 23:16:52.040000,2023/04/18 23:16:52.040000,0,0,,200.3,200.3,ARC Degrees,,VibroSeis,
5488,5392,,5488,,1,-33.1160375166667,136.176631116667,136.176631116667,-33.1160375166667,200.4,113.00,414.00,,,0,0,,,113.00,414.00,,,0,0,,,2023/04/18 23:17:14.112000,2023/04/18 23:17:14.112000,0,0,,200.4,200.4,ARC Degrees,,VibroSeis,
5489,5393,,5489,,1,-33.1160750666667,136.176631866667,136.176631866667,-33.1160750666667,200.6,113.00,412.00,,,0,0,,,113.00,412.00,,,0,0,,,2023/04/18 23:17:35.720000,2023/04/18 23:17:35.720000,0,0,,200.6,200.6,ARC Degrees,,VibroSeis,
5490,5394,,5490,,1,-33.1161077666667,136.176632366667,136.176632366667,-33.1161077666667,200.6,113.00,410.00,,,0,0,,,113.00,410.00,,,0,0,,,2023/04/18 23:17:56.280000,2023/04/18 23:17:56.280000,0,0,,200.6,200.6,ARC Degrees,,VibroSeis,
5491,5395,,5491,,1,-33.1161443,136.17663305,136.17663305,-33.1161443,200.8,113.00,408.00,,,0,0,,,113.00,408.00,,,0,0,,,2023/04/18 23:18:18.352000,2023/04/18 23:18:18.352000,0,0,,200.8,200.8,ARC Degrees,,VibroSeis,
5492,5396,,5492,,1,-33.1161815166667,136.176633466667,136.176633466667,-33.1161815166667,200.9,113.00,406.00,,,0,0,,,113.00,406.00,,,0,0,,,2023/04/18 23:18:38.640000,2023/04/18 23:18:38.640000,0,0,,200.9,200.9,ARC Degrees,,VibroSeis,
5493,5397,,5493,,1,-33.116225525,136.1766356,136.1766356,-33.116225525,201.0,113.00,404.00,,,0,0,,,113.00,404.00,,,0,0,,,2023/04/18 23:19:01.608000,2023/04/18 23:19:01.608000,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
5494,5398,,5494,,1,-33.1162587166667,136.176635983333,136.176635983333,-33.1162587166667,201.2,113.00,402.00,,,0,0,,,113.00,402.00,,,0,0,,,2023/04/18 23:19:35.104000,2023/04/18 23:19:35.104000,0,0,,201.2,201.2,ARC Degrees,,VibroSeis,
5495,5399,,5495,,1,-33.1162876333333,136.17663665,136.17663665,-33.1162876333333,201.3,113.00,400.00,,,0,0,,,113.00,400.00,,,0,0,,,2023/04/18 23:19:55.680000,2023/04/18 23:19:55.680000,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
5496,5400,,5496,,1,-33.1163239333333,136.1766374,136.1766374,-33.1163239333333,201.3,113.00,398.00,,,0,0,,,113.00,398.00,,,0,0,,,2023/04/18 23:20:17.760000,2023/04/18 23:20:17.760000,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
5498,5402,,5498,,1,-33.1163612333333,136.176638066667,136.176638066667,-33.1163612333333,201.4,113.00,396.00,,,0,0,,,113.00,396.00,,,0,0,,,2023/04/18 23:22:25.160000,2023/04/18 23:22:25.160000,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
5499,5403,,5499,,1,-33.1163990333333,136.17663715,136.17663715,-33.1163990333333,201.6,113.00,394.00,,,0,0,,,113.00,394.00,,,0,0,,,2023/04/18 23:22:47.016000,2023/04/18 23:22:47.016000,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
5500,5404,,5500,,1,-33.1164347333333,136.176636233333,136.176636233333,-33.1164347333333,201.7,113.00,392.00,,,0,0,,,113.00,392.00,,,0,0,,,2023/04/18 23:23:07.280000,2023/04/18 23:23:07.280000,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
5501,5405,,5501,,1,-33.1164716166667,136.176636316667,136.176636316667,-33.1164716166667,201.9,113.00,390.00,,,0,0,,,113.00,390.00,,,0,0,,,2023/04/18 23:23:30.384000,2023/04/18 23:23:30.384000,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
5502,5406,,5502,,1,-33.1165043,136.176636233333,136.176636233333,-33.1165043,201.9,113.00,388.00,,,0,0,,,113.00,388.00,,,0,0,,,2023/04/18 23:23:50.424000,2023/04/18 23:23:50.424000,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
5503,5407,,5503,,1,-33.1165411,136.176635983333,136.176635983333,-33.1165411,202.1,113.00,386.00,,,0,0,,,113.00,386.00,,,0,0,,,2023/04/18 23:24:10.480000,2023/04/18 23:24:10.480000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5504,5408,,5504,,1,-33.1165795,136.17663715,136.17663715,-33.1165795,202.1,113.00,384.00,,,0,0,,,113.00,384.00,,,0,0,,,2023/04/18 23:24:30.760000,2023/04/18 23:24:30.760000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5505,5409,,5505,,1,-33.1166155333333,136.1766379,136.1766379,-33.1166155333333,202.2,113.00,382.00,,,0,0,,,113.00,382.00,,,0,0,,,2023/04/18 23:24:51.584000,2023/04/18 23:24:51.584000,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
5506,5410,,5506,,1,-33.116652,136.176638583333,136.176638583333,-33.116652,202.4,113.00,380.00,,,0,0,,,113.00,380.00,,,0,0,,,2023/04/18 23:25:11.912000,2023/04/18 23:25:11.912000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5507,5411,,5507,,1,-33.11668745,136.176639333333,136.176639333333,-33.11668745,202.4,113.00,378.00,,,0,0,,,113.00,378.00,,,0,0,,,2023/04/18 23:25:31.192000,2023/04/18 23:25:31.192000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5508,5412,,5508,,1,-33.1167245,136.176639416667,136.176639416667,-33.1167245,202.5,113.00,376.00,,,0,0,,,113.00,376.00,,,0,0,,,2023/04/18 23:25:50.680000,2023/04/18 23:25:50.680000,0,0,,202.5,202.5,ARC Degrees,,VibroSeis,
5509,5413,,5509,,1,-33.11676255,136.17664,136.17664,-33.11676255,202.6,113.00,374.00,,,0,0,,,113.00,374.00,,,0,0,,,2023/04/18 23:26:10.224000,2023/04/18 23:26:10.224000,0,0,,202.6,202.6,ARC Degrees,,VibroSeis,
5510,5414,,5510,,1,-33.1167975833333,136.176641083333,136.176641083333,-33.1167975833333,202.6,113.00,372.00,,,0,0,,,113.00,372.00,,,0,0,,,2023/04/18 23:26:29.472000,2023/04/18 23:26:29.472000,0,0,,202.6,202.6,ARC Degrees,,VibroSeis,
5511,5415,,5511,,1,-33.1168332166667,136.176640333333,136.176640333333,-33.1168332166667,202.7,113.00,370.00,,,0,0,,,113.00,370.00,,,0,0,,,2023/04/18 23:26:48.456000,2023/04/18 23:26:48.456000,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
5512,5416,,5512,,1,-33.1168690833333,136.176639166667,136.176639166667,-33.1168690833333,202.7,113.00,368.00,,,0,0,,,113.00,368.00,,,0,0,,,2023/04/18 23:27:11.344000,2023/04/18 23:27:11.344000,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
5513,5417,,5513,,1,-33.11690295,136.176639833333,136.176639833333,-33.11690295,202.7,113.00,366.00,,,0,0,,,113.00,366.00,,,0,0,,,2023/04/18 23:27:33.944000,2023/04/18 23:27:33.944000,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
5514,5418,,5514,,1,-33.1169411666667,136.176641333333,136.176641333333,-33.1169411666667,202.8,113.00,364.00,,,0,0,,,113.00,364.00,,,0,0,,,2023/04/18 23:27:55.552000,2023/04/18 23:27:55.552000,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
5515,5419,,5515,,1,-33.1169781333333,136.176642933333,136.176642933333,-33.1169781333333,202.8,113.00,362.00,,,0,0,,,113.00,362.00,,,0,0,,,2023/04/18 23:28:18.360000,2023/04/18 23:28:18.360000,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
5516,5420,,5516,,1,-33.1170089833333,136.1766436,136.1766436,-33.1170089833333,202.8,113.00,360.00,,,0,0,,,113.00,360.00,,,0,0,,,2023/04/18 23:28:38.680000,2023/04/18 23:28:38.680000,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
5517,5421,,5517,,1,-33.1170475333333,136.17664285,136.17664285,-33.1170475333333,202.8,113.00,358.00,,,0,0,,,113.00,358.00,,,0,0,,,2023/04/18 23:29:01.704000,2023/04/18 23:29:01.704000,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
5518,5422,,5518,,1,-33.1170849166667,136.17664185,136.17664185,-33.1170849166667,202.8,113.00,356.00,,,0,0,,,113.00,356.00,,,0,0,,,2023/04/18 23:29:22.096000,2023/04/18 23:29:22.096000,0,0,,202.8,202.8,ARC Degrees,,VibroSeis,
5519,5423,,5519,,1,-33.1171211333333,136.17664335,136.17664335,-33.1171211333333,202.7,113.00,354.00,,,0,0,,,113.00,354.00,,,0,0,,,2023/04/18 23:29:41.632000,2023/04/18 23:29:41.632000,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
5520,5424,,5520,,1,-33.1171579333333,136.176643516667,136.176643516667,-33.1171579333333,202.7,113.00,352.00,,,0,0,,,113.00,352.00,,,0,0,,,2023/04/18 23:30:00.600000,2023/04/18 23:30:00.600000,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
5521,5425,,5521,,1,-33.11719355,136.176643433333,136.176643433333,-33.11719355,202.7,113.00,350.00,,,0,0,,,113.00,350.00,,,0,0,,,2023/04/18 23:30:18.880000,2023/04/18 23:30:18.880000,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
5522,5426,,5522,,1,-33.1172294333333,136.1766447,136.1766447,-33.1172294333333,202.7,113.00,348.00,,,0,0,,,113.00,348.00,,,0,0,,,2023/04/18 23:30:39.936000,2023/04/18 23:30:39.936000,0,0,,202.7,202.7,ARC Degrees,,VibroSeis,
5523,5427,,5523,,1,-33.1172652166667,136.176645533333,136.176645533333,-33.1172652166667,202.6,113.00,346.00,,,0,0,,,113.00,346.00,,,0,0,,,2023/04/18 23:30:59.776000,2023/04/18 23:30:59.776000,0,0,,202.6,202.6,ARC Degrees,,VibroSeis,
5524,5428,,5524,,1,-33.11730495,136.176647116667,136.176647116667,-33.11730495,202.5,113.00,344.00,,,0,0,,,113.00,344.00,,,0,0,,,2023/04/18 23:31:18.248000,2023/04/18 23:31:18.248000,0,0,,202.5,202.5,ARC Degrees,,VibroSeis,
5525,5429,,5525,,1,-33.1173368,136.176646783333,136.176646783333,-33.1173368,202.5,113.00,342.00,,,0,0,,,113.00,342.00,,,0,0,,,2023/04/18 23:31:37.752000,2023/04/18 23:31:37.752000,0,0,,202.5,202.5,ARC Degrees,,VibroSeis,
5526,5430,,5526,,1,-33.1173701666667,136.176647466667,136.176647466667,-33.1173701666667,202.5,113.00,340.00,,,0,0,,,113.00,340.00,,,0,0,,,2023/04/18 23:31:58.960000,2023/04/18 23:31:58.960000,0,0,,202.5,202.5,ARC Degrees,,VibroSeis,
