Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,2499,2499,2499,1,1.00,3984.50,05/04/2025,07:41:25,,2025/05/04 07:41:25.791789,2025/05/03 21:41:25.791789,2499,1,1,10,0,3062,7F03,2,0,74,70,19,13,H,21:41:25,-33.09251245,146.62037015,190.21,190.21,11,0,0.9,0,0.0,RTK-Fix,0,1,2499,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,6,8,12,2,4,10124,0.00,146.62037015,-33.09251245, 70,24,
,2500,2500,2500,1,1.00,3986.50,05/04/2025,07:42:12,,2025/05/04 07:42:12.335811,2025/05/03 21:42:12.335811,2500,1,1,9,0,3062,7F03,2,0,72,70,31,16,H,21:42:12,-33.0924640833333,146.62069445,190.06,190.06,11,0,0.9,0,0.0,RTK-Fix,0,1,2500,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,14,2,4,10124,0.00,146.62069445,-33.0924640833333, 70,24,
,2500,2500,2500,1,1.00,3986.50,05/04/2025,07:42:12,,2025/05/04 07:42:12.335788,2025/05/03 21:42:12.335788,2500,1,1,10,0,3062,7F03,2,0,73,70,19,13,H,21:42:12,-33.09248185,146.620572316667,190.15,190.15,11,0,0.9,0,0.0,RTK-Fix,0,1,2500,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,16,2,5,10124,0.00,146.620572316667,-33.09248185, 70,24,
,2501,2501,2501,1,1.00,3988.50,05/04/2025,07:42:57,,2025/05/04 07:42:57.215810,2025/05/03 21:42:57.215810,2501,1,1,9,0,3062,7F03,2,0,72,70,28,15,H,21:42:57,-33.0924356666667,146.620916483333,190.03,190.03,11,0,0.9,0,0.0,RTK-Fix,0,1,2501,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,18,2,4,10124,0.00,146.620916483333,-33.0924356666667, 70,24,
,2501,2501,2501,1,1.00,3988.50,05/04/2025,07:42:57,,2025/05/04 07:42:57.215788,2025/05/03 21:42:57.215788,2501,1,1,10,0,3062,7F03,1,0,74,70,17,12,H,21:42:57,-33.0924522666667,146.620794533333,190.03,190.03,11,0,0.9,0,0.0,RTK-Fix,0,1,2501,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,13,2,5,10124,0.00,146.620794533333,-33.0924522666667, 70,24,
,2502,2502,2502,1,1.00,3990.50,05/04/2025,07:43:42,,2025/05/04 07:43:42.039806,2025/05/03 21:43:42.039806,2502,1,1,9,0,3062,7F03,2,0,72,70,33,16,H,21:43:42,-33.0924038166667,146.6211262,189.95,189.95,11,0,0.9,0,0.0,RTK-Fix,0,1,2502,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,21,2,5,10124,0.00,146.6211262,-33.0924038166667, 70,24,
,2502,2502,2502,1,1.00,3990.50,05/04/2025,07:43:42,,2025/05/04 07:43:42.039788,2025/05/03 21:43:42.039788,2502,1,1,10,0,3062,7F03,1,0,72,70,19,12,H,21:43:42,-33.0924219333333,146.621002816667,189.96,189.96,11,0,0.9,0,0.0,RTK-Fix,0,1,2502,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,10,15,2,5,10124,0.00,146.621002816667,-33.0924219333333, 70,24,
,2503,2503,2503,1,1.00,3992.50,05/04/2025,07:44:26,,2025/05/04 07:44:26.887813,2025/05/03 21:44:26.887813,2503,1,1,9,0,3062,7F03,3,0,76,69,47,24,H,21:44:26,-33.0923714666667,146.621347983333,189.88,189.88,11,0,0.9,0,0.0,RTK-Fix,0,1,2503,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,12,1,3,10124,0.00,146.621347983333,-33.0923714666667, 70,24,
,2503,2503,2503,1,1.00,3992.50,05/04/2025,07:44:26,,2025/05/04 07:44:26.887787,2025/05/03 21:44:26.887787,2503,1,1,10,0,3062,7F03,1,0,77,69,35,18,H,21:44:26,-33.0923893166667,146.62122485,189.93,189.93,11,0,0.9,0,0.0,RTK-Fix,0,1,2503,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,14,1,4,10124,0.00,146.62122485,-33.0923893166667, 70,24,
,2504,2504,2504,1,1.00,3994.50,05/04/2025,07:45:11,,2025/05/04 07:45:11.735813,2025/05/03 21:45:11.735813,2504,1,1,9,0,3062,7F03,2,0,71,69,35,18,H,21:45:11,-33.0923371,146.6215613,189.93,189.93,11,0,0.9,0,0.0,RTK-Fix,0,1,2504,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,15,2,4,10124,0.00,146.6215613,-33.0923371, 70,24,
,2504,2504,2504,1,1.00,3994.50,05/04/2025,07:45:11,,2025/05/04 07:45:11.735787,2025/05/03 21:45:11.735787,2504,1,1,10,0,3062,7F03,1,0,73,70,26,15,H,21:45:11,-33.0923568833333,146.62144035,189.89,189.89,11,0,0.9,0,0.0,RTK-Fix,0,1,2504,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,6,8,19,2,5,10124,0.00,146.62144035,-33.0923568833333, 70,24,
,2505,2505,2505,1,1.00,3996.50,05/04/2025,07:45:56,,2025/05/04 07:45:56.591811,2025/05/03 21:45:56.591811,2505,1,1,9,0,3062,7F03,3,0,71,70,32,15,H,21:45:56,-33.0923065,146.621764066667,189.83,189.83,11,0,0.9,0,0.0,RTK-Fix,0,1,2505,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,9,20,2,5,10124,0.00,146.621764066667,-33.0923065, 70,24,
,2505,2505,2505,1,1.00,3996.50,05/04/2025,07:45:56,,2025/05/04 07:45:56.591787,2025/05/03 21:45:56.591787,2505,1,1,10,0,3062,7F03,1,0,75,70,22,14,H,21:45:56,-33.0923260333333,146.62164135,189.87,189.87,11,0,0.9,0,0.0,RTK-Fix,0,1,2505,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,9,15,1,5,10124,0.00,146.62164135,-33.0923260333333, 70,24,
,2506,2506,2506,1,1.00,3998.50,05/04/2025,07:46:41,,2025/05/04 07:46:41.447811,2025/05/03 21:46:41.447811,2506,1,1,9,0,3062,7F03,2,0,74,66,61,28,H,21:46:41,-33.0922806,146.62196925,189.81,189.81,11,0,0.9,0,0.0,RTK-Fix,0,1,2506,66,Good,Good,OFF,10.0.59.1,10.0.59.1,16,4,6,23,1,4,10124,0.00,146.62196925,-33.0922806, 70,24,
,2506,2506,2506,1,1.00,3998.50,05/04/2025,07:46:41,,2025/05/04 07:46:41.447787,2025/05/03 21:46:41.447787,2506,1,1,10,0,3062,7F03,1,0,77,70,18,13,H,21:46:41,-33.0922957,146.6218452,189.82,189.82,11,0,0.9,0,0.0,RTK-Fix,0,1,2506,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,7,8,11,1,4,10124,0.00,146.6218452,-33.0922957, 70,24,
,2507,2507,2507,1,1.00,3999.50,05/04/2025,07:47:26,,2025/05/04 07:47:26.287811,2025/05/03 21:47:26.287811,2507,1,1,9,0,3062,7F03,2,0,73,68,57,25,H,21:47:26,-33.0922703833333,146.6220767,189.84,189.84,11,0,0.9,0,0.0,RTK-Fix,0,1,2507,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,7,18,1,4,10124,0.00,146.6220767,-33.0922703833333, 70,24,
,2507,2507,2507,1,1.00,3999.50,05/04/2025,07:47:26,,2025/05/04 07:47:26.287786,2025/05/03 21:47:26.287786,2507,1,1,10,0,3062,7F03,1,0,75,70,42,23,H,21:47:26,-33.0922827,146.621952983333,189.93,189.93,11,0,0.9,0,0.0,RTK-Fix,0,1,2507,76,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,8,18,1,4,10124,0.00,146.621952983333,-33.0922827, 70,24,
,2508,2508,2508,1,1.00,4006.50,05/04/2025,07:48:44,,2025/05/04 07:48:44.183811,2025/05/03 21:48:44.183811,2508,1,1,9,0,3062,7F03,3,0,75,55,88,34,H,21:48:44,-33.09221875,146.622831916667,190.43,190.43,11,0,0.9,0,0.0,RTK-Fix,0,1,2508,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,3,5,17,1,3,10124,0.00,146.622831916667,-33.09221875, 70,24,
,2508,2508,2508,1,1.00,4006.50,05/04/2025,07:48:44,,2025/05/04 07:48:44.183787,2025/05/03 21:48:44.183787,2508,1,1,10,0,3062,7F03,1,0,76,64,59,29,H,21:48:44,-33.0922343333333,146.622710966667,190.60,190.60,11,0,0.9,0,0.0,RTK-Fix,0,1,2508,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,7,18,1,4,10124,0.00,146.622710966667,-33.0922343333333, 70,24,
,2509,2509,2509,1,1.00,4007.50,05/04/2025,07:49:29,,2025/05/04 07:49:29.031787,2025/05/03 21:49:29.031787,2509,1,1,10,0,3062,7F03,1,0,78,57,69,34,H,21:49:29,-33.0922185,146.622814066667,190.57,190.57,11,0,0.9,0,0.0,RTK-Fix,0,1,2509,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,6,18,1,3,10124,0.00,146.622814066667,-33.0922185, 70,24,
,2510,2510,2510,1,1.00,4008.50,05/04/2025,07:50:14,,2025/05/04 07:50:14.535787,2025/05/03 21:50:14.535787,2510,1,1,10,0,3062,7F03,1,0,75,65,60,27,H,21:50:14,-33.09220375,146.622934083333,190.61,190.61,11,0,0.9,0,0.0,RTK-Fix,0,1,2510,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,11,1,4,10124,0.00,146.622934083333,-33.09220375, 70,24,
,2511,2511,2511,1,1.00,4010.50,05/04/2025,07:51:00,,2025/05/04 07:51:00.039811,2025/05/03 21:51:00.039811,2511,1,1,9,0,3062,7F03,2,0,72,62,69,27,H,21:51:00,-33.09215865,146.623258133333,190.25,190.25,11,0,0.9,0,0.0,RTK-Fix,0,1,2511,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,16,2,4,10124,0.00,146.623258133333,-33.09215865, 70,24,
,2511,2511,2511,1,1.00,4010.50,05/04/2025,07:51:00,,2025/05/04 07:51:00.039787,2025/05/03 21:51:00.039787,2511,1,1,10,0,3062,7F03,1,0,72,65,57,21,H,21:51:00,-33.0921772666667,146.623136516667,190.45,190.45,11,0,0.9,0,0.0,RTK-Fix,0,1,2511,76,Good,Good,OFF,10.0.59.1,10.0.59.1,18,6,8,12,2,4,10124,0.00,146.623136516667,-33.0921772666667, 70,24,
,2512,2512,2512,1,1.00,4012.50,05/04/2025,07:51:46,,2025/05/04 07:51:46.631811,2025/05/03 21:51:46.631811,2512,1,1,9,0,3062,7F03,2,0,71,66,64,30,H,21:51:46,-33.09212555,146.623470616667,190.33,190.33,11,0,0.9,0,0.0,RTK-Fix,0,1,2512,66,Good,Good,OFF,10.0.59.1,10.0.59.1,23,5,9,25,2,5,10124,0.00,146.623470616667,-33.09212555, 70,24,
,2512,2512,2512,1,1.00,4012.50,05/04/2025,07:51:46,,2025/05/04 07:51:46.631786,2025/05/03 21:51:46.631786,2512,1,1,10,0,3062,7F03,1,0,74,65,71,30,H,21:51:46,-33.0921438166667,146.623346483333,190.49,190.49,10,0,1.2,0,0.0,RTK-Fix,0,1,2512,76,Good,Good,OFF,10.0.59.1,10.0.59.1,18,5,8,23,2,5,10124,0.00,146.623346483333,-33.0921438166667, 70,24,
,2509,2509,2509,1,1.00,4007.50,05/04/2025,07:49:29,,2025/05/04 07:49:29.031813,2025/05/03 21:49:29.031813,2509,1,1,9,0,3062,7F03,2,0,73,62,73,28,H,21:49:29,-33.0922053333333,146.622935433333,190.42,190.42,11,0,0.9,0,0.0,RTK-Fix,0,1,2509,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,4,6,15,1,3,10124,0.00,146.622935433333,-33.0922053333333, 70,24,
,2510,2510,2510,1,1.00,4008.50,05/04/2025,07:50:14,,2025/05/04 07:50:14.535811,2025/05/03 21:50:14.535811,2510,1,1,9,0,3062,7F03,1,0,72,63,70,26,H,21:50:14,-33.09218975,146.623058566667,190.33,190.33,11,0,0.9,0,0.0,RTK-Fix,0,1,2510,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,14,1,3,10124,0.00,146.623058566667,-33.09218975, 70,24,
,2513,2513,2513,1,1.00,4014.50,05/04/2025,07:52:31,,2025/05/04 07:52:31.511811,2025/05/03 21:52:31.511811,2513,1,1,9,0,3062,7F03,1,0,71,65,63,27,H,21:52:31,-33.0920927666667,146.623677483333,190.22,190.22,10,0,1.2,0,0.0,RTK-Fix,0,1,2513,66,Good,Good,OFF,10.0.59.1,10.0.59.1,21,5,9,17,2,4,10124,0.00,146.623677483333,-33.0920927666667, 70,24,
,2513,2513,2513,1,1.00,4014.50,05/04/2025,07:52:31,,2025/05/04 07:52:31.511786,2025/05/03 21:52:31.511786,2513,1,1,10,0,3062,7F03,1,0,75,63,71,33,H,21:52:31,-33.0921111333333,146.6235546,190.35,190.35,11,0,0.9,0,0.0,RTK-Fix,0,1,2513,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,5,8,24,1,4,10124,0.00,146.6235546,-33.0921111333333, 70,24,
,2514,2514,2514,1,1.00,4016.50,05/04/2025,07:53:17,,2025/05/04 07:53:17.271811,2025/05/03 21:53:17.271811,2514,1,1,9,0,3062,7F03,1,0,71,69,29,14,H,21:53:17,-33.0920590666667,146.623892133333,190.18,190.18,11,0,0.9,0,0.0,RTK-Fix,0,1,2514,66,Good,Good,OFF,10.0.59.1,10.0.59.1,25,9,14,35,3,8,10124,0.00,146.623892133333,-33.0920590666667, 70,24,
,2514,2514,2514,1,1.00,4016.50,05/04/2025,07:53:17,,2025/05/04 07:53:17.271786,2025/05/03 21:53:17.271786,2514,1,1,10,0,3062,7F03,1,0,73,70,38,22,H,21:53:17,-33.0920779333333,146.62376885,190.33,190.33,11,0,0.9,0,0.0,RTK-Fix,0,1,2514,76,Good,Good,OFF,10.0.59.1,10.0.59.1,17,6,9,18,2,5,10124,0.00,146.62376885,-33.0920779333333, 70,24,
,2515,2515,2515,1,1.00,4018.50,05/04/2025,07:54:02,,2025/05/04 07:54:02.191811,2025/05/03 21:54:02.191811,2515,1,1,9,0,3062,7F03,1,0,71,69,28,14,H,21:54:02,-33.0920288166667,146.6241016,189.96,189.96,11,0,0.9,0,0.0,RTK-Fix,0,1,2515,66,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,10,20,3,5,10124,0.00,146.6241016,-33.0920288166667, 70,24,
,2515,2515,2515,1,1.00,4018.50,05/04/2025,07:54:02,,2025/05/04 07:54:02.191786,2025/05/03 21:54:02.191786,2515,1,1,10,0,3062,7F03,1,0,74,70,32,15,H,21:54:02,-33.0920494333333,146.623981333333,190.30,190.30,11,0,0.9,0,0.0,RTK-Fix,0,1,2515,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,10,20,2,6,10124,0.00,146.623981333333,-33.0920494333333, 70,24,
Void,2517,2517,2517,1,1.00,4020.50,05/04/2025,07:55:31,,2025/05/03 17:56:57.000000,2025/05/03 07:56:57.000000,2517,1,0,10,0,0,0,0,0,0,0,0,0,H,07:56:57,0,0,0.00,0.00,0,0,0,0,0.0,No Fix,0,0,0,0,N/A,Disconnected,N/A,,,0,0,0,0,0,0,0,0.00,0,0, 70,0,
Void,2517,2517,2517,1,1.00,4020.50,05/04/2025,07:55:31,,2025/05/03 17:57:11.000000,2025/05/03 07:57:11.000000,2517,1,0,10,0,0,0,0,0,0,0,0,0,H,07:57:11,0,0,0.00,0.00,0,0,0,0,0.0,No Fix,0,0,0,0,N/A,Disconnected,N/A,,,0,0,0,0,0,0,0,0.00,0,0, 70,0,
,2518,2518,2518,1,1.00,4020.50,05/04/2025,07:56:40,,2025/05/04 07:56:40.727790,2025/05/03 21:56:40.727790,2518,1,1,9,0,3062,7F03,2,0,72,69,27,15,H,21:56:40,-33.0919983,146.624310733333,189.79,189.79,12,0,0.8,0,0.0,RTK-Fix,0,1,2518,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,14,2,4,10124,0.00,146.624310733333,-33.0919983, 70,24,
,2518,2518,2518,1,1.00,4020.50,05/04/2025,07:56:40,,2025/05/04 07:56:40.727763,2025/05/03 21:56:40.727763,2518,1,1,10,0,3062,7F03,0,0,75,70,22,14,H,21:56:40,-33.0920067666667,146.624190033333,189.96,189.96,10,0,1.2,0,0.0,RTK-Fix,0,1,2518,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,14,2,5,10124,0.00,146.624190033333,-33.0920067666667, 70,24,
,2519,2519,2519,1,1.00,4022.50,05/04/2025,07:57:28,,2025/05/04 07:57:28.823791,2025/05/03 21:57:28.823791,2519,1,1,9,0,3062,7F03,1,0,72,69,26,14,H,21:57:28,-33.0919676333333,146.624521033333,189.73,189.73,12,0,0.8,0,0.0,RTK-Fix,0,1,2519,66,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,15,2,5,10124,0.00,146.624521033333,-33.0919676333333, 70,24,
,2519,2519,2519,1,1.00,4022.50,05/04/2025,07:57:28,,2025/05/04 07:57:28.823762,2025/05/03 21:57:28.823762,2519,1,1,10,0,3062,7F03,1,0,76,70,18,13,H,21:57:28,-33.0919805333333,146.624399083333,189.77,189.77,12,0,0.8,0,0.0,RTK-Fix,0,1,2519,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,14,2,5,10124,0.00,146.624399083333,-33.0919805333333, 70,24,
,2520,2520,2520,1,1.00,4024.50,05/04/2025,07:58:15,,2025/05/04 07:58:15.303790,2025/05/03 21:58:15.303790,2520,1,1,9,0,3062,7F03,2,0,73,69,28,15,H,21:58:15,-33.0919382,146.624731833333,189.87,189.87,12,0,0.8,0,0.0,RTK-Fix,0,1,2520,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,7,14,1,4,10124,0.00,146.624731833333,-33.0919382, 70,24,
,2520,2520,2520,1,1.00,4024.50,05/04/2025,07:58:15,,2025/05/04 07:58:15.303764,2025/05/03 21:58:15.303764,2520,1,1,10,0,3062,7F03,1,0,72,70,19,11,H,21:58:15,-33.0919500333333,146.6246129,189.74,189.74,12,0,0.8,0,0.0,RTK-Fix,0,1,2520,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,12,14,20,3,7,10124,0.00,146.6246129,-33.0919500333333, 70,24,
,2521,2521,2521,1,1.00,4026.50,05/04/2025,07:59:00,,2025/05/04 07:59:00.215791,2025/05/03 21:59:00.215791,2521,1,1,9,0,3062,7F03,1,0,71,70,26,13,H,21:59:00,-33.09191265,146.624945166667,189.83,189.83,12,0,0.8,0,0.0,RTK-Fix,0,1,2521,66,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,12,22,2,7,10124,0.00,146.624945166667,-33.09191265, 70,24,
,2521,2521,2521,1,1.00,4026.50,05/04/2025,07:59:00,,2025/05/04 07:59:00.215763,2025/05/03 21:59:00.215763,2521,1,1,10,0,3062,7F03,1,0,76,70,17,12,H,21:59:00,-33.0919225333333,146.624826133333,189.82,189.82,12,0,0.8,0,0.0,RTK-Fix,0,1,2521,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,9,14,2,5,10124,0.00,146.624826133333,-33.0919225333333, 70,24,
,2522,2522,2522,1,1.00,4028.50,05/04/2025,07:59:45,,2025/05/04 07:59:45.023791,2025/05/03 21:59:45.023791,2522,1,1,9,0,3062,7F03,2,0,72,69,33,16,H,21:59:45,-33.0918906833333,146.625160833333,189.96,189.96,12,0,0.8,0,0.0,RTK-Fix,0,1,2522,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,8,11,2,4,10124,0.00,146.625160833333,-33.0918906833333, 70,24,
,2522,2522,2522,1,1.00,4028.50,05/04/2025,07:59:45,,2025/05/04 07:59:45.023764,2025/05/03 21:59:45.023764,2522,1,1,10,0,3062,7F03,1,0,77,70,18,14,H,21:59:45,-33.091903,146.625034933333,189.92,189.92,11,0,1,0,0.0,RTK-Fix,0,1,2522,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,14,2,5,10124,0.00,146.625034933333,-33.091903, 70,24,
,2523,2523,2523,1,1.00,4030.50,05/04/2025,08:00:29,,2025/05/04 08:00:29.831791,2025/05/03 22:00:29.831791,2523,1,1,9,0,3062,7F03,2,0,72,69,33,15,H,22:00:29,-33.0918684666667,146.625370366667,189.92,189.92,12,0,0.8,0,0.0,RTK-Fix,0,1,2523,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,8,10,2,4,10124,0.00,146.625370366667,-33.0918684666667, 70,24,
,2523,2523,2523,1,1.00,4030.50,05/04/2025,08:00:29,,2025/05/04 08:00:29.831764,2025/05/03 22:00:29.831764,2523,1,1,10,0,3062,7F03,1,0,74,70,24,15,H,22:00:29,-33.0918792833333,146.625249416667,189.92,189.92,11,0,1,0,0.0,RTK-Fix,0,1,2523,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,9,14,2,5,10124,0.00,146.625249416667,-33.0918792833333, 70,24,
,2524,2524,2524,1,1.00,4032.50,05/04/2025,08:01:14,,2025/05/04 08:01:14.671790,2025/05/03 22:01:14.671790,2524,1,1,9,0,3062,7F03,3,0,72,68,22,15,H,22:01:14,-33.0918455,146.625584116667,189.98,189.98,12,0,0.8,0,0.0,RTK-Fix,0,1,2524,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,7,2,4,10124,0.00,146.625584116667,-33.0918455, 70,24,
,2524,2524,2524,1,1.00,4032.50,05/04/2025,08:01:14,,2025/05/04 08:01:14.671763,2025/05/03 22:01:14.671763,2524,1,1,10,0,3062,7F03,1,0,76,69,27,15,H,22:01:14,-33.09185715,146.62546425,189.97,189.97,12,0,0.8,0,0.0,RTK-Fix,0,1,2524,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,8,11,2,4,10124,0.00,146.62546425,-33.09185715, 70,24,
,2525,2525,2525,1,1.00,4034.50,05/04/2025,08:01:59,,2025/05/04 08:01:59.591791,2025/05/03 22:01:59.591791,2525,1,1,9,0,3062,7F03,2,0,72,69,27,14,H,22:01:59,-33.0918248,146.62580925,190.12,190.12,11,0,1,0,0.0,RTK-Fix,0,1,2525,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,10,2,4,10124,0.00,146.62580925,-33.0918248, 70,24,
,2525,2525,2525,1,1.00,4034.50,05/04/2025,08:01:59,,2025/05/04 08:01:59.591763,2025/05/03 22:01:59.591763,2525,1,1,10,0,3062,7F03,1,0,77,68,24,14,H,22:01:59,-33.0918345166667,146.62569115,190.07,190.07,12,0,0.8,0,0.0,RTK-Fix,0,1,2525,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,9,2,3,10124,0.00,146.62569115,-33.0918345166667, 70,24,
,2526,2526,2526,1,1.00,4036.50,05/04/2025,08:02:46,,2025/05/04 08:02:46.079790,2025/05/03 22:02:46.079790,2526,1,1,9,0,3062,7F03,2,0,73,69,24,14,H,22:02:46,-33.0918056,146.62600195,190.10,190.10,12,0,0.8,0,0.0,RTK-Fix,0,1,2526,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,11,2,4,10124,0.00,146.62600195,-33.0918056, 70,24,
,2526,2526,2526,1,1.00,4036.50,05/04/2025,08:02:46,,2025/05/04 08:02:46.079762,2025/05/03 22:02:46.079762,2526,1,1,10,0,3062,7F03,1,0,73,70,21,12,H,22:02:46,-33.0918173333333,146.62588025,190.10,190.10,12,0,0.8,0,0.0,RTK-Fix,0,1,2526,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,8,11,2,4,10124,0.00,146.62588025,-33.0918173333333, 70,24,
,2527,2527,2527,1,1.00,4038.50,05/04/2025,08:03:30,,2025/05/04 08:03:30.983790,2025/05/03 22:03:30.983790,2527,1,1,9,0,3062,7F03,2,0,72,68,24,16,H,22:03:30,-33.0917875833333,146.626221716667,190.20,190.20,12,0,0.8,0,0.0,RTK-Fix,0,1,2527,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,12,2,4,10124,0.00,146.626221716667,-33.0917875833333, 70,24,
,2527,2527,2527,1,1.00,4038.50,05/04/2025,08:03:30,,2025/05/04 08:03:30.983763,2025/05/03 22:03:30.983763,2527,1,1,10,0,3062,7F03,0,0,72,70,17,13,H,22:03:30,-33.0918000666667,146.626097833333,190.21,190.21,12,0,0.8,0,0.0,RTK-Fix,0,1,2527,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,8,12,2,4,10124,0.00,146.626097833333,-33.0918000666667, 70,24,
,2528,2528,2528,1,1.00,4040.50,05/04/2025,08:04:17,,2025/05/04 08:04:17.495763,2025/05/03 22:04:17.495763,2528,1,1,10,0,3062,7F03,1,0,72,69,19,13,H,22:04:17,-33.0917797,146.62630555,190.27,190.27,12,0,0.8,0,0.0,RTK-Fix,0,1,2528,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,10,2,4,10124,0.00,146.62630555,-33.0917797, 70,24,
,2529,2529,2529,1,1.00,4042.50,05/04/2025,08:05:04,,2025/05/04 08:05:04.671791,2025/05/03 22:05:04.671791,2529,1,1,9,0,3062,7F03,2,0,72,69,28,14,H,22:05:04,-33.0917435833333,146.626649616667,190.14,190.14,12,0,0.9,0,0.0,RTK-Fix,0,1,2529,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,15,2,4,10124,0.00,146.626649616667,-33.0917435833333, 70,24,
,2529,2529,2529,1,1.00,4042.50,05/04/2025,08:05:04,,2025/05/04 08:05:04.671763,2025/05/03 22:05:04.671763,2529,1,1,10,0,3062,7F03,1,0,78,70,18,13,H,22:05:04,-33.0917558166667,146.626532783333,190.17,190.17,13,0,0.8,0,0.0,RTK-Fix,0,1,2529,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,7,9,2,4,10124,0.00,146.626532783333,-33.0917558166667, 70,24,
,2528,2528,2528,1,1.00,4040.50,05/04/2025,08:04:17,,2025/05/04 08:04:17.495789,2025/05/03 22:04:17.495789,2528,1,1,9,0,3062,7F03,2,0,72,69,29,15,H,22:04:17,-33.0917663833333,146.62643085,190.22,190.22,13,0,0.8,0,0.0,RTK-Fix,0,1,2528,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,14,2,4,10124,0.00,146.62643085,-33.0917663833333, 70,24,
,2530,2530,2530,1,1.00,4044.50,05/04/2025,08:05:51,,2025/05/04 08:05:51.951790,2025/05/03 22:05:51.951790,2530,1,1,9,0,3062,7F03,2,0,72,70,36,17,H,22:05:51,-33.0917205333333,146.62686085,190.19,190.19,12,0,0.8,0,0.0,RTK-Fix,0,1,2530,66,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,17,2,5,10124,0.00,146.62686085,-33.0917205333333, 70,24,
,2530,2530,2530,1,1.00,4044.50,05/04/2025,08:05:51,,2025/05/04 08:05:51.951762,2025/05/03 22:05:51.951762,2530,1,1,10,0,3062,7F03,1,0,75,70,21,15,H,22:05:51,-33.0917321833333,146.62674015,190.22,190.22,13,0,0.8,0,0.0,RTK-Fix,0,1,2530,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,7,11,2,4,10124,0.00,146.62674015,-33.0917321833333, 70,24,
