FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2536,2536,1,2536,,1,-33.0915730916667,146.628085525,146.628085525,-33.0915730916667,189.9,1.00,4056.00,-33.0915969378025,146.628078064234,146.628078064234,-33.0915969378025,168.7,2.74,1.00,4056.00,-33.0915969378025,146.628078064234,146.628078064234,-33.0915969378025,168.7,2.74,2025/05/03 22:10:33.056000,2025/05/03 22:10:33.056000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2537,2537,1,2537,,1,-33.0915500833333,146.628289583333,146.628289583333,-33.0915500833333,189.9,1.00,4058.00,-33.0915592192382,146.62828878528,146.62828878528,-33.0915592192382,168.8,1.02,1.00,4058.00,-33.0915592192382,146.62828878528,146.62828878528,-33.0915592192382,168.8,1.02,2025/05/03 22:11:17.888000,2025/05/03 22:11:17.888000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2538,2538,1,2538,,1,-33.0915264916667,146.6284998,146.6284998,-33.0915264916667,189.8,1.00,4060.00,-33.091525649716,146.628497578488,146.628497578488,-33.091525649716,168.8,0.23,1.00,4060.00,-33.091525649716,146.628497578488,146.628497578488,-33.091525649716,168.8,0.23,2025/05/03 22:12:02.752000,2025/05/03 22:12:02.752000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2539,2539,1,2539,,1,-33.0915031833333,146.628717141667,146.628717141667,-33.0915031833333,189.9,1.00,4062.00,-33.0915035634012,146.628709473,146.628709473,-33.0915035634012,168.8,0.72,1.00,4062.00,-33.0915035634012,146.628709473,146.628709473,-33.0915035634012,168.8,0.72,2025/05/03 22:12:47.648000,2025/05/03 22:12:47.648000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2540,2540,1,2540,,1,-33.0914816,146.6289383,146.6289383,-33.0914816,189.8,1.00,4064.00,-33.0914814770863,146.628921451331,146.628921451331,-33.0914814770863,168.8,1.57,1.00,4064.00,-33.0914814770863,146.628921451331,146.628921451331,-33.0914814770863,168.8,1.57,2025/05/03 22:13:32.552000,2025/05/03 22:13:32.552000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2541,2541,1,2541,,1,-33.091457375,146.629141641667,146.629141641667,-33.091457375,189.8,1.00,4066.00,-33.0914583011241,146.629134351672,146.629134351672,-33.0914583011241,168.8,0.69,1.00,4066.00,-33.0914583011241,146.629134351672,146.629134351672,-33.0914583011241,168.8,0.69,2025/05/03 22:14:19.104000,2025/05/03 22:14:19.104000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2542,2542,1,2542,,1,-33.0914346666667,146.629351941667,146.629351941667,-33.0914346666667,189.9,1.00,4068.00,-33.0914346641571,146.629347168193,146.629347168193,-33.0914346641571,168.8,0.44,1.00,4068.00,-33.0914346641571,146.629347168193,146.629347168193,-33.0914346641571,168.8,0.44,2025/05/03 22:15:03.992000,2025/05/03 22:15:03.992000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2543,2543,1,2543,,1,-33.091408475,146.629567658333,146.629567658333,-33.091408475,189.9,1.00,4070.00,-33.0914109433711,146.629559984715,146.629559984715,-33.0914109433711,168.8,0.77,1.00,4070.00,-33.0914109433711,146.629559984715,146.629559984715,-33.0914109433711,168.8,0.77,2025/05/03 22:15:50.512000,2025/05/03 22:15:50.512000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2544,2544,1,2544,,1,-33.0913854666667,146.629775733333,146.629775733333,-33.0913854666667,189.9,1.00,4072.00,-33.0913868453995,146.629772130684,146.629772130684,-33.0913868453995,168.8,0.37,1.00,4072.00,-33.0913868453995,146.629772130684,146.629772130684,-33.0913868453995,168.8,0.37,2025/05/03 22:16:37.032000,2025/05/03 22:16:37.032000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2545,2545,1,2545,,1,-33.0913609083333,146.629985825,146.629985825,-33.0913609083333,189.8,1.00,4074.00,-33.0913626636089,146.629984444292,146.629984444292,-33.0913626636089,168.8,0.23,1.00,4074.00,-33.0913626636089,146.629984444292,146.629984444292,-33.0913626636089,168.8,0.23,2025/05/03 22:17:23.552000,2025/05/03 22:17:23.552000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2546,2546,1,2546,,1,-33.0913371416667,146.630200325,146.630200325,-33.0913371416667,189.8,1.00,4076.00,-33.0913357157902,146.630196338804,146.630196338804,-33.0913357157902,168.8,0.40,1.00,4076.00,-33.0913357157902,146.630196338804,146.630196338804,-33.0913357157902,168.8,0.40,2025/05/03 22:18:10.080000,2025/05/03 22:18:10.080000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2547,2547,1,2547,,1,-33.0913141333333,146.630402866667,146.630402866667,-33.0913141333333,189.9,1.00,4078.00,-33.0913079297812,146.630407395126,146.630407395126,-33.0913079297812,168.8,0.81,1.00,4078.00,-33.0913079297812,146.630407395126,146.630407395126,-33.0913079297812,168.8,0.81,2025/05/03 22:18:54.984000,2025/05/03 22:18:54.984000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2548,2548,1,2548,,1,-33.0912896166667,146.630637441667,146.630637441667,-33.0912896166667,189.8,1.00,4080.00,-33.0912814010576,146.630618451447,146.630618451447,-33.0912814010576,168.8,1.99,1.00,4080.00,-33.0912814010576,146.630618451447,146.630618451447,-33.0912814010576,168.8,1.99,2025/05/03 22:19:43.128000,2025/05/03 22:19:43.128000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2549,2549,1,2549,,1,-33.0912672416667,146.6308399,146.6308399,-33.0912672416667,189.8,1.00,4082.00,-33.0912585603715,146.630832860531,146.630832860531,-33.0912585603715,168.8,1.17,1.00,4082.00,-33.0912585603715,146.630832860531,146.630832860531,-33.0912585603715,168.8,1.17,2025/05/03 22:20:27.960000,2025/05/03 22:20:27.960000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2550,2550,1,2550,,1,-33.0912435583333,146.631054483333,146.631054483333,-33.0912435583333,189.8,1.00,4084.00,-33.0912357615948,146.631047185795,146.631047185795,-33.0912357615948,168.8,1.10,1.00,4084.00,-33.0912357615948,146.631047185795,146.631047185795,-33.0912357615948,168.8,1.10,2025/05/03 22:21:14.464000,2025/05/03 22:21:14.464000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2551,2551,1,2551,,1,-33.0912210916667,146.631263266667,146.631263266667,-33.0912210916667,189.9,1.00,4086.00,-33.0912146391989,146.631260672868,146.631260672868,-33.0912146391989,168.8,0.76,1.00,4086.00,-33.0912146391989,146.631260672868,146.631260672868,-33.0912146391989,168.8,0.76,2025/05/03 22:21:59.344000,2025/05/03 22:21:59.344000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2552,2552,1,2552,,1,-33.0912019416667,146.6314794,146.6314794,-33.0912019416667,189.9,1.00,4088.00,-33.0911940616266,146.631474076123,146.631474076123,-33.0911940616266,168.8,1.01,1.00,4088.00,-33.0911940616266,146.631474076123,146.631474076123,-33.0911940616266,168.8,1.01,2025/05/03 22:22:44.240000,2025/05/03 22:22:44.240000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2553,2553,1,2553,,1,-33.0911799833333,146.63169,146.63169,-33.0911799833333,189.9,1.00,4090.00,-33.0911735259638,146.631687227921,146.631687227921,-33.0911735259638,168.8,0.76,1.00,4090.00,-33.0911735259638,146.631687227921,146.631687227921,-33.0911735259638,168.8,0.76,2025/05/03 22:23:30.760000,2025/05/03 22:23:30.760000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2554,2554,1,2554,,1,-33.0911575583333,146.631905366667,146.631905366667,-33.0911575583333,189.9,1.00,4092.00,-33.0911529483915,146.631899541528,146.631899541528,-33.0911529483915,168.8,0.75,1.00,4092.00,-33.0911529483915,146.631899541528,146.631899541528,-33.0911529483915,168.8,0.75,2025/05/03 22:24:17.288000,2025/05/03 22:24:17.288000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2555,2555,1,2555,,1,-33.0911360666667,146.632123291667,146.632123291667,-33.0911360666667,189.8,1.00,4094.00,-33.0911323708192,146.632112022774,146.632112022774,-33.0911323708192,168.8,1.13,1.00,4094.00,-33.0911323708192,146.632112022774,146.632112022774,-33.0911323708192,168.8,1.13,2025/05/03 22:25:03.816000,2025/05/03 22:25:03.816000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2556,2556,1,2556,,1,-33.091115225,146.632339591667,146.632339591667,-33.091115225,189.9,1.00,4096.00,-33.0911121704326,146.632325174571,146.632325174571,-33.0911121704326,168.8,1.38,1.00,4096.00,-33.0911121704326,146.632325174571,146.632325174571,-33.0911121704326,168.8,1.38,2025/05/03 22:25:50.360000,2025/05/03 22:25:50.360000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2557,2557,1,2557,,1,-33.0910947333333,146.632542308333,146.632542308333,-33.0910947333333,189.8,1.00,4098.00,-33.091092053865,146.632538661645,146.632538661645,-33.091092053865,168.8,0.45,1.00,4098.00,-33.091092053865,146.632538661645,146.632538661645,-33.091092053865,168.8,0.45,2025/05/03 22:26:35.232000,2025/05/03 22:26:35.232000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2558,2558,1,2558,,1,-33.0910752916667,146.632747825,146.632747825,-33.0910752916667,190.0,1.00,4100.00,-33.0910720211164,146.632751813443,146.632751813443,-33.0910720211164,168.8,0.52,1.00,4100.00,-33.0910720211164,146.632751813443,146.632751813443,-33.0910720211164,168.8,0.52,2025/05/03 22:27:20.088000,2025/05/03 22:27:20.088000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2559,2559,1,2559,,1,-33.091055725,146.63297205,146.63297205,-33.091055725,189.9,1.00,4102.00,-33.0910523655535,146.632963959412,146.632963959412,-33.0910523655535,168.8,0.84,1.00,4102.00,-33.0910523655535,146.632963959412,146.632963959412,-33.0910523655535,168.8,0.84,2025/05/03 22:28:06.544000,2025/05/03 22:28:06.544000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2560,2560,1,2560,,1,-33.0910370666667,146.633177616667,146.633177616667,-33.0910370666667,189.9,1.00,4104.00,-33.0910327519,146.6331761892,146.6331761892,-33.0910327519,168.8,0.50,1.00,4104.00,-33.0910327519,146.6331761892,146.6331761892,-33.0910327519,168.8,0.50,2025/05/03 22:28:51.448000,2025/05/03 22:28:51.448000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2561,2561,1,2561,,1,-33.091019175,146.63339755,146.63339755,-33.091019175,189.9,1.00,4106.00,-33.0910138087989,146.63338917336,146.63338917336,-33.0910138087989,168.8,0.98,1.00,4106.00,-33.0910138087989,146.63338917336,146.63338917336,-33.0910138087989,168.8,0.98,2025/05/03 22:29:36.336000,2025/05/03 22:29:36.336000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2562,2562,1,2562,,1,-33.0910009416667,146.6336061,146.6336061,-33.0910009416667,189.9,1.00,4108.00,-33.0909949495167,146.633602744253,146.633602744253,-33.0909949495167,168.8,0.74,1.00,4108.00,-33.0909949495167,146.633602744253,146.633602744253,-33.0909949495167,168.8,0.74,2025/05/03 22:30:21.216000,2025/05/03 22:30:21.216000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2563,2563,1,2563,,1,-33.0909841416667,146.633817533333,146.633817533333,-33.0909841416667,189.9,1.00,4110.00,-33.0909768446059,146.633815476955,146.633815476955,-33.0909768446059,168.8,0.83,1.00,4110.00,-33.0909768446059,146.633815476955,146.633815476955,-33.0909768446059,168.8,0.83,2025/05/03 22:31:07.736000,2025/05/03 22:31:07.736000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2564,2564,1,2564,,1,-33.0909672083333,146.634029883333,146.634029883333,-33.0909672083333,189.9,1.00,4112.00,-33.0909611285374,146.634028377296,146.634028377296,-33.0909611285374,168.8,0.69,1.00,4112.00,-33.0909611285374,146.634028377296,146.634028377296,-33.0909611285374,168.8,0.69,2025/05/03 22:31:52.536000,2025/05/03 22:31:52.536000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2565,2565,1,2565,,1,-33.09095015,146.634237083333,146.634237083333,-33.09095015,189.9,1.00,4114.00,-33.090945412469,146.634241277636,146.634241277636,-33.090945412469,168.8,0.66,1.00,4114.00,-33.090945412469,146.634241277636,146.634241277636,-33.090945412469,168.8,0.66,2025/05/03 22:32:37.432000,2025/05/03 22:32:37.432000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2566,2566,1,2566,,1,-33.0909329166667,146.634461425,146.634461425,-33.0909329166667,189.9,1.00,4116.00,-33.090928271477,146.634455854357,146.634455854357,-33.090928271477,168.8,0.73,1.00,4116.00,-33.090928271477,146.634455854357,146.634455854357,-33.090928271477,168.8,0.73,2025/05/03 22:33:23.952000,2025/05/03 22:33:23.952000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2567,2567,1,2567,,1,-33.090912225,146.634678691667,146.634678691667,-33.090912225,189.9,1.00,4118.00,-33.0909105856613,146.634670682536,146.634670682536,-33.0909105856613,168.8,0.77,1.00,4118.00,-33.0909105856613,146.634670682536,146.634670682536,-33.0909105856613,168.8,0.77,2025/05/03 22:34:10.528000,2025/05/03 22:34:10.528000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2568,2568,1,2568,,1,-33.0908977166667,146.634882783333,146.634882783333,-33.0908977166667,189.9,1.00,4120.00,-33.0908930255742,146.634885259257,146.634885259257,-33.0908930255742,168.8,0.57,1.00,4120.00,-33.0908930255742,146.634885259257,146.634885259257,-33.0908930255742,168.8,0.57,2025/05/03 22:35:13.480000,2025/05/03 22:35:13.480000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2569,2569,1,2569,,1,-33.09087945,146.635108133333,146.635108133333,-33.09087945,189.9,1.00,4122.00,-33.0908756750346,146.635099249245,146.635099249245,-33.0908756750346,168.8,0.93,1.00,4122.00,-33.0908756750346,146.635099249245,146.635099249245,-33.0908756750346,168.8,0.93,2025/05/03 22:35:58.360000,2025/05/03 22:35:58.360000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2570,2570,1,2570,,1,-33.0908610916667,146.635313408333,146.635313408333,-33.0908610916667,190.0,1.00,4124.00,-33.0908582825855,146.635313071595,146.635313071595,-33.0908582825855,168.8,0.31,1.00,4124.00,-33.0908582825855,146.635313071595,146.635313071595,-33.0908582825855,168.8,0.31,2025/05/03 22:36:43.192000,2025/05/03 22:36:43.192000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2571,2571,1,2571,,1,-33.090840475,146.635535733333,146.635535733333,-33.090840475,190.0,1.00,4126.00,-33.0908412254126,146.635525636659,146.635525636659,-33.0908412254126,168.8,0.94,1.00,4126.00,-33.0908412254126,146.635525636659,146.635525636659,-33.0908412254126,168.8,0.94,2025/05/03 22:37:28.080000,2025/05/03 22:37:28.080000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2572,2572,1,2572,,1,-33.090821025,146.635749558333,146.635749558333,-33.090821025,190.0,1.00,4128.00,-33.0908243358777,146.635737782628,146.635737782628,-33.0908243358777,168.8,1.16,1.00,4128.00,-33.0908243358777,146.635737782628,146.635737782628,-33.0908243358777,168.8,1.16,2025/05/03 22:38:13.000000,2025/05/03 22:38:13.000000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2573,2573,1,2573,,1,-33.0908040166667,146.635961958333,146.635961958333,-33.0908040166667,189.9,1.00,4130.00,-33.0908071948857,146.635950347693,146.635950347693,-33.0908071948857,168.8,1.14,1.00,4130.00,-33.0908071948857,146.635950347693,146.635950347693,-33.0908071948857,168.8,1.14,2025/05/03 22:38:57.872000,2025/05/03 22:38:57.872000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2574,2574,1,2574,,1,-33.0907864916667,146.636172683333,146.636172683333,-33.0907864916667,190.0,1.00,4132.00,-33.0907896767081,146.636163918586,146.636163918586,-33.0907896767081,168.8,0.89,1.00,4132.00,-33.0907896767081,146.636163918586,146.636163918586,-33.0907896767081,168.8,0.89,2025/05/03 22:39:44.376000,2025/05/03 22:39:44.376000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2575,2575,1,2575,,1,-33.0907682583333,146.636392908333,146.636392908333,-33.0907682583333,190.0,1.00,4134.00,-33.0907720747114,146.63637740566,146.63637740566,-33.0907720747114,168.7,1.50,1.00,4134.00,-33.0907720747114,146.63637740566,146.63637740566,-33.0907720747114,168.7,1.50,2025/05/03 22:40:29.248000,2025/05/03 22:40:29.248000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2576,2576,1,2576,,1,-33.0907521666667,146.63659475,146.63659475,-33.0907521666667,190.0,1.00,4136.00,-33.0907553109051,146.636590473638,146.636590473638,-33.0907553109051,168.7,0.53,1.00,4136.00,-33.0907553109051,146.636590473638,146.636590473638,-33.0907553109051,168.7,0.53,2025/05/03 22:41:14.056000,2025/05/03 22:41:14.056000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2577,2577,1,2577,,1,-33.0907351083333,146.636809325,146.636809325,-33.0907351083333,189.9,1.00,4138.00,-33.0907385890082,146.636803541617,146.636803541617,-33.0907385890082,168.7,0.66,1.00,4138.00,-33.0907385890082,146.636803541617,146.636803541617,-33.0907385890082,168.7,0.66,2025/05/03 22:41:58.968000,2025/05/03 22:41:58.968000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2578,2578,1,2578,,1,-33.0907173416667,146.637020675,146.637020675,-33.0907173416667,189.9,1.00,4140.00,-33.0907219090209,146.637016525776,146.637016525776,-33.0907219090209,168.7,0.64,1.00,4140.00,-33.0907219090209,146.637016525776,146.637016525776,-33.0907219090209,168.7,0.64,2025/05/03 22:42:43.848000,2025/05/03 22:42:43.848000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2579,2579,1,2579,,1,-33.0907017916667,146.637230641667,146.637230641667,-33.0907017916667,189.9,1.00,4142.00,-33.090704851848,146.637228839384,146.637228839384,-33.090704851848,168.7,0.38,1.00,4142.00,-33.090704851848,146.637228839384,146.637228839384,-33.090704851848,168.7,0.38,2025/05/03 22:43:28.736000,2025/05/03 22:43:28.736000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2580,2580,1,2580,,1,-33.09068725,146.637442616667,146.637442616667,-33.09068725,189.9,1.00,4144.00,-33.0906877527655,146.637441152991,146.637441152991,-33.0906877527655,168.7,0.15,1.00,4144.00,-33.0906877527655,146.637441152991,146.637441152991,-33.0906877527655,168.7,0.15,2025/05/03 22:44:15.288000,2025/05/03 22:44:15.288000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2581,2581,1,2581,,1,-33.0906701083333,146.637648858333,146.637648858333,-33.0906701083333,189.9,1.00,4146.00,-33.0906703603164,146.637655226798,146.637655226798,-33.0906703603164,168.7,0.59,1.00,4146.00,-33.0906703603164,146.637655226798,146.637655226798,-33.0906703603164,168.7,0.59,2025/05/03 22:45:00.136000,2025/05/03 22:45:00.136000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2582,2582,1,2582,,1,-33.0906509166667,146.637873116667,146.637873116667,-33.0906509166667,190.0,1.00,4148.00,-33.0906527583197,146.637869971157,146.637869971157,-33.0906527583197,168.7,0.36,1.00,4148.00,-33.0906527583197,146.637869971157,146.637869971157,-33.0906527583197,168.7,0.36,2025/05/03 22:45:44.984000,2025/05/03 22:45:44.984000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2583,2583,1,2583,,1,-33.0906334833333,146.638082708333,146.638082708333,-33.0906334833333,190.0,1.00,4150.00,-33.0906352401421,146.638084044964,146.638084044964,-33.0906352401421,168.8,0.23,1.00,4150.00,-33.0906352401421,146.638084044964,146.638084044964,-33.0906352401421,168.8,0.23,2025/05/03 22:46:29.896000,2025/05/03 22:46:29.896000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2584,2584,1,2584,,1,-33.09061445,146.638301266667,146.638301266667,-33.09061445,189.9,1.00,4152.00,-33.0906178057835,146.638296190934,146.638296190934,-33.0906178057835,168.7,0.60,1.00,4152.00,-33.0906178057835,146.638296190934,146.638296190934,-33.0906178057835,168.7,0.60,2025/05/03 22:47:14.784000,2025/05/03 22:47:14.784000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2585,2585,1,2585,,1,-33.0905976083333,146.63852225,146.63852225,-33.0905976083333,190.0,1.00,4154.00,-33.0906004133344,146.638508336903,146.638508336903,-33.0906004133344,168.7,1.33,1.00,4154.00,-33.0906004133344,146.638508336903,146.638508336903,-33.0906004133344,168.7,1.33,2025/05/03 22:47:59.672000,2025/05/03 22:47:59.672000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2586,2586,1,2586,,1,-33.090580675,146.638721616667,146.638721616667,-33.090580675,190.0,1.00,4156.00,-33.0905822665141,146.6387214887,146.6387214887,-33.0905822665141,168.7,0.18,1.00,4156.00,-33.0905822665141,146.6387214887,146.6387214887,-33.0905822665141,168.7,0.18,2025/05/03 22:48:44.528000,2025/05/03 22:48:44.528000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2587,2587,1,2587,,1,-33.0905621083333,146.638932541667,146.638932541667,-33.0905621083333,189.9,1.00,4158.00,-33.0905638263271,146.638934891955,146.638934891955,-33.0905638263271,168.8,0.29,1.00,4158.00,-33.0905638263271,146.638934891955,146.638934891955,-33.0905638263271,168.8,0.29,2025/05/03 22:49:29.408000,2025/05/03 22:49:29.408000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2588,2588,1,2588,,1,-33.090544175,146.639151225,146.639151225,-33.090544175,189.9,1.00,4160.00,-33.0905456795067,146.639148462848,146.639148462848,-33.0905456795067,168.8,0.31,1.00,4160.00,-33.0905456795067,146.639148462848,146.639148462848,-33.0905456795067,168.8,0.31,2025/05/03 22:50:14.288000,2025/05/03 22:50:14.288000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2589,2589,1,2589,,1,-33.0905267,146.639356341667,146.639356341667,-33.0905267,190.0,1.00,4162.00,-33.090527909872,146.639362871931,146.639362871931,-33.090527909872,168.8,0.62,1.00,4162.00,-33.090527909872,146.639362871931,146.639362871931,-33.090527909872,168.8,0.62,2025/05/03 22:50:59.168000,2025/05/03 22:50:59.168000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2590,2590,1,2590,,1,-33.0905077916667,146.639582058333,146.639582058333,-33.0905077916667,190.0,1.00,4164.00,-33.0905102240563,146.639577364833,146.639577364833,-33.0905102240563,168.8,0.51,1.00,4164.00,-33.0905102240563,146.639577364833,146.639577364833,-33.0905102240563,168.8,0.51,2025/05/03 22:51:45.680000,2025/05/03 22:51:45.680000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2591,2591,1,2591,,1,-33.0904896416667,146.639796841667,146.639796841667,-33.0904896416667,190.0,1.00,4166.00,-33.0904937955261,146.639790516631,146.639790516631,-33.0904937955261,168.9,0.75,1.00,4166.00,-33.0904937955261,146.639790516631,146.639790516631,-33.0904937955261,168.9,0.75,2025/05/03 22:52:32.224000,2025/05/03 22:52:32.224000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
