Sigma Observer's log Report,,,Sunday  May 04  2025 5:15 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
3037,Acquired,1,5060.5,1,3037,May 4 2025,04:52:27,May 4 2025,14:52:27,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3038,Acquired,1,5062.5,1,3038,May 4 2025,04:53:16,May 4 2025,14:53:16,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3039,Acquired,1,5064.5,1,3039,May 4 2025,04:54:01,May 4 2025,14:54:01,1198,1/4465 - 1/5664,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3040,Acquired,1,5066.5,1,3040,May 4 2025,04:55:31,May 4 2025,14:55:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3041,Acquired,1,5068.5,1,3041,May 4 2025,04:56:16,May 4 2025,14:56:16,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3042,Acquired,1,5070.5,1,3042,May 4 2025,04:57:02,May 4 2025,14:57:02,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3043,Acquired,1,5072.5,1,3043,May 4 2025,04:58:33,May 4 2025,14:58:33,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3044,Acquired,1,5074.5,1,3044,May 4 2025,04:59:18,May 4 2025,14:59:18,1198,1/4475 - 1/5674,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3045,Acquired,1,5076.5,1,3045,May 4 2025,05:00:03,May 4 2025,15:00:03,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3046,Acquired,1,5078.5,1,3046,May 4 2025,05:00:48,May 4 2025,15:00:48,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3047,Acquired,1,5080.5,1,3047,May 4 2025,05:01:33,May 4 2025,15:01:33,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3048,Acquired,1,5082.5,1,3048,May 4 2025,05:05:33,May 4 2025,15:05:33,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3049,Acquired,1,5084.5,1,3049,May 4 2025,05:06:18,May 4 2025,15:06:18,1198,1/4485 - 1/5684,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3050,Acquired,1,5086.5,1,3050,May 4 2025,05:07:03,May 4 2025,15:07:03,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3051,Acquired,1,5088.5,1,3051,May 4 2025,05:07:50,May 4 2025,15:07:50,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3052,Acquired,1,5090.5,1,3052,May 4 2025,05:08:35,May 4 2025,15:08:35,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3053,Acquired,1,5092.5,1,3053,May 4 2025,05:09:21,May 4 2025,15:09:21,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3054,Acquired,1,5094.5,1,3054,May 4 2025,05:10:07,May 4 2025,15:10:07,1198,1/4495 - 1/5694,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3055,Acquired,1,5096.5,1,3055,May 4 2025,05:10:53,May 4 2025,15:10:53,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3056,Acquired,1,5098.5,1,3056,May 4 2025,05:11:38,May 4 2025,15:11:38,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3057,Acquired,1,5100.5,1,3057,May 4 2025,05:12:23,May 4 2025,15:12:23,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3058,Acquired,1,5102.5,1,3058,May 4 2025,05:13:10,May 4 2025,15:13:10,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3059,Acquired,1,5104.5,1,3059,May 4 2025,05:13:55,May 4 2025,15:13:55,1198,1/4505 - 1/5704,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3060,Acquired,1,5106.5,1,3060,May 4 2025,05:14:40,May 4 2025,15:14:40,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3061,Acquired,1,5108.5,1,3061,May 4 2025,05:15:25,May 4 2025,15:15:25,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3062,Acquired,1,5110.5,1,3062,May 4 2025,05:16:11,May 4 2025,15:16:11,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3063,Acquired,1,5112.5,1,3063,May 4 2025,05:16:58,May 4 2025,15:16:58,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3064,Acquired,1,5113.5,1,3064,May 4 2025,05:17:43,May 4 2025,15:17:43,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3065,Acquired,1,5114.5,1,3065,May 4 2025,05:19:28,May 4 2025,15:19:28,1198,1/4515 - 1/5714,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3066,Acquired,1,5120.5,1,3066,May 4 2025,05:20:25,May 4 2025,15:20:25,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3067,Acquired,1,5121.5,1,3067,May 4 2025,05:21:10,May 4 2025,15:21:10,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3068,Acquired,1,5122.5,1,3068,May 4 2025,05:21:54,May 4 2025,15:21:54,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3069,Acquired,1,5124.5,1,3069,May 4 2025,05:22:41,May 4 2025,15:22:41,1199,1/4525 - 1/5724,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3070,Acquired,1,5126.5,1,3070,May 4 2025,05:23:26,May 4 2025,15:23:26,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3071,Acquired,1,5128.5,1,3071,May 4 2025,05:24:11,May 4 2025,15:24:11,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3072,Acquired,1,5130.5,1,3072,May 4 2025,05:24:57,May 4 2025,15:24:57,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3073,Acquired,1,5132.5,1,3073,May 4 2025,05:25:42,May 4 2025,15:25:42,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3074,Acquired,1,5134.5,1,3074,May 4 2025,05:26:27,May 4 2025,15:26:27,1199,1/4535 - 1/5734,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3075,Acquired,1,5136.5,1,3075,May 4 2025,05:27:14,May 4 2025,15:27:14,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3076,Acquired,1,5138.5,1,3076,May 4 2025,05:27:59,May 4 2025,15:27:59,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3077,Acquired,1,5140.5,1,3077,May 4 2025,05:28:44,May 4 2025,15:28:44,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3078,Acquired,1,5142.5,1,3078,May 4 2025,05:29:29,May 4 2025,15:29:29,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3079,Acquired,1,5144.5,1,3079,May 4 2025,05:30:14,May 4 2025,15:30:14,1199,1/4545 - 1/5744,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3080,Acquired,1,5146.5,1,3080,May 4 2025,05:30:59,May 4 2025,15:30:59,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3081,Acquired,1,5148.5,1,3081,May 4 2025,05:31:44,May 4 2025,15:31:44,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3082,Acquired,1,5150.5,1,3082,May 4 2025,05:32:30,May 4 2025,15:32:30,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3083,Acquired,1,5152.5,1,3083,May 4 2025,05:33:15,May 4 2025,15:33:15,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3084,Acquired,1,5154.5,1,3084,May 4 2025,05:34:00,May 4 2025,15:34:00,1199,1/4555 - 1/5754,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3085,Acquired,1,5156.5,1,3085,May 4 2025,05:34:45,May 4 2025,15:34:45,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3086,Acquired,1,5158.5,1,3086,May 4 2025,05:35:30,May 4 2025,15:35:30,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3087,Acquired,1,5160.5,1,3087,May 4 2025,05:36:15,May 4 2025,15:36:15,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3088,Acquired,1,5162.5,1,3088,May 4 2025,05:37:00,May 4 2025,15:37:00,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3089,Acquired,1,5164.5,1,3089,May 4 2025,05:37:45,May 4 2025,15:37:45,1199,1/4565 - 1/5764,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3090,Acquired,1,5166.5,1,3090,May 4 2025,05:38:30,May 4 2025,15:38:30,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3091,Acquired,1,5168.5,1,3091,May 4 2025,05:39:15,May 4 2025,15:39:15,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3092,Acquired,1,5170.5,1,3092,May 4 2025,05:40:00,May 4 2025,15:40:00,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3093,Acquired,1,5172.5,1,3093,May 4 2025,05:40:45,May 4 2025,15:40:45,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3094,Acquired,1,5174.5,1,3094,May 4 2025,05:41:29,May 4 2025,15:41:29,1199,1/4575 - 1/5774,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3095,Acquired,1,5176.5,1,3095,May 4 2025,05:42:14,May 4 2025,15:42:14,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3096,Acquired,1,5178.5,1,3096,May 4 2025,05:42:59,May 4 2025,15:42:59,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3097,Acquired,1,5180.5,1,3097,May 4 2025,05:43:44,May 4 2025,15:43:44,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3098,Acquired,1,5182.5,1,3098,May 4 2025,05:44:29,May 4 2025,15:44:29,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3099,Acquired,1,5184.5,1,3099,May 4 2025,05:45:22,May 4 2025,15:45:22,1199,1/4585 - 1/5784,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3100,Acquired,1,5186.5,1,3100,May 4 2025,05:46:08,May 4 2025,15:46:08,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3101,Acquired,1,5188.5,1,3101,May 4 2025,05:46:52,May 4 2025,15:46:52,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3102,Acquired,1,5190.5,1,3102,May 4 2025,05:47:37,May 4 2025,15:47:37,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3103,Acquired,1,5192.5,1,3103,May 4 2025,05:48:24,May 4 2025,15:48:24,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3104,Acquired,1,5194.5,1,3104,May 4 2025,05:49:09,May 4 2025,15:49:09,1199,1/4595 - 1/5794,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3105,Acquired,1,5196.5,1,3105,May 4 2025,05:49:54,May 4 2025,15:49:54,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3106,Acquired,1,5198.5,1,3106,May 4 2025,05:50:42,May 4 2025,15:50:42,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3107,Acquired,1,5200.5,1,3107,May 4 2025,05:51:27,May 4 2025,15:51:27,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3108,Acquired,1,5202.5,1,3108,May 4 2025,05:52:14,May 4 2025,15:52:14,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3109,Acquired,1,5204.5,1,3109,May 4 2025,05:52:59,May 4 2025,15:52:59,1199,1/4605 - 1/5804,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3110,Acquired,1,5206.5,1,3110,May 4 2025,05:53:44,May 4 2025,15:53:44,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3111,Acquired,1,5208.5,1,3111,May 4 2025,05:54:29,May 4 2025,15:54:29,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3112,Acquired,1,5210.5,1,3112,May 4 2025,05:55:15,May 4 2025,15:55:15,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3113,Acquired,1,5212.5,1,3113,May 4 2025,05:56:00,May 4 2025,15:56:00,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3114,Acquired,1,5214.5,1,3114,May 4 2025,05:56:47,May 4 2025,15:56:47,1199,1/4615 - 1/5814,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3115,Acquired,1,5216.5,1,3115,May 4 2025,05:57:32,May 4 2025,15:57:32,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3116,Acquired,1,5218.5,1,3116,May 4 2025,05:58:17,May 4 2025,15:58:17,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3117,Acquired,1,5220.5,1,3117,May 4 2025,05:59:02,May 4 2025,15:59:02,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3118,Acquired,1,5222.5,1,3118,May 4 2025,05:59:48,May 4 2025,15:59:48,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3119,Acquired,1,5224.5,1,3119,May 4 2025,06:00:33,May 4 2025,16:00:33,1199,1/4625 - 1/5824,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3120,Acquired,1,5226.5,1,3120,May 4 2025,06:01:18,May 4 2025,16:01:18,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3121,Acquired,1,5228.5,1,3121,May 4 2025,06:02:21,May 4 2025,16:02:21,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3122,Acquired,1,5230.5,1,3122,May 4 2025,06:03:08,May 4 2025,16:03:08,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3123,Acquired,1,5232.5,1,3123,May 4 2025,06:03:54,May 4 2025,16:03:54,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3124,Acquired,1,5234.5,1,3124,May 4 2025,06:04:41,May 4 2025,16:04:41,1199,1/4635 - 1/5834,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3125,Acquired,1,5236.5,1,3125,May 4 2025,06:05:26,May 4 2025,16:05:26,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3126,Acquired,1,5238.5,1,3126,May 4 2025,06:06:11,May 4 2025,16:06:11,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3127,Acquired,1,5240.5,1,3127,May 4 2025,06:06:55,May 4 2025,16:06:55,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3128,Acquired,1,5242.5,1,3128,May 4 2025,06:07:42,May 4 2025,16:07:42,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3129,Acquired,1,5244.5,1,3129,May 4 2025,06:08:29,May 4 2025,16:08:29,1199,1/4645 - 1/5844,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3130,Acquired,1,5246.5,1,3130,May 4 2025,06:09:14,May 4 2025,16:09:14,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3131,Acquired,1,5248.5,1,3131,May 4 2025,06:09:59,May 4 2025,16:09:59,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3132,Acquired,1,5250.5,1,3132,May 4 2025,06:10:43,May 4 2025,16:10:43,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3133,Acquired,1,5252.5,1,3133,May 4 2025,06:11:28,May 4 2025,16:11:28,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3134,Acquired,1,5254.5,1,3134,May 4 2025,06:12:15,May 4 2025,16:12:15,1199,1/4655 - 1/5854,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3135,Acquired,1,5256.5,1,3135,May 4 2025,06:13:00,May 4 2025,16:13:00,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3136,Acquired,1,5258.5,1,3136,May 4 2025,06:13:45,May 4 2025,16:13:45,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3137,Acquired,1,5260.5,1,3137,May 4 2025,06:14:31,May 4 2025,16:14:31,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3138,Acquired,1,5262.5,1,3138,May 4 2025,06:15:16,May 4 2025,16:15:16,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3139,Acquired,1,5264.5,1,3139,May 4 2025,06:16:03,May 4 2025,16:16:03,1199,1/4665 - 1/5864,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3140,Acquired,1,5266.5,1,3140,May 4 2025,06:16:48,May 4 2025,16:16:48,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3141,Acquired,1,5268.5,1,3141,May 4 2025,06:17:33,May 4 2025,16:17:33,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3142,Acquired,1,5270.5,1,3142,May 4 2025,06:18:19,May 4 2025,16:18:19,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3143,Acquired,1,5272.5,1,3143,May 4 2025,06:19:06,May 4 2025,16:19:06,9969,1/1001 - 1/11000,9969,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3144,Acquired,1,5274.5,1,3144,May 4 2025,06:20:12,May 4 2025,16:20:12,1199,1/4675 - 1/5874,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3145,Acquired,1,5276.5,1,3145,May 4 2025,06:20:57,May 4 2025,16:20:57,3298,1/4101 - 1/7400,3298,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3146,Acquired,1,5278.5,1,3146,May 4 2025,06:21:42,May 4 2025,16:21:42,3298,1/4101 - 1/7400,3298,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3147,Acquired,1,5280.5,1,3147,May 4 2025,06:22:27,May 4 2025,16:22:27,3298,1/4101 - 1/7400,3298,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3148,Acquired,1,5282.5,1,3148,May 4 2025,06:23:13,May 4 2025,16:23:13,3298,1/4101 - 1/7400,3298,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3149,Acquired,1,5284.5,1,3149,May 4 2025,06:25:20,May 4 2025,16:25:20,1198,1/4685 - 1/5884,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3150,Acquired,1,5286.5,1,3150,May 4 2025,06:26:05,May 4 2025,16:26:05,3298,1/4101 - 1/7400,3298,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3151,Acquired,1,5288.5,1,3151,May 4 2025,06:26:50,May 4 2025,16:26:50,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3152,Acquired,1,5290.5,1,3152,May 4 2025,06:27:35,May 4 2025,16:27:35,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3153,Acquired,1,5292.5,1,3153,May 4 2025,06:28:20,May 4 2025,16:28:20,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3154,Acquired,1,5294.5,1,3154,May 4 2025,06:29:07,May 4 2025,16:29:07,1199,1/4695 - 1/5894,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3155,Acquired,1,5296.5,1,3155,May 4 2025,06:29:51,May 4 2025,16:29:51,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3156,Acquired,1,5297.5,1,3156,May 4 2025,06:30:36,May 4 2025,16:30:36,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3157,Acquired,1,5304.5,1,3157,May 4 2025,06:31:34,May 4 2025,16:31:34,1199,1/4705 - 1/5904,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3158,Acquired,1,5305.5,1,3158,May 4 2025,06:32:19,May 4 2025,16:32:19,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3159,Acquired,1,5306.5,1,3159,May 4 2025,06:33:04,May 4 2025,16:33:04,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3160,Acquired,1,5308.5,1,3160,May 4 2025,06:33:49,May 4 2025,16:33:49,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3161,Acquired,1,5310.5,1,3161,May 4 2025,06:34:34,May 4 2025,16:34:34,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3162,Acquired,1,5312.5,1,3162,May 4 2025,06:35:19,May 4 2025,16:35:19,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3163,Acquired,1,5314.5,1,3163,May 4 2025,06:36:04,May 4 2025,16:36:04,1199,1/4715 - 1/5914,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3164,Acquired,1,5316.5,1,3164,May 4 2025,06:36:49,May 4 2025,16:36:49,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3165,Acquired,1,5318.5,1,3165,May 4 2025,06:37:34,May 4 2025,16:37:34,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3166,Acquired,1,5320.5,1,3166,May 4 2025,06:38:19,May 4 2025,16:38:19,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3167,Acquired,1,5322.5,1,3167,May 4 2025,06:39:04,May 4 2025,16:39:04,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3168,Acquired,1,5324.5,1,3168,May 4 2025,06:39:49,May 4 2025,16:39:49,1199,1/4725 - 1/5924,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3169,Acquired,1,5326.5,1,3169,May 4 2025,06:40:34,May 4 2025,16:40:34,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3170,Acquired,1,5328.5,1,3170,May 4 2025,06:42:27,May 4 2025,16:42:27,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3171,Acquired,1,5330.5,1,3171,May 4 2025,06:43:12,May 4 2025,16:43:12,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3172,Acquired,1,5332.5,1,3172,May 4 2025,06:43:57,May 4 2025,16:43:57,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3173,Acquired,1,5334.5,1,3173,May 4 2025,06:44:42,May 4 2025,16:44:42,1199,1/4735 - 1/5934,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3174,Acquired,1,5336.5,1,3174,May 4 2025,06:45:30,May 4 2025,16:45:30,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3175,Acquired,1,5338.5,1,3175,May 4 2025,06:46:14,May 4 2025,16:46:14,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3176,Acquired,1,5340.5,1,3176,May 4 2025,06:46:59,May 4 2025,16:46:59,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3177,Acquired,1,5342.5,1,3177,May 4 2025,06:47:44,May 4 2025,16:47:44,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
