FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2504,2504,1,2504,9,1,-33.0923371,146.6215613,146.6215613,-33.0923371,189.9,1.00,3994.00,-33.0923459865794,146.621491480903,146.621491480903,-33.0923459865794,168.8,6.57,1.00,3995.00,-33.0923309829728,146.621596422331,146.621596422331,-33.0923309829728,168.8,3.34,2025/05/03 21:45:11.736000,2025/05/03 21:45:11.736000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2504,2504,1,2504,10,1,-33.0923568833333,146.62144035,146.62144035,-33.0923568833333,189.9,1.00,3994.00,-33.0923459865794,146.621491480903,146.621491480903,-33.0923459865794,168.8,4.91,1.00,3994.00,-33.0923459865794,146.621491480903,146.621491480903,-33.0923459865794,168.8,4.91,2025/05/03 21:45:11.736000,2025/05/03 21:45:11.736000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2505,2505,1,2505,9,1,-33.0923065,146.621764066667,146.621764066667,-33.0923065,189.8,1.00,3996.00,-33.0923163146422,146.621700525568,146.621700525568,-33.0923163146422,168.8,6.02,1.00,3997.00,-33.0923058791728,146.621804461167,146.621804461167,-33.0923058791728,168.7,3.76,2025/05/03 21:45:56.592000,2025/05/03 21:45:56.592000,4,0,,21.1,21.0,ARC Degrees,,VibroSeis,
2505,2505,1,2505,10,1,-33.0923260333333,146.62164135,146.62164135,-33.0923260333333,189.9,1.00,3996.00,-33.0923163146422,146.621700525568,146.621700525568,-33.0923163146422,168.8,5.61,1.00,3995.00,-33.0923309829728,146.621596422331,146.621596422331,-33.0923309829728,168.8,4.22,2025/05/03 21:45:56.592000,2025/05/03 21:45:56.592000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2506,2506,1,2506,9,1,-33.0922806,146.62196925,146.62196925,-33.0922806,189.8,1.00,3998.00,-33.0922984611884,146.621912587718,146.621912587718,-33.0922984611884,168.6,5.64,1.00,3999.00,-33.0922890315474,146.622019373165,146.622019373165,-33.0922890315474,168.6,4.76,2025/05/03 21:46:41.448000,2025/05/03 21:46:41.448000,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
2506,2506,1,2506,10,1,-33.0922957,146.6218452,146.6218452,-33.0922957,189.8,1.00,3998.00,-33.0922984611884,146.621912587718,146.621912587718,-33.0922984611884,168.6,6.28,1.00,3997.00,-33.0923058791728,146.621804461167,146.621804461167,-33.0923058791728,168.7,3.96,2025/05/03 21:46:41.448000,2025/05/03 21:46:41.448000,4,0,,21.1,21.2,ARC Degrees,,VibroSeis,
2507,2507,1,2507,9,1,-33.0922703833333,146.6220767,146.6220767,-33.0922703833333,189.8,1.00,3999.00,-33.0922890315474,146.622019373165,146.622019373165,-33.0922890315474,168.6,5.73,1.00,4000.00,-33.0922762072355,146.622125739516,146.622125739516,-33.0922762072355,168.6,4.61,2025/05/03 21:47:26.288000,2025/05/03 21:47:26.288000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2507,2507,1,2507,10,1,-33.0922827,146.621952983333,146.621952983333,-33.0922827,189.9,1.00,3999.00,-33.0922890315474,146.622019373165,146.622019373165,-33.0922890315474,168.6,6.22,1.00,3998.00,-33.0922984611884,146.621912587718,146.621912587718,-33.0922984611884,168.6,4.15,2025/05/03 21:47:26.288000,2025/05/03 21:47:26.288000,4,0,,21.3,21.4,ARC Degrees,,VibroSeis,
2508,2508,1,2508,9,1,-33.09221875,146.622831916667,146.622831916667,-33.09221875,190.4,1.00,4006.00,-33.0922278017447,146.622768044756,146.622768044756,-33.0922278017447,169.0,6.03,1.00,4007.00,-33.0922154384375,146.622874494926,146.622874494926,-33.0922154384375,169.0,3.98,2025/05/03 21:48:44.184000,2025/05/03 21:48:44.184000,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
2508,2508,1,2508,10,1,-33.0922343333333,146.622710966667,146.622710966667,-33.0922343333333,190.6,1.00,4006.00,-33.0922278017447,146.622768044756,146.622768044756,-33.0922278017447,169.0,5.36,1.00,4005.00,-33.0922402069614,146.622661678405,146.622661678405,-33.0922402069614,169.0,4.63,2025/05/03 21:48:44.184000,2025/05/03 21:48:44.184000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2509,2509,1,2509,9,1,-33.0922053333333,146.622935433333,146.622935433333,-33.0922053333333,190.4,1.00,4007.00,-33.0922154384375,146.622874494926,146.622874494926,-33.0922154384375,169.0,5.78,1.00,4008.00,-33.0922030332208,146.622980945097,146.622980945097,-33.0922030332208,169.0,4.24,2025/05/03 21:49:29.032000,2025/05/03 21:49:29.032000,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
2509,2509,1,2509,10,1,-33.0922185,146.622814066667,146.622814066667,-33.0922185,190.6,1.00,4007.00,-33.0922154384375,146.622874494926,146.622874494926,-33.0922154384375,169.0,5.64,1.00,4006.00,-33.0922278017447,146.622768044756,146.622768044756,-33.0922278017447,169.0,4.41,2025/05/03 21:49:29.032000,2025/05/03 21:49:29.032000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2510,2510,1,2510,9,1,-33.09218975,146.623058566667,146.623058566667,-33.09218975,190.3,1.00,4008.00,-33.0922030332208,146.622980945097,146.622980945097,-33.0922030332208,169.0,7.38,1.00,4009.00,-33.0921906280041,146.623087311448,146.623087311448,-33.0921906280041,169.0,2.68,2025/05/03 21:50:14.536000,2025/05/03 21:50:14.536000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2510,2510,1,2510,10,1,-33.09220375,146.622934083333,146.622934083333,-33.09220375,190.6,1.00,4008.00,-33.0922030332208,146.622980945097,146.622980945097,-33.0922030332208,169.0,4.36,1.00,4008.00,-33.0922030332208,146.622980945097,146.622980945097,-33.0922030332208,169.0,4.36,2025/05/03 21:50:14.536000,2025/05/03 21:50:14.536000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2511,2511,1,2511,9,1,-33.09215865,146.623258133333,146.623258133333,-33.09215865,190.3,1.00,4010.00,-33.0921763368592,146.623194096894,146.623194096894,-33.0921763368592,169.0,6.28,1.00,4011.00,-33.0921606207908,146.623299289779,146.623299289779,-33.0921606207908,168.9,3.84,2025/05/03 21:51:00.040000,2025/05/03 21:51:00.040000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2511,2511,1,2511,10,1,-33.0921772666667,146.623136516667,146.623136516667,-33.0921772666667,190.5,1.00,4010.00,-33.0921763368592,146.623194096894,146.623194096894,-33.0921763368592,169.0,5.36,1.00,4009.00,-33.0921906280041,146.623087311448,146.623087311448,-33.0921906280041,169.0,4.82,2025/05/03 21:51:00.040000,2025/05/03 21:51:00.040000,4,0,,21.4,21.5,ARC Degrees,,VibroSeis,
2512,2512,1,2512,9,1,-33.09212555,146.623470616667,146.623470616667,-33.09212555,190.3,1.00,4012.00,-33.0921447789938,146.623404566483,146.623404566483,-33.0921447789938,168.9,6.51,1.00,4013.00,-33.0921289371968,146.623509759368,146.623509759368,-33.0921289371968,168.8,3.66,2025/05/03 21:51:46.632000,2025/05/03 21:51:46.632000,4,0,,21.5,21.5,ARC Degrees,,VibroSeis,
2512,2512,1,2512,10,1,-33.0921438166667,146.623346483333,146.623346483333,-33.0921438166667,190.5,1.00,4012.00,-33.0921447789938,146.623404566483,146.623404566483,-33.0921447789938,168.9,5.41,1.00,4011.00,-33.0921606207908,146.623299289779,146.623299289779,-33.0921606207908,168.9,4.77,2025/05/03 21:51:46.632000,2025/05/03 21:51:46.632000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2513,2513,1,2513,9,1,-33.0920927666667,146.623677483333,146.623677483333,-33.0920927666667,190.2,1.00,4014.00,-33.0921132211284,146.623614952252,146.623614952252,-33.0921132211284,168.8,6.25,1.00,4015.00,-33.0920980079741,146.623720396594,146.623720396594,-33.0920980079741,168.7,4.04,2025/05/03 21:52:31.512000,2025/05/03 21:52:31.512000,4,0,,21.5,21.5,ARC Degrees,,VibroSeis,
2513,2513,1,2513,10,1,-33.0921111333333,146.6235546,146.6235546,-33.0921111333333,190.4,1.00,4014.00,-33.0921132211284,146.623614952252,146.623614952252,-33.0921132211284,168.8,5.62,1.00,4013.00,-33.0921289371968,146.623509759368,146.623509759368,-33.0921289371968,168.8,4.62,2025/05/03 21:52:31.512000,2025/05/03 21:52:31.512000,4,0,,21.5,21.6,ARC Degrees,,VibroSeis,
2514,2514,1,2514,9,1,-33.0920590666667,146.623892133333,146.623892133333,-33.0920590666667,190.2,1.00,4016.00,-33.0920832558245,146.623826511488,146.623826511488,-33.0920832558245,168.7,6.67,1.00,4017.00,-33.0920686294035,146.623932626383,146.623932626383,-33.0920686294035,168.7,3.92,2025/05/03 21:53:17.272000,2025/05/03 21:53:17.272000,4,0,,21.5,21.5,ARC Degrees,,VibroSeis,
2514,2514,1,2514,10,1,-33.0920779333333,146.62376885,146.62376885,-33.0920779333333,190.3,1.00,4016.00,-33.0920832558245,146.623826511488,146.623826511488,-33.0920832558245,168.7,5.40,1.00,4015.00,-33.0920980079741,146.623720396594,146.623720396594,-33.0920980079741,168.7,5.03,2025/05/03 21:53:17.272000,2025/05/03 21:53:17.272000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2515,2515,1,2515,9,1,-33.0920288166667,146.6241016,146.6241016,-33.0920288166667,190.0,1.00,4018.00,-33.0920538772539,146.624038908915,146.624038908915,-33.0920538772539,168.6,6.47,1.00,4019.00,-33.0920391251043,146.624145191447,146.624145191447,-33.0920391251043,168.6,4.22,2025/05/03 21:54:02.192000,2025/05/03 21:54:02.192000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2515,2515,1,2515,10,1,-33.0920494333333,146.623981333333,146.623981333333,-33.0920494333333,190.3,1.00,4018.00,-33.0920538772539,146.624038908915,146.624038908915,-33.0920538772539,168.6,5.38,1.00,4017.00,-33.0920686294035,146.623932626383,146.623932626383,-33.0920686294035,168.7,5.01,2025/05/03 21:54:02.192000,2025/05/03 21:54:02.192000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2518,2518,1,2518,9,1,-33.0919983,146.624310733333,146.624310733333,-33.0919983,189.8,1.00,4020.00,-33.0920220260219,146.624251976893,146.624251976893,-33.0920220260219,168.6,6.07,1.00,4021.00,-33.0920028733731,146.62435700214,146.62435700214,-33.0920028733731,168.6,4.34,2025/05/03 21:56:40.728000,2025/05/03 21:56:40.728000,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
2518,2518,1,2518,10,1,-33.0920067666667,146.624190033333,146.624190033333,-33.0920067666667,190.0,1.00,4020.00,-33.0920220260219,146.624251976893,146.624251976893,-33.0920220260219,168.6,6.01,1.00,4019.00,-33.0920391251043,146.624145191447,146.624145191447,-33.0920391251043,168.6,5.51,2025/05/03 21:56:40.728000,2025/05/03 21:56:40.728000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2519,2519,1,2519,9,1,-33.0919676333333,146.624521033333,146.624521033333,-33.0919676333333,189.7,1.00,4022.00,-33.0919838045434,146.624462027387,146.624462027387,-33.0919838045434,168.7,5.78,1.00,4023.00,-33.0919646099851,146.624567052634,146.624567052634,-33.0919646099851,168.7,4.30,2025/05/03 21:57:28.824000,2025/05/03 21:57:28.824000,4,0,,21.0,21.1,ARC Degrees,,VibroSeis,
2519,2519,1,2519,10,1,-33.0919805333333,146.624399083333,146.624399083333,-33.0919805333333,189.8,1.00,4022.00,-33.0919838045434,146.624462027387,146.624462027387,-33.0919838045434,168.7,5.87,1.00,4021.00,-33.0920028733731,146.62435700214,146.62435700214,-33.0920028733731,168.6,4.64,2025/05/03 21:57:28.824000,2025/05/03 21:57:28.824000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2520,2520,1,2520,9,1,-33.0919382,146.624731833333,146.624731833333,-33.0919382,189.9,1.00,4024.00,-33.0919454573364,146.62467207788,146.62467207788,-33.0919454573364,168.8,5.62,1.00,4025.00,-33.0919302441821,146.624775510566,146.624775510566,-33.0919302441821,168.8,4.16,2025/05/03 21:58:15.304000,2025/05/03 21:58:15.304000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2520,2520,1,2520,10,1,-33.0919500333333,146.6246129,146.6246129,-33.0919500333333,189.7,1.00,4024.00,-33.0919454573364,146.62467207788,146.62467207788,-33.0919454573364,168.8,5.53,1.00,4023.00,-33.0919646099851,146.624567052634,146.624567052634,-33.0919646099851,168.7,4.57,2025/05/03 21:58:15.304000,2025/05/03 21:58:15.304000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2521,2521,1,2521,9,1,-33.09191265,146.624945166667,146.624945166667,-33.09191265,189.8,1.00,4026.00,-33.0919183837891,146.62488162546,146.62488162546,-33.0919183837891,168.8,5.95,1.00,4027.00,-33.0919064395771,146.624987656535,146.624987656535,-33.0919064395771,168.9,4.02,2025/05/03 21:59:00.216000,2025/05/03 21:59:00.216000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2521,2521,1,2521,10,1,-33.0919225333333,146.624826133333,146.624826133333,-33.0919225333333,189.8,1.00,4026.00,-33.0919183837891,146.62488162546,146.62488162546,-33.0919183837891,168.8,5.19,1.00,4025.00,-33.0919302441821,146.624775510566,146.624775510566,-33.0919302441821,168.8,4.79,2025/05/03 21:59:00.216000,2025/05/03 21:59:00.216000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2522,2522,1,2522,9,1,-33.0918906833333,146.625160833333,146.625160833333,-33.0918906833333,190.0,1.00,4028.00,-33.0918945791841,146.625093855248,146.625093855248,-33.0918945791841,168.9,6.25,1.00,4029.00,-33.0918826349721,146.625199970142,146.625199970142,-33.0918826349721,169.0,3.75,2025/05/03 21:59:45.024000,2025/05/03 21:59:45.024000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2522,2522,1,2522,10,1,-33.091903,146.625034933333,146.625034933333,-33.091903,189.9,1.00,4028.00,-33.0918945791841,146.625093855248,146.625093855248,-33.0918945791841,168.9,5.56,1.00,4027.00,-33.0919064395771,146.624987656535,146.624987656535,-33.0919064395771,168.9,4.42,2025/05/03 21:59:45.024000,2025/05/03 21:59:45.024000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2523,2523,1,2523,9,1,-33.0918684666667,146.625370366667,146.625370366667,-33.0918684666667,189.9,1.00,4030.00,-33.0918724928693,146.625305414484,146.625305414484,-33.0918724928693,169.0,6.06,1.00,4031.00,-33.0918639014185,146.62541228375,146.62541228375,-33.0918639014185,169.0,3.94,2025/05/03 22:00:29.832000,2025/05/03 22:00:29.832000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2523,2523,1,2523,10,1,-33.0918792833333,146.625249416667,146.625249416667,-33.0918792833333,189.9,1.00,4030.00,-33.0918724928693,146.625305414484,146.625305414484,-33.0918724928693,169.0,5.27,1.00,4029.00,-33.0918826349721,146.625199970142,146.625199970142,-33.0918826349721,169.0,4.62,2025/05/03 22:00:29.832000,2025/05/03 22:00:29.832000,4,0,,21.0,20.9,ARC Degrees,,VibroSeis,
2524,2524,1,2524,9,1,-33.0918455,146.625584116667,146.625584116667,-33.0918455,190.0,1.00,4032.00,-33.0918552680583,146.625519153015,146.625519153015,-33.0918552680583,169.0,6.14,1.00,4033.00,-33.0918466766075,146.625626106099,146.625626106099,-33.0918466766075,169.1,3.91,2025/05/03 22:01:14.672000,2025/05/03 22:01:14.672000,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
2524,2524,1,2524,10,1,-33.09185715,146.62546425,146.62546425,-33.09185715,190.0,1.00,4032.00,-33.0918552680583,146.625519153015,146.625519153015,-33.0918552680583,169.0,5.12,1.00,4031.00,-33.0918639014185,146.62541228375,146.62541228375,-33.0918639014185,169.0,4.90,2025/05/03 22:01:14.672000,2025/05/03 22:01:14.672000,4,0,,21.0,20.9,ARC Degrees,,VibroSeis,
2525,2525,1,2525,9,1,-33.0918248,146.62580925,146.62580925,-33.0918248,190.1,1.00,4034.00,-33.0918380432472,146.625732975365,146.625732975365,-33.0918380432472,169.1,7.25,1.00,4035.00,-33.0918275658683,146.625840431364,146.625840431364,-33.0918275658683,169.1,2.92,2025/05/03 22:01:59.592000,2025/05/03 22:01:59.592000,4,0,,21.0,21.1,ARC Degrees,,VibroSeis,
2525,2525,1,2525,10,1,-33.0918345166667,146.62569115,146.62569115,-33.0918345166667,190.1,1.00,4034.00,-33.0918380432472,146.625732975365,146.625732975365,-33.0918380432472,169.1,3.91,1.00,4034.00,-33.0918380432472,146.625732975365,146.625732975365,-33.0918380432472,169.1,3.91,2025/05/03 22:01:59.592000,2025/05/03 22:01:59.592000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2526,2526,1,2526,9,1,-33.0918056,146.62600195,146.62600195,-33.0918056,190.1,1.00,4036.00,-33.0918153282896,146.625946713896,146.625946713896,-33.0918153282896,169.1,5.25,1.00,4037.00,-33.0918031326205,146.62605282879,146.62605282879,-33.0918031326205,169.2,4.74,2025/05/03 22:02:46.080000,2025/05/03 22:02:46.080000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2526,2526,1,2526,10,1,-33.0918173333333,146.62588025,146.62588025,-33.0918173333333,190.1,1.00,4036.00,-33.0918153282896,146.625946713896,146.625946713896,-33.0918153282896,169.1,6.19,1.00,4035.00,-33.0918275658683,146.625840431364,146.625840431364,-33.0918275658683,169.1,3.88,2025/05/03 22:02:46.080000,2025/05/03 22:02:46.080000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2527,2527,1,2527,9,1,-33.0917875833333,146.626221716667,146.626221716667,-33.0917875833333,190.2,1.00,4038.00,-33.0917909788609,146.626159027503,146.626159027503,-33.0917909788609,169.2,5.85,1.00,4039.00,-33.0917787831918,146.626265226216,146.626265226216,-33.0917787831918,169.2,4.17,2025/05/03 22:03:30.984000,2025/05/03 22:03:30.984000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2527,2527,1,2527,10,1,-33.0918000666667,146.626097833333,146.626097833333,-33.0918000666667,190.2,1.00,4038.00,-33.0917909788609,146.626159027503,146.626159027503,-33.0917909788609,169.2,5.79,1.00,4037.00,-33.0918031326205,146.62605282879,146.62605282879,-33.0918031326205,169.2,4.20,2025/05/03 22:03:30.984000,2025/05/03 22:03:30.984000,4,0,,21.1,21.0,ARC Degrees,,VibroSeis,
2528,2528,1,2528,9,1,-33.0917663833333,146.62643085,146.62643085,-33.0917663833333,190.2,1.00,4040.00,-33.0917693535507,146.626370167644,146.626370167644,-33.0917693535507,169.2,5.66,1.00,4041.00,-33.0917623546616,146.626477036909,146.626477036909,-33.0917623546616,169.2,4.32,2025/05/03 22:04:17.496000,2025/05/03 22:04:17.496000,4,0,,21.1,21.0,ARC Degrees,,VibroSeis,
2528,2528,1,2528,10,1,-33.0917797,146.62630555,146.62630555,-33.0917797,190.3,1.00,4040.00,-33.0917693535507,146.626370167644,146.626370167644,-33.0917693535507,169.2,6.12,1.00,4039.00,-33.0917787831918,146.626265226216,146.626265226216,-33.0917787831918,169.2,3.76,2025/05/03 22:04:17.496000,2025/05/03 22:04:17.496000,4,0,,21.0,21.1,ARC Degrees,,VibroSeis,
2529,2529,1,2529,9,1,-33.0917435833333,146.626649616667,146.626649616667,-33.0917435833333,190.1,1.00,4042.00,-33.0917552719534,146.626583906175,146.626583906175,-33.0917552719534,169.1,6.25,1.00,4043.00,-33.0917483149738,146.62669077544,146.62669077544,-33.0917483149738,169.0,3.87,2025/05/03 22:05:04.672000,2025/05/03 22:05:04.672000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2529,2529,1,2529,10,1,-33.0917558166667,146.626532783333,146.626532783333,-33.0917558166667,190.2,1.00,4042.00,-33.0917552719534,146.626583906175,146.626583906175,-33.0917552719534,169.1,4.76,1.00,4042.00,-33.0917552719534,146.626583906175,146.626583906175,-33.0917552719534,169.1,4.76,2025/05/03 22:05:04.672000,2025/05/03 22:05:04.672000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2530,2530,1,2530,9,1,-33.0917205333333,146.62686085,146.62686085,-33.0917205333333,190.2,1.00,4044.00,-33.0917413160846,146.626797644706,146.626797644706,-33.0917413160846,169.0,6.32,1.00,4045.00,-33.09173305991,146.626905184523,146.626905184523,-33.09173305991,168.9,4.36,2025/05/03 22:05:51.952000,2025/05/03 22:05:51.952000,4,0,,21.3,21.2,ARC Degrees,,VibroSeis,
2530,2530,1,2530,10,1,-33.0917321833333,146.62674015,146.62674015,-33.0917321833333,190.2,1.00,4044.00,-33.0917413160846,146.626797644706,146.626797644706,-33.0917413160846,169.0,5.45,1.00,4043.00,-33.0917483149738,146.62669077544,146.62669077544,-33.0917483149738,169.0,4.93,2025/05/03 22:05:51.952000,2025/05/03 22:05:51.952000,4,0,,21.2,21.3,ARC Degrees,,VibroSeis,
2531,2531,1,2531,9,1,-33.0917097166667,146.627077266667,146.627077266667,-33.0917097166667,190.3,1.00,4046.00,-33.091723714088,146.627012053789,146.627012053789,-33.091723714088,168.9,6.27,1.00,4047.00,-33.0917143263564,146.627118923054,146.627118923054,-33.0917143263564,168.9,3.91,2025/05/03 22:06:43.376000,2025/05/03 22:06:43.376000,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
2531,2531,1,2531,10,1,-33.0917125666667,146.626953133333,146.626953133333,-33.0917125666667,190.2,1.00,4046.00,-33.091723714088,146.627012053789,146.627012053789,-33.091723714088,168.9,5.62,1.00,4045.00,-33.09173305991,146.626905184523,146.626905184523,-33.09173305991,168.9,5.01,2025/05/03 22:06:43.376000,2025/05/03 22:06:43.376000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2532,2532,1,2532,9,1,-33.09168465,146.627285716667,146.627285716667,-33.09168465,190.2,1.00,4048.00,-33.0917049805344,146.62722579232,146.62722579232,-33.0917049805344,168.9,6.02,1.00,4049.00,-33.0916956347124,146.627332661585,146.627332661585,-33.0916956347124,168.9,4.54,2025/05/03 22:07:29.928000,2025/05/03 22:07:29.928000,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
2532,2532,1,2532,10,1,-33.09170225,146.6271646,146.6271646,-33.09170225,190.3,1.00,4048.00,-33.0917049805344,146.62722579232,146.62722579232,-33.0917049805344,168.9,5.70,1.00,4047.00,-33.0917143263564,146.627118923054,146.627118923054,-33.0917143263564,168.9,4.46,2025/05/03 22:07:29.928000,2025/05/03 22:07:29.928000,4,0,,21.5,21.5,ARC Degrees,,VibroSeis,
2533,2533,1,2533,9,1,-33.09165725,146.627507416667,146.627507416667,-33.09165725,190.2,1.00,4050.00,-33.091684235324,146.627440201403,146.627440201403,-33.091684235324,168.9,6.94,1.00,4051.00,-33.0916712014646,146.627546483935,146.627546483935,-33.0916712014646,168.8,3.95,2025/05/03 22:08:16.920000,2025/05/03 22:08:16.920000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2533,2533,1,2533,10,1,-33.0916764333333,146.627386216667,146.627386216667,-33.0916764333333,190.3,1.00,4050.00,-33.091684235324,146.627440201403,146.627440201403,-33.091684235324,168.9,5.10,1.00,4050.00,-33.091684235324,146.627440201403,146.627440201403,-33.091684235324,168.9,5.10,2025/05/03 22:08:16.920000,2025/05/03 22:08:16.920000,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
2534,2534,1,2534,9,1,-33.09163395,146.627720316667,146.627720316667,-33.09163395,190.1,1.00,4052.00,-33.0916581676052,146.627652682648,146.627652682648,-33.0916581676052,168.8,6.85,1.00,4053.00,-33.0916451337457,146.62775896518,146.62775896518,-33.0916451337457,168.8,3.81,2025/05/03 22:09:01.768000,2025/05/03 22:09:01.768000,4,0,,21.4,21.3,ARC Degrees,,VibroSeis,
