Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
1457,Acquired,130,310.5,1,1457,Apr 14 2023,22:51:06.824000,Apr 15 2023,08:51:06.824000,2023/04/14 22:51:06.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.376,1
1458,Acquired,130,312.5,1,1458,Apr 14 2023,22:51:36.112000,Apr 15 2023,08:51:36.112000,2023/04/14 22:51:36.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.288,1
1459,Acquired,130,314.5,1,1459,Apr 14 2023,22:51:59.464000,Apr 15 2023,08:51:59.464000,2023/04/14 22:51:59.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
1460,Acquired,130,316.5,1,1460,Apr 14 2023,22:52:22.320000,Apr 15 2023,08:52:22.320000,2023/04/14 22:52:22.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
1461,Acquired,130,318.5,1,1461,Apr 14 2023,22:52:47.224000,Apr 15 2023,08:52:47.224000,2023/04/14 22:52:47.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
1462,Acquired,130,320.5,1,1462,Apr 14 2023,22:53:12.104000,Apr 15 2023,08:53:12.104000,2023/04/14 22:53:12.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.88,1
1463,Acquired,130,322.5,1,1463,Apr 14 2023,22:53:36.264000,Apr 15 2023,08:53:36.264000,2023/04/14 22:53:36.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.16,1
1464,Acquired,130,324.5,1,1464,Apr 14 2023,22:53:59.120000,Apr 15 2023,08:53:59.120000,2023/04/14 22:53:59.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
1465,Acquired,130,326.5,1,1465,Apr 14 2023,22:54:24.552000,Apr 15 2023,08:54:24.552000,2023/04/14 22:54:24.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.432,1
1466,Acquired,130,328.5,1,1466,Apr 14 2023,22:54:49.696000,Apr 15 2023,08:54:49.696000,2023/04/14 22:54:49.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.144,1
1467,Acquired,130,330.5,1,1467,Apr 14 2023,22:55:16.880000,Apr 15 2023,08:55:16.880000,2023/04/14 22:55:16.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.184,1
1468,Acquired,130,332.5,1,1468,Apr 14 2023,22:55:42.840000,Apr 15 2023,08:55:42.840000,2023/04/14 22:55:42.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.96,1
1469,Acquired,130,334.5,1,1469,Apr 14 2023,22:56:10.288000,Apr 15 2023,08:56:10.288000,2023/04/14 22:56:10.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.448,1
1470,Acquired,130,336.5,1,1470,Apr 14 2023,22:56:36.720000,Apr 15 2023,08:56:36.720000,2023/04/14 22:56:36.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.432,1
1471,Acquired,130,338.5,1,1471,Apr 14 2023,22:56:58.568000,Apr 15 2023,08:56:58.568000,2023/04/14 22:56:58.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
1472,Acquired,130,340.5,1,1472,Apr 14 2023,22:57:23.944000,Apr 15 2023,08:57:23.944000,2023/04/14 22:57:23.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.376,1
1473,Acquired,130,342.5,1,1473,Apr 14 2023,22:57:53.728000,Apr 15 2023,08:57:53.728000,2023/04/14 22:57:53.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.784,1
1474,Acquired,130,344.5,1,1474,Apr 14 2023,22:58:16.360000,Apr 15 2023,08:58:16.360000,2023/04/14 22:58:16.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.632,1
1475,Acquired,130,346.5,1,1475,Apr 14 2023,22:58:41.752000,Apr 15 2023,08:58:41.752000,2023/04/14 22:58:41.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.392,1
1476,Acquired,130,348.5,1,1476,Apr 14 2023,22:59:05.352000,Apr 15 2023,08:59:05.352000,2023/04/14 22:59:05.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.6,1
1477,Acquired,130,350.5,1,1477,Apr 14 2023,22:59:30.808000,Apr 15 2023,08:59:30.808000,2023/04/14 22:59:30.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.456,1
1478,Acquired,130,352.5,1,1478,Apr 14 2023,22:59:54.920000,Apr 15 2023,08:59:54.920000,2023/04/14 22:59:54.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.112,1
1479,Acquired,130,354.5,1,1479,Apr 14 2023,23:00:16.256000,Apr 15 2023,09:00:16.256000,2023/04/14 23:00:16.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.336,1
1480,Acquired,130,356.5,1,1480,Apr 14 2023,23:00:47.032000,Apr 15 2023,09:00:47.032000,2023/04/14 23:00:47.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.776,1
1481,Acquired,130,358.5,1,1481,Apr 14 2023,23:01:12.456000,Apr 15 2023,09:01:12.456000,2023/04/14 23:01:12.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.424,1
1482,Acquired,130,360.5,1,1482,Apr 14 2023,23:01:36.808000,Apr 15 2023,09:01:36.808000,2023/04/14 23:01:36.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.352,1
1483,Acquired,130,362.5,1,1483,Apr 14 2023,23:02:07.608000,Apr 15 2023,09:02:07.608000,2023/04/14 23:02:07.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.8,1
1484,Acquired,130,364.5,1,1484,Apr 14 2023,23:02:34.184000,Apr 15 2023,09:02:34.184000,2023/04/14 23:02:34.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.576,1
1485,Acquired,130,366.5,1,1485,Apr 14 2023,23:03:04.328000,Apr 15 2023,09:03:04.328000,2023/04/14 23:03:04.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.144,1
1486,Acquired,130,368.5,1,1486,Apr 14 2023,23:03:31.512000,Apr 15 2023,09:03:31.512000,2023/04/14 23:03:31.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.184,1
1487,Acquired,130,370.5,1,1487,Apr 14 2023,23:03:57.768000,Apr 15 2023,09:03:57.768000,2023/04/14 23:03:57.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.256,1
1488,Acquired,130,372.5,1,1488,Apr 14 2023,23:04:22.376000,Apr 15 2023,09:04:22.376000,2023/04/14 23:04:22.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.608,1
1489,Acquired,130,374.5,1,1489,Apr 14 2023,23:04:47.528000,Apr 15 2023,09:04:47.528000,2023/04/14 23:04:47.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.152,1
1490,Acquired,130,376.5,1,1490,Apr 14 2023,23:05:18.056000,Apr 15 2023,09:05:18.056000,2023/04/14 23:05:18.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.528,1
1491,Acquired,130,378.5,1,1491,Apr 14 2023,23:05:47.088000,Apr 15 2023,09:05:47.088000,2023/04/14 23:05:47.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.032,1
1492,Acquired,130,380.5,1,1492,Apr 14 2023,23:06:13.496000,Apr 15 2023,09:06:13.496000,2023/04/14 23:06:13.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.408,1
1493,Acquired,130,382.5,1,1493,Apr 14 2023,23:06:48.872000,Apr 15 2023,09:06:48.872000,2023/04/14 23:06:48.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,35.376,1
1494,Acquired,130,384.5,1,1494,Apr 14 2023,23:07:15.536000,Apr 15 2023,09:07:15.536000,2023/04/14 23:07:15.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.664,1
1495,Acquired,130,386.5,1,1495,Apr 14 2023,23:07:45.896000,Apr 15 2023,09:07:45.896000,2023/04/14 23:07:45.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.36,1
1496,Acquired,130,388.5,1,1496,Apr 14 2023,23:08:13.368000,Apr 15 2023,09:08:13.368000,2023/04/14 23:08:13.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.472,1
1497,Acquired,130,390.5,1,1497,Apr 14 2023,23:08:40.216000,Apr 15 2023,09:08:40.216000,2023/04/14 23:08:40.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.848,1
1498,Acquired,130,392.5,1,1498,Apr 14 2023,23:09:03.424000,Apr 15 2023,09:09:03.424000,2023/04/14 23:09:03.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.208,1
1499,Acquired,130,394.5,1,1499,Apr 14 2023,23:09:30.608000,Apr 15 2023,09:09:30.608000,2023/04/14 23:09:30.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.184,1
1500,Acquired,130,396.5,1,1500,Apr 14 2023,23:09:54.752000,Apr 15 2023,09:09:54.752000,2023/04/14 23:09:54.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
1501,Acquired,130,398.5,1,1501,Apr 14 2023,23:10:24.240000,Apr 15 2023,09:10:24.240000,2023/04/14 23:10:24.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.488,1
1502,Acquired,130,400.5,1,1502,Apr 14 2023,23:10:50.392000,Apr 15 2023,09:10:50.392000,2023/04/14 23:10:50.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.152,1
1503,Acquired,130,402.5,1,1503,Apr 14 2023,23:11:18.680000,Apr 15 2023,09:11:18.680000,2023/04/14 23:11:18.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.288,1
1504,Acquired,130,404.5,1,1504,Apr 14 2023,23:11:43.608000,Apr 15 2023,09:11:43.608000,2023/04/14 23:11:43.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.928,1
1505,Acquired,130,406.5,1,1505,Apr 14 2023,23:12:07.456000,Apr 15 2023,09:12:07.456000,2023/04/14 23:12:07.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.848,1
1506,Acquired,130,408.5,1,1506,Apr 14 2023,23:12:36.488000,Apr 15 2023,09:12:36.488000,2023/04/14 23:12:36.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.032,1
1507,Acquired,130,410.5,1,1507,Apr 14 2023,23:13:07.008000,Apr 15 2023,09:13:07.008000,2023/04/14 23:13:07.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.52,1
1508,Acquired,130,412.5,1,1508,Apr 14 2023,23:13:40.856000,Apr 15 2023,09:13:40.856000,2023/04/14 23:13:40.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.848,1
1509,Acquired,130,414.5,1,1509,Apr 14 2023,23:14:07.400000,Apr 15 2023,09:14:07.400000,2023/04/14 23:14:07.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.544,1
1510,Acquired,130,416.5,1,1510,Apr 14 2023,23:14:37.848000,Apr 15 2023,09:14:37.848000,2023/04/14 23:14:37.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.448,1
1511,Acquired,130,418.5,1,1511,Apr 14 2023,23:15:05.336000,Apr 15 2023,09:15:05.336000,2023/04/14 23:15:05.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.488,1
1512,Acquired,130,420.5,1,1512,Apr 14 2023,23:15:33.032000,Apr 15 2023,09:15:33.032000,2023/04/14 23:15:33.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.696,1
1513,Acquired,130,422.5,1,1513,Apr 14 2023,23:16:02.792000,Apr 15 2023,09:16:02.792000,2023/04/14 23:16:02.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.76,1
1514,Acquired,130,424.5,1,1514,Apr 14 2023,23:16:35.384000,Apr 15 2023,09:16:35.384000,2023/04/14 23:16:35.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.592,1
1515,Acquired,130,426.5,1,1515,Apr 14 2023,23:17:05.176000,Apr 15 2023,09:17:05.176000,2023/04/14 23:17:05.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.792,1
1516,Acquired,130,428.5,1,1516,Apr 14 2023,23:17:34.160000,Apr 15 2023,09:17:34.160000,2023/04/14 23:17:34.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.984,1
1517,Acquired,130,430.5,1,1517,Apr 14 2023,23:17:59.752000,Apr 15 2023,09:17:59.752000,2023/04/14 23:17:59.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.592,1
1518,Acquired,130,432.5,1,1518,Apr 14 2023,23:18:23.736000,Apr 15 2023,09:18:23.736000,2023/04/14 23:18:23.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.984,1
1519,Acquired,130,434.5,1,1519,Apr 14 2023,23:18:49.672000,Apr 15 2023,09:18:49.672000,2023/04/14 23:18:49.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.936,1
1520,Acquired,130,436.5,1,1520,Apr 14 2023,23:19:11.968000,Apr 15 2023,09:19:11.968000,2023/04/14 23:19:11.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.296,1
1521,Acquired,130,438.5,1,1521,Apr 14 2023,23:19:35.832000,Apr 15 2023,09:19:35.832000,2023/04/14 23:19:35.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.864,1
1522,Acquired,130,440.5,1,1522,Apr 14 2023,23:20:00.016000,Apr 15 2023,09:20:00.016000,2023/04/14 23:20:00.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.184,1
1523,Acquired,130,442.5,1,1523,Apr 14 2023,23:20:27.640000,Apr 15 2023,09:20:27.640000,2023/04/14 23:20:27.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.624,1
1524,Acquired,130,444.5,1,1524,Apr 14 2023,23:20:52.872000,Apr 15 2023,09:20:52.872000,2023/04/14 23:20:52.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.232,1
1525,Acquired,130,446.5,1,1525,Apr 14 2023,23:21:19.536000,Apr 15 2023,09:21:19.536000,2023/04/14 23:21:19.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.664,1
1526,Acquired,130,448.5,1,1526,Apr 14 2023,23:21:47.024000,Apr 15 2023,09:21:47.024000,2023/04/14 23:21:47.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.488,1
1527,Acquired,130,450.5,1,1527,Apr 14 2023,23:22:14.744000,Apr 15 2023,09:22:14.744000,2023/04/14 23:22:14.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.72,1
1528,Acquired,130,452.5,1,1528,Apr 14 2023,23:22:44.248000,Apr 15 2023,09:22:44.248000,2023/04/14 23:22:44.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.504,1
1529,Acquired,130,454.5,1,1529,Apr 14 2023,23:23:10.184000,Apr 15 2023,09:23:10.184000,2023/04/14 23:23:10.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.936,1
1530,Acquired,130,456.5,1,1530,Apr 14 2023,23:23:34.560000,Apr 15 2023,09:23:34.560000,2023/04/14 23:23:34.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.376,1
1531,Acquired,130,458.5,1,1531,Apr 14 2023,23:23:58.456000,Apr 15 2023,09:23:58.456000,2023/04/14 23:23:58.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
1532,Acquired,130,460.5,1,1532,Apr 14 2023,23:24:23.624000,Apr 15 2023,09:24:23.624000,2023/04/14 23:24:23.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.168,1
1533,Acquired,130,462.5,1,1533,Apr 14 2023,23:24:49.008000,Apr 15 2023,09:24:49.008000,2023/04/14 23:24:49.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.384,1
1534,Acquired,130,464.5,1,1534,Apr 14 2023,23:25:13.144000,Apr 15 2023,09:25:13.144000,2023/04/14 23:25:13.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
1535,Acquired,130,466.5,1,1535,Apr 14 2023,23:25:37.544000,Apr 15 2023,09:25:37.544000,2023/04/14 23:25:37.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
1536,Acquired,130,468.5,1,1536,Apr 14 2023,23:26:02.440000,Apr 15 2023,09:26:02.440000,2023/04/14 23:26:02.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.896,1
1537,Acquired,130,470.5,1,1537,Apr 14 2023,23:26:23.760000,Apr 15 2023,09:26:23.760000,2023/04/14 23:26:23.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
1538,Acquired,130,472.5,1,1538,Apr 14 2023,23:26:48.408000,Apr 15 2023,09:26:48.408000,2023/04/14 23:26:48.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.648,1
1539,Acquired,130,474.5,1,1539,Apr 14 2023,23:27:10.464000,Apr 15 2023,09:27:10.464000,2023/04/14 23:27:10.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.056,1
1540,Acquired,130,476.5,1,1540,Apr 14 2023,23:27:35.424000,Apr 15 2023,09:27:35.424000,2023/04/14 23:27:35.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.96,1
1541,Acquired,130,478.5,1,1541,Apr 14 2023,23:27:59.544000,Apr 15 2023,09:27:59.544000,2023/04/14 23:27:59.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
1542,Acquired,130,480.5,1,1542,Apr 14 2023,23:28:22.888000,Apr 15 2023,09:28:22.888000,2023/04/14 23:28:22.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.344,1
1543,Acquired,130,482.5,1,1543,Apr 14 2023,23:28:50.640000,Apr 15 2023,09:28:50.640000,2023/04/14 23:28:50.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.752,1
1544,Acquired,130,484.5,1,1544,Apr 14 2023,23:29:19.632000,Apr 15 2023,09:29:19.632000,2023/04/14 23:29:19.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.992,1
1545,Acquired,130,486.5,1,1545,Apr 14 2023,23:29:45.024000,Apr 15 2023,09:29:45.024000,2023/04/14 23:29:45.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.392,1
1546,Acquired,130,488.5,1,1546,Apr 14 2023,23:30:10.456000,Apr 15 2023,09:30:10.456000,2023/04/14 23:30:10.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.432,1
1547,Acquired,130,490.5,1,1547,Apr 14 2023,23:30:34.576000,Apr 15 2023,09:30:34.576000,2023/04/14 23:30:34.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
1548,Acquired,130,492.5,1,1548,Apr 14 2023,23:31:01.784000,Apr 15 2023,09:31:01.784000,2023/04/14 23:31:01.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.208,1
1549,Acquired,130,494.5,1,1549,Apr 14 2023,23:31:27.432000,Apr 15 2023,09:31:27.432000,2023/04/14 23:31:27.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.648,1
1550,Acquired,130,496.5,1,1550,Apr 14 2023,23:31:49.016000,Apr 15 2023,09:31:49.016000,2023/04/14 23:31:49.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
1551,Acquired,130,498.5,1,1551,Apr 14 2023,23:32:18.016000,Apr 15 2023,09:32:18.016000,2023/04/14 23:32:18.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29,1
1552,Acquired,130,500.5,1,1552,Apr 14 2023,23:32:46.504000,Apr 15 2023,09:32:46.504000,2023/04/14 23:32:46.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.488,1
1553,Acquired,130,502.5,1,1553,Apr 14 2023,23:33:16.280000,Apr 15 2023,09:33:16.280000,2023/04/14 23:33:16.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.776,1
1554,Acquired,130,504.5,1,1554,Apr 14 2023,23:33:38.104000,Apr 15 2023,09:33:38.104000,2023/04/14 23:33:38.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
1555,Acquired,130,506.5,1,1555,Apr 14 2023,23:34:04.792000,Apr 15 2023,09:34:04.792000,2023/04/14 23:34:04.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.688,1
1556,Acquired,130,508.5,1,1556,Apr 14 2023,23:34:30.208000,Apr 15 2023,09:34:30.208000,2023/04/14 23:34:30.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.416,1
1557,Acquired,130,510.5,1,1557,Apr 14 2023,23:34:56.104000,Apr 15 2023,09:34:56.104000,2023/04/14 23:34:56.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.896,1
1558,Acquired,130,512.5,1,1558,Apr 14 2023,23:35:27.432000,Apr 15 2023,09:35:27.432000,2023/04/14 23:35:27.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.328,1
1559,Acquired,126,512.5,1,1559,Apr 14 2023,23:39:31.736000,Apr 15 2023,09:39:31.736000,2023/04/14 23:39:31.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,244.304,1
1560,Acquired,126,510.5,1,1560,Apr 14 2023,23:40:10.752000,Apr 15 2023,09:40:10.752000,2023/04/14 23:40:10.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,39.016,1
1561,Acquired,126,508.5,1,1561,Apr 14 2023,23:40:38.168000,Apr 15 2023,09:40:38.168000,2023/04/14 23:40:38.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.416,1
1562,Acquired,126,506.5,1,1562,Apr 14 2023,23:41:01.272000,Apr 15 2023,09:41:01.272000,2023/04/14 23:41:01.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
