TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
828,1,2180,1,138.00,104.50, 2023/04/15 04:20:14.552000,-33.12156664,136.18339992,VALID,0.00, "" ,vibroseis,1
829,1,2181,1,138.00,102.50, 2023/04/15 04:20:39.192000,-33.12159996,136.18339992,VALID,0.00, "" ,vibroseis,1
830,1,2182,1,140.00,214.50, 2023/04/15 04:25:55.672000,-33.11957330,136.18390661,VALID,0.00, "" ,vibroseis,1
831,1,2183,1,140.00,216.50, 2023/04/15 04:26:18.288000,-33.11953998,136.18391993,VALID,0.00, "" ,vibroseis,1
832,1,2184,1,140.00,218.50, 2023/04/15 04:26:47.288000,-33.11949996,136.18390661,VALID,0.00, "" ,vibroseis,1
833,1,2185,1,140.00,220.50, 2023/04/15 04:27:17.800000,-33.11946664,136.18390661,VALID,0.00, "" ,vibroseis,1
834,1,2186,1,140.00,222.50, 2023/04/15 04:27:43.488000,-33.11943332,136.18390661,VALID,0.00, "" ,vibroseis,1
835,1,2187,1,140.00,224.50, 2023/04/15 04:28:06.840000,-33.11939330,136.18390661,VALID,0.00, "" ,vibroseis,1
836,1,2188,1,140.00,226.50, 2023/04/15 04:28:38.664000,-33.11935998,136.18390661,VALID,0.00, "" ,vibroseis,1
837,1,2189,1,140.00,228.50, 2023/04/15 04:29:00.264000,-33.11932666,136.18390661,VALID,0.00, "" ,vibroseis,1
838,1,2190,1,140.00,230.50, 2023/04/15 04:29:24.544000,-33.11928999,136.18390661,VALID,0.00, "" ,vibroseis,1
839,1,2191,1,140.00,232.50, 2023/04/15 04:29:49.280000,-33.11925332,136.18390661,VALID,0.00, "" ,vibroseis,1
840,1,2192,1,140.00,234.50, 2023/04/15 04:30:10.328000,-33.11921665,136.18390661,VALID,0.00, "" ,vibroseis,1
841,1,2193,1,140.00,236.50, 2023/04/15 04:30:31.664000,-33.11917998,136.18390661,VALID,0.00, "" ,vibroseis,1
842,1,2194,1,140.00,238.50, 2023/04/15 04:30:54.808000,-33.11914666,136.18390661,VALID,0.00, "" ,vibroseis,1
843,1,2195,1,140.00,240.50, 2023/04/15 04:31:18.912000,-33.11910999,136.18390661,VALID,0.00, "" ,vibroseis,1
844,1,2196,1,140.00,242.50, 2023/04/15 04:31:42.008000,-33.11907332,136.18390661,VALID,0.00, "" ,vibroseis,1
845,1,2197,1,140.00,244.50, 2023/04/15 04:32:10.512000,-33.11903665,136.18390661,VALID,0.00, "" ,vibroseis,1
846,1,2198,1,141.00,244.50, 2023/04/15 04:33:59.640000,-33.11903330,136.18421330,VALID,0.00, "" ,vibroseis,1
847,1,2199,1,141.00,242.50, 2023/04/15 04:34:22.504000,-33.11906666,136.18421330,VALID,0.00, "" ,vibroseis,1
848,1,2200,1,141.00,240.50, 2023/04/15 04:34:48.672000,-33.11910664,136.18421330,VALID,0.00, "" ,vibroseis,1
849,1,2201,1,141.00,238.50, 2023/04/15 04:35:14.592000,-33.11914000,136.18421330,VALID,0.00, "" ,vibroseis,1
850,1,2202,1,141.00,236.50, 2023/04/15 04:35:37.744000,-33.11917663,136.18421330,VALID,0.00, "" ,vibroseis,1
851,1,2203,1,141.00,234.50, 2023/04/15 04:36:16.408000,-33.11921330,136.18421330,VALID,0.00, "" ,vibroseis,1
852,1,2204,1,141.00,232.50, 2023/04/15 04:36:42.608000,-33.11924666,136.18421330,VALID,0.00, "" ,vibroseis,1
853,1,2205,1,141.00,230.50, 2023/04/15 04:37:05.456000,-33.11928333,136.18421330,VALID,0.00, "" ,vibroseis,1
854,1,2206,1,141.00,228.50, 2023/04/15 04:37:28.328000,-33.11932000,136.18421330,VALID,0.00, "" ,vibroseis,1
855,1,2207,1,141.00,226.50, 2023/04/15 04:37:53.968000,-33.11935663,136.18421330,VALID,0.00, "" ,vibroseis,1
856,1,2208,1,141.00,224.50, 2023/04/15 04:38:23.488000,-33.11939330,136.18421330,VALID,0.00, "" ,vibroseis,1
857,1,2209,1,141.00,222.50, 2023/04/15 04:39:05.800000,-33.11942997,136.18421330,VALID,0.00, "" ,vibroseis,1
858,1,2210,1,141.00,220.50, 2023/04/15 04:39:31.552000,-33.11946664,136.18421330,VALID,0.00, "" ,vibroseis,1
859,1,2211,1,141.00,218.50, 2023/04/15 04:40:02.792000,-33.11950331,136.18421330,VALID,0.00, "" ,vibroseis,1
860,1,2212,1,141.00,216.50, 2023/04/15 04:40:53.304000,-33.11953663,136.18421330,VALID,0.00, "" ,vibroseis,1
861,1,2213,1,141.00,214.50, 2023/04/15 04:42:46.232000,-33.11956664,136.18421330,VALID,0.00, "" ,vibroseis,1
862,1,2214,1,142.00,214.50, 2023/04/15 04:44:34.104000,-33.11957330,136.18445328,VALID,0.00, "" ,vibroseis,1
863,1,2215,1,142.00,216.50, 2023/04/15 04:45:03.632000,-33.11953663,136.18445328,VALID,0.00, "" ,vibroseis,1
864,1,2216,1,142.00,218.50, 2023/04/15 04:45:27.992000,-33.11949996,136.18445328,VALID,0.00, "" ,vibroseis,1
865,1,2217,1,142.00,220.50, 2023/04/15 04:45:50.416000,-33.11945998,136.18445328,VALID,0.00, "" ,vibroseis,1
866,1,2218,1,142.00,222.50, 2023/04/15 04:46:15.008000,-33.11942666,136.18445328,VALID,0.00, "" ,vibroseis,1
867,1,2219,1,142.00,224.50, 2023/04/15 04:46:45.824000,-33.11939330,136.18445328,VALID,0.00, "" ,vibroseis,1
868,1,2220,1,142.00,226.50, 2023/04/15 04:47:12.488000,-33.11935332,136.18443995,VALID,0.00, "" ,vibroseis,1
869,1,2221,1,142.00,228.50, 2023/04/15 04:47:41.224000,-33.11932000,136.18443995,VALID,0.00, "" ,vibroseis,1
870,1,2222,1,142.00,230.50, 2023/04/15 04:48:09.984000,-33.11928333,136.18443995,VALID,0.00, "" ,vibroseis,1
871,1,2223,1,142.00,232.50, 2023/04/15 04:48:39.728000,-33.11924666,136.18443995,VALID,0.00, "" ,vibroseis,1
872,1,2224,1,142.00,234.50, 2023/04/15 04:49:05.952000,-33.11920999,136.18443995,VALID,0.00, "" ,vibroseis,1
873,1,2225,1,142.00,236.50, 2023/04/15 04:49:32.904000,-33.11917332,136.18443995,VALID,0.00, "" ,vibroseis,1
874,1,2226,1,142.00,238.50, 2023/04/15 04:50:00.104000,-33.11914000,136.18443995,VALID,0.00, "" ,vibroseis,1
875,1,2227,1,142.00,240.50, 2023/04/15 04:50:26.824000,-33.11909997,136.18443995,VALID,0.00, "" ,vibroseis,1
876,1,2228,1,142.00,242.50, 2023/04/15 04:50:55.312000,-33.11906666,136.18443995,VALID,0.00, "" ,vibroseis,1
877,1,2229,1,142.00,244.50, 2023/04/15 04:51:45.032000,-33.11902998,136.18443995,VALID,0.00, "" ,vibroseis,1
878,1,2230,1,133.00,102.50, 2023/04/15 05:01:29.304000,-33.12161333,136.18210659,VOID,0.00, "Void File" ,vibroseis,1
879,1,2231,1,133.00,102.50, 2023/04/15 05:02:01.952000,-33.12161392,136.18210031,VALID,0.00, "" ,vibroseis,1
880,1,2232,1,133.00,104.50, 2023/04/15 05:02:27.984000,-33.12157997,136.18210659,VALID,0.00, "" ,vibroseis,1
881,1,2233,1,133.00,106.50, 2023/04/15 05:02:55.200000,-33.12153999,136.18210659,VALID,0.00, "" ,vibroseis,1
882,1,2234,1,133.00,108.50, 2023/04/15 05:03:20.864000,-33.12150332,136.18210659,VALID,0.00, "" ,vibroseis,1
883,1,2235,1,133.00,110.50, 2023/04/15 05:03:45.288000,-33.12147000,136.18210659,VALID,0.00, "" ,vibroseis,1
884,1,2236,1,133.00,112.50, 2023/04/15 05:04:13.992000,-33.12143333,136.18210659,VALID,0.00, "" ,vibroseis,1
885,1,2237,1,133.00,114.50, 2023/04/15 05:04:36.344000,-33.12139997,136.18210659,VALID,0.00, "" ,vibroseis,1
886,1,2238,1,133.00,116.50, 2023/04/15 05:04:59.712000,-33.12135999,136.18209327,VALID,0.00, "" ,vibroseis,1
887,1,2239,1,133.00,118.50, 2023/04/15 05:05:24.384000,-33.12132663,136.18209327,VALID,0.00, "" ,vibroseis,1
888,1,2240,1,133.00,120.50, 2023/04/15 05:05:47.736000,-33.12128664,136.18209327,VALID,0.00, "" ,vibroseis,1
889,1,2241,1,133.00,122.50, 2023/04/15 05:06:11.160000,-33.12125333,136.18209327,VALID,0.00, "" ,vibroseis,1
890,1,2242,1,133.00,124.50, 2023/04/15 05:06:38.040000,-33.12121666,136.18209327,VALID,0.00, "" ,vibroseis,1
891,1,2243,1,133.00,126.50, 2023/04/15 05:07:02.184000,-33.12117998,136.18209327,VALID,0.00, "" ,vibroseis,1
892,1,2244,1,133.00,128.50, 2023/04/15 05:07:26.584000,-33.12114662,136.18209327,VALID,0.00, "" ,vibroseis,1
893,1,2245,1,133.00,130.50, 2023/04/15 05:07:48.384000,-33.12111000,136.18209327,VALID,0.00, "" ,vibroseis,1
894,1,2246,1,133.00,132.50, 2023/04/15 05:08:10.752000,-33.12107333,136.18209327,VALID,0.00, "" ,vibroseis,1
895,1,2247,1,133.00,134.50, 2023/04/15 05:08:32.848000,-33.12103665,136.18209327,VALID,0.00, "" ,vibroseis,1
896,1,2248,1,133.00,136.50, 2023/04/15 05:08:59.536000,-33.12099998,136.18209327,VALID,0.00, "" ,vibroseis,1
897,1,2249,1,133.00,138.50, 2023/04/15 05:09:21.120000,-33.12095996,136.18209327,VALID,0.00, "" ,vibroseis,1
898,1,2250,1,133.00,140.50, 2023/04/15 05:09:46.792000,-33.12092664,136.18209327,VALID,0.00, "" ,vibroseis,1
899,1,2251,1,133.00,142.50, 2023/04/15 05:10:10.640000,-33.12088997,136.18209327,VALID,0.00, "" ,vibroseis,1
900,1,2252,1,133.00,144.50, 2023/04/15 05:10:37.576000,-33.12085665,136.18209327,VALID,0.00, "" ,vibroseis,1
901,1,2253,1,133.00,146.50, 2023/04/15 05:11:02.000000,-33.12081998,136.18209327,VALID,0.00, "" ,vibroseis,1
902,1,2254,1,133.00,148.50, 2023/04/15 05:11:26.144000,-33.12078666,136.18209327,VALID,0.00, "" ,vibroseis,1
903,1,2255,1,133.00,150.50, 2023/04/15 05:11:48.496000,-33.12074664,136.18209327,VALID,0.00, "" ,vibroseis,1
904,1,2256,1,133.00,152.50, 2023/04/15 05:12:15.208000,-33.12070997,136.18209327,VALID,0.00, "" ,vibroseis,1
905,1,2257,1,133.00,154.50, 2023/04/15 05:12:41.616000,-33.12067330,136.18209327,VALID,0.00, "" ,vibroseis,1
906,1,2258,1,133.00,156.50, 2023/04/15 05:13:10.656000,-33.12063998,136.18209327,VALID,0.00, "" ,vibroseis,1
907,1,2259,1,133.00,158.50, 2023/04/15 05:13:32.944000,-33.12060666,136.18209327,VALID,0.00, "" ,vibroseis,1
908,1,2260,1,133.00,160.50, 2023/04/15 05:13:54.560000,-33.12057330,136.18209327,VALID,0.00, "" ,vibroseis,1
909,1,2261,1,133.00,162.50, 2023/04/15 05:14:20.224000,-33.12053332,136.18209327,VALID,0.00, "" ,vibroseis,1
910,1,2262,1,133.00,164.50, 2023/04/15 05:14:44.344000,-33.12049996,136.18209327,VALID,0.00, "" ,vibroseis,1
911,1,2263,1,133.00,166.50, 2023/04/15 05:15:05.456000,-33.12046333,136.18209327,VALID,0.00, "" ,vibroseis,1
912,1,2264,1,133.00,168.50, 2023/04/15 05:15:28.296000,-33.12042331,136.18209327,VALID,0.00, "" ,vibroseis,1
913,1,2265,1,133.00,170.50, 2023/04/15 05:15:56.008000,-33.12038664,136.18207994,VALID,0.00, "" ,vibroseis,1
914,1,2266,1,133.00,172.50, 2023/04/15 05:16:19.128000,-33.12035332,136.18207994,VALID,0.00, "" ,vibroseis,1
915,1,2267,1,133.00,174.50, 2023/04/15 05:16:40.968000,-33.12031996,136.18207994,VALID,0.00, "" ,vibroseis,1
916,1,2268,1,133.00,176.50, 2023/04/15 05:17:07.376000,-33.12027998,136.18207994,VALID,0.00, "" ,vibroseis,1
917,1,2269,1,133.00,178.50, 2023/04/15 05:17:32.720000,-33.12024666,136.18207994,VALID,0.00, "" ,vibroseis,1
918,1,2270,1,133.00,180.50, 2023/04/15 05:17:53.856000,-33.12020999,136.18207994,VALID,0.00, "" ,vibroseis,1
919,1,2271,1,133.00,182.50, 2023/04/15 05:18:16.224000,-33.12017332,136.18207994,VALID,0.00, "" ,vibroseis,1
920,1,2272,1,133.00,184.50, 2023/04/15 05:18:38.192000,-33.12013665,136.18207994,VALID,0.00, "" ,vibroseis,1
921,1,2273,1,133.00,186.50, 2023/04/15 05:19:03.472000,-33.12009998,136.18207994,VALID,0.00, "" ,vibroseis,1
922,1,2274,1,133.00,188.50, 2023/04/15 05:19:26.976000,-33.12006000,136.18207994,VALID,0.00, "" ,vibroseis,1
923,1,2275,1,133.00,190.50, 2023/04/15 05:19:50.672000,-33.12002332,136.18207994,VALID,0.00, "" ,vibroseis,1
924,1,2276,1,133.00,192.50, 2023/04/15 05:20:17.896000,-33.11998665,136.18207994,VALID,0.00, "" ,vibroseis,1
925,1,2277,1,133.00,194.50, 2023/04/15 05:20:39.224000,-33.11995329,136.18207994,VALID,0.00, "" ,vibroseis,1
926,1,2278,1,133.00,196.50, 2023/04/15 05:21:02.088000,-33.11991998,136.18207994,VALID,0.00, "" ,vibroseis,1
927,1,2279,1,133.00,198.50, 2023/04/15 05:21:23.416000,-33.11987999,136.18207994,VALID,0.00, "" ,vibroseis,1
928,1,2280,1,133.00,200.50, 2023/04/15 05:21:47.512000,-33.11984332,136.18207994,VALID,0.00, "" ,vibroseis,1
929,1,2281,1,133.00,202.50, 2023/04/15 05:22:11.680000,-33.11980665,136.18207994,VALID,0.00, "" ,vibroseis,1
930,1,2282,1,133.00,204.50, 2023/04/15 05:22:37.840000,-33.11977329,136.18207994,VALID,0.00, "" ,vibroseis,1
931,1,2283,1,133.00,206.50, 2023/04/15 05:23:01.488000,-33.11973666,136.18207994,VALID,0.00, "" ,vibroseis,1
932,1,2284,1,133.00,208.50, 2023/04/15 05:23:28.168000,-33.11969999,136.18207994,VALID,0.00, "" ,vibroseis,1
933,1,2285,1,133.00,210.50, 2023/04/15 05:23:51.040000,-33.11966663,136.18207994,VALID,0.00, "" ,vibroseis,1
934,1,2286,1,133.00,212.50, 2023/04/15 05:24:17.736000,-33.11963331,136.18207994,VALID,0.00, "" ,vibroseis,1
935,1,2287,1,133.00,214.50, 2023/04/15 05:24:43.640000,-33.11959333,136.18207994,VALID,0.00, "" ,vibroseis,1
936,1,2288,1,133.00,216.50, 2023/04/15 05:25:08.848000,-33.11955666,136.18207994,VALID,0.00, "" ,vibroseis,1
937,1,2289,1,133.00,218.50, 2023/04/15 05:25:34.248000,-33.11951999,136.18207994,VALID,0.00, "" ,vibroseis,1
938,1,2290,1,133.00,220.50, 2023/04/15 05:25:55.624000,-33.11948663,136.18207994,VALID,0.00, "" ,vibroseis,1
939,1,2291,1,133.00,222.50, 2023/04/15 05:26:20.440000,-33.11944996,136.18207994,VALID,0.00, "" ,vibroseis,1
940,1,2292,1,133.00,224.50, 2023/04/15 05:26:47.408000,-33.11941333,136.18207994,VALID,0.00, "" ,vibroseis,1
941,1,2293,1,133.00,226.50, 2023/04/15 05:27:13.360000,-33.11937666,136.18207994,VALID,0.00, "" ,vibroseis,1
942,1,2294,1,133.00,228.50, 2023/04/15 05:27:42.336000,-33.11933999,136.18207994,VALID,0.00, "" ,vibroseis,1
943,1,2295,1,133.00,230.50, 2023/04/15 05:28:06.488000,-33.11930663,136.18206661,VALID,0.00, "" ,vibroseis,1
944,1,2296,1,133.00,232.50, 2023/04/15 05:28:31.392000,-33.11926996,136.18206661,VALID,0.00, "" ,vibroseis,1
945,1,2297,1,133.00,234.50, 2023/04/15 05:28:58.584000,-33.11923333,136.18206661,VALID,0.00, "" ,vibroseis,1
946,1,2298,1,133.00,236.50, 2023/04/15 05:29:22.192000,-33.11919666,136.18206661,VALID,0.00, "" ,vibroseis,1
947,1,2299,1,133.00,238.50, 2023/04/15 05:29:46.584000,-33.11915999,136.18206661,VALID,0.00, "" ,vibroseis,1
948,1,2300,1,133.00,240.50, 2023/04/15 05:30:11.256000,-33.11912663,136.18206661,VALID,0.00, "" ,vibroseis,1
949,1,2301,1,133.00,242.50, 2023/04/15 05:30:34.616000,-33.11908665,136.18206661,VALID,0.00, "" ,vibroseis,1
950,1,2302,1,133.00,244.50, 2023/04/15 05:30:57.728000,-33.11905333,136.18206661,VALID,0.00, "" ,vibroseis,1
951,1,2303,1,133.00,246.50, 2023/04/15 05:31:22.720000,-33.11901666,136.18206661,VALID,0.00, "" ,vibroseis,1
952,1,2304,1,133.00,248.50, 2023/04/15 05:31:44.464000,-33.11897999,136.18206661,VALID,0.00, "" ,vibroseis,1
953,1,2305,1,133.00,250.50, 2023/04/15 05:32:12.608000,-33.11894663,136.18206661,VALID,0.00, "" ,vibroseis,1
954,1,2306,1,133.00,252.50, 2023/04/15 05:32:36.568000,-33.11891000,136.18206661,VALID,0.00, "" ,vibroseis,1
955,1,2307,1,133.00,254.50, 2023/04/15 05:32:58.136000,-33.11887333,136.18206661,VALID,0.00, "" ,vibroseis,1
956,1,2308,1,133.00,256.50, 2023/04/15 05:33:22.536000,-33.11883666,136.18206661,VALID,0.00, "" ,vibroseis,1
957,1,2309,1,133.00,258.50, 2023/04/15 05:33:46.944000,-33.11879999,136.18206661,VALID,0.00, "" ,vibroseis,1
958,1,2310,1,133.00,260.50, 2023/04/15 05:34:22.344000,-33.11875996,136.18206661,VALID,0.00, "" ,vibroseis,1
959,1,2311,1,133.00,262.50, 2023/04/15 05:34:47.432000,-33.11872664,136.18206661,VALID,0.00, "" ,vibroseis,1
960,1,2312,1,133.00,264.50, 2023/04/15 05:35:13.184000,-33.11869333,136.18206661,VALID,0.00, "" ,vibroseis,1
961,1,2313,1,133.00,266.50, 2023/04/15 05:35:36.560000,-33.11865330,136.18206661,VALID,0.00, "" ,vibroseis,1
962,1,2314,1,133.00,268.50, 2023/04/15 05:36:01.976000,-33.11861998,136.18206661,VALID,0.00, "" ,vibroseis,1
963,1,2315,1,133.00,270.50, 2023/04/15 05:36:24.032000,-33.11858667,136.18206661,VALID,0.00, "" ,vibroseis,1
964,1,2316,1,133.00,272.50, 2023/04/15 05:36:47.912000,-33.11854664,136.18205328,VALID,0.00, "" ,vibroseis,1
965,1,2317,1,133.00,274.50, 2023/04/15 05:37:15.128000,-33.11851332,136.18205328,VALID,0.00, "" ,vibroseis,1
966,1,2318,1,133.00,276.50, 2023/04/15 05:37:45.928000,-33.11847330,136.18205328,VALID,0.00, "" ,vibroseis,1
967,1,2319,1,133.00,278.50, 2023/04/15 05:38:11.616000,-33.11843998,136.18205328,VALID,0.00, "" ,vibroseis,1
968,1,2320,1,133.00,280.50, 2023/04/15 05:38:39.840000,-33.11840331,136.18205328,VALID,0.00, "" ,vibroseis,1
969,1,2321,1,133.00,282.50, 2023/04/15 05:39:06.504000,-33.11836664,136.18205328,VALID,0.00, "" ,vibroseis,1
970,1,2322,1,133.00,284.50, 2023/04/15 05:39:31.704000,-33.11833332,136.18205328,VALID,0.00, "" ,vibroseis,1
971,1,2323,1,133.00,286.50, 2023/04/15 05:39:54.304000,-33.11829330,136.18205328,VALID,0.00, "" ,vibroseis,1
972,1,2324,1,133.00,288.50, 2023/04/15 05:40:19.688000,-33.11825998,136.18205328,VALID,0.00, "" ,vibroseis,1
973,1,2325,1,133.00,290.50, 2023/04/15 05:40:42.328000,-33.11822666,136.18205328,VALID,0.00, "" ,vibroseis,1
974,1,2326,1,133.00,292.50, 2023/04/15 05:41:14.888000,-33.11818664,136.18205328,VALID,0.00, "" ,vibroseis,1
975,1,2327,1,133.00,294.50, 2023/04/15 05:41:39.032000,-33.11814997,136.18205328,VALID,0.00, "" ,vibroseis,1
976,1,2328,1,133.00,296.50, 2023/04/15 05:42:04.936000,-33.11811330,136.18205328,VALID,0.00, "" ,vibroseis,1
977,1,2329,1,133.00,298.50, 2023/04/15 05:42:29.336000,-33.11807663,136.18205328,VALID,0.00, "" ,vibroseis,1
978,1,2330,1,133.00,300.50, 2023/04/15 05:42:52.504000,-33.11804000,136.18205328,VALID,0.00, "" ,vibroseis,1
979,1,2331,1,133.00,302.50, 2023/04/15 05:43:16.072000,-33.11800664,136.18205328,VALID,0.00, "" ,vibroseis,1
980,1,2332,1,133.00,304.50, 2023/04/15 05:43:40.208000,-33.11796997,136.18205328,VALID,0.00, "" ,vibroseis,1
981,1,2334,1,133.00,308.50, 2023/04/15 05:48:03.800000,-33.11789738,136.18205278,VALID,0.00, "" ,vibroseis,1
982,1,2335,1,133.00,306.50, 2023/04/15 05:48:35.096000,-33.11793330,136.18205328,VALID,0.00, "" ,vibroseis,1
983,1,2336,1,133.00,310.50, 2023/04/15 05:49:22.776000,-33.11786000,136.18205328,VALID,0.00, "" ,vibroseis,1
984,1,2337,1,133.00,312.50, 2023/04/15 05:49:53.072000,-33.11782664,136.18205328,VALID,0.00, "" ,vibroseis,1
985,1,2338,1,133.00,314.50, 2023/04/15 05:50:20.528000,-33.11778666,136.18205328,VALID,0.00, "" ,vibroseis,1
986,1,2339,1,133.00,316.50, 2023/04/15 05:50:41.840000,-33.11775330,136.18205328,VALID,0.00, "" ,vibroseis,1
987,1,2340,1,133.00,318.50, 2023/04/15 05:51:03.984000,-33.11771667,136.18205328,VALID,0.00, "" ,vibroseis,1
988,1,2341,1,133.00,320.50, 2023/04/15 05:51:30.408000,-33.11768000,136.18205328,VALID,0.00, "" ,vibroseis,1
989,1,2342,1,133.00,322.50, 2023/04/15 05:51:56.552000,-33.11764664,136.18205328,VALID,0.00, "" ,vibroseis,1
990,1,2343,1,133.00,324.50, 2023/04/15 05:52:19.936000,-33.11760996,136.18205328,VALID,0.00, "" ,vibroseis,1
991,1,2344,1,133.00,326.50, 2023/04/15 05:52:47.384000,-33.11757329,136.18205328,VALID,0.00, "" ,vibroseis,1
992,1,2345,1,133.00,328.50, 2023/04/15 05:53:09.736000,-33.11753667,136.18205328,VALID,0.00, "" ,vibroseis,1
993,1,2346,1,133.00,330.50, 2023/04/15 05:53:30.840000,-33.11749999,136.18205328,VALID,0.00, "" ,vibroseis,1
994,1,2347,1,133.00,332.50, 2023/04/15 05:53:52.168000,-33.11746332,136.18205328,VALID,0.00, "" ,vibroseis,1
995,1,2348,1,133.00,334.50, 2023/04/15 05:54:16.280000,-33.11742665,136.18205328,VALID,0.00, "" ,vibroseis,1
996,1,2349,1,133.00,336.50, 2023/04/15 05:54:38.608000,-33.11739329,136.18205328,VALID,0.00, "" ,vibroseis,1
997,1,2350,1,133.00,338.50, 2023/04/15 05:55:04.808000,-33.11735331,136.18205328,VALID,0.00, "" ,vibroseis,1
998,1,2351,1,133.00,340.50, 2023/04/15 05:55:28.680000,-33.11731999,136.18203996,VALID,0.00, "" ,vibroseis,1
999,1,2352,1,133.00,342.50, 2023/04/15 05:55:52.032000,-33.11728332,136.18203996,VALID,0.00, "" ,vibroseis,1
1000,1,2353,1,133.00,344.50, 2023/04/15 05:56:26.696000,-33.11724665,136.18203996,VALID,0.00, "" ,vibroseis,1
1001,1,2354,1,133.00,346.50, 2023/04/15 05:56:55.704000,-33.11721333,136.18203996,VALID,0.00, "" ,vibroseis,1
1002,1,2355,1,133.00,348.50, 2023/04/15 05:57:20.848000,-33.11717666,136.18203996,VALID,0.00, "" ,vibroseis,1
1003,1,2356,1,133.00,350.50, 2023/04/15 05:57:43.608000,-33.11713999,136.18203996,VALID,0.00, "" ,vibroseis,1
1004,1,2357,1,133.00,352.50, 2023/04/15 05:58:05.080000,-33.11710663,136.18203996,VALID,0.00, "" ,vibroseis,1
1005,1,2358,1,133.00,354.50, 2023/04/15 05:58:28.136000,-33.11706996,136.18203996,VALID,0.00, "" ,vibroseis,1
1006,1,2359,1,133.00,356.50, 2023/04/15 05:58:52.920000,-33.11703333,136.18203996,VALID,0.00, "" ,vibroseis,1
1007,1,2360,1,133.00,358.50, 2023/04/15 05:59:19.504000,-33.11699997,136.18203996,VALID,0.00, "" ,vibroseis,1
1008,1,2361,1,133.00,360.50, 2023/04/15 05:59:47.200000,-33.11695999,136.18203996,VALID,0.00, "" ,vibroseis,1
1009,1,2362,1,133.00,362.50, 2023/04/15 06:00:10.856000,-33.11692332,136.18203996,VALID,0.00, "" ,vibroseis,1
1010,1,2363,1,133.00,364.50, 2023/04/15 06:00:36.168000,-33.11688665,136.18203996,VALID,0.00, "" ,vibroseis,1
1011,1,2364,1,133.00,366.50, 2023/04/15 06:01:00.136000,-33.11685333,136.18203996,VALID,0.00, "" ,vibroseis,1
1012,1,2365,1,133.00,368.50, 2023/04/15 06:01:31.432000,-33.11681666,136.18203996,VALID,0.00, "" ,vibroseis,1
1013,1,2366,1,133.00,370.50, 2023/04/15 06:02:01.480000,-33.11677999,136.18203996,VALID,0.00, "" ,vibroseis,1
1014,1,2367,1,133.00,372.50, 2023/04/15 06:02:26.856000,-33.11674663,136.18203996,VALID,0.00, "" ,vibroseis,1
1015,1,2368,1,133.00,374.50, 2023/04/15 06:02:48.464000,-33.11670665,136.18203996,VALID,0.00, "" ,vibroseis,1
1016,1,2369,1,133.00,376.50, 2023/04/15 06:03:13.344000,-33.11667333,136.18203996,VALID,0.00, "" ,vibroseis,1
1017,1,2370,1,133.00,378.50, 2023/04/15 06:03:37.224000,-33.11663666,136.18203996,VALID,0.00, "" ,vibroseis,1
1018,1,2371,1,133.00,380.50, 2023/04/15 06:04:00.336000,-33.11659999,136.18203996,VALID,0.00, "" ,vibroseis,1
1019,1,2372,1,133.00,382.50, 2023/04/15 06:04:22.424000,-33.11656663,136.18202663,VALID,0.00, "" ,vibroseis,1
1020,1,2373,1,133.00,384.50, 2023/04/15 06:04:45.016000,-33.11652665,136.18202663,VALID,0.00, "" ,vibroseis,1
1021,1,2374,1,133.00,386.50, 2023/04/15 06:05:07.632000,-33.11649333,136.18202663,VALID,0.00, "" ,vibroseis,1
1022,1,2375,1,133.00,388.50, 2023/04/15 06:05:31.704000,-33.11645666,136.18202663,VALID,0.00, "" ,vibroseis,1
1023,1,2376,1,133.00,390.50, 2023/04/15 06:05:53.096000,-33.11641999,136.18202663,VALID,0.00, "" ,vibroseis,1
1024,1,2377,1,133.00,392.50, 2023/04/15 06:06:18.520000,-33.11638332,136.18202663,VALID,0.00, "" ,vibroseis,1
1025,1,2378,1,133.00,394.50, 2023/04/15 06:06:41.632000,-33.11634664,136.18202663,VALID,0.00, "" ,vibroseis,1
1026,1,2379,1,133.00,396.50, 2023/04/15 06:07:07.792000,-33.11631333,136.18202663,VALID,0.00, "" ,vibroseis,1
1027,1,2380,1,133.00,398.50, 2023/04/15 06:07:32.184000,-33.11627666,136.18202663,VALID,0.00, "" ,vibroseis,1
1028,1,2381,1,133.00,400.50, 2023/04/15 06:07:57.320000,-33.11623998,136.18202663,VALID,0.00, "" ,vibroseis,1
1029,1,2382,1,133.00,402.50, 2023/04/15 06:08:21.720000,-33.11620667,136.18202663,VALID,0.00, "" ,vibroseis,1
1030,1,2383,1,133.00,404.50, 2023/04/15 06:08:46.176000,-33.11616664,136.18202663,VALID,0.00, "" ,vibroseis,1
1031,1,2384,1,133.00,406.50, 2023/04/15 06:09:10.792000,-33.11612997,136.18202663,VALID,0.00, "" ,vibroseis,1
1032,1,2385,1,133.00,408.50, 2023/04/15 06:09:35.936000,-33.11609330,136.18202663,VALID,0.00, "" ,vibroseis,1
1033,1,2386,1,133.00,410.50, 2023/04/15 06:09:57.632000,-33.11605998,136.18202663,VALID,0.00, "" ,vibroseis,1
1034,1,2387,1,133.00,412.50, 2023/04/15 06:10:20.128000,-33.11601996,136.18202663,VALID,0.00, "" ,vibroseis,1
