Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
2020,Acquired,138,424.5,1,2020,Apr 15 2023,03:12:09,Apr 15 2023,13:12:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2021,Acquired,138,422.5,1,2021,Apr 15 2023,03:12:33,Apr 15 2023,13:12:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2022,Acquired,138,420.5,1,2022,Apr 15 2023,03:12:55,Apr 15 2023,13:12:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2023,Acquired,138,418.5,1,2023,Apr 15 2023,03:13:21,Apr 15 2023,13:13:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2024,Acquired,138,416.5,1,2024,Apr 15 2023,03:13:45,Apr 15 2023,13:13:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2025,Acquired,138,414.5,1,2025,Apr 15 2023,03:14:09,Apr 15 2023,13:14:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2026,Acquired,138,412.5,1,2026,Apr 15 2023,03:14:30,Apr 15 2023,13:14:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2027,Acquired,138,410.5,1,2027,Apr 15 2023,03:14:54,Apr 15 2023,13:14:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2028,Acquired,138,408.5,1,2028,Apr 15 2023,03:15:25,Apr 15 2023,13:15:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2029,Acquired,138,406.5,1,2029,Apr 15 2023,03:15:54,Apr 15 2023,13:15:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2030,Acquired,138,404.5,1,2030,Apr 15 2023,03:16:19,Apr 15 2023,13:16:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2031,Acquired,138,402.5,1,2031,Apr 15 2023,03:16:43,Apr 15 2023,13:16:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2032,Acquired,138,400.5,1,2032,Apr 15 2023,03:17:08,Apr 15 2023,13:17:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2033,Acquired,138,398.5,1,2033,Apr 15 2023,03:17:32,Apr 15 2023,13:17:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2034,Acquired,138,396.5,1,2034,Apr 15 2023,03:17:55,Apr 15 2023,13:17:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2035,Acquired,138,394.5,1,2035,Apr 15 2023,03:18:17,Apr 15 2023,13:18:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2036,Acquired,138,392.5,1,2036,Apr 15 2023,03:18:39,Apr 15 2023,13:18:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2037,Acquired,138,390.5,1,2037,Apr 15 2023,03:19:02,Apr 15 2023,13:19:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2038,Acquired,138,388.5,1,2038,Apr 15 2023,03:19:27,Apr 15 2023,13:19:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2039,Acquired,138,386.5,1,2039,Apr 15 2023,03:19:49,Apr 15 2023,13:19:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2040,Acquired,138,384.5,1,2040,Apr 15 2023,03:20:12,Apr 15 2023,13:20:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2041,Acquired,138,382.5,1,2041,Apr 15 2023,03:20:36,Apr 15 2023,13:20:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2042,Acquired,138,380.5,1,2042,Apr 15 2023,03:21:02,Apr 15 2023,13:21:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2043,Acquired,138,378.5,1,2043,Apr 15 2023,03:25:34,Apr 15 2023,13:25:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2044,Acquired,138,376.5,1,2044,Apr 15 2023,03:26:20,Apr 15 2023,13:26:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2045,Acquired,138,374.5,1,2045,Apr 15 2023,03:26:53,Apr 15 2023,13:26:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2046,Acquired,138,372.5,1,2046,Apr 15 2023,03:27:18,Apr 15 2023,13:27:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2047,Acquired,138,370.5,1,2047,Apr 15 2023,03:27:41,Apr 15 2023,13:27:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2048,Acquired,138,368.5,1,2048,Apr 15 2023,03:28:02,Apr 15 2023,13:28:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2049,Acquired,138,366.5,1,2049,Apr 15 2023,03:28:26,Apr 15 2023,13:28:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2050,Acquired,138,364.5,1,2050,Apr 15 2023,03:28:49,Apr 15 2023,13:28:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2051,Acquired,138,362.5,1,2051,Apr 15 2023,03:29:11,Apr 15 2023,13:29:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2052,Acquired,138,360.5,1,2052,Apr 15 2023,03:29:35,Apr 15 2023,13:29:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2053,Acquired,138,358.5,1,2053,Apr 15 2023,03:30:00,Apr 15 2023,13:30:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2054,Acquired,138,356.5,1,2054,Apr 15 2023,03:30:24,Apr 15 2023,13:30:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2055,Acquired,138,354.5,1,2055,Apr 15 2023,03:30:45,Apr 15 2023,13:30:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2056,Acquired,138,352.5,1,2056,Apr 15 2023,03:31:09,Apr 15 2023,13:31:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2057,Acquired,138,350.5,1,2057,Apr 15 2023,03:31:30,Apr 15 2023,13:31:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2058,Acquired,138,348.5,1,2058,Apr 15 2023,03:31:55,Apr 15 2023,13:31:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2059,Acquired,138,346.5,1,2059,Apr 15 2023,03:32:21,Apr 15 2023,13:32:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2060,Acquired,138,344.5,1,2060,Apr 15 2023,03:32:45,Apr 15 2023,13:32:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2061,Acquired,138,342.5,1,2061,Apr 15 2023,03:33:09,Apr 15 2023,13:33:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2062,Acquired,138,340.5,1,2062,Apr 15 2023,03:33:34,Apr 15 2023,13:33:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2063,Acquired,138,338.5,1,2063,Apr 15 2023,03:33:58,Apr 15 2023,13:33:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2064,Acquired,138,336.5,1,2064,Apr 15 2023,03:34:21,Apr 15 2023,13:34:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2065,Acquired,138,334.5,1,2065,Apr 15 2023,03:34:44,Apr 15 2023,13:34:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2066,Acquired,138,332.5,1,2066,Apr 15 2023,03:35:04,Apr 15 2023,13:35:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2067,Acquired,138,330.5,1,2067,Apr 15 2023,03:35:27,Apr 15 2023,13:35:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2068,Acquired,138,328.5,1,2068,Apr 15 2023,03:35:49,Apr 15 2023,13:35:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2069,Acquired,138,326.5,1,2069,Apr 15 2023,03:36:11,Apr 15 2023,13:36:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2070,Acquired,138,324.5,1,2070,Apr 15 2023,03:36:41,Apr 15 2023,13:36:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2071,Acquired,138,322.5,1,2071,Apr 15 2023,03:37:03,Apr 15 2023,13:37:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2072,Acquired,138,320.5,1,2072,Apr 15 2023,03:37:24,Apr 15 2023,13:37:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2073,Acquired,138,318.5,1,2073,Apr 15 2023,03:37:47,Apr 15 2023,13:37:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2074,Acquired,138,316.5,1,2074,Apr 15 2023,03:38:10,Apr 15 2023,13:38:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2075,Acquired,138,314.5,1,2075,Apr 15 2023,03:38:34,Apr 15 2023,13:38:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2076,Acquired,138,312.5,1,2076,Apr 15 2023,03:38:56,Apr 15 2023,13:38:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2077,Acquired,138,310.5,1,2077,Apr 15 2023,03:39:19,Apr 15 2023,13:39:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2078,Acquired,138,308.5,1,2078,Apr 15 2023,03:39:42,Apr 15 2023,13:39:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2079,Acquired,138,306.5,1,2079,Apr 15 2023,03:40:04,Apr 15 2023,13:40:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2080,Acquired,138,304.5,1,2080,Apr 15 2023,03:40:27,Apr 15 2023,13:40:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2081,Acquired,138,302.5,1,2081,Apr 15 2023,03:40:49,Apr 15 2023,13:40:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2082,Acquired,138,300.5,1,2082,Apr 15 2023,03:41:16,Apr 15 2023,13:41:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2083,Acquired,138,298.5,1,2083,Apr 15 2023,03:41:38,Apr 15 2023,13:41:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2084,Acquired,138,296.5,1,2084,Apr 15 2023,03:42:04,Apr 15 2023,13:42:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2085,Acquired,138,294.5,1,2085,Apr 15 2023,03:42:28,Apr 15 2023,13:42:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2086,Acquired,138,292.5,1,2086,Apr 15 2023,03:42:53,Apr 15 2023,13:42:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2087,Acquired,138,290.5,1,2087,Apr 15 2023,03:43:15,Apr 15 2023,13:43:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2088,Acquired,138,288.5,1,2088,Apr 15 2023,03:43:37,Apr 15 2023,13:43:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2089,Acquired,138,286.5,1,2089,Apr 15 2023,03:44:03,Apr 15 2023,13:44:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2090,Acquired,138,284.5,1,2090,Apr 15 2023,03:44:26,Apr 15 2023,13:44:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2091,Acquired,138,282.5,1,2091,Apr 15 2023,03:44:51,Apr 15 2023,13:44:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2092,Acquired,138,280.5,1,2092,Apr 15 2023,03:45:14,Apr 15 2023,13:45:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2093,Acquired,138,278.5,1,2093,Apr 15 2023,03:45:35,Apr 15 2023,13:45:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2094,Acquired,138,276.5,1,2094,Apr 15 2023,03:45:57,Apr 15 2023,13:45:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2095,Acquired,138,274.5,1,2095,Apr 15 2023,03:46:21,Apr 15 2023,13:46:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2096,Acquired,138,272.5,1,2096,Apr 15 2023,03:46:44,Apr 15 2023,13:46:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2097,Acquired,138,270.5,1,2097,Apr 15 2023,03:47:10,Apr 15 2023,13:47:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2098,Acquired,138,268.5,1,2098,Apr 15 2023,03:47:34,Apr 15 2023,13:47:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2099,Acquired,138,266.5,1,2099,Apr 15 2023,03:47:58,Apr 15 2023,13:47:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2100,Acquired,138,264.5,1,2100,Apr 15 2023,03:48:21,Apr 15 2023,13:48:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2101,Acquired,138,262.5,1,2101,Apr 15 2023,03:48:42,Apr 15 2023,13:48:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2102,Acquired,138,260.5,1,2102,Apr 15 2023,03:49:06,Apr 15 2023,13:49:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2103,Acquired,138,258.5,1,2103,Apr 15 2023,03:49:27,Apr 15 2023,13:49:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2104,Acquired,138,256.5,1,2104,Apr 15 2023,03:49:47,Apr 15 2023,13:49:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2105,Acquired,138,254.5,1,2105,Apr 15 2023,03:50:07,Apr 15 2023,13:50:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2106,Acquired,138,252.5,1,2106,Apr 15 2023,03:50:29,Apr 15 2023,13:50:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2107,Acquired,138,250.5,1,2107,Apr 15 2023,03:50:52,Apr 15 2023,13:50:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2108,Acquired,138,248.5,1,2108,Apr 15 2023,03:51:13,Apr 15 2023,13:51:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2109,Acquired,138,246.5,1,2109,Apr 15 2023,03:51:35,Apr 15 2023,13:51:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2110,Acquired,138,244.5,1,2110,Apr 15 2023,03:52:01,Apr 15 2023,13:52:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2111,Acquired,138,242.5,1,2111,Apr 15 2023,03:52:25,Apr 15 2023,13:52:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2112,Acquired,138,240.5,1,2112,Apr 15 2023,03:52:48,Apr 15 2023,13:52:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2113,Acquired,138,238.5,1,2113,Apr 15 2023,03:53:13,Apr 15 2023,13:53:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2114,Acquired,138,236.5,1,2114,Apr 15 2023,03:53:33,Apr 15 2023,13:53:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2115,Acquired,138,234.5,1,2115,Apr 15 2023,03:53:56,Apr 15 2023,13:53:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2116,Acquired,138,232.5,1,2116,Apr 15 2023,03:54:19,Apr 15 2023,13:54:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2117,Acquired,138,230.5,1,2117,Apr 15 2023,03:54:41,Apr 15 2023,13:54:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2118,Acquired,138,228.5,1,2118,Apr 15 2023,03:55:27,Apr 15 2023,13:55:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2119,Acquired,138,226.5,1,2119,Apr 15 2023,03:55:54,Apr 15 2023,13:55:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2120,Acquired,138,224.5,1,2120,Apr 15 2023,03:56:17,Apr 15 2023,13:56:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2121,Acquired,138,222.5,1,2121,Apr 15 2023,03:56:45,Apr 15 2023,13:56:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2122,Acquired,138,220.5,1,2122,Apr 15 2023,03:57:08,Apr 15 2023,13:57:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2123,Acquired,138,218.5,1,2123,Apr 15 2023,03:57:31,Apr 15 2023,13:57:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2124,Acquired,138,216.5,1,2124,Apr 15 2023,03:57:53,Apr 15 2023,13:57:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2125,Acquired,138,214.5,1,2125,Apr 15 2023,03:58:17,Apr 15 2023,13:58:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2126,Acquired,138,212.5,1,2126,Apr 15 2023,03:58:39,Apr 15 2023,13:58:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2127,Acquired,138,210.5,1,2127,Apr 15 2023,03:59:02,Apr 15 2023,13:59:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2128,Acquired,138,208.5,1,2128,Apr 15 2023,03:59:27,Apr 15 2023,13:59:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2129,Acquired,138,206.5,1,2129,Apr 15 2023,03:59:51,Apr 15 2023,13:59:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2130,Acquired,138,204.5,1,2130,Apr 15 2023,04:00:16,Apr 15 2023,14:00:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2131,Acquired,138,202.5,1,2131,Apr 15 2023,04:00:39,Apr 15 2023,14:00:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2132,Acquired,138,200.5,1,2132,Apr 15 2023,04:01:06,Apr 15 2023,14:01:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2133,Acquired,138,198.5,1,2133,Apr 15 2023,04:01:28,Apr 15 2023,14:01:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2134,Acquired,138,196.5,1,2134,Apr 15 2023,04:01:50,Apr 15 2023,14:01:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2135,Acquired,138,194.5,1,2135,Apr 15 2023,04:02:11,Apr 15 2023,14:02:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2136,Acquired,138,192.5,1,2136,Apr 15 2023,04:02:32,Apr 15 2023,14:02:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2137,Acquired,138,190.5,1,2137,Apr 15 2023,04:02:56,Apr 15 2023,14:02:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2138,Acquired,138,188.5,1,2138,Apr 15 2023,04:03:23,Apr 15 2023,14:03:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2139,Acquired,138,186.5,1,2139,Apr 15 2023,04:03:46,Apr 15 2023,14:03:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2140,Acquired,138,184.5,1,2140,Apr 15 2023,04:04:09,Apr 15 2023,14:04:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2141,Acquired,138,182.5,1,2141,Apr 15 2023,04:04:35,Apr 15 2023,14:04:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2142,Acquired,138,180.5,1,2142,Apr 15 2023,04:05:00,Apr 15 2023,14:05:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2143,Acquired,138,178.5,1,2143,Apr 15 2023,04:05:21,Apr 15 2023,14:05:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2144,Acquired,138,176.5,1,2144,Apr 15 2023,04:05:46,Apr 15 2023,14:05:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2145,Acquired,138,174.5,1,2145,Apr 15 2023,04:06:11,Apr 15 2023,14:06:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2146,Acquired,138,172.5,1,2146,Apr 15 2023,04:06:34,Apr 15 2023,14:06:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2147,Acquired,138,170.5,1,2147,Apr 15 2023,04:06:59,Apr 15 2023,14:06:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2148,Acquired,138,168.5,1,2148,Apr 15 2023,04:07:22,Apr 15 2023,14:07:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2149,Acquired,138,166.5,1,2149,Apr 15 2023,04:07:44,Apr 15 2023,14:07:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2150,Acquired,138,164.5,1,2150,Apr 15 2023,04:08:07,Apr 15 2023,14:08:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2151,Acquired,138,162.5,1,2151,Apr 15 2023,04:08:32,Apr 15 2023,14:08:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2152,Acquired,138,160.5,1,2152,Apr 15 2023,04:08:59,Apr 15 2023,14:08:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2153,Acquired,138,158.5,1,2153,Apr 15 2023,04:09:24,Apr 15 2023,14:09:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2154,Acquired,138,156.5,1,2154,Apr 15 2023,04:09:46,Apr 15 2023,14:09:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2155,Acquired,138,154.5,1,2155,Apr 15 2023,04:10:10,Apr 15 2023,14:10:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2156,Acquired,138,152.5,1,2156,Apr 15 2023,04:10:32,Apr 15 2023,14:10:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2157,Acquired,138,150.5,1,2157,Apr 15 2023,04:10:56,Apr 15 2023,14:10:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2158,Acquired,138,148.5,1,2158,Apr 15 2023,04:11:20,Apr 15 2023,14:11:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2159,Acquired,138,146.5,1,2159,Apr 15 2023,04:11:43,Apr 15 2023,14:11:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2160,Acquired,138,144.5,1,2160,Apr 15 2023,04:12:09,Apr 15 2023,14:12:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2161,Acquired,138,142.5,1,2161,Apr 15 2023,04:12:34,Apr 15 2023,14:12:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2162,Acquired,138,140.5,1,2162,Apr 15 2023,04:12:57,Apr 15 2023,14:12:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2163,Acquired,138,138.5,1,2163,Apr 15 2023,04:13:23,Apr 15 2023,14:13:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2164,Acquired,138,136.5,1,2164,Apr 15 2023,04:13:46,Apr 15 2023,14:13:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2165,Acquired,138,134.5,1,2165,Apr 15 2023,04:14:09,Apr 15 2023,14:14:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2166,Acquired,138,132.5,1,2166,Apr 15 2023,04:14:35,Apr 15 2023,14:14:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2167,Acquired,138,130.5,1,2167,Apr 15 2023,04:15:00,Apr 15 2023,14:15:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2168,Acquired,138,128.5,1,2168,Apr 15 2023,04:15:22,Apr 15 2023,14:15:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2169,Acquired,138,126.5,1,2169,Apr 15 2023,04:15:45,Apr 15 2023,14:15:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2170,Acquired,138,124.5,1,2170,Apr 15 2023,04:16:09,Apr 15 2023,14:16:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2171,Acquired,138,122.5,1,2171,Apr 15 2023,04:16:32,Apr 15 2023,14:16:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2172,Acquired,138,120.5,1,2172,Apr 15 2023,04:16:52,Apr 15 2023,14:16:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2173,Acquired,138,118.5,1,2173,Apr 15 2023,04:17:15,Apr 15 2023,14:17:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2174,Acquired,138,116.5,1,2174,Apr 15 2023,04:17:38,Apr 15 2023,14:17:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2175,Acquired,138,114.5,1,2175,Apr 15 2023,04:18:04,Apr 15 2023,14:18:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2176,Acquired,138,112.5,1,2176,Apr 15 2023,04:18:27,Apr 15 2023,14:18:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2177,Acquired,138,110.5,1,2177,Apr 15 2023,04:18:56,Apr 15 2023,14:18:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2178,Acquired,138,108.5,1,2178,Apr 15 2023,04:19:19,Apr 15 2023,14:19:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2179,Acquired,138,106.5,1,2179,Apr 15 2023,04:19:48,Apr 15 2023,14:19:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2180,Acquired,138,104.5,1,2180,Apr 15 2023,04:20:14,Apr 15 2023,14:20:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2181,Acquired,138,102.5,1,2181,Apr 15 2023,04:20:39,Apr 15 2023,14:20:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2182,Acquired,140,214.5,1,2182,Apr 15 2023,04:25:55,Apr 15 2023,14:25:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2183,Acquired,140,216.5,1,2183,Apr 15 2023,04:26:18,Apr 15 2023,14:26:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2184,Acquired,140,218.5,1,2184,Apr 15 2023,04:26:47,Apr 15 2023,14:26:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2185,Acquired,140,220.5,1,2185,Apr 15 2023,04:27:17,Apr 15 2023,14:27:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
