Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
1413,,1413,1413,1,130.00,222.50,04/15/2023,08:32:38,,2023/04/15 08:32:38.552000,2023/04/14 22:32:38.552000,1413,1,1,7,0,CE6B,3CF5,1,0,78,66,14,5,H,22:32:38,-33.1194587666667,136.181231016667,199.21,199.21,14,0,0.8,0,0.0,RTK-Fix,0,1,1413,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,20,88,5,30,8400,0.00,136.181231016667,-33.1194587666667,
1414,,1414,1414,1,130.00,224.50,04/15/2023,08:33:01,,2023/04/15 08:33:01.912000,2023/04/14 22:33:01.912000,1414,1,1,7,0,CE6B,3CF5,1,0,72,68,15,5,H,22:33:01,-33.1194214666667,136.181230433333,199.21,199.21,15,0,0.7,0,0.0,RTK-Fix,0,1,1414,83,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,20,116,5,36,8400,0.00,136.181230433333,-33.1194214666667,
1415,,1415,1415,1,130.00,226.50,04/15/2023,08:33:29,,2023/04/15 08:33:29.128000,2023/04/14 22:33:29.128000,1415,1,1,7,0,CE6B,3CF5,1,0,72,64,15,6,H,22:33:29,-33.1193848333333,136.18122935,199.24,199.24,15,0,0.7,0,0.0,RTK-Fix,0,1,1415,83,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,19,130,4,34,8400,0.00,136.18122935,-33.1193848333333,
1416,,1416,1416,1,130.00,228.50,04/15/2023,08:33:51,,2023/04/15 08:33:51.976000,2023/04/14 22:33:51.976000,1416,1,1,7,0,CE6B,3CF5,1,0,77,62,16,7,H,22:33:51,-33.11934955,136.181228583333,199.23,199.23,15,0,0.7,0,0.0,RTK-Fix,0,1,1416,83,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,17,96,5,29,8400,0.00,136.181228583333,-33.11934955,
1417,,1417,1417,1,130.00,230.50,04/15/2023,08:34:16,,2023/04/15 08:34:16.120000,2023/04/14 22:34:16.120000,1417,1,1,7,0,CE6B,3CF5,3,0,73,62,16,5,H,22:34:16,-33.1193135,136.181226666667,199.23,199.23,15,0,0.7,0,0.0,RTK-Fix,0,1,1417,83,Good,Good,OFF,10.0.59.2,10.0.59.2,28,6,17,117,4,29,8400,0.00,136.181226666667,-33.1193135,
1418,,1418,1418,1,130.00,232.50,04/15/2023,08:34:39,,2023/04/15 08:34:39.768000,2023/04/14 22:34:39.768000,1418,1,1,7,0,CE6B,3CF5,1,0,73,67,11,4,H,22:34:39,-33.1192788833333,136.181225566667,199.22,199.22,15,0,0.7,0,0.0,RTK-Fix,0,1,1418,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,21,88,5,35,8400,0.00,136.181225566667,-33.1192788833333,
1419,,1419,1419,1,130.00,234.50,04/15/2023,08:35:02,,2023/04/15 08:35:02.344000,2023/04/14 22:35:02.344000,1419,1,1,7,0,CE6B,3CF5,2,0,73,68,11,4,H,22:35:02,-33.119241,136.18122625,199.21,199.21,15,0,0.7,0,0.0,RTK-Fix,0,1,1419,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,24,98,6,36,8400,0.00,136.18122625,-33.119241,
1420,,1420,1420,1,130.00,236.50,04/15/2023,08:35:30,,2023/04/15 08:35:30.328000,2023/04/14 22:35:30.328000,1420,1,1,7,0,CE6B,3CF5,2,0,72,66,11,3,H,22:35:30,-33.1192033666667,136.18122565,199.23,199.23,14,0,0.8,0,0.0,RTK-Fix,0,1,1420,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,20,86,5,32,8400,0.00,136.18122565,-33.1192033666667,
1421,,1421,1421,1,130.00,238.50,04/15/2023,08:35:57,,2023/04/15 08:35:57.504000,2023/04/14 22:35:57.504000,1421,1,1,7,0,CE6B,3CF5,2,0,73,60,18,6,H,22:35:57,-33.11916765,136.181225066667,199.22,199.22,14,0,0.8,0,0.0,RTK-Fix,0,1,1421,83,Good,Good,OFF,10.0.59.2,10.0.59.2,29,6,15,115,2,29,8400,0.00,136.181225066667,-33.11916765,
1422,,1422,1422,1,130.00,240.50,04/15/2023,08:36:22,,2023/04/15 08:36:22.168000,2023/04/14 22:36:22.168000,1422,1,1,7,0,CE6B,3CF5,2,0,73,63,16,5,H,22:36:22,-33.1191313666667,136.181224733333,199.24,199.24,14,0,0.8,0,0.0,RTK-Fix,0,1,1422,83,Good,Good,OFF,10.0.59.2,10.0.59.2,29,8,18,91,4,26,8400,0.00,136.181224733333,-33.1191313666667,
1423,,1423,1423,1,130.00,242.50,04/15/2023,08:36:44,,2023/04/15 08:36:44.488000,2023/04/14 22:36:44.488000,1423,1,1,7,0,CE6B,3CF5,2,0,72,65,11,5,H,22:36:44,-33.11909725,136.181225233333,199.25,199.25,14,0,0.8,0,0.0,RTK-Fix,0,1,1423,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,19,100,5,31,8400,0.00,136.181225233333,-33.11909725,
1424,,1424,1424,1,130.00,244.50,04/15/2023,08:37:08,,2023/04/15 08:37:08.384000,2023/04/14 22:37:08.384000,1424,1,1,7,0,CE6B,3CF5,2,0,72,67,13,6,H,22:37:08,-33.1190617166667,136.18122515,199.32,199.32,14,0,0.8,0,0.0,RTK-Fix,0,1,1424,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,7,22,108,5,36,8400,0.00,136.18122515,-33.1190617166667,
1425,,1425,1425,1,130.00,246.50,04/15/2023,08:37:29,,2023/04/15 08:37:29.640000,2023/04/14 22:37:29.640000,1425,1,1,7,0,CE6B,3CF5,2,0,79,66,17,6,H,22:37:29,-33.1190255833333,136.18122415,199.31,199.31,14,0,0.8,0,0.0,RTK-Fix,0,1,1425,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,20,108,3,33,8400,0.00,136.18122415,-33.1190255833333,
1426,,1426,1426,1,130.00,248.50,04/15/2023,08:37:53,,2023/04/15 08:37:53.848000,2023/04/14 22:37:53.848000,1426,1,1,7,0,CE6B,3CF5,2,0,77,67,21,6,H,22:37:53,-33.1189892833333,136.1812228,199.33,199.33,14,0,0.8,0,0.0,RTK-Fix,0,1,1426,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,20,106,4,32,8400,0.00,136.1812228,-33.1189892833333,
1427,,1427,1427,1,130.00,250.50,04/15/2023,08:38:17,,2023/04/15 08:38:17.200000,2023/04/14 22:38:17.200000,1427,1,1,7,0,CE6B,3CF5,1,0,72,66,13,5,H,22:38:17,-33.1189519833333,136.181221133333,199.46,199.46,14,0,0.8,0,0.0,RTK-Fix,0,1,1427,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,20,151,4,36,8400,0.00,136.181221133333,-33.1189519833333,
1428,,1428,1428,1,130.00,252.50,04/15/2023,08:38:41,,2023/04/15 08:38:41.376000,2023/04/14 22:38:41.376000,1428,1,1,7,0,CE6B,3CF5,2,0,78,67,22,5,H,22:38:41,-33.11891285,136.181220966667,199.56,199.56,14,0,0.8,0,0.0,RTK-Fix,0,1,1428,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,6,19,130,2,35,8400,0.00,136.181220966667,-33.11891285,
1429,,1429,1429,1,130.00,254.50,04/15/2023,08:39:08,,2023/04/15 08:39:08.816000,2023/04/14 22:39:08.816000,1429,1,1,7,0,CE6B,3CF5,1,0,76,64,15,7,H,22:39:08,-33.1188785666667,136.181220383333,199.57,199.57,14,0,0.8,0,0.0,RTK-Fix,0,1,1429,83,Good,Good,OFF,10.0.59.2,10.0.59.2,29,8,17,106,3,30,8400,0.00,136.181220383333,-33.1188785666667,
1430,,1430,1430,1,130.00,256.50,04/15/2023,08:39:31,,2023/04/15 08:39:31.680000,2023/04/14 22:39:31.680000,1430,1,1,7,0,CE6B,3CF5,1,0,77,66,14,7,H,22:39:31,-33.1188436166667,136.18121995,199.60,199.60,14,0,0.8,0,0.0,RTK-Fix,0,1,1430,83,Good,Good,OFF,10.0.59.2,10.0.59.2,31,10,18,101,5,28,8400,0.00,136.18121995,-33.1188436166667,
1431,,1431,1431,1,130.00,258.50,04/15/2023,08:39:52,,2023/04/15 08:39:52.744000,2023/04/14 22:39:52.744000,1431,1,1,7,0,CE6B,3CF5,1,0,76,66,13,6,H,22:39:52,-33.118811,136.181219616667,199.64,199.64,14,0,0.8,0,0.0,RTK-Fix,0,1,1431,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,15,23,103,7,33,8400,0.00,136.181219616667,-33.118811,
1432,,1432,1432,1,130.00,260.50,04/15/2023,08:40:14,,2023/04/15 08:40:14.560000,2023/04/14 22:40:14.560000,1432,1,1,7,0,CE6B,3CF5,2,0,75,71,17,6,H,22:40:14,-33.1187732,136.18121895,199.72,199.72,14,0,0.8,0,0.0,RTK-Fix,0,1,1432,83,Good,Good,OFF,10.0.59.2,10.0.59.2,65,15,42,255,9,76,8400,0.00,136.18121895,-33.1187732,
1433,,1433,1433,1,130.00,262.50,04/15/2023,08:40:40,,2023/04/15 08:40:40.264000,2023/04/14 22:40:40.264000,1433,1,1,7,0,CE6B,3CF5,1,0,75,68,15,6,H,22:40:40,-33.11873305,136.181218866667,199.75,199.75,13,0,0.9,0,0.0,RTK-Fix,0,1,1433,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,14,24,135,7,37,8400,0.00,136.181218866667,-33.11873305,
1434,,1434,1434,1,130.00,264.50,04/15/2023,08:41:04,,2023/04/15 08:41:04.880000,2023/04/14 22:41:04.880000,1434,1,1,7,0,CE6B,3CF5,1,0,76,63,16,8,H,22:41:04,-33.1186995333333,136.181217183333,199.87,199.87,13,0,0.9,0,0.0,RTK-Fix,0,1,1434,83,Good,Good,OFF,10.0.59.2,10.0.59.2,29,11,16,84,4,26,8400,0.00,136.181217183333,-33.1186995333333,
1435,,1435,1435,1,130.00,266.50,04/15/2023,08:41:29,,2023/04/15 08:41:29.280000,2023/04/14 22:41:29.280000,1435,1,1,7,0,CE6B,3CF5,1,0,79,66,16,6,H,22:41:29,-33.1186649166667,136.18121585,200.02,200.02,13,0,0.9,0,0.0,RTK-Fix,0,1,1435,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,19,105,5,32,8400,0.00,136.18121585,-33.1186649166667,
1436,,1436,1436,1,130.00,268.50,04/15/2023,08:41:53,,2023/04/15 08:41:53.264000,2023/04/14 22:41:53.264000,1436,1,1,7,0,CE6B,3CF5,1,0,76,68,16,6,H,22:41:53,-33.1186276166667,136.181215516667,200.05,200.05,13,0,0.9,0,0.0,RTK-Fix,0,1,1436,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,21,105,5,35,8400,0.00,136.181215516667,-33.1186276166667,
1437,,1437,1437,1,130.00,270.50,04/15/2023,08:42:20,,2023/04/15 08:42:20.928000,2023/04/14 22:42:20.928000,1437,1,1,7,0,CE6B,3CF5,1,0,72,65,15,5,H,22:42:20,-33.11859065,136.18121585,200.08,200.08,13,0,0.9,0,0.0,RTK-Fix,0,1,1437,83,Good,Good,OFF,10.0.59.2,10.0.59.2,30,10,18,114,4,32,8400,0.00,136.18121585,-33.11859065,
1438,,1438,1438,1,130.00,272.50,04/15/2023,08:42:49,,2023/04/15 08:42:49.120000,2023/04/14 22:42:49.120000,1438,1,1,7,0,CE6B,3CF5,1,0,76,66,15,7,H,22:42:49,-33.1185544333333,136.181216516667,200.12,200.12,13,0,0.9,0,0.0,RTK-Fix,0,1,1438,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,20,108,4,32,8400,0.00,136.181216516667,-33.1185544333333,
1439,,1439,1439,1,130.00,274.50,04/15/2023,08:43:10,,2023/04/15 08:43:10.456000,2023/04/14 22:43:10.456000,1439,1,1,7,0,CE6B,3CF5,1,0,76,66,14,5,H,22:43:10,-33.1185199833333,136.181217183333,200.22,200.22,13,0,0.9,0,0.0,RTK-Fix,0,1,1439,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,20,97,5,29,8400,0.00,136.181217183333,-33.1185199833333,
1440,,1440,1440,1,130.00,276.50,04/15/2023,08:43:34,,2023/04/15 08:43:34.560000,2023/04/14 22:43:34.560000,1440,1,1,7,0,CE6B,3CF5,1,0,75,66,16,6,H,22:43:34,-33.1184824333333,136.181216683333,200.19,200.19,13,0,0.9,0,0.0,RTK-Fix,0,1,1440,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,19,111,4,29,8400,0.00,136.181216683333,-33.1184824333333,
1441,,1441,1441,1,130.00,278.50,04/15/2023,08:44:27,,2023/04/15 08:44:27.888000,2023/04/14 22:44:27.888000,1441,1,1,7,0,CE6B,3CF5,1,0,78,66,15,6,H,22:44:27,-33.1184469,136.18121535,200.25,200.25,13,0,0.9,0,0.0,RTK-Fix,0,1,1441,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,19,114,5,31,8400,0.00,136.18121535,-33.1184469,
1442,,1442,1442,1,130.00,280.50,04/15/2023,08:44:51,,2023/04/15 08:44:51.504000,2023/04/14 22:44:51.504000,1442,1,1,7,0,CE6B,3CF5,1,0,77,65,16,6,H,22:44:51,-33.1184118666667,136.181215016667,200.29,200.29,13,0,0.9,0,0.0,RTK-Fix,0,1,1442,83,Good,Good,OFF,10.0.59.2,10.0.59.2,31,10,19,118,4,32,8400,0.00,136.181215016667,-33.1184118666667,
1443,,1443,1443,1,130.00,282.50,04/15/2023,08:45:15,,2023/04/15 08:45:15.904000,2023/04/14 22:45:15.904000,1443,1,1,7,0,CE6B,3CF5,1,0,78,66,15,6,H,22:45:15,-33.1183714666667,136.181215016667,200.34,200.34,13,0,0.9,0,0.0,RTK-Fix,0,1,1443,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,19,128,5,34,8400,0.00,136.181215016667,-33.1183714666667,
1444,,1444,1444,1,130.00,284.50,04/15/2023,08:45:38,,2023/04/15 08:45:38.472000,2023/04/14 22:45:38.472000,1444,1,1,7,0,CE6B,3CF5,1,0,72,64,15,5,H,22:45:38,-33.1183392666667,136.181215433333,200.43,200.43,13,0,0.9,0,0.0,RTK-Fix,0,1,1444,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,20,129,5,33,8400,0.00,136.181215433333,-33.1183392666667,
1445,,1445,1445,1,130.00,286.50,04/15/2023,08:46:04,,2023/04/15 08:46:04.656000,2023/04/14 22:46:04.656000,1445,1,1,7,0,CE6B,3CF5,1,0,75,65,15,6,H,22:46:04,-33.1183018833333,136.181214766667,200.39,200.39,13,0,0.9,0,0.0,RTK-Fix,0,1,1445,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,20,117,5,33,8400,0.00,136.181214766667,-33.1183018833333,
1446,,1446,1446,1,130.00,288.50,04/15/2023,08:46:30,,2023/04/15 08:46:30.584000,2023/04/14 22:46:30.584000,1446,1,1,7,0,CE6B,3CF5,2,0,75,66,14,6,H,22:46:30,-33.11826635,136.181214333333,200.48,200.48,13,0,0.9,0,0.0,RTK-Fix,0,1,1446,83,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,20,134,5,36,8400,0.00,136.181214333333,-33.11826635,
1447,,1447,1447,1,130.00,290.50,04/15/2023,08:46:55,,2023/04/15 08:46:55.496000,2023/04/14 22:46:55.496000,1447,1,1,7,0,CE6B,3CF5,1,0,77,67,13,5,H,22:46:55,-33.1182304,136.1812151,200.49,200.49,13,0,0.9,0,0.0,RTK-Fix,0,1,1447,83,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,20,132,4,37,8400,0.00,136.1812151,-33.1182304,
1448,,1448,1448,1,130.00,292.50,04/15/2023,08:47:16,,2023/04/15 08:47:16.296000,2023/04/14 22:47:16.296000,1448,1,1,7,0,CE6B,3CF5,1,0,78,68,16,5,H,22:47:16,-33.1181962833333,136.1812151,200.56,200.56,13,0,0.9,0,0.0,RTK-Fix,0,1,1448,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,20,100,4,33,8400,0.00,136.1812151,-33.1181962833333,
1449,,1449,1449,1,130.00,294.50,04/15/2023,08:47:40,,2023/04/15 08:47:40.344000,2023/04/14 22:47:40.344000,1449,1,1,7,0,CE6B,3CF5,1,0,77,67,15,5,H,22:47:40,-33.1181579666667,136.181214766667,200.64,200.64,13,0,0.9,0,0.0,RTK-Fix,0,1,1449,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,19,133,4,35,8400,0.00,136.181214766667,-33.1181579666667,
1450,,1450,1450,1,130.00,296.50,04/15/2023,08:48:04,,2023/04/15 08:48:04.840000,2023/04/14 22:48:04.840000,1450,1,1,7,0,CE6B,3CF5,1,0,76,69,13,6,H,22:48:04,-33.1181234333333,136.181213583333,200.64,200.64,13,0,0.9,0,0.0,RTK-Fix,0,1,1450,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,10,23,158,5,41,8400,0.00,136.181213583333,-33.1181234333333,
1451,,1451,1451,1,130.00,298.50,04/15/2023,08:48:29,,2023/04/15 08:48:29.648000,2023/04/14 22:48:29.648000,1451,1,1,7,0,CE6B,3CF5,1,0,76,69,15,6,H,22:48:29,-33.11808765,136.1812125,200.66,200.66,13,0,0.9,0,0.0,RTK-Fix,0,1,1451,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,22,143,4,35,8400,0.00,136.1812125,-33.11808765,
1452,,1452,1452,1,130.00,300.50,04/15/2023,08:48:54,,2023/04/15 08:48:54.640000,2023/04/14 22:48:54.640000,1452,1,1,7,0,CE6B,3CF5,1,0,72,67,15,5,H,22:48:54,-33.11805135,136.181211916667,200.73,200.73,13,0,0.9,0,0.0,RTK-Fix,0,1,1452,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,22,123,4,34,8400,0.00,136.181211916667,-33.11805135,
1453,,1453,1453,1,130.00,302.50,04/15/2023,08:49:19,,2023/04/15 08:49:19.800000,2023/04/14 22:49:19.800000,1453,1,1,7,0,CE6B,3CF5,2,0,72,70,14,5,H,22:49:19,-33.1180132166667,136.181212166667,200.82,200.82,13,0,0.9,0,0.0,RTK-Fix,0,1,1453,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,11,26,106,6,39,8400,0.00,136.181212166667,-33.1180132166667,
1454,,1454,1454,1,130.00,304.50,04/15/2023,08:49:45,,2023/04/15 08:49:45.736000,2023/04/14 22:49:45.736000,1454,1,1,7,0,CE6B,3CF5,2,0,72,70,14,5,H,22:49:45,-33.1179771,136.181212083333,200.88,200.88,13,0,0.9,0,0.0,RTK-Fix,0,1,1454,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,12,26,116,6,39,8400,0.00,136.181212083333,-33.1179771,
1455,,1455,1455,1,130.00,306.50,04/15/2023,08:50:14,,2023/04/15 08:50:14.480000,2023/04/14 22:50:14.480000,1455,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,22:50:14,-33.1179409666667,136.181210316667,200.96,200.96,13,0,0.9,0,0.0,RTK-Fix,0,1,1455,83,Good,Good,OFF,10.0.59.2,10.0.59.2,49,13,28,208,6,52,8400,0.00,136.181210316667,-33.1179409666667,
1456,,1456,1456,1,130.00,308.50,04/15/2023,08:50:41,,2023/04/15 08:50:41.448000,2023/04/14 22:50:41.448000,1456,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,22:50:41,-33.1179049166667,136.181208633333,201.03,201.03,13,0,0.9,0,0.0,RTK-Fix,0,1,1456,83,Good,Good,OFF,10.0.59.2,10.0.59.2,59,14,31,232,6,59,8400,0.00,136.181208633333,-33.1179049166667,
1457,,1457,1457,1,130.00,310.50,04/15/2023,08:51:06,,2023/04/15 08:51:06.824000,2023/04/14 22:51:06.824000,1457,1,1,7,0,CE6B,3CF5,1,0,75,71,14,5,H,22:51:06,-33.1178693833333,136.1812088,201.13,201.13,13,0,0.9,0,0.0,RTK-Fix,0,1,1457,83,Good,Good,OFF,10.0.59.2,10.0.59.2,57,15,32,187,7,56,8400,0.00,136.1812088,-33.1178693833333,
1458,,1458,1458,1,130.00,312.50,04/15/2023,08:51:36,,2023/04/15 08:51:36.112000,2023/04/14 22:51:36.112000,1458,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,22:51:36,-33.11783385,136.18120915,201.23,201.23,13,0,0.9,0,0.0,RTK-Fix,0,1,1458,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,12,26,132,6,42,8400,0.00,136.18120915,-33.11783385,
1459,,1459,1459,1,130.00,314.50,04/15/2023,08:51:59,,2023/04/15 08:51:59.464000,2023/04/14 22:51:59.464000,1459,1,1,7,0,CE6B,3CF5,1,0,77,71,10,4,H,22:51:59,-33.1177978,136.181207966667,201.29,201.29,13,0,0.9,0,0.0,RTK-Fix,0,1,1459,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,25,153,4,46,8400,0.00,136.181207966667,-33.1177978,
1460,,1460,1460,1,130.00,316.50,04/15/2023,08:52:22,,2023/04/15 08:52:22.320000,2023/04/14 22:52:22.320000,1460,1,1,7,0,CE6B,3CF5,2,0,77,70,11,5,H,22:52:22,-33.1177629333333,136.181206383333,201.36,201.36,13,0,0.9,0,0.0,RTK-Fix,0,1,1460,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,24,131,4,40,8400,0.00,136.181206383333,-33.1177629333333,
1461,,1461,1461,1,130.00,318.50,04/15/2023,08:52:47,,2023/04/15 08:52:47.224000,2023/04/14 22:52:47.224000,1461,1,1,7,0,CE6B,3CF5,1,0,72,69,12,5,H,22:52:47,-33.1177237,136.181205533333,201.40,201.40,13,0,0.9,0,0.0,RTK-Fix,0,1,1461,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,15,25,123,5,39,8400,0.00,136.181205533333,-33.1177237,
1462,,1462,1462,1,130.00,320.50,04/15/2023,08:53:12,,2023/04/15 08:53:12.104000,2023/04/14 22:53:12.104000,1462,1,1,7,0,CE6B,3CF5,1,0,72,70,11,5,H,22:53:12,-33.1176883333333,136.181205033333,201.49,201.49,13,0,0.9,0,0.0,RTK-Fix,0,1,1462,83,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,25,113,3,41,8400,0.00,136.181205033333,-33.1176883333333,
1463,,1463,1463,1,130.00,322.50,04/15/2023,08:53:36,,2023/04/15 08:53:36.264000,2023/04/14 22:53:36.264000,1463,1,1,7,0,CE6B,3CF5,1,0,77,71,13,4,H,22:53:36,-33.1176532166667,136.181204866667,201.56,201.56,13,0,0.9,0,0.0,RTK-Fix,0,1,1463,83,Good,Good,OFF,10.0.59.2,10.0.59.2,57,13,29,175,5,50,8400,0.00,136.181204866667,-33.1176532166667,
1464,,1464,1464,1,130.00,324.50,04/15/2023,08:53:59,,2023/04/15 08:53:59.120000,2023/04/14 22:53:59.120000,1464,1,1,7,0,CE6B,3CF5,1,0,75,70,12,4,H,22:53:59,-33.1176176833333,136.181205283333,201.59,201.59,13,0,0.9,0,0.0,RTK-Fix,0,1,1464,83,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,30,197,5,50,8400,0.00,136.181205283333,-33.1176176833333,
1465,,1465,1465,1,130.00,326.50,04/15/2023,08:54:24,,2023/04/15 08:54:24.552000,2023/04/14 22:54:24.552000,1465,1,1,7,0,CE6B,3CF5,1,0,76,70,11,4,H,22:54:24,-33.1175819666667,136.181205116667,201.61,201.61,13,0,0.9,0,0.0,RTK-Fix,0,1,1465,83,Good,Good,OFF,10.0.59.2,10.0.59.2,49,13,28,114,4,42,8400,0.00,136.181205116667,-33.1175819666667,
1466,,1466,1466,1,130.00,328.50,04/15/2023,08:54:49,,2023/04/15 08:54:49.696000,2023/04/14 22:54:49.696000,1466,1,1,7,0,CE6B,3CF5,1,0,75,69,14,6,H,22:54:49,-33.1175448333333,136.181205033333,201.72,201.72,13,0,0.9,0,0.0,RTK-Fix,0,1,1466,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,16,23,124,5,37,8400,0.00,136.181205033333,-33.1175448333333,
1467,,1467,1467,1,130.00,330.50,04/15/2023,08:55:16,,2023/04/15 08:55:16.880000,2023/04/14 22:55:16.880000,1467,1,1,7,0,CE6B,3CF5,1,0,76,70,13,5,H,22:55:16,-33.1175089666667,136.181204033333,201.71,201.71,13,0,0.9,0,0.0,RTK-Fix,0,1,1467,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,15,27,166,6,46,8400,0.00,136.181204033333,-33.1175089666667,
1468,,1468,1468,1,130.00,332.50,04/15/2023,08:55:42,,2023/04/15 08:55:42.840000,2023/04/14 22:55:42.840000,1468,1,1,7,0,CE6B,3CF5,2,0,75,70,13,5,H,22:55:42,-33.1174728333333,136.181203016667,201.74,201.74,13,0,0.9,0,0.0,RTK-Fix,0,1,1468,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,16,26,139,6,42,8400,0.00,136.181203016667,-33.1174728333333,
1469,,1469,1469,1,130.00,334.50,04/15/2023,08:56:10,,2023/04/15 08:56:10.288000,2023/04/14 22:56:10.288000,1469,1,1,7,0,CE6B,3CF5,1,0,76,70,14,5,H,22:56:10,-33.11743705,136.1812026,201.78,201.78,13,0,0.9,0,0.0,RTK-Fix,0,1,1469,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,15,27,190,7,46,8400,0.00,136.1812026,-33.11743705,
1470,,1470,1470,1,130.00,336.50,04/15/2023,08:56:36,,2023/04/15 08:56:36.720000,2023/04/14 22:56:36.720000,1470,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,22:56:36,-33.1174,136.181203016667,201.80,201.80,13,0,0.9,0,0.0,RTK-Fix,0,1,1470,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,14,26,160,6,45,8400,0.00,136.181203016667,-33.1174,
1471,,1471,1471,1,130.00,338.50,04/15/2023,08:56:58,,2023/04/15 08:56:58.568000,2023/04/14 22:56:58.568000,1471,1,1,7,0,CE6B,3CF5,2,0,72,70,13,5,H,22:56:58,-33.1173644666667,136.18120285,201.86,201.86,13,0,0.9,0,0.0,RTK-Fix,0,1,1471,83,Good,Good,OFF,10.0.59.2,10.0.59.2,49,13,30,110,7,43,8400,0.00,136.18120285,-33.1173644666667,
1472,,1472,1472,1,130.00,340.50,04/15/2023,08:57:23,,2023/04/15 08:57:23.944000,2023/04/14 22:57:23.944000,1472,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,22:57:23,-33.11732775,136.181202933333,201.93,201.93,13,0,0.9,0,0.0,RTK-Fix,0,1,1472,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,15,28,183,7,46,8400,0.00,136.181202933333,-33.11732775,
1473,,1473,1473,1,130.00,342.50,04/15/2023,08:57:53,,2023/04/15 08:57:53.728000,2023/04/14 22:57:53.728000,1473,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,22:57:53,-33.1172908666667,136.181203616667,202.02,202.02,13,0,0.9,0,0.0,RTK-Fix,0,1,1473,83,Good,Good,OFF,10.0.59.2,10.0.59.2,51,12,29,124,6,43,8400,0.00,136.181203616667,-33.1172908666667,
