Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
1469,1,1469,FALSE,Production,,,,,1469,1681512970,288,000,9000,9000,130.00,334.50, VibroSeis,64,1000,136.181199923422,-33.1174366269903,,Arc Degrees,,1469,Linear,7.5,180,8000,Cosine,0.3,0.3,
1470,1,1470,FALSE,Production,,,,,1470,1681512996,720,000,9000,9000,130.00,336.50, VibroSeis,64,1000,136.181199923422,-33.1173999980734,,Arc Degrees,,1470,Linear,7.5,180,8000,Cosine,0.3,0.3,
1471,1,1471,FALSE,Production,,,,,1471,1681513018,568,000,9000,9000,130.00,338.50, VibroSeis,64,1000,136.181199923422,-33.1173666380988,,Arc Degrees,,1471,Linear,7.5,180,8000,Cosine,0.3,0.3,
1472,1,1472,FALSE,Production,,,,,1472,1681513043,944,000,9000,9000,130.00,340.50, VibroSeis,64,1000,136.181199923422,-33.1173266564207,,Arc Degrees,,1472,Linear,7.5,180,8000,Cosine,0.3,0.3,
1473,1,1473,FALSE,Production,,,,,1473,1681513073,728,000,9000,9000,130.00,342.50, VibroSeis,64,1000,136.181199923422,-33.117293296446,,Arc Degrees,,1473,Linear,7.5,180,8000,Cosine,0.3,0.3,
1474,1,1474,FALSE,Production,,,,,1474,1681513096,360,000,9000,9000,130.00,344.50, VibroSeis,64,1000,136.181199923422,-33.1172533147679,,Arc Degrees,,1474,Linear,7.5,180,8000,Cosine,0.3,0.3,
1475,1,1475,FALSE,Production,,,,,1475,1681513121,752,000,9000,9000,130.00,346.50, VibroSeis,64,1000,136.181199923422,-33.1172199967028,,Arc Degrees,,1475,Linear,7.5,180,8000,Cosine,0.3,0.3,
1476,1,1476,FALSE,Production,,,,,1476,1681513145,352,000,9000,9000,130.00,348.50, VibroSeis,64,1000,136.181199923422,-33.1171866367282,,Arc Degrees,,1476,Linear,7.5,180,8000,Cosine,0.3,0.3,
1477,1,1477,FALSE,Production,,,,,1477,1681513170,808,000,9000,9000,130.00,350.50, VibroSeis,64,1000,136.181199923422,-33.11714665505,,Arc Degrees,,1477,Linear,7.5,180,8000,Cosine,0.3,0.3,
1478,1,1478,FALSE,Production,,,,,1478,1681513194,920,000,9000,9000,130.00,352.50, VibroSeis,64,1000,136.181199923422,-33.1171099842237,,Arc Degrees,,1478,Linear,7.5,180,8000,Cosine,0.3,0.3,
1479,1,1479,FALSE,Production,,,,,1479,1681513216,256,000,9000,9000,130.00,354.50, VibroSeis,64,1000,136.181199923422,-33.1170766661586,,Arc Degrees,,1479,Linear,7.5,180,8000,Cosine,0.3,0.3,
1480,1,1480,FALSE,Production,,,,,1480,1681513247,032,000,9000,9000,130.00,356.50, VibroSeis,64,1000,136.181199923422,-33.1170399953322,,Arc Degrees,,1480,Linear,7.5,180,8000,Cosine,0.3,0.3,
1481,1,1481,FALSE,Production,,,,,1481,1681513272,456,000,9000,9000,130.00,358.50, VibroSeis,64,1000,136.181199923422,-33.1170033245058,,Arc Degrees,,1481,Linear,7.5,180,8000,Cosine,0.3,0.3,
1482,1,1482,FALSE,Production,,,,,1482,1681513296,808,000,9000,9000,130.00,360.50, VibroSeis,64,1000,136.181199923422,-33.1169699645312,,Arc Degrees,,1482,Linear,7.5,180,8000,Cosine,0.3,0.3,
1483,1,1483,FALSE,Production,,,,,1483,1681513327,608,000,9000,9000,130.00,362.50, VibroSeis,64,1000,136.181199923422,-33.1169332937048,,Arc Degrees,,1483,Linear,7.5,180,8000,Cosine,0.3,0.3,
1484,1,1484,FALSE,Production,,,,,1484,1681513354,184,000,9000,9000,130.00,364.50, VibroSeis,64,1000,136.181199923422,-33.116896664788,,Arc Degrees,,1484,Linear,7.5,180,8000,Cosine,0.3,0.3,
1485,1,1485,FALSE,Production,,,,,1485,1681513384,328,000,9000,9000,130.00,366.50, VibroSeis,64,1000,136.181199923422,-33.1168633048133,,Arc Degrees,,1485,Linear,7.5,180,8000,Cosine,0.3,0.3,
1486,1,1486,FALSE,Production,,,,,1486,1681513411,512,000,9000,9000,130.00,368.50, VibroSeis,64,1000,136.181199923422,-33.1168233231352,,Arc Degrees,,1486,Linear,7.5,180,8000,Cosine,0.3,0.3,
1487,1,1487,FALSE,Production,,,,,1487,1681513437,768,000,9000,9000,130.00,370.50, VibroSeis,64,1000,136.181199923422,-33.1167899631606,,Arc Degrees,,1487,Linear,7.5,180,8000,Cosine,0.3,0.3,
1488,1,1488,FALSE,Production,,,,,1488,1681513462,376,000,9000,9000,130.00,372.50, VibroSeis,64,1000,136.181199923422,-33.1167532923342,,Arc Degrees,,1488,Linear,7.5,180,8000,Cosine,0.3,0.3,
1489,1,1489,FALSE,Production,,,,,1489,1681513487,528,000,9000,9000,130.00,374.50, VibroSeis,64,1000,136.181199923422,-33.1167166634173,,Arc Degrees,,1489,Linear,7.5,180,8000,Cosine,0.3,0.3,
1490,1,1490,FALSE,Production,,,,,1490,1681513518,056,000,9000,9000,130.00,376.50, VibroSeis,64,1000,136.181199923422,-33.116679992591,,Arc Degrees,,1490,Linear,7.5,180,8000,Cosine,0.3,0.3,
1491,1,1491,FALSE,Production,,,,,1491,1681513547,088,000,9000,9000,130.00,378.50, VibroSeis,64,1000,136.181199923422,-33.1166433217646,,Arc Degrees,,1491,Linear,7.5,180,8000,Cosine,0.3,0.3,
1492,1,1492,FALSE,Production,,,,,1492,1681513573,496,000,9000,9000,130.00,380.50, VibroSeis,64,1000,136.181199923422,-33.1166066509382,,Arc Degrees,,1492,Linear,7.5,180,8000,Cosine,0.3,0.3,
1493,1,1493,FALSE,Production,,,,,1493,1681513608,872,000,9000,9000,130.00,382.50, VibroSeis,64,1000,136.181199923422,-33.1165699801118,,Arc Degrees,,1493,Linear,7.5,180,8000,Cosine,0.3,0.3,
1494,1,1494,FALSE,Production,,,,,1494,1681513635,536,000,9000,9000,130.00,384.50, VibroSeis,64,1000,136.181186596196,-33.1165366620467,,Arc Degrees,,1494,Linear,7.5,180,8000,Cosine,0.3,0.3,
1495,1,1495,FALSE,Production,,,,,1495,1681513665,896,000,9000,9000,130.00,386.50, VibroSeis,64,1000,136.181186596196,-33.1164999912204,,Arc Degrees,,1495,Linear,7.5,180,8000,Cosine,0.3,0.3,
1496,1,1496,FALSE,Production,,,,,1496,1681513693,368,000,9000,9000,130.00,388.50, VibroSeis,64,1000,136.181186596196,-33.1164666312457,,Arc Degrees,,1496,Linear,7.5,180,8000,Cosine,0.3,0.3,
1497,1,1497,FALSE,Production,,,,,1497,1681513720,216,000,9000,9000,130.00,390.50, VibroSeis,64,1000,136.181186596196,-33.1164266495676,,Arc Degrees,,1497,Linear,7.5,180,8000,Cosine,0.3,0.3,
1498,1,1498,FALSE,Production,,,,,1498,1681513743,424,000,9000,9000,130.00,392.50, VibroSeis,64,1000,136.181186596196,-33.1163933315025,,Arc Degrees,,1498,Linear,7.5,180,8000,Cosine,0.3,0.3,
1499,1,1499,FALSE,Production,,,,,1499,1681513770,608,000,9000,9000,130.00,394.50, VibroSeis,64,1000,136.181186596196,-33.1163533079149,,Arc Degrees,,1499,Linear,7.5,180,8000,Cosine,0.3,0.3,
1500,1,1500,FALSE,Production,,,,,1500,1681513794,752,000,9000,9000,130.00,396.50, VibroSeis,64,1000,136.181186596196,-33.1163199898498,,Arc Degrees,,1500,Linear,7.5,180,8000,Cosine,0.3,0.3,
1501,1,1501,FALSE,Production,,,,,1501,1681513824,240,000,9000,9000,130.00,398.50, VibroSeis,64,1000,136.181186596196,-33.1162833190234,,Arc Degrees,,1501,Linear,7.5,180,8000,Cosine,0.3,0.3,
1502,1,1502,FALSE,Production,,,,,1502,1681513850,392,000,9000,9000,130.00,400.50, VibroSeis,64,1000,136.181186596196,-33.116246648197,,Arc Degrees,,1502,Linear,7.5,180,8000,Cosine,0.3,0.3,
1503,1,1503,FALSE,Production,,,,,1503,1681513878,680,000,9000,9000,130.00,402.50, VibroSeis,64,1000,136.181186596196,-33.1162099773706,,Arc Degrees,,1503,Linear,7.5,180,8000,Cosine,0.3,0.3,
1504,1,1504,FALSE,Production,,,,,1504,1681513903,608,000,9000,9000,130.00,404.50, VibroSeis,64,1000,136.181186596196,-33.1161733065442,,Arc Degrees,,1504,Linear,7.5,180,8000,Cosine,0.3,0.3,
1505,1,1505,FALSE,Production,,,,,1505,1681513927,456,000,9000,9000,130.00,406.50, VibroSeis,64,1000,136.181186596196,-33.1161399884791,,Arc Degrees,,1505,Linear,7.5,180,8000,Cosine,0.3,0.3,
1506,1,1506,FALSE,Production,,,,,1506,1681513956,488,000,9000,9000,130.00,408.50, VibroSeis,64,1000,136.181186596196,-33.1161033176528,,Arc Degrees,,1506,Linear,7.5,180,8000,Cosine,0.3,0.3,
1507,1,1507,FALSE,Production,,,,,1507,1681513987,008,000,9000,9000,130.00,410.50, VibroSeis,64,1000,136.181186596196,-33.1160666468264,,Arc Degrees,,1507,Linear,7.5,180,8000,Cosine,0.3,0.3,
1508,1,1508,FALSE,Production,,,,,1508,1681514020,856,000,9000,9000,130.00,412.50, VibroSeis,64,1000,136.181186596196,-33.1160333287613,,Arc Degrees,,1508,Linear,7.5,180,8000,Cosine,0.3,0.3,
1509,1,1509,FALSE,Production,,,,,1509,1681514047,400,000,9000,9000,130.00,414.50, VibroSeis,64,1000,136.181186596196,-33.1159933051736,,Arc Degrees,,1509,Linear,7.5,180,8000,Cosine,0.3,0.3,
1510,1,1510,FALSE,Production,,,,,1510,1681514077,848,000,9000,9000,130.00,416.50, VibroSeis,64,1000,136.181186596196,-33.1159599871085,,Arc Degrees,,1510,Linear,7.5,180,8000,Cosine,0.3,0.3,
1511,1,1511,FALSE,Production,,,,,1511,1681514105,336,000,9000,9000,130.00,418.50, VibroSeis,64,1000,136.181186596196,-33.1159199635209,,Arc Degrees,,1511,Linear,7.5,180,8000,Cosine,0.3,0.3,
1512,1,1512,FALSE,Production,,,,,1512,1681514133,032,000,9000,9000,130.00,420.50, VibroSeis,64,1000,136.181186596196,-33.1158866454558,,Arc Degrees,,1512,Linear,7.5,180,8000,Cosine,0.3,0.3,
1513,1,1513,FALSE,Production,,,,,1513,1681514162,792,000,9000,9000,130.00,422.50, VibroSeis,64,1000,136.181186596196,-33.1158466637777,,Arc Degrees,,1513,Linear,7.5,180,8000,Cosine,0.3,0.3,
1514,1,1514,FALSE,Production,,,,,1514,1681514195,384,000,9000,9000,130.00,424.50, VibroSeis,64,1000,136.181186596196,-33.115813303803,,Arc Degrees,,1514,Linear,7.5,180,8000,Cosine,0.3,0.3,
1515,1,1515,FALSE,Production,,,,,1515,1681514225,176,000,9000,9000,130.00,426.50, VibroSeis,64,1000,136.18117326897,-33.1157799857379,,Arc Degrees,,1515,Linear,7.5,180,8000,Cosine,0.3,0.3,
1516,1,1516,FALSE,Production,,,,,1516,1681514254,160,000,9000,9000,130.00,428.50, VibroSeis,64,1000,136.18117326897,-33.1157399621503,,Arc Degrees,,1516,Linear,7.5,180,8000,Cosine,0.3,0.3,
1517,1,1517,FALSE,Production,,,,,1517,1681514279,752,000,9000,9000,130.00,430.50, VibroSeis,64,1000,136.18117326897,-33.1157066440852,,Arc Degrees,,1517,Linear,7.5,180,8000,Cosine,0.3,0.3,
1518,1,1518,FALSE,Production,,,,,1518,1681514303,736,000,9000,9000,130.00,432.50, VibroSeis,64,1000,136.18117326897,-33.1156733260201,,Arc Degrees,,1518,Linear,7.5,180,8000,Cosine,0.3,0.3,
1519,1,1519,FALSE,Production,,,,,1519,1681514329,672,000,9000,9000,130.00,434.50, VibroSeis,64,1000,136.18117326897,-33.1156333024324,,Arc Degrees,,1519,Linear,7.5,180,8000,Cosine,0.3,0.3,
1520,1,1520,FALSE,Production,,,,,1520,1681514351,968,000,9000,9000,130.00,436.50, VibroSeis,64,1000,136.18117326897,-33.115596631606,,Arc Degrees,,1520,Linear,7.5,180,8000,Cosine,0.3,0.3,
1521,1,1521,FALSE,Production,,,,,1521,1681514375,832,000,9000,9000,130.00,438.50, VibroSeis,64,1000,136.18117326897,-33.1155599607797,,Arc Degrees,,1521,Linear,7.5,180,8000,Cosine,0.3,0.3,
1522,1,1522,FALSE,Production,,,,,1522,1681514400,016,000,9000,9000,130.00,440.50, VibroSeis,64,1000,136.18117326897,-33.1155266427146,,Arc Degrees,,1522,Linear,7.5,180,8000,Cosine,0.3,0.3,
1523,1,1523,FALSE,Production,,,,,1523,1681514427,640,000,9000,9000,130.00,442.50, VibroSeis,64,1000,136.18117326897,-33.1154866610364,,Arc Degrees,,1523,Linear,7.5,180,8000,Cosine,0.3,0.3,
1524,1,1524,FALSE,Production,,,,,1524,1681514452,872,000,9000,9000,130.00,444.50, VibroSeis,64,1000,136.18117326897,-33.1154533010618,,Arc Degrees,,1524,Linear,7.5,180,8000,Cosine,0.3,0.3,
1525,1,1525,FALSE,Production,,,,,1525,1681514479,536,000,9000,9000,130.00,446.50, VibroSeis,64,1000,136.18117326897,-33.1154199829967,,Arc Degrees,,1525,Linear,7.5,180,8000,Cosine,0.3,0.3,
1526,1,1526,FALSE,Production,,,,,1526,1681514507,024,000,9000,9000,130.00,448.50, VibroSeis,64,1000,136.18117326897,-33.1153799594091,,Arc Degrees,,1526,Linear,7.5,180,8000,Cosine,0.3,0.3,
1527,1,1527,FALSE,Production,,,,,1527,1681514534,744,000,9000,9000,130.00,450.50, VibroSeis,64,1000,136.18117326897,-33.115346641344,,Arc Degrees,,1527,Linear,7.5,180,8000,Cosine,0.3,0.3,
1528,1,1528,FALSE,Production,,,,,1528,1681514564,248,000,9000,9000,130.00,452.50, VibroSeis,64,1000,136.18117326897,-33.1153099705176,,Arc Degrees,,1528,Linear,7.5,180,8000,Cosine,0.3,0.3,
1529,1,1529,FALSE,Production,,,,,1529,1681514590,184,000,9000,9000,130.00,454.50, VibroSeis,64,1000,136.18117326897,-33.1152732996912,,Arc Degrees,,1529,Linear,7.5,180,8000,Cosine,0.3,0.3,
1530,1,1530,FALSE,Production,,,,,1530,1681514614,560,000,9000,9000,130.00,456.50, VibroSeis,64,1000,136.18117326897,-33.1152366288648,,Arc Degrees,,1530,Linear,7.5,180,8000,Cosine,0.3,0.3,
1531,1,1531,FALSE,Production,,,,,1531,1681514638,456,000,9000,9000,130.00,458.50, VibroSeis,64,1000,136.18117326897,-33.115199999948,,Arc Degrees,,1531,Linear,7.5,180,8000,Cosine,0.3,0.3,
1532,1,1532,FALSE,Production,,,,,1532,1681514663,624,000,9000,9000,130.00,460.50, VibroSeis,64,1000,136.18117326897,-33.1151666399733,,Arc Degrees,,1532,Linear,7.5,180,8000,Cosine,0.3,0.3,
1533,1,1533,FALSE,Production,,,,,1533,1681514689,008,000,9000,9000,130.00,462.50, VibroSeis,64,1000,136.18117326897,-33.1151266582952,,Arc Degrees,,1533,Linear,7.5,180,8000,Cosine,0.3,0.3,
1534,1,1534,FALSE,Production,,,,,1534,1681514713,144,000,9000,9000,130.00,464.50, VibroSeis,64,1000,136.18117326897,-33.1150932983206,,Arc Degrees,,1534,Linear,7.5,180,8000,Cosine,0.3,0.3,
1535,1,1535,FALSE,Production,,,,,1535,1681514737,544,000,9000,9000,130.00,466.50, VibroSeis,64,1000,136.18117326897,-33.1150533166425,,Arc Degrees,,1535,Linear,7.5,180,8000,Cosine,0.3,0.3,
1536,1,1536,FALSE,Production,,,,,1536,1681514762,440,000,9000,9000,130.00,468.50, VibroSeis,64,1000,136.18117326897,-33.1150199985774,,Arc Degrees,,1536,Linear,7.5,180,8000,Cosine,0.3,0.3,
1537,1,1537,FALSE,Production,,,,,1537,1681514783,760,000,9000,9000,130.00,470.50, VibroSeis,64,1000,136.18117326897,-33.114983327751,,Arc Degrees,,1537,Linear,7.5,180,8000,Cosine,0.3,0.3,
1538,1,1538,FALSE,Production,,,,,1538,1681514808,408,000,9000,9000,130.00,472.50, VibroSeis,64,1000,136.18117326897,-33.1149466569246,,Arc Degrees,,1538,Linear,7.5,180,8000,Cosine,0.3,0.3,
1539,1,1539,FALSE,Production,,,,,1539,1681514830,464,000,9000,9000,130.00,474.50, VibroSeis,64,1000,136.18117326897,-33.11491329695,,Arc Degrees,,1539,Linear,7.5,180,8000,Cosine,0.3,0.3,
1540,1,1540,FALSE,Production,,,,,1540,1681514855,424,000,9000,9000,130.00,476.50, VibroSeis,64,1000,136.18117326897,-33.1148733152719,,Arc Degrees,,1540,Linear,7.5,180,8000,Cosine,0.3,0.3,
1541,1,1541,FALSE,Production,,,,,1541,1681514879,544,000,9000,9000,130.00,478.50, VibroSeis,64,1000,136.18117326897,-33.1148366444455,,Arc Degrees,,1541,Linear,7.5,180,8000,Cosine,0.3,0.3,
1542,1,1542,FALSE,Production,,,,,1542,1681514902,888,000,9000,9000,130.00,480.50, VibroSeis,64,1000,136.18117326897,-33.1148066372321,,Arc Degrees,,1542,Linear,7.5,180,8000,Cosine,0.3,0.3,
1543,1,1543,FALSE,Production,,,,,1543,1681514930,640,000,9000,9000,130.00,482.50, VibroSeis,64,1000,136.18117326897,-33.114766655554,,Arc Degrees,,1543,Linear,7.5,180,8000,Cosine,0.3,0.3,
1544,1,1544,FALSE,Production,,,,,1544,1681514959,632,000,9000,9000,130.00,484.50, VibroSeis,64,1000,136.18117326897,-33.1147299847276,,Arc Degrees,,1544,Linear,7.5,180,8000,Cosine,0.3,0.3,
1545,1,1545,FALSE,Production,,,,,1545,1681514985,024,000,9000,9000,130.00,486.50, VibroSeis,64,1000,136.181159941744,-33.1146933139012,,Arc Degrees,,1545,Linear,7.5,180,8000,Cosine,0.3,0.3,
1546,1,1546,FALSE,Production,,,,,1546,1681515010,456,000,9000,9000,130.00,488.50, VibroSeis,64,1000,136.18117326897,-33.1146599958361,,Arc Degrees,,1546,Linear,7.5,180,8000,Cosine,0.3,0.3,
1547,1,1547,FALSE,Production,,,,,1547,1681515034,576,000,9000,9000,130.00,490.50, VibroSeis,64,1000,136.18117326897,-33.1146199722485,,Arc Degrees,,1547,Linear,7.5,180,8000,Cosine,0.3,0.3,
1548,1,1548,FALSE,Production,,,,,1548,1681515061,784,000,9000,9000,130.00,492.50, VibroSeis,64,1000,136.181159941744,-33.1145866541834,,Arc Degrees,,1548,Linear,7.5,180,8000,Cosine,0.3,0.3,
1549,1,1549,FALSE,Production,,,,,1549,1681515087,432,000,9000,9000,130.00,494.50, VibroSeis,64,1000,136.181159941744,-33.114549983357,,Arc Degrees,,1549,Linear,7.5,180,8000,Cosine,0.3,0.3,
1550,1,1550,FALSE,Production,,,,,1550,1681515109,016,000,9000,9000,130.00,496.50, VibroSeis,64,1000,136.181159941744,-33.1145133125306,,Arc Degrees,,1550,Linear,7.5,180,8000,Cosine,0.3,0.3,
1551,1,1551,FALSE,Production,,,,,1551,1681515138,016,000,9000,9000,130.00,498.50, VibroSeis,64,1000,136.181159941744,-33.1144799944655,,Arc Degrees,,1551,Linear,7.5,180,8000,Cosine,0.3,0.3,
1552,1,1552,FALSE,Production,,,,,1552,1681515166,504,000,9000,9000,130.00,500.50, VibroSeis,64,1000,136.181159941744,-33.1144399708779,,Arc Degrees,,1552,Linear,7.5,180,8000,Cosine,0.3,0.3,
1553,1,1553,FALSE,Production,,,,,1553,1681515196,280,000,9000,9000,130.00,502.50, VibroSeis,64,1000,136.181159941744,-33.1144066528128,,Arc Degrees,,1553,Linear,7.5,180,8000,Cosine,0.3,0.3,
1554,1,1554,FALSE,Production,,,,,1554,1681515218,104,000,9000,9000,130.00,504.50, VibroSeis,64,1000,136.181159941744,-33.1143732928382,,Arc Degrees,,1554,Linear,7.5,180,8000,Cosine,0.3,0.3,
1555,1,1555,FALSE,Production,,,,,1555,1681515244,792,000,9000,9000,130.00,506.50, VibroSeis,64,1000,136.181159941744,-33.1143366639213,,Arc Degrees,,1555,Linear,7.5,180,8000,Cosine,0.3,0.3,
1556,1,1556,FALSE,Production,,,,,1556,1681515270,208,000,9000,9000,130.00,508.50, VibroSeis,64,1000,136.181159941744,-33.1142999930949,,Arc Degrees,,1556,Linear,7.5,180,8000,Cosine,0.3,0.3,
1557,1,1557,FALSE,Production,,,,,1557,1681515296,104,000,9000,9000,130.00,510.50, VibroSeis,64,1000,136.181159941744,-33.1142666331203,,Arc Degrees,,1557,Linear,7.5,180,8000,Cosine,0.3,0.3,
1558,1,1558,FALSE,Production,,,,,1558,1681515327,432,000,9000,9000,130.00,512.50, VibroSeis,64,1000,136.181159941744,-33.1142266514422,,Arc Degrees,,1558,Linear,7.5,180,8000,Cosine,0.3,0.3,
1559,1,1559,FALSE,Production,,,,,1559,1681515571,736,000,9000,9000,126.00,512.50, VibroSeis,64,1000,136.180093260746,-33.1142366259069,,Arc Degrees,,1559,Linear,7.5,180,8000,Cosine,0.3,0.3,
1560,1,1560,FALSE,Production,,,,,1560,1681515610,752,000,9000,9000,126.00,510.50, VibroSeis,64,1000,136.180093260746,-33.1142732967333,,Arc Degrees,,1560,Linear,7.5,180,8000,Cosine,0.3,0.3,
1561,1,1561,FALSE,Production,,,,,1561,1681515638,168,000,9000,9000,126.00,508.50, VibroSeis,64,1000,136.180093260746,-33.1143066567079,,Arc Degrees,,1561,Linear,7.5,180,8000,Cosine,0.3,0.3,
1562,1,1562,FALSE,Production,,,,,1562,1681515661,272,000,9000,9000,126.00,506.50, VibroSeis,64,1000,136.180093260746,-33.1143433275343,,Arc Degrees,,1562,Linear,7.5,180,8000,Cosine,0.3,0.3,
1563,1,1563,FALSE,Production,,,,,1563,1681515687,496,000,9000,9000,126.00,504.50, VibroSeis,64,1000,136.180093260746,-33.1143799983607,,Arc Degrees,,1563,Linear,7.5,180,8000,Cosine,0.3,0.3,
1564,1,1564,FALSE,Production,,,,,1564,1681515715,696,000,9000,9000,126.00,502.50, VibroSeis,64,1000,136.180093260746,-33.1144133164258,,Arc Degrees,,1564,Linear,7.5,180,8000,Cosine,0.3,0.3,
1565,1,1565,FALSE,Production,,,,,1565,1681515745,712,000,9000,9000,126.00,500.50, VibroSeis,64,1000,136.180093260746,-33.1144532981039,,Arc Degrees,,1565,Linear,7.5,180,8000,Cosine,0.3,0.3,
1566,1,1566,FALSE,Production,,,,,1566,1681515770,640,000,9000,9000,126.00,498.50, VibroSeis,64,1000,136.180093260746,-33.1144899689303,,Arc Degrees,,1566,Linear,7.5,180,8000,Cosine,0.3,0.3,
1567,1,1567,FALSE,Production,,,,,1567,1681515797,184,000,9000,9000,126.00,496.50, VibroSeis,64,1000,136.180093260746,-33.1145266397567,,Arc Degrees,,1567,Linear,7.5,180,8000,Cosine,0.3,0.3,
1568,1,1568,FALSE,Production,,,,,1568,1681515822,952,000,9000,9000,126.00,494.50, VibroSeis,64,1000,136.180093260746,-33.1145599997313,,Arc Degrees,,1568,Linear,7.5,180,8000,Cosine,0.3,0.3,
1569,1,1569,FALSE,Production,,,,,1569,1681515848,176,000,9000,9000,126.00,492.50, VibroSeis,64,1000,136.180093260746,-33.1145966286482,,Arc Degrees,,1569,Linear,7.5,180,8000,Cosine,0.3,0.3,
1570,1,1570,FALSE,Production,,,,,1570,1681515878,176,000,9000,9000,126.00,490.50, VibroSeis,64,1000,136.180093260746,-33.1146332994745,,Arc Degrees,,1570,Linear,7.5,180,8000,Cosine,0.3,0.3,
1571,1,1571,FALSE,Production,,,,,1571,1681515907,856,000,9000,9000,126.00,488.50, VibroSeis,64,1000,136.180093260746,-33.1146666594492,,Arc Degrees,,1571,Linear,7.5,180,8000,Cosine,0.3,0.3,
1572,1,1572,FALSE,Production,,,,,1572,1681515932,088,000,9000,9000,126.00,486.50, VibroSeis,64,1000,136.180093260746,-33.1147066411273,,Arc Degrees,,1572,Linear,7.5,180,8000,Cosine,0.3,0.3,
1573,1,1573,FALSE,Production,,,,,1573,1681515957,976,000,9000,9000,126.00,484.50, VibroSeis,64,1000,136.180093260746,-33.1147433119537,,Arc Degrees,,1573,Linear,7.5,180,8000,Cosine,0.3,0.3,
1574,1,1574,FALSE,Production,,,,,1574,1681515982,144,000,9000,9000,126.00,482.50, VibroSeis,64,1000,136.180093260746,-33.11477998278,,Arc Degrees,,1574,Linear,7.5,180,8000,Cosine,0.3,0.3,
1575,1,1575,FALSE,Production,,,,,1575,1681516008,568,000,9000,9000,126.00,480.50, VibroSeis,64,1000,136.180093260746,-33.1148133008452,,Arc Degrees,,1575,Linear,7.5,180,8000,Cosine,0.3,0.3,
1576,1,1576,FALSE,Production,,,,,1576,1681516032,704,000,9000,9000,126.00,478.50, VibroSeis,64,1000,136.180093260746,-33.1148466608198,,Arc Degrees,,1576,Linear,7.5,180,8000,Cosine,0.3,0.3,
1577,1,1577,FALSE,Production,,,,,1577,1681516057,896,000,9000,9000,126.00,476.50, VibroSeis,64,1000,136.180093260746,-33.1148866424979,,Arc Degrees,,1577,Linear,7.5,180,8000,Cosine,0.3,0.3,
1578,1,1578,FALSE,Production,,,,,1578,1681516083,064,000,9000,9000,126.00,474.50, VibroSeis,64,1000,136.180106587972,-33.114919960563,,Arc Degrees,,1578,Linear,7.5,180,8000,Cosine,0.3,0.3,
1579,1,1579,FALSE,Production,,,,,1579,1681516108,736,000,9000,9000,126.00,472.50, VibroSeis,64,1000,136.180093260746,-33.1149599841507,,Arc Degrees,,1579,Linear,7.5,180,8000,Cosine,0.3,0.3,
1580,1,1580,FALSE,Production,,,,,1580,1681516132,592,000,9000,9000,126.00,470.50, VibroSeis,64,1000,136.180093260746,-33.1149933022158,,Arc Degrees,,1580,Linear,7.5,180,8000,Cosine,0.3,0.3,
1581,1,1581,FALSE,Production,,,,,1581,1681516158,520,000,9000,9000,126.00,468.50, VibroSeis,64,1000,136.180093260746,-33.1150299730421,,Arc Degrees,,1581,Linear,7.5,180,8000,Cosine,0.3,0.3,
1582,1,1582,FALSE,Production,,,,,1582,1681516181,648,000,9000,9000,126.00,466.50, VibroSeis,64,1000,136.180093260746,-33.1150666438685,,Arc Degrees,,1582,Linear,7.5,180,8000,Cosine,0.3,0.3,
1583,1,1583,FALSE,Production,,,,,1583,1681516206,024,000,9000,9000,126.00,464.50, VibroSeis,64,1000,136.180093260746,-33.1151066255466,,Arc Degrees,,1583,Linear,7.5,180,8000,Cosine,0.3,0.3,
1584,1,1584,FALSE,Production,,,,,1584,1681516228,112,000,9000,9000,126.00,462.50, VibroSeis,64,1000,136.180106587972,-33.1151399855213,,Arc Degrees,,1584,Linear,7.5,180,8000,Cosine,0.3,0.3,
1585,1,1585,FALSE,Production,,,,,1585,1681516253,280,000,9000,9000,126.00,460.50, VibroSeis,64,1000,136.180106587972,-33.1151733035864,,Arc Degrees,,1585,Linear,7.5,180,8000,Cosine,0.3,0.3,
1586,1,1586,FALSE,Production,,,,,1586,1681516277,640,000,9000,9000,126.00,458.50, VibroSeis,64,1000,136.180106587972,-33.115213327174,,Arc Degrees,,1586,Linear,7.5,180,8000,Cosine,0.3,0.3,
